code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-01-10,0,0,23.49,23.49,23.49,23.49,5.3649,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-01-10,0,0,19.51,19.51,19.51,19.51,8.5113,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-01-10,232123152,1.858,29.5,29.75,29,29,8.9293,98500,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-01-10,0,0,9.47,9.47,9.47,9.47,3.6046,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-01-10,650249280,0.2383,7.75,8,7.625,8,8,26000,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-01-10,63304368128,0.8849,18.875,18.875,18.125,18.375,4.5938,2648400,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-01-10,20816875520,0,114,114,114,114,24.5047,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-10,0,0,8.02,8.02,8.02,8.02,1.9748,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-01-10,85474959360,0.7239,13.8125,13.875,13.8125,13.8125,1.712,2900,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-01-10,0,0,18.92,18.92,18.92,18.92,7.9536,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-01-10,0,0,10.42,10.42,10.42,10.42,13.2464,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-01-10,0,0,10.5,10.5,10.5,10.5,13.4519,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-01-10,807965200,0,17.125,17.375,17.125,17.125,1.8084,41400,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-01-10,0,0,16.35,16.35,16.35,16.35,4.8316,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-01-10,553506688,0,6.375,6.625,6.25,6.5,1299.8587,56000,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-01-10,0,0,9.71,9.71,9.71,9.71,2.9343,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-01-10,43750428,0.7741,3,3,2.75,3,3,5700,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-01-10,0,0,8.76,8.76,8.76,8.76,2.3836,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-01-10,1379000,-93.1877,3687.5,3875,3687.5,3687.5,3687.5,9.3,0,0,0,0,0,0,0
BURG,Chanticleer Holdings Inc,Common Stock,US,1995-01-10,160810,0,0.21,0.21,0.21,0.21,21,300000,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-01-10,10898455552,1.5374,26,26.1252,25.8752,25.8752,2.3956,48000,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-01-10,345292576,0,14,14,14,14,5.136,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-01-10,352001248,0,15.25,15.75,15.25,15.75,5.8417,7700,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-01-10,4808893440,1.3685,0.5833,0.5833,0.5833,0.5833,7.1141,10,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-01-10,3115762688,1.248,32.75,33.5,32.75,33.5,4.1336,53600,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-01-10,6653761024,2.1877,11.375,11.5,11.375,11.5,10.4542,22100,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-01-10,564227264,2.0834,13.25,13.25,12.625,13.25,21.3323,14640,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-01-10,145604591616,1.9075,32.0718,32.7742,32.0718,32.6571,30.6762,588479.95,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-01-10,0,0,13.25,13.3751,13.25,13.3751,3.1378,3000,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-01-10,0,0,34.25,35,34.25,34.875,34.875,634275,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-01-10,0,0,19.33,19.33,19.33,19.33,3.1824,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-01-10,0,0,2.12,2.12,2.12,2.12,0.5718,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-01-10,0,0,12.94,12.94,12.94,12.94,3.5048,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-01-10,8921299968,1.2329,17,17,16.5,16.5,16.5,124700,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-01-10,248299,2.4739,4.625,5.125,4.625,5.125,3.4167,4900,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-01-10,5968924672,1.0452,10.125,10.25,10.125,10.125,5.0625,31600,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-01-10,0,0,3.33,3.33,3.33,3.33,2.7458,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-01-10,16316947456,0.8257,30.9975,31.4975,30.8726,30.9975,5.115,806200,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-01-10,15119612928,1.0678,45.125,45.25,44.625,44.625,6.5882,61300,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-01-10,0,0,31.61,31.61,31.61,31.61,8.7455,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-01-10,24972986368,0.5612,83.75,84.25,83.75,84.25,5.792,500,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-01-10,2285422592,1.7569,14.25,14.5002,13.7502,14.25,2.4145,325518.71,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-01-10,904232704,2.6805,30.375,30.5,30.25,30.25,7.2097,19500,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-01-10,0,0,10.2,10.2,10.2,10.2,2.4703,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-01-10,0,0,9.4,9.4,9.4,9.4,4.8335,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-01-10,0,0,7.5,7.5,7.2813,7.4375,7.0033,5649,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-01-10,410022144,2.6073,6.375,6.625,6,6.0625,3.0313,162600,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-01-10,97,0,3.9375,3.9375,3.6875,3.9375,3.9375,30250,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-01-10,0,0,10.53,10.53,10.53,10.53,3.2803,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-01-10,0,0,10.54,10.54,10.54,10.54,4.0376,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-01-10,0,0,175.37,175.37,175.37,175.37,118.7994,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-01-10,0,0,11.71,11.71,11.71,11.71,3.8877,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-01-10,2854764,1.6794,3.5,3.5,3.5,3.5,1750,1000,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-01-10,6101946880,2.341,2.7751,2.8346,2.7156,2.7156,17.1903,79740,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-01-10,60856772,1.121,6.625,6.625,6.625,6.625,77.1027,266.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-01-10,284050000,0,14,14,13.63,13.63,9.6795,3125,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-01-10,1572708224,0.936,15,15,14.7501,15,1.8291,20250,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-01-10,7355511296,0.8704,15.125,15.125,14.875,15,5.9798,195400,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-01-10,118885842944,0.8897,57.75,58.875,57.75,58.375,7.3476,3478800,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-01-10,375279712,0.9909,7.875,8.125,7.875,8,1.9963,67600,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-01-10,0,0,9.87,9.87,9.87,9.87,4.0881,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-01-10,22711430,0.3179,3.875,3.875,3.625,3.75,2.2943,20300,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-01-10,80829071360,0.7316,22.75,22.875,22.75,22.875,4.3384,12500,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-01-10,0,0,17.32,17.32,17.32,17.32,7.9255,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-01-10,787230912,0.3636,17.5,17.625,17,17,15.9615,42800,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-01-10,0,0,2.12,2.12,2.12,2.12,0.6775,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-01-10,468583,-1.3023,3.875,4.25,3.75,4.25,4.25,21900,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-01-10,0,0,3.25,3.5,3.25,3.5,1.9258,44041,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-01-10,1422358,2.8624,3.25,3.5,3.25,3.5,2.8898,5800,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-01-10,235132,2.4933,3.25,3.5,3.25,3.5,3.5,5800,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-01-10,17560394,2.566,19.875,20.25,19.875,20.125,1.3887,13800,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-01-10,24360916,1.7004,19.875,20.25,19.875,20.125,1.521,13800,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-01-10,0,0,9.5,10.12,9.38,10,2.5,1432800,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-01-10,302091,-0.3303,9.5,10.125,9.375,10,2.5,358200,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-01-10,3254313216,1.4911,19.5,20.25,19,19.5,11.3551,631700,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-01-10,18644541440,1.2209,43,44,43,43.625,43.5351,1392600,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-01-10,0,0,43,44,43,43.625,43.625,1392600,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-01-10,8193800704,0.9779,27.5,28.25,27.5,27.5,4,6900,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-01-10,3114120192,1.6514,30.125,31,30.125,30.25,2.4028,110500,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-01-10,4046014208,0.7106,25.75,26.25,25.75,25.75,2.5571,29200,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-01-10,78116432,0.3152,2.25,2.25,2.25,2.25,2.25,3000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-01-10,27302234112,0.7688,19.25,19.625,19.25,19.375,1.8931,599999.98,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-01-10,1106885120,0.6896,3.6875,3.75,3.6875,3.6875,1.1225,600,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-01-10,3938113,3.3921,0.6875,0.6875,0.6875,0.6875,5.7426,2000,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-01-10,14158842880,1.1727,38.5,38.875,38.375,38.375,32.1435,108900,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-01-10,26470965248,2.3077,20.375,20.625,20.25,20.375,5.9388,671400,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-01-10,3713495296,0.37,23.972,23.972,21.2252,21.3501,3.1658,327381.72,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-01-10,8387,0.5541,1.5,1.5625,1.5,1.5,8.2179,31900,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-01-10,8387,0.5583,45045.0469,46936.9375,45045.0469,45045.0469,24702.0547,1,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-01-10,0,0,11.86,11.86,11.86,11.86,2.2348,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-01-10,1752917376,1.7768,1.575,1.575,1.55,1.575,153.5839,2410,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-01-10,1535079680,2.2205,2.25,2.5,2.1875,2.25,59.4017,35200,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-01-10,42034577408,1.0161,21.5002,22.5,21.1252,22,4.8889,3230549.8,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-01-10,83278408,1.6052,6.375,6.5,6.25,6.25,92.2014,11000,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-01-10,238778016,1.6175,3.75,3.75,3.75,3.75,19.2001,300,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-01-10,583280192,-0.1512,5,5.0625,5,5,125,56,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-01-10,241277408,1.3098,2.125,2.125,2.125,2.125,1.8468,400,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-01-10,178446200,0,14.375,14.625,14.375,14.5,3.7945,24600,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-01-10,3955639808,-0.1191,4.4375,4.5,4.4375,4.4375,4.2772,12000,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-01-10,0,0,22,22,22,22,2.5143,0,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-01-10,23691216896,0.7327,46.25,47.125,46,46.5,2.8365,150700,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-01-10,1114954624,0.8499,16.125,16.125,16,16,14.9806,3300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-01-10,1163517568,1.2603,11.75,11.75,11.75,11.75,11.75,8500,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-01-10,0,0,19.01,19.01,19.01,19.01,5.286,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-01-10,0,0,17.93,17.93,17.93,17.93,5.1402,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-01-10,0,0,18.7,18.7,18.7,18.7,5.2496,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-01-10,0,0,9.5,9.5,8.88,9.25,7.2384,49300,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-01-10,0,0,15.51,15.51,15.51,15.51,3.8207,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-01-10,0,0,46.49,46.49,46.49,46.49,9.7304,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-01-10,0,0,14.15,14.15,14.15,14.15,6.1509,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-01-10,0,0,11.36,11.36,11.36,11.36,4.3282,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-01-10,7370021888,1.461,30.625,31,30.25,30.25,3.5907,22400,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-01-10,0,0,17.98,17.98,17.98,17.98,9.2191,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-01-10,0,0,10.1,10.1,10.1,10.1,3.0094,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-01-10,29620050,2.5654,15,15.25,14.5,14.75,6.3359,62100,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-01-10,62106720,1.8375,15,15.2501,14.5001,14.75,6.3355,139724.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-01-10,0,0,9.57,9.57,9.57,9.57,0.8779,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-01-10,14624272384,1.6498,24.5,25,24.25,25,2.5081,177600,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-01-10,0,0,14.28,14.28,14.28,14.28,3.6335,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-01-10,0,0,5.75,5.75,5.75,5.75,1.1433,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-01-10,4465646,2.2959,6.875,6.875,6.375,6.5,6.5,8400,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-01-10,2002744,17.525,0.65,0.65,0.375,0.5625,999999.9999,2800,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-01-10,21109331968,0.3932,17.625,17.625,17.25,17.375,1.0198,67200,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-01-10,7256782848,1.3405,42.5001,42.5001,42.5001,42.5001,5.1536,600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-01-10,7177025024,0.4524,33.25,33.25,33,33,10.2555,14100,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-01-10,3008340480,0,40,40,40,40,7.0424,1300,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-01-10,29838454,1.9824,14.247,14.7469,13.7471,13.9971,494.3984,2634.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-01-10,0,0,2.5,2.5,2.5,2.5,0.9332,2000,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-01-10,215161888,0.0893,25.25,25.25,25.25,25.25,5.0527,1300,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-01-10,296288800,0,12.75,12.75,12.375,12.5,1.3782,40900,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-01-10,0,0,10.76,10.76,10.76,10.76,0.9418,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-01-10,0,0,145.73,145.73,145.73,145.73,101.9204,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-01-10,742968128,1.5928,5.1875,5.1875,5,5.1875,0.2059,37800,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-01-10,0,0,10.01,10.01,10.01,10.01,4.1474,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-01-10,0,0,8.2,8.2,8.2,8.2,2.1864,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-01-10,71728775168,0.8951,63.25,63.25,62.75,62.75,5.6375,229100,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-01-10,292145472,0.2625,7.75,8,7.75,8,4.9599,9677.61,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-01-10,61780350,0,6.375,6.375,6.25,6.375,0.4393,6500,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-01-10,0,0,4.73,4.73,4.73,4.73,4.6046,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-01-10,183590300,0.6946,7.125,7.25,7.125,7.125,0.5645,17600,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-01-10,0,0,5.69,5.69,5.69,5.69,5.5704,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-01-10,0,0,4.53,4.53,4.53,4.53,4.4057,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-01-10,19673997312,0.6772,52.5,53.5,52.5,52.75,6.2965,48500,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-01-10,0,0,5.44,5.44,5.44,5.44,5.3092,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-01-10,0,0,4.28,4.28,4.28,4.28,4.1193,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-01-10,0,0,2.5,2.5,2.125,2.125,51000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-01-10,0,0,3.88,3.88,3.88,3.88,3.7563,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-01-10,0,0,3.71,3.71,3.71,3.71,3.5741,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-01-10,850691904,0.9879,19.75,19.75,19.75,19.75,13.1667,3800,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-01-10,67295469568,0.596,59.5,59.5,58.6252,58.8752,4.2383,5591200,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-01-10,71421000,1.0516,4.0625,4.0625,3.125,4.0625,40379.6491,0.31,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-01-10,116449360,0.688,26.5,26.5,26.5,26.5,5.6473,200,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-01-10,2001971072,3.0549,2.75,2.75,2.5,2.5,450,311.67,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-01-10,12803161088,2.2098,37.25,38.25,37,38.1252,1.4752,1224800,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-01-10,0,0,11.9,11.9,11.9,11.9,4.172,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-01-10,556433856,0.9473,3.25,3.5,3,3.25,3.25,12000,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-01-10,5889479680,1.1422,17.2422,17.4924,17.1172,17.4924,1.6233,59850,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-01-10,5529480192,1.745,4.875,4.875,4.5,4.5,0.1904,80400,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-01-10,4057011,2.0516,21.5,23.125,21.5,23.125,38.542,216900,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-01-10,1591558528,1.0215,16,16,15.75,15.875,3.4767,13200,0,0,0,0,0,0,0
CLKTF,CalciTech Ltd,Common Stock,US,1995-01-10,421959,-1.128,2.125,2.125,2.125,2.125,2.125,700,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-01-10,966245100,1.2437,8.375,8.5,8.375,8.375,2.5025,462.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-01-10,0,0,6.72,6.72,6.72,6.72,11.6337,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-01-10,47888488,1.3981,0.75,0.8125,0.75,0.8125,0.7499,10200,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-01-10,0,0,18.56,18.56,18.56,18.56,1.966,0,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-01-10,20864700416,0.1985,56.5,56.5,55.875,56.125,7.1391,478000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-01-10,9931804672,1.6079,24.375,25,24.375,24.875,7.4425,613300,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-01-10,0,0,24.375,25,24.375,24.875,24.875,919900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-01-10,0,0,11.53,11.53,11.53,11.53,4.7339,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-01-10,4198839296,1.2856,25.8752,25.8752,25.75,25.75,1.7375,144000,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-01-10,149061248,0.7832,1.4875,1.5,1.4563,1.4875,267.0807,1210,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-01-10,271875997696,1.036,14.0488,14.8966,14.0488,14.6544,1.8407,1933799.94,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-01-10,170595888,0.801,11.75,12.25,11.75,11.75,5.79,640,0,0,0,0,0,0,0
