code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,11.72,11.72,11.72,11.72,6.087,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,23.86,23.86,23.86,23.86,1.883,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,14.99,14.99,14.99,14.99,4.3315,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,24.04,24.04,24.04,24.04,2.5943,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,89.64,89.64,89.64,89.64,4.0966,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,99.61,99.61,99.61,99.61,40.2701,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-03-15,0,0,11.8,11.8,11.8,11.8,5.0459,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,106.41,106.41,106.41,106.41,3.7517,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,101.07,101.07,101.07,101.07,52.2792,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,9.92,9.92,9.92,9.92,3.9896,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,23.86,23.86,23.86,23.86,13.7441,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,10.66,10.66,10.66,10.66,4.3239,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,9.76,9.76,9.76,9.76,2.9941,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,14.3,14.3,14.3,14.3,4.6533,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,8.98,8.98,8.98,8.98,2.5686,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,10.69,10.69,10.69,10.69,3.827,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,11.73,11.73,11.73,11.73,3.115,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,22.71,22.71,22.71,22.71,4.9679,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-03-15,0,0,10.37,10.37,10.37,10.37,4.0818,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-03-15,0,0,10.15,10.15,10.15,10.15,4.058,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-03-15,0,0,16.23,16.23,16.23,16.23,3.4971,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-03-15,690747776,1.667,20.25,21.625,19.75,21.25,21.25,151600,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-03-15,7324772,-0.1608,0.7969,0.7969,0.75,0.7969,0.7969,16400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-03-15,0,0,16.34,16.34,16.34,16.34,2.7776,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-03-15,35221213184,1.6471,9.2507,10,9.2507,9.8747,1.2068,260816.76,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-03-15,227498524672,0.6998,28.375,28.375,27.75,28,1.6876,40600,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-03-15,1309154688,2.1307,26.75,27,26.5,26.75,7.8911,124400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-03-15,0,0,9.43,9.43,9.43,9.43,2.2158,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-03-15,4078189312,1.0839,5.4999,5.4999,5.3751,5.3751,1.0617,16200,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-03-15,325429788672,1.2006,54.8864,55.2614,54.0113,54.2612,13.4866,4391399.87,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-03-15,0,0,13.69,13.69,13.69,13.69,5.0157,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-03-15,0,0,10.92,10.92,10.92,10.92,10.3691,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-03-15,144642688,0.9833,2.6875,2.6875,2.5625,2.5625,35.8752,40900,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-03-15,5481498,3.5116,7.125,7.125,7,7.125,7.125,41600,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-03-15,0,0,11.12,11.12,11.12,11.12,3.7823,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-03-15,23726575616,0.8553,17.7508,18.7512,17.2504,18.2508,1.2016,4979980.49,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-03-15,1758802048,1.6891,26.7517,26.7517,26.3767,26.7517,5.7177,275900,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-03-15,199011680,0.2227,9.5,9.5,9.375,9.5,1.8654,5500,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-03-15,570371328,1.4169,11.75,12.25,11.75,12.25,1.5576,3900,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-03-15,0,0,11.92,11.92,11.92,11.92,3.9523,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-15,0,0,10.2,10.2,10.2,10.2,4.1452,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-03-15,0,0,32.37,32.37,32.37,32.37,7.0255,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-03-15,3638218000,0,8.375,8.5,8.375,8.5,1.1216,190400,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-03-15,0,0,47.83,47.83,47.83,47.83,9.4556,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-03-15,0,0,57.24,57.24,57.24,57.24,12.4542,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-03-15,0,0,11.36,11.36,11.36,11.36,3.0999,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-03-15,70650,1521.8064,19.25,19.25,19,19.125,1.7567,40600,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-03-15,3147917824,0.7633,5.875,6.25,5.75,6.25,1.4949,54800,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-03-15,25043456000,1.3696,59.8077,59.8077,59.558,59.558,6.2065,220400,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-03-15,0,0,12.82,12.82,12.82,12.82,1.9204,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-03-15,0,0,12.02,12.02,12.02,12.02,2.6268,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-03-15,0,0,9.79,9.79,9.79,9.79,3.0598,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-03-15,0,0,14.125,14.25,14.125,14.25,0.0002,24350,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-03-15,0,0,5,5,4.88,5,102.8433,300,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-03-15,0,0,14.25,14.25,14.25,14.25,4.9131,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-03-15,0,0,11.06,11.06,11.06,11.06,63.624,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-03-15,816633856,1.2313,10.5,10.75,10.5,10.5,66.0683,5300,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-03-15,19367223296,0.5293,26.375,26.625,26.125,26.5,3.1687,74400,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-03-15,0,0,14.64,14.64,14.64,14.64,5.9038,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-03-15,0,0,8.8,8.8,8.8,8.8,1.9897,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-03-15,0,0,12.81,12.81,12.81,12.81,2.1177,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-03-15,0,0,13.83,13.83,13.83,13.83,4.7871,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-03-15,0,0,12.51,12.51,12.51,12.51,5.3033,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-03-15,0,0,14.26,14.26,14.26,14.26,4.8903,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-03-15,0,0,12.79,12.79,12.79,12.79,4.2279,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-03-15,0,0,12.93,12.93,12.93,12.93,4.4302,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-03-15,0,0,14.78,14.78,14.78,14.78,5.0773,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-03-15,0,0,12.21,12.21,12.21,12.21,4.0509,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-03-15,0,0,6.84,6.84,6.84,6.84,1.8412,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-03-15,0,0,13.1,13.1,13.1,13.1,3.1699,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-03-15,0,0,12.81,12.81,12.81,12.81,6.6321,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-03-15,0,0,10.76,10.76,10.76,10.76,4.7665,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-03-15,415634900,0,9.125,9.25,9.125,9.125,1967.4863,52700,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-03-15,386199712,0.9301,19.0518,20.6025,18.8303,19.4949,8.4949,974200,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-03-15,0,0,10.79,10.79,10.79,10.79,5.6075,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-03-15,0,0,11.68,11.68,11.68,11.68,4.1845,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-03-15,23277365248,0.6315,27.9929,28.1179,27.743,27.868,6.6588,228300,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-03-15,105513848,0.2668,13.75,13.875,13.75,13.75,3.3724,5200,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,9.09,9.09,9.09,9.09,3.1045,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-03-15,0,0,9.09,9.09,9.09,9.09,2.5786,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-03-15,0,0,16.07,16.07,16.07,16.07,3.6112,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-03-15,0,0,13.73,13.73,13.73,13.73,3.1818,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-03-15,292041504,0.3467,12.5,12.5,12.375,12.375,0.9406,56500,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,10.1,10.1,10.1,10.1,2.4641,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-03-15,82973097984,0.2523,38.875,39,38.625,38.75,9.7573,224900,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-03-15,0,0,11.54,11.54,11.54,11.54,5.3341,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-03-15,0,0,10.48,10.48,10.48,10.48,6.7034,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-03-15,0,0,10.36,10.36,10.36,10.36,6.5693,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-03-15,0,0,10.9,10.9,10.9,10.9,9.0111,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-03-15,0,0,10.15,10.15,10.15,10.15,7.379,0,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-03-15,18465175552,3.3604,20,20.25,20,20,7.4403,32300,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-03-15,0,0,11.14,11.14,11.14,11.14,6.2483,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-03-15,68559822848,0,67.625,67.875,66.875,67.5,23.0628,2080502,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-03-15,3216521,1.2361,3,3,3,3,0.4239,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-03-15,611231808,1.2727,15.75,15.875,14.5,15.75,14.5189,159400,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-03-15,10516992000,2.4874,36.7659,36.9492,36.6743,36.9492,4.7263,344600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-15,0,0,10.74,10.74,10.74,10.74,4.0322,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-03-15,320809344,1.5444,8,8.25,8,8,8,106200,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-03-15,37434404,-1.0979,7.125,7.25,7,7,4.753,2400,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-03-15,60200284,2.9026,6.5,7,6.5,6.875,6.7702,45700,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-03-15,2205909248,1.5949,5.8125,6.0002,5.8125,5.8125,1.7222,70650,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-03-15,13,0,1.75,1.875,1.625,1.875,1.875,52700,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-03-15,21879522,-0.1237,1.375,1.375,1.25,1.25,6.25,11000,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-03-15,2500,-2.0434,6,6.25,6,6.125,6.125,12900,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-03-15,39682117632,0.8999,25.375,25.375,24.75,25,6.2266,580200,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-03-15,96599800,0.3082,109.375,113.2813,101.5625,109.375,13671.875,172,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-03-15,2440353024,2.8327,16.7501,17,16.625,16.875,5.0941,1173149.93,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-03-15,0,0,14.51,14.51,14.51,14.51,4.0818,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-03-15,534073504,0.5395,13.25,13.375,13.25,13.375,3.5148,16700,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-03-15,908807680,2.7332,1.375,1.375,1.125,1.25,5.1034,54500,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-03-15,0,0,7.5,7.5,7.5,7.5,5.3012,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-03-15,197160192,1.0226,8.375,8.5,8.375,8.5,1.0296,8100,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-03-15,0,0,9.21,9.21,9.21,9.21,2.784,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-03-15,30,53.0435,17.75,17.75,17.75,17.75,17.75,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-03-15,0,0,10.2488,10.2488,10.2488,10.2488,3.6323,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-03-15,63122235392,1.0075,23.625,23.75,23.5,23.75,4.2705,77600,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-03-15,1169106304,1.191,0.065,0.065,0.06,0.065,4.27,4900,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-03-15,0,0,8.35,8.35,8.35,8.35,1.2437,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-03-15,27592069120,0.156,27.5,27.5,27.125,27.5,7.5168,373600,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-03-15,3619747,0.2161,43.25,45.5,43.25,44.75,102.7616,199600,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-03-15,85291264,1.1103,12,12.625,11.5,12.625,1.1706,21300,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-03-15,82706630,0,11.5,11.5,11.25,11.25,2.5683,36000,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-03-15,0,0,10.43,10.43,10.43,10.43,3.7628,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-03-15,13738318,2.3803,5.875,5.875,5.875,5.875,293.75,6000,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-03-15,31700768768,1.425,31.875,31.875,31.375,31.625,7.1588,198100,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-03-15,0,0,57.5,58.5,56,56,56,2247300,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-03-15,0,0,15.64,15.64,15.64,15.64,5.0294,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,10.76,10.76,10.76,10.76,5.6365,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-03-15,7073369088,0.7273,18.875,19,18.875,19,3.1126,600,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-03-15,141190096,2.5767,0.625,0.625,0.625,0.625,0.625,8000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-03-15,7853834752,1.1135,39.125,39.125,38.625,38.625,41.2961,138800,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-03-15,0,0,11.32,11.32,11.32,11.32,2.4198,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-15,0,0,13.36,13.36,13.36,13.36,4.4779,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-03-15,0,0,10.86,10.86,10.86,10.86,3.8477,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-03-15,21749501952,0.6116,15.625,15.75,15.5,15.625,6.6726,360500,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-03-15,0,0,18.67,18.67,18.67,18.67,4.3231,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-03-15,0,0,18.4,18.4,18.4,18.4,4.5407,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-03-15,0,0,18.45,18.45,18.45,18.45,4.7953,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,9.64,9.64,9.64,9.64,3.793,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,16.02,16.02,16.02,16.02,5.1336,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,15.79,15.79,15.79,15.79,5.4586,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-03-15,0,0,15.81,15.81,15.81,15.81,3.7514,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-03-15,0,0,6.48,6.48,6.48,6.48,1.3159,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-03-15,0,0,6.51,6.51,6.51,6.51,2.1481,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-03-15,0,0,6.5,6.5,6.5,6.5,1.5958,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-03-15,0,0,10.84,10.84,10.84,10.84,3.7389,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-03-15,0,0,10.74,10.74,10.74,10.74,5.2417,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-03-15,0,0,10.77,10.77,10.77,10.77,4.4694,0,0,0,0,0,0,0,0
