code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CBS,ViacomCBS Inc,Common Stock,US,1995-02-06,18644541440,1.2209,46.375,47.25,46.125,46.5,46.4042,462700,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-02-06,0,0,46.375,47.25,46.125,46.5,46.5,462700,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-02-06,8193800704,0.9779,29,29.5,29,29.5,4.2908,9800,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-02-06,3114120192,1.6514,31.25,32.25,31.125,32,2.5418,118600,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-02-06,78116432,0.3152,3,3.75,3,3.75,3.75,2900,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-02-06,27302234112,0.7688,21.375,21.375,21.125,21.125,2.0642,735299.98,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-02-06,3938113,3.3921,0.875,0.875,0.875,0.875,7.3088,1000,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-02-06,14158842880,1.1727,42,42.875,41.75,42.875,35.9128,217900,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-02-06,26470965248,2.3077,21.75,21.875,21.625,21.625,6.3032,426200,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-02-06,2084144,-16.1248,1.5625,1.5625,1.5625,1.5625,781.25,500,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-02-06,3713495296,0.37,23.7223,23.7535,22.8483,22.9732,3.4065,157683.85,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-02-06,8387,0.5541,1.375,1.375,1.1875,1.2188,6.6777,100600,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-02-06,8387,0.5583,41291.293,41291.293,35675.6758,36606.6055,20074.5371,3,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-02-06,0,0,11.98,11.98,11.98,11.98,2.2574,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-02-06,1752917376,1.7768,1.575,1.6,1.55,1.575,153.5839,3540,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-02-06,1535079680,2.2205,1.875,1.875,1.875,1.875,49.5014,7500,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-02-06,42034577408,1.0161,22.375,22.75,22.375,22.6252,5.0278,805949.95,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-02-06,241277408,1.3098,2.125,2.3125,2.125,2.3125,2.0095,10800,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-02-06,178446200,0,14.875,15,14.875,15,3.9254,19900,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-02-06,3955639808,-0.1191,4.4375,4.4375,4.4375,4.4375,4.2772,26400,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-06,0,0,23.36,23.36,23.36,23.36,2.6698,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-02-06,2432414976,0.6014,4,4,3.875,3.875,3.875,9500,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-02-06,23691216896,0.7327,46.25,49,46.25,48.25,2.9432,297900,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-02-06,1114954624,0.8499,16.125,16.125,15.875,16.125,15.0977,7300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-02-06,1163517568,1.2603,11,11.125,11,11.125,11.125,4100,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-02-06,0,0,19.63,19.63,19.63,19.63,5.4585,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-02-06,0,0,18.23,18.23,18.23,18.23,5.2583,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-02-06,0,0,19.52,19.52,19.52,19.52,5.4798,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-02-06,0,0,9.5,9.5,9,9.25,7.2384,2200,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-02-06,0,0,15.76,15.76,15.76,15.76,3.9063,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-02-06,0,0,49.89,49.89,49.89,49.89,10.442,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-02-06,0,0,14.51,14.51,14.51,14.51,6.3074,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-02-06,189227440,0.4766,16.25,16.25,16.25,16.25,2.9334,5200,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-02-06,0,0,11.76,11.76,11.76,11.76,4.502,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-02-06,7370021888,1.461,33.5,35,33.5,35,4.1545,56400,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-02-06,0,0,18.07,18.07,18.07,18.07,9.2653,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-02-06,0,0,10.24,10.24,10.24,10.24,3.0508,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-02-06,29620050,2.5654,15.75,16.25,15.25,15.5,6.6581,74700,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-02-06,62106720,1.8375,15.75,16.25,15.2501,15.5,6.6576,168074.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-02-06,0,0,9.62,9.62,9.62,9.62,0.8825,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-02-06,14624272384,1.6498,23.25,23.25,22.75,23.25,2.3325,617600,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-02-06,0,0,14.57,14.57,14.57,14.57,3.7073,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-02-06,0,0,5.87,5.87,5.87,5.87,1.1671,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-02-06,4465646,2.2959,6.5,6.5,6.25,6.375,6.375,35400,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-02-06,2002744,17.525,0.8125,0.8125,0.75,0.75,999999.9999,4500,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-02-06,21109331968,0.3932,18.375,18.75,18.375,18.5,1.0924,13100,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-02-06,7177025024,0.4524,33.25,33.25,32.875,33,10.2555,31200,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-02-06,3008340480,0,26.25,27.5,26,26.375,6.9652,2100,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-02-06,898351,-0.3292,0.75,0.75,0.75,0.75,7.5,600,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-02-06,29838454,1.9824,12.7473,12.7473,11.7476,12.2475,432.5984,1494,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-02-06,0,0,2.625,2.75,2.625,2.75,1.0264,1900,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-02-06,215161888,0.0893,24.5,25.25,24.5,24.5,4.9026,17300,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-02-06,960444,-0.5352,20.25,21,20.25,20.25,1468.5008,17.19,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-02-06,296288800,0,12.75,12.875,12.625,12.75,1.4058,50400,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-02-06,0,0,10.85,10.85,10.85,10.85,0.9496,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-02-06,0,0,153.09,153.09,153.09,153.09,107.0678,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-02-06,742968128,1.5928,7.125,7.3125,6.875,7.3125,0.2897,95700,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-02-06,0,0,10.24,10.24,10.24,10.24,4.2427,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-02-06,0,0,8.45,8.45,8.45,8.45,2.253,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-02-06,71728775168,0.8951,68.625,68.875,68.5,68.625,6.1654,172000,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-02-06,292145472,0.2625,8.875,8.875,8.3751,8.3751,5.1924,7419.5,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-02-06,61780350,0,6.375,6.375,6.25,6.25,0.4346,11700,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-02-06,0,0,5.06,5.06,5.06,5.06,4.9259,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-02-06,183590300,0.6946,7.5,7.625,7.375,7.625,0.609,60300,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-02-06,0,0,5.82,5.82,5.82,5.82,5.6977,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-02-06,0,0,4.86,4.86,4.86,4.86,4.7267,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-02-06,19673997312,0.6772,52.25,53.5,51.75,53.25,6.3562,77700,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-02-06,0,0,5.54,5.54,5.54,5.54,5.4068,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-02-06,0,0,4.61,4.61,4.61,4.61,4.437,0,0,0,0,0,0,0,0
CIWT,China Industrial Waste Management Inc,Common Stock,US,1995-02-06,3573404,4.3271,0.25,0.25,0.25,0.25,2500,8000,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-02-06,0,0,3.21,3.21,3.21,3.21,3.1077,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-02-06,0,0,3.14,3.14,3.14,3.14,3.025,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-02-06,850691904,0.9879,19.125,19.5,18.75,18.75,12.5,6200,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-02-06,67295469568,0.596,63,63.75,62.8752,63.5,4.6034,4873600,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-02-06,71421000,1.0516,3.125,3.125,3.125,3.125,31061.2686,0.02,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-02-06,2001971072,3.0549,3.25,3.25,3.125,3.125,562.5,132.78,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-02-06,12803161088,2.2098,38.6252,39.1252,38.6252,39,1.5092,158400,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-02-06,0,0,12.23,12.23,12.23,12.23,4.3048,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-02-06,556433856,0.9473,3.25,3.25,3.25,3.25,3.25,200,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-02-06,5889479680,1.1422,18.1172,18.1172,17.6169,17.6169,1.6349,107099.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-02-06,5529480192,1.745,4.125,4.125,3.75,4,0.1693,4000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-02-06,4057011,2.0516,21.375,21.375,20.25,20.375,33.9585,157800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-02-06,1591558528,1.0215,16.125,16.375,16,16,3.5044,54600,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-02-06,966245100,1.2437,8.375,8.375,8.25,8.375,2.5025,1550,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-06,0,0,6.96,6.96,6.96,6.96,12.0492,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-02-06,47888488,1.3981,1.0312,1.0938,1,1.0938,1.0101,22500,0,0,0,0,0,0,0
CLSI,Obocon Inc,Common Stock,US,1995-02-06,4986330,0.0496,0.005,0.005,0.005,0.005,0.005,100,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-02-06,0,0,19.1,19.1,19.1,19.1,2.0231,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-02-06,118637248,0.9962,1.0625,1.0625,0.875,0.9375,0.6674,9100,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-02-06,20864700416,0.1985,57.875,58.5,57.75,58.25,7.4731,630000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-02-06,9931804672,1.6079,26.75,27.25,26.625,27.25,8.1532,209500,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-02-06,0,0,26.75,27.25,26.625,27.25,27.25,314200,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-02-06,0,0,11.79,11.79,11.79,11.79,4.8407,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-02-06,4198839296,1.2856,24.5,24.6252,24.3752,24.5,1.6532,20800,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-02-06,149061248,0.7832,1.625,1.625,1.575,1.625,291.7689,1668,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-02-06,271875997696,1.036,14.6544,14.8966,14.6544,14.7754,1.8559,615299.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-02-06,170595888,0.801,13.125,13.125,13,13.125,6.4675,133.33,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-02-06,3400792320,1.5476,4.5,4.5,4.5,4.5,0.8606,25312.5,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-02-06,0,0,10.28,10.28,10.28,10.28,3.7268,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-02-06,34363719680,1.0554,43,43.75,43,43.75,6.0024,46300,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-02-06,0,0,14.29,14.29,14.29,14.29,7.3788,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-02-06,636472704,1.575,10.375,10.4376,10.125,10.3125,0.4675,27843.75,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-02-06,6113811,1.702,1.3125,1.3125,1.125,1.25,1.25,11100,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-02-06,0,0,9.86,9.86,9.86,9.86,3.2807,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-02-06,0,0,8.43,8.43,8.43,8.43,2.4379,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-02-06,18458202112,0.1737,23.875,24.125,23.875,24.125,10.4515,69400,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-02-06,9251968000,0,51.5,51.5,51.5,51.5,14.6041,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-02-06,127945960,2.1958,4.948,4.948,4.427,4.427,1.0189,4400,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-02-06,666062912,1.8741,2.3751,2.6252,2.3751,2.6252,0.5368,77624.99,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-02-06,135678192,0.3012,7.125,7.25,7,7.25,1.2445,37000,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-02-06,6756273,0.8667,4.5,4.5,4.5,4.5,45,2000,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-02-06,11774006272,0.8435,69.5,69.75,69.5,69.75,12.2741,8200,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-02-06,638527936,1.0264,8,8.125,8,8.125,5.4495,1800,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-02-06,0,0,7.09,7.09,7.09,7.09,5.7253,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-02-06,3680066304,1.6003,22.5,22.75,21.75,21.75,8.369,10800,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-02-06,1153252864,1.3787,28.25,28.25,28.25,28.25,2.3187,5500,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-02-06,15948756992,0.986,39.1541,39.1541,38.6721,38.6721,3.7791,486600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-02-06,2175640320,2.1087,17.75,18,17,17.75,9.7805,6120,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-02-06,0,0,10.26,10.26,10.26,10.26,4.9975,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-02-06,390506144,3.1447,1.6875,1.8125,1.6875,1.8125,1.8125,1400,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-02-06,0,0,9.5,9.5,9.5,9.5,3.0976,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-02-06,0,0,11.43,11.43,11.43,11.43,5.1193,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-02-06,93806848,1.5966,13,13.25,12.75,13,54599.958,2.62,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-02-06,78973321216,1.7725,16.75,16.875,16.625,16.75,4.2158,227099.99,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-02-06,0,0,16.75,16.875,16.625,16.75,16.75,227100,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-02-06,6204783616,0.1425,13.1248,13.7504,13.1248,13.7504,0.9477,1900799.94,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-02-06,5887956992,1.5949,20.25,20.75,20,20,9.7908,151800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-02-06,1500675328,1.7816,26.75,28.25,26,28,4.7875,30000,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-02-06,3799297280,1.1124,27.25,28,27.25,28,18.0946,800,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-02-06,2685528576,0.8962,9.8749,10.2501,9.7502,10.2501,2.7585,10887.32,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-06,0,0,6.76,6.76,6.76,6.76,11.4819,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-06,0,0,12.94,12.94,12.94,12.94,4.6376,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-02-06,6724773888,0,772.82,779.21,772.04,778.85,778.85,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-02-06,21555312640,0.8268,2.5,2.625,2.375,2.5,3.6586,30200,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-02-06,73394970624,1.7848,32,32.25,32,32.25,5.4144,518900,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-02-06,0,0,20.84,20.84,20.84,20.84,20.8207,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-06,0,0,6.57,6.57,6.57,6.57,5.0206,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-02-06,199399636992,0.645,13.625,14,13.5,13.75,4.8256,1478200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-02-06,1970439552,1.1437,8.625,8.875,8.625,8.75,8.6735,223800,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-02-06,0,0,10.09,10.09,10.09,10.09,4.1941,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-02-06,5963806208,0,301,301,301,301,301,22,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-02-06,13164535808,0.5799,41.7749,42.4931,41.7749,42.4931,10.4769,452400,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-02-06,1333632128,3.518,10,10,10,10,99.6272,550,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-02-06,736795520,1.3297,24.125,24.125,24,24.125,64.8765,160,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-02-06,0,0,5.18,5.18,5.18,5.18,5.0511,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-02-06,74424944,0.4997,2.375,2.375,2.375,2.375,1.7994,300,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-02-06,2312616192,0.3986,13,13,13,13,3.0903,3100,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-02-06,0,1.3409,43.125,43.375,43,43.125,43.125,961200,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-02-06,33254586368,1.0344,18.2496,18.6252,18.2496,18.2496,0.7604,215999.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-02-06,127805000,2.5772,16,16,15.25,15.375,7.6875,4300,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-02-06,14779496448,0.7558,23.5,23.5,23.375,23.375,5.4964,11600,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-02-06,0,0,9.89,9.89,9.89,9.89,3.551,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-02-06,6007434752,1.6912,27.625,28,27.375,27.5,6.9569,24500,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-02-06,119311848,0.3626,17.25,17.25,17.25,17.25,15.5736,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-02-06,542225536,0.66,14.875,15,14.875,14.875,4.335,4500,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-02-06,542225024,0.66,15,15,15,15,5.1217,11100,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-02-06,0,0,14.875,15,14.875,14.875,4.4179,4500,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-02-06,543641100,0,15,15,15,15,5.1495,11100,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-02-06,133049576,0.243,12.375,13.875,12.125,13.5,8.2413,1069000,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-02-06,10101403648,1.4562,8.25,8.25,8.25,8.25,1.0313,2400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-02-06,0,0,11.42,11.42,11.42,11.42,1.3651,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-02-06,491292000,0,15.25,15.375,15.25,15.25,2.8368,250,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-02-06,1321423744,1.8051,3.1875,3.25,3.125,3.125,14.7769,4200,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-02-06,1121100160,1.4212,3.875,4.375,3.875,4.3125,2.875,199700,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-02-06,1716197632,2.1743,54.375,55,54.125,54.75,7.0523,58100,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-02-06,71400000,1.0758,9.625,9.875,9.625,9.875,0.8902,10100,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-02-06,4635002368,0.8752,28.25,30.125,28.25,30,15,2187400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-02-06,2720508160,0.9747,26.25,26.375,26.25,26.375,2.9306,5600,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-02-06,0,0,9.62,9.62,9.62,9.62,3.7835,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-02-06,76149712,0.9311,15.25,15.5,15.25,15.5,7.8403,3700,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-02-06,1007813504,1.5266,7.0001,7.0001,6.2501,6.5,2.0665,9300,0,0,0,0,0,0,0
