code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DCO,Ducommun Incorporated,Common Stock,US,1995-06-01,638752704,1.6358,6.6875,6.6875,6.625,6.625,4.2302,2500,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-06-01,0,0,17.37,17.37,17.37,17.37,9.4872,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-06-01,40113242112,1.2792,73.25,73.25,72.75,73.125,12.9323,1344112,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-06-01,94088904704,1.6207,48.5,48.875,48.375,48.875,20.2971,13700,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-06-01,3636853504,1.1684,17.25,17.5001,17.25,17.25,5.75,113100,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-06-01,83874960,0,12.875,13,12.875,13,1.2229,23700,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-06-01,0,0,23.3278,23.3278,23.2246,23.2246,7.6728,57600,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-06-01,4308187136,0.8273,28.75,29.125,27.875,28.375,22.189,382300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-06-01,0,0,19.95,19.95,19.95,19.95,4.9574,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-06-01,119174332416,1.0694,86.25,86.875,85.75,85.875,8.3201,1886399.95,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-06-01,11960841216,0.7768,11.5,11.5,10.25,10.5,3.5,674999.98,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-06-01,0,0,12.29,12.29,12.29,12.29,4.5584,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-06-01,0,0,7.98,7.98,7.98,7.98,2.4115,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-06-01,0,0,11.93,11.93,11.93,11.93,4.8812,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-06-01,0,0,8.41,8.41,8.41,8.41,2.8325,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-06-01,25784578,-2.7934,0.9375,0.9375,0.9375,0.9375,0.9375,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-06-01,117646589952,0.4742,25.125,25.25,25,25.25,8.5579,15100,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-06-01,78954,0.6939,14.5,14.5,13.75,14.125,5.6664,4000,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-06-01,0,0,20.24,20.24,20.24,20.24,5.7257,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,12.44,12.44,12.44,12.44,6.461,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,24.77,24.77,24.77,24.77,1.9548,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,15.56,15.56,15.56,15.56,4.4962,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,24.98,24.98,24.98,24.98,2.6958,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,11.2,11.2,11.2,11.2,5.8081,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,92.385,92.385,92.385,92.385,4.222,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,105.04,105.04,105.04,105.04,42.4655,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-06-01,0,0,12.94,12.94,12.94,12.94,5.5333,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,112.96,112.96,112.96,112.96,3.9827,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,102.05,102.05,102.05,102.05,52.8427,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,10.55,10.55,10.55,10.55,4.243,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,22.53,22.53,22.53,22.53,12.9778,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,11.96,11.96,11.96,11.96,4.8512,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,10.17,10.17,10.17,10.17,3.1218,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,14.77,14.77,14.77,14.77,4.8064,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,9.7,9.7,9.7,9.7,2.7746,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,11.47,11.47,11.47,11.47,4.1062,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,12.69,12.69,12.69,12.69,3.3699,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,24.98,24.98,24.98,24.98,5.4645,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-06-01,0,0,11.64,11.64,11.64,11.64,4.5816,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-06-01,0,0,10.81,10.81,10.81,10.81,4.3218,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-06-01,0,0,17.69,17.69,17.69,17.69,3.8117,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-06-01,485097056,0.0506,12.9641,12.9641,12.2233,12.2233,3.2639,4951.44,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-06-01,690747776,1.667,20.75,20.75,20.5,20.75,20.75,58800,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-06-01,7324772,-0.1608,0.7813,0.7813,0.7813,0.7813,0.7813,400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-06-01,0,0,17.14,17.14,17.14,17.14,2.935,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-06-01,35221213184,1.6471,11.2499,12.2496,11.2499,12.2496,1.6318,501612.85,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-06-01,227498524672,0.6998,30.25,31.25,30.25,30.625,1.8472,109200,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-06-01,1309154688,2.1307,24.25,24.75,24,24.75,7.3013,253200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-06-01,0,0,9.67,9.67,9.67,9.67,2.3156,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-06-01,4078189312,1.0839,9.8751,10.25,9.8751,10.125,2,114412.49,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-06-01,325429788672,1.2006,55.5115,55.8866,55.1364,55.8866,13.9139,2729399.92,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-06-01,0,0,14.03,14.03,14.03,14.03,5.2104,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-06-01,0,0,11.59,11.59,11.59,11.59,11.0053,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-06-01,144642688,0.9833,1.8125,2.0625,1.8125,2.0625,28.8752,81600,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-06-01,5481498,3.5116,6,6.25,5.75,6,6,30800,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-06-01,0,0,11.74,11.74,11.74,11.74,3.9933,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-06-01,23726575616,0.8553,22.7502,22.7502,21.9996,21.9996,1.4486,136687.51,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-06-01,1758802048,1.6891,31.877,32.002,31.627,31.877,6.8958,117600,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-06-01,2938697,1.7391,1,1,0.9375,0.9375,3.75,8300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-06-01,199011680,0.2227,9.4375,9.4375,9.375,9.375,1.863,18500,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-06-01,570371328,1.4169,11,11.375,11,11.25,1.4514,88000,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-06-01,0,0,12.12,12.12,12.12,12.12,4.0186,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-06-01,0,0,10.35,10.35,10.35,10.35,4.2061,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-06-01,0,0,33.75,33.75,33.75,33.75,7.3249,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-06-01,3638218000,0,8.75,8.75,8.625,8.75,1.1797,201600,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-06-01,0,0,51.8,51.8,51.8,51.8,10.3507,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-06-01,0,0,63.08,63.08,63.08,63.08,13.8357,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-06-01,0,0,11.88,11.88,11.88,11.88,3.2969,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-06-01,70650,1521.8064,18.75,18.875,18.625,18.75,1.7793,38800,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-06-01,3147917824,0.7633,7.25,7.375,7,7,1.6743,355200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-06-01,25043456000,1.3696,65.4263,65.676,64.6772,65.676,6.8709,894000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-06-01,0,0,13.84,13.84,13.84,13.84,2.0794,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-06-01,0,0,12.78,12.78,12.78,12.78,2.7999,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-06-01,0,0,10.19,10.19,10.19,10.19,3.244,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-06-01,0,0,14.5,14.5,14.25,14.375,0.0002,46115,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-06-01,0,0,5.62,5.62,5.19,5.19,106.7492,1400,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-06-01,0,0,14.55,14.55,14.55,14.55,5.0882,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-06-01,0,0,10.85,10.85,10.85,10.85,62.416,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-06-01,816633856,1.2313,10.25,10.5,10,10.25,64.4953,4000,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-06-01,19367223296,0.5293,28.125,28.25,27.75,27.875,3.3903,422000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-06-01,0,0,14.84,14.84,14.84,14.84,6.0542,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-06-01,0,0,9.49,9.49,9.49,9.49,2.1457,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-06-01,0,0,13.65,13.65,13.65,13.65,2.2662,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-06-01,0,0,14.75,14.75,14.75,14.75,5.1936,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-06-01,0,0,12.96,12.96,12.96,12.96,5.5931,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-06-01,0,0,14.57,14.57,14.57,14.57,5.0856,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-06-01,18504271872,1.5401,10.8936,11.0188,10.6431,10.8936,3.9544,1344899.96,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-06-01,0,0,13.13,13.13,13.13,13.13,4.4069,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-06-01,0,0,13.24,13.24,13.24,13.24,4.6033,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-06-01,0,0,15.2,15.2,15.2,15.2,5.2934,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-06-01,0,0,12.5,12.5,12.5,12.5,4.2079,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-06-01,0,0,7.48,7.48,7.48,7.48,2.0136,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-06-01,0,0,14.07,14.07,14.07,14.07,3.4046,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-06-01,0,0,12.92,12.92,12.92,12.92,6.7655,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-06-01,0,0,11.02,11.02,11.02,11.02,4.9692,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-06-01,415634900,0,9.25,9.375,9.25,9.25,1994.5173,68500,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-06-01,386199712,0.9301,18.8303,18.8303,18.3872,18.8303,8.2053,78200,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-06-01,0,0,11.67,11.67,11.67,11.67,6.107,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-06-01,0,0,11.95,11.95,11.95,11.95,4.3586,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-06-01,23277365248,0.6315,29.8675,30.1174,29.7425,30.1174,7.3317,161000,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-06-01,105513848,0.2668,14.625,14.75,14.625,14.75,3.6585,4200,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,9.15,9.15,9.15,9.15,3.1913,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-06-01,0,0,9.15,9.15,9.15,9.15,2.6494,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-06-01,0,0,16.63,16.63,16.63,16.63,3.737,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-06-01,0,0,14.44,14.44,14.44,14.44,3.3465,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-06-01,292041504,0.3467,13.125,13.25,13.125,13.125,1.0175,32200,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,10.69,10.69,10.69,10.69,2.6081,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-06-01,82973097984,0.2523,41.75,41.875,41.5,41.75,10.6423,261900,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-06-01,0,0,11.9,11.9,11.9,11.9,5.5005,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-06-01,0,0,11.35,11.35,11.35,11.35,7.2599,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-06-01,0,0,11.19,11.19,11.19,11.19,7.0956,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-06-01,0,0,11.42,11.42,11.42,11.42,9.441,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-06-01,0,0,10.56,10.56,10.56,10.56,7.677,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-06-01,20541300,0.7526,5625,6562.5,4687.5,5625,999999.9999,4.49,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-06-01,18465175552,3.3604,21.625,21.875,21.625,21.75,8.0914,1700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-06-01,0,0,11.86,11.86,11.86,11.86,6.6522,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-06-01,68559822848,0,73.25,73.25,72.75,73.125,25.2216,1912501,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-06-01,3216521,1.2361,4,4,4,4,0.5652,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-06-01,611231808,1.2727,18.5,18.625,18.25,18.5,17.4561,31400,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-06-01,10516992000,2.4874,38.8748,38.9666,38.508,38.8748,4.973,339600,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-06-01,0,0,10.98,10.98,10.98,10.98,4.1694,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-06-01,320809344,1.5444,8.5,8.875,8.5,8.5,8.5,87400,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-06-01,37434404,-1.0979,6.875,7,6.875,7,4.753,6700,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-06-01,60200284,2.9026,7.375,7.375,6.875,7.125,7.0165,12300,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-06-01,2205909248,1.5949,8.0625,8.0625,8.0625,8.0625,2.3889,21150,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-06-01,13,0,1.25,1.25,1.25,1.25,1.25,700,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-06-01,21879522,-0.1237,1.125,1.125,0.9375,1,5,23200,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-06-01,2500,-2.0434,6.25,6.875,6.25,6.25,6.25,21800,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-06-01,39682117632,0.8999,25.875,27.125,25.25,27.125,6.7559,1219700,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-06-01,96599800,0.3082,109.375,117.1875,109.375,109.375,13671.875,98.4,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-06-01,2440353024,2.8327,16.875,17,16.625,16.7501,5.0566,1010924.94,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-06-01,0,0,15.73,15.73,15.73,15.73,4.4248,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-06-01,534073504,0.5395,13.25,13.25,12.875,12.875,3.4208,5600,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-06-01,908807680,2.7332,1.375,1.5,1.3125,1.3125,5.3585,125000,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-06-01,0,0,8.52,8.52,8.52,8.52,6.0221,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-06-01,197160192,1.0226,8.875,8.875,8.875,8.875,1.0803,300,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-06-01,0,0,9.44,9.44,9.44,9.44,2.9009,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-06-01,30,53.0435,10.3438,10.3438,10.3438,10.3438,10.3438,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-01,0,0,10.5975,10.5975,10.5975,10.5975,3.8095,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-06-01,63122235392,1.0075,25.375,25.375,25.125,25.25,4.5402,65500,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-06-01,1169106304,1.191,0.0463,0.0463,0.04,0.0463,3.0496,91700,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-06-01,0,0,8.91,8.91,8.91,8.91,1.3409,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-06-01,27592069120,0.156,29.875,29.875,29.625,29.875,8.3141,782500,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-06-01,3619747,0.2161,63.5,64.25,63,64,146.9666,293200,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-06-01,85291264,1.1103,11.875,11.875,11.875,11.875,1.101,800,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-06-01,2789871872,0.3782,45,45,45,45,0.0021,600,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-06-01,82706630,0,11.5,11.75,11.5,11.625,2.6539,56200,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-06-01,729202,34.1034,1.25,1.25,1.25,1.25,1.25,500,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-06-01,0,0,10.68,10.68,10.68,10.68,3.9149,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-06-01,13738318,2.3803,5.25,5.25,5.25,5.25,262.5,500,0,0,0,0,0,0,0
