code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-09-14,966245100,1.2437,8.25,8.375,8.25,8.25,2.4651,1231.25,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-14,0,0,7.24,7.24,7.24,7.24,12.5339,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-09-14,49203072,1.3981,1.5938,1.625,1.4688,1.5938,1.4715,91300,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-09-14,84359128,1.9715,1.5625,1.75,1.1875,1.5625,1476.5474,237.04,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-09-14,0,0,24.16,24.16,24.16,24.16,2.5591,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-09-14,0,0,10.98,10.98,10.98,10.98,3.7454,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-09-14,118637248,0.9962,1.0625,1.1875,1.0625,1.0625,0.7564,33100,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-09-14,21008392192,0.1985,70.625,71.75,70.625,71.75,9.359,311200,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-09-14,9931804672,1.6079,36.25,36.25,35.875,36.125,11.1619,307300,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-09-14,0,0,36.25,36.25,35.875,36.125,36.125,460900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-09-14,0,0,12.27,12.27,12.27,12.27,5.0377,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-09-14,4043885056,1.2856,28,28,27.6252,27.6252,1.8809,437600,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-09-14,0,0,12.26,12.26,12.26,12.26,4.4295,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-09-14,149061248,0.7832,0.925,0.975,0.925,0.925,166.0838,832,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-09-14,272951853056,1.036,21.4366,21.4366,21.0732,21.4366,2.7001,609299.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-09-14,166155728,0.801,14.75,14.75,14.5,14.75,7.5971,540,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-09-14,0,0,12.32,12.32,12.32,12.32,4.4664,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-09-14,33868275712,1.0554,39.875,40,39.625,39.75,5.5488,190100,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-09-14,0,0,18.2,18.51,18.2,18.51,18.51,6412174,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-09-14,0,0,17.85,17.85,17.85,17.85,9.217,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-09-14,632597696,1.575,17.1876,17.3125,16.75,16.9375,0.815,70087.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-09-14,6539580,1.702,9.875,10.25,9.75,9.9375,9.9375,115600,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-09-14,0,0,10.58,10.58,10.58,10.58,3.6484,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-09-14,0,0,9.17,9.17,9.17,9.17,2.6519,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-09-14,18616061952,0.1737,24.75,25.5,24.75,25.375,11.2007,154700,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-09-14,9294022656,0,53.75,53.75,53.75,53.75,15.5665,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-09-14,123109808,2.1958,4.6875,4.6875,4.6875,4.6875,1.0787,2800,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-09-14,655113920,1.8741,3.1251,3.1251,3,3,0.6135,23962.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-09-14,135394944,0.3012,6.875,6.875,6.75,6.75,1.2115,18900,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-09-14,6756273,0.8667,5.5,5.625,5.375,5.375,53.75,3300,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-09-14,11791644672,0.8435,98.5,102.25,98.5,102.25,17.9933,87000,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-09-14,636467776,1.0264,10.125,10.125,10.125,10.125,6.8375,300,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-09-14,0,0,7.1,7.1,7.1,7.1,5.7333,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-09-14,298742400,0,25.75,25.75,25.75,25.75,5.3063,400,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-09-14,3686773760,1.6003,34.75,34.75,33.75,34.25,13.1788,23600,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-09-14,1140813440,1.3787,27,27,27,27,2.2648,3500,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-09-14,15847552000,0.986,41.5636,42.2864,41.5636,42.166,4.3618,1916400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-09-14,2175640320,2.1087,23.5,23.75,22.75,23.5,12.9491,31720,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-09-14,0,0,11.78,11.78,11.78,11.78,5.8478,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-09-14,365951616,3.1447,1.875,1.875,1.875,1.875,1.875,1500,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-09-14,0,0,10.32,10.32,10.32,10.32,3.3649,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-09-14,0,0,12.28,12.28,12.28,12.28,5.4998,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-09-14,93806848,1.5966,40,40.25,39.5,40,167999.832,4.71,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-09-14,77969571840,1.7725,28.75,29.5,28.75,29.5,7.4792,888899.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-09-14,0,0,28.75,29.5,28.75,29.5,29.5,888900,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-09-14,6194791936,0.1425,14.8752,15,14.8752,14.8752,1.0339,114000,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-09-14,5887956992,1.5949,35.75,36.25,35.5,36.25,17.7459,92000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-09-14,1471774720,1.7816,32.5,33.25,31.75,32.75,11.3479,43700,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-09-14,3773472512,1.1124,33.375,34,33.25,33.25,22.0123,6100,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-09-14,2651080192,0.8962,12.0002,12.3749,12.0002,12.0002,3.2295,19226.55,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-14,0,0,7.01,7.01,7.01,7.01,11.9066,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-14,0,0,13.42,13.42,13.42,13.42,4.9755,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-09-14,6724773888,0,1068.23,1069.74,1063.6,1066.96,1066.96,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-09-14,4442,6.9053,3.96,3.96,3.96,3.96,999999.9999,1000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-09-14,103,7.0132,337500,337500,337500,337500,337500,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-09-14,21582399488,0.8268,3,3.125,2.875,3,4.3904,117600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-09-14,73749831680,1.7848,33.5,33.75,33.25,33.5,5.7236,816600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-09-14,0,0,22.38,22.38,22.38,22.38,22.3593,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-09-14,0,0,7.04,7.04,7.04,7.04,5.6125,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-09-14,199267024896,0.645,18,18.375,17.75,18.25,6.4049,1901000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-09-14,1970439552,1.1437,9.9375,10,9.875,9.9375,9.8709,166900,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-09-14,0,0,10.47,10.47,10.47,10.47,4.352,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-09-14,5963806208,0,298,298,298,298,298,56,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-09-14,30288,0.61,0.0625,0.0625,0.0625,0.0625,0.0625,500,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-09-14,13303940096,0.5799,45.0068,45.725,45.0068,45.4856,11.3652,426000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-09-14,1336872448,3.518,11,11,11,11,109.59,420,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-09-14,717606656,1.3297,35.5,35.5,34,35.5,97.1808,320,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-09-14,0,0,5.11,5.11,5.11,5.11,4.9829,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-09-14,73228400,0.4997,2.375,2.375,2.375,2.375,1.7994,1000,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-09-14,2318091008,0.3986,14.125,14.25,14.125,14.25,3.5624,800,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-09-14,0,1.3409,47.625,48,47.25,48,48,941300,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-09-14,32896172032,1.0344,22.1256,22.1256,21.75,21.9996,0.9167,424799.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-09-14,130215072,2.5772,24,24.75,24,24.75,12.375,1300,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-09-14,14751335424,0.7558,23.125,23.125,22.875,22.875,5.6103,44000,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-09-14,0,0,10.3,10.3,10.3,10.3,3.8267,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-09-14,5873753600,1.6912,36.5,36.5,36.25,36.375,9.361,53200,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-09-14,105880744,0.3626,21.5,22.5,21.5,22.5,20.4154,500,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-09-14,539611136,0.66,15.5,15.5,15.5,15.5,4.6432,100,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-09-14,538971648,0.66,16,16,16,16,5.5722,800,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-09-14,0,0,15.5,15.5,15.5,15.5,4.732,100,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-09-14,543641100,0,16,16,16,16,5.6364,800,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-09-14,133049576,0.243,12.75,12.875,12.25,12.8125,7.8216,743400,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-09-14,9823694848,1.4562,29.125,29.125,27.5,28.5,7.125,562000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-09-14,0,0,12.32,12.32,12.32,12.32,1.5065,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-09-14,491292000,0,15.875,16,15.75,15.875,3.0551,912.5,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-09-14,40338755584,0.8945,35,35,35,35,3.2416,500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-09-14,1270196736,1.8051,4.8125,4.8125,4.6875,4.8125,22.7563,18020,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-09-14,60538,3.7396,1.375,1.4375,1.375,1.4375,0.7188,2100,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-09-14,1100178944,1.4212,4.25,4.75,4.25,4.5,3,269800,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-09-14,1652794880,2.1743,80.75,81.375,80.75,80.875,10.6125,6900,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-09-14,71040000,1.0758,10.25,10.5,10.25,10.5,1.0013,4800,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-09-14,4535818752,0.8752,59.25,59.5,55.375,56,56,3031500,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-09-14,2676508416,0.9747,30.5,30.5,28.5,29.5,3.2778,10600,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-09-14,0,0,10.15,10.15,10.15,10.15,3.9909,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-09-14,72738528,0.9311,13,13,13,13,6.5757,3900,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-09-14,1007420416,1.5266,18,18,17.25,17.25,5.4843,60600,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-09-14,137504768,1.1856,0.14,0.14,0.1,0.14,1.68,4541.67,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-09-14,235194515456,0.8946,71.75,72.6248,70.7504,72.1256,2.9547,43869597.32,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-09-14,0,0,9.23,9.23,9.23,9.23,3.6656,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-09-14,0,0,16.44,16.44,16.44,16.44,4.7926,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-09-14,0,0,21.29,21.29,21.29,21.29,5.8756,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-09-14,0,0,33.07,33.07,33.07,33.07,10.0218,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-09-14,10688614400,1.0409,41.75,41.75,41.375,41.375,6.8108,16800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-09-14,0,0,26.17,26.17,26.17,26.17,5.5823,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-09-14,38871936,1.8004,8.875,8.875,8.5,8.5,3.8516,2500,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-09-14,0,0,34.72,34.72,34.72,34.72,4.6946,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-09-14,580307968,1.2657,45.5,45.5,43.75,45.5,0.7518,20703,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-09-14,76066840576,1.1425,87.75,88,87.125,87.75,1.4777,100100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-09-14,98766733312,0.765,70.75,70.75,70.75,70.75,18.3399,100,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-09-14,36275700,0.1119,20.875,20.875,20.375,20.5,149.9323,30600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-09-14,40588562432,1.4852,39.125,39.5,39,39.5,9.8824,293600,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-09-14,3040023040,1.6786,25.5,25.875,25.25,25.875,14.559,220100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-09-14,734896768,0.8973,20.25,21.25,20.25,21.25,4.233,1100,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-09-14,0,0,12.98,12.98,12.98,12.98,4.5463,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-09-14,138105280,0.745,7.5,7.75,7.5,7.6875,6.2573,25400,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-09-14,102029,49.0807,21.875,25,21.875,21.875,200.8197,648,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-09-14,244239392,1.2971,4450,4550,4450,4550,4515.3082,17000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-09-14,9694101,0.9014,1.3125,1.4375,1.3125,1.4375,431.25,5,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-09-14,1176923392,0.6993,31.125,31.5,31.125,31.5,4.0668,9200,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-09-14,7665840,0.6111,6,6.25,5.875,6.25,6.25,27200,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-09-14,0,0,16.98,16.98,16.98,16.98,6.3519,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-09-14,0,0,24.25,24.25,24,24,17.7767,63425,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-09-14,2382644992,0.7893,24.2499,24.2499,24.1251,24.2499,4.3501,4500,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-09-14,20547760,0,7.625,7.625,7.25,7.625,2.0801,13000,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-09-14,174612656,1.1953,10.625,10.75,10.25,10.5,7.6117,3700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-09-14,5836003840,1.1017,18.125,18.125,18,18,7.9314,249000,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-09-14,2653529600,1.4481,7.375,7.5,7.375,7.5,1.9383,3408.68,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-09-14,2715881728,0.5116,13,13.125,12.875,12.875,0.7798,1600,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-09-14,374326592,1.7343,16.5,16.5,15.75,16.5,16.5,146600,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-09-14,400409792,2.1883,4.125,4.5625,4.125,4.5625,1140.4677,116800,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-09-14,25602502,0.0651,32.5,32.5,32.5,32.5,6.5056,200,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-09-14,114103222272,0.8139,35,35,34.25,34.5,5.3051,226900,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-09-14,17389994,1.7768,17,17,17,17,4.25,100,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-09-14,238372016,1.4997,16.5,16.5,15.75,16.5,16.4891,146600,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-09-14,39381568,1.8128,1.125,1.375,1.125,1.3125,3.9375,12966,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-09-14,194996158464,1.3104,49.25,49.75,48.75,49.625,9.9301,2374800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-09-14,4853135360,1.6116,44.125,44.125,43.875,43.875,4.2105,400,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-09-14,0,0,16.84,16.84,16.84,16.84,6.3214,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-09-14,0,0,20.17,20.17,20.17,20.17,5.0034,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-09-14,195418,3.1469,0.09,0.1,0.07,0.09,0.09,279000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-09-14,3336375808,0.1226,31.5,31.875,31.5,31.75,3.3293,4200,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-09-14,0,0,17.55,17.55,17.55,17.55,8.6852,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-09-14,170543216,0.3357,7.625,7.75,7.625,7.75,1.3753,43000,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-09-14,95844280,0.2367,9.625,9.75,9.5,9.75,2.1403,11500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-14,0,0,10.27,10.27,10.27,10.27,3.2373,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-09-14,62820736,0,5.125,5.125,5.125,5.125,4.0056,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-09-14,17557856,0.199,5.125,5.125,4.9375,4.9375,19.75,103900,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-09-14,36882,-1.1711,1.0625,1.0625,1,1,0.6667,15700,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-09-14,303954048,1.6111,34.5,35.75,33.75,34.75,23.1667,207899.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-09-14,582230784,1.2786,11.75,11.875,11.75,11.75,3.4346,121600,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-09-14,1336796,0.1839,1.5,1.5,1.375,1.375,962.5,3000,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-09-14,0,0,69.5,70,69,70,56.4067,950000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-09-14,0,4.2991,4.1875,4.1875,4.1875,4.1875,4.1875,1300,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-09-14,22657728,2.1393,2.75,2.9375,2.75,2.875,349.3387,68100,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-09-14,17951596544,3.1807,1.125,1.2188,1.125,1.125,1.125,32600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-09-14,63563247616,0.3609,36,36.25,35.875,36.125,5.7142,683400,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-09-14,46286820,1.0366,9,9.125,8.625,8.625,8.625,68400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-09-14,273135744,0.6713,5.8752,5.8752,4.8752,5,0.3872,223200,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-09-14,12301113344,1.035,28.875,28.875,28.5,28.5,9.5,13500,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-09-14,0,0,0.72,0.75,0.72,0.72,0.72,70000,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-09-14,0,0,0.72,0.75,0.72,0.72,0.72,70000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-09-14,894242816,3.3362,47.375,48.2501,47.375,48,12.0957,124199.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-09-14,8553594368,1.3346,25.625,25.875,25.625,25.75,2.3369,6600,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-09-14,631228224,1.6358,9.5,9.75,9.5,9.75,6.2256,7100,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-09-14,0,0,19.18,19.18,19.18,19.18,10.4758,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-09-14,39380963328,1.2792,76.875,77.875,76.75,77.875,13.9155,2453980,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-09-14,91772796928,1.6207,50.125,50.5,50.125,50.5,20.972,19700,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-09-14,3590850048,1.1684,16.875,16.875,16.0001,16.25,5.4167,182999.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-09-14,83874960,0,12.75,12.75,12.625,12.625,1.2196,25900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-09-14,0,0,25.4955,25.8051,25.4955,25.7019,8.9444,52400,0,0,0,0,0,0,0
