code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BMRA,Biomerica Inc,Common Stock,US,1995-08-02,50192976,-0.7041,0.0075,0.0075,0.0075,0.0075,1.875,400,0,0,0,0,0,0,0
BMTC,Bryn Mawr Bank Corporation,Common Stock,US,1995-08-02,805460608,0.9548,39,39,39,39,2.4797,1000,0,0,0,0,0,0,0
BMY,Bristol-Myers Squibb Company,Common Stock,US,1995-08-02,153236701184,0.5923,69,69.625,68.625,68.75,6.7294,941400,0,0,0,0,0,0,0
BNCC,BNCCORP Inc,Common Stock,US,1995-08-02,141814400,1.2673,10,10,10,10,8.392,10900,0,0,0,0,0,0,0
BNET,Bion Environmental Technologies Inc,Common Stock,US,1995-08-02,61849572,0.4906,2.75,2.75,2.6875,2.6875,26.875,4000,0,0,0,0,0,0,0
BNSO,Bonso Electronics International Inc,Common Stock,US,1995-08-02,30988872,0.8784,3,3,2.625,2.9063,2.5823,26700,0,0,0,0,0,0,0
BNTXX,BNTXX,Mutual Fund,US,1995-08-02,0,0,3.28,3.28,3.28,3.28,3.0492,0,0,0,0,0,0,0,0
BNUEX,UBS INTERNATIONAL SUSTAINABLE EQUITY FUND CLASS P,FUND,US,1995-08-02,0,0,10.33,10.33,10.33,10.33,3.8022,0,0,0,0,0,0,0,0
BOGN,Bogen Communications International Inc,Common Stock,US,1995-08-02,5915604,-3.3948,5.25,5.5,5.25,5.5,2.4244,154100,0,0,0,0,0,0,0
BOH,Bank of Hawaii Corporation,Common Stock,US,1995-08-02,3439010816,1.2652,30.75,31,30.75,30.75,6.6118,62600,0,0,0,0,0,0,0
BOKF,BOK Financial Corporation,Common Stock,US,1995-08-02,5978053120,1.4788,23.0643,23.0643,22.4271,23.0643,5.9452,45667.07,0,0,0,0,0,0,0
BOLL,Alliance Sports Group L.P,Common Stock,US,1995-08-02,262100,-0.6434,3.75,4,3.5,3.75,3.75,8500,0,0,0,0,0,0,0
BONL,Bonal International Inc,Common Stock,US,1995-08-02,3058860,-0.0269,3,3,3,3,0.5909,2500,0,0,0,0,0,0,0
BONTQ,The Bon-Ton Stores Inc,Common Stock,US,1995-08-02,523376,-0.0769,7.125,7.125,6.875,7,5.5604,23600,0,0,0,0,0,0,0
BOOM,DMC Global Inc,Common Stock,US,1995-08-02,741701248,1.1382,1.625,1.625,1.625,1.625,0.7279,200,0,0,0,0,0,0,0
BOPT,Eco-Trade Corporation,Common Stock,US,1995-08-02,0,0,6,6,5.5,5.5,5.5,51700,0,0,0,0,0,0,0
BOTX,Bontex Inc,Common Stock,US,1995-08-02,142984,55.8526,3.5,3.5,3.5,3.5,3.5,100,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-08-02,83045793792,0.8939,91.5,92.125,91.5,91.75,7.1619,273400,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-08-02,0,0,12,12,12,12,4.8097,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-08-02,1216348544,1.0565,4,4,4,4,2.6913,300,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-08-02,0,0,11.65,11.65,11.65,11.65,2.9635,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-08-02,6381564416,0,117,117,117,117,5.2984,500,0,0,0,0,0,0,0
BPMI,BPM Inc,Common Stock,US,1995-08-02,61717,6.156,15.75,15.75,15,15.25,14.8808,5200,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-08-02,6168135168,1.2227,36.125,36.125,36.125,36.125,26.2768,3000,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-08-02,0,0,5.44,5.44,5.44,5.44,5.3089,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-08-02,69336000,0.773,16.75,16.75,16.625,16.625,0.8497,21600,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-08-02,33501570,0.4752,10.25,10.25,10.25,10.25,4.0858,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-08-02,2780596992,0.8295,70.5,71.5,70.5,71.5,6.7103,9000,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-08-02,117000344,-0.2673,12,12,11,11,7.3343,484,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-08-02,655427502080,0.9139,25100,25200,25050,25200,25200,120,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-08-02,5868696576,1.9414,19.25,19.25,17.25,18,14.1732,201800,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-08-02,15895307264,0.695,24.2496,24.2496,23.7504,23.7504,0.73,103200,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-08-02,4645515,-0.9855,0.25,0.25,0.25,0.25,0.2044,2200,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-08-02,55430516,-0.8116,0.625,0.625,0.5625,0.625,312.5,8.8,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-08-02,558949400,0.6964,9,9.125,9,9,1.4647,190900,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-08-02,572342464,0,9,9.125,9,9,1.4443,190900,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-08-02,0,0,31.65,31.65,31.65,31.65,7.2288,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-08-02,0,0,20.46,20.46,20.46,20.46,8.9258,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-08-02,215661904,1.858,25,25,24.5,24.875,7.7669,49400,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-08-02,0,0,9.86,9.86,9.86,9.86,3.8802,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-08-02,650249280,0.2383,5.5,5.5,5.375,5.5,5.5,4100,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-08-02,64151560192,0.8849,36.5,37,36.5,37,9.25,1226000,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-08-02,20816875520,0,138.1,138.1,138,138,29.6636,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-02,0,0,10.29,10.29,10.29,10.29,2.5338,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-08-02,85497905152,0.7239,16.875,17,16.75,16.875,2.17,47400,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-08-02,0,0,20.15,20.15,20.15,20.15,8.4706,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-08-02,0,0,12.63,12.63,12.63,12.63,16.0558,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-08-02,0,0,12.74,12.74,12.74,12.74,16.3216,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-08-02,807965200,0,22.625,22.75,22.5,22.75,2.4024,75400,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-08-02,0,0,20.62,20.62,20.62,20.62,6.0936,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-08-02,548851008,0,4.5625,4.625,4.5,4.5,899.9022,66100,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-08-02,0,0,10.44,10.44,10.44,10.44,3.2597,0,0,0,0,0,0,0,0
BUFEX,BUFFALO LARGE CAP FUND BUFFALO LARGE CAP FUND,FUND,US,1995-08-02,0,0,11.62,11.62,11.62,11.62,3.7389,0,0,0,0,0,0,0,0
BUFGX,BUFFALO GROWTH FUND BUFFALO GROWTH FUND,FUND,US,1995-08-02,0,0,10.82,10.82,10.82,10.82,2.3142,0,0,0,0,0,0,0,0
BUFHX,BUFFALO HIGH YIELD FUND BUFFALO HIGH YIELD FUND,FUND,US,1995-08-02,0,0,10.99,10.99,10.99,10.99,2.0913,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-08-02,43750428,0.7741,3.5,3.625,3.375,3.5,3.5,7500,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-08-02,0,0,9.92,9.92,9.92,9.92,2.77,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-08-02,1379000,-93.1877,2625,2625,2625,2625,2625,2,0,0,0,0,0,0,0
BURG,Chanticleer Holdings Inc,Common Stock,US,1995-08-02,160810,0,0.2,0.2,0.198,0.2,20,220000,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-08-02,10716214272,1.5374,32.5,32.75,32.5,32.6252,3.0718,79200,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-08-02,345292576,0,17,17,17,17,6.3042,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-08-02,352001248,0,15.5,15.5,15.25,15.25,5.7173,6200,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-08-02,4767729152,1.3685,0.5417,0.5417,0.5417,0.5417,6.6059,33.33,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-08-02,3102187520,1.248,39.75,40.25,39.5,39.5,4.9553,20800,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-08-02,6451758080,2.1877,15,15,14.5,14.75,13.4087,13900,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-08-02,546702656,2.0834,15.375,15.625,15.25,15.375,24.7537,48360,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-08-02,144388521984,1.9075,44.4792,44.8304,44.3622,44.4792,42.245,255779.98,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-08-02,0,0,13.25,13.5,13.25,13.5,3.2779,26700,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-08-02,0,0,47.5,47.875,47.375,47.5,47.5,278499,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-08-02,0,0,21.74,21.74,21.74,21.74,3.5793,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-08-02,0,0,2.62,2.62,2.62,2.62,0.7144,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-08-02,0,0,15.03,15.03,15.03,15.03,4.0705,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-08-02,8935248896,1.2329,22.5,22.75,22,22.5,22.5,91900,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-08-02,248299,2.4739,3.75,3.75,3.75,3.75,2.5,2000,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-08-02,6055827456,1.0452,12,12,11.625,11.625,5.8125,48800,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-08-02,0,0,3.26,3.26,3.26,3.26,2.6881,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-08-02,16372184064,0.8257,37.747,38.247,37.4971,37.872,6.3667,1194000,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-08-02,15023862784,1.0678,50.5,51.25,50.5,51,7.5362,105200,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-08-02,0,0,35.07,35.07,35.07,35.07,9.96,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-08-02,24795205632,0.5612,90.625,91.375,90.625,91.375,6.3018,59900,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-08-02,2221242880,1.7569,25.5002,26.0001,24.75,24.75,4.1937,615093.67,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-08-02,880497472,2.6805,25.375,25.75,25.25,25.75,6.333,27100,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-08-02,0,0,11.9,11.9,11.9,11.9,2.8823,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-08-02,0,0,10.03,10.03,10.03,10.03,5.3164,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-08-02,0,0,5.625,5.875,5.5,5.75,5.4143,4143,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-08-02,401200672,2.6073,12.5,12.5,11.5,11.5,5.75,136800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-08-02,97,0,5,5,4.9375,5,5,11075,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-08-02,0,0,11.56,11.56,11.56,11.56,3.6812,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-08-02,0,0,11.56,11.56,11.56,11.56,4.5116,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-08-02,0,0,11.56,11.56,11.56,11.56,4.5109,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-08-02,0,0,219.21,219.21,219.21,219.21,148.4975,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-08-02,0,0,12.81,12.81,12.81,12.81,4.2529,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-08-02,2854764,1.6794,8.25,9.125,8.125,8.875,4437.5,438500,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-08-02,6073999360,2.341,2.3787,2.4877,2.3688,2.4084,22.868,54315,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-08-02,58598960,1.121,7.125,7.125,7.125,7.125,82.9218,13.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-08-02,284050000,0,19.25,19.25,19.13,19.13,13.8238,25125,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-08-02,1559301760,0.936,18.5001,18.75,18.5001,18.75,2.3078,12150,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-08-02,7431941632,0.8704,20.375,20.5,20.125,20.5,8.2033,89400,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-08-02,119189913600,0.8897,69,69.625,67.25,67.25,8.5806,2673200,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-08-02,375053760,0.9909,8.125,8.125,7.875,7.875,1.9923,95400,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-08-02,3056079360,1.4954,13.25,13.25,12.75,13,2.0238,23200,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-08-02,0,0,10.52,10.52,10.52,10.52,4.5323,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-08-02,22711430,0.3179,2.5625,2.75,2.5625,2.75,1.6826,9500,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-08-02,81495957504,0.7316,29.375,29.5,29,29.25,5.5995,36100,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-08-02,0,0,19.46,19.46,19.46,19.46,8.9047,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-08-02,787740160,0.3636,26.875,27.625,26.875,27.5,26.1774,163300,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-08-02,0,0,2.61,2.61,2.61,2.61,0.8395,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-08-02,468583,-1.3023,12.75,13.125,12.25,12.25,12.25,73500,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-08-02,0,0,2.125,2.125,1.875,1.875,1.0317,98713,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-08-02,1422358,2.8624,2.125,2.125,1.875,1.875,1.5482,13000,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-08-02,235132,2.4933,2.125,2.125,1.875,1.875,1.875,13000,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-08-02,17560394,2.566,20.5,20.75,20.5,20.75,1.4617,22200,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-08-02,24360916,1.7004,20.5,20.75,20.5,20.75,1.6009,22200,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-08-02,0,0,21.38,21.75,21,21.62,5.405,311200,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-08-02,240856,-0.3303,21.375,21.75,21,21.625,5.4063,77800,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-08-02,3199742208,1.4911,21,21.125,20.875,20.875,12.1613,463500,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-08-02,18644541440,1.2209,50.5,50.75,50.25,50.375,50.2712,1390600,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-08-02,0,0,50.5,50.75,50.25,50.375,50.375,1390600,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-08-02,8136567296,0.9779,34,34.5,34,34.5,5.0773,7500,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-08-02,3091430656,1.6514,56.75,57.5,56.5,57,4.5959,96500,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-08-02,3979964672,0.7106,29.75,30,29,30,3.0482,749600,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-08-02,1722853632,0.6799,3.125,3.125,2.875,3,1.4268,90800,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-08-02,27011837952,0.7688,21.75,22.375,21.75,22.25,2.1764,370199.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-08-02,1092994688,0.6896,4.375,4.375,4.375,4.375,1.3316,6800,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-08-02,110707616,0.3658,14.25,14.25,14.25,14.25,5.945,100,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-08-02,3938113,3.3921,1.4375,1.4375,1.25,1.25,10.4412,276300,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-08-02,13946027008,1.1727,45.75,46.125,44.375,44.75,37.4833,453600,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-08-02,25423009792,2.3077,22.875,23,22.75,22.875,6.71,599600,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-08-02,3782904832,0.37,24.7211,24.9709,24.7211,24.846,3.7016,78341.34,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-08-02,8387,0.5541,2.0312,2.0312,1.9688,1.9844,10.8718,143900,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-08-02,8387,0.5583,60960.9609,60990.9922,59129.1289,59579.5781,32672.584,4,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-08-02,0,0,14.04,14.04,14.04,14.04,2.6803,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-08-02,1701512064,1.7768,1.8125,1.8625,1.8125,1.8125,178.1784,4680,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-08-02,1510335104,2.2205,0.875,0.875,0.75,0.75,19.8006,47000,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-08-02,41363390464,1.0161,38.0002,38.25,37.75,37.75,8.3889,1087199.93,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-08-02,81096736,1.6052,7.75,8.25,7.75,8.25,126.4974,6000,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-08-02,599548224,-0.1512,4.25,4.5,4.25,4.25,106.25,556,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-08-02,246821968,1.3098,4.9375,5,4.75,4.875,4.2367,145600,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-08-02,178446200,0,16.875,17,16.875,17,4.4489,89900,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-08-02,3903345664,-0.1191,4.6875,4.6875,4.625,4.625,4.4578,16300,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-08-02,0,0,24.75,24.75,24.75,24.75,2.8527,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-08-02,2432414976,0.6014,6.625,6.875,6.625,6.875,6.875,33900,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-08-02,23877435392,0.7327,62.25,63,59.75,60.5,3.6904,330100,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-08-02,1102768640,0.8499,21,21.375,21,21.25,19.9257,3000,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-08-02,1163517568,1.2603,15,15.25,14.5,15,15,23100,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-08-02,0,0,24.91,24.91,24.91,24.91,6.9266,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-08-02,0,0,19.21,19.21,19.21,19.21,5.7282,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-08-02,0,0,23.25,23.25,23.25,23.25,6.5268,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-08-02,0,0,9.5,9.5,9,9,7.11,21100,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-08-02,0,0,16.59,16.59,16.59,16.59,4.2536,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-08-02,0,0,58.47,58.47,58.47,58.47,12.2378,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-08-02,0,0,16.19,16.19,16.19,16.19,7.073,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-08-02,0,0,12.19,12.19,12.19,12.19,4.7823,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-08-02,7324193792,1.461,43.5,43.5,43,43.25,5.1938,13100,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-08-02,0,0,18.72,18.72,18.72,18.72,9.5985,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-08-02,0,0,10.89,10.89,10.89,10.89,3.3078,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-08-02,47392084,2.5654,16.75,17.25,16.75,17,7.3022,112800,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-08-02,62106720,1.8375,16.7501,17.25,16.7501,17,7.3017,253799.98,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-08-02,0,0,10.09,10.09,10.09,10.09,0.9553,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-08-02,14523549696,1.6498,51.75,52.25,50.25,50.25,5.0412,2905600,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-08-02,0,0,17.3,17.3,17.3,17.3,4.4363,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-08-02,0,0,7.09,7.09,7.09,7.09,1.4097,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-08-02,1215158400,0.6321,27,27,26,27,9.9255,9100,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-08-02,3643027,2.2959,8,8.25,8,8,8,4600,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-08-02,21227192320,0.3932,20.875,22,20.875,21.75,1.2914,27100,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-08-02,7083827712,1.3405,41.0001,41.4999,40.5,41.25,5.0023,122400,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-08-02,7177025024,0.4524,33.625,33.875,33.25,33.875,10.8613,28500,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-08-02,3008340480,0,31,31,31,31,8.2848,400,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-08-02,29838454,1.9824,22.7453,22.8702,22.4953,22.4953,794.5689,425.25,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-08-02,0,0,4,4,3.875,3.875,1.4465,23600,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-08-02,296288800,0,12.875,13,12.75,12.75,1.4058,40600,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-08-02,0,0,12.93,12.93,12.93,12.93,1.1318,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-08-02,52413568,1.0027,3.75,3.75,3.75,3.75,375,122,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-08-02,0,0,183.31,183.31,183.31,183.31,128.203,0,0,0,0,0,0,0,0
