code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ELLO,Ellomay Capital Ltd,Common Stock,US,1995-11-06,360787136,1.2367,5,5.125,5,5.125,49.947,37600,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.33,10.33,10.33,10.33,5.0372,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-11-06,185857264,0.7719,10,10,10,10,5.1395,400,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-11-06,15225013248,0.5126,16.625,17.125,16.625,17,1.4502,38100,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-11-06,0,0,16.625,17.125,16.625,17,15.4065,76200,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-11-06,16118194,0.5589,5.75,5.75,5.75,5.75,1.7374,150,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-11-06,1786181,0.7375,0.4688,0.47,0.4062,0.4062,0.357,28200,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-11-06,7144714752,1.2329,41.875,42,41.625,41.625,5.9047,18600,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-11-06,5323376128,2.1291,17.625,17.875,17.5,17.875,13.4151,861600,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,13.4182,13.4182,13.4182,13.4182,7.8288,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-11-06,291637200,0,17.125,17.25,17.125,17.25,2.5044,45500,0,0,0,0,0,0,0
EMGAX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS A,FUND,US,1995-11-06,0,0,7.84,7.84,7.84,7.84,6.5495,0,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-11-06,0,0,7.79,7.79,7.79,7.79,4.0167,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-11-06,0,0,7.02,7.02,7.02,7.02,5.2982,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-11-06,0,0,9.46,9.46,9.46,9.46,3.0315,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-11-06,0,0,13.47,13.47,13.47,13.47,1.462,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-11-06,0,0,11.37,11.37,11.37,11.37,5.3643,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-11-06,497773472,1.4079,8.625,8.75,8.5,8.625,8.625,15700,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-11-06,172453312,1.0845,11.75,11.75,11.625,11.75,2.7032,3700,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-11-06,30147976,1.0108,27,27,26.75,27,34.5046,48300,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-11-06,15321754624,1.5282,61.375,61.5,60.625,61,157.2104,165900,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-11-06,61119070208,1.5352,74.25,74.25,72.875,73,8.9801,279300,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-11-06,78679212032,0.9451,24,24,24,24,0.2602,100,0,0,0,0,0,0,0
ENCMX,WELLS FARGO ADVANTAGE NORTH CAROLINA TAX-FREE FUND CLASS A,FUND,US,1995-11-06,0,0,10.19,10.19,10.19,10.19,4.0932,0,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-11-06,1491981,2.6643,0.625,0.625,0.625,0.625,12.5,1000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-11-06,14398503936,0.9266,24.5,24.75,24.25,24.75,5.6242,70400,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-11-06,12804624,1.6713,0.125,0.125,0.125,0.125,1.8511,5000,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-11-06,34506164,5.7281,74.837,79.2391,72.6359,74.837,72488.271,2.55,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-11-06,148323712,0.8445,17.125,17.125,16.625,17,12.6856,57758,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-11-06,29685840,0.3292,2.8125,2.875,2.5,2.75,0.1814,78300,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-11-06,0,0,57.92,58,57.6,57.61,57.61,1939829,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-11-06,0,0,20.5,20.625,20.375,20.5,8.0235,81600,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-11-06,2788068096,0.4702,14.0636,14.1493,13.9778,14.0636,7.39,81600,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-11-06,39702495232,2.177,19.875,19.875,19.625,19.625,4.0676,63600,0,0,0,0,0,0,0
EOSI,EOS International Inc,Common Stock,US,1995-11-06,14853020,1.078,0.625,0.625,0.625,0.625,0.625,5000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-11-06,3216777216,0.2878,13.6373,13.9569,13.4242,13.6373,7.4141,26350,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-11-06,0,0,40.35,40.35,40.35,40.35,2.08,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-11-06,0,0,19.52,19.52,19.52,19.52,4.6811,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-11-06,30952617984,0.8026,28.25,28.375,28,28,3.6208,93600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-11-06,36769232,1.1781,15.5,15.75,15.5,15.75,11.4333,5691,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-11-06,6379019776,1.27,28.9989,29.3736,28.9989,29.2487,2.3931,114800,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-11-06,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-11-06,37774221312,0.1448,21.875,22.125,21.625,22.0156,8.8887,1527040,0,0,0,0,0,0,0
ERIE,Erie Indemnity Company,Common Stock,US,1995-11-06,8972424192,0.3997,60.5,60.5,60.5,60.5,10.1677,300,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-11-06,186837,3.6428,3.6562,3.6562,3.2812,3.375,10.125,24600,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-11-06,31216529408,0.3195,50,50,49.5,49.5,10.9783,50200,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-11-06,315067488,1.3744,4.5,4.5,4.5,4.5,0.418,100,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-11-06,13710105,-1.2161,20.875,21,20.5,20.75,20.75,12700,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-11-06,2302524672,1.0457,8.125,8.125,8.125,8.125,2.8173,1500,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-11-06,0,0,9.85,9.85,9.85,9.85,3.993,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-11-06,74364,-2880.8606,23.125,23.125,22.875,22.875,11.4375,3300,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-11-06,1520142,-0.6374,2.125,2.125,2,2.125,8.5,3300,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-11-06,20793309184,0.7504,18.5,18.5,18.25,18.375,6.1209,4200,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-11-06,461415,1.4675,0.375,0.375,0.375,0.375,150,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-11-06,5661045,0.7606,2.625,2.625,2.625,2.625,1.3125,200,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-11-06,200730,3.5024,2.75,2.75,2.75,2.75,1.5184,1000,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-11-06,0,0,6.875,6.9583,6.875,6.9583,3.5213,24300,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-11-06,0,0,7.03,7.03,7.03,7.03,5.1611,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-11-06,662675840,1.1323,20.625,20.8751,20.625,20.8751,3.7086,24300,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-11-06,0,0,10.5,10.5,10.5,10.5,2.7737,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-11-06,65920471040,1.1469,44.3328,44.4404,43.9024,44.1176,4.5522,726400,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-11-06,22109069312,0.5481,28.75,28.875,28.375,28.625,9.4838,785300,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-11-06,0,0,14.39,14.39,14.39,14.39,4.6787,0,0,0,0,0,0,0,0
EUOT,Eurotech Ltd,Common Stock,US,1995-11-06,1969115,-67.8521,0.7386,0.8239,0.6818,0.7386,0.1847,37400,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-11-06,8583898112,1.1713,36,36.5,36,36,1.0548,6900,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.84,10.84,10.84,10.84,4.7919,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-11-06,0,0,14,14,14,14,5.0494,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.27,10.27,10.27,10.27,4.6741,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.02,10.02,10.02,10.02,4.3916,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-11-06,0,0,10.98,10.98,10.98,10.98,2.2707,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-11-06,0,0,7.01,7.01,7.01,7.01,1.1609,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,9.99,9.99,9.99,9.99,3.5466,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.47,10.47,10.47,10.47,3.3824,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-11-06,0,0,7.9,7.9,7.9,7.9,1.0055,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-11-06,0,0,8.14,8.14,8.14,8.14,1.5634,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-11-06,32468172,0,5.25,5.3125,5.125,5.25,5.25,198300,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-11-06,0,0,9.96,9.96,9.96,9.96,2.9393,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.22,10.22,10.22,10.22,4.6763,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.73,10.73,10.73,10.73,4.7531,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.48,10.48,10.48,10.48,4.7124,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.23,10.23,10.23,10.23,4.4973,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,11.04,11.04,11.04,11.04,11.04,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.51,10.51,10.51,10.51,4.4242,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.57,10.57,10.57,10.57,4.3202,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-11-06,15813535744,0.3739,33.5,33.5,33.375,33.5,9.1894,80500,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-11-06,0,0,14.14,14.14,14.14,14.14,6.0543,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.23,10.23,10.23,10.23,4.4301,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-11-06,0,0,8.09,8.09,8.09,8.09,4.8308,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,8.47,8.47,8.47,8.47,2.0727,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-11-06,0,0,14.16,14.16,14.16,14.16,5.9334,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-11-06,0,0,8.87,8.87,8.87,8.87,1.3403,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-11-06,0,0,10.61,10.61,10.61,10.61,3.6627,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-11-06,0,0,10.62,10.62,10.62,10.62,4.4201,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,10.5,10.5,10.5,10.5,4.5534,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-11-06,0,0,9.67,9.67,9.67,9.67,3.7055,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-11-06,47503130624,0.4276,29.5,29.5,29,29.25,5.2606,470100,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-11-06,6333411328,1.2162,12.625,12.75,12.625,12.625,2.9691,1600,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-11-06,21013819392,0.7918,27.5,27.7656,27.25,27.5,1.3762,17500,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-11-06,5888880128,0.3593,6,6,6,6,0.6796,4000,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-11-06,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-11-06,358836,3.7665,39,39.75,37.5,37.75,37.75,112700,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-11-06,0,0,9.72,9.72,9.72,9.72,4.5382,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-11-06,348672032,1.5067,5.25,5.25,4.625,4.625,1.5188,288899.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-11-06,51891929088,1.1425,28.3318,29.0774,27.9589,28.5802,4.6943,4515500,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-11-06,0,0,10.91,10.91,10.91,10.91,4.0533,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-11-06,77321560,0.4217,2,2,2,2,1.5882,3000,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-11-06,0,0,39.82,39.82,39.82,39.82,2.0073,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-11-06,0,0,13.46,13.46,13.46,13.46,5.0468,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-11-06,0,0,8.52,8.52,8.52,8.52,1.3109,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-11-06,0,0,13.92,13.92,13.92,13.92,7.3509,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-11-06,0,0,31.47,31.47,31.47,31.47,11.7142,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-11-06,0,0,9.35,9.35,9.35,9.35,1.7383,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-11-06,0,0,19.6,19.6,19.6,19.6,6.6848,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-11-06,0,0,31.38,31.38,31.38,31.38,11.8836,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-11-06,0,0,11.92,11.92,11.92,11.92,4.5838,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-11-06,0,0,11.92,11.92,11.92,11.92,2.132,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-11-06,0,0,15.52,15.52,15.52,15.52,4.5716,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-11-06,0,0,10.05,10.05,10.05,10.05,3.6568,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-11-06,0,0,5.49,5.49,5.49,5.49,5.0329,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-06,0,0,10.03,10.03,10.03,10.03,4.0226,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-11-06,0,0,11.86,11.86,11.86,11.86,5.9286,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-11-06,6143098,0.1555,3.25,3.375,3.125,3.25,2.2818,25100,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-11-06,0,0,10.03,10.03,10.03,10.03,3.9204,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-11-06,0,0,11.88,11.88,11.88,11.88,4.7651,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-11-06,0,0,24.38,24.38,24.38,24.38,8.2647,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-11-06,0,0,11.09,11.09,11.09,11.09,2.0926,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-11-06,0,0,17.63,17.63,17.63,17.63,7.2592,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-11-06,0,0,14.85,14.85,14.85,14.85,4.4346,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-11-06,0,0,11.44,11.44,11.44,11.44,3.6109,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-11-06,0,0,15.54,15.54,15.54,15.54,3.5489,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-11-06,0,0,24.52,24.52,24.52,24.52,5.7384,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-11-06,0,0,9.66,9.66,9.66,9.66,5.1059,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-11-06,31535929344,1.2593,37,37.7504,36.2504,37.5624,1.5971,1729600,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-11-06,1077477000,0,9.25,9.25,9.125,9.25,1.0502,117800,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-11-06,0,0,10.97,10.97,10.97,10.97,3.9418,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-11-06,0,0,13.25,13.25,13.25,13.25,2.7706,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-11-06,551008,71.1576,2.75,2.75,2.75,2.75,2.75,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-11-06,0,0,31.97,31.97,31.97,31.97,11.9082,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-11-06,0,0,31.3,31.3,31.3,31.3,1.3921,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-11-06,0,0,28.12,28.12,28.12,28.12,5.4252,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-11-06,1186017920,1.3066,26.5001,26.5001,26.5001,26.5001,2.9596,7650,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-11-06,0,0,7.28,7.28,7.28,7.28,2.5332,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-11-06,2618772480,1.3803,19.625,19.875,19.5,19.625,34.792,2360,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-11-06,0,0,14.16,14.16,14.16,14.16,4.1255,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-11-06,515378272,1.7547,23.875,24.125,23.75,23.75,23.75,59400,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-06,0,0,9.99,9.99,9.99,9.99,2.8492,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-11-06,1893045632,5.0032,10.375,11.5,10.375,10.375,242.3321,183.33,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-11-06,1283657088,1.1253,16.375,16.75,16.375,16.75,3.1058,4000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-11-06,3426688768,0.8193,3.75,4,3.625,3.75,1.1572,41100,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-11-06,0,0,3.11,3.11,3.11,3.11,2.8093,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-11-06,0,0,29.25,29.25,28.625,28.9219,25.2731,41900,0,0,0,0,0,0,0
