code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-03-10,42034577408,1.0161,26.0002,26.3752,26.0002,26.25,5.8333,622799.96,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-03-10,583280192,-0.1512,4.25,4.25,4.25,4.25,106.25,40,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-03-10,241277408,1.3098,2.5,2.5,2.25,2.25,1.9556,34600,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-03-10,178446200,0,15.125,15.375,15.125,15.375,4.0237,26000,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-03-10,3955639808,-0.1191,4.875,4.9375,4.8125,4.8125,4.6387,24600,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-10,0,0,23.34,23.34,23.34,23.34,2.6675,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-03-10,2432414976,0.6014,4.125,4.125,3.875,4,4,21300,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-03-10,23691216896,0.7327,47.25,49,47.25,49,2.9889,207300,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-03-10,1114954624,0.8499,16.875,17.125,16.875,17.125,16.034,2200,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-03-10,1163517568,1.2603,9.375,9.375,9.125,9.125,9.125,9300,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-03-10,0,0,20.57,20.57,20.57,20.57,5.72,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-03-10,0,0,18.49,18.49,18.49,18.49,5.3659,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-03-10,0,0,20.02,20.02,20.02,20.02,5.6204,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-03-10,0,0,8.75,9.25,8.75,9,7.0431,12900,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-03-10,0,0,16,16,16,16,3.9884,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-03-10,0,0,50.22,50.22,50.22,50.22,10.5111,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-03-10,0,0,14.7,14.7,14.7,14.7,6.39,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-03-10,0,0,11.97,11.97,11.97,11.97,4.6003,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-03-10,7370021888,1.461,35.5,35.5,34.75,35,4.18,7400,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-03-10,0,0,18.33,18.33,18.33,18.33,9.3986,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-03-10,0,0,9.99,9.99,9.99,9.99,2.9765,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-03-10,29620050,2.5654,13.25,13.75,13,13.5,5.799,56600,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-03-10,62106720,1.8375,13.25,13.7501,13.0001,13.5,5.7985,127349.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-03-10,0,0,9.6,9.6,9.6,9.6,0.8807,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-03-10,14624272384,1.6498,26.75,28.25,26.75,27.5,2.7589,872000,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-03-10,0,0,14.99,14.99,14.99,14.99,3.8142,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-03-10,0,0,5.89,5.89,5.89,5.89,1.171,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-03-10,1218542848,0.6321,27.5,28.5,27.5,28.5,10.417,800,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-03-10,4465646,2.2959,6.125,6.125,5.75,6,6,19400,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-03-10,21109331968,0.3932,18.25,18.25,18.125,18.25,1.0776,31500,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-03-10,7177025024,0.4524,31.375,31.75,31.25,31.75,10.0249,21500,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-03-10,3008340480,0,28.5,28.5,26.5,26.5,7.0407,2100,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-03-10,29838454,1.9824,15.4968,16.4966,15.4968,15.9967,565.0265,6284.25,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-03-10,0,0,1.625,2,1.625,2,0.7466,400,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-03-10,960444,-0.5352,20,20.5,20,20,1453.9173,31.25,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-03-10,296288800,0,11.5,12.125,11.5,12,1.323,34600,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-03-10,0,0,11.22,11.22,11.22,11.22,0.9821,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-03-10,0,0,158.29,158.29,158.29,158.29,110.7046,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-03-10,742968128,1.5928,7.25,7.25,7,7,0.2776,20000,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-03-10,0,0,10.34,10.34,10.34,10.34,4.2841,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-03-10,0,0,8.63,8.63,8.63,8.63,2.3011,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-03-10,71728775168,0.8951,73,74.625,73,74.5,6.7612,162300,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-03-10,292145472,0.2625,8.875,8.875,8.6248,8.875,5.5024,5161.39,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-03-10,15293393,0.3685,0.0375,0.0375,0.0363,0.0375,2.8968,27450,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-03-10,61780350,0,6.25,6.375,6.25,6.375,0.4475,25700,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-03-10,0,0,5.4,5.4,5.4,5.4,5.2569,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-03-10,183590300,0.6946,7.5,7.625,7.5,7.5,0.6038,11600,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-03-10,0,0,6.13,6.13,6.13,6.13,6.0012,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-03-10,0,0,5.2,5.2,5.2,5.2,5.0573,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-03-10,19673997312,0.6772,55.75,56,55.25,55.375,6.6098,10200,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-03-10,0,0,5.83,5.83,5.83,5.83,5.6898,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-03-10,0,0,4.96,4.96,4.96,4.96,4.7738,0,0,0,0,0,0,0,0
CIWT,China Industrial Waste Management Inc,Common Stock,US,1995-03-10,3573404,4.3271,0.1875,0.2188,0.1875,0.2188,2188,13000,0,0,0,0,0,0,0
CIWV,Citizens Financial Corp,Common Stock,US,1995-03-10,34303124,0.2625,20.5,21.5,20.5,21.5,3.0972,1100,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-03-10,0,0,3.28,3.28,3.28,3.28,3.1754,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-03-10,0,0,3.29,3.29,3.29,3.29,3.1695,0,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-03-10,67295469568,0.596,63,63.3752,62.6252,63,4.5671,6254400,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-03-10,2001971072,3.0549,3,3.125,2.75,3,540,169.44,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-03-10,12803161088,2.2098,38.8752,38.8752,38.75,38.75,1.5116,391200,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-03-10,0,0,12.36,12.36,12.36,12.36,4.3675,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-03-10,556433856,0.9473,3,3,3,3,3,2600,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-03-10,5889479680,1.1422,19.2412,20.1161,19.2412,19.9911,1.8554,227699.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-03-10,5529480192,1.745,3.75,3.75,3.375,3.625,0.1534,31000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-03-10,4057011,2.0516,19.625,19.625,17.5,19.25,32.0835,667600,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-03-10,1591558528,1.0215,16.125,16.625,16.125,16.5,3.6137,106500,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-03-10,966245100,1.2437,7.75,7.875,7.75,7.75,2.3157,1212.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-10,0,0,7.03,7.03,7.03,7.03,12.1704,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-03-10,47888488,1.3981,0.875,0.875,0.875,0.875,0.8081,3300,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-03-10,0,0,19.18,19.18,19.18,19.18,2.0316,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-03-10,118637248,0.9962,1.375,1.375,1.375,1.375,0.9788,400,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-03-10,20864700416,0.1985,61.25,62,61.125,61.875,7.9382,542400,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-03-10,9931804672,1.6079,27.5,27.875,27.5,27.625,8.3622,263900,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-03-10,0,0,27.5,27.875,27.5,27.625,27.625,395800,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-03-10,0,0,11.9,11.9,11.9,11.9,4.8858,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-03-10,4198839296,1.2856,24.8752,24.8752,24.6252,24.6252,1.6616,41600,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-03-10,149061248,0.7832,1.4,1.425,1.35,1.4,251.3701,1292,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-03-10,271875997696,1.036,14.5332,15.2598,14.5332,15.1386,1.9034,411899.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-03-10,170595888,0.801,13.5,13.625,13.375,13.5,6.6523,273.33,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-03-10,0,0,10.35,10.35,10.35,10.35,3.7522,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-03-10,34363719680,1.0554,45.625,46,45.5,45.5,6.2772,173800,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-03-10,0,0,60,60,60,60,60,500000,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-03-10,0,0,14.48,14.48,14.48,14.48,7.4768,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-03-10,636472704,1.575,10.375,10.5625,10.1875,10.5625,0.4789,59737.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-03-10,6113811,1.702,1.375,1.375,1.25,1.25,1.25,1300,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-03-10,0,0,10.04,10.04,10.04,10.04,3.3584,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-03-10,0,0,8.56,8.56,8.56,8.56,2.4754,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-03-10,18458202112,0.1737,23.25,23.25,23.125,23.125,10.0183,236000,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-03-10,9251968000,0,51.5,51.5,51.5,51.5,14.6041,300,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-03-10,127945960,2.1958,4.6875,4.948,4.6875,4.948,1.1387,2600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-03-10,666062912,1.8741,3.6251,3.6251,3.2499,3.5001,0.7157,3037.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-03-10,135678192,0.3012,7.125,7.25,7.125,7.25,1.2526,35100,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-03-10,6756273,0.8667,6,6.25,5.625,6.25,62.5,13800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-03-10,11774006272,0.8435,72.25,73.125,72.25,73.125,12.868,5800,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-03-10,638527936,1.0264,8.875,9,8.875,9,6.0363,1700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-03-10,0,0,7.07,7.07,7.07,7.07,5.7093,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-03-10,301760000,0,24.25,24.625,24.25,24.625,4.912,200,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-03-10,298742400,0,22.85,22.85,22.85,22.85,4.5134,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-03-10,3680066304,1.6003,19,19.25,18.5,18.75,7.2146,93400,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-03-10,15948756992,0.986,36.3832,36.7446,36.3832,36.7446,3.6625,431200,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-03-10,2175640320,2.1087,18,18,17.5,18,9.9184,680,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-03-10,0,0,10.36,10.36,10.36,10.36,5.0462,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-03-10,390506144,3.1447,2.375,2.5,2.25,2.25,2.25,2900,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-03-10,0,0,9.57,9.57,9.57,9.57,3.1203,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-03-10,0,0,11.57,11.57,11.57,11.57,5.1821,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-03-10,93806848,1.5966,13.25,13.25,12.75,13.25,55649.958,8.81,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-03-10,78973321216,1.7725,19,19.125,18.75,18.875,4.7507,770399.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-03-10,0,0,19,19.125,18.75,18.875,18.875,770400,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-03-10,6204783616,0.1425,14.6248,15.3752,14.5,15.2504,1.0541,2140799.93,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-03-10,5887956992,1.5949,26.75,27,26.75,26.8125,13.1258,117800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-03-10,1500675328,1.7816,31.75,31.75,30.5,31.125,5.3747,34300,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-03-10,3799297280,1.1124,27.25,27.75,27.25,27.5,17.9315,2500,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-03-10,2685528576,0.8962,11.75,11.75,10.7499,10.7499,2.8931,28492.34,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-10,0,0,6.84,6.84,6.84,6.84,11.6178,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-10,0,0,13.1,13.1,13.1,13.1,4.7179,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-03-10,6724773888,0,795.96,802.37,795.54,802.22,802.22,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-03-10,103,7.0132,200000,200000,200000,200000,200000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-03-10,21555312640,0.8268,2.25,2.25,2.125,2.25,3.2928,40300,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-03-10,73394970624,1.7848,35.5,35.75,35.375,35.625,5.9811,345200,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-03-10,0,0,20.52,20.52,20.52,20.52,20.501,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-03-10,0,0,6.63,6.63,6.63,6.63,5.104,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-03-10,199399636992,0.645,12.625,13.125,12.5,13,4.5624,1605200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-03-10,1970439552,1.1437,10,10.375,9.875,10.0625,9.9745,795400,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-03-10,0,0,10.16,10.16,10.16,10.16,4.2232,0,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-03-10,30288,0.61,0.25,0.25,0.25,0.25,0.25,1300,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-03-10,13164535808,0.5799,43.8098,44.7674,43.6901,44.528,10.9786,387400,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-03-10,1333632128,3.518,9.75,9.75,9.75,9.75,97.1365,120,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-03-10,0,0,5.38,5.38,5.38,5.38,5.2461,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-03-10,2312616192,0.3986,12.375,12.5,12.375,12.5,3.0223,1300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-03-10,0,1.3409,42.625,43.625,42.625,43.25,43.25,1837500,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-03-10,127805000,2.5772,14.25,14.5,14.125,14.125,7.0625,16000,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-03-10,14779496448,0.7558,21.5,21.5,21.375,21.375,5.0261,7600,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-03-10,0,0,9.99,9.99,9.99,9.99,3.6035,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-03-10,6007434752,1.6912,29.625,30.25,29.625,30.25,7.7014,51700,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-03-10,119311848,0.3626,18,18,18,18,16.2507,600,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-03-10,542225536,0.66,15.375,15.375,15.375,15.375,4.5231,1400,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-03-10,542225024,0.66,15.125,15.375,15.125,15.375,5.2961,1200,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-03-10,0,0,15.375,15.375,15.375,15.375,4.6097,1400,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-03-10,543641100,0,15.125,15.375,15.125,15.375,5.3249,1200,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-03-10,133049576,0.243,13.125,13.125,12.75,12.875,7.8598,234200,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-03-10,10101403648,1.4562,7.25,7.25,6.5,6.5,0.8125,56800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-03-10,0,0,11.39,11.39,11.39,11.39,1.3615,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-03-10,491292000,0,15.25,15.25,15.25,15.25,2.8368,500,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-03-10,40986374144,0.8945,29,29,29,29,2.6725,2000,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-03-10,1321423744,1.8051,3.4375,3.4375,3.1875,3.4375,16.2547,46380,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-03-10,60538,3.7396,1.75,1.75,1.75,1.75,0.875,1000,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-03-10,1121100160,1.4212,3.875,4,3.6875,3.75,2.5,105500,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-03-10,1716197632,2.1743,55,55.375,55,55.25,7.1167,10700,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-03-10,71400000,1.0758,10.875,11.25,10.75,11.125,1.0126,8000,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-03-10,4635002368,0.8752,37.125,37.625,36.375,37.25,18.625,1267400,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-03-10,0,0,9.75,9.75,9.75,9.75,3.8339,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-03-10,76149712,0.9311,16,16,15.875,15.875,8.03,7900,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-03-10,1007813504,1.5266,7.25,7.5,6.75,6.75,2.1459,9000,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-03-10,237175177216,0.8946,34.6248,35.1252,34.5,34.7504,1.4236,43982997.32,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-03-10,0,0,8.49,8.49,8.49,8.49,3.3716,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,15.65,15.65,15.65,15.65,4.4259,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,17.38,17.38,17.38,17.38,4.7963,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,29.41,29.41,29.41,29.41,8.7863,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-03-10,10928392192,1.0409,35.75,36.125,35.75,36.125,5.8841,138000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-03-10,0,0,19.28,19.28,19.28,19.28,4.1126,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-03-10,42226052,1.8004,7.875,8.25,7.875,7.875,3.5684,27100,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-03-10,0,0,31.83,31.83,31.83,31.83,4.1433,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-03-10,585414016,1.2657,38,38,37.5,37.5,0.6109,8717,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-03-10,76359917568,1.1425,73.5,76.5,73.125,76.125,1.2677,605600,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-10,80619266048,0.765,53,53,52.75,52.75,13.7534,2000,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-10,100570038272,0.765,62,62,61.875,61.875,15.4945,300,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-03-10,36275700,0.1119,12.375,12.375,12.25,12.375,89.3378,11400,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-03-10,40509280256,1.4852,39.5,39.5,39.25,39.5,9.8824,107300,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-03-10,3040023040,1.6786,28.125,28.5,28.125,28.5,15.9503,203100,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-03-10,146185,-0.8845,6.75,7.25,6.75,7.25,362.5,600,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-03-10,0,0,12.57,12.57,12.57,12.57,4.4027,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-03-10,130288000,0.745,5,5.0625,5,5,4.0699,22400,0,0,0,0,0,0,0
