code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DCO,Ducommun Incorporated,Common Stock,US,1995-05-25,638752704,1.6358,6.625,6.625,6.625,6.625,4.2302,5800,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-05-25,0,0,17.25,17.25,17.25,17.25,9.4217,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-05-25,40113242112,1.2792,73.375,73.625,72.875,73.25,12.9544,1755042,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-05-25,94088904704,1.6207,47.625,47.625,47.5,47.625,19.778,42500,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-05-25,3636853504,1.1684,17,17.25,16.5,16.625,5.5417,106200,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-05-25,83874960,0,12.5,12.75,12.5,12.75,1.1994,23700,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-05-25,0,0,23.2246,23.2246,23.1214,23.2246,7.6728,113200,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-05-25,4308187136,0.8273,27.625,27.875,27.5,27.5,21.5048,440100,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-05-25,0,0,19.82,19.82,19.82,19.82,4.9248,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-05-25,119174332416,1.0694,86.625,87.375,85.875,87.375,8.4654,2922599.92,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-05-25,11960841216,0.7768,11.75,11.75,11.5,11.625,3.875,177899.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-05-25,0,0,12.24,12.24,12.24,12.24,4.5399,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-25,0,0,7.95,7.95,7.95,7.95,2.4024,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-05-25,0,0,11.97,11.97,11.97,11.97,4.8974,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-05-25,0,0,8.38,8.38,8.38,8.38,2.8224,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-05-25,117646589952,0.4742,25,25.25,24.875,25,8.4732,72700,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-05-25,78954,0.6939,13.25,13.25,13.25,13.25,5.3155,400,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-05-25,0,0,20.24,20.24,20.24,20.24,5.7257,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,12.52,12.52,12.52,12.52,6.5025,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,24.94,24.94,24.94,24.94,1.9683,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,15.65,15.65,15.65,15.65,4.5222,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,25.14,25.14,25.14,25.14,2.713,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,11.18,11.18,11.18,11.18,5.7977,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,91.845,91.845,91.845,91.845,4.1973,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,104.53,104.53,104.53,104.53,42.2591,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-05-25,0,0,12.89,12.89,12.89,12.89,5.512,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,111.49,111.49,111.49,111.49,3.9309,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,101.82,101.82,101.82,101.82,52.7234,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,10.56,10.56,10.56,10.56,4.247,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,22.6,22.6,22.6,22.6,13.0181,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,11.76,11.76,11.76,11.76,4.7701,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,10.05,10.05,10.05,10.05,3.0849,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,14.52,14.52,14.52,14.52,4.725,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,9.69,9.69,9.69,9.69,2.7717,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,11.46,11.46,11.46,11.46,4.1026,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,12.69,12.69,12.69,12.69,3.3699,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,25.11,25.11,25.11,25.11,5.4929,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-05-25,0,0,11.45,11.45,11.45,11.45,4.5069,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-05-25,0,0,10.82,10.82,10.82,10.82,4.3258,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-05-25,0,0,17.43,17.43,17.43,17.43,3.7557,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-05-25,485097056,0.0506,12.0379,12.7788,12.0379,12.5008,3.3381,15381.07,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-05-25,690747776,1.667,21.25,21.75,21.25,21.25,21.25,7300,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-05-25,7324772,-0.1608,0.7813,0.7813,0.7813,0.7813,0.7813,2500,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-05-25,0,0,17.12,17.12,17.12,17.12,2.9317,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-05-25,35221213184,1.6471,11.7499,11.7499,11.2499,11.2499,1.4986,33477.45,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-05-25,227498524672,0.6998,30,30.25,29.875,30.25,1.8245,24000,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-05-25,1309154688,2.1307,23.5,23.5,22.75,23,6.785,44000,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-05-25,0,0,9.63,9.63,9.63,9.63,2.3063,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-05-25,4078189312,1.0839,9.3752,9.7502,9.0003,9.6254,1.9012,285018.72,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-05-25,325429788672,1.2006,55.5115,55.5115,55.0115,55.1364,13.7271,2662199.92,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-05-25,0,0,13.99,13.99,13.99,13.99,5.1707,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-05-25,0,0,11.45,11.45,11.45,11.45,10.8724,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-05-25,144642688,0.9833,2.3125,2.3125,2.1875,2.3125,32.3752,88400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-05-25,5481498,3.5116,6.25,6.5,6.25,6.5,6.5,9100,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-05-25,0,0,11.69,11.69,11.69,11.69,3.9763,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-05-25,23726575616,0.8553,22.7502,22.7502,21.9996,21.9996,1.4486,18225,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-05-25,1758802048,1.6891,31.377,31.502,31.127,31.502,6.8146,208800,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-05-25,2938697,1.7391,1,1,1,1,4,200,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-05-25,199011680,0.2227,9.5,9.625,9.5,9.625,1.9127,14300,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-05-25,570371328,1.4169,11,11.625,11,11.625,1.4998,2200,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-05-25,0,0,12.09,12.09,12.09,12.09,4.0086,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-25,0,0,10.33,10.33,10.33,10.33,4.198,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-05-25,0,0,33.87,33.87,33.87,33.87,7.3511,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-05-25,3638218000,0,8.5,8.625,8.375,8.625,1.1628,302600,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-05-25,0,0,51.36,51.36,51.36,51.36,10.2627,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-05-25,0,0,62.68,62.68,62.68,62.68,13.748,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-05-25,0,0,11.77,11.77,11.77,11.77,3.2664,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-05-25,70650,1521.8064,18.875,19,18.75,18.875,1.7911,15100,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-05-25,3147917824,0.7633,7,7,6.75,7,1.6743,100400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-05-25,25043456000,1.3696,66.4253,66.5503,65.676,65.9257,6.8971,336000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-05-25,0,0,13.73,13.73,13.73,13.73,2.0629,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-05-25,0,0,12.79,12.79,12.79,12.79,2.8019,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-05-25,0,0,10.14,10.14,10.14,10.14,3.2085,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-05-25,0,0,14.375,14.625,14.375,14.625,0.0002,25500,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-05-25,0,0,5.12,5.37,5.12,5.25,107.9832,800,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-05-25,0,0,14.51,14.51,14.51,14.51,5.0491,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-05-25,0,0,10.92,10.92,10.92,10.92,62.8186,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-05-25,816633856,1.2313,10.75,10.75,10,10.75,67.6416,900,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-05-25,19367223296,0.5293,27.5,27.5,27.375,27.5,3.3447,314400,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-05-25,0,0,14.71,14.71,14.71,14.71,6.0012,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-05-25,0,0,9.53,9.53,9.53,9.53,2.1547,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-05-25,0,0,13.67,13.67,13.67,13.67,2.2696,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-05-25,0,0,14.59,14.59,14.59,14.59,5.1068,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-05-25,0,0,12.86,12.86,12.86,12.86,5.5144,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-05-25,0,0,14.57,14.57,14.57,14.57,5.057,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-05-25,18504271872,1.5401,11.0188,11.0188,10.6431,10.7683,3.9089,456449.99,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-05-25,0,0,13.07,13.07,13.07,13.07,4.3633,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-05-25,0,0,13.2,13.2,13.2,13.2,4.5655,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-05-25,0,0,15.15,15.15,15.15,15.15,5.2506,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-05-25,0,0,12.47,12.47,12.47,12.47,4.1759,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-05-25,0,0,7.49,7.49,7.49,7.49,2.0162,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-05-25,0,0,13.94,13.94,13.94,13.94,3.3731,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-05-25,0,0,12.91,12.91,12.91,12.91,6.7331,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-05-25,0,0,10.96,10.96,10.96,10.96,4.9111,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-05-25,415634900,0,9.25,9.375,9.25,9.25,1994.5173,57100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-05-25,386199712,0.9301,21.0456,21.0456,17.2796,18.6087,8.1087,1577000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-05-25,0,0,11.56,11.56,11.56,11.56,6.0494,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-05-25,0,0,11.89,11.89,11.89,11.89,4.3105,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-05-25,23277365248,0.6315,28.6178,29.4925,28.6178,29.4925,7.1796,631100,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-05-25,105513848,0.2668,14.25,14.375,14.25,14.375,3.5654,4500,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,9.15,9.15,9.15,9.15,3.1693,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-05-25,0,0,9.15,9.15,9.15,9.15,2.6318,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-05-25,0,0,16.64,16.64,16.64,16.64,3.7393,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-05-25,0,0,14.29,14.29,14.29,14.29,3.3117,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-05-25,292041504,0.3467,13,13,12.875,13,1.0079,52100,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,10.78,10.78,10.78,10.78,2.6301,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-05-25,82973097984,0.2523,40.375,40.875,40.25,40.875,10.4192,244400,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-05-25,0,0,12,12,12,12,5.5468,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-05-25,0,0,11.28,11.28,11.28,11.28,7.2151,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-05-25,0,0,11.02,11.02,11.02,11.02,6.9878,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-05-25,0,0,11.41,11.41,11.41,11.41,9.4327,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-05-25,0,0,10.47,10.47,10.47,10.47,7.6116,0,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-05-25,18465175552,3.3604,21.625,21.625,21.625,21.625,8.0449,8600,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-05-25,0,0,11.87,11.87,11.87,11.87,6.6578,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-05-25,68559822848,0,73.375,73.625,72.875,73.25,25.2651,2497202,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-05-25,3216521,1.2361,3.75,3.75,3.75,3.75,0.5299,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-05-25,611231808,1.2727,18.5,18.875,18.5,18.625,17.5741,48400,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-05-25,10516992000,2.4874,38.1413,38.1413,37.9578,38.1413,4.879,235400,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-05-25,0,0,10.95,10.95,10.95,10.95,4.158,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-05-25,320809344,1.5444,8.8125,9,8.75,8.8125,8.8125,126700,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-05-25,37434404,-1.0979,6.5,6.5,6.25,6.25,4.2436,17600,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-05-25,60200284,2.9026,6.25,7.25,6.25,7.125,7.0165,140800,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-05-25,2205909248,1.5949,8.0625,9.3752,7.875,9,2.6667,284174.98,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-05-25,21879522,-0.1237,1.125,1.125,1.125,1.125,5.625,11400,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-05-25,2500,-2.0434,6.25,6.75,6.25,6.75,6.75,46900,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-05-25,39682117632,0.8999,26.875,27.375,26.5,27.375,6.8181,453600,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-05-25,96599800,0.3082,105.4688,109.375,105.4688,105.4688,13183.6,176.8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-05-25,2440353024,2.8327,17,17,16.7501,17,5.1317,524699.97,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-05-25,0,0,15.68,15.68,15.68,15.68,4.4108,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-05-25,534073504,0.5395,12.75,12.75,12.5,12.5,3.3212,4100,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-05-25,908807680,2.7332,1.375,1.375,1.1875,1.375,5.6137,36100,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-05-25,0,0,8.36,8.36,8.36,8.36,5.9091,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-05-25,197160192,1.0226,8.625,8.75,8.625,8.75,1.0651,6600,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-05-25,0,0,9.37,9.37,9.37,9.37,2.8794,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-05-25,30,53.0435,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-25,0,0,10.5863,10.5863,10.5863,10.5863,3.8054,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-05-25,63122235392,1.0075,24.375,24.625,24.375,24.625,4.4278,89800,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-05-25,1169106304,1.191,0.0363,0.04,0.035,0.0363,2.3902,147500,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-05-25,0,0,8.81,8.81,8.81,8.81,1.3258,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-05-25,27592069120,0.156,28.125,28.625,28,28.625,7.9662,297900,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-05-25,3619747,0.2161,63.5,64.5,62,64.375,147.8273,190100,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-05-25,85291264,1.1103,12.5,12.5,11.625,12.375,1.1474,6300,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-05-25,2789871872,0.3782,45,46.75,44.75,46.75,0.0022,6100,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-05-25,82706630,0,11.25,11.5,11.25,11.375,2.5968,12100,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-05-25,729202,34.1034,1.25,1.25,1.25,1.25,1.25,1500,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-05-25,0,0,10.63,10.63,10.63,10.63,3.8757,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-05-25,13738318,2.3803,5.375,5.375,5.375,5.375,268.75,10000,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-05-25,31700768768,1.425,31.25,31.375,30.875,31.25,7.1087,264900,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-05-25,0,0,75.5,78,74,78,78,3147500,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-05-25,0,0,17.16,17.16,17.16,17.16,5.5185,0,0,0,0,0,0,0,0
