code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-06-27,0,0,21,21,21,21,2.2245,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-06-27,0,0,10.08,10.08,10.08,10.08,3.4384,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-06-27,118637248,0.9962,1,1.0625,1,1,0.7119,7200,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-06-27,20864700416,0.1985,65,65.375,64.875,65,8.409,557600,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-06-27,9931804672,1.6079,31.5,31.625,31.375,31.625,9.6768,319600,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-06-27,0,0,31.5,31.625,31.375,31.625,31.625,479400,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-06-27,0,0,12.12,12.12,12.12,12.12,4.9762,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-06-27,4198839296,1.2856,26.3752,27.1252,26.3752,27.1252,1.8388,288800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-06-27,0,0,11.53,11.53,11.53,11.53,4.1658,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-06-27,149061248,0.7832,1.275,1.275,1.225,1.275,228.9263,586,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-06-27,271875997696,1.036,18.0454,18.2878,17.8032,18.0454,2.2712,452699.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-06-27,170595888,0.801,14.625,14.75,14.625,14.625,7.3705,266.67,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-06-27,3400792320,1.5476,6.0002,6.0627,6.0002,6.0627,1.1597,42018.74,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-06-27,0,0,11.52,11.52,11.52,11.52,4.1764,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-06-27,34363719680,1.0554,42.625,43,42.375,42.625,5.9124,193300,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-06-27,0,0,17.5,17.5,17.25,17.25,17.25,2721700,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-06-27,0,0,16.17,16.17,16.17,16.17,8.3495,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-06-27,636472704,1.575,13.875,13.9375,13.5625,13.5625,0.6387,29193.75,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-06-27,6113811,1.702,5.25,6.1875,5.125,5.8438,5.8438,839300,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-06-27,0,0,10.55,10.55,10.55,10.55,3.5841,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-06-27,0,0,9.16,9.16,9.16,9.16,2.649,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-06-27,18458202112,0.1737,25,25.125,24.75,24.75,10.82,172100,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-06-27,9251968000,0,54,54,54,54,15.3131,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-06-27,127945960,2.1958,6.771,7.0315,6.5105,6.771,1.5582,15400,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-06-27,666062912,1.8741,2.5001,2.8125,2.5001,2.8125,0.5751,7762.5,0,0,0,0,0,0,0
CMTV,Community Bancorp,Common Stock,US,1995-06-27,108205760,0.241,16.75,17.5,16.75,17.5,5.6054,400,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-06-27,135678192,0.3012,7.25,7.25,7.125,7.25,1.2775,23100,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-06-27,6756273,0.8667,3.875,4.25,3.875,4.25,42.5,9200,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-06-27,11774006272,0.8435,86.25,86.375,86.125,86.375,15.1997,8100,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-06-27,638527936,1.0264,7.75,8.125,7.75,8,5.3858,16600,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-06-27,0,0,6.45,6.45,6.45,6.45,5.2086,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-06-27,298742400,0,25.6,25.6,25.6,25.6,5.1677,300,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-06-27,3680066304,1.6003,23,24.75,22.25,24.5,9.4272,101000,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-06-27,15948756992,0.986,41.3225,41.4431,40.9612,40.9612,4.162,199400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-06-27,2175640320,2.1087,16,17,16,16,8.8163,1200,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-06-27,0,0,11.05,11.05,11.05,11.05,5.4854,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-06-27,390506144,3.1447,2.25,2.375,2.1875,2.1875,2.1875,7200,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-06-27,0,0,10.12,10.12,10.12,10.12,3.2999,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-06-27,0,0,11.56,11.56,11.56,11.56,5.1775,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-06-27,93806848,1.5966,29,29.5,28.5,29,121799.874,5.38,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-06-27,78973321216,1.7725,21.75,21.75,20.125,20.25,5.1166,1230299.96,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-06-27,0,0,21.75,21.75,20.125,20.25,20.25,1230300,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-06-27,6204783616,0.1425,13.7504,13.8752,13.7504,13.8752,0.9615,224399.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-06-27,5887956992,1.5949,28.5,29.25,28,28.5,13.9519,153800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-06-27,1500675328,1.7816,22.25,22.5,21.5,22.5,7.785,22800,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-06-27,3799297280,1.1124,31.125,31.75,31,31.75,20.8658,4800,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-06-27,2685528576,0.8962,11.3752,11.8751,11.2501,11.2501,3.0277,40537.91,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-27,0,0,6.94,6.94,6.94,6.94,11.7877,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-27,0,0,13.35,13.35,13.35,13.35,4.8779,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-06-27,6724773888,0,925.19,929.59,918.74,919.56,919.56,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-06-27,4442,6.9053,4.2,4.22,4.18,4.22,999999.9999,9000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-06-27,103,7.0132,312500,312500,250000,312500,312500,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-06-27,21555312640,0.8268,1.875,1.875,1.75,1.75,2.561,79800,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-06-27,73394970624,1.7848,32.75,33.5,32.75,33.375,5.6526,897000,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-06-27,0,0,21.56,21.56,21.56,21.56,21.54,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-06-27,0,0,6.98,6.98,6.98,6.98,5.451,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-06-27,199399636992,0.645,15.5,15.75,15.375,15.75,5.5275,1398600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-06-27,1970439552,1.1437,12.25,12.375,12.125,12.1875,12.1058,529400,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-06-27,0,0,10.35,10.35,10.35,10.35,4.3022,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-06-27,5963806208,0,300,300,300,300,300,59,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-06-27,13164535808,0.5799,46.8023,47.5205,46.8023,46.922,11.6468,236800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-06-27,1333632128,3.518,10,10,9.75,9.75,97.1365,50,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-06-27,736795520,1.3297,26,26,26,26,70.5724,200,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-06-27,0,0,5.28,5.28,5.28,5.28,5.1486,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-06-27,74424944,0.4997,2.25,2.3594,2.25,2.3594,1.7879,2500,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-06-27,2312616192,0.3986,12.875,12.875,12.75,12.75,3.137,2400,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-06-27,0,1.3409,47.125,47.625,46.75,46.75,46.75,486700,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-06-27,33254586368,1.0344,22.2504,22.2504,22.2504,22.2504,0.9271,50400,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-06-27,127805000,2.5772,17.875,18.25,17.875,18,9,4700,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-06-27,14779496448,0.7558,21.625,21.75,21.625,21.75,5.3344,31500,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-06-27,0,0,10.3,10.3,10.3,10.3,3.7721,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-06-27,6007434752,1.6912,37.625,37.625,36.875,37,9.4723,36800,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-06-27,119311848,0.3626,18,19.75,18,18.5,16.786,3000,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-06-27,542225536,0.66,17.125,17.125,17.125,17.125,5.081,700,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-06-27,542225024,0.66,17.125,17.125,17.125,17.125,5.9466,1600,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-06-27,0,0,17.125,17.125,17.125,17.125,5.1785,700,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-06-27,543641100,0,17.125,17.125,17.125,17.125,5.979,1600,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-06-27,133049576,0.243,9.625,9.625,9.375,9.5,5.7994,474100,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-06-27,10101403648,1.4562,25,26.75,24.5,26,3.25,1456000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-06-27,0,0,11.85,11.85,11.85,11.85,1.4313,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-06-27,491292000,0,16.125,16.25,16.125,16.125,3.0516,325,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-06-27,40986374144,0.8945,33.5,33.5,33.5,33.5,3.1026,2500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-06-27,1321423744,1.8051,4.0625,4.1875,4.0625,4.1875,19.8011,13260,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-06-27,1121100160,1.4212,5.625,5.75,5.3125,5.5,3.6667,49100,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-06-27,1716197632,2.1743,64,64.75,63.875,64.75,8.4241,22800,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-06-27,71400000,1.0758,11,11,11,11,1.0264,400,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-06-27,4635002368,0.8752,64.25,64.625,62,62.25,31.125,3235800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-06-27,2720508160,0.9747,22.5,22.5,21.5,21.5,2.3889,85100,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-06-27,0,0,9.99,9.99,9.99,9.99,3.9286,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-06-27,76149712,0.9311,16.5,16.5,16.5,16.5,8.3461,21900,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-06-27,1007813504,1.5266,10.7501,11.25,10.25,11.1251,3.5371,187499.99,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-06-27,237175177216,0.8946,50.7504,52.0004,50.1248,50.25,2.0586,56158196.57,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-06-27,0,0,8.78,8.78,8.78,8.78,3.4866,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-06-27,0,0,16.34,16.34,16.34,16.34,4.7139,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-06-27,0,0,19.58,19.58,19.58,19.58,5.4036,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-06-27,0,0,31.43,31.43,31.43,31.43,9.5248,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-06-27,10928392192,1.0409,38.5,38.5,38.125,38.125,6.2422,10000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-06-27,0,0,21.9,21.9,21.9,21.9,4.6715,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-06-27,586497,0.1657,0.015,0.015,0.015,0.015,90,2000,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-06-27,42226052,1.8004,7.625,7.625,7.625,7.625,3.4549,11000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-06-27,0,0,32.38,32.38,32.38,32.38,4.324,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-06-27,585414016,1.2657,43.5,45,43.5,44,0.7271,11986,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-06-27,76359917568,1.1425,74.375,75,73.625,73.875,1.2374,262000,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-06-27,80619266048,0.765,56.5,57,56.5,57,15.1255,200,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-06-27,100570038272,0.765,70,70,70,70,17.8518,500,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-06-27,36275700,0.1119,17.875,17.875,17.875,17.875,129.9343,3300,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-06-27,40509280256,1.4852,37.5,37.5,37,37.25,9.3195,146500,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-06-27,3040023040,1.6786,23.875,24,23.625,23.75,13.3242,381100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-06-27,740961472,0.8973,21.125,21.125,21,21,4.1506,1500,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-06-27,146185,-0.8845,7,8.5,6.5,8.5,425,12900,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-06-27,0,0,12.87,12.87,12.87,12.87,4.5079,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-06-27,130288000,0.745,6.625,6.625,6.4375,6.625,5.3924,62800,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-06-27,330171008,0.5896,13.5,13.625,13.5,13.625,7.8788,1300,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-06-27,102029,49.0807,21.875,21.875,21.875,21.875,200.8197,3042,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-06-27,0,0,4,4.5,4,4,4,12100,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-06-27,244239392,1.2971,5200,5200,5000,5000,4961.8771,97000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-06-27,9694101,0.9014,2.125,2.125,2,2,600,37,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-06-27,1201081344,0.6993,30,30,29.625,29.625,3.8053,1400,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-06-27,7665840,0.6111,6.5,6.625,6.5,6.5,6.5,1800,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-06-27,0,0,16.74,16.74,16.74,16.74,6.2051,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-06-27,0,0,23.875,24,23.75,24,17.7767,14943,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-06-27,2382644992,0.7893,23.0001,23.0001,22.7499,22.7499,4.0355,26100.01,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-06-27,20547760,0,5.375,5.375,5,5,1.364,8100,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-06-27,174612656,1.1953,8.75,9.25,8.5,8.5,6.1435,130000,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-06-27,5824108544,1.1017,17.25,17.5,17.125,17.5,7.6053,27500,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-06-27,2656189696,1.4481,7.5,7.625,7.5,7.5,1.9383,5965.18,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-06-27,2745099264,0.5116,12.75,12.875,12.625,12.625,0.7603,5500,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-06-27,377747168,1.7343,12.25,12.25,12.25,12.25,12.25,24300,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-06-27,220003312,0.7622,22.375,22.375,22.375,22.375,2.4213,400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-06-27,387216256,2.1883,4.4688,5.125,4.4375,5.125,1281.0733,109400,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-06-27,112651698176,0.8139,34.125,34.875,34.125,34.25,5.2093,603300,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-06-27,238372016,1.4997,12.25,12.25,12.25,12.25,12.2419,24300,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-06-27,39993080,1.8128,1.625,1.625,1.625,1.625,4.875,15733,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-06-27,195170189312,1.3104,46.75,47.625,46.75,47.25,9.3582,1383600,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-06-27,4934567936,1.6116,44.5,45.25,44.5,44.625,4.2584,2400,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-06-27,0,0,16.75,16.75,16.75,16.75,6.2876,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-06-27,0,0,18.9,18.9,18.9,18.9,4.6884,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-06-27,195418,3.1469,0.21,0.25,0.21,0.25,0.25,25700,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-06-27,3353124864,0.1226,31.875,31.875,31.75,31.875,3.2859,700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-06-27,0,0,16.98,16.98,16.98,16.98,8.4033,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-06-27,170858464,0.3357,7.75,7.875,7.75,7.75,1.3494,61900,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-06-27,96204136,0.2367,9.875,9.875,9.75,9.875,2.1333,10500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-27,0,0,10.25,10.25,10.25,10.25,3.231,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-06-27,62820736,0,5.2969,5.2969,5.2969,5.2969,4.1399,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-06-27,17741388,0.199,2.0312,2.0312,2,2.0312,8.1248,37400,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-06-27,36882,-1.1711,0.875,1,0.875,1,0.6667,14500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-06-27,303954048,1.6111,23.75,24.875,23.5,24.625,16.4167,209399.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-06-27,588768128,1.2786,10,10.125,10,10,2.9127,17900,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-06-27,0,4.2991,4,4,3.625,3.75,3.75,43900,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-06-27,25900800,2.1393,2,2,1.875,1.875,227.8296,105000,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-06-27,396751296,0.4287,19.25,19.25,19.25,19.25,3.748,500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-06-27,18653782016,3.1807,1.5,1.5625,1.5,1.5,1.5,60900,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-06-27,63454101504,0.3609,37.375,37.625,37.25,37.375,5.8089,400200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-06-27,48355508,1.0366,9.25,9.25,8.75,9,9,249100,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-06-27,273135744,0.6713,6,6,5.6252,5.6252,0.4358,20800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-06-27,12807096320,1.035,20,20.125,20,20,6.6667,26100,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-06-27,854839936,3.3362,43.0001,43.5,43.0001,43.5,10.9046,96524.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-06-27,8625177600,1.3346,26.25,26.375,26,26.125,2.3643,11100,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-06-27,638752704,1.6358,7.625,7.75,7.625,7.75,4.9484,4700,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-06-27,0,0,17.78,17.78,17.78,17.78,9.7112,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-06-27,40113242112,1.2792,72.75,73,72.625,72.875,12.888,1907058,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-06-27,94088904704,1.6207,49.5,49.625,49.375,49.625,20.6086,63600,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-06-27,3636853504,1.1684,19.25,19.25,18.875,18.875,6.2917,548999.98,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-06-27,83874960,0,12.625,12.75,12.5,12.5,1.1838,24200,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-06-27,0,0,23.9472,23.9472,23.6375,23.7407,8.0546,34800,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-06-27,4308187136,0.8273,28.625,28.75,28.125,28.125,21.9935,369300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-06-27,0,0,20.37,20.37,20.37,20.37,5.0614,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-06-27,119174332416,1.0694,86.125,87,86.125,86.25,8.3564,1355399.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-06-27,11960841216,0.7768,10.75,11.5,10.75,11.25,3.75,156600,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-06-27,0,0,12.21,12.21,12.21,12.21,4.5287,0,0,0,0,0,0,0,0
