code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-05-22,3254313216,1.4911,22.875,23.5,22.1875,23.5,13.6875,283800,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-05-22,18644541440,1.2209,47.75,47.75,47.5,47.5,47.4022,851100,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-05-22,0,0,47.75,47.75,47.5,47.5,47.5,851100,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-05-22,8193800704,0.9779,31,31.5,31,31.375,4.5908,12700,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-05-22,3114120192,1.6514,41.375,41.625,41.125,41.25,3.326,60100,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-05-22,4046014208,0.7106,26,26,25.25,25.25,2.5357,4400,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-05-22,1726544000,0.6799,1.3125,1.7188,1.3125,1.625,0.7729,368200,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-05-22,78116432,0.3152,5.25,5.5,5.25,5.5,5.5,2700,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-05-22,27302234112,0.7688,20.5,20.625,20.375,20.375,1.992,180299.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-05-22,1106885120,0.6896,3.375,3.375,3.25,3.25,0.989,3700,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-05-22,3938113,3.3921,1.4062,1.4375,1.2812,1.2812,10.7018,128100,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-05-22,14158842880,1.1727,41.625,42,41.625,41.75,34.9704,121900,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-05-22,26470965248,2.3077,24.875,25.625,24.75,25,7.3114,1162600,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-05-22,422450208,1.0371,28.75,29.375,28.75,29.375,1.9087,200,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-05-22,13915524,0.3152,0.4375,0.4375,0.4375,0.4375,2.1875,0,0,0,0,0,0,0,0
CCOMP,CCOM Group Inc. PFD CONV,Common Stock,US,1995-05-22,0,0,0.4375,0.4375,0.4375,0.4375,2.1875,10000,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-05-22,2084144,-16.1248,1.77,1.8,1.77,1.8,900,14000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-05-22,3713495296,0.37,23.972,24.0969,23.972,24.0969,3.59,5005.84,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-05-22,8387,0.5541,0.875,0.875,0.7188,0.8438,4.6228,29300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-05-22,8387,0.5583,26276.2754,26276.2754,21591.5918,25345.3457,13899.0264,0,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-05-22,0,0,13.08,13.08,13.08,13.08,2.4806,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-05-22,1752917376,1.7768,1.9375,2,1.9375,1.9375,190.4666,8050,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-05-22,1535079680,2.2205,0.875,1.125,0.875,1.125,29.7008,26800,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-05-22,42034577408,1.0161,30.1252,31,30.1252,30.8752,6.8611,1232099.92,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-05-22,583280192,-0.1512,4.5625,4.5625,4.5,4.5625,114.0625,908,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-05-22,241277408,1.3098,3.875,3.875,3.875,3.875,3.3676,10000,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-05-22,178446200,0,15.25,15.5,15.25,15.375,4.0237,23400,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-05-22,3955639808,-0.1191,4.9375,5,4.9375,4.9375,4.7591,14700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-05-22,0,0,24.13,24.13,24.13,24.13,2.7578,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-05-22,2432414976,0.6014,4.875,4.875,4.75,4.875,4.875,12200,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-05-22,23691216896,0.7327,57.25,58.75,57,58,3.5379,178600,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-05-22,1114954624,0.8499,19,19,18.875,18.875,17.6725,9200,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-05-22,1163517568,1.2603,14.75,15,14.25,14.25,14.25,14800,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-05-22,0,0,22.06,22.06,22.06,22.06,6.1342,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-05-22,0,0,19.02,19.02,19.02,19.02,5.582,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-05-22,0,0,21.5,21.5,21.5,21.5,6.0357,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-05-22,0,0,9.25,9.75,9.25,9.25,7.2818,5900,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-05-22,0,0,16.52,16.52,16.52,16.52,4.1904,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-05-22,0,0,56.07,56.07,56.07,56.07,11.7355,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-05-22,0,0,15.57,15.57,15.57,15.57,6.7681,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-05-22,0,0,12.3,12.3,12.3,12.3,4.766,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-05-22,7370021888,1.461,40,40.5,40,40.5,4.8369,30700,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-05-22,0,0,18.61,18.61,18.61,18.61,9.5421,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-05-22,0,0,10.51,10.51,10.51,10.51,3.1629,0,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-05-22,0,0,9.94,9.94,9.94,9.94,0.9263,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-05-22,14624272384,1.6498,29.75,32,29.75,31.25,3.1351,2096800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-05-22,0,0,16.19,16.19,16.19,16.19,4.1195,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-05-22,0,0,6.39,6.39,6.39,6.39,1.2705,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-05-22,1218542848,0.6321,26.25,26.25,26.25,26.25,9.5946,300,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-05-22,4465646,2.2959,7.625,7.625,7.25,7.5,7.5,12800,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-05-22,21109331968,0.3932,21,21.5,21,21.125,1.2543,28200,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-05-22,7256782848,1.3405,44.0001,45,43.5,45,5.457,2400,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-05-22,7177025024,0.4524,32.75,33.125,32.625,33,10.5807,17400,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-05-22,3008340480,0,27.75,27.75,27.75,27.75,7.3727,1300,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-05-22,29838454,1.9824,28.1192,29.1189,28.1192,28.869,1019.6962,1734.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-05-22,0,0,2.5625,2.875,2.5625,2.875,1.0735,3800,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-05-22,960444,-0.5352,20.25,20.25,20.25,20.25,1472.0912,0.78,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-05-22,296288800,0,13.375,13.625,13.25,13.625,1.5023,28500,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-05-22,0,0,12.13,12.13,12.13,12.13,1.0616,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-05-22,0,0,169.82,169.82,169.82,169.82,118.7684,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-05-22,742968128,1.5928,5.75,6,5.625,5.75,0.228,44600,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-05-22,0,0,10.48,10.48,10.48,10.48,4.3422,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-05-22,0,0,9.35,9.35,9.35,9.35,2.5044,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-05-22,71728775168,0.8951,73.125,73.375,72.875,73.125,6.6364,101000,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-05-22,292145472,0.2625,8.9374,9.125,8.875,9.125,5.6574,9355.02,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-05-22,61780350,0,6.625,6.875,6.625,6.75,0.4825,62800,0,0,0,0,0,0,0
CIIG,Color Imaging Inc,Common Stock,US,1995-05-22,7618662,0.0397,0.05,0.05,0.05,0.05,0.2533,30000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-05-22,0,0,5.51,5.51,5.51,5.51,5.364,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-05-22,183590300,0.6946,7.5,7.625,7.375,7.5,0.6137,12700,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-05-22,0,0,6.16,6.16,6.16,6.16,6.0305,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-05-22,0,0,5.31,5.31,5.31,5.31,5.1643,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-05-22,19673997312,0.6772,55,55.75,55,55.25,6.9376,17600,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-05-22,0,0,5.62,5.62,5.62,5.62,5.4848,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-05-22,0,0,5.06,5.06,5.06,5.06,4.8701,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-05-22,0,0,2.5,2.5,2,2.5,60000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-05-22,0,0,3.74,3.74,3.74,3.74,3.6208,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-05-22,0,0,3.73,3.73,3.73,3.73,3.5934,0,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-05-22,67295469568,0.596,72,72.3752,71.5,71.75,5.2328,1904000,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-05-22,71421000,1.0516,4.0625,4.375,4.0625,4.0625,40379.6491,0.03,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-05-22,116449360,0.688,28,28,28,28,5.967,2400,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-05-22,2001971072,3.0549,4.25,4.25,4,4,720,473.33,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-05-22,12803161088,2.2098,39.6252,39.6252,39,39.3752,1.5493,207200,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-05-22,0,0,12.58,12.58,12.58,12.58,4.4822,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-05-22,556433856,0.9473,4,4.5,4,4.5,4.5,18100,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-05-22,5889479680,1.1422,22.4898,22.865,22.4898,22.865,2.1378,10350,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-05-22,5529480192,1.745,3.875,4.125,3.875,4.125,0.1746,36000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-05-22,4057011,2.0516,20.5,20.75,20.25,20.75,34.5835,267900,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-05-22,1591558528,1.0215,17.75,17.75,17.25,17.625,3.9525,38300,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-05-22,0,0,10.18,10.18,10.18,10.18,7.82,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-05-22,966245100,1.2437,8.125,8.125,8.125,8.125,2.4278,350,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-22,0,0,7.2,7.2,7.2,7.2,12.4647,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-05-22,47888488,1.3981,0.8438,0.8438,0.8125,0.8125,0.7499,4500,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-05-22,0,0,19.97,19.97,19.97,19.97,2.1153,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-05-22,0,0,10.03,10.03,10.03,10.03,3.4214,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-05-22,118637248,0.9962,1,1.125,1,1.125,0.8009,5700,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-05-22,20864700416,0.1985,57.625,57.75,57.25,57.5,7.4387,759200,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-05-22,9931804672,1.6079,30,30.125,29.875,29.875,9.0433,310700,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-05-22,0,0,30,30.125,29.875,29.875,29.875,466000,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-05-22,0,0,12.1,12.1,12.1,12.1,4.9679,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-05-22,4198839296,1.2856,27.1252,27.25,26.8752,27,1.8303,61600,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-05-22,0,0,11.03,11.03,11.03,11.03,3.9851,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-05-22,149061248,0.7832,1.4,1.4,1.325,1.4,251.3701,1454,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-05-22,271875997696,1.036,15.5022,15.5022,15.381,15.5022,1.9491,1130699.97,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-05-22,170595888,0.801,14.5,14.625,14.5,14.5,7.3075,646.67,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-05-22,3400792320,1.5476,5.4999,5.4999,5.4999,5.4999,1.0523,1518.75,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-05-22,0,0,11.04,11.04,11.04,11.04,4.0024,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-05-22,34363719680,1.0554,46.125,47.25,46,46.625,6.4324,159200,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-05-22,0,0,20.7,20.7,20.6,20.68,20.68,15200609,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-05-22,0,0,15.45,15.45,15.45,15.45,7.9777,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-05-22,636472704,1.575,12.8125,13.125,12.8125,13.0626,0.6024,21937.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-05-22,6113811,1.702,1.3125,1.375,1.3125,1.3125,1.3125,8900,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-05-22,0,0,10.36,10.36,10.36,10.36,3.5018,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-05-22,0,0,8.93,8.93,8.93,8.93,2.5824,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-05-22,18458202112,0.1737,23,23,22.875,22.875,10.0003,346600,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-05-22,9251968000,0,52,52,52,52,14.7459,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-05-22,127945960,2.1958,6.771,6.771,5.9895,6.25,1.4384,7600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-05-22,666062912,1.8741,2.5001,2.5001,2.25,2.25,0.4601,43200,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-05-22,135678192,0.3012,7,7.125,7,7.125,1.2473,27200,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-05-22,6756273,0.8667,5.25,5.25,4.75,4.875,48.75,3800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-05-22,11774006272,0.8435,82.5,83,82.5,82.625,14.5398,3300,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-05-22,638527936,1.0264,7.25,7.75,7.25,7.5,5.0492,54600,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-05-22,0,0,6.7,6.7,6.7,6.7,5.4105,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-05-22,301760000,0,25.5,25.5,25.5,25.5,5.1936,200,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-05-22,298742400,0,23.5,23.75,23.5,23.75,4.7943,900,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-05-22,3680066304,1.6003,18.75,18.75,16.75,17.5,6.7337,123400,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-05-22,15948756992,0.986,39.0336,39.1541,38.7926,39.0336,3.9661,229400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-05-22,2175640320,2.1087,17.875,18,17.5,17.875,9.8494,32800,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-05-22,0,0,10.93,10.93,10.93,10.93,5.3676,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-05-22,390506144,3.1447,2.0625,2.0625,2.0625,2.0625,2.0625,200,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-05-22,0,0,10.43,10.43,10.43,10.43,3.401,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-05-22,0,0,11.33,11.33,11.33,11.33,5.0744,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-05-22,93806848,1.5966,23,23,21.75,23,96599.916,3.24,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-05-22,78973321216,1.7725,21,21.25,20.875,21.25,5.3692,693899.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-05-22,0,0,21,21.25,20.875,21.25,21.25,693900,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-05-22,6204783616,0.1425,15.5,16.7504,15.5,16.7504,1.1608,1293599.96,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-05-22,5887956992,1.5949,28,28,27.25,27.75,13.5848,73600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-05-22,1500675328,1.7816,41.75,43.5,41,43,7.4252,36200,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-05-22,3799297280,1.1124,32,32.75,32,32,21.0301,5100,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-05-22,2685528576,0.8962,12.2501,12.2501,12.0002,12.2501,3.2968,10192.39,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-22,0,0,6.99,6.99,6.99,6.99,11.8726,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-22,0,0,13.38,13.38,13.38,13.38,4.8657,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-05-22,6724773888,0,865.57,871.66,864.32,871.18,871.18,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-05-22,4442,6.9053,3.6,3.6,3.6,3.6,999999.9999,2000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-05-22,103,7.0132,400000,400000,400000,400000,400000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-05-22,21555312640,0.8268,2.125,2.125,1.875,1.875,2.744,396600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-05-22,73394970624,1.7848,36.5,36.75,36.25,36.75,6.2242,223800,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-05-22,0,0,20.9,20.9,20.9,20.9,20.8806,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-22,0,0,6.91,6.91,6.91,6.91,5.3588,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-05-22,199399636992,0.645,13.875,14.125,13.875,14.125,4.9572,837800,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-05-22,1970439552,1.1437,8.875,9.25,8.875,9.25,9.188,375900,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-05-22,0,0,10.33,10.33,10.33,10.33,4.2939,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-05-22,5963806208,0,300.1,300.1,300.1,300.1,300.1,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-05-22,13164535808,0.5799,45.2462,46.2038,45.0068,46.2038,11.4686,492000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-05-22,1333632128,3.518,9.5,9.5,9.5,9.5,94.6459,100,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-05-22,0,0,5.29,5.29,5.29,5.29,5.1584,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-05-22,74424944,0.4997,2.75,2.75,2.75,2.75,2.084,1400,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-05-22,2312616192,0.3986,12.375,12.5,12.375,12.375,2.9921,2500,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-05-22,0,1.3409,45.25,46,45.125,45.25,45.25,765300,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-05-22,33254586368,1.0344,20.1252,21.1248,20.1252,20.8752,0.8698,3163199.9,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-05-22,127805000,2.5772,17.25,17.375,17,17,8.5,5300,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-05-22,14779496448,0.7558,22.375,22.5,22.25,22.25,5.3436,17100,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-05-22,0,0,10.17,10.17,10.17,10.17,3.7045,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-05-22,6007434752,1.6912,34,34.5,33.875,34.5,8.7833,46100,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-05-22,119311848,0.3626,20,20,20,20,18.0563,400,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-05-22,542225536,0.66,17.375,17.625,17.25,17.375,5.1552,3600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-05-22,542225024,0.66,17.125,17.5,17.125,17.125,5.9466,3200,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-05-22,0,0,17.375,17.625,17.25,17.375,5.254,3600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-05-22,543641100,0,17.125,17.5,17.125,17.125,5.979,3200,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-05-22,133049576,0.243,8.75,8.75,8.375,8.5625,5.2272,460300,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-05-22,10101403648,1.4562,21.1252,22,20.75,21.6252,2.7031,1529600,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-05-22,0,0,11.65,11.65,11.65,11.65,1.4071,0,0,0,0,0,0,0,0
