code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-06-14,0,0,9.93,9.93,9.93,9.93,2.8539,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.1,10.1,10.1,10.1,4.5293,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.58,10.58,10.58,10.58,4.5973,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.27,10.27,10.27,10.27,4.5272,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.09,10.09,10.09,10.09,4.3484,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.87,10.87,10.87,10.87,10.87,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.37,10.37,10.37,10.37,4.2837,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.45,10.45,10.45,10.45,4.184,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-06-14,15752771584,0.3739,31.5,31.625,31.25,31.375,8.4646,93700,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-06-14,0,0,14.17,14.17,14.17,14.17,6.0273,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.08,10.08,10.08,10.08,4.2804,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-06-14,0,0,7.43,7.43,7.43,7.43,4.4367,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,8.31,8.31,8.31,8.31,1.9654,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-06-14,0,0,14.19,14.19,14.19,14.19,5.8999,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-06-14,0,0,8.14,8.14,8.14,8.14,1.209,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-06-14,0,0,9.69,9.69,9.69,9.69,4.033,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,10.36,10.36,10.36,10.36,4.4047,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-06-14,0,0,8.32,8.32,8.32,8.32,3.188,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-06-14,47503130624,0.4276,28.25,28.25,27.75,27.875,4.9385,435900,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-06-14,6414243328,1.2162,11.625,11.625,11.625,11.625,2.7339,300,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-06-14,21233827840,0.7918,22.25,22.375,22.25,22.25,1.1135,8300,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-06-14,733275,3.7665,37.75,41.75,37.25,39.75,39.75,223000,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-14,0,0,9.61,9.61,9.61,9.61,4.4131,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-06-14,352035456,1.5067,5.75,6,5.75,5.875,1.9293,134400,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-06-14,53929259008,1.1425,29.6985,29.9471,29.4501,29.5742,4.749,2284200,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-14,0,0,10.78,10.78,10.78,10.78,3.9175,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-06-14,78469896,0.4217,2.125,2.125,2.125,2.125,1.6875,37200,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-06-14,0,0,33.76,33.76,33.76,33.76,1.7018,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-06-14,0,0,12.28,12.28,12.28,12.28,4.5689,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-06-14,0,0,8.16,8.16,8.16,8.16,1.2074,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-06-14,0,0,13.73,13.73,13.73,13.73,7.2506,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-06-14,0,0,9.26,9.26,9.26,9.26,1.6457,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-06-14,0,0,18.39,18.39,18.39,18.39,6.2721,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-06-14,0,0,28.44,28.44,28.44,28.44,10.7702,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-06-14,0,0,11.87,11.87,11.87,11.87,4.4556,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-06-14,0,0,11.6,11.6,11.6,11.6,2.0098,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-06-14,0,0,15.07,15.07,15.07,15.07,4.3991,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-06-14,0,0,10.01,10.01,10.01,10.01,3.5578,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-06-14,0,0,5.75,5.75,5.75,5.75,5.2713,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-14,0,0,9.91,9.91,9.91,9.91,3.8985,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-14,0,0,11.83,11.83,11.83,11.83,5.9136,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-06-14,6143098,0.1555,3.4375,3.4375,3.4375,3.4375,2.3931,1500,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-06-14,0,0,9.91,9.91,9.91,9.91,3.7994,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-06-14,0,0,11.85,11.85,11.85,11.85,4.7531,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-06-14,0,0,22.3,22.3,22.3,22.3,7.5596,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-06-14,0,0,10.64,10.64,10.64,10.64,1.976,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-06-14,148284864,1.6735,122,122,122,122,9.3226,1000,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-06-14,0,0,16.83,16.83,16.83,16.83,6.8849,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-06-14,0,0,13.75,13.75,13.75,13.75,4.1063,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-06-14,0,0,11.07,11.07,11.07,11.07,3.4606,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-06-14,0,0,14.67,14.67,14.67,14.67,3.3307,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-06-14,0,0,21.57,21.57,21.57,21.57,5.0483,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-06-14,0,0,9.66,9.66,9.66,9.66,4.9809,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-06-14,31966982144,1.2593,26,26.5,25.5,26,1.1055,3201600,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-06-14,1077477000,0,8.5625,8.5625,8.5,8.5625,0.9327,428800,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-14,0,0,10.79,10.79,10.79,10.79,3.79,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-06-14,0,0,12.91,12.91,12.91,12.91,2.669,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-06-14,551008,71.1576,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-06-14,0,0,29.74,29.74,29.74,29.74,10.5678,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-06-14,0,0,26.94,26.94,26.94,26.94,1.1982,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-06-14,0,0,24.82,24.82,24.82,24.82,4.7884,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-06-14,0,0,7.22,7.22,7.22,7.22,2.4445,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-06-14,2659430144,1.3803,17,17.375,16.75,17,30.0955,11400,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-06-14,0,0,13.77,13.77,13.77,13.77,3.9512,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-06-14,517006336,1.7547,31.5,31.75,31.5,31.75,31.75,62000,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-14,0,0,9.93,9.93,9.93,9.93,2.7549,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-06-14,2023656192,5.0032,8.75,9.5,8.75,8.75,204.3766,29.17,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-06-14,1297088512,1.1253,14.625,15,14.625,15,2.7251,15000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-06-14,3383000576,0.8193,3.375,3.5,3.375,3.375,1.0415,114000,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-06-14,0,0,2.57,2.57,2.57,2.57,2.3215,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-06-14,0,0,26.25,26.5,25.5,26.5,23.1567,34600,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-06-14,0,0,2.83,2.83,2.83,2.83,2.6049,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-06-14,8246130688,1.2136,49,49,48.25,48.25,39.182,700,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-06-14,0,0,35.48,35.48,35.48,35.48,0.7662,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-06-14,83994504,0.9274,11.375,11.375,11.25,11.375,1.2363,5900,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-14,0,0,9.92,9.92,9.92,9.92,3.3867,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-06-14,0,0,11.43,11.43,11.43,11.43,4.0804,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-14,0,0,10.37,10.37,10.37,10.37,3.6178,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-06-14,0,0,16.58,16.58,16.58,16.58,3.0981,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-06-14,0,0,16.82,16.82,16.82,16.82,3.2027,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-06-14,0,0,38.7,38.7,38.7,38.7,11.5985,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-06-14,675616896,1.4465,16.5,16.5,16,16.5,1.8663,3200,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-06-14,0,0,20.35,20.35,20.35,20.35,13.95,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-06-14,0,0,20.43,20.43,20.43,20.43,5.4364,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-06-14,0,0,17.3,17.3,17.3,17.3,4.4352,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-06-14,0,0,29.26,29.26,29.26,29.26,2.1088,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-06-14,0,0,2.81,2.81,2.81,2.81,2.4276,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-06-14,0,0,34.68,34.68,34.68,34.68,24.4289,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-06-14,0,0,17.64,17.64,17.64,17.64,4.5979,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-06-14,0,0,14.95,14.95,14.95,14.95,3.1141,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-06-14,0,0,32.52,32.52,32.52,32.52,1.4998,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-06-14,0,0,11.87,11.87,11.87,11.87,5.4488,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-06-14,15450030,0.0495,327272.737,327272.737,327272.737,327272.737,111.3481,64.17,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-06-14,0,0,43.37,43.37,43.37,43.37,1.9457,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-06-14,0,0,5.48,5.48,5.48,5.48,5.2928,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-06-14,0,0,11.32,11.32,11.32,11.32,4.1374,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-06-14,0,0,2.48,2.48,2.48,2.48,2.1502,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-06-14,0,0,5.65,5.65,5.65,5.65,5.48,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-06-14,0,0,11.84,11.84,11.84,11.84,3.7251,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-06-14,0,0,20.69,20.69,20.69,20.69,5.8462,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-06-14,0,0,5.43,5.43,5.43,5.43,5.1389,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-06-14,0,0,44.78,44.78,44.78,44.78,1.1339,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-06-14,75301240832,1.2372,62,62.875,62,62.875,13.7862,2028800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-06-14,21152819200,0.2286,7.2917,7.2917,7.2083,7.25,6.3466,185100,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-06-14,0,0,14.63,14.63,14.63,14.63,2.223,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-06-14,23593646,-2.0242,1,1.125,0.9375,1.0625,10.625,387100,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-06-14,0,0,12.27,12.27,12.27,12.27,4.3778,0,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-06-14,0,0,17.86,17.86,17.86,17.86,4.7147,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-06-14,3838566400,0.9731,32,32,32,32,2.9743,1600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-06-14,0,0,15.64,15.64,15.64,15.64,11.6033,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-06-14,0,0,34.25,34.25,34.25,34.25,8.2645,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-06-14,0,0,19.71,19.71,19.71,19.71,3.4566,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-06-14,0,0,2.44,2.44,2.44,2.44,2.0952,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-06-14,0,0,9.66,9.66,9.66,9.66,4.6455,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-06-14,0,0,12.33,12.33,12.33,12.33,6.7046,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-06-14,2238476800,1.1872,34,34,34,34,3.9163,1800,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-06-14,0,0,20.72,20.72,20.72,20.72,5.1912,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-06-14,0,0,11.07,11.07,11.07,11.07,3.3791,0,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-06-14,12426706,0.5121,18.25,18.25,18.25,18.25,3.874,4000,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-06-14,0,0,9.57,9.57,9.57,9.57,4.2055,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-14,0,0,10.44,10.44,10.44,10.44,3.7079,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-06-14,0,0,11.79,11.79,11.79,11.79,4.3447,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-06-14,0,0,7.47,7.47,7.47,7.47,2.8106,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-06-14,0,0,5.39,5.39,5.39,5.39,2.5207,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-06-14,0,0,10.71,10.71,10.71,10.71,3.7116,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-06-14,108301600,0,2.904,2.904,2.904,2.904,2.904,300,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-06-14,0,0,8.79,8.79,8.79,8.79,3.1515,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-06-14,0,0,9.92,9.92,9.92,9.92,3.5345,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-06-14,34016220,0,22.25,22.25,21.75,22,22,27800,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-06-14,109296672,3.0689,22.25,22.25,21.75,22,2.327,27800,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-06-14,84037088,2.8499,22.25,22.25,21.75,22,22,27800,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-06-14,0,0,24,24,24,24,6.6946,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-06-14,0,0,2.74,2.74,2.74,2.74,0.3753,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-06-14,0,0,10.82,10.82,10.82,10.82,1.8396,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-06-14,0,0,10.81,10.81,10.81,10.81,1.8341,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-06-14,0,0,12.05,12.05,12.05,12.05,4.0893,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-06-14,0,0,10.81,10.81,10.81,10.81,1.5064,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-06-14,8915674112,1.5207,44.5,45,44.5,44.75,5.2851,69600,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-06-14,0,0,10.71,10.71,10.71,10.71,2.8795,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-06-14,0,0,8.82,8.82,8.82,8.82,1.1782,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-06-14,0,0,11.65,11.65,11.65,11.65,4.0148,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-06-14,0,0,17.67,17.67,17.67,17.67,7.0932,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-14,0,0,10.19,10.19,10.19,10.19,3.3846,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-06-14,0,0,10.96,10.96,10.96,10.96,3.9489,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-06-14,12635994112,1.2372,55.4999,55.4999,54.2502,54.2502,7.6717,527174.95,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-06-14,0,0,12.53,12.53,12.53,12.53,4.7181,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-06-14,0,0,53.45,53.45,53.45,53.45,4.1285,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-06-14,0,0,21.87,21.87,21.87,21.87,6.1685,0,0,0,0,0,0,0,0
