code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-07-06,0,0,11.69,11.69,11.69,11.69,4.238,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-07-06,34363719680,1.0554,43.75,44.75,43.375,44.625,6.1898,350400,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-07-06,0,0,17.3,17.6,17.25,17.5,17.5,15333133,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-07-06,0,0,16.72,16.72,16.72,16.72,8.6338,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-07-06,636472704,1.575,13.5625,13.75,13.3125,13.75,0.6476,69131.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-07-06,6113811,1.702,5.9375,5.9375,4.875,5.4375,5.4375,327600,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-07-06,0,0,10.59,10.59,10.59,10.59,3.6156,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-07-06,0,0,9.18,9.18,9.18,9.18,2.6547,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-07-06,18458202112,0.1737,24.625,24.75,24.625,24.625,10.7653,155300,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-07-06,9251968000,0,53.5,53.5,52.5,53.5,15.1713,500,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-07-06,127945960,2.1958,6.771,6.771,6.771,6.771,1.5582,8300,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-07-06,666062912,1.8741,3,3,2.8751,2.8751,0.5879,30375,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-07-06,135678192,0.3012,7.125,7.25,7.125,7.25,1.2853,10000,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-07-06,6756273,0.8667,3.75,4,3.75,4,40,1300,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-07-06,11774006272,0.8435,86.625,86.625,86,86.375,15.1997,7100,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-07-06,638527936,1.0264,8.75,8.75,8.25,8.5,5.7224,29500,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-07-06,0,0,6.56,6.56,6.56,6.56,5.2973,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-07-06,298742400,0,24.5,24.5,24.5,24.5,5.0487,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-07-06,3680066304,1.6003,25.25,25.25,24.75,25.25,9.7157,14000,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-07-06,15948756992,0.986,41.3225,41.5636,40.8407,41.4431,4.211,679800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-07-06,2175640320,2.1087,16.25,17,16.25,16.25,8.9541,8480,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-07-06,0,0,11.22,11.22,11.22,11.22,5.5698,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-07-06,390506144,3.1447,2.125,2.125,2.125,2.125,2.125,1000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-07-06,0,0,10.15,10.15,10.15,10.15,3.3096,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-07-06,0,0,11.61,11.61,11.61,11.61,5.2,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-07-06,93806848,1.5966,28,29,28,28,117599.874,4.95,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-07-06,78973321216,1.7725,20.375,21,20.375,20.875,5.2745,1308599.96,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-07-06,0,0,20.375,21,20.375,20.875,20.875,1308600,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-07-06,6204783616,0.1425,13.5,13.5,13.2504,13.3752,0.9269,825599.97,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-07-06,5887956992,1.5949,29.5,30,28.75,29.5,14.4415,183000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-07-06,1500675328,1.7816,28.25,29.25,27,28.5,9.861,243000,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-07-06,3799297280,1.1124,31.5,32.25,31.5,31.625,20.7837,2100,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-07-06,2685528576,0.8962,11.5,11.5,11.1248,11.1248,2.994,2548.1,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-06,0,0,6.91,6.91,6.91,6.91,11.7367,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-07-06,0,0,13.29,13.29,13.29,13.29,4.8797,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-07-06,6724773888,0,943.32,953,941.82,952.93,952.93,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-07-06,4442,6.9053,4.24,4.24,4.22,4.22,999999.9999,14000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-07-06,103,7.0132,325000,325000,325000,325000,325000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-07-06,21555312640,0.8268,2,2.125,1.875,2,2.9269,60400,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-07-06,73394970624,1.7848,33.375,34.125,33.25,34.125,5.7796,1113100,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-07-06,0,0,21.58,21.58,21.58,21.58,21.56,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-06,0,0,7,7,7,7,5.4667,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-07-06,199399636992,0.645,16.625,17.625,16.625,17.5,6.1417,5572800,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-07-06,1970439552,1.1437,12.125,12.5,12,12.25,12.1679,1085600,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-07-06,0,0,10.33,10.33,10.33,10.33,4.2939,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-07-06,5963806208,0,285,285,285,285,285,50,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-07-06,13164535808,0.5799,46.8023,47.4008,46.6826,47.4008,11.8437,525400,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-07-06,736795520,1.3297,25.5,25.5,25.5,25.5,69.806,200,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-07-06,0,0,5.28,5.28,5.28,5.28,5.1486,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-07-06,74424944,0.4997,2.625,2.625,2.625,2.625,1.9892,300,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-07-06,2312616192,0.3986,13,13.125,12.875,13,3.1986,3000,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-07-06,0,1.3409,47.75,47.875,47.25,47.5,47.5,830300,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-07-06,33254586368,1.0344,22.5,22.5,22.5,22.5,0.9375,21600,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-07-06,127805000,2.5772,19.5,19.5,19,19.5,9.75,4200,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-07-06,14779496448,0.7558,22,22.125,21.875,22,5.3957,27800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-07-06,0,0,10.32,10.32,10.32,10.32,3.7972,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-07-06,6007434752,1.6912,36.875,38,36.75,38,9.7282,63600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-07-06,119311848,0.3626,18,18,18,18,16.3323,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-07-06,542225536,0.66,17.25,17.25,17.25,17.25,5.1181,500,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-07-06,542225024,0.66,17.25,17.25,17.25,17.25,5.99,1200,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-07-06,0,0,17.25,17.25,17.25,17.25,5.2159,500,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-07-06,543641100,0,17.25,17.25,17.25,17.25,6.0226,1200,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-07-06,133049576,0.243,9,9,8.5,8.5,5.189,506100,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-07-06,10101403648,1.4562,29.25,31.25,28.5,30.5,3.8125,1500000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-07-06,0,0,11.81,11.81,11.81,11.81,1.4441,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-07-06,491292000,0,16.125,16.125,16.125,16.125,3.0516,125,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-07-06,40986374144,0.8945,35.25,35.25,35,35,3.2416,204000,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-07-06,1321423744,1.8051,4,4.5625,3.875,4.4375,20.9832,81220,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-07-06,1121100160,1.4212,5.9375,6.0625,5.875,5.9375,3.9583,25200,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-07-06,1716197632,2.1743,69.5,69.75,69.125,69.5,9.0421,17600,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-07-06,71400000,1.0758,11,11,10.875,11,1.036,13300,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-07-06,4635002368,0.8752,62.375,66.5,61.375,66.5,33.25,3500800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-07-06,2720508160,0.9747,23,23.25,21.75,22,2.4445,8700,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-07-06,0,0,9.98,9.98,9.98,9.98,3.9248,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-07-06,76149712,0.9311,16.625,16.625,16.25,16.375,8.2829,12400,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-07-06,1007813504,1.5266,14,15.5,14,15.2501,4.8485,1150499.96,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-07-06,237175177216,0.8946,52.3748,53.4996,52.1256,53.2508,2.1815,60796796.29,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-07-06,0,0,8.89,8.89,8.89,8.89,3.5306,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-07-06,0,0,16.43,16.43,16.43,16.43,4.7398,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-07-06,0,0,20.57,20.57,20.57,20.57,5.6767,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-07-06,0,0,31.93,31.93,31.93,31.93,9.6763,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-07-06,10928392192,1.0409,39,39.125,38.9376,39.125,6.4059,6800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-07-06,0,0,22.85,22.85,22.85,22.85,4.8741,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-07-06,586497,0.1657,0.015,0.015,0.015,0.015,90,20000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-07-06,0,0,32.87,32.87,32.87,32.87,4.3895,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-07-06,585414016,1.2657,43.5,44.125,43.5,44.125,0.7291,33779,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-07-06,76359917568,1.1425,76.5,78.125,76.375,78,1.3065,361600,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-07-06,100570038272,0.765,68,69.5,67.5,69.5,18.0159,2000,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-07-06,36275700,0.1119,18.375,18.375,18.25,18.375,133.5689,2900,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-07-06,40509280256,1.4852,37,38.25,37,37.75,9.4446,135100,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-07-06,3040023040,1.6786,24.75,25.125,24.75,25.125,14.0956,200700,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-07-06,740961472,0.8973,20.25,20.25,20,20,3.953,14800,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-07-06,146185,-0.8845,7.625,7.75,7.5,7.75,387.5,3500,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-07-06,0,0,12.82,12.82,12.82,12.82,4.4902,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-07-06,130288000,0.745,7.3125,7.5,7.25,7.3125,5.9521,103200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-07-06,330171008,0.5896,13.75,14,13.75,14,8.0956,1000,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-07-06,102029,49.0807,21.875,21.875,21.875,21.875,200.8197,2324,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-07-06,0,0,4.625,5,4.625,4.625,4.625,31700,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-07-06,244239392,1.2971,5200,5200,5100,5100,5061.1147,210500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-07-06,9694101,0.9014,2.25,2.25,2.0625,2.0625,618.75,33,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-07-06,1201081344,0.6993,30,30.5,29.9375,30.5,3.9377,11300,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-07-06,7665840,0.6111,6.75,6.75,6.25,6.5,6.5,74800,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-07-06,0,0,16.75,16.75,16.75,16.75,6.2089,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-07-06,0,0,24.5,24.625,24.375,24.625,18.2389,12468,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-07-06,2382644992,0.7893,23.7501,24,23.4999,23.4999,4.1681,166499.99,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-07-06,20547760,0,5.25,5.25,5,5.25,1.4322,8500,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-07-06,174612656,1.1953,8,8.5,8,8,5.7994,69500,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-07-06,5824108544,1.1017,17.875,18.125,17.875,18.125,7.8769,5800,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-07-06,2656189696,1.4481,7.5,7.625,7.5,7.625,1.9706,4686.93,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-07-06,2745099264,0.5116,12.625,12.875,12.625,12.875,0.7798,2200,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-07-06,377747168,1.7343,12.5,12.875,12.5,12.5,12.5,14400,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-07-06,220003312,0.7622,23.25,23.25,23.25,23.25,2.516,600,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-07-06,387216256,2.1883,4.9375,4.9375,4.625,4.875,1218.5819,31400,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-07-06,25129094,0.0651,30.25,30.25,30.25,30.25,6,100,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-07-06,112651698176,0.8139,33.875,34.125,33.25,34.125,5.1903,259500,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-07-06,31301990,1.7768,20,20,18.5,18.5,4.625,2900,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-07-06,238372016,1.4997,12.5,12.875,12.5,12.5,12.4917,14400,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-07-06,39993080,1.8128,1.6875,1.6875,1.6875,1.6875,5.0625,533,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-07-06,195170189312,1.3104,47.25,48,47.125,47.75,9.4572,2050200,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-07-06,4934567936,1.6116,44.5,45.125,44.5,45,4.3184,7100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-07-06,0,0,16.76,16.76,16.76,16.76,6.2914,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-07-06,0,0,19.29,19.29,19.29,19.29,4.7851,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-07-06,195418,3.1469,0.12,0.13,0.09,0.12,0.12,160500,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-07-06,3353124864,0.1226,31.5,31.5,31.25,31.375,3.2343,2700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-07-06,0,0,17.22,17.22,17.22,17.22,8.5219,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-07-06,170858464,0.3357,8,8,7.875,7.875,1.3797,56100,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-07-06,96204136,0.2367,10,10.125,10,10.125,2.1873,26800,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-06,0,0,10.22,10.22,10.22,10.22,3.2216,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-07-06,17741388,0.199,4,4.125,3.25,3.5625,14.25,149100,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-07-06,36882,-1.1711,0.9375,1,0.9375,1,0.6667,29500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-07-06,303954048,1.6111,26,26,24.75,25.375,16.9167,62700,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-07-06,588768128,1.2786,10,10,9.875,9.875,2.8763,34700,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-07-06,0,4.2991,4.125,4.375,4.0625,4.375,4.375,10700,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-07-06,25900800,2.1393,1.9375,1.9375,1.625,1.75,212.6409,231500,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-07-06,260700,0,0.375,0.375,0.375,0.375,0.375,10000,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-07-06,245017184,0.5901,23.25,23.25,23.25,23.25,3.9783,200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-07-06,18653782016,3.1807,1.5,1.5313,1.4688,1.5,1.5,13600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-07-06,63454101504,0.3609,36.375,36.625,36.25,36.5,5.6729,537600,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-07-06,48355508,1.0366,9.5,9.5,9.25,9.5,9.5,83300,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-07-06,273135744,0.6713,6.1252,6.1252,6,6,0.4646,19200,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-07-06,12807096320,1.035,22.25,22.5,22.25,22.375,7.4583,62700,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-07-06,854839936,3.3362,44.1251,44.5001,43.25,43.3751,10.8736,342449.98,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-07-06,8625177600,1.3346,26.125,26.25,25.875,26.125,2.3643,40500,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-07-06,638752704,1.6358,7.625,7.625,7.375,7.375,4.7091,4500,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-07-06,0,0,17.68,17.68,17.68,17.68,9.6566,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-07-06,40113242112,1.2792,72.5,73,72.25,72.875,13.0221,1694530,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-07-06,94088904704,1.6207,46.375,46.625,46.25,46.625,19.3627,67500,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-07-06,3636853504,1.1684,19.5,20,19.5,19.875,6.625,556799.98,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-07-06,83874960,0,13,13,12.875,12.875,1.2193,14900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-07-06,0,0,23.8439,23.8439,23.7407,23.7407,8.0546,28500,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-07-06,4308187136,0.8273,29.75,30,29.375,29.75,23.2891,383500,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-07-06,0,0,20.88,20.88,20.88,20.88,5.1883,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-07-06,119174332416,1.0694,89.5,90.25,88.625,90.125,8.7879,3658199.89,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-07-06,11960841216,0.7768,10.5,10.5,9.25,9.75,3.25,200999.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-07-06,0,0,12.16,12.16,12.16,12.16,4.5102,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-07-06,0,0,7.96,7.96,7.96,7.96,2.4054,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-07-06,0,0,12.02,12.02,12.02,12.02,4.9179,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-07-06,0,0,8.36,8.36,8.36,8.36,2.8157,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-07-06,25784578,-2.7934,2,2,2,2,2,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-07-06,117646589952,0.4742,25.125,25.25,24.875,25.25,8.5579,38400,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-07-06,78954,0.6939,15.5,17,15.5,17,6.8198,31200,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-07-06,0,0,20.81,20.81,20.81,20.81,5.887,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,12.47,12.47,12.47,12.47,6.4765,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-07-06,0,0,26.48,26.48,26.48,26.48,2.0898,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,15.91,15.91,15.91,15.91,4.5974,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,26.71,26.71,26.71,26.71,2.8825,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,11.5,11.5,11.5,11.5,5.9637,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,90.711,90.711,90.711,90.711,4.2618,0,0,0,0,0,0,0,0
