code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,17.94,17.94,17.94,17.94,11.2782,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,2.24,2.24,2.24,2.24,0.3643,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,10.68,10.68,10.68,10.68,4.2144,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.15,11.15,11.15,11.15,3.6758,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,10.12,10.12,10.12,10.12,3.9421,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-06-21,0,0,15.11,15.11,15.11,15.11,6.4757,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-06-21,0,0,9.94,9.94,9.94,9.94,3.5015,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-06-21,0,0,7.17,7.17,7.17,7.17,2.1289,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.88,11.88,11.88,11.88,3.6379,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-06-21,0,0,6.86,6.86,6.86,6.86,2.0113,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-06-21,0,0,9.23,9.23,9.23,9.23,2.1842,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-21,0,0,10.92,10.92,10.92,10.92,4.1585,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,10.92,10.92,10.92,10.92,3.6031,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-06-21,5777755136,1.3497,15.125,15.5,15.125,15.375,9.5492,345800,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,10.74,10.74,10.74,10.74,3.3954,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-06-21,0,0,9.74,9.74,9.74,9.74,4.2582,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-06-21,0,0,14.63,14.63,14.63,14.63,6.0229,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-06-21,8944300032,1.5842,40.5,42,40.5,40.5,2.5313,612800,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-06-21,7564980736,1.5583,13.5,14.25,13.25,13.875,1.5116,60300,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-06-21,277989952,2.1442,7,7.375,6.875,7.3125,7.3125,79500,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-21,0,0,11.48,11.48,11.48,11.48,4.358,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-06-21,0,0,6.06,6.06,6.06,6.06,2.302,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,10.16,10.16,10.16,10.16,3.6825,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-06-21,5213383680,0.2507,18.75,18.875,18.5,18.875,0.3811,40100,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-06-21,0,0,18.01,18.01,18.01,18.01,2.8859,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-06-21,5159717376,1.7829,22,22.5,22,22,5.3609,59000,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,10.64,10.64,10.64,10.64,4.8255,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-06-21,0,0,9.95,9.95,9.95,9.95,4.1527,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-06-21,0,0,9.53,9.53,9.53,9.53,3.7843,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-06-21,258860096,0.9666,11,11,10.25,10.75,4.6604,800,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-06-21,0,0,83.45,83.45,83.45,83.45,1.6059,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-06-21,2101958528,1.2598,24.5,24.5,24,24,5.6674,2800,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-06-21,11943267328,0.9833,63.25,63.625,63.25,63.375,6.0626,41200,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-06-21,656560640,2.6853,71.25,71.625,70.25,71,13.8982,300800,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-06-21,0,0,12.63,12.63,12.63,12.63,2.5283,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-06-21,0,0,12.14,12.14,12.14,12.14,1.2658,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.11,11.11,11.11,11.11,3.7527,0,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-06-21,0,0,5.36,5.36,5.36,5.36,5.2837,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-06-21,0,0,11.12,11.12,11.12,11.12,4.0853,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-06-21,0,0,14.83,14.83,14.83,14.83,2.7659,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-06-21,0,0,19.9,19.9,19.9,19.9,2.036,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,12.02,12.02,12.02,12.02,4.2939,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.49,11.49,11.49,11.49,3.9691,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,11.5,11.5,11.5,11.5,3.7946,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-06-21,0,0,3.46,3.46,3.46,3.46,3.0851,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,10.64,10.64,10.64,10.64,3.5419,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-06-21,0,0,11.85,11.85,11.85,11.85,4.209,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-06-21,0,0,6.01,6.01,6.01,6.01,5.8614,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-06-21,0,0,10.97,10.97,10.97,10.97,3.8701,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-06-21,0,0,10.39,10.39,10.39,10.39,7.794,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-06-21,0,0,3.32,3.32,3.32,3.32,2.7733,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-06-21,3743165184,1.3669,18,18.75,18,18.75,2.2493,2800,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-06-21,0,0,11.18,11.18,11.18,11.18,3.8899,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-06-21,0,0,3.4,3.4,3.4,3.4,3.1884,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-06-21,1273899008,2.5266,96.625,97,96,96.5,16.7758,896100,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-06-21,0,0,8.73,8.73,8.73,8.73,1.3471,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,9.9,9.9,9.9,9.9,3.5769,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-06-21,0,0,3.59,3.59,3.59,3.59,3.4352,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-06-21,0,0,14.55,14.55,14.55,14.55,5.1521,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.66,11.66,11.66,11.66,3.6519,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-06-21,0,0,3.39,3.39,3.39,3.39,2.9736,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-06-21,0,0,29.19,29.19,29.19,29.19,0.8356,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-06-21,1680137984,1.5589,27.25,27.25,26.875,26.875,12.6309,67350,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-21,0,0,11.36,11.36,11.36,11.36,4.4525,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-06-21,0,0,11.25,11.25,11.25,11.25,4.0792,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,11.36,11.36,11.36,11.36,3.893,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-06-21,0,0,3.51,3.51,3.51,3.51,3.2533,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-06-21,111787512,0.9984,2.75,2.9063,2.6875,2.75,67.0097,14768,0,0,0,0,0,0,0
FORD,Forward Industries Inc,Common Stock,US,1995-06-21,25080980,0.9554,4,4.0625,4,4.0625,4.0625,50000,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-06-21,0,0,28.53,28.53,28.53,28.53,11.8152,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-06-21,0,0,9.95,9.95,9.95,9.95,3.8609,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-06-21,717684416,1.8639,17.7503,18.3749,17.7503,18,3.5556,228824.97,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-06-21,0,0,14.94,14.94,14.94,14.94,5.7308,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-06-21,0,0,11,11,11,11,3.33,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-21,0,0,10.16,10.16,10.16,10.16,3.5301,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-06-21,0,0,21.34,21.34,21.34,21.34,5.0374,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-06-21,0,0,26.18,26.18,26.18,26.18,4.3933,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-06-21,0,0,14.34,14.34,14.34,14.34,4.684,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.47,11.47,11.47,11.47,11.47,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-06-21,0,0,3.6,3.6,3.6,3.6,2.9467,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-06-21,0,0,16.09,16.09,16.09,16.09,2.1379,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-06-21,0,0,10.32,10.32,10.32,10.32,3.8162,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-06-21,7126739968,0.8817,19.875,19.875,19.5,19.75,5.151,39900,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-06-21,143196336,0.8558,34.25,35,34.25,35,4.2546,1000,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.52,11.52,11.52,11.52,3.8994,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-06-21,0,0,24.22,24.22,24.22,24.22,2.8318,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-06-21,0,0,24.1,24.1,24.1,24.1,3.5259,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-06-21,0,0,25.42,25.42,25.42,25.42,4.3061,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-06-21,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-06-21,0,0,12.07,12.07,12.07,12.07,12.07,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.58,11.58,11.58,11.58,3.8316,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-06-21,90107992,0.6789,3.875,3.875,3.875,3.875,1.2136,4600,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-06-21,0,0,16.21,16.21,16.21,16.21,7.1325,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-06-21,250196,3.727,10.125,10.25,10,10,2.1438,28900,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-06-21,0,0,11.19,11.19,11.19,11.19,2.4275,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-06-21,0,0,13.06,13.06,13.06,13.06,3.402,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.55,11.55,11.55,11.55,3.6091,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-21,0,0,24.19,24.19,24.19,24.19,4.0677,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11,11,11,11,2.9383,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,10.8,10.8,10.8,10.8,3.5995,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-06-21,2299790592,1.3174,35.25,35.25,35.25,35.25,6.4659,781.4,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.67,11.67,11.67,11.67,3.9932,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.49,11.49,11.49,11.49,3.7833,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.41,11.41,11.41,11.41,3.8474,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,10.32,10.32,10.32,10.32,3.291,0,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,16.1,16.1,16.1,16.1,3.6285,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-21,0,0,37.61,37.61,37.61,37.61,2.8479,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-06-21,0,0,8.43,8.43,8.43,8.43,2.2731,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-06-21,9192966144,1.1705,22.25,22.25,22,22,6.3416,60400,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-06-21,80065,1.7644,3.625,3.625,3.625,3.625,36.25,100,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-21,0,0,11.54,11.54,11.54,11.54,3.9905,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-06-21,0,0,22.53,22.53,22.53,22.53,10.3785,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-06-21,0,0,18.13,18.13,18.13,18.13,5,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-06-21,0,0,20.16,20.16,20.16,20.16,14.6155,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-06-21,0,0,12.37,12.37,12.37,12.37,6.0983,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-06-21,0,0,23.87,23.87,23.87,23.87,5.217,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-06-21,0,0,35.86,35.86,35.86,35.86,1.0247,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-06-21,0,0,14.86,14.86,14.86,14.86,4.8635,0,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-06-21,0,0,35.32,35.32,35.32,35.32,0.6018,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-06-21,0,0,23.95,23.95,23.95,23.95,0.8206,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-06-21,0,0,22.51,22.51,22.51,22.51,7.9448,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-06-21,0,0,23.66,23.66,23.66,23.66,9.7232,0,0,0,0,0,0,0,0
FSEAX,FIDELITY EMERGING ASIA FUND FIDELITY EMERGING ASIA FUND,FUND,US,1995-06-21,0,0,14.16,14.16,14.16,14.16,7.27,0,0,0,0,0,0,0,0
FSEIX,NUVEEN MID CAP VALUE FUND CLASS I,FUND,US,1995-06-21,0,0,16.99,16.99,16.99,16.99,6.7357,0,0,0,0,0,0,0,0
FSELX,SEMICONDUCTORS PORTFOLIO SEMICONDUCTORS PORTFOLIO,FUND,US,1995-06-21,0,0,29.34,29.34,29.34,29.34,0.6471,0,0,0,0,0,0,0,0
FSENX,ENERGY PORTFOLIO ENERGY PORTFOLIO,FUND,US,1995-06-21,0,0,17.45,17.45,17.45,17.45,13.6285,0,0,0,0,0,0,0,0
FSESX,ENERGY SERVICE PORTFOLIO ENERGY SERVICE PORTFOLIO,FUND,US,1995-06-21,0,0,13.4,13.4,13.4,13.4,8.8856,0,0,0,0,0,0,0,0
FSGIX,Federated US Gov Sec Fd 1 3 Years Instit Sr,FUND,US,1995-06-21,0,0,10.38,10.38,10.38,10.38,5.4216,0,0,0,0,0,0,0,0
FSGVX,FEDERATED U S GOVERNMENT SECURITIES FUND 1-3 YEARS INSTITUTIONAL SHARES,FUND,US,1995-06-21,0,0,10.38,10.38,10.38,10.38,4.9585,0,0,0,0,0,0,0,0
FSHBX,FIDELITY SHORT-TERM BOND FUND FIDELITY SHORT-TERM BOND FUND,FUND,US,1995-06-21,0,0,8.85,8.85,8.85,8.85,3.8556,0,0,0,0,0,0,0,0
FSHCX,HEALTH CARE SERVICES PORTFOLIO HEALTH CARE SERVICES PORTFOLIO,FUND,US,1995-06-21,0,0,23.94,23.94,23.94,23.94,13.8881,0,0,0,0,0,0,0,0
FSHIX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-21,0,0,10.27,10.27,10.27,10.27,5.0518,0,0,0,0,0,0,0,0
FSHOX,CONSTRUCTION AND HOUSING PORTFOLIO CONSTRUCTION AND HOUSING PORTFOLIO,FUND,US,1995-06-21,0,0,17.99,17.99,17.99,17.99,3.8951,0,0,0,0,0,0,0,0
FSHSX,FEDERATED SHORT-INTERMEDIATE DURATION MUNICIPAL TRUST SERVICE SHARES,FUND,US,1995-06-21,0,0,10.27,10.27,10.27,10.27,5.3753,0,0,0,0,0,0,0,0
FSIEX,TOUCHSTONE INTERNATIONAL VALUE FUND CLASS A,FUND,US,1995-06-21,0,0,9.39,9.39,9.39,9.39,3.0434,0,0,0,0,0,0,0,0
FSISX,FEDERATED SHORT-TERM INCOME FUND SERVICE SHARES,FUND,US,1995-06-21,0,0,8.77,8.77,8.77,8.77,3.926,0,0,0,0,0,0,0,0
FSIXX,Fidelity Colchester Street Trust - Treasury Only Portfolio,Common Stock,US,1995-06-21,0,0,5.68,5.68,5.68,5.68,5.5031,0,0,0,0,0,0,0,0
FSJXX,FSJXX,Mutual Fund,US,1995-06-21,0,0,3.75,3.75,3.75,3.75,3.3715,0,0,0,0,0,0,0,0
FSLBX,BROKERAGE AND INVESTMENT MANAGEMENT PORTFOLIO BROKERAGE AND INVESTMENT MANAGEMENT PORTFOLIO,FUND,US,1995-06-21,0,0,17.53,17.53,17.53,17.53,5.6333,0,0,0,0,0,0,0,0
FSLEX,ENVIRONMENT AND ALTERNATIVE ENERGY PORTFOLIO ENVIRONMENT AND ALTERNATIVE ENERGY PORTFOLIO,FUND,US,1995-06-21,0,0,12.06,12.06,12.06,12.06,10.2087,0,0,0,0,0,0,0,0
FSLSX,FIDELITY ADVISOR VALUE STRATEGIES FIDELITY VALUE STRATEGIES FUND,FUND,US,1995-06-21,0,0,22.1,22.1,22.1,22.1,4.9698,0,0,0,0,0,0,0,0
FSNGX,NATURAL GAS PORTFOLIO NATURAL GAS PORTFOLIO,FUND,US,1995-06-21,0,0,9.75,9.75,9.75,9.75,5.6256,0,0,0,0,0,0,0,0
FSNXX,FSNXX,Mutual Fund,US,1995-06-21,0,0,3.57,3.57,3.57,3.57,3.0951,0,0,0,0,0,0,0,0
FSPCX,INSURANCE PORTFOLIO INSURANCE PORTFOLIO,FUND,US,1995-06-21,0,0,23.08,23.08,23.08,23.08,12.547,0,0,0,0,0,0,0,0
FSPHX,HEALTH CARE PORTFOLIO HEALTH CARE PORTFOLIO,FUND,US,1995-06-21,0,0,83.59,83.59,83.59,83.59,4.4084,0,0,0,0,0,0,0,0
FSPTX,TECHNOLOGY PORTFOLIO TECHNOLOGY PORTFOLIO,FUND,US,1995-06-21,0,0,52.54,52.54,52.54,52.54,1.0238,0,0,0,0,0,0,0,0
FSPXX,FSPXX,Mutual Fund,US,1995-06-21,0,0,3.76,3.76,3.76,3.76,3.6006,0,0,0,0,0,0,0,0
FSRBX,BANKING PORTFOLIO BANKING PORTFOLIO,FUND,US,1995-06-21,0,0,20.25,20.25,20.25,20.25,14.2012,0,0,0,0,0,0,0,0
FSRFX,TRANSPORTATION PORTFOLIO TRANSPORTATION PORTFOLIO,FUND,US,1995-06-21,0,0,20.08,20.08,20.08,20.08,10.8,0,0,0,0,0,0,0,0
