code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DDAIF,Daimler AG,Common Stock,US,1995-01-13,94088904704,1.6207,49,49.125,49,49.125,20.0738,76100,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-01-13,3636853504,1.1684,3.5001,3.75,3.5001,3.75,3.75,15000,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-01-13,83874960,0,11.875,12.125,11.875,12,1.0981,30100,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-01-13,0,0,23.3278,23.431,23.3278,23.3278,7.4908,495700,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-01-13,4308187136,0.8273,27,27.25,26.625,26.875,20.9917,543000,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-01-13,0,0,17.5,17.5,17.5,17.5,4.3485,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-01-13,119174332416,1.0694,70,70.25,69.25,70.25,6.7594,2586599.92,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-01-13,11960841216,0.7768,13,13.5,13,13.25,4.4167,42300,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-01-13,0,0,11.51,11.51,11.51,11.51,4.2691,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-01-13,0,0,7.69,7.69,7.69,7.69,2.3238,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-01-13,0,0,11.25,11.25,11.25,11.25,4.6027,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-01-13,0,0,8,8,8,8,2.6944,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-01-13,117646589952,0.4742,24.75,25,24.625,25,7.9784,52000,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-01-13,78954,0.6939,10,10,10,10,4.0116,2100,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-01-13,0,0,18.67,18.67,18.67,18.67,5.2816,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,11.64,11.64,11.64,11.64,6.0455,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,22.8,22.8,22.8,22.8,1.7994,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,14.6,14.6,14.6,14.6,4.2188,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,22.96,22.96,22.96,22.96,2.4779,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,87.93,87.93,87.93,87.93,4.0184,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,97.45,97.45,97.45,97.45,39.3709,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-01-13,0,0,11.08,11.08,11.08,11.08,4.738,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,102.84,102.84,102.84,102.84,3.5888,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,100.27,100.27,100.27,100.27,51.8167,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,9.92,9.92,9.92,9.92,3.9864,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,24.65,24.65,24.65,24.65,14.199,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,10.35,10.35,10.35,10.35,4.179,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,9.74,9.74,9.74,9.74,2.9879,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,14.54,14.54,14.54,14.54,4.7315,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,8.68,8.68,8.68,8.68,2.4828,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,10.35,10.35,10.35,10.35,3.7052,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,11.38,11.38,11.38,11.38,3.022,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,23.08,23.08,23.08,23.08,5.0489,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-01-13,0,0,15.15,15.15,15.15,15.15,3.2644,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-01-13,485097056,0.0506,10.3711,10.3711,10.3711,10.3711,2.741,1369.55,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-01-13,690747776,1.667,19.5,19.75,19,19.375,19.375,277300,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-01-13,7324772,-0.1608,0.8125,0.8125,0.75,0.8125,0.8125,15400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-01-13,0,0,15.77,15.77,15.77,15.77,2.6811,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-01-13,35221213184,1.6471,9.0004,9.5003,9.0004,9.5003,1.161,232701.19,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-01-13,227498524672,0.6998,53.25,54.375,53.25,54.25,1.6349,29000,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-01-13,1309154688,2.1307,25,25.5,25,25.5,7.5224,174200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-01-13,0,0,9.3,9.3,9.3,9.3,2.1577,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-01-13,4078189312,1.0839,5.7501,5.8751,5.4999,5.4999,1.0864,22781.25,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-01-13,325429788672,1.2006,46.5097,46.8847,46.1346,46.6347,11.591,3650399.89,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-01-13,0,0,13.28,13.28,13.28,13.28,4.8212,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-01-13,0,0,10.32,10.32,10.32,10.32,9.7994,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-01-13,144642688,0.9833,3.125,3.1875,2.9375,3.1875,44.6252,93100,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-01-13,5481498,3.5116,5.8125,6.125,5.75,5.875,5.875,31500,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-01-13,0,0,10.8,10.8,10.8,10.8,3.6738,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-01-13,1758802048,1.6891,27.0017,27.2517,26.8767,27.2517,5.7447,388000,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-01-13,2938697,1.7391,1.625,1.625,1.5,1.5,6,12400,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-01-13,199011680,0.2227,8.875,9,8.875,9,1.7459,4400,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-01-13,570371328,1.4169,11.75,12,11.75,11.75,1.494,3300,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-01-13,0,0,11.65,11.65,11.65,11.65,3.8627,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-13,0,0,10,10,10,10,4.0639,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-01-13,0,0,31.22,31.22,31.22,31.22,6.7758,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-01-13,3638218000,0,8.25,8.375,8.125,8.375,1.0897,330500,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-01-13,0,0,45.94,45.94,45.94,45.94,9.082,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-01-13,0,0,55.05,55.05,55.05,55.05,11.9777,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-01-13,0,0,10.84,10.84,10.84,10.84,2.958,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-01-13,70650,1521.8064,18.25,18.375,18.125,18.25,1.6138,14500,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-01-13,3147917824,0.7633,6.625,7,6.625,6.75,1.6145,34000,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-01-13,25043456000,1.3696,56.811,56.811,56.0621,56.3118,5.8431,208400,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-13,0,0,12.1,12.1,12.1,12.1,1.8125,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-13,0,0,12.02,12.02,12.02,12.02,2.6268,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-01-13,0,0,9.48,9.48,9.48,9.48,2.9273,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-01-13,0,0,13.75,13.75,13.5,13.5,0.0002,123345,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-01-13,0,0,7,7.25,7,7.25,149.1219,1200,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-01-13,0,0,13.79,13.79,13.79,13.79,4.7099,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-01-13,0,0,10.99,10.99,10.99,10.99,63.2212,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-01-13,816633856,1.2313,10.25,10.25,10,10.25,64.4953,800,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-01-13,19367223296,0.5293,26.5,26.625,26.25,26.625,3.1269,61000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-01-13,0,0,14.54,14.54,14.54,14.54,5.8635,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-01-13,0,0,8.35,8.35,8.35,8.35,1.8879,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-01-13,0,0,12.19,12.19,12.19,12.19,2.0152,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-01-13,0,0,13.33,13.33,13.33,13.33,4.5584,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-01-13,0,0,12.23,12.23,12.23,12.23,5.1241,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-01-13,0,0,13.93,13.93,13.93,13.93,4.7219,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-01-13,0,0,12.58,12.58,12.58,12.58,4.2688,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-01-13,0,0,14.24,14.24,14.24,14.24,4.846,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-01-13,0,0,11.79,11.79,11.79,11.79,3.8739,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-01-13,0,0,6.6,6.6,6.6,6.6,1.7767,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-01-13,0,0,12.29,12.29,12.29,12.29,2.9739,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-01-13,0,0,12.72,12.72,12.72,12.72,6.5365,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-01-13,0,0,10.59,10.59,10.59,10.59,4.6373,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-01-13,415634900,0,8.625,8.75,8.625,8.75,1886.5544,35100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-01-13,386199712,0.9301,15.2858,15.7288,15.0642,15.4519,6.7332,169400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-01-13,0,0,10.18,10.18,10.18,10.18,5.2905,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-01-13,0,0,11.6,11.6,11.6,11.6,4.102,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-01-13,23277365248,0.6315,26.8682,27.1181,26.8682,26.8682,6.4199,107200,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-01-13,105513848,0.2668,13.25,13.25,13.125,13.125,3.1834,2900,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,9.04,9.04,9.04,9.04,3.0453,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-01-13,0,0,9.04,9.04,9.04,9.04,2.5299,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-13,0,0,15.23,15.23,15.23,15.23,3.4224,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-13,0,0,13.29,13.29,13.29,13.29,3.0799,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-01-13,292041504,0.3467,11.5,11.625,11.375,11.625,0.8655,45200,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-01-13,82973097984,0.2523,38.875,39,38.625,38.625,9.6044,332900,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-01-13,0,0,11.36,11.36,11.36,11.36,5.2509,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-01-13,0,0,10.05,10.05,10.05,10.05,6.4284,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-01-13,0,0,10,10,10,10,6.341,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-01-13,0,0,10.3,10.3,10.3,10.3,8.5151,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-01-13,0,0,9.93,9.93,9.93,9.93,7.219,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-01-13,20541300,0.7526,3281.25,3281.25,3046.875,3281.25,999999.9999,0.29,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-01-13,18465175552,3.3604,17.875,18,17.5,17.5,6.5001,28000,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-01-13,0,0,10.69,10.69,10.69,10.69,5.9959,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-01-13,68559822848,0,69.625,69.625,67.75,67.875,23.1909,3158103,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-01-13,3216521,1.2361,5.25,5.25,5.25,5.25,0.7418,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-01-13,611231808,1.2727,10.625,12,10.625,12,11.062,165100,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-01-13,10516992000,2.4874,36.491,36.9492,35.9408,36.5825,4.6797,329000,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-13,0,0,10.52,10.52,10.52,10.52,3.9206,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-01-13,320809344,1.5444,7.25,7.375,7,7.25,7.25,92200,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-01-13,60200284,2.9026,6.75,6.875,6.5,6.5,6.4009,36100,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-01-13,2205909248,1.5949,5.4377,5.8125,5.4377,5.625,1.6667,70425,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-01-13,21879522,-0.1237,1.125,1.125,1.125,1.125,5.625,1400,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-01-13,2500,-2.0434,6,6,5.625,5.875,5.875,246400,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-01-13,39682117632,0.8999,18.125,18.375,17.875,18.375,4.5766,532200,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-01-13,96599800,0.3082,46.875,46.875,35.1563,46.875,5859.375,36.8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-01-13,2440353024,2.8327,20.25,20.75,20.25,20.625,6.226,1440899.91,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-01-13,0,0,13.86,13.86,13.86,13.86,3.8989,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-01-13,534073504,0.5395,13,13.5,13,13.5,3.5476,24700,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-01-13,908807680,2.7332,0.7812,0.7812,0.6875,0.6875,2.8069,34900,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-01-13,0,0,7.09,7.09,7.09,7.09,5.0114,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-01-13,197160192,1.0226,8.375,8.5,8.375,8.375,1.0094,11400,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-01-13,0,0,9.04,9.04,9.04,9.04,2.7007,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-01-13,30,53.0435,13.125,13.125,13.125,13.125,13.125,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-13,0,0,9.855,9.855,9.855,9.855,3.4572,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-01-13,63122235392,1.0075,21,21,20.625,20.875,3.7331,32500,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-01-13,1169106304,1.191,0.0675,0.07,0.0675,0.0675,4.415,2100,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-01-13,0,0,8.38,8.38,8.38,8.38,1.2396,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-01-13,27592069120,0.156,27,27.125,26.75,27.125,7.2816,895000,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-01-13,3619747,0.2161,39,39.25,37.75,38,87.2613,320400,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-01-13,85291264,1.1103,14.25,15.125,13.5,14.25,1.3212,29100,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-01-13,2789871872,0.3782,42.5,42.5,41,42,0.002,23900,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-01-13,82706630,0,10.875,11,10.875,10.875,2.4827,12000,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-01-13,0,0,10.29,10.29,10.29,10.29,3.6754,0,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-01-13,31700768768,1.425,26.375,26.625,26.125,26.375,5.9404,341700,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-01-13,0,0,15.38,15.38,15.38,15.38,4.9459,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,11.64,11.64,11.64,11.64,6.0977,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-01-13,7073369088,0.7273,17.875,18,17.25,17.25,2.8259,19350,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-01-13,7853834752,1.1135,37.5,37.5,36.25,36.75,39.2913,44000,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-01-13,0,0,10.87,10.87,10.87,10.87,2.3236,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-13,0,0,12.75,12.75,12.75,12.75,4.235,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-01-13,0,0,10.61,10.61,10.61,10.61,3.7147,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-01-13,21749501952,0.6116,15,15.125,14.875,15,6.4057,892600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-13,0,0,18.9,18.9,18.9,18.9,4.3763,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-13,0,0,18.65,18.65,18.65,18.65,4.6024,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-01-13,0,0,18.71,18.71,18.71,18.71,4.863,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,9.53,9.53,9.53,9.53,3.7114,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,15.64,15.64,15.64,15.64,5.0117,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,15.44,15.44,15.44,15.44,5.3376,0,0,0,0,0,0,0,0
