code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EAT,Brinker International Inc,Common Stock,US,1995-12-01,2440353024,2.8327,15.375,15.6251,15.125,15.5,4.679,470249.97,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-12-01,0,0,16.77,16.77,16.77,16.77,4.7175,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-12-01,527025632,0.5395,12.5,12.75,12.25,12.75,3.4668,34600,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-12-01,883434048,2.7332,1.1875,1.1875,1.125,1.125,4.593,160000,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-12-01,0,0,7.93,7.93,7.93,7.93,5.6053,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-12-01,195337776,1.0226,9.125,9.125,9.0625,9.125,1.1761,17300,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-12-01,0,0,9.47,9.47,9.47,9.47,3.0089,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-12-01,30,53.0435,11.125,11.125,11.125,11.125,11.125,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-01,0,0,10.8675,10.8675,10.8675,10.8675,4.0215,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-12-01,63295320064,1.0075,28.625,29.75,28.625,29.5,5.3553,62200,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-12-01,660792,62.2985,22500,22500,22500,22500,999999.9999,0.17,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-12-01,1169421440,1.191,0.0425,0.0425,0.0375,0.0425,2.8023,1700,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-12-01,0,0,9.86,9.86,9.86,9.86,1.5002,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-12-01,27281090560,0.156,28.75,29,28.375,28.75,8.2845,504700,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-12-01,3619747,0.2161,57.75,57.75,56.5,56.5,194.6157,396000,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-12-01,83215208,1.1103,22,23.5,22,22.75,2.1093,8800,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-12-01,2789871872,0.3782,16.5,17,16.25,17,0.0008,4600,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-12-01,82706630,0,11.5,11.625,11.5,11.5,2.6544,27900,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-12-01,729202,34.1034,1.25,1.25,1.25,1.25,1.25,5700,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-12-01,0,0,10.78,10.78,10.78,10.78,4.0824,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-12-01,14245267,2.3803,4,4,4,4,200,13200,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-12-01,31870119936,1.425,41.875,42.5,41.875,41.875,9.605,256200,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-12-01,0,0,74,75.5,74,75.5,75.5,507000,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-12-01,0,0,17.73,17.73,17.73,17.73,5.7017,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,11.46,11.46,11.46,11.46,6.0032,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-12-01,7088723456,0.7273,21,21.125,20.875,21,3.6915,6450,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-12-01,7755326464,1.1135,30.125,30.375,29.875,30.125,64.4163,341000,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-12-01,0,0,13.91,13.91,13.91,13.91,3.0165,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-01,0,0,14.22,14.22,14.22,14.22,4.9615,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-12-01,0,0,11.55,11.55,11.55,11.55,4.3113,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-12-01,21867210752,0.6116,15.625,15.75,15.375,15.375,6.8628,1758000,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-01,0,0,23.2,23.2,23.2,23.2,5.372,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-01,0,0,22.74,22.74,22.74,22.74,5.6118,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-12-01,0,0,22.78,22.78,22.78,22.78,5.9207,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,9.66,9.66,9.66,9.66,3.9913,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,18.95,18.95,18.95,18.95,6.0724,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,18.52,18.52,18.52,18.52,6.9774,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-12-01,0,0,18.55,18.55,18.55,18.55,4.4016,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-12-01,0,0,6.82,6.82,6.82,6.82,1.4824,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-12-01,0,0,6.86,6.86,6.86,6.86,2.2804,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-12-01,0,0,6.85,6.85,6.85,6.85,1.7893,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-12-01,0,0,11.5,11.5,11.5,11.5,4.1289,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-12-01,0,0,11.36,11.36,11.36,11.36,5.6163,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-12-01,0,0,11.39,11.39,11.39,11.39,4.907,0,0,0,0,0,0,0,0
EL,The Estée Lauder Companies Inc,Common Stock,US,1995-12-01,117801893888,0.9408,36.375,36.5,35.75,36,6.9538,244600,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-12-01,109768904,0.1711,1.25,1.375,1.25,1.25,0.0369,10500,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-12-01,0,0,16.55,16.55,16.55,16.55,3.7757,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-12-01,0,0,42.22,42.22,42.22,42.22,5.9311,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-12-01,0,0,11.92,11.92,11.92,11.92,4.7378,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-12-01,800,119.6094,3.0625,3.0625,2.8125,3.0625,3.0625,69700,0,0,0,0,0,0,0
ELLO,Ellomay Capital Ltd,Common Stock,US,1995-12-01,360787136,1.2367,5,5,4.5,4.5,43.8559,6500,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.38,10.38,10.38,10.38,5.0782,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-12-01,185857264,0.7719,8.625,8.75,8.625,8.75,4.5282,11500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-12-01,15225013248,0.5126,17.375,17.5,17.25,17.25,1.4716,23100,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-12-01,0,0,17.375,17.5,17.25,17.25,15.6332,46200,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-12-01,16118194,0.5589,5.5,5.5,5.5,5.5,1.6614,1500,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-12-01,7144714752,1.2329,42.625,42.875,42.625,42.625,6.0465,3600,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-12-01,5323376128,2.1291,19.75,19.875,19.5,19.5,14.6344,585700,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,13.3608,13.3608,13.3608,13.3608,7.7953,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-12-01,291637200,0,17.875,18.5,17.875,18.375,2.6677,34500,0,0,0,0,0,0,0
EMGAX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS A,FUND,US,1995-12-01,0,0,7.88,7.88,7.88,7.88,6.5829,0,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-12-01,0,0,7.82,7.82,7.82,7.82,4.0322,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-12-01,0,0,6.29,6.29,6.29,6.29,4.7474,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-12-01,0,0,9.48,9.48,9.48,9.48,3.0567,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-12-01,0,0,13.44,13.44,13.44,13.44,1.4588,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-12-01,0,0,11.53,11.53,11.53,11.53,5.4509,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-12-01,497773472,1.4079,7,7.125,6.75,7,7,26200,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-12-01,172453312,1.0845,11.25,11.25,11.25,11.25,2.6132,500,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-12-01,30147976,1.0108,26.75,28,26.75,27.9375,35.7027,937600,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-12-01,15321754624,1.5282,66,66.25,64.5,64.875,167.1971,429400,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-12-01,92025440,2.4965,0.17,0.17,0.17,0.17,2.04,2000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-12-01,61119070208,1.5352,79,79,77,77.5,9.5966,367800,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-12-01,78679212032,0.9451,23.75,23.75,23.75,23.75,0.2686,1000,0,0,0,0,0,0,0
ENBP,ENB Financial Corp,Common Stock,US,1995-12-01,123932056,0.2609,22.25,22.25,22.25,22.25,4.6708,500,0,0,0,0,0,0,0
ENCMX,WELLS FARGO ADVANTAGE NORTH CAROLINA TAX-FREE FUND CLASS A,FUND,US,1995-12-01,0,0,10.43,10.43,10.43,10.43,4.2057,0,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-12-01,14398503936,0.9266,25.875,27,25.875,27,6.1913,131900,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-12-01,34506164,5.7281,68.2337,71.5354,68.2337,68.2337,66092.2335,2.24,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-12-01,148323712,0.8445,20,20.875,19.875,20.875,15.5773,448932,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-12-01,29685840,0.3292,2.1875,2.5,2.1875,2.5,0.1649,61700,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-12-01,0,0,59.25,59.52,59.16,59.45,59.45,4528498,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-12-01,0,0,20,20.875,20,20.875,8.1705,163600,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-12-01,2788068096,0.4702,13.7206,14.3209,13.7206,14.3209,7.5252,163600,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-12-01,39702495232,2.177,21,21.375,21,21.125,4.3785,308400,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-12-01,1494228480,1.4529,32.375,32.375,31.875,32,19.7222,15200,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-12-01,1570,-339.4603,0.1875,0.1875,0.1875,0.1875,0.1201,6000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-12-01,3216777216,0.2878,13.9569,14.0634,13.7438,13.9569,7.5877,26400,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-12-01,0,0,40.13,40.13,40.13,40.13,2.0686,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-12-01,0,0,20.19,20.19,20.19,20.19,4.8418,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-12-01,30952617984,0.8026,30.875,30.875,30.75,30.875,3.9926,145200,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-12-01,36769232,1.1781,13.125,13.125,13,13,9.4371,4413,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-12-01,6379019776,1.27,30.4986,30.4986,30.1235,30.2488,2.5039,40000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-12-01,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-12-01,37774221312,0.1448,23.625,23.75,23.4844,23.5,9.488,2131040,0,0,0,0,0,0,0
ERIE,Erie Indemnity Company,Common Stock,US,1995-12-01,8972424192,0.3997,60.5,60.5,59,60.5,10.1677,1300,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-12-01,186837,3.6428,3.25,3.25,3.125,3.125,9.375,8400,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-12-01,31216529408,0.3195,47.75,48,47.5,47.5,10.7294,2193100,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-12-01,315067488,1.3744,4,4,4,4,0.3715,100,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-12-01,13710105,-1.2161,24.5,24.5,23.75,23.75,23.75,7800,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-12-01,2302524672,1.0457,8,8.125,8,8,2.7739,3900,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,10.04,10.04,10.04,10.04,4.07,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-12-01,74364,-2880.8606,20.5,23.125,20.5,23.125,11.5625,35800,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-12-01,1520142,-0.6374,2,2,1.875,1.875,7.5,2650,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-12-01,20793309184,0.7504,18.75,18.75,18.5,18.75,6.2458,6400,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-12-01,461415,1.4675,0.3125,0.3125,0.3125,0.3125,125,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-12-01,661306304,2.9419,0.0625,0.0625,0.0625,0.0625,0.625,20,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-12-01,5661045,0.7606,2.625,2.625,2.625,2.625,1.3125,500,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-12-01,0,0,7.3333,7.3333,7.25,7.2917,3.69,102300,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-12-01,0,0,6.33,6.33,6.33,6.33,4.6471,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-12-01,662675840,1.1323,22.0001,22.0001,21.75,21.875,3.8863,102300,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-01,0,0,10.68,10.68,10.68,10.68,2.8376,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-12-01,65920471040,1.1469,47.0228,47.238,46.5924,46.8076,4.8297,375200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-12-01,22109069312,0.5481,27.875,28.25,27.875,28,9.4269,918800,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-12-01,0,0,14.52,14.52,14.52,14.52,4.721,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-12-01,8583898112,1.1713,29.125,29.5,28.75,29.5,1.0094,11000,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,11.01,11.01,11.01,11.01,4.8854,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,13.94,13.94,13.94,13.94,5.0277,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.41,10.41,10.41,10.41,4.7558,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.15,10.15,10.15,10.15,4.4652,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-12-01,0,0,11,11,11,11,2.2886,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-01,0,0,7.01,7.01,7.01,7.01,1.1696,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.17,10.17,10.17,10.17,3.6288,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.64,10.64,10.64,10.64,3.4561,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-12-01,0,0,7.91,7.91,7.91,7.91,1.0155,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-12-01,0,0,8.27,8.27,8.27,8.27,1.5982,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-12-01,32468172,0,5.625,6.125,5.5625,5.8125,5.8125,271500,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-01,0,0,10.1,10.1,10.1,10.1,2.996,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.37,10.37,10.37,10.37,4.763,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.9,10.9,10.9,10.9,4.8462,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.64,10.64,10.64,10.64,4.8026,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.39,10.39,10.39,10.39,4.5849,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,11.2,11.2,11.2,11.2,11.2,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.64,10.64,10.64,10.64,4.4951,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.72,10.72,10.72,10.72,4.3989,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-12-01,15813535744,0.3739,31.25,31.625,31,31.5,8.7745,414000,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-12-01,0,0,14.76,14.76,14.76,14.76,6.3198,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.4,10.4,10.4,10.4,4.5206,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-12-01,0,0,8.19,8.19,8.19,8.19,4.8907,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,8.6,8.6,8.6,8.6,2.1182,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-12-01,0,0,14.79,14.79,14.79,14.79,6.1976,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-12-01,0,0,9.02,9.02,9.02,9.02,1.3675,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-12-01,0,0,10.79,10.79,10.79,10.79,3.7383,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-12-01,0,0,10.8,10.8,10.8,10.8,4.495,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,10.66,10.66,10.66,10.66,4.6402,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-12-01,0,0,9.86,9.86,9.86,9.86,3.7781,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-12-01,47503130624,0.4276,29,29.25,28.875,29.125,5.3166,218400,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-12-01,6333411328,1.2162,14,14.125,14,14,3.2925,18700,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-12-01,21013819392,0.7918,25.125,25.25,24.75,25,1.2541,38300,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-12-01,5888880128,0.3593,6.25,6.75,6.25,6.25,0.7079,39200,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-12-01,0,0,10.26,10.26,10.26,10.26,10.26,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-12-01,358836,3.7665,32.75,34.5,32.75,33.375,33.375,178000,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-01,0,0,9.77,9.77,9.77,9.77,4.5761,0,0,0,0,0,0,0,0
