code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EQS,Equus Total Return Inc,Common Stock,US,1995-02-07,36904412,1.1781,12.875,12.875,12.625,12.625,9.1646,1974,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-02-07,6675762688,1.27,29.3736,29.6238,28.8736,29.1238,2.299,372000,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-02-07,38307659776,0.1448,57,57,56.3124,56.4374,5.6832,4135040,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-02-07,521840,3.6428,2.5625,2.5625,2.5,2.5,7.5,1000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-02-07,31206219776,0.3195,47.75,47.75,47.5,47.75,9.996,102000,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-02-07,317748032,1.3744,4.5,4.75,4.5,4.75,0.4412,1200,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-02-07,13710105,-1.2161,12.75,12.75,12.75,12.75,12.75,1200,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-02-07,2322852608,1.0457,8.5,8.75,8.5,8.75,3.034,7700,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-02-07,0,0,9.1,9.1,9.1,9.1,3.5753,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-02-07,74364,-2880.8606,12.875,13,12.875,13,6.5,14200,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-02-07,1520142,-0.6374,1.5,1.5,1.5,1.5,6,175,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-02-07,38973548,0.1958,12.625,12.625,12.5,12.5,1.9803,6900,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-02-07,20744116224,0.7504,16,16.25,16,16,4.9552,14700,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-02-07,461415,1.4675,0.22,0.22,0.22,0.22,88,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-02-07,4625138,0.7606,3,3.125,3,3.125,1.5625,3000,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-02-07,200730,3.5024,4.5,4.5,4.5,4.5,2.4299,500,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-02-07,0,0,9.13,9.13,9.13,9.13,6.7028,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-02-07,662675840,1.1323,23.75,24.125,23.625,23.625,4.1972,407699.99,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-02-07,67271725056,1.1469,39.921,40.3514,39.7058,40.3514,4.0736,701200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-02-07,22190456832,0.5481,24.25,24.25,23.875,24,7.6508,653100,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-02-07,0,0,11.93,11.93,11.93,11.93,3.879,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-02-07,8583898112,1.1713,28.75,28.75,28.25,28.25,0.8156,800,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,10.26,10.26,10.26,10.26,4.3799,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-02-07,0,0,13.3,13.3,13.3,13.3,4.7969,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.76,9.76,9.76,9.76,4.2846,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.59,9.59,9.59,9.59,4.0599,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-02-07,0,0,10.54,10.54,10.54,10.54,2.0606,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-02-07,0,0,6.83,6.83,6.83,6.83,1.0523,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.47,9.47,9.47,9.47,3.2075,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-02-07,0,0,7.67,7.67,7.67,7.67,0.9026,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-02-07,0,0,6.96,6.96,6.96,6.96,1.3005,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-02-07,32468172,0,5.5,5.8125,5.5,5.5625,5.5625,103900,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-02-07,0,0,9.63,9.63,9.63,9.63,2.7101,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.8,9.8,9.8,9.8,4.3257,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,10.13,10.13,10.13,10.13,4.3358,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.91,9.91,9.91,9.91,4.3036,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.81,9.81,9.81,9.81,4.163,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,10.48,10.48,10.48,10.48,10.48,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.99,9.99,9.99,9.99,4.0663,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,10.06,10.06,10.06,10.06,3.9632,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-02-07,15752771584,0.3739,32.75,33.125,32.75,33,8.624,47600,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.75,9.75,9.75,9.75,4.0788,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-02-07,0,0,6.99,6.99,6.99,6.99,4.174,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,8.07,8.07,8.07,8.07,1.8568,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-02-07,0,0,7.85,7.85,7.85,7.85,1.1486,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-02-07,0,0,9.43,9.43,9.43,9.43,3.9248,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-07,0,0,9.98,9.98,9.98,9.98,4.1778,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-02-07,0,0,7.63,7.63,7.63,7.63,2.9237,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-02-07,47503130624,0.4276,27.125,27.125,26.875,27,4.641,225300,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-02-07,6414243328,1.2162,11.875,12,11.875,12,2.8221,7100,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-02-07,21233827840,0.7918,21.25,21.25,20.5,20.5,1.0232,4600,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-02-07,5988832768,0.3593,5.5,5.5,5.1252,5.25,0.5946,89600,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-02-07,260579680,0.4723,64,66.5,64,66.5,28.2031,1600,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-07,0,0,9.44,9.44,9.44,9.44,4.2794,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-02-07,352035456,1.5067,9.25,10,9.25,9.625,3.1607,84900,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-02-07,53929259008,1.1425,25.4737,25.8464,25.2253,25.2253,4.0047,3061200,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-07,0,0,10.4,10.4,10.4,10.4,3.7135,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-02-07,78469896,0.4217,1.625,1.625,1.625,1.625,1.2904,1900,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-02-07,0,0,28.87,28.87,28.87,28.87,1.4553,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-02-07,0,0,11.01,11.01,11.01,11.01,4.0666,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-02-07,0,0,8.4,8.4,8.4,8.4,1.2006,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-02-07,0,0,12.91,12.91,12.91,12.91,6.8178,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-02-07,0,0,8.79,8.79,8.79,8.79,1.5248,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-02-07,0,0,16.33,16.33,16.33,16.33,5.5696,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-02-07,0,0,25.09,25.09,25.09,25.09,9.5016,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-02-07,0,0,11.45,11.45,11.45,11.45,4.2131,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-02-07,0,0,10.96,10.96,10.96,10.96,1.8528,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-02-07,0,0,14.46,14.46,14.46,14.46,4.1531,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-02-07,0,0,9.52,9.52,9.52,9.52,3.3202,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-02-07,0,0,5.62,5.62,5.62,5.62,5.1521,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-07,0,0,9.64,9.64,9.64,9.64,3.7341,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-07,0,0,11.3,11.3,11.3,11.3,5.6487,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-02-07,6143098,0.1555,3.5,3.75,3.5,3.75,2.5926,2600,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-02-07,0,0,9.65,9.65,9.65,9.65,3.6431,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-02-07,0,0,11.31,11.31,11.31,11.31,4.5365,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-02-07,0,0,21.44,21.44,21.44,21.44,7.2682,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-02-07,0,0,9.95,9.95,9.95,9.95,1.8238,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-02-07,148284864,1.6735,118,118,118,118,8.9796,100,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-02-07,0,0,15.59,15.59,15.59,15.59,6.3285,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-02-07,0,0,12.7,12.7,12.7,12.7,3.7927,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-02-07,0,0,10.53,10.53,10.53,10.53,3.2525,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-02-07,0,0,13.86,13.86,13.86,13.86,3.1071,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-02-07,0,0,19.94,19.94,19.94,19.94,4.6667,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-02-07,0,0,9.54,9.54,9.54,9.54,4.8259,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-02-07,31966982144,1.2593,42.7504,43.2496,42.7504,43,0.9133,329600,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-02-07,1077477000,0,8.5,8.5625,8.4375,8.5625,0.8996,112400,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-07,0,0,10.37,10.37,10.37,10.37,3.5775,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-02-07,741049920,0.4777,1510,1510,1510,1510,6484.3866,20,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-02-07,0,0,12.4,12.4,12.4,12.4,2.5101,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-02-07,0,0,26.2,26.2,26.2,26.2,9.31,0,0,0,0,0,0,0,0
FBIDX,FIDELITY U.S. BOND INDEX FUND INVESTOR CLASS,FUND,US,1995-02-07,0,0,10.12,10.12,10.12,10.12,3.4664,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-02-07,0,0,24.85,24.85,24.85,24.85,1.1052,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-02-07,0,0,22.17,22.17,22.17,22.17,4.2772,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-02-07,0,0,6.91,6.91,6.91,6.91,2.2917,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-02-07,2659430144,1.3803,17.75,17.875,17.25,17.75,20.9488,6660,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-02-07,0,0,12.57,12.57,12.57,12.57,3.5789,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-02-07,38632404,0.3588,13,13,13,13,5.4505,300,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-02-07,517006336,1.7547,32.625,33,32.375,32.5,32.5,26200,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-07,0,0,9.46,9.46,9.46,9.46,2.5678,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-02-07,546057472,0.5885,29.5,29.5,29.25,29.25,4.6895,4300,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-02-07,2023656192,5.0032,8.875,9,8.875,8.875,207.2962,120.83,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-02-07,1302844800,1.1253,13.5,13.75,13.5,13.75,2.4702,6600,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-02-07,3383000576,0.8193,3.75,3.875,3.75,3.75,1.1572,4200,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-02-07,0,0,3.12,3.12,3.12,3.12,2.8184,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-02-07,0,0,20.625,20.875,20.625,20.875,18.2414,1300,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-02-07,0,0,2.96,2.96,2.96,2.96,2.7246,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-02-07,8246130688,1.2136,44,44,44,44,35.5702,900,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-02-07,0,0,30.71,30.71,30.71,30.71,0.6632,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-02-07,83994504,0.9274,10.375,10.5,10.375,10.375,1.0913,8600,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-07,0,0,9.5,9.5,9.5,9.5,3.1818,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-02-07,0,0,10.98,10.98,10.98,10.98,3.8467,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-07,0,0,9.99,9.99,9.99,9.99,3.4197,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-02-07,0,0,15.59,15.59,15.59,15.59,2.8557,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-02-07,0,0,15.9,15.9,15.9,15.9,3.0273,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-02-07,0,0,29.35,29.35,29.35,29.35,8.6842,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-02-07,675616896,1.4465,12.5,12.5,12.5,12.5,1.3975,1000,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-02-07,0,0,17.3,17.3,17.3,17.3,11.8592,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-02-07,0,0,18.18,18.18,18.18,18.18,4.8373,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-02-07,0,0,15.06,15.06,15.06,15.06,3.8608,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-02-07,0,0,25.59,25.59,25.59,25.59,1.8442,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-02-07,0,0,3.2,3.2,3.2,3.2,2.7645,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-02-07,0,0,32.19,32.19,32.19,32.19,22.6547,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-02-07,0,0,16.44,16.44,16.44,16.44,4.285,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-02-07,0,0,12.73,12.73,12.73,12.73,2.6519,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-02-07,0,0,27.75,27.75,27.75,27.75,1.2799,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-02-07,0,0,10.93,10.93,10.93,10.93,5.0173,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-02-07,0,0,40.2,40.2,40.2,40.2,1.7911,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-02-07,0,0,5.3,5.3,5.3,5.3,5.1189,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-02-07,0,0,10.94,10.94,10.94,10.94,3.9194,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-02-07,0,0,2.86,2.86,2.86,2.86,2.4797,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-02-07,0,0,5.54,5.54,5.54,5.54,5.3733,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-02-07,0,0,10.34,10.34,10.34,10.34,3.2534,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-02-07,0,0,17.92,17.92,17.92,17.92,5.0636,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-02-07,0,0,5.35,5.35,5.35,5.35,5.0632,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-02-07,0,0,41.05,41.05,41.05,41.05,1.0393,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-02-07,75301240832,1.2372,61.75,61.75,61,61.125,13.4025,167200,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-02-07,21152819200,0.2286,7.125,7.125,7,7.0417,5.9497,208300,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-02-07,0,0,13.09,13.09,13.09,13.09,1.989,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-02-07,23593646,-2.0242,0.9688,1.0312,0.9375,0.9375,9.375,165700,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-02-07,0,0,11,11,11,11,3.8932,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-02-07,89020184,0.5256,4.125,4.125,4.125,4.125,2.2035,2400,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-02-07,0,0,16.21,16.21,16.21,16.21,4.2535,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-02-07,3838566400,0.9731,32,33.5,32,33.5,3.1038,7200,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-02-07,0,0,14.74,14.74,14.74,14.74,10.9355,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-02-07,0,0,31.56,31.56,31.56,31.56,7.4311,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-02-07,0,0,18.08,18.08,18.08,18.08,3.1533,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-02-07,0,0,2.96,2.96,2.96,2.96,2.5417,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-02-07,0,0,9.54,9.54,9.54,9.54,4.4962,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-02-07,0,0,10.35,10.35,10.35,10.35,5.6282,0,0,0,0,0,0,0,0
