code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
COST,Costco Wholesale Corporation,Common Stock,US,1995-03-09,199399636992,0.645,12.25,12.625,12,12.5,4.3869,4040200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-03-09,1970439552,1.1437,9.75,10,9.5,10,9.9125,254400,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-03-09,0,0,10.14,10.14,10.14,10.14,4.2149,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-03-09,5963806208,0,300,300,300,300,300,13,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-03-09,13164535808,0.5799,44.2886,44.4083,43.5704,43.5704,10.7425,328800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-03-09,1333632128,3.518,9.75,9.75,9.75,9.75,97.1365,10,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-03-09,736795520,1.3297,24.625,24.625,24.25,24.625,66.2211,320,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-03-09,0,0,5.37,5.37,5.37,5.37,5.2364,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-03-09,2312616192,0.3986,12.5,12.5,12.375,12.5,3.0223,4500,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-03-09,0,1.3409,42.25,43.25,42.25,42.5,42.5,1010100,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-03-09,33254586368,1.0344,18.6252,18.9996,18.6252,18.9996,0.7917,14400,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-03-09,127805000,2.5772,14.5,14.5,14.125,14.5,7.25,29700,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-03-09,14779496448,0.7558,21.625,21.625,21.5,21.5,5.0555,2000,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-03-09,0,0,9.98,9.98,9.98,9.98,3.5999,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-03-09,6007434752,1.6912,29.875,29.875,29.625,29.75,7.574,31000,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-03-09,119311848,0.3626,16.5,17.5,16.5,16.875,15.235,15000,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-03-09,542225536,0.66,15.125,15.125,15.125,15.125,4.4495,400,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-03-09,542225024,0.66,15.125,15.25,15.125,15.25,5.253,7000,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-03-09,0,0,15.125,15.125,15.125,15.125,4.5349,400,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-03-09,543641100,0,15.125,15.25,15.125,15.25,5.2816,7000,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-03-09,133049576,0.243,12.375,13.125,12.25,13.125,8.0125,356700,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-03-09,0,0,11.35,11.35,11.35,11.35,1.3568,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-03-09,491292000,0,15.125,15.25,15.125,15.125,2.8136,412.5,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-03-09,40986374144,0.8945,29,29,29,29,2.6725,1500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-03-09,1321423744,1.8051,3.3125,3.4375,3.1875,3.4375,16.2547,34200,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-03-09,60538,3.7396,2,2,2,2,1,2000,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-03-09,1121100160,1.4212,3.875,4.125,3.625,3.75,2.5,74500,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-03-09,1716197632,2.1743,54.5,55,54.5,54.75,7.0523,11800,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-03-09,71400000,1.0758,10.75,10.875,10.75,10.875,0.9898,3200,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-03-09,4635002368,0.8752,37.625,38.5,37,37.375,18.6875,3487000,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-03-09,2720508160,0.9747,27.5,27.875,27.5,27.875,3.0973,400,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-03-09,0,0,9.72,9.72,9.72,9.72,3.8225,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-03-09,76149712,0.9311,16.125,16.125,16,16,8.0932,3600,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-03-09,1007813504,1.5266,7.5,7.5,6.75,7.5,2.3844,5700,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-03-09,237175177216,0.8946,35.0004,35.3756,34.2504,34.6248,1.4185,48923997.02,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-03-09,0,0,8.44,8.44,8.44,8.44,3.3519,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,15.59,15.59,15.59,15.59,4.4089,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,17.14,17.14,17.14,17.14,4.7301,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,29.21,29.21,29.21,29.21,8.7265,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-03-09,10928392192,1.0409,35.625,35.75,35.625,35.625,5.8027,136800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-03-09,0,0,19.24,19.24,19.24,19.24,4.1041,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-03-09,42226052,1.8004,7.875,8.125,7.875,8.125,3.6818,5200,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-03-09,0,0,31.81,31.81,31.81,31.81,4.1406,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-03-09,585414016,1.2657,37.625,37.75,37.625,37.75,0.615,76275,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-03-09,76359917568,1.1425,74,74,72.375,72.5,1.2074,202900,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-09,80619266048,0.765,53.75,53.75,53.75,53.75,14.0141,100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-09,100570038272,0.765,61.875,62,61.5,61.5,15.4006,1400,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-03-09,36275700,0.1119,12.375,12.375,12.375,12.375,89.3378,25300,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-03-09,40509280256,1.4852,38.5,40.125,38.5,39.75,9.945,131700,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-03-09,3040023040,1.6786,28.25,28.375,27.75,28.125,15.7405,752500,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-03-09,740961472,0.8973,22.5,22.5,22.5,22.5,4.4147,400,0,0,0,0,0,0,0
CTCC,City Capital Corporation,Common Stock,US,1995-03-09,21500,-2.1334,0.875,0.875,0.875,0.875,21.875,1000,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-03-09,146185,-0.8845,6.75,6.75,6.75,6.75,337.5,1300,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-03-09,0,0,12.52,12.52,12.52,12.52,4.3853,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-03-09,130288000,0.745,4.9375,4.9375,4.875,4.875,3.9681,14000,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-03-09,102029,49.0807,31.25,31.25,31.25,31.25,286.8852,222,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-03-09,0,0,5.38,5.38,5.38,5.38,5.38,400,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-03-09,244239392,1.2971,4050,4050,4000,4050,4019.1205,43000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-03-09,9694101,0.9014,0.1875,0.2188,0.1875,0.1875,562.5,54,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-03-09,1201081344,0.6993,30.625,30.625,30.625,30.625,3.9145,600,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-03-09,7665840,0.6111,5.25,5.375,4.5,5.125,5.125,40500,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-03-09,0,0,16.38,16.38,16.38,16.38,5.9596,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-03-09,0,0,22.5,22.75,22.375,22.75,16.8505,22450,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-03-09,2382644992,0.7893,18.8751,18.8751,18.8751,18.8751,3.3483,9900,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-03-09,20547760,0,6.25,6.25,5.75,6.125,1.6709,4500,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-03-09,174612656,1.1953,9.25,9.25,8.75,8.75,6.3085,19300,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-03-09,5824108544,1.1017,17.125,17.125,17,17.125,7.3388,16700,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-03-09,377747168,1.7343,17,17.25,16.5,16.5,16.5,18000,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-03-09,220003312,0.7622,23.375,23.375,23.375,23.375,2.5147,1000,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-03-09,387216256,2.1883,0.625,0.625,0.5312,0.5625,1406.056,118400,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-03-09,25129094,0.0651,27.75,27.75,27.625,27.625,5.3195,500,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-03-09,112651698176,0.8139,31.625,31.625,31.25,31.375,4.7213,143200,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-03-09,238372016,1.4997,17,17.25,16.5,16.5,16.4891,18000,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-03-09,39993080,1.8128,2.875,2.875,2.375,2.375,7.125,3733,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-03-09,195170189312,1.3104,47.75,47.75,47.125,47.5,9.3193,1222200,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-03-09,4934567936,1.6116,37.75,37.75,37.5,37.5,3.5544,2300,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-03-09,0,0,15.89,15.89,15.89,15.89,5.812,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-03-09,0,0,17.45,17.45,17.45,17.45,4.2594,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-03-09,195418,3.1469,0.8125,0.8125,0.8125,0.8125,0.8125,2000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-03-09,3353124864,0.1226,31.625,31.875,31.625,31.75,3.221,8300,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-03-09,0,0,15.59,15.59,15.59,15.59,7.7155,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-03-09,170858464,0.3357,7.75,7.875,7.625,7.75,1.3239,22200,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-03-09,96204136,0.2367,9.75,9.75,9.625,9.625,2.0462,5700,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-09,0,0,10,10,10,10,3.1522,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-03-09,17741388,0.199,1.25,1.25,1.25,1.25,5,900,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-03-09,36882,-1.1711,1.0625,1.0625,1.0625,1.0625,0.7083,1900,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-03-09,303954048,1.6111,10.25,10.25,9.75,10.125,6.75,40500,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-03-09,588768128,1.2786,7.75,7.875,7.5,7.875,2.2938,54800,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-03-09,0,4.2991,4.125,4.125,4.125,4.125,4.125,1000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-03-09,25900800,2.1393,1.8125,1.9375,1.75,1.8125,220.2352,46200,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-03-09,245017184,0.5901,23,24,22.5,24,4.0529,2300,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-03-09,396751296,0.4287,19.25,19.25,19.25,19.25,3.7208,2100,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-03-09,18653782016,3.1807,1.4375,1.5313,1.4375,1.4375,1.4375,48400,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-03-09,63454101504,0.3609,36.5,36.625,36.25,36.25,5.5362,436400,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-03-09,48355508,1.0366,4.875,5,4.875,4.875,4.875,7600,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-03-09,273135744,0.6713,6,6.5,6,6,0.4646,54400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-03-09,12807096320,1.035,13.75,13.75,13.75,13.75,4.5833,15000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-03-09,854839936,3.3362,36.125,36.5,36.125,36.375,9.0653,400274.98,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-03-09,8625177600,1.3346,25.25,25.375,25,25.375,2.2899,7300,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-03-09,638752704,1.6358,5.875,5.875,5.875,5.875,3.7512,200,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-03-09,0,0,16.13,16.13,16.13,16.13,8.81,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-03-09,40113242112,1.2792,63.875,64.125,63.625,63.625,11.1479,1219927,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-03-09,94088904704,1.6207,45.875,45.875,45.25,45.375,18.5415,261600,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-03-09,3636853504,1.1684,4.5,4.5,4.2501,4.3749,4.375,85900,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-03-09,83874960,0,12.5,12.625,12.5,12.625,1.1633,17400,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-03-09,0,0,23.1214,23.431,23.1214,23.1214,7.4247,40300,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-03-09,4308187136,0.8273,26.25,26.375,26,26,20.3082,306500,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-03-09,0,0,18.09,18.09,18.09,18.09,4.4949,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-03-09,119174332416,1.0694,74.75,75.375,74.75,75.375,7.2525,1942799.94,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-03-09,11960841216,0.7768,13,13,12.75,13,4.3333,48300,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-03-09,0,0,11.88,11.88,11.88,11.88,4.4063,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-03-09,0,0,7.75,7.75,7.75,7.75,2.342,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-03-09,0,0,11.17,11.17,11.17,11.17,4.5706,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-03-09,0,0,8.16,8.16,8.16,8.16,2.7483,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-03-09,117646589952,0.4742,24.125,24.125,23.75,23.875,7.8477,42600,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-03-09,78954,0.6939,11.25,11.25,10.875,11.25,4.5131,148000,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-03-09,0,0,19.02,19.02,19.02,19.02,5.3806,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,11.7,11.7,11.7,11.7,6.0766,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-03-09,0,0,23.6,23.6,23.6,23.6,1.8625,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,15.07,15.07,15.07,15.07,4.3546,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,23.77,23.77,23.77,23.77,2.5653,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,89.442,89.442,89.442,89.442,4.0875,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,99.07,99.07,99.07,99.07,40.052,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-03-09,0,0,11.62,11.62,11.62,11.62,4.9689,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,105.27,105.27,105.27,105.27,3.7116,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,100.85,100.85,100.85,100.85,52.1654,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,9.9,9.9,9.9,9.9,3.9816,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,24.16,24.16,24.16,24.16,13.9167,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,10.52,10.52,10.52,10.52,4.2671,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,9.74,9.74,9.74,9.74,2.9879,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,14.35,14.35,14.35,14.35,4.6696,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,8.91,8.91,8.91,8.91,2.5486,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,10.62,10.62,10.62,10.62,3.8019,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,11.63,11.63,11.63,11.63,3.0884,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,22.88,22.88,22.88,22.88,5.0051,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-03-09,0,0,10.24,10.24,10.24,10.24,4.0306,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-03-09,0,0,10.13,10.13,10.13,10.13,4.05,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-03-09,0,0,15.9,15.9,15.9,15.9,3.426,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-03-09,485097056,0.0506,10.6951,10.9268,10.6491,10.9268,2.9022,10640.33,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-03-09,690747776,1.667,20.75,21,20.25,20.5,20.5,37500,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-03-09,7324772,-0.1608,0.75,0.75,0.75,0.75,0.75,5700,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-03-09,0,0,16.19,16.19,16.19,16.19,2.7525,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-03-09,35221213184,1.6471,9.5003,9.6251,9.2507,9.2507,1.1304,224924.55,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-03-09,227498524672,0.6998,29.25,29.25,29,29,1.7479,31500,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-03-09,1309154688,2.1307,25.75,26.25,25.75,26,7.67,97200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-03-09,0,0,9.38,9.38,9.38,9.38,2.204,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-03-09,4078189312,1.0839,5.4999,5.7501,5.4999,5.6253,1.1111,41512.49,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-03-09,325429788672,1.2006,54.8864,55.2614,54.6363,54.6363,13.5796,4109399.88,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-03-09,0,0,13.61,13.61,13.61,13.61,4.9864,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-03-09,0,0,10.71,10.71,10.71,10.71,10.1697,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-03-09,144642688,0.9833,2.4688,2.625,2.4062,2.5625,35.8752,95700,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-03-09,5481498,3.5116,6.625,6.875,6.625,6.625,6.625,1500,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-03-09,0,0,10.96,10.96,10.96,10.96,3.7279,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-03-09,23726575616,0.8553,16.6254,17.0002,16.4998,16.876,1.1111,2101949.68,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-03-09,1758802048,1.6891,27.8768,28.0018,27.5018,27.6268,5.9047,151200,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-03-09,2938697,1.7391,1.375,1.375,1.375,1.375,5.5,5000,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-03-09,199011680,0.2227,9.5,9.5,9.25,9.375,1.8408,6900,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-03-09,570371328,1.4169,12.25,12.25,12.25,12.25,1.5576,600,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-03-09,0,0,11.86,11.86,11.86,11.86,3.9324,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-03-09,0,0,10.15,10.15,10.15,10.15,4.1249,0,0,0,0,0,0,0,0
