code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CL,Colgate-Palmolive Company,Common Stock,US,1995-10-03,68004024320,0.596,66.1252,66.75,66.1252,66.5,4.8841,3408800,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-10-03,1230093312,3.3228,12,12.25,12,12,2.4663,272800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-10-03,70825832,1.0516,3.125,3.125,3.125,3.125,31061.2686,0.21,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-10-03,2049382528,3.0549,4.375,4.5,4.25,4.25,765,248.33,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-10-03,12425100288,2.2098,39.6252,39.6252,38.5,38.75,1.535,2344000,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-10-03,0,0,12.6,12.6,12.6,12.6,4.5827,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-10-03,563717440,0.9473,7.375,8,7.375,7.75,7.75,14500,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-10-03,5889479680,1.1422,23.4898,23.4898,23.2396,23.3647,2.213,13500,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-10-03,5480790016,1.745,3.875,3.875,3.625,3.875,0.1639,65600,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-10-03,4057011,2.0516,29.625,29.875,28.25,28.625,47.7085,330300,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-10-03,1598841216,1.0215,19.75,19.875,19.625,19.625,4.5912,9700,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-10-03,0,0,10.54,10.54,10.54,10.54,8.0965,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-10-03,966245100,1.2437,8.375,8.375,8.25,8.375,2.5025,1012.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-03,0,0,7.17,7.17,7.17,7.17,12.4127,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-10-03,49203072,1.3981,1.5,1.5625,1.4375,1.5,1.3849,20800,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-10-03,84359128,1.9715,1.4375,1.625,1.375,1.4375,1358.4243,37.57,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-10-03,0,0,22.95,22.95,22.95,22.95,2.431,0,0,0,0,0,0,0,0
CLVFA,Cloverleaf Kennel Club,Common Stock,US,1995-10-03,0,0,3.75,4,3.75,3.75,3.75,2700,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-10-03,0,0,10.69,10.69,10.69,10.69,3.6465,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-10-03,118637248,0.9962,1.125,1.125,1.125,1.125,0.8009,1300,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-10-03,21008392192,0.1985,70.25,70.25,69.5,70.125,9.147,604000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-10-03,9931804672,1.6079,35.875,36,35.625,35.875,11.0847,132600,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-10-03,0,0,35.875,36,35.625,35.875,35.875,198900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-03,0,0,12.22,12.22,12.22,12.22,5.0172,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-10-03,4043885056,1.2856,26.75,26.75,26.5,26.6252,1.8128,58400,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-10-03,0,0,12.05,12.05,12.05,12.05,4.3536,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-10-03,149061248,0.7832,0.85,0.9125,0.85,0.85,152.6176,860,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-10-03,272951853056,1.036,19.0144,19.3776,18.5298,19.2564,2.4255,508199.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-10-03,166155728,0.801,14.625,14.625,14.5,14.625,7.7022,240,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-10-03,3400792320,1.5476,8.0001,8.0001,7.7502,7.7502,1.4824,6075,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-10-03,0,0,12.09,12.09,12.09,12.09,4.383,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-10-03,33868275712,1.0554,37,37.5,36.625,36.625,5.1126,328300,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-10-03,0,0,18.4,18.5,18.3,18.4,18.4,7726948,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-10-03,0,0,17.62,17.62,17.62,17.62,9.0982,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-10-03,632597696,1.575,15.8751,15.9375,15.75,15.8751,0.7639,7425,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-10-03,6539580,1.702,11.75,12.125,11.25,11.75,11.75,147800,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-10-03,0,0,10.56,10.56,10.56,10.56,3.6597,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-10-03,0,0,9.17,9.17,9.17,9.17,2.6519,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-10-03,18616061952,0.1737,26,26.375,26,26.375,11.6421,182100,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-10-03,9294022656,0,54,54,54,54,15.6389,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-10-03,123109808,2.1958,4.6875,4.948,4.6875,4.948,1.1699,4600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-10-03,655113920,1.8741,2.75,2.75,2.75,2.75,0.5623,8775,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-10-03,135394944,0.3012,6.875,6.875,6.75,6.8125,1.2303,27600,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-10-03,6756273,0.8667,5.125,5.125,4.875,4.875,48.75,4200,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-10-03,11791644672,0.8435,106.5,106.75,106.375,106.375,18.7191,26400,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-10-03,636467776,1.0264,10.125,10.375,10.125,10.375,7.0063,13300,0,0,0,0,0,0,0
CNIG,Corning Natural Gas Holding Corporation,Common Stock,US,1995-10-03,74005920,0.3222,24.75,24.75,24,24,11.6534,700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-10-03,0,0,7.01,7.01,7.01,7.01,5.6607,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-10-03,298742400,0,25.125,25.125,25.125,25.125,5.1775,400,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-10-03,3686773760,1.6003,33,33,31.5,31.5,12.1206,78300,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-10-03,15847552000,0.986,43.0093,43.8526,43.0093,43.8526,4.5362,533600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-10-03,2175640320,2.1087,23.5,23.625,23,23.5,12.9491,17360,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-10-03,0,0,11.61,11.61,11.61,11.61,5.8226,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-10-03,365951616,3.1447,1.8125,1.8125,1.8125,1.8125,1.8125,100,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-10-03,0,0,10.3,10.3,10.3,10.3,3.3584,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-10-03,0,0,12.06,12.06,12.06,12.06,5.4014,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-10-03,93806848,1.5966,35.25,36.75,33.5,35.25,148049.832,17.21,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-10-03,77969571840,1.7725,28.875,28.875,27.875,28.25,7.1622,651899.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-10-03,0,0,28.875,28.875,27.875,28.25,28.25,651900,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-10-03,6194791936,0.1425,14,14,13.8752,14,0.973,160800,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-10-03,5887956992,1.5949,35.5,36.25,32.25,33.25,16.2773,398000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-10-03,1471774720,1.7816,29.5,30.25,28,28.5,9.8753,40200,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-10-03,3773472512,1.1124,34.5,34.5,34.25,34.25,22.6743,2100,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-10-03,2651080192,0.8962,12.0002,12.0002,11.5,11.5,3.0949,7181,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-03,0,0,6.95,6.95,6.95,6.95,11.8047,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-03,0,0,13.32,13.32,13.32,13.32,4.9624,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-10-03,6724773888,0,1027.99,1028.85,1012.08,1020.45,1020.45,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-10-03,4442,6.9053,3.94,3.98,3.94,3.94,999999.9999,10000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-10-03,103,7.0132,250000,250000,250000,250000,250000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-10-03,21582399488,0.8268,7.625,7.75,7.5,7.75,3.7806,30700,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-10-03,73749831680,1.7848,31.375,31.625,31,31.25,5.3392,1381800,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-10-03,0,0,23.09,23.09,23.09,23.09,23.0686,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-03,0,0,7.07,7.07,7.07,7.07,5.6364,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-10-03,199267024896,0.645,17.125,17.25,16.75,17.125,6.0101,1000600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-10-03,1970439552,1.1437,9.4375,9.625,9.25,9.625,9.5605,131500,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-10-03,0,0,10.43,10.43,10.43,10.43,4.3354,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-10-03,5963806208,0,298.1,298.1,298.1,298.1,298.1,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-10-03,13303940096,0.5799,48.119,48.7175,47.8796,48.5978,12.1428,610200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-10-03,1336872448,3.518,10.75,10.75,10.75,10.75,107.0993,50,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-10-03,717606656,1.3297,32.5,32.5,31.5313,32.5,89.6032,740,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-10-03,0,0,5.2,5.2,5.2,5.2,5.0706,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-10-03,2318091008,0.3986,14.25,14.25,14.125,14.125,3.5311,2000,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-10-03,0,1.3409,49.375,49.5,49.125,49.5,49.5,400300,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-10-03,32896172032,1.0344,23.1252,23.3748,22.7496,23.25,0.9688,347999.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-10-03,130215072,2.5772,23,24,23,23.75,11.875,13300,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-10-03,14751335424,0.7558,21.875,21.875,21.5,21.625,5.4138,40800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-10-03,0,0,10.3,10.3,10.3,10.3,3.8447,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-10-03,5873753600,1.6912,34.125,34.375,33.75,33.875,8.7176,102300,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-10-03,105880744,0.3626,21.25,21.25,21.25,21.25,19.2812,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-10-03,539611136,0.66,15.75,15.75,15.75,15.75,4.7181,200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-10-03,538971648,0.66,15.625,15.75,15.5,15.75,5.4852,14100,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-10-03,0,0,15.75,15.75,15.75,15.75,4.8084,200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-10-03,543641100,0,15.625,15.75,15.5,15.75,5.5483,14100,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-10-03,133049576,0.243,13.5,13.5,12.875,12.9375,7.8981,418600,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-10-03,9823694848,1.4562,24,25.25,21.5,22.2188,5.5547,2428400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-10-03,0,0,12.07,12.07,12.07,12.07,1.4893,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-10-03,491292000,0,16,16,16,16,3.0792,62.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-10-03,1270196736,1.8051,4.25,4.375,4.25,4.375,20.6877,11080,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-10-03,60538,3.7396,1.5,1.5,1.5,1.5,0.75,500,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-10-03,1100178944,1.4212,3.875,3.875,3.625,3.625,2.4167,32400,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-10-03,1652794880,2.1743,39.375,39.625,38.625,38.625,10.1368,26600,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-10-03,71040000,1.0758,10.5,10.5,10.375,10.375,0.9956,3000,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-10-03,4535818752,0.8752,55.25,55.875,53.5,54.375,54.375,3376200,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-10-03,2676508416,0.9747,29.25,30,29.25,30,3.3334,3300,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-10-03,0,0,10.11,10.11,10.11,10.11,3.9757,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-10-03,72738528,0.9311,13,13,12.875,12.875,6.5125,300,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-10-03,1007420416,1.5266,17,18.125,17,18,5.7226,107400,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-10-03,235194515456,0.8946,66,68.25,65.7504,68.0004,2.7858,100679393.86,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-10-03,0,0,8.93,8.93,8.93,8.93,3.5465,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,16.37,16.37,16.37,16.37,4.7957,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,20.7,20.7,20.7,20.7,5.7127,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,32.65,32.65,32.65,32.65,9.9599,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-10-03,10688614400,1.0409,41.5,41.625,41.5,41.625,6.852,24400,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-10-03,0,0,25.12,25.12,25.12,25.12,5.3583,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-10-03,38871936,1.8004,8.875,9.0625,8.875,9,4.0783,7000,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-10-03,115334,7.9197,0.375,0.375,0.375,0.375,3.75,2000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-10-03,0,0,33.77,33.77,33.77,33.77,4.5662,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-10-03,76066840576,1.1425,84.25,84.25,82.625,83,1.3977,146600,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-03,98766733312,0.765,71,71,71,71,18.4047,400,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-10-03,36275700,0.1119,24,24.125,23.75,24.125,176.4448,32200,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-10-03,40588562432,1.4852,42.5,42.875,41.75,42.75,10.6955,99700,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-10-03,3040023040,1.6786,24.125,24.625,24.125,24.625,13.8557,134000,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-10-03,734896768,0.8973,21.5,21.5,20,20,3.9841,1600,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-03,146185,-0.8845,4.25,6.75,4.25,6,300,5100,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-10-03,0,0,12.9,12.9,12.9,12.9,4.5184,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-10-03,138105280,0.745,7.5625,7.5625,7.4375,7.5,6.1048,7000,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-10-03,102029,49.0807,25,25,21.875,25,229.5082,140,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-10-03,0,0,4,4,4,4,4,200,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-10-03,244239392,1.2971,4800,4800,4800,4800,4763.402,500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-10-03,9694101,0.9014,1.875,2,1.8125,1.9375,581.25,179,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-10-03,1176923392,0.6993,30.625,30.625,30.5,30.5,3.9569,1200,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-10-03,7665840,0.6111,6.3125,6.3125,6.1875,6.25,6.25,7100,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-10-03,0,0,16.89,16.89,16.89,16.89,6.3484,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-10-03,0,0,24.5,24.875,24.5,24.875,18.4241,34066,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-10-03,2382644992,0.7893,23.7501,23.7501,23.3751,23.3751,4.1932,17100,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-10-03,20547760,0,6.75,7.25,6.75,6.875,1.8755,12400,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-10-03,174612656,1.1953,10.5,10.75,10.25,10.25,7.448,9300,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-10-03,5836003840,1.1017,18.125,18.125,18.0625,18.125,7.9864,13600,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-10-03,2653529600,1.4481,7.2501,7.2501,7,7,1.809,38560.65,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-10-03,400409792,2.1883,4.625,4.75,4.3125,4.5,1124.8448,39200,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-10-03,114103222272,0.8139,35,35.25,34.625,34.75,5.3436,411300,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-10-03,17389994,1.7768,21.25,21.25,21.25,21.25,5.3125,1000,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-10-03,39381568,1.8128,1.125,1.3125,1.125,1.3125,3.9375,466,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-10-03,194996158464,1.3104,48.625,49.125,48.5,48.875,9.7801,1157600,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-10-03,0,0,16.84,16.84,16.84,16.84,6.4017,0,0,0,0,0,0,0,0
CWCO,Consolidated Water Co. Ltd,Common Stock,US,1995-10-03,176337408,0.1899,4.5,4.5,4.5,4.5,1.1059,1000,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-10-03,0,0,19.96,19.96,19.96,19.96,4.9931,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-10-03,195418,3.1469,0.11,0.13,0.1,0.1,0.1,26100,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-10-03,3336375808,0.1226,32.75,32.875,32.75,32.875,3.4473,4700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-10-03,0,0,17.42,17.42,17.42,17.42,8.621,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-10-03,170543216,0.3357,7.625,7.75,7.625,7.625,1.3615,22400,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-10-03,95844280,0.2367,9.75,9.75,9.625,9.75,2.1403,6200,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-03,0,0,10.24,10.24,10.24,10.24,3.2279,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-10-03,17557856,0.199,5.3125,5.5625,5.25,5.375,21.5,11000,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-10-03,36882,-1.1711,0.875,0.9375,0.875,0.9375,0.625,3000,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-10-03,303954048,1.6111,33.5,33.5,30.5,31.375,20.9167,211199.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-10-03,582230784,1.2786,12.75,12.75,12.75,12.75,3.7269,1600,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-10-03,0,4.2991,3.5,3.75,3.5,3.75,3.75,9300,0,0,0,0,0,0,0
CYTH,Cyclo Therapeutics Inc,Common Stock,US,1995-10-03,44764968,-0.9742,6,6.75,4.25,6,300,102,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-10-03,22657728,2.1393,2.8125,2.8125,2.6875,2.6875,326.5557,22700,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-10-03,260700,0,0.5,0.5,0.5,0.5,0.5,1000,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-10-03,395008384,0.4287,20.125,20.25,20.125,20.25,4.0008,9500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-10-03,17951596544,3.1807,1.0938,1.1875,1.0938,1.0938,1.0938,39500,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-10-03,63563247616,0.3609,38,38.25,37.875,38.25,6.0504,324400,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-10-03,46286820,1.0366,8,8.375,7.875,8,8,64400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-10-03,273135744,0.6713,4.8752,4.8752,4.5,4.75,0.368,44800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-10-03,12301113344,1.035,26.75,26.75,26.75,26.75,8.9167,3000,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-10-03,0,0,0.6,0.6,0.55,0.55,0.55,1500,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-10-03,0,0,0.6,0.6,0.55,0.55,0.55,1500,0,0,0,0,0,0,0
