code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-03-20,9251968000,0,52,52,52,52,14.7459,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-03-20,127945960,2.1958,4.6875,4.6875,4.427,4.427,1.0189,3600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-03-20,666062912,1.8741,2.9376,3.1251,2.8751,3.1251,0.639,13837.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-03-20,135678192,0.3012,7.25,7.375,7.25,7.25,1.2526,25400,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-03-20,6756273,0.8667,6,6,5.75,6,60,21500,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-03-20,11774006272,0.8435,73.875,74.875,73.875,74.875,13.176,13800,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-03-20,638527936,1.0264,8.625,8.625,8.5,8.5,5.701,4700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-03-20,0,0,6.95,6.95,6.95,6.95,5.6123,0,0,0,0,0,0,0,0
CNLTP,The Connecticut Light and Power Company,Common Stock,US,1995-03-20,315218496,0,26.3,26.3,26.3,26.3,4.9347,1400,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-03-20,3680066304,1.6003,18.25,18.75,18.25,18.375,7.0704,22000,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-03-20,15948756992,0.986,36.865,36.865,36.1422,36.1422,3.6024,353800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-03-20,2175640320,2.1087,17.75,17.75,17,17.75,9.7805,1360,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-03-20,0,0,10.4,10.4,10.4,10.4,5.0656,0,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-03-20,0,0,9.61,9.61,9.61,9.61,3.1334,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-03-20,0,0,11.59,11.59,11.59,11.59,5.1911,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-03-20,93806848,1.5966,17.75,18.125,15.875,17.75,74549.916,66.95,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-03-20,78973321216,1.7725,18.625,19.125,18.5,19.125,4.8136,734999.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-03-20,0,0,18.625,19.125,18.5,19.125,19.125,735000,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-03-20,6204783616,0.1425,15.5,15.6248,15.2504,15.2504,1.0541,102000,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-03-20,5887956992,1.5949,27.75,27.75,26.25,26.5,12.9729,1001400,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-03-20,1500675328,1.7816,32,32.25,31.5,31.5,5.4394,20900,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-03-20,3799297280,1.1124,27.5,28.25,27.5,27.5,17.9315,8300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-03-20,2685528576,0.8962,10.5,11.0001,10.5,11.0001,2.9604,3937.97,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-20,0,0,6.9,6.9,6.9,6.9,11.7197,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-20,0,0,13.2,13.2,13.2,13.2,4.7539,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-03-20,6724773888,0,808.35,811.04,807.31,810.49,810.49,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-03-20,4442,6.9053,4.5,4.5,4.5,4.5,999999.9999,2000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-03-20,103,7.0132,362500,362500,362500,362500,362500,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-03-20,21555312640,0.8268,2.25,2.25,2,2,2.9269,108400,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-03-20,73394970624,1.7848,35.125,35.125,34.75,34.875,5.8551,258300,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-03-20,0,0,20.42,20.42,20.42,20.42,20.4011,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-03-20,0,0,6.67,6.67,6.67,6.67,5.1348,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-03-20,199399636992,0.645,13.25,13.375,12.875,13.375,4.694,1737000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-03-20,1970439552,1.1437,9,9.125,8.875,9,8.9213,671300,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-03-20,0,0,10.22,10.22,10.22,10.22,4.2481,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-03-20,5963806208,0,286,286,286,286,286,80,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-03-20,30288,0.61,0.25,0.25,0.25,0.25,0.25,300,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-03-20,13164535808,0.5799,48.2387,48.4781,47.7599,47.9993,11.8345,513200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-03-20,1333632128,3.518,9.875,9.875,9.875,9.875,98.3819,430,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-03-20,736795520,1.3297,24,24,24,24,64.5404,80,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-03-20,0,0,5.41,5.41,5.41,5.41,5.2754,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-03-20,2312616192,0.3986,12.25,12.375,12.25,12.375,2.9921,1400,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-03-20,0,1.3409,43.625,44.375,43.625,44.25,44.25,334600,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-03-20,33254586368,1.0344,18.5004,18.5004,18.5004,18.5004,0.7708,4800,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-03-20,127805000,2.5772,14.25,14.75,14,14.75,7.375,138900,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-03-20,14779496448,0.7558,21.75,21.75,21.5,21.625,5.0849,24800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-03-20,0,0,10.02,10.02,10.02,10.02,3.6143,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-03-20,6007434752,1.6912,30,30,29.375,29.375,7.4785,46700,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-03-20,119311848,0.3626,18.25,18.25,18.25,18.25,16.4764,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-03-20,542225536,0.66,15.25,15.375,15.25,15.375,4.5231,2200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-03-20,542225024,0.66,15.625,15.625,15.625,15.625,5.3822,3800,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-03-20,0,0,15.25,15.375,15.25,15.375,4.6097,2200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-03-20,543641100,0,15.625,15.625,15.625,15.625,5.4115,3800,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-03-20,133049576,0.243,12.5,12.5,12,12.375,7.5546,387900,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-03-20,10101403648,1.4562,6.5,6.5,6.5,6.5,0.8125,800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-03-20,0,0,11.48,11.48,11.48,11.48,1.3723,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-03-20,491292000,0,15.25,15.25,15.25,15.25,2.8368,125,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-03-20,1321423744,1.8051,3.4375,3.5,3.375,3.5,16.5502,2400,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-03-20,1121100160,1.4212,4.25,4.3125,4.25,4.25,2.8333,30600,0,0,0,0,0,0,0
CRMZ,CreditRiskMonitor.com Inc,Common Stock,US,1995-03-20,26806000,0.2249,0.05,0.05,0.05,0.05,0.0297,600,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-03-20,1716197632,2.1743,54.875,54.875,54.625,54.875,7.0684,16800,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-03-20,71400000,1.0758,11.375,11.375,11.25,11.25,1.0239,4000,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-03-20,4635002368,0.8752,37.25,37.5,37,37.25,18.625,541000,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-03-20,0,0,9.83,9.83,9.83,9.83,3.8657,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-03-20,76149712,0.9311,16.875,16.875,16.75,16.875,8.5358,5100,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-03-20,1007813504,1.5266,6.875,7.25,6.75,7.25,2.3052,3300,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-03-20,237175177216,0.8946,35.0004,35.0004,33.3752,34.7504,1.4236,43140597.37,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-03-20,0,0,8.48,8.48,8.48,8.48,3.3678,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,15.72,15.72,15.72,15.72,4.4457,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,17.71,17.71,17.71,17.71,4.8875,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,29.76,29.76,29.76,29.76,8.8908,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-03-20,10928392192,1.0409,36.25,36.25,36.125,36.125,5.8841,6800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-03-20,0,0,19.56,19.56,19.56,19.56,4.1723,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-03-20,42226052,1.8004,7.75,7.75,7.625,7.625,3.4549,1000,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-03-20,115334,7.9197,2.1875,2.1875,2.1367,2.1875,21.875,12500,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-03-20,0,0,31.6,31.6,31.6,31.6,4.1654,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-03-20,76359917568,1.1425,78.25,78.375,77.75,78,1.299,134400,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-03-20,100570038272,0.765,63.25,63.5,63,63.25,15.8388,1200,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-03-20,36275700,0.1119,13.125,13.125,12.875,12.875,92.9473,4600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-03-20,40509280256,1.4852,40.25,40.25,39.5,39.625,9.9137,77800,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-03-20,3040023040,1.6786,29.125,29.25,28.625,28.625,16.0203,414100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-03-20,740961472,0.8973,22.5,23.5,22.5,23.5,4.6109,2600,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-03-20,146185,-0.8845,6.125,6.125,6.125,6.125,306.25,2100,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-03-20,0,0,12.71,12.71,12.71,12.71,4.4513,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-03-20,130288000,0.745,5.3125,5.4375,5.25,5.3125,4.3241,83600,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-03-20,330171008,0.5896,13,13,13,13,7.5173,400,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-03-20,102029,49.0807,31.25,34.375,28.125,31.25,286.8852,2170,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-03-20,0,0,4.62,5,4.62,4.62,4.62,8100,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-03-20,244239392,1.2971,4350,4475,4350,4475,4440.88,224000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-03-20,9694101,0.9014,0.2188,0.25,0.1875,0.25,750,28,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-03-20,1201081344,0.6993,29.875,30.875,29.875,30.875,3.9464,15400,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-03-20,7665840,0.6111,5.375,5.375,5.25,5.375,5.375,5300,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-03-20,0,0,16.54,16.54,16.54,16.54,6.0178,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-03-20,0,0,22.875,23.125,22.875,23,17.0358,11772,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-03-20,2382644992,0.7893,19.2501,19.5,19.2501,19.5,3.4588,13050,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-03-20,20547760,0,6.125,6.125,6,6,1.6368,600,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-03-20,174612656,1.1953,8.75,8.875,8.75,8.875,6.3986,25200,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-03-20,5824108544,1.1017,16.75,17,16.75,16.875,7.2316,4500,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-03-20,2656189696,1.4481,6.7501,6.875,6.7501,6.875,1.7767,4047.8,0,0,0,0,0,0,0
CVCY,Central Valley Community Bancorp,Common Stock,US,1995-03-20,278872352,0.8682,21,21,21,21,3.7318,300,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-03-20,377747168,1.7343,15,15.5,15,15,15,3300,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-03-20,387216256,2.1883,0.6562,0.6562,0.5938,0.5938,1484.2952,28700,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-03-20,25129094,0.0651,28.125,28.125,27.875,27.875,5.3676,500,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-03-20,112651698176,0.8139,33.25,33.75,33.125,33.75,5.0787,305700,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-03-20,238372016,1.4997,15,15.5,15,15,14.9901,3300,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-03-20,39993080,1.8128,2.125,2.5,2.125,2.5,7.5,566,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-03-20,195170189312,1.3104,47.875,48,47.75,47.875,9.3929,1333600,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-03-20,4934567936,1.6116,37.625,38,37.625,38,3.6018,600,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-03-20,0,0,15.75,15.75,15.75,15.75,5.8386,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-03-20,0,0,17.49,17.49,17.49,17.49,4.2972,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-03-20,195418,3.1469,0.75,0.8125,0.5625,0.5625,0.5625,34500,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-03-20,3353124864,0.1226,30.75,30.75,30.5,30.625,3.1069,4500,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-03-20,0,0,15.78,15.78,15.78,15.78,7.8094,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-03-20,170858464,0.3357,7.875,8,7.75,7.875,1.3452,158900,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-03-20,96204136,0.2367,9.5,9.75,9.5,9.625,2.0462,14300,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-20,0,0,10.09,10.09,10.09,10.09,3.1806,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-03-20,17741388,0.199,1.3125,1.5,1.3125,1.375,5.5,12100,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-03-20,36882,-1.1711,1,1.0625,0.9375,0.9375,0.625,29900,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-03-20,303954048,1.6111,11.875,11.875,11,11,7.3333,254999.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-03-20,588768128,1.2786,8.75,8.875,8.625,8.75,2.5486,35000,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-03-20,961802,0,1.125,1.125,1.125,1.125,1.125,3000,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-03-20,0,0,57,57,57,57,45.8266,45000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-03-20,25900800,2.1393,1.6875,1.875,1.6875,1.875,227.8296,9300,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-03-20,396751296,0.4287,18.5,18.5,18.5,18.5,3.5758,400,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-03-20,18653782016,3.1807,1.25,1.3125,1.125,1.25,1.25,66000,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-03-20,63454101504,0.3609,36.125,36.25,35.75,36,5.498,411200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-03-20,48355508,1.0366,4.75,4.875,4.5,4.875,4.875,28400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-03-20,273135744,0.6713,5.75,6.25,5.75,6,0.4646,50400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-03-20,12807096320,1.035,13.375,13.5625,13.375,13.5625,4.5208,45000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-03-20,854839936,3.3362,36,36,35.375,35.625,8.879,237824.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-03-20,8625177600,1.3346,25,25.125,24.875,25,2.2561,11400,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-03-20,638752704,1.6358,5.875,5.875,5.5,5.625,3.5916,8800,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-03-20,0,0,16.3,16.3,16.3,16.3,8.9028,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-03-20,40113242112,1.2792,68.25,68.25,67.625,67.75,11.8706,1733114,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-03-20,94088904704,1.6207,45.375,45.375,45.125,45.125,18.4393,9800,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-03-20,3636853504,1.1684,4.3749,4.4376,4.3125,4.3749,4.375,101700,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-03-20,83874960,0,12.625,12.625,12.5,12.625,1.1715,15900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-03-20,0,0,23.0182,23.1214,23.0182,23.1214,7.6386,7000,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-03-20,4308187136,0.8273,24.5,25.125,24,25,19.5271,655400,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-03-20,0,0,18.6,18.6,18.6,18.6,4.6216,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-03-20,119174332416,1.0694,77,77.5,76.625,77.5,7.457,1147199.97,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-03-20,11960841216,0.7768,13,13.25,13,13.25,4.4167,289199.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-03-20,0,0,12.01,12.01,12.01,12.01,4.4546,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-03-20,0,0,7.8,7.8,7.8,7.8,2.3571,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-03-20,0,0,11.26,11.26,11.26,11.26,4.6069,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-03-20,0,0,8.24,8.24,8.24,8.24,2.7753,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-03-20,25784578,-2.7934,1,1,1,1,1,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-03-20,117646589952,0.4742,24.5,24.875,24.5,24.75,8.1353,60200,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-03-20,78954,0.6939,13.125,13.25,12.9375,13.25,5.3155,10900,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-03-20,0,0,19.2,19.2,19.2,19.2,5.4315,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,11.61,11.61,11.61,11.61,6.0299,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-03-20,0,0,24.12,24.12,24.12,24.12,1.9035,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,14.81,14.81,14.81,14.81,4.2795,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,24.31,24.31,24.31,24.31,2.6236,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,89.739,89.739,89.739,89.739,4.1011,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,100.01,100.01,100.01,100.01,40.4318,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-03-20,0,0,11.77,11.77,11.77,11.77,5.033,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,106.31,106.31,106.31,106.31,3.7482,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,101.17,101.17,101.17,101.17,52.3315,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,9.82,9.82,9.82,9.82,3.9494,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,23.07,23.07,23.07,23.07,13.2888,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,10.64,10.64,10.64,10.64,4.3158,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,9.78,9.78,9.78,9.78,3.0002,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,14.25,14.25,14.25,14.25,4.6371,0,0,0,0,0,0,0,0
