code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-12-04,0,0,9.9,9.9,9.9,9.9,2.8483,0,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-12-04,0,0,9.9,9.9,9.9,9.9,2.7803,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-12-04,0,0,17.94,17.94,17.94,17.94,3.4158,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-12-04,0,0,46.84,46.84,46.84,46.84,14.0381,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-12-04,675616896,1.4465,10.375,10.375,10.125,10.3125,2.5592,92400,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-12-04,0,0,24.5,24.5,24.5,24.5,16.7949,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-12-04,0,0,23.59,23.59,23.59,23.59,6.277,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-12-04,0,0,19.74,19.74,19.74,19.74,5.0608,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-12-04,0,0,33.31,33.31,33.31,33.31,2.4009,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-12-04,0,0,3.14,3.14,3.14,3.14,2.7127,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-12-04,0,0,40.6,40.6,40.6,40.6,28.5991,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-12-04,0,0,19.79,19.79,19.79,19.79,5.1583,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-12-04,0,0,16.51,16.51,16.51,16.51,3.5089,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-12-04,0,0,38.75,38.75,38.75,38.75,1.7871,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-12-04,0,0,12.96,12.96,12.96,12.96,5.9491,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-12-04,15450030,0.0495,429545.4673,436363.6493,402272.7392,402272.7392,136.8653,980.83,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-12-04,0,0,48.73,48.73,48.73,48.73,2.1861,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-12-04,0,0,5.09,5.09,5.09,5.09,4.9161,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-12-04,0,0,11.65,11.65,11.65,11.65,4.3828,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-12-04,0,0,3.04,3.04,3.04,3.04,2.6358,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-12-04,0,0,5.27,5.27,5.27,5.27,5.1114,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-12-04,0,0,13.62,13.62,13.62,13.62,4.2852,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-12-04,0,0,24.96,24.96,24.96,24.96,7.0529,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-12-04,0,0,5.22,5.22,5.22,5.22,4.9401,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-12-04,0,0,51.11,51.11,51.11,51.11,1.2941,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-12-04,74285309952,1.2372,76.375,78,76.25,77.875,17.0751,552400,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-12-04,20867119104,0.2286,7.625,7.7083,7.5833,7.6667,6.8284,622500,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-12-04,0,0,16.85,16.85,16.85,16.85,2.5603,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-12-04,23593646,-2.0242,0.4688,0.5312,0.4688,0.5,5,140000,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-12-04,0,0,14.02,14.02,14.02,14.02,5.0576,0,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-12-04,0,0,20.27,20.27,20.27,20.27,5.394,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-12-04,3818136320,0.9731,32.25,32.25,30.25,30.25,2.8299,5600,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-12-04,0,0,15.12,15.12,15.12,15.12,11.2178,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-12-04,0,0,38.74,38.74,38.74,38.74,9.3993,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-12-04,0,0,21.79,21.79,21.79,21.79,3.8589,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-12-04,0,0,2.94,2.94,2.94,2.94,2.5246,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-12-04,0,0,9.68,9.68,9.68,9.68,4.8011,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-12-04,0,0,13.57,13.57,13.57,13.57,7.5444,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-12-04,2226992640,1.1872,35,35,34,34.125,3.9878,4000,0,0,0,0,0,0,0
FFIC,Flushing Financial Corporation,Common Stock,US,1995-12-04,699010176,0.886,14.7501,14.7501,14.4377,14.625,2.0289,448199.96,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-12-04,0,0,23.26,23.26,23.26,23.26,6.0456,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-12-04,0,0,11.26,11.26,11.26,11.26,3.5367,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-12-04,6873059840,0.9005,100.7996,100.7996,96.8,99.1988,0.734,45117.18,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-12-04,12416017,0.5121,18.375,18.375,18.375,18.375,3.9255,1200,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-12-04,0,0,9.61,9.61,9.61,9.61,4.37,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-04,0,0,10.71,10.71,10.71,10.71,3.9118,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-12-04,0,0,12.7,12.7,12.7,12.7,4.6801,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-12-04,0,0,8.22,8.22,8.22,8.22,5.067,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,8.27,8.27,8.27,8.27,3.1437,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-12-04,0,0,5.42,5.42,5.42,5.42,2.5396,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-12-04,0,0,10.82,10.82,10.82,10.82,3.8763,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-12-04,0,0,8.86,8.86,8.86,8.86,3.294,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-12-04,0,0,10.15,10.15,10.15,10.15,3.7319,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-12-04,34016220,0,21.375,21.625,21.25,21.5,21.5,34000,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-12-04,111709904,3.0689,21.375,21.625,21.25,21.5,2.3783,34000,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-12-04,84037088,2.8499,21.375,21.625,21.25,21.5,21.5,34000,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-12-04,0,0,27.08,27.08,27.08,27.08,7.7942,0,0,0,0,0,0,0,0
FGSAX,FEDERATED MDT MID-CAP GROWTH FUND CLASS A SHARES,FUND,US,1995-12-04,0,0,22.33,22.33,22.33,22.33,4.7005,0,0,0,0,0,0,0,0
FGSBX,FEDERATED MDT MID-CAP GROWTH FUND CLASS B SHARES,FUND,US,1995-12-04,0,0,22.31,22.31,22.31,22.31,5.1332,0,0,0,0,0,0,0,0
FGSCX,FEDERATED MDT MID-CAP GROWTH FUND CLASS C SHARES,FUND,US,1995-12-04,0,0,22.32,22.32,22.32,22.32,3.3704,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,2.77,2.77,2.77,2.77,0.3885,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-12-04,0,0,11.02,11.02,11.02,11.02,1.9411,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-12-04,0,0,11.02,11.02,11.02,11.02,1.9373,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-12-04,0,0,12.37,12.37,12.37,12.37,4.3119,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-12-04,0,0,11.02,11.02,11.02,11.02,1.5965,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-12-04,8838767616,1.5207,61.25,61.5,60.75,61.375,7.3105,143100,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-12-04,0,0,10.93,10.93,10.93,10.93,3.0139,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-12-04,0,0,8.95,8.95,8.95,8.95,1.253,0,0,0,0,0,0,0,0
FIBGX,FIRST INVESTORS GLOBAL FUND CLASS B,FUND,US,1995-12-04,0,0,6.69,6.69,6.69,6.69,1.727,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-12-04,0,0,12.09,12.09,12.09,12.09,4.2711,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-12-04,0,0,18.26,18.26,18.26,18.26,7.3299,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-12-04,0,0,10.32,10.32,10.32,10.32,3.5432,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-12-04,0,0,11.26,11.26,11.26,11.26,4.1696,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-12-04,12845492224,1.2372,28.5002,28.5002,27.75,28.5002,8.072,18225,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-12-04,0,0,12.9,12.9,12.9,12.9,4.9798,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-12-04,0,0,64.65,64.65,64.65,64.65,4.9935,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-12-04,0,0,23.36,23.36,23.36,23.36,6.5891,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-12-04,0,0,4.11,4.11,4.11,4.11,0.6278,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-12-04,0,0,10.67,10.67,10.67,10.67,4.7403,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-12-04,0,0,18.23,18.23,18.23,18.23,8.0851,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-12-04,0,0,10.67,10.67,10.67,10.67,4.4808,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-12-04,0,0,11.26,11.26,11.26,11.26,4.3849,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-04,0,0,26.99,26.99,26.99,26.99,4.9099,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-12-04,0,0,5.66,5.66,5.66,5.66,5.5047,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-12-04,0,0,10.24,10.24,10.24,10.24,2.8776,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-12-04,0,0,10.34,10.34,10.34,10.34,2.8413,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-12-04,0,0,6.73,6.73,6.73,6.73,1.614,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-12-04,0,0,12.22,12.22,12.22,12.22,4.4297,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-12-04,0,0,11.11,11.11,11.11,11.11,4.4365,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-12-04,0,0,11.51,11.51,11.51,11.51,4.5026,0,0,0,0,0,0,0,0
FIMPX,NUVEEN SMALL CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-04,0,0,11.96,11.96,11.96,11.96,1.2579,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-12-04,0,0,10.69,10.69,10.69,10.69,4.0789,0,0,0,0,0,0,0,0
FINEX,TEMPLETON FOREIGN SMALLER COMPANIES FUND CLASS A,FUND,US,1995-12-04,0,0,13.33,13.33,13.33,13.33,3.4259,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-12-04,0,0,10.13,10.13,10.13,10.13,3.5212,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-12-04,0,0,13.34,13.34,13.34,13.34,4.7468,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-12-04,0,0,12.6,12.6,12.6,12.6,4.6608,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-12-04,0,0,9.4,9.4,9.4,9.4,4.0198,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-12-04,0,0,20.76,20.76,20.76,20.76,5.4695,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-12-04,0,0,13.02,13.02,13.02,13.02,2.4145,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,15.81,15.81,15.81,15.81,4.5072,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-04,0,0,38.12,38.12,38.12,38.12,3.7337,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-12-04,0,0,15.59,15.59,15.59,15.59,0.7928,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-12-04,0,0,20.87,20.87,20.87,20.87,5.7052,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-12-04,74782810112,0.887,27,27.5004,26.2508,27.2504,2.0185,7758449.29,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-12-04,0,0,5.68,5.68,5.68,5.68,5.5233,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,10.37,10.37,10.37,10.37,3.5345,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-12-04,26040070144,1.5718,72,75.2502,72,75.1253,7.8445,1734918.54,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-12-04,0,0,13.49,13.49,13.49,13.49,3.4618,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-12-04,0,0,10.32,10.32,10.32,10.32,3.7188,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-12-04,0,0,6.09,6.09,6.09,6.09,4.0927,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-12-04,0,0,16.28,16.28,16.28,16.28,3.9321,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-12-04,0,0,15.17,15.17,15.17,15.17,4.011,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,6.14,6.14,6.14,6.14,0.8681,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-12-04,0,0,13.01,13.01,13.01,13.01,4.9741,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-12-04,0,0,10.91,10.91,10.91,10.91,4.4992,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-12-04,4014097152,1.0947,5.375,5.375,5.375,5.375,0.2434,9600,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-12-04,3761485,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-04,0,0,11.28,11.28,11.28,11.28,4.0724,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-12-04,0,0,12.43,12.43,12.43,12.43,6.5767,0,0,0,0,0,0,0,0
FJSCX,FIDELITY JAPAN SMALLER COMPANIES FUND FIDELITY JAPAN SMALLER COMPANIES FUND,FUND,US,1995-12-04,0,0,10.23,10.23,10.23,10.23,4.1354,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,17.7,17.7,17.7,17.7,17.7,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-12-04,0,0,10.9,10.9,10.9,10.9,4.2447,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-12-04,0,0,12.5,12.5,12.5,12.5,7.4745,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,20.46,20.46,20.46,20.46,12.9657,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,2.28,2.28,2.28,2.28,0.3902,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,11.04,11.04,11.04,11.04,4.4499,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,11.44,11.44,11.44,11.44,3.8644,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,10.44,10.44,10.44,10.44,4.1594,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-12-04,0,0,13.97,13.97,13.97,13.97,6.2311,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-12-04,0,0,10.33,10.33,10.33,10.33,3.7402,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-12-04,0,0,7.32,7.32,7.32,7.32,2.2417,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-04,0,0,12.12,12.12,12.12,12.12,3.8291,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-12-04,0,0,6.91,6.91,6.91,6.91,2.1,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-12-04,0,0,10.01,10.01,10.01,10.01,2.4505,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-12-04,92954208,0.0005,0.625,0.7188,0.5625,0.625,43.75,491.43,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-04,0,0,11.24,11.24,11.24,11.24,4.3913,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-04,0,0,11.24,11.24,11.24,11.24,3.8153,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-12-04,5777755136,1.3497,15,15.125,14.75,14.75,9.1611,313100,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-04,0,0,11.1,11.1,11.1,11.1,3.6127,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-12-04,0,0,10.18,10.18,10.18,10.18,4.4502,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-12-04,0,0,15.92,15.92,15.92,15.92,6.6656,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-12-04,0,0,11.08,11.08,11.08,11.08,4.6283,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-12-04,8705069056,1.5842,56,57.5,55.2504,57.5,3.5938,2336000,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-12-04,7564980736,1.5583,12.75,13,12.5,13,1.4162,3800,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-12-04,273820000,2.1442,3.75,4.125,3.75,3.875,3.875,22000,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-04,0,0,11.87,11.87,11.87,11.87,4.6218,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-12-04,0,0,6.63,6.63,6.63,6.63,2.5236,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-04,0,0,10.5,10.5,10.5,10.5,3.9125,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-12-04,5329848320,0.2507,12.875,12.875,12.5,12.875,0.3977,260200,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-12-04,0,0,19,19,19,19,3.1734,0,0,0,0,0,0,0,0
