code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EV,Eaton Vance Corp,Common Stock,US,1995-12-29,8583898112,1.1713,27.75,28.25,27.75,28.25,0.9669,5100,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,11.09,11.09,11.09,11.09,4.9391,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-12-29,0,0,14.37,14.37,14.37,14.37,5.1828,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.44,10.44,10.44,10.44,4.7874,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.2,10.2,10.2,10.2,4.5038,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-12-29,0,0,11.02,11.02,11.02,11.02,2.3066,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-29,0,0,7.05,7.05,7.05,7.05,1.191,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.24,10.24,10.24,10.24,3.6729,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.69,10.69,10.69,10.69,3.4908,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-12-29,0,0,7.96,7.96,7.96,7.96,1.0311,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-12-29,0,0,8.15,8.15,8.15,8.15,1.6435,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-12-29,32468172,0,5.5,5.6875,5.4375,5.5625,5.5625,168800,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-29,0,0,10.21,10.21,10.21,10.21,3.0287,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.45,10.45,10.45,10.45,4.8177,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.96,10.96,10.96,10.96,4.8906,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.71,10.71,10.71,10.71,4.8525,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.43,10.43,10.43,10.43,4.6198,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,11.24,11.24,11.24,11.24,11.24,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.69,10.69,10.69,10.69,4.5325,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.76,10.76,10.76,10.76,4.4327,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-12-29,15813535744,0.3739,33.75,33.875,33.375,33.375,9.2968,35200,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-12-29,0,0,12.91,12.91,12.91,12.91,5.5428,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.45,10.45,10.45,10.45,4.5593,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-12-29,0,0,7.98,7.98,7.98,7.98,4.7652,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,8.7,8.7,8.7,8.7,2.1575,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-12-29,0,0,12.92,12.92,12.92,12.92,5.4312,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-12-29,0,0,9.13,9.13,9.13,9.13,1.3968,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-12-29,0,0,10.8,10.8,10.8,10.8,3.7418,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-12-29,0,0,10.81,10.81,10.81,10.81,4.6859,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-29,0,0,10.74,10.74,10.74,10.74,4.6924,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-12-29,0,0,8.19,8.19,8.19,8.19,3.1381,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-12-29,47503130624,0.4276,29.875,30.25,29.75,30.125,5.4991,725000,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-12-29,6333411328,1.2162,14.125,14.375,14.125,14.375,3.3807,1000,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-12-29,21013819392,0.7918,26,26.75,25.75,26.125,1.3106,103400,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-12-29,5888880128,0.3593,6.5,6.75,6.5,6.6252,0.7504,148000,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-12-29,0,0,10.01,10.01,10.01,10.01,10.01,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-12-29,358836,3.7665,31.75,32.5,31.5,31.5,31.5,161800,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-29,0,0,9.77,9.77,9.77,9.77,4.5907,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-12-29,348672032,1.5067,5,5.125,4.75,4.75,1.5598,722699.98,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-12-29,51891929088,1.1425,28.7045,29.0774,28.4559,28.7045,4.715,1742400,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-29,0,0,11.11,11.11,11.11,11.11,4.1626,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-12-29,77321560,0.4217,2.125,2.25,2.125,2.25,1.7868,13800,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-12-29,0,0,37.51,37.51,37.51,37.51,1.8938,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-12-29,0,0,13.88,13.88,13.88,13.88,5.2944,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-12-29,0,0,9.28,9.28,9.28,9.28,1.4471,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-12-29,0,0,14.38,14.38,14.38,14.38,7.6475,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-29,0,0,31.57,31.57,31.57,31.57,11.9793,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-12-29,0,0,9.16,9.16,9.16,9.16,1.7136,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-12-29,0,0,20.26,20.26,20.26,20.26,6.9101,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-12-29,0,0,31.64,31.64,31.64,31.64,12.2936,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-12-29,0,0,12.1,12.1,12.1,12.1,4.6957,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-12-29,0,0,11.87,11.87,11.87,11.87,2.1744,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-12-29,0,0,15.71,15.71,15.71,15.71,4.7058,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-12-29,0,0,10.14,10.14,10.14,10.14,3.7248,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-12-29,0,0,5.45,5.45,5.45,5.45,4.9963,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-29,0,0,10.06,10.06,10.06,10.06,4.0775,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-29,0,0,12.08,12.08,12.08,12.08,6.0386,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-12-29,6143098,0.1555,3.5,3.5,3.125,3.125,2.2161,800,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-12-29,0,0,10.07,10.07,10.07,10.07,3.9779,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-29,0,0,12.1,12.1,12.1,12.1,4.8534,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-12-29,0,0,24.58,24.58,24.58,24.58,8.5402,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-12-29,0,0,11.59,11.59,11.59,11.59,2.2025,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-12-29,0,0,16.7,16.7,16.7,16.7,6.9076,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-12-29,0,0,15.17,15.17,15.17,15.17,4.5997,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-12-29,0,0,11.6,11.6,11.6,11.6,3.713,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-12-29,0,0,15.85,15.85,15.85,15.85,3.6639,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-12-29,0,0,24.88,24.88,24.88,24.88,5.9139,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-12-29,0,0,9.69,9.69,9.69,9.69,5.1708,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-12-29,31535929344,1.2593,40.2504,42.7504,40.2504,42.2504,1.7964,6928000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-12-29,1077477000,0,9.125,9.25,9.0625,9.25,1.0681,217600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-29,0,0,11.24,11.24,11.24,11.24,4.0738,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-12-29,744058432,0.4777,1567.5,1567.5,1530,1530,6570.2725,80,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-12-29,0,0,13.52,13.52,13.52,13.52,2.859,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-12-29,0,0,30.77,30.77,30.77,30.77,11.8429,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-12-29,0,0,34.83,34.83,34.83,34.83,1.5524,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-12-29,0,0,26.15,26.15,26.15,26.15,5.4747,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-12-29,0,0,7.38,7.38,7.38,7.38,2.5955,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-12-29,2618772480,1.3803,22.375,22.375,22,22.375,39.8277,2080,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-12-29,0,0,14.39,14.39,14.39,14.39,4.2247,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-12-29,515378272,1.7547,19.125,19.5,18.875,19.5,19.5,97100,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-29,0,0,10.17,10.17,10.17,10.17,2.9326,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-12-29,545366272,0.5885,32.5,32.5,32.5,32.5,5.3594,300,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-12-29,1893045632,5.0032,11.5625,11.625,11.25,11.5625,270.0691,287.5,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-12-29,1283657088,1.1253,17.5,17.5,17.25,17.5,3.2779,24000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-12-29,3426688768,0.8193,4.25,4.25,4,4.25,1.3115,65700,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-12-29,0,0,3.72,3.72,3.72,3.72,3.3604,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-12-29,0,0,27.25,28.25,27.25,27.75,24.249,222800,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-12-29,8375668,1.6869,0.5,0.5,0.5,0.5,0.5,1100,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-12-29,0,0,3.77,3.77,3.77,3.77,3.4701,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-12-29,8195627520,1.2136,55,55.5,55,55.125,45.3115,14500,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-12-29,0,0,38.02,38.02,38.02,38.02,0.8913,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-12-29,84428880,0.9274,11.375,11.375,11.25,11.375,1.3052,32100,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-29,0,0,10.25,10.25,10.25,10.25,3.6161,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-12-29,0,0,11.84,11.84,11.84,11.84,4.3623,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-29,0,0,10.63,10.63,10.63,10.63,3.8332,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-12-29,0,0,16.77,16.77,16.77,16.77,3.3724,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-12-29,51683057664,2.0941,27.5,28.375,27.5,28.125,8.1475,473800,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-12-29,0,0,9.96,9.96,9.96,9.96,2.329,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-12-29,0,0,9.95,9.95,9.95,9.95,2.879,0,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-12-29,0,0,9.95,9.95,9.95,9.95,2.8103,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-12-29,0,0,16.78,16.78,16.78,16.78,3.4614,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-12-29,0,0,38.99,38.99,38.99,38.99,13.1803,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-12-29,675616896,1.4465,10.375,10.5,10.125,10.125,2.513,32100,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-12-29,0,0,22.32,22.32,22.32,22.32,15.8392,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-12-29,0,0,20.64,20.64,20.64,20.64,6.1615,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-12-29,0,0,18.74,18.74,18.74,18.74,5.1285,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-12-29,0,0,32.1,32.1,32.1,32.1,2.3516,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-12-29,0,0,3.78,3.78,3.78,3.78,3.2656,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-12-29,0,0,39.28,39.28,39.28,39.28,27.7839,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-12-29,0,0,18.19,18.19,18.19,18.19,5.2041,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-12-29,0,0,15.84,15.84,15.84,15.84,3.5441,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-12-29,0,0,36.29,36.29,36.29,36.29,1.7546,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-12-29,0,0,12.69,12.69,12.69,12.69,6.119,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-12-29,15450030,0.0495,409090.9212,443181.8313,409090.9212,443181.8313,150.7838,183.33,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-12-29,0,0,43.18,43.18,43.18,43.18,2.1643,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-12-29,0,0,5.04,5.04,5.04,5.04,4.8678,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-12-29,0,0,11.67,11.67,11.67,11.67,4.3911,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-12-29,0,0,3.73,3.73,3.73,3.73,3.234,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-12-29,0,0,5.26,5.26,5.26,5.26,5.1017,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-12-29,0,0,12.39,12.39,12.39,12.39,3.8981,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-12-29,0,0,22.19,22.19,22.19,22.19,6.91,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-12-29,0,0,5.12,5.12,5.12,5.12,4.8455,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-12-29,0,0,49.64,49.64,49.64,49.64,1.3133,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-12-29,74285309952,1.2372,69.875,73.875,69.875,73.875,16.1981,800800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-12-29,20867119104,0.2286,7.8333,7.8333,7.7083,7.8333,7.0925,356400,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-12-29,0,0,16.96,16.96,16.96,16.96,2.577,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-12-29,23593646,-2.0242,0.4375,0.5625,0.4375,0.5,5,485300,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-12-29,0,0,13.87,13.87,13.87,13.87,5.0806,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-12-29,91603160,0.5256,6.25,6.375,6,6.375,3.4054,8400,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-12-29,0,0,19.97,19.97,19.97,19.97,5.4523,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-12-29,3818136320,0.9731,33,33,31.25,33,3.0872,28800,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-12-29,0,0,15.34,15.34,15.34,15.34,11.5859,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-12-29,0,0,37.93,37.93,37.93,37.93,9.5379,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-12-29,0,0,21.43,21.43,21.43,21.43,3.9075,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-12-29,0,0,3.59,3.59,3.59,3.59,3.0827,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-12-29,0,0,9.69,9.69,9.69,9.69,4.8305,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-12-29,0,0,12.72,12.72,12.72,12.72,7.366,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-12-29,2226992640,1.1872,34.75,35.25,34,35.25,4.1537,3200,0,0,0,0,0,0,0
FFIC,Flushing Financial Corporation,Common Stock,US,1995-12-29,699010176,0.886,15.125,15.6249,15.0002,15.375,2.1329,619649.94,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-12-29,0,0,22.61,22.61,22.61,22.61,6.1347,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-12-29,0,0,11.18,11.18,11.18,11.18,3.5292,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-12-29,6873059840,0.9005,107.9984,108.8012,104,107.2004,0.8012,174023.42,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-12-29,12416017,0.5121,19.75,19.75,19.75,19.75,4.2455,200,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-12-29,0,0,9.63,9.63,9.63,9.63,4.4052,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-29,0,0,10.73,10.73,10.73,10.73,3.9372,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-12-29,0,0,12.84,12.84,12.84,12.84,4.7502,0,0,0,0,0,0,0,0
