code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-08-03,81253539840,0.765,53.625,53.625,53.625,53.625,14.4621,900,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-08-03,98766733312,0.765,65.625,65.625,65.625,65.625,17.0114,400,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-08-03,36275700,0.1119,19,19,18.625,18.875,137.2035,10200,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-08-03,40588562432,1.4852,36,36.5,35.25,36,9.0068,104700,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-08-03,3040023040,1.6786,25.5,25.875,25.25,25.375,14.2359,258400,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-08-03,734896768,0.8973,21.5,21.5,21.5,21.5,4.2494,200,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-08-03,146185,-0.8845,6,6,5.9375,5.9375,296.88,2300,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-08-03,0,0,12.66,12.66,12.66,12.66,4.4346,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-08-03,138105280,0.745,7.3125,7.4375,7.3125,7.3125,5.9521,15200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-08-03,323916640,0.5896,13.375,13.5,13.375,13.5,7.9504,2500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-08-03,102029,49.0807,21.875,25,21.875,21.875,200.8197,188,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-08-03,0,0,4.5,4.5,4.125,4.5,4.5,14700,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-08-03,244239392,1.2971,5500,5500,5400,5400,5358.8273,168000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-08-03,9694101,0.9014,2.125,2.25,2.125,2.125,637.5,16,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-08-03,1176923392,0.6993,34,34.125,33.875,34.125,4.4057,8300,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-08-03,7665840,0.6111,6,6,5.875,6,6,3100,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-08-03,0,0,16.62,16.62,16.62,16.62,6.1884,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-08-03,0,0,25,25.125,24.875,25,18.5171,14939,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-08-03,2382644992,0.7893,22.875,22.875,22.875,22.875,4.0577,12150,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-08-03,20547760,0,6,6,5.625,5.875,1.6027,34500,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-08-03,174612656,1.1953,9.25,9.5,9.25,9.25,6.7056,60200,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-08-03,5836003840,1.1017,18,18,17.625,17.75,7.714,56200,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-08-03,2653529600,1.4481,7.5,7.625,7.375,7.375,1.906,31956.34,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-08-03,2715881728,0.5116,12.75,12.75,12.75,12.75,0.7723,200,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-08-03,374326592,1.7343,13.75,14.25,13.75,13.75,13.75,800,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-08-03,400409792,2.1883,3.9375,4.0625,3.9375,4.0625,1015.4849,24200,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-08-03,25602502,0.0651,33.25,33.25,33,33.125,6.5702,1200,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-08-03,114103222272,0.8139,35.5,35.75,35.5,35.625,5.4782,187800,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-08-03,238372016,1.4997,13.75,14.25,13.75,13.75,13.7409,800,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-08-03,39381568,1.8128,1.5625,1.5625,1.5625,1.5625,4.6875,2000,0,0,0,0,0,0,0
CVV,CVD Equipment Corporation,Common Stock,US,1995-08-03,33555084,1.631,0.0938,0.0938,0.0938,0.0938,0.0938,100,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-08-03,194996158464,1.3104,48.875,49.5,48.75,49.5,9.8038,1552400,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-08-03,4853135360,1.6116,45.5,45.5,45.25,45.25,4.3424,3100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-08-03,0,0,16.88,16.88,16.88,16.88,6.3364,0,0,0,0,0,0,0,0
CWCO,Consolidated Water Co. Ltd,Common Stock,US,1995-08-03,176337408,0.1899,3.5,3.5,3.5,3.5,0.8601,1000,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-08-03,0,0,19.97,19.97,19.97,19.97,4.9538,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-08-03,195418,3.1469,0.17,0.18,0.14,0.14,0.14,138800,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-08-03,3336375808,0.1226,30,30,29.875,30,3.1458,3000,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-08-03,0,0,17.7,17.7,17.7,17.7,8.7594,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-08-03,170543216,0.3357,7.75,7.75,7.625,7.75,1.3666,24600,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-08-03,95844280,0.2367,9.75,9.75,9.75,9.75,2.1174,2200,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-03,0,0,10.13,10.13,10.13,10.13,3.1932,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-08-03,62820736,0,4.75,4.75,4.75,4.75,3.7125,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-08-03,17557856,0.199,4.9375,4.9375,4.375,4.9375,19.75,75300,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-08-03,36882,-1.1711,0.7188,0.7188,0.7188,0.7188,0.4792,10000,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-08-03,303954048,1.6111,27.25,27.75,26,26.875,17.9167,108450,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-08-03,582230784,1.2786,13.5,13.5,13.125,13.25,3.8593,39500,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-08-03,961802,0,0.9375,0.9375,0.9375,0.9375,0.9375,400,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-08-03,0,0,65,65,65,65,52.3213,6000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-08-03,0,4.2991,4.125,4.25,4.125,4.25,4.25,1000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-08-03,22657728,2.1393,2.0625,2.0625,1.9688,2.0625,250.6125,33200,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-08-03,395008384,0.4287,19.5,20.5,19.5,20.5,4.0205,3200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-08-03,17951596544,3.1807,1.25,1.3125,1.25,1.25,1.25,7800,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-08-03,63563247616,0.3609,35.625,35.75,35.5,35.625,5.5369,1205800,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-08-03,46286820,1.0366,9.875,9.875,7.875,8.625,8.625,415400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-08-03,273135744,0.6713,6.1252,6.1252,5.6252,5.6252,0.4358,2400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-08-03,12301113344,1.035,29,29,28.5,28.5,9.5,11400,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-08-03,894242816,3.3362,46.5,46.7501,45.875,46.0001,11.5317,107099.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-08-03,8553594368,1.3346,26.125,26.125,25.75,25.75,2.3304,18500,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-08-03,631228224,1.6358,9.9375,10,9.875,10,6.3851,23500,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-08-03,0,0,18.22,18.22,18.22,18.22,9.9515,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-08-03,39380963328,1.2792,74.375,75.25,74.25,75.125,13.4241,1002128,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-08-03,91772796928,1.6207,49,49.25,49,49.25,20.4529,7500,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-08-03,3590850048,1.1684,19.3751,19.3751,18.6251,18.75,6.25,167099.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-08-03,83874960,0,12.875,13,12.875,13,1.2393,13500,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-08-03,0,0,25.5987,25.9083,25.3922,25.7019,8.7199,46200,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-08-03,4088771072,0.8273,30,30,29.5,29.75,23.2891,482400,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-08-03,0,0,21.05,21.05,21.05,21.05,5.2304,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-08-03,117215338496,1.0694,89.375,89.375,88.625,88.875,8.666,1711799.95,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-08-03,11590160384,0.7768,8,9.75,7.875,9.625,3.2083,449399.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-08-03,0,0,12.02,12.02,12.02,12.02,4.4583,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-08-03,0,0,7.84,7.84,7.84,7.84,2.3692,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-08-03,0,0,12.53,12.53,12.53,12.53,5.1265,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-08-03,0,0,8.33,8.33,8.33,8.33,2.8056,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-08-03,25784578,-2.7934,1.125,1.125,1.125,1.125,1.125,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-08-03,116110974976,0.4742,25,25.125,24.75,24.75,8.5138,30500,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-08-03,78954,0.6939,18.25,18.25,18,18.25,7.3212,3700,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-08-03,0,0,21.29,21.29,21.29,21.29,6.0227,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,12.9,12.9,12.9,12.9,6.6999,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-08-03,0,0,27.38,27.38,27.38,27.38,2.1608,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,16.26,16.26,16.26,16.26,4.6985,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,27.62,27.62,27.62,27.62,2.9808,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,11.7,11.7,11.7,11.7,6.0674,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,90.738,90.738,90.738,90.738,4.263,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,104.56,104.56,104.56,104.56,42.3301,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-08-03,0,0,13.94,13.94,13.94,13.94,5.961,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,110.55,110.55,110.55,110.55,3.9586,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,102.11,102.11,102.11,102.11,52.9255,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,10.91,10.91,10.91,10.91,4.4281,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,22.83,22.83,22.83,22.83,13.1506,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,12.69,12.69,12.69,12.69,5.1732,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,10.48,10.48,10.48,10.48,3.2169,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,15.74,15.74,15.74,15.74,5.1219,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,10.82,10.82,10.82,10.82,3.0949,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,12.67,12.67,12.67,12.67,4.5358,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,13.8,13.8,13.8,13.8,3.6647,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,26.23,26.23,26.23,26.23,5.7379,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-08-03,0,0,12.42,12.42,12.42,12.42,4.8887,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-08-03,0,0,11.27,11.27,11.27,11.27,4.5057,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-08-03,0,0,18.45,18.45,18.45,18.45,3.9755,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-08-03,485354432,0.0506,12.4084,12.4084,12.0379,12.4084,3.3293,1896.3,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-08-03,688360000,1.667,23.75,24,23.25,23.875,23.875,72700,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-08-03,7324772,-0.1608,0.7813,0.7813,0.75,0.7813,0.7813,3400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-08-03,0,0,18.18,18.18,18.18,18.18,3.1328,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-08-03,33877987328,1.6471,14.6251,14.6251,14.6251,14.6251,1.9482,1646.43,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-08-03,229126225920,0.6998,32.25,32.75,32.125,32.125,1.9389,15300,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-08-03,1258141952,2.1307,27.5,27.75,27,27,7.965,59200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-08-03,0,0,9.67,9.67,9.67,9.67,2.3452,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-08-03,3955439104,1.0839,15.1253,15.1253,14.5002,14.7501,2.9136,542699.93,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-08-03,323055976448,1.2006,60.0125,60.1375,58.5121,59.3873,14.8098,7784999.77,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-08-03,22556762112,2.156,15.25,15.25,14.75,14.75,1.314,14000,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,10.38,10.38,10.38,10.38,3.4454,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-08-03,0,0,13.9,13.9,13.9,13.9,5.2077,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-08-03,0,0,11.87,11.87,11.87,11.87,11.2712,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-08-03,145612416,0.9833,1.75,1.75,1.625,1.6562,23.1868,22300,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-08-03,5481498,3.5116,6.75,6.75,6.625,6.625,6.625,3600,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-08-03,0,0,12.31,12.31,12.31,12.31,4.1869,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-08-03,23726575616,0.8553,29.751,29.8752,29.751,29.8752,1.9671,221737.47,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-08-03,1742635008,1.6891,31.877,32.002,31.627,32.002,6.9228,91700,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-08-03,2020355,1.7391,0.9375,0.9375,0.9375,0.9375,3.75,10000,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-08-03,199011680,0.2227,9,9.125,8.9375,8.9375,1.7966,9500,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-08-03,571079424,1.4169,10.9375,11,10.25,11,1.4409,11100,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-08-03,0,0,11.97,11.97,11.97,11.97,3.9688,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-08-03,0,0,10.32,10.32,10.32,10.32,4.194,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-08-03,0,0,37.92,37.92,37.92,37.92,8.2301,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-08-03,3638218000,0,8.625,8.75,8.625,8.75,1.1958,233600,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-08-03,0,0,52.81,52.81,52.81,52.81,10.7503,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-08-03,0,0,66.18,66.18,66.18,66.18,14.5893,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-08-03,0,0,11.64,11.64,11.64,11.64,3.2826,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-08-03,70650,1521.8064,18,18.125,18,18,1.7082,15800,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-08-03,3071527424,0.7633,8.625,8.625,8.25,8.25,1.9733,31600,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-08-03,24908132352,1.3696,77.9123,78.162,77.2881,77.9123,8.1511,323600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-08-03,0,0,14.32,14.32,14.32,14.32,2.1577,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-08-03,0,0,13.52,13.52,13.52,13.52,2.9688,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-08-03,0,0,10.02,10.02,10.02,10.02,3.2289,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-08-03,0,0,13.625,13.75,13.5,13.5,0.0002,112000,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-08-03,0,0,7.5,7.62,7.37,7.62,156.7302,3000,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-08-03,0,0,14.14,14.14,14.14,14.14,4.9911,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-08-03,0,0,10.96,10.96,10.96,10.96,63.049,0,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-08-03,19367223296,0.5293,28.5,28.5,28.25,28.25,3.4359,109000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-08-03,0,0,15.25,15.25,15.25,15.25,6.2928,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-08-03,0,0,9.93,9.93,9.93,9.93,2.2474,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-08-03,0,0,13.84,13.84,13.84,13.84,2.3458,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-08-03,0,0,14.37,14.37,14.37,14.37,5.1155,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-08-03,0,0,12.74,12.74,12.74,12.74,5.5645,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-08-03,0,0,14.45,14.45,14.45,14.45,5.1005,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-08-03,18504271872,1.5401,10.518,10.6431,10.518,10.518,3.818,875999.97,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-08-03,0,0,12.84,12.84,12.84,12.84,4.351,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-08-03,0,0,13.07,13.07,13.07,13.07,4.5878,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-08-03,0,0,14.84,14.84,14.84,14.84,5.2156,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-08-03,0,0,12.3,12.3,12.3,12.3,4.1811,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-08-03,0,0,7.98,7.98,7.98,7.98,2.1481,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-08-03,0,0,14.74,14.74,14.74,14.74,3.5864,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-08-03,0,0,12.94,12.94,12.94,12.94,6.8271,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-08-03,0,0,10.93,10.93,10.93,10.93,4.9844,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-08-03,415634900,0,9,9,8.875,9,1940.6856,26000,0,0,0,0,0,0,0
