code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-06-29,0,0,6.83,6.83,6.83,6.83,2.2704,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-06-29,0,0,6.83,6.83,6.83,6.83,1.7268,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-06-29,0,0,11.05,11.05,11.05,11.05,3.8636,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-06-29,0,0,10.94,10.94,10.94,10.94,5.4086,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-06-29,0,0,10.97,10.97,10.97,10.97,4.6116,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-06-29,115237296,0.1711,1.625,1.625,1.625,1.625,0.0479,500,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-06-29,0,0,15.21,15.21,15.21,15.21,3.47,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-06-29,0,0,37.07,37.07,37.07,37.07,5.2078,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-06-29,0,0,11.48,11.48,11.48,11.48,4.4303,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-06-29,800,119.6094,2.5,2.625,2.5,2.625,2.625,7500,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.16,10.16,10.16,10.16,4.8878,0,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-06-29,15258090496,0.5126,15.625,15.625,15.375,15.375,1.2893,14000,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-06-29,0,0,15.625,15.625,15.375,15.375,13.9338,28000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-06-29,7403373056,1.2329,46.25,46.25,45.875,46.125,6.5431,15400,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-06-29,5551149056,2.1291,15,15.25,14.875,15,11.184,470700,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,13.8088,13.8088,13.8088,13.8088,8.0567,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-06-29,6407440896,1.2227,8,8.125,8,8.125,1.9029,52700,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-06-29,291637200,0,19.875,20.25,19.75,20.25,2.5887,52300,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-06-29,0,0,7.89,7.89,7.89,7.89,4.0683,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-06-29,0,0,8.16,8.16,8.16,8.16,6.1585,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-06-29,0,0,9.37,9.37,9.37,9.37,2.934,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-06-29,0,0,12.95,12.95,12.95,12.95,1.4057,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-06-29,0,0,10.75,10.75,10.75,10.75,5.0653,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-06-29,497773472,1.4079,4.875,4.875,4.375,4.625,4.625,83600,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-06-29,30147976,1.0108,26.5,27.25,26,26.25,33.546,196600,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-06-29,15486052352,1.5282,59.5,59.875,58.875,59.25,152.6047,213000,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-06-29,94901232,2.4965,0.2812,0.2812,0.2812,0.2812,3.3744,10000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-06-29,62027730944,1.5352,71,71.125,69.875,70.875,8.6595,441400,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-06-29,14272281600,0.9266,28.125,28.625,27.625,28.625,6.4538,31500,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-06-29,148808416,0.8445,11.25,11.5,11.125,11.5,8.5815,54809,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-06-29,27459402,0.3292,2.25,2.5,2.25,2.375,0.1566,17200,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-06-29,0,0,548.4,550.2,546,546.8,546.8,4013440,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-06-29,0,0,25.25,25.625,25.25,25.625,9.7731,40500,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-06-29,2788068096,0.4702,17.3222,17.5795,17.3222,17.5795,9.0971,40500,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-06-29,39702495232,2.177,21,21,20.75,20.75,4.2884,250400,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-06-29,0,0,0.1,0.1,0.1,0.1,0.1,23000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-06-29,0,0,0.1,0.1,0.1,0.1,0.0976,23000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-06-29,1507473152,1.4529,28.375,28.875,28.375,28.75,17.6848,32700,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-06-29,1570,-339.4603,0.25,0.25,0.25,0.25,0.1602,3500,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-06-29,3269211392,0.2878,12.7849,12.8915,12.6784,12.7849,6.6054,17950,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-06-29,0,0,35.48,35.48,35.48,35.48,1.8288,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-06-29,0,0,18.04,18.04,18.04,18.04,4.3063,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-06-29,30952617984,0.8026,27.375,27.375,26.875,27,3.4339,195600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-06-29,36904412,1.1781,14.25,14.25,14.25,14.25,10.3444,929,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-06-29,6675762688,1.27,28.8736,29.1238,28.7487,28.9989,2.3426,372000,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-06-29,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-06-29,38307659776,0.1448,19.375,20.125,19.375,19.875,8.0244,4733280,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-06-29,31206219776,0.3195,47.25,47.25,46.25,46.25,10.0623,254900,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-06-29,13710105,-1.2161,16.25,16.25,15.5,15.5,15.5,1200,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-06-29,2322852608,1.0457,8.875,9,8.625,9,3.1207,13800,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-06-29,0,0,9.74,9.74,9.74,9.74,3.8596,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-06-29,74364,-2880.8606,16.75,16.75,16.5,16.625,8.3125,3700,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-06-29,1520142,-0.6374,2.9688,2.9688,2.9063,2.9375,11.75,31425,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-06-29,38973548,0.1958,12.875,12.875,12.875,12.875,2.04,100,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-06-29,20744116224,0.7504,17.5,17.75,17.5,17.5,5.6927,7100,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-06-29,461415,1.4675,0.28,0.28,0.28,0.28,112,0,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-06-29,200730,3.5024,2.75,3.5,2.75,3.5,1.9169,3000,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-06-29,0,0,8.16,8.16,8.16,8.16,5.9908,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-06-29,662675840,1.1323,17.75,17.8751,17.375,17.375,3.0868,257699.99,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-06-29,67271725056,1.1469,49.2826,49.4978,48.8522,49.4978,5.0316,500000,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-06-29,22190456832,0.5481,24.5,24.5,24.375,24.5,7.9696,213600,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-06-29,0,0,13.7,13.7,13.7,13.7,4.4543,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-06-29,8583898112,1.1713,32.5,33.25,32.5,32.5,0.9431,28800,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.52,10.52,10.52,10.52,4.5783,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-06-29,0,0,14.38,14.38,14.38,14.38,5.1863,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,9.93,9.93,9.93,9.93,4.4475,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,9.71,9.71,9.71,9.71,4.1899,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-06-29,0,0,10.87,10.87,10.87,10.87,2.1922,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-06-29,0,0,7.09,7.09,7.09,7.09,1.1366,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,9.76,9.76,9.76,9.76,3.3929,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-06-29,0,0,7.96,7.96,7.96,7.96,0.9695,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-06-29,0,0,7.7,7.7,7.7,7.7,1.4658,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-06-29,32468172,0,4.6875,4.6875,4.5,4.625,4.625,253800,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-06-29,0,0,9.81,9.81,9.81,9.81,2.8194,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,9.95,9.95,9.95,9.95,4.4804,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.4,10.4,10.4,10.4,4.5367,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.09,10.09,10.09,10.09,4.4655,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,9.92,9.92,9.92,9.92,4.2924,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.19,10.19,10.19,10.19,4.2254,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.31,10.31,10.31,10.31,4.1451,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-06-29,15752771584,0.3739,31.375,31.5,31.125,31.25,8.4308,54500,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-06-29,0,0,14.2,14.2,14.2,14.2,6.04,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,9.93,9.93,9.93,9.93,4.2334,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-06-29,0,0,7.5,7.5,7.5,7.5,4.4786,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,8.32,8.32,8.32,8.32,1.9681,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-06-29,0,0,14.22,14.22,14.22,14.22,5.9121,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-06-29,0,0,8.14,8.14,8.14,8.14,1.2133,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-06-29,0,0,9.74,9.74,9.74,9.74,4.0538,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,10.18,10.18,10.18,10.18,4.3455,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-06-29,0,0,8.57,8.57,8.57,8.57,3.2839,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-06-29,47503130624,0.4276,28,28,27.75,27.875,4.9385,213400,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-06-29,6414243328,1.2162,12.75,13,12.625,12.75,2.9985,15000,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-06-29,21233827840,0.7918,21.5,22.25,21.5,22,1.1009,26200,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-06-29,5988832768,0.3593,5.25,5.5,5.25,5.5,0.6229,6400,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-06-29,733275,3.7665,40.25,40.25,38.25,38.5,38.5,61400,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-29,0,0,9.56,9.56,9.56,9.56,4.4049,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-06-29,352035456,1.5067,4.5,5,4.375,4.5,1.4775,456599.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-06-29,53929259008,1.1425,30.0714,30.1957,29.4501,29.6985,4.769,1494900,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-06-29,0,0,10.64,10.64,10.64,10.64,3.8666,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-06-29,78469896,0.4217,2,2,1.875,1.875,1.489,1500,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-06-29,0,0,35.1,35.1,35.1,35.1,1.7693,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-06-29,0,0,12.43,12.43,12.43,12.43,4.6311,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-06-29,0,0,8.3,8.3,8.3,8.3,1.2285,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-06-29,0,0,13.89,13.89,13.89,13.89,7.3351,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-06-29,0,0,9.27,9.27,9.27,9.27,1.6474,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-06-29,0,0,18.71,18.71,18.71,18.71,6.3813,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-06-29,0,0,28.89,28.89,28.89,28.89,10.9406,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-06-29,0,0,11.7,11.7,11.7,11.7,4.3918,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-06-29,0,0,11.56,11.56,11.56,11.56,2.0029,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-06-29,0,0,15.17,15.17,15.17,15.17,4.4283,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-06-29,0,0,9.94,9.94,9.94,9.94,3.5514,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-06-29,0,0,5.74,5.74,5.74,5.74,5.2621,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-29,0,0,9.82,9.82,9.82,9.82,3.8779,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-29,0,0,11.83,11.83,11.83,11.83,5.9136,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-06-29,6143098,0.1555,3.875,3.875,3.875,3.875,2.6974,1800,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-06-29,0,0,9.82,9.82,9.82,9.82,3.7794,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-06-29,0,0,11.85,11.85,11.85,11.85,4.7531,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-06-29,0,0,22.49,22.49,22.49,22.49,7.624,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-06-29,0,0,10.71,10.71,10.71,10.71,1.9936,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-06-29,0,0,17.01,17.01,17.01,17.01,6.9678,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-06-29,0,0,13.94,13.94,13.94,13.94,4.163,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-06-29,0,0,11.11,11.11,11.11,11.11,3.4731,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-06-29,0,0,14.77,14.77,14.77,14.77,3.3534,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-06-29,0,0,22.27,22.27,22.27,22.27,5.2121,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-06-29,0,0,9.64,9.64,9.64,9.64,4.9697,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-06-29,31966982144,1.2593,27.8752,28.5,27.8752,28.1248,1.1958,1796800,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-06-29,1077477000,0,8.6875,8.75,8.625,8.6875,0.9545,172500,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-29,0,0,10.61,10.61,10.61,10.61,3.7268,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-06-29,0,0,12.98,12.98,12.98,12.98,2.6834,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-06-29,0,0,30.36,30.36,30.36,30.36,10.7881,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-06-29,0,0,27.64,27.64,27.64,27.64,1.2293,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-06-29,0,0,25.16,25.16,25.16,25.16,4.8539,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-06-29,0,0,7.19,7.19,7.19,7.19,2.4343,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-06-29,2659430144,1.3803,17.875,18.125,17.625,17.875,31.6445,4760,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-06-29,0,0,13.78,13.78,13.78,13.78,3.9541,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-06-29,517006336,1.7547,24,24.5,23.875,24.5,24.5,266600,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-29,0,0,9.77,9.77,9.77,9.77,2.7252,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-06-29,546057472,0.5885,30,31,30,31,5.0173,2000,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-06-29,2023656192,5.0032,8.75,8.75,8.75,8.75,204.3766,108.33,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-06-29,1297088512,1.1253,14.875,15,14.875,15,2.7535,4200,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-06-29,3383000576,0.8193,3.5,3.5,3.375,3.5,1.0801,15000,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-06-29,0,0,3.47,3.47,3.47,3.47,3.1345,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-06-29,0,0,25.25,25.5,24.75,25.375,22.1737,69100,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-06-29,8617940,1.6869,0.6875,0.6875,0.6875,0.6875,0.6875,200,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-06-29,0,0,3.52,3.52,3.52,3.52,3.24,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-06-29,8246130688,1.2136,48.75,48.75,48,48,39.1413,300,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-06-29,0,0,36.39,36.39,36.39,36.39,0.7859,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-06-29,83994504,0.9274,11.125,11.125,11,11,1.205,14600,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-29,0,0,9.78,9.78,9.78,9.78,3.3389,0,0,0,0,0,0,0,0
