code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-04-17,0,0,6.68,6.68,6.68,6.68,1.6528,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-04-17,0,0,11.02,11.02,11.02,11.02,3.8192,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-04-17,0,0,10.92,10.92,10.92,10.92,5.3536,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-04-17,0,0,10.95,10.95,10.95,10.95,4.5647,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-04-17,0,0,14.4,14.4,14.4,14.4,3.2851,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-04-17,0,0,34.5,34.5,34.5,34.5,4.8467,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-04-17,0,0,11.54,11.54,11.54,11.54,4.4112,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-04-17,800,119.6094,3.0625,3.25,3,3,3,62400,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.17,10.17,10.17,10.17,4.8608,0,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-04-17,15258090496,0.5126,15,15,14.625,15,1.2345,32400,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-04-17,0,0,15,15,14.625,15,13.5941,64800,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-04-17,16026854,0.5589,3.5,3.5,3.5,3.5,1.0278,150,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-04-17,7403373056,1.2329,49,49,48.5,48.5,6.8571,3800,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-04-17,5551149056,2.1291,13.75,14.25,13.625,13.625,10.1156,1154300,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,13.0736,13.0736,13.0736,13.0736,7.6277,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-04-17,6407440896,1.2227,5.5,5.5,5,5,1.171,700,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-04-17,291637200,0,19.625,19.875,19.5,19.875,2.5407,26400,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-04-17,0,0,7.31,7.31,7.31,7.31,3.7692,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-04-17,0,0,9.26,9.26,9.26,9.26,2.8669,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-04-17,0,0,12.38,12.38,12.38,12.38,1.3437,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-04-17,0,0,10.22,10.22,10.22,10.22,4.8096,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-04-17,497773472,1.4079,2,2,1.8125,1.8125,1.8125,18100,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-04-17,174472640,1.0845,14.5,14.5,14.25,14.25,3.2254,1800,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-04-17,30147976,1.0108,20.375,20.375,19.75,19.875,25.3991,20800,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-04-17,15486052352,1.5282,57.375,57.375,55.5,55.75,143.4932,191200,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-04-17,62027730944,1.5352,65.75,65.875,64.875,65.125,7.9083,443200,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-04-17,79430049792,0.9451,22,22,22,22,0.2176,2500,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-04-17,1602128,2.6643,0.6875,0.7812,0.7812,0.7812,15.624,2300,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-04-17,14272281600,0.9266,25.5,25.5,25.375,25.5,5.675,2800,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-04-17,148808416,0.8445,9.75,10,9.75,9.875,7.0181,76124,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-04-17,27459402,0.3292,2.375,2.375,2.25,2.25,0.1484,43800,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-04-17,0,0,23,23,22.75,22.875,8.7244,110500,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-04-17,2788068096,0.4702,15.7787,15.7787,15.6072,15.6929,8.1207,110500,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-04-17,39702495232,2.177,23.125,23.25,23,23,4.7535,133200,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-04-17,1507473152,1.4529,26.375,26.75,26.375,26.375,16.2055,4600,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-04-17,1570,-339.4603,0.5625,0.5625,0.5,0.5,0.3204,5100,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-04-17,3269211392,0.2878,12.7849,12.8915,12.6784,12.7849,6.4314,30750,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-04-17,0,0,31.08,31.08,31.08,31.08,1.6021,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-04-17,0,0,17.23,17.23,17.23,17.23,4.0901,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-04-17,30952617984,0.8026,25.75,25.875,25.625,25.625,3.1991,69200,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-04-17,36904412,1.1781,12.625,12.625,12.625,12.625,9.1646,2206,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-04-17,6675762688,1.27,29.6238,29.6238,29.2487,29.4985,2.356,107200,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-04-17,38307659776,0.1448,65.375,66,65.375,65.625,6.6084,3134080,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-04-17,521840,3.6428,1.5312,1.5312,1.5312,1.5312,4.5936,1500,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-04-17,31206219776,0.3195,44.75,45.25,44.25,44.25,9.441,75100,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-04-17,317748032,1.3744,4.25,4.25,4.25,4.25,0.3948,1000,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-04-17,13710105,-1.2161,15,15.75,15,15.75,15.75,31700,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-04-17,2322852608,1.0457,8,8.125,7.875,7.875,2.7306,10900,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-04-17,0,0,9.43,9.43,9.43,9.43,3.7368,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-04-17,74364,-2880.8606,14,14,13.4375,13.625,6.8125,7400,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-04-17,1520142,-0.6374,1.9688,2,1.9375,1.9688,7.875,14550,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-04-17,20744116224,0.7504,16.5,16.5,16.25,16.25,5.1643,1900,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-04-17,461415,1.4675,0.2,0.2,0.2,0.2,80,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-04-17,4625138,0.7606,3.125,3.125,3.125,3.125,1.5625,2500,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-04-17,0,0,8.55,8.55,8.55,8.55,6.2771,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-04-17,662675840,1.1323,20.375,21,20.375,20.8751,3.7086,310199.99,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-04-17,67271725056,1.1469,47.0228,47.6684,47.0228,47.5608,4.8014,617600,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-04-17,22190456832,0.5481,21.75,21.875,21.5,21.5,6.8539,450000,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-04-17,0,0,12.78,12.78,12.78,12.78,4.1551,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-04-17,8583898112,1.1713,31.25,32,31.25,32,0.924,30700,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.61,10.61,10.61,10.61,4.5829,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-04-17,0,0,13.6,13.6,13.6,13.6,4.905,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.07,10.07,10.07,10.07,4.475,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,9.86,9.86,9.86,9.86,4.223,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-04-17,0,0,10.74,10.74,10.74,10.74,2.14,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-04-17,0,0,6.96,6.96,6.96,6.96,1.0985,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,9.71,9.71,9.71,9.71,3.3424,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-04-17,0,0,7.8,7.8,7.8,7.8,0.9336,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-04-17,0,0,7.34,7.34,7.34,7.34,1.3843,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-04-17,32468172,0,4.9375,5,4.8125,4.9062,4.9062,208000,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-04-17,0,0,9.87,9.87,9.87,9.87,2.8068,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.11,10.11,10.11,10.11,4.5171,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.45,10.45,10.45,10.45,4.5249,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.25,10.25,10.25,10.25,4.5027,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.12,10.12,10.12,10.12,4.3457,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.86,10.86,10.86,10.86,10.86,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.28,10.28,10.28,10.28,4.232,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.36,10.36,10.36,10.36,4.1324,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-04-17,15752771584,0.3739,31.5,31.5,31.125,31.25,8.2946,48500,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.04,10.04,10.04,10.04,4.2486,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-04-17,0,0,7.29,7.29,7.29,7.29,4.3533,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,8.1,8.1,8.1,8.1,1.8895,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-04-17,0,0,7.72,7.72,7.72,7.72,1.1424,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-04-17,0,0,9.41,9.41,9.41,9.41,3.9165,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,10.3,10.3,10.3,10.3,4.3634,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-04-17,0,0,7.94,7.94,7.94,7.94,3.0425,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-04-17,47503130624,0.4276,26.125,26.25,25.5,25.5,4.4503,361100,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-04-17,6414243328,1.2162,12.125,12.5,12,12.5,2.9397,32600,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-04-17,21233827840,0.7918,23.5,23.5,23,23.375,1.1667,116100,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-04-17,5988832768,0.3593,6,6,6,6,0.6796,8000,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-04-17,260579680,0.4723,67,67,67,67,28.626,400,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-17,0,0,9.57,9.57,9.57,9.57,4.3659,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-04-17,352035456,1.5067,7.25,7.25,6.75,7,2.2987,11100,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-04-17,53929259008,1.1425,27.2135,27.4619,26.8406,26.8406,4.2613,3112600,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-04-17,0,0,10.64,10.64,10.64,10.64,3.8326,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-04-17,78469896,0.4217,2,2.125,2,2,1.5882,7400,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-04-17,0,0,30.79,30.79,30.79,30.79,1.5522,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-04-17,0,0,11.58,11.58,11.58,11.58,4.291,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-04-17,0,0,7.78,7.78,7.78,7.78,1.1323,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-04-17,0,0,13.56,13.56,13.56,13.56,7.1607,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-04-17,0,0,9.08,9.08,9.08,9.08,1.5943,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-04-17,0,0,17.65,17.65,17.65,17.65,6.0199,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-04-17,0,0,26.42,26.42,26.42,26.42,10.005,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-04-17,0,0,11.66,11.66,11.66,11.66,4.3332,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-04-17,0,0,11.36,11.36,11.36,11.36,1.9431,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-04-17,0,0,14.81,14.81,14.81,14.81,4.2891,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-04-17,0,0,9.75,9.75,9.75,9.75,3.4355,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-04-17,0,0,5.79,5.79,5.79,5.79,5.308,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-17,0,0,9.84,9.84,9.84,9.84,3.842,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-04-17,0,0,11.55,11.55,11.55,11.55,5.7736,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-04-17,6143098,0.1555,3.5,3.5,3.5,3.5,2.42,2000,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-04-17,0,0,9.85,9.85,9.85,9.85,3.7482,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-04-17,0,0,11.56,11.56,11.56,11.56,4.6368,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-04-17,0,0,21.23,21.23,21.23,21.23,7.1968,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-04-17,0,0,10.34,10.34,10.34,10.34,1.9058,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-04-17,0,0,16.44,16.44,16.44,16.44,6.6962,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-04-17,0,0,13.16,13.16,13.16,13.16,3.9299,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-04-17,0,0,10.78,10.78,10.78,10.78,3.3486,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-04-17,0,0,14.21,14.21,14.21,14.21,3.2065,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-04-17,0,0,20.41,20.41,20.41,20.41,4.7767,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-04-17,0,0,9.64,9.64,9.64,9.64,4.9208,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-04-17,31966982144,1.2593,26.2504,27.5,26,26.8752,1.1427,4500800,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-04-17,1077477000,0,8.125,8.125,8,8,0.8555,456600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-17,0,0,10.67,10.67,10.67,10.67,3.714,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-04-17,741049920,0.4777,1520,1520,1520,1520,6527.3296,40,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-04-17,0,0,12.76,12.76,12.76,12.76,2.6077,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-04-17,0,0,27.63,27.63,27.63,27.63,9.8182,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-04-17,0,0,26.33,26.33,26.33,26.33,1.171,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-04-17,0,0,24.14,24.14,24.14,24.14,4.6571,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-04-17,0,0,7,7,7,7,2.3471,0,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-04-17,0,0,13.05,13.05,13.05,13.05,3.7446,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-04-17,38632404,0.3588,13.5,14,13.5,14,5.8906,1400,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-04-17,517006336,1.7547,32.125,32.25,32,32.25,32.25,144300,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-17,0,0,9.81,9.81,9.81,9.81,2.6924,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-04-17,546057472,0.5885,29.5,29.5,29.5,29.5,4.7296,1500,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-04-17,2023656192,5.0032,10.5,10.5,10.5,10.5,245.2518,16.67,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-04-17,1302844800,1.1253,14.375,14.5,14.25,14.5,2.6342,30200,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-04-17,0,0,3.36,3.36,3.36,3.36,3.0352,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-04-17,0,0,24,24.25,24,24,20.9723,29200,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-04-17,0,0,3.34,3.34,3.34,3.34,3.0743,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-04-17,8246130688,1.2136,45.25,47,45.25,46.75,37.9639,2900,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-04-17,0,0,32.78,32.78,32.78,32.78,0.7079,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-04-17,83994504,0.9274,10.625,10.625,10.5,10.625,1.1364,7100,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-17,0,0,9.71,9.71,9.71,9.71,3.2832,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-04-17,0,0,11.3,11.3,11.3,11.3,3.9963,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-04-17,0,0,10.24,10.24,10.24,10.24,3.5384,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-04-17,0,0,16.23,16.23,16.23,16.23,3.0036,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-04-17,0,0,16.48,16.48,16.48,16.48,3.1379,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-04-17,0,0,33.7,33.7,33.7,33.7,10.1,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-04-17,675616896,1.4465,12.75,13.75,12.75,13.25,1.4982,600,0,0,0,0,0,0,0
