code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-06-30,0,0,24.54,24.54,24.54,24.54,2.8285,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-06-30,2432414976,0.6014,5.875,6.125,5.875,6.125,6.125,18500,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-06-30,23691216896,0.7327,58.75,61.5,58.75,61.25,3.7362,84400,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-06-30,1114954624,0.8499,20.5,20.625,20.5,20.5,19.2224,5300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-06-30,1163517568,1.2603,14.75,14.875,14.75,14.875,14.875,21600,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-06-30,0,0,23.26,23.26,23.26,23.26,6.4679,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-06-30,0,0,19.4,19.4,19.4,19.4,5.7544,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-06-30,0,0,22.51,22.51,22.51,22.51,6.3193,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-06-30,0,0,8.25,8.75,7.75,7.75,6.1225,77400,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-06-30,0,0,16.79,16.79,16.79,16.79,4.2825,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-06-30,0,0,58.21,58.21,58.21,58.21,12.1834,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-06-30,0,0,15.83,15.83,15.83,15.83,6.9158,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-06-30,189227440,0.4766,15.8125,15.875,15.75,15.75,2.8605,1600,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-06-30,0,0,12.13,12.13,12.13,12.13,4.7401,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-06-30,7370021888,1.461,40.75,40.75,40.25,40.5,4.8636,16700,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-06-30,0,0,18.79,18.79,18.79,18.79,9.6344,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-06-30,0,0,10.59,10.59,10.59,10.59,3.2168,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-06-30,29620050,2.5654,14.5,15.25,14.5,15.25,6.5508,14400,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-06-30,62106720,1.8375,14.5001,15.2501,14.5001,15.2501,6.5501,32400,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-06-30,0,0,10.05,10.05,10.05,10.05,0.9366,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-06-30,14624272384,1.6498,39.5,40.5,39,40.25,4.038,973600,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-06-30,0,0,16.63,16.63,16.63,16.63,4.2645,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-06-30,0,0,6.92,6.92,6.92,6.92,1.3758,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-06-30,1218542848,0.6321,26.5,26.5,26.5,26.5,9.7417,1300,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-06-30,4465646,2.2959,7.5,7.5,7.25,7.25,7.25,8000,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-06-30,21109331968,0.3932,20.5,20.75,20.5,20.75,1.232,29000,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-06-30,7256782848,1.3405,41.0001,43.5,41.0001,42.9999,5.2144,15600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-06-30,7177025024,0.4524,34.75,34.75,34.625,34.75,11.1418,5300,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-06-30,3008340480,0,28.75,30.5,28.75,30.5,8.1512,3900,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-06-30,29838454,1.9824,26.1196,26.1196,24.9948,25.7446,909.3399,805.5,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-06-30,215161888,0.0893,25.25,25.25,25.25,25.25,5.1482,400,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-06-30,960444,-0.5352,22.25,22.25,21.5,22.25,1621.3432,35.94,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-06-30,296288800,0,12.625,12.625,12.5,12.5,1.3782,9800,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-06-30,0,0,12.49,12.49,12.49,12.49,1.0932,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-06-30,0,0,178.89,178.89,178.89,178.89,125.1118,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-06-30,742968128,1.5928,4.375,4.5,4.125,4.25,0.1684,41900,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-06-30,0,0,10.42,10.42,10.42,10.42,4.3173,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-06-30,0,0,9.79,9.79,9.79,9.79,2.6332,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-06-30,71728775168,0.8951,77.875,78.125,77.625,77.625,7.1168,234400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-06-30,292145472,0.2625,9.1874,9.6877,9.1874,9.6251,5.9674,11451.84,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-06-30,61780350,0,6.625,6.625,6.625,6.625,0.4818,21400,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-06-30,0,0,5.44,5.44,5.44,5.44,5.2958,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-06-30,183590300,0.6946,7.625,7.75,7.625,7.625,0.6339,16000,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-06-30,0,0,6.05,6.05,6.05,6.05,5.9228,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-06-30,0,0,5.24,5.24,5.24,5.24,5.0962,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-06-30,19673997312,0.6772,55.75,56,55.25,56,7.0739,29700,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-06-30,0,0,5.8,5.8,5.8,5.8,5.6605,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-06-30,0,0,4.99,4.99,4.99,4.99,4.8027,0,0,0,0,0,0,0,0
CIWT,China Industrial Waste Management Inc,Common Stock,US,1995-06-30,3573404,4.3271,0.2188,0.25,0.2188,0.25,2500,15000,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-06-30,0,0,3.59,3.59,3.59,3.59,3.4756,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-06-30,0,0,3.45,3.45,3.45,3.45,3.3236,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-06-30,850691904,0.9879,24.5,24.5,24.5,24.5,16.3333,200,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-06-30,67295469568,0.596,73.5,74,73,73.1252,5.3331,1846400,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-06-30,71421000,1.0516,3.4375,3.4375,3.4375,3.4375,34167.3954,0.46,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-06-30,2001971072,3.0549,3.375,3.375,3.25,3.375,607.5,88.33,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-06-30,12803161088,2.2098,38.1252,38.5,38.1252,38.5,1.5144,352800,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-06-30,0,0,12.48,12.48,12.48,12.48,4.4845,0,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-06-30,5889479680,1.1422,22.6148,23.1146,22.6148,23.1146,2.1758,31950,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-06-30,5529480192,1.745,3.75,4,3.75,3.9375,0.1666,36200,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-06-30,4057011,2.0516,22.875,23.5,22.875,23.375,38.9585,75300,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-06-30,1591558528,1.0215,18.75,19.375,18.75,19.375,4.3446,79000,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-06-30,0,0,10.34,10.34,10.34,10.34,7.9429,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-06-30,966245100,1.2437,7.875,7.875,7.875,7.875,2.3531,218.75,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-30,0,0,7.08,7.08,7.08,7.08,12.2569,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-06-30,47888488,1.3981,0.8125,0.8125,0.8125,0.8125,0.7499,1500,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-06-30,0,0,21.21,21.21,21.21,21.21,2.2467,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-06-30,0,0,10.12,10.12,10.12,10.12,3.4521,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-06-30,118637248,0.9962,1,1,1,1,0.7119,300,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-06-30,20864700416,0.1985,65,65.75,64.75,65.25,8.4413,316000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-06-30,9931804672,1.6079,31.875,32.375,31.875,32.125,9.8298,128300,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-06-30,0,0,31.875,32.375,31.875,32.125,32.125,192400,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-06-30,0,0,12.03,12.03,12.03,12.03,4.9392,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-06-30,4198839296,1.2856,27.1252,27.1252,26.75,27,1.8303,104000,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-06-30,0,0,11.53,11.53,11.53,11.53,4.1658,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-06-30,149061248,0.7832,1.2,1.225,1.175,1.2,215.4601,1112,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-06-30,271875997696,1.036,17.44,17.8032,17.3188,17.6214,2.2179,292199.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-06-30,170595888,0.801,14.625,14.625,14.25,14.625,7.5327,380,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-06-30,3400792320,1.5476,5.7501,7.0002,5.7501,7.0002,1.339,102262.49,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-06-30,0,0,11.54,11.54,11.54,11.54,4.1836,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-06-30,34363719680,1.0554,43.125,44,43.125,43.625,6.0511,105500,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-06-30,0,0,17.4,17.5,17.11,17.11,17.11,1890515,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-06-30,0,0,16.35,16.35,16.35,16.35,8.4423,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-06-30,636472704,1.575,13.4376,13.5,13.4376,13.4376,0.6328,30881.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-06-30,6113811,1.702,5.5625,6.25,5.5625,6,6,274300,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-06-30,0,0,10.52,10.52,10.52,10.52,3.5917,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-06-30,0,0,9.11,9.11,9.11,9.11,2.6345,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-06-30,18458202112,0.1737,24.75,24.75,24.5,24.5,10.7107,471700,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-06-30,9251968000,0,53.25,53.25,53.25,53.25,15.1004,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-06-30,127945960,2.1958,7.0315,7.0315,6.771,6.771,1.5582,2600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-06-30,666062912,1.8741,3,3.2499,3,3.2499,0.6646,7087.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-06-30,135678192,0.3012,7.125,7.25,7.125,7.25,1.2853,16700,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-06-30,6756273,0.8667,3.6875,3.875,3.5,3.625,36.25,8000,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-06-30,11774006272,0.8435,86.125,86.5,86.125,86.125,15.1557,7900,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-06-30,638527936,1.0264,8,8.75,8,8.625,5.8066,18700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-06-30,0,0,6.36,6.36,6.36,6.36,5.1358,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-06-30,301760000,0,25.5,25.5,25,25.5,5.1936,400,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-06-30,298742400,0,24.125,24.125,24.125,24.125,4.87,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-06-30,3680066304,1.6003,23.75,25,23.75,24.75,9.5234,58800,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-06-30,15948756992,0.986,41.3225,41.4431,40.5998,40.5998,4.1253,879800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-06-30,2175640320,2.1087,16.75,16.75,16,16.75,9.2296,7800,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-06-30,0,0,11.09,11.09,11.09,11.09,5.5052,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-06-30,390506144,3.1447,2.375,2.75,2.375,2.625,2.625,16000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-06-30,0,0,10.02,10.02,10.02,10.02,3.267,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-06-30,0,0,11.6,11.6,11.6,11.6,5.1955,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-06-30,93806848,1.5966,29.25,29.5,28.5,29.25,122849.874,5.45,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-06-30,78973321216,1.7725,20.375,20.75,19.5,19.5,4.9271,2285399.93,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-06-30,0,0,20.375,20.75,19.5,19.625,19.625,2285400,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-06-30,6204783616,0.1425,13.6248,13.7504,13.6248,13.7504,0.9529,211199.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-06-30,5887956992,1.5949,28,30.25,28,29.375,14.3803,404800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-06-30,1500675328,1.7816,22.5,23.75,21.75,23.375,8.0878,152400,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-06-30,3799297280,1.1124,31.75,31.75,31,31,20.3729,4700,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-06-30,2685528576,0.8962,11.5,11.5,11.1248,11.3752,3.0613,22701.22,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-30,0,0,6.86,6.86,6.86,6.86,11.6518,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-06-30,0,0,13.21,13.21,13.21,13.21,4.8503,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-06-30,6724773888,0,928.02,934.04,926.81,933.45,933.45,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-06-30,4442,6.9053,4.22,4.22,4.12,4.12,999999.9999,8000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-06-30,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-06-30,21555312640,0.8268,2,2,1.875,2,2.9269,175200,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-06-30,73394970624,1.7848,33.625,33.625,33.25,33.375,5.6526,423500,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-06-30,0,0,21.5,21.5,21.5,21.5,21.4801,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-06-30,0,0,6.96,6.96,6.96,6.96,5.4354,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-06-30,199399636992,0.645,15.625,16.625,15.625,16.25,5.703,3876600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-06-30,1970439552,1.1437,11.625,11.875,11.5,11.75,11.6713,348100,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-06-30,0,0,10.28,10.28,10.28,10.28,4.2731,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-06-30,5963806208,0,300,300,300,300,300,29,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-06-30,13164535808,0.5799,47.1614,47.4008,46.922,46.922,11.6468,251000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-06-30,1333632128,3.518,9.75,10.125,9.75,9.75,97.1365,180,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-06-30,736795520,1.3297,25.5,25.5,25.5,25.5,69.806,200,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-06-30,0,0,5.27,5.27,5.27,5.27,5.1389,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-06-30,74424944,0.4997,2.625,2.625,2.625,2.625,1.9892,500,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-06-30,2312616192,0.3986,13,13.125,12.875,13.125,3.2293,4800,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-06-30,0,1.3409,47.375,49,47.375,48,48,771700,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-06-30,33254586368,1.0344,22.3752,22.7496,22.3752,22.7496,0.9479,1571999.95,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-06-30,127805000,2.5772,18.625,19.25,18.4375,19.25,9.625,13500,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-06-30,14779496448,0.7558,21.875,22.125,21.75,21.875,5.3651,66900,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-06-30,0,0,10.28,10.28,10.28,10.28,3.7825,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-06-30,85006840,-0.0242,8,8,8,8,0.7324,200,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-06-30,6007434752,1.6912,36.375,36.625,36.125,36.25,9.2802,145600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-06-30,119311848,0.3626,18,18,18,18,16.3323,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-06-30,542225536,0.66,17.125,17.25,17,17.25,5.1181,104000,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-06-30,542225024,0.66,16.875,16.875,16.625,16.875,5.8598,7800,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-06-30,0,0,17.125,17.25,17,17.25,5.2159,104000,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-06-30,543641100,0,16.875,16.875,16.625,16.875,5.8917,7800,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-06-30,133049576,0.243,9.4375,9.625,9.375,9.375,5.7232,369800,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-06-30,10101403648,1.4562,28.5,29,27.5,28.7188,3.5898,1152800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-06-30,0,0,11.77,11.77,11.77,11.77,1.4392,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-06-30,491292000,0,16.125,16.125,16.125,16.125,3.0516,50,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-06-30,40986374144,0.8945,34.5,34.5,34.5,34.5,3.1957,1000,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-06-30,1321423744,1.8051,4,4,3.75,3.9375,18.6189,26840,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-06-30,1121100160,1.4212,6,6.3125,6,6.1875,4.125,189900,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-06-30,1716197632,2.1743,67.375,68.125,67.375,68.125,8.8632,31700,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-06-30,71400000,1.0758,11,11,11,11,1.036,400,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-06-30,4635002368,0.8752,63.625,64.125,62.375,62.6875,31.3438,1618800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-06-30,2720508160,0.9747,22,22,20.75,21.5,2.3889,38100,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-06-30,0,0,9.93,9.93,9.93,9.93,3.9054,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-06-30,76149712,0.9311,16.375,16.5,16.375,16.5,8.3461,16900,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-06-30,1007813504,1.5266,10.7501,11.25,10.7501,11.25,3.5767,86100,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-06-30,237175177216,0.8946,51.1256,51.5,50.3748,50.5632,2.0714,38975397.62,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-06-30,0,0,8.82,8.82,8.82,8.82,3.5028,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-06-30,0,0,16.3,16.3,16.3,16.3,4.7023,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-06-30,0,0,19.9,19.9,19.9,19.9,5.4919,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-06-30,0,0,31.47,31.47,31.47,31.47,9.5369,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-06-30,10928392192,1.0409,38.125,38.25,38,38.25,6.2626,55600,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-06-30,0,0,22.27,22.27,22.27,22.27,4.7504,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-06-30,42226052,1.8004,7.5,7.5,7.5,7.5,3.3985,100,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-06-30,0,0,32.7,32.7,32.7,32.7,4.3668,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-06-30,585414016,1.2657,43.5,43.5,43.5,43.5,0.7188,5448,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-06-30,76359917568,1.1425,74.125,75.875,73.625,75.125,1.2583,233400,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-06-30,80619266048,0.765,55.5,56,55.5,56,14.8602,200,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-06-30,100570038272,0.765,69,70,69,70,17.8518,600,0,0,0,0,0,0,0
