code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,10.48,10.48,10.48,10.48,4.4116,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,10.55,10.55,10.55,10.55,4.3121,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-11-10,15813535744,0.3739,33.25,33.375,33,33,9.0522,53200,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-11-10,0,0,14.35,14.35,14.35,14.35,6.1444,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,10.2,10.2,10.2,10.2,4.4171,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-11-10,0,0,8.19,8.19,8.19,8.19,4.8907,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,8.41,8.41,8.41,8.41,2.0576,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-11-10,0,0,14.37,14.37,14.37,14.37,6.0217,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-11-10,0,0,8.87,8.87,8.87,8.87,1.3403,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-11-10,0,0,10.55,10.55,10.55,10.55,3.642,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-11-10,0,0,10.56,10.56,10.56,10.56,4.3951,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,10.48,10.48,10.48,10.48,4.5447,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-11-10,0,0,9.81,9.81,9.81,9.81,3.759,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-11-10,47503130624,0.4276,29.375,29.375,29.125,29.25,5.2606,1319300,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-11-10,6333411328,1.2162,13.75,13.875,13.75,13.875,3.2631,1600,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-11-10,21013819392,0.7918,26.75,26.75,26.75,26.75,1.3386,200,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-11-10,5888880128,0.3593,5.5,5.5,5.5,5.5,0.6229,10400,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-11-10,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-11-10,358836,3.7665,34.25,36.625,34,36,36,269600,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-11-10,0,0,9.71,9.71,9.71,9.71,4.5335,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-11-10,348672032,1.5067,4.6875,4.6875,4.375,4.375,1.4367,21600,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-11-10,51891929088,1.1425,27.7103,28.9531,27.5862,28.3318,4.6537,2673100,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-11-10,0,0,10.89,10.89,10.89,10.89,4.0458,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-11-10,77321560,0.4217,2.125,2.125,2.125,2.125,1.6875,10300,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-11-10,0,0,40.01,40.01,40.01,40.01,2.017,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-11-10,0,0,13.56,13.56,13.56,13.56,5.0843,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-11-10,0,0,8.44,8.44,8.44,8.44,1.298,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-11-10,0,0,13.87,13.87,13.87,13.87,7.3245,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-11-10,0,0,31.39,31.39,31.39,31.39,11.6844,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-11-10,0,0,9.33,9.33,9.33,9.33,1.7345,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-11-10,0,0,19.7,19.7,19.7,19.7,6.7191,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-11-10,0,0,31.3,31.3,31.3,31.3,11.8533,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-11-10,0,0,11.91,11.91,11.91,11.91,4.58,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-11-10,0,0,11.94,11.94,11.94,11.94,2.1356,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-11-10,0,0,15.45,15.45,15.45,15.45,4.551,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-11-10,0,0,10.04,10.04,10.04,10.04,3.6528,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-11-10,0,0,5.49,5.49,5.49,5.49,5.0329,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-10,0,0,10.02,10.02,10.02,10.02,4.0186,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-11-10,0,0,11.86,11.86,11.86,11.86,5.9286,0,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-11-10,0,0,10.02,10.02,10.02,10.02,3.9165,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-11-10,0,0,11.88,11.88,11.88,11.88,4.7651,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-11-10,0,0,24.44,24.44,24.44,24.44,8.285,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-11-10,0,0,11.16,11.16,11.16,11.16,2.1058,0,0,0,0,0,0,0,0
FARM,Farmer Bros. Co,Common Stock,US,1995-11-10,144185648,1.6735,127,127,127,127,9.7834,100,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-11-10,0,0,17.64,17.64,17.64,17.64,7.2635,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-11-10,0,0,14.79,14.79,14.79,14.79,4.4168,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-11-10,0,0,11.44,11.44,11.44,11.44,3.6109,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-11-10,0,0,15.51,15.51,15.51,15.51,3.5421,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-11-10,0,0,24.62,24.62,24.62,24.62,5.762,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-11-10,0,0,9.66,9.66,9.66,9.66,5.1059,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-11-10,31535929344,1.2593,38.5,40,38.2504,38.7504,1.6476,3843200,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-11-10,1077477000,0,9.125,9.125,9.0625,9.125,1.036,160000,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-11-10,0,0,10.96,10.96,10.96,10.96,3.9382,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-11-10,0,0,13.2,13.2,13.2,13.2,2.7601,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-11-10,551008,71.1576,3.1875,3.1875,3.1875,3.1875,3.1875,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-11-10,0,0,32.06,32.06,32.06,32.06,11.9416,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-11-10,0,0,31.56,31.56,31.56,31.56,1.4036,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-11-10,0,0,27.9,27.9,27.9,27.9,5.3826,0,0,0,0,0,0,0,0
FBNC,First Bancorp,Common Stock,US,1995-11-10,1186017920,1.3066,26.5001,27.75,26.5001,27.75,3.0993,4500,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-11-10,0,0,7.26,7.26,7.26,7.26,2.5263,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-11-10,2618772480,1.3803,19.25,19.25,18.875,19.25,34.1272,1080,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-11-10,0,0,14.17,14.17,14.17,14.17,4.1284,0,0,0,0,0,0,0,0
FBSI,First Bancshares Inc,Common Stock,US,1995-11-10,38632404,0.3588,16,16,16,16,6.7752,2000,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-11-10,515378272,1.7547,23.625,23.625,23,23,23,49100,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-10,0,0,9.98,9.98,9.98,9.98,2.8464,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-11-10,545366272,0.5885,31,31,31,31,5.0655,700,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-11-10,1893045632,5.0032,10.5,11,10.5,10.5,245.2518,162.5,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-11-10,1283657088,1.1253,16.5,16.5,16,16.25,3.0131,14800,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-11-10,3426688768,0.8193,4,4,3.75,4,1.2343,18600,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-11-10,0,0,3.11,3.11,3.11,3.11,2.8093,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-11-10,0,0,29,29.25,28.75,28.875,25.2321,35000,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-11-10,8375668,1.6869,0.5,0.5,0.5,0.5,0.5,1000,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-11-10,0,0,3.14,3.14,3.14,3.14,2.8902,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-11-10,8195627520,1.2136,52.75,53.125,52.75,53.125,43.4822,2200,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-11-10,0,0,40.9,40.9,40.9,40.9,0.8834,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-11-10,84428880,0.9274,11.375,11.5,11.375,11.375,1.2853,7500,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-11-10,0,0,10.02,10.02,10.02,10.02,3.5037,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-11-10,0,0,11.59,11.59,11.59,11.59,4.2332,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-11-10,0,0,10.44,10.44,10.44,10.44,3.7305,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-11-10,0,0,17.35,17.35,17.35,17.35,3.2719,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-11-10,51683057664,2.0941,24.5,24.75,24.25,24.75,7.1698,798200,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-11-10,0,0,9.78,9.78,9.78,9.78,2.2585,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-11-10,0,0,9.78,9.78,9.78,9.78,2.798,0,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-11-10,0,0,9.78,9.78,9.78,9.78,2.7312,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-11-10,0,0,17.78,17.78,17.78,17.78,3.3854,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-11-10,0,0,48.71,48.71,48.71,48.71,14.5985,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-11-10,675616896,1.4465,10,10.125,10,10,2.4818,71600,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-11-10,0,0,25.46,25.46,25.46,25.46,17.4529,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-11-10,0,0,23.44,23.44,23.44,23.44,6.2373,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-11-10,0,0,19.21,19.21,19.21,19.21,4.9247,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-11-10,0,0,32.43,32.43,32.43,32.43,2.3372,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-11-10,0,0,3.22,3.22,3.22,3.22,2.7818,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-11-10,0,0,39.08,39.08,39.08,39.08,27.5284,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-11-10,0,0,19.2,19.2,19.2,19.2,5.0046,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-11-10,0,0,16.03,16.03,16.03,16.03,3.4071,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-11-10,0,0,38.6,38.6,38.6,38.6,1.7802,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-11-10,0,0,12.75,12.75,12.75,12.75,5.8527,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-11-10,15450030,0.0495,361363.6471,388636.3751,361363.6471,388636.3751,132.2258,119.17,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-11-10,0,0,46.84,46.84,46.84,46.84,2.1013,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-11-10,0,0,5.07,5.07,5.07,5.07,4.8968,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-11-10,0,0,11.43,11.43,11.43,11.43,4.281,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-11-10,0,0,3.09,3.09,3.09,3.09,2.6791,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-11-10,0,0,5.34,5.34,5.34,5.34,5.1793,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-11-10,0,0,13.61,13.61,13.61,13.61,4.2821,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-11-10,0,0,24.5,24.5,24.5,24.5,6.923,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-11-10,0,0,5.19,5.19,5.19,5.19,4.9117,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-11-10,0,0,49.07,49.07,49.07,49.07,1.2424,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-11-10,74285309952,1.2372,83.375,83.875,83.125,83.625,18.3359,359200,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-11-10,20867119104,0.2286,7.5417,7.5833,7.4167,7.4583,6.6428,208900,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-11-10,0,0,16.54,16.54,16.54,16.54,2.5132,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-11-10,23593646,-2.0242,0.625,0.7188,0.625,0.625,6.25,39100,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-11-10,0,0,13.55,13.55,13.55,13.55,4.8769,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-11-10,91603160,0.5256,3.8125,3.8125,3.8125,3.8125,2.0365,20000,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-11-10,0,0,19.48,19.48,19.48,19.48,5.1838,0,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-11-10,0,0,14.32,14.32,14.32,14.32,10.6239,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-11-10,0,0,37.13,37.13,37.13,37.13,9.0087,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-11-10,0,0,21.01,21.01,21.01,21.01,3.7208,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-11-10,0,0,2.96,2.96,2.96,2.96,2.5417,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-11-10,0,0,9.66,9.66,9.66,9.66,4.7674,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-11-10,0,0,13.55,13.55,13.55,13.55,7.5336,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-11-10,2226992640,1.1872,34.25,34.25,34.25,34.25,4.0024,300,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-11-10,0,0,22.47,22.47,22.47,22.47,5.8402,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-11-10,0,0,11.1,11.1,11.1,11.1,3.4711,0,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-11-10,0,0,9.57,9.57,9.57,9.57,4.3264,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-11-10,0,0,10.52,10.52,10.52,10.52,3.8254,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-11-10,0,0,12.48,12.48,12.48,12.48,4.599,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,7.97,7.97,7.97,7.97,4.8924,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-11-10,0,0,8.01,8.01,8.01,8.01,3.0449,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-11-10,0,0,5.48,5.48,5.48,5.48,2.5675,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-11-10,0,0,10.77,10.77,10.77,10.77,3.8373,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-11-10,108301600,0,1.125,1.125,1.125,1.125,1.125,53800,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-11-10,0,0,8.81,8.81,8.81,8.81,3.2559,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-11-10,0,0,10,10,10,10,3.6577,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-11-10,34016220,0,22,22.375,22,22.125,22.125,11000,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-11-10,111709904,3.0689,22,22.375,22,22.125,2.3925,11000,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-11-10,84037088,2.8499,22,22.375,22,22.125,22.125,11000,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-11-10,0,0,26.07,26.07,26.07,26.07,7.5035,0,0,0,0,0,0,0,0
FGSAX,FEDERATED MDT MID-CAP GROWTH FUND CLASS A SHARES,FUND,US,1995-11-10,0,0,21.68,21.68,21.68,21.68,4.5636,0,0,0,0,0,0,0,0
FGSBX,FEDERATED MDT MID-CAP GROWTH FUND CLASS B SHARES,FUND,US,1995-11-10,0,0,21.68,21.68,21.68,21.68,4.9883,0,0,0,0,0,0,0,0
FGSCX,FEDERATED MDT MID-CAP GROWTH FUND CLASS C SHARES,FUND,US,1995-11-10,0,0,21.68,21.68,21.68,21.68,3.2737,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-11-10,0,0,2.77,2.77,2.77,2.77,0.3854,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-11-10,0,0,10.98,10.98,10.98,10.98,1.934,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-11-10,0,0,10.98,10.98,10.98,10.98,1.9303,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-11-10,0,0,12.13,12.13,12.13,12.13,4.211,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-11-10,0,0,10.97,10.97,10.97,10.97,1.5893,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-11-10,8838767616,1.5207,55.125,55.5,55,55.25,6.5809,61200,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-11-10,0,0,10.75,10.75,10.75,10.75,2.9643,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-11-10,0,0,8.95,8.95,8.95,8.95,1.2431,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-11-10,0,0,11.81,11.81,11.81,11.81,4.1557,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-11-10,0,0,17.95,17.95,17.95,17.95,7.2055,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-11-10,0,0,10.25,10.25,10.25,10.25,3.5,0,0,0,0,0,0,0,0
