code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CXSNF,Street Capital Group Inc,Common Stock,US,1995-11-07,62820736,0,4.375,4.375,4.375,4.375,3.4194,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-11-07,17557856,0.199,8.625,8.875,8.25,8.25,33,136900,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-11-07,36882,-1.1711,0.75,0.81,0.75,0.78,0.52,26500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-11-07,303954048,1.6111,35,35.75,32.75,32.875,21.9167,122700,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-11-07,582230784,1.2786,9.875,9.875,9.75,9.75,2.85,7800,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-11-07,961802,0,0.625,0.9375,0.625,0.9375,0.9375,6400,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-11-07,1336796,0.1839,1.375,1.5,1.375,1.5,1050,21300,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-11-07,0,4.2991,3,3,2.75,3,3,5600,0,0,0,0,0,0,0
CYTH,Cyclo Therapeutics Inc,Common Stock,US,1995-11-07,44764968,-0.9742,1.5,1.5,0.875,1.5,75,30,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-11-07,22657728,2.1393,1.125,1.1562,1,1.0938,132.9076,395300,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-11-07,260700,0,0.25,0.25,0.25,0.25,0.25,1000,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-11-07,245017184,0.5901,23.5,23.5,23.25,23.5,4.0212,200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-11-07,17951596544,3.1807,0.7813,0.875,0.7813,0.7813,0.7813,24200,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-11-07,63563247616,0.3609,39.625,39.75,39.25,39.5,6.2481,237200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-11-07,46286820,1.0366,8.125,8.375,8.125,8.375,8.375,69400,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-11-07,273135744,0.6713,4.75,4.75,4.5,4.75,0.368,96800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-11-07,12301113344,1.035,23.5,23.5,23.375,23.5,7.8333,28500,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-11-07,0,0,0.41,0.41,0.41,0.41,0.41,2000,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-11-07,0,0,0.41,0.41,0.41,0.41,0.41,2000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-11-07,894242816,3.3362,57.5,57.5,56.75,56.8751,14.3321,209474.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-11-07,8553594368,1.3346,24.75,24.875,24.75,24.875,2.2575,14600,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-11-07,631228224,1.6358,10.375,10.5,10.25,10.5,6.7045,34500,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-11-07,0,0,18.15,18.15,18.15,18.15,9.9133,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-11-07,39380963328,1.2792,66.875,68.25,66.625,68,12.2737,2395366,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-11-07,91772796928,1.6207,48.125,48.125,48,48.125,19.9856,10400,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-11-07,3590850048,1.1684,17.5001,17.5001,16.625,17,5.6667,175499.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-11-07,83874960,0,13.25,13.375,13.125,13.25,1.2886,34900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-11-07,0,0,22.8117,22.8117,22.7085,22.7085,7.9024,54300,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-11-07,4088771072,0.8273,29.25,29.875,29.25,29.875,23.4082,203300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-11-07,0,0,22.22,22.22,22.22,22.22,5.5215,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-11-07,117215338496,1.0694,92.75,92.75,91.625,91.75,9.0131,672599.98,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-11-07,11590160384,0.7768,5.5,5.625,5.5,5.5,1.8333,75900,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-11-07,0,0,12.37,12.37,12.37,12.37,4.5881,0,0,0,0,0,0,0,0
DEFIX,THE DELAFIELD FUND THE DELAFIELD FUND,FUND,US,1995-11-07,0,0,11.86,11.86,11.86,11.86,2.3916,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-11-07,0,0,7.95,7.95,7.95,7.95,2.4024,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-11-07,0,0,12.08,12.08,12.08,12.08,4.9425,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-11-07,0,0,8.49,8.49,8.49,8.49,2.8595,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-11-07,116110974976,0.4742,27.125,27.125,26.875,27,9.4005,16000,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-11-07,78954,0.6939,13.5,13.5,13.25,13.25,5.3155,2600,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-11-07,0,0,21.89,21.89,21.89,21.89,6.1925,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,12.47,12.47,12.47,12.47,6.4765,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,28.92,28.92,28.92,28.92,2.2824,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,14.92,14.92,14.92,14.92,4.3113,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,29.19,29.19,29.19,29.19,3.1502,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,10.27,10.27,10.27,10.27,5.3258,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,92.61,92.61,92.61,92.61,4.351,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,106.9,106.9,106.9,106.9,43.3337,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-11-07,0,0,15.12,15.12,15.12,15.12,6.4655,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,113.14,113.14,113.14,113.14,4.1212,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,102.19,102.19,102.19,102.19,53.0443,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,10.38,10.38,10.38,10.38,4.2312,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,21.59,21.59,21.59,21.59,12.4364,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,13.07,13.07,13.07,13.07,5.3645,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,10.33,10.33,10.33,10.33,3.1709,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,14.74,14.74,14.74,14.74,4.7967,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,11.04,11.04,11.04,11.04,3.1578,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,12.8,12.8,12.8,12.8,4.5823,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,13.98,13.98,13.98,13.98,3.7125,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,25.79,25.79,25.79,25.79,5.6417,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-11-07,0,0,12.88,12.88,12.88,12.88,5.0697,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-11-07,0,0,10.78,10.78,10.78,10.78,4.3098,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-11-07,0,0,19.61,19.61,19.61,19.61,4.2266,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-11-07,688360000,1.667,26,27.5,26,27.5,27.5,141600,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-11-07,7324772,-0.1608,1,1.0938,1,1,1,5800,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-11-07,0,0,18.19,18.19,18.19,18.19,3.155,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-11-07,33877987328,1.6471,11.3755,11.7499,11.0004,11.3755,2.1213,235988.57,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-11-07,229126225920,0.6998,31.875,32.25,31.875,32.25,1.9476,44200,0,0,0,0,0,0,0
DIMC,Dimeco Inc,Common Stock,US,1995-11-07,89794776,0.3744,17.5001,17.5001,17.5001,17.5001,2.4276,1500,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-11-07,1258141952,2.1307,23,23.75,23,23,6.785,31600,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-11-07,0,0,9.63,9.63,9.63,9.63,2.3791,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-11-07,3955439104,1.0839,13.2501,13.2501,12.7502,13.0004,2.5679,127068.73,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-11-07,323055976448,1.2006,58.1371,58.2621,57.887,58.0121,14.4906,2029799.94,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-11-07,22556762112,2.156,15.25,15.25,14.25,15.25,1.3585,5300,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,9.61,9.61,9.61,9.61,3.1899,0,0,0,0,0,0,0,0
DIT,AMCON Distributing Company,Common Stock,US,1995-11-07,86727648,0.7655,2.625,2.625,2.625,2.625,10.5139,183.33,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-11-07,0,0,14.13,14.13,14.13,14.13,5.3627,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-11-07,0,0,12.59,12.59,12.59,12.59,11.9548,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-11-07,443082656,0.7488,35.25,35.25,34.25,35.25,35.25,4000,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-11-07,145612416,0.9833,1.8125,1.9375,1.8125,1.9375,27.1252,26600,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-11-07,5481498,3.5116,9.25,9.375,9,9,9,23300,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-11-07,0,0,12.65,12.65,12.65,12.65,4.3032,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-11-07,23726575616,0.8553,27.4996,27.4996,27.001,27.001,1.7778,706218.64,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-11-07,1742635008,1.6891,26.8767,26.8767,26.6267,26.6267,5.8304,165500,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-11-07,2020355,1.7391,0.9062,0.9062,0.8125,0.9062,3.6248,3900,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-11-07,199011680,0.2227,9.375,9.6875,9.375,9.625,1.968,24000,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-11-07,571079424,1.4169,12.5,12.5,12.25,12.25,1.6282,1600,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-11-07,0,0,12.19,12.19,12.19,12.19,4.0418,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-11-07,0,0,10.46,10.46,10.46,10.46,4.2508,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-11-07,0,0,39.3,39.3,39.3,39.3,8.5563,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-11-07,3638218000,0,8.75,8.875,8.75,8.875,1.2378,198700,0,0,0,0,0,0,0
DO,Diamond Offshore Drilling Inc,Common Stock,US,1995-11-07,129221432,2.2816,27.375,27.375,27,27,13.5,304800,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-11-07,0,0,53.84,53.84,53.84,53.84,11.0569,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-11-07,0,0,67.06,67.06,67.06,67.06,14.852,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-11-07,0,0,11.95,11.95,11.95,11.95,3.4244,0,0,0,0,0,0,0,0
DOFSQ,Diamond Offshore Drilling Inc,Common Stock,US,1995-11-07,17788258,0.2261,27.375,27.375,27,27,7.8991,304800,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-11-07,70650,1521.8064,19.5,19.5,19.25,19.5,1.9178,22700,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-11-07,3071527424,0.7633,6.625,7,6.625,6.875,1.6444,44000,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-11-07,24908132352,1.3696,39.3308,39.4556,38.5815,38.5815,8.103,148400,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-11-07,0,0,14.85,14.85,14.85,14.85,2.2437,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-11-07,0,0,13.19,13.19,13.19,13.19,2.903,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-11-07,0,0,10.18,10.18,10.18,10.18,3.3399,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-11-07,0,0,13.625,13.875,13.625,13.75,0.0002,80600,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-11-07,0,0,8.62,8.62,8.13,8.13,167.2198,5900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-11-07,0,0,14.49,14.49,14.49,14.49,5.1875,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-11-07,0,0,10.43,10.43,10.43,10.43,59.9998,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-11-07,804662272,1.2313,7.25,7.375,6.875,7.25,45.6185,18300,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-11-07,19367223296,0.5293,30.5,31.125,30.5,31.125,3.8515,53000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-11-07,0,0,15.16,15.16,15.16,15.16,6.3238,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-11-07,0,0,9.93,9.93,9.93,9.93,2.2474,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-11-07,0,0,13.48,13.48,13.48,13.48,2.2938,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-11-07,0,0,15.1,15.1,15.1,15.1,5.4616,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-11-07,0,0,12.97,12.97,12.97,12.97,5.7646,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-11-07,0,0,14.7,14.7,14.7,14.7,5.2453,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-11-07,18504271872,1.5401,11.7701,11.8953,11.7701,11.7701,4.2879,442049.99,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-11-07,0,0,13.24,13.24,13.24,13.24,4.5512,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-11-07,0,0,13.33,13.33,13.33,13.33,4.7457,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-11-07,0,0,15.27,15.27,15.27,15.27,5.4384,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-11-07,0,0,12.53,12.53,12.53,12.53,4.3206,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-11-07,0,0,8.56,8.56,8.56,8.56,2.3042,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-11-07,0,0,15.65,15.65,15.65,15.65,3.8078,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-11-07,0,0,12.99,12.99,12.99,12.99,6.9312,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-11-07,0,0,11.01,11.01,11.01,11.01,5.1039,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-11-07,415634900,0,8.75,9,8.75,8.875,1913.8438,87300,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-11-07,369323360,0.9301,16.3934,16.3934,14.1781,15.2858,6.6608,335400,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-11-07,0,0,12.8,12.8,12.8,12.8,6.7686,0,0,0,0,0,0,0,0
DSS,Document Security Systems Inc,Common Stock,US,1995-11-07,81108368,8.8962,0.01,0.01,0.01,0.01,239.9998,0.44,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-11-07,0,0,11.97,11.97,11.97,11.97,4.484,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-11-07,66366384,0.3722,9.75,9.75,9.2501,9.2501,0.9474,7650,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-11-07,23310303232,0.6315,33.6165,33.6165,33.1166,33.2416,8.3753,232200,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-11-07,105232664,0.2668,14.625,14.625,14.5,14.5,3.6968,3000,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,9.02,9.02,9.02,9.02,3.2481,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-11-07,0,0,9.02,9.02,9.02,9.02,2.6948,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-11-07,0,0,18.6,18.6,18.6,18.6,4.1797,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-11-07,0,0,15.87,15.87,15.87,15.87,3.6779,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-11-07,292041504,0.3467,13.75,13.875,13.625,13.875,1.1297,54400,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,12.4,12.4,12.4,12.4,3.0253,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-11-07,82561507328,0.2523,44.625,44.625,44.125,44.375,11.4548,105500,0,0,0,0,0,0,0
DVA,DaVita Inc,Common Stock,US,1995-11-07,13888908288,1.2743,19.375,19.875,18.75,19,3.8,627499.96,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-11-07,0,0,13.83,13.83,13.83,13.83,6.3927,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-11-07,0,0,12.51,12.51,12.51,12.51,8.0019,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-11-07,0,0,11.55,11.55,11.55,11.55,7.3238,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-11-07,0,0,13.02,13.02,13.02,13.02,10.7637,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-11-07,0,0,10.85,10.85,10.85,10.85,7.8879,0,0,0,0,0,0,0,0
DVHYX,TRANSAMERICA PARTNERS HIGH YIELD BOND TRANSAMERICA PARTNERS HIGH YIELD BOND,FUND,US,1995-11-07,0,0,10,10,10,10,4.3493,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-11-07,20541300,0.7526,1171.875,1171.875,1171.875,1171.875,999999.9999,0.15,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-11-07,18218070016,3.3604,22.75,23,22.625,22.75,8.4856,5900,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-11-07,0,0,14.47,14.47,14.47,14.47,8.1161,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-11-07,68559822848,0,66.875,68.25,66.625,68,23.9373,3408303,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-11-07,2351865,1.2361,3.5,3.5,3.5,3.5,0.4945,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-11-07,609329280,1.2727,19.5,19.75,19.375,19.375,19.0639,19600,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-11-07,10516992000,2.4874,50.5189,50.9773,49.6021,49.7855,6.3689,289400,0,0,0,0,0,0,0
