code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FDX,FedEx Corporation,Common Stock,US,1995-10-25,74285309952,1.2372,83.75,83.875,81.5,81.625,17.8973,890800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-10-25,20867119104,0.2286,7.8333,7.8333,7.75,7.7917,6.9397,192000,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-10-25,0,0,16.2,16.2,16.2,16.2,2.4616,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-10-25,23593646,-2.0242,0.8125,0.8125,0.7188,0.7812,7.812,119800,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-10-25,0,0,13.29,13.29,13.29,13.29,4.7833,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-10-25,91603160,0.5256,3.9375,3.9375,3.9375,3.9375,2.1033,200,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-10-25,0,0,19.15,19.15,19.15,19.15,5.096,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-10-25,3818136320,0.9731,31.75,31.75,31.5,31.5,2.9375,58400,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-10-25,0,0,15.32,15.32,15.32,15.32,11.3662,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-10-25,0,0,36.55,36.55,36.55,36.55,8.8679,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-10-25,0,0,20.54,20.54,20.54,20.54,3.6375,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-10-25,0,0,2.99,2.99,2.99,2.99,2.5675,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-10-25,0,0,9.65,9.65,9.65,9.65,4.7378,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-10-25,0,0,13.25,13.25,13.25,13.25,7.3673,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-10-25,2226992640,1.1872,33.5,34.75,33.5,33.5,3.9147,800,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-10-25,0,0,22.02,22.02,22.02,22.02,5.7233,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-10-25,0,0,11.07,11.07,11.07,11.07,3.4616,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-10-25,6873059840,0.9005,97.5984,102.3992,97.5984,100.7996,0.7458,12890.62,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-10-25,12416017,0.5121,17.75,17.75,17.75,17.75,3.792,1400,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-10-25,0,0,9.56,9.56,9.56,9.56,4.2961,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,10.5,10.5,10.5,10.5,3.8003,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-10-25,0,0,12.45,12.45,12.45,12.45,4.5879,0,0,0,0,0,0,0,0
FGIBX,FIRST INVESTORS GROWTH & INCOME FUND CLASS B,FUND,US,1995-10-25,0,0,7.82,7.82,7.82,7.82,4.7795,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,7.85,7.85,7.85,7.85,2.984,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-10-25,0,0,5.15,5.15,5.15,5.15,2.4088,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-10-25,0,0,10.76,10.76,10.76,10.76,3.8134,0,0,0,0,0,0,0,0
FGNT,FragranceNet.com Inc,Common Stock,US,1995-10-25,108301600,0,1.125,1.125,1.125,1.125,1.125,600,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-10-25,0,0,8.82,8.82,8.82,8.82,3.24,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-10-25,0,0,10,10,10,10,3.6383,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-10-25,34016220,0,21.75,21.75,21.125,21.5,21.5,52000,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-10-25,111709904,3.0689,21.75,21.75,21.125,21.5,2.325,52000,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-10-25,84037088,2.8499,21.75,21.75,21.125,21.5,21.5,52000,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-10-25,0,0,25.6,25.6,25.6,25.6,7.3682,0,0,0,0,0,0,0,0
FGSAX,FEDERATED MDT MID-CAP GROWTH FUND CLASS A SHARES,FUND,US,1995-10-25,0,0,26.14,26.14,26.14,26.14,5.5025,0,0,0,0,0,0,0,0
FGSBX,FEDERATED MDT MID-CAP GROWTH FUND CLASS B SHARES,FUND,US,1995-10-25,0,0,26.14,26.14,26.14,26.14,6.0145,0,0,0,0,0,0,0,0
FGSCX,FEDERATED MDT MID-CAP GROWTH FUND CLASS C SHARES,FUND,US,1995-10-25,0,0,26.14,26.14,26.14,26.14,3.9472,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,2.79,2.79,2.79,2.79,0.3852,0,0,0,0,0,0,0,0
FHBBX,FEDERATED HIGH INCOME BOND FUND INC CLASS B SHARES,FUND,US,1995-10-25,0,0,11,11,11,11,1.9239,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-10-25,0,0,11,11,11,11,1.9201,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-10-25,0,0,12.11,12.11,12.11,12.11,4.1856,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-10-25,0,0,11,11,11,11,1.5814,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-10-25,8838767616,1.5207,56.5,56.5,54.75,54.75,6.5214,138500,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-10-25,0,0,10.76,10.76,10.76,10.76,2.9522,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-10-25,0,0,8.94,8.94,8.94,8.94,1.2319,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-10-25,0,0,11.76,11.76,11.76,11.76,4.1216,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-10-25,0,0,17,17,17,17,6.8244,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-10-25,0,0,10.23,10.23,10.23,10.23,3.4747,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-10-25,0,0,11.08,11.08,11.08,11.08,4.0672,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-10-25,12845492224,1.2372,28.2501,28.2501,27,27.8751,7.8895,251099.98,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-10-25,0,0,12.65,12.65,12.65,12.65,4.844,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-10-25,0,0,59.63,59.63,59.63,59.63,4.6058,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-10-25,0,0,23.51,23.51,23.51,23.51,6.6314,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-10-25,0,0,4.1,4.1,4.1,4.1,0.6171,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-10-25,0,0,10.57,10.57,10.57,10.57,4.6521,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-10-25,0,0,17.95,17.95,17.95,17.95,7.961,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-10-25,0,0,10.57,10.57,10.57,10.57,4.3958,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-10-25,0,0,11.15,11.15,11.15,11.15,4.2983,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-10-25,0,0,25.48,25.48,25.48,25.48,4.6352,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-10-25,0,0,5.64,5.64,5.64,5.64,5.4852,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-10-25,0,0,10.07,10.07,10.07,10.07,2.7991,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-10-25,0,0,10.18,10.18,10.18,10.18,2.7685,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-10-25,0,0,6.49,6.49,6.49,6.49,1.5564,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-10-25,0,0,11.96,11.96,11.96,11.96,4.3002,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-10-25,0,0,10.92,10.92,10.92,10.92,4.3394,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-10-25,0,0,11.34,11.34,11.34,11.34,4.3974,0,0,0,0,0,0,0,0
FIMPX,NUVEEN SMALL CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-10-25,0,0,11.2,11.2,11.2,11.2,1.1781,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-10-25,0,0,10.59,10.59,10.59,10.59,4.0068,0,0,0,0,0,0,0,0
FINEX,TEMPLETON FOREIGN SMALLER COMPANIES FUND CLASS A,FUND,US,1995-10-25,0,0,13.36,13.36,13.36,13.36,3.4336,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-10-25,0,0,10.01,10.01,10.01,10.01,3.4469,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-10-25,0,0,13.08,13.08,13.08,13.08,4.6169,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-10-25,0,0,12.35,12.35,12.35,12.35,4.5316,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-10-25,0,0,9.34,9.34,9.34,9.34,3.9737,0,0,0,0,0,0,0,0
FISBX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS B,FUND,US,1995-10-25,0,0,19.93,19.93,19.93,19.93,5.2508,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-10-25,0,0,12.74,12.74,12.74,12.74,2.3534,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,15.29,15.29,15.29,15.29,4.3447,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-10-25,0,0,41.36,41.36,41.36,41.36,4.0509,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-10-25,0,0,14.76,14.76,14.76,14.76,0.7506,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-10-25,0,0,20.02,20.02,20.02,20.02,5.4728,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-10-25,74782810112,0.887,27.2504,27.3756,25.6248,25.6248,1.8981,8934299.18,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-10-25,0,0,5.61,5.61,5.61,5.61,5.4552,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,10.15,10.15,10.15,10.15,3.4303,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-10-25,26040070144,1.5718,65.0003,65.7503,64.5002,65.5001,6.8395,1402312.33,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-10-25,0,0,13.04,13.04,13.04,13.04,3.3463,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-10-25,0,0,10.23,10.23,10.23,10.23,3.648,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-10-25,0,0,5.91,5.91,5.91,5.91,3.9717,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-10-25,0,0,15.76,15.76,15.76,15.76,3.8065,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-10-25,0,0,14.53,14.53,14.53,14.53,3.8418,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,5.95,5.95,5.95,5.95,0.8412,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-10-25,0,0,12.75,12.75,12.75,12.75,4.8344,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-10-25,0,0,10.76,10.76,10.76,10.76,4.4373,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-10-25,4014097152,1.0947,6.25,6.25,6.25,6.25,0.283,960,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-10-25,3761485,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-25,0,0,10.98,10.98,10.98,10.98,3.9283,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-10-25,0,0,12.34,12.34,12.34,12.34,6.5291,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,17,17,17,17,17,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-10-25,0,0,10.74,10.74,10.74,10.74,4.1653,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-10-25,0,0,12.8,12.8,12.8,12.8,7.4479,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,19.57,19.57,19.57,19.57,12.3028,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,2.31,2.31,2.31,2.31,0.3857,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,10.91,10.91,10.91,10.91,4.379,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,11.28,11.28,11.28,11.28,3.7915,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,10.31,10.31,10.31,10.31,4.0894,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-10-25,0,0,13.9,13.9,13.9,13.9,5.9574,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-10-25,0,0,10.1,10.1,10.1,10.1,3.6242,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-10-25,0,0,7.24,7.24,7.24,7.24,2.1947,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,12,12,12,12,3.7523,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-10-25,0,0,6.89,6.89,6.89,6.89,2.0692,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-10-25,0,0,10.09,10.09,10.09,10.09,2.4211,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-10-25,92954208,0.0005,1.0313,1.0313,0.9375,1.0313,72.1875,174.29,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-10-25,0,0,11.04,11.04,11.04,11.04,4.277,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,11.05,11.05,11.05,11.05,3.716,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-10-25,5777755136,1.3497,15.125,15.125,14.875,15,9.3163,286200,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,10.87,10.87,10.87,10.87,3.5043,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-10-25,0,0,9.9,9.9,9.9,9.9,4.3281,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-10-25,0,0,15.32,15.32,15.32,15.32,6.4142,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-10-25,0,0,10.59,10.59,10.59,10.59,4.4236,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-10-25,8705069056,1.5842,47.5,48.5,46.5,48,3,346400,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-10-25,7564980736,1.5583,13.125,13.125,12.5,12.625,1.3754,14100,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-10-25,273820000,2.1442,4.5,4.5,4.25,4.25,4.25,6500,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-10-25,0,0,11.64,11.64,11.64,11.64,4.4947,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-10-25,0,0,6.58,6.58,6.58,6.58,2.5044,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,10.29,10.29,10.29,10.29,3.7998,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-10-25,5329848320,0.2507,22,22.375,22,22.375,0.4562,131300,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-10-25,0,0,18.54,18.54,18.54,18.54,3.0964,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-10-25,5108915200,1.7829,28,28.25,27.5,28.25,6.9158,187400,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,10.71,10.71,10.71,10.71,4.9346,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-10-25,0,0,9.92,9.92,9.92,9.92,4.2411,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-10-25,0,0,9.7,9.7,9.7,9.7,3.9193,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-10-25,258860096,0.9666,11.375,11.375,11.375,11.375,4.9834,5700,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-10-25,0,0,88.89,88.89,88.89,88.89,1.7106,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-10-25,2128247424,1.2598,29.125,29.75,29,29.25,6.9519,114500,0,0,0,0,0,0,0
FMBL,Farmers & Merchants Bank of Long Beach,Common Stock,US,1995-10-25,1022432256,0.6025,1845,1845,1845,1845,1236.0954,5,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-10-25,11853177856,0.9833,72.25,72.375,70.75,71.125,6.8039,229300,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-10-25,640309120,2.6853,70.375,70.75,69.125,69.125,13.5913,499500,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-10-25,0,0,13.63,13.63,13.63,13.63,2.7285,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-10-25,0,0,12.8,12.8,12.8,12.8,1.3451,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,11.34,11.34,11.34,11.34,3.9024,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-10-25,0,0,0.8438,0.8438,0.8125,0.8438,85.2238,39000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-10-25,0,0,5.02,5.02,5.02,5.02,4.9485,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-10-25,0,0,11.31,11.31,11.31,11.31,4.2298,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-10-25,0,0,16.64,16.64,16.64,16.64,3.1034,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-10-25,0,0,18.57,18.57,18.57,18.57,1.9102,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,12.12,12.12,12.12,12.12,4.4111,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-25,0,0,11.59,11.59,11.59,11.59,4.0882,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,11.65,11.65,11.65,11.65,3.9176,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-10-25,0,0,3.26,3.26,3.26,3.26,2.9068,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-25,0,0,10.78,10.78,10.78,10.78,3.6565,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-10-25,0,0,11.88,11.88,11.88,11.88,4.3048,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-10-25,0,0,5.7,5.7,5.7,5.7,5.559,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-10-25,0,0,10.99,10.99,10.99,10.99,3.9691,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-10-25,0,0,11,11,11,11,8.2515,0,0,0,0,0,0,0,0
