code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMI,Cummins Inc,Common Stock,US,1995-02-09,34363719680,1.0554,43.625,44.125,43.625,43.75,6.0024,59700,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-02-09,0,0,75,75,75,75,75,1800000,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-02-09,0,0,14.38,14.38,14.38,14.38,7.4253,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-02-09,636472704,1.575,10.375,10.5,10.1875,10.3125,0.4675,29981.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-02-09,6113811,1.702,0.9375,1.1875,0.9375,1.125,1.125,27000,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-02-09,0,0,9.84,9.84,9.84,9.84,3.2741,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-02-09,0,0,8.41,8.41,8.41,8.41,2.4321,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-02-09,18458202112,0.1737,24.125,24.375,24,24.125,10.4515,255300,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-02-09,9251968000,0,50.25,50.5,50.25,50.25,14.2497,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-02-09,127945960,2.1958,4.6875,4.6875,4.427,4.427,1.0189,2000,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-02-09,666062912,1.8741,2.3751,2.6252,2.3751,2.6252,0.5368,26325,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-02-09,135678192,0.3012,7.25,7.25,7.125,7.125,1.2231,15700,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-02-09,6756273,0.8667,4.5,5,4.5,4.5,45,24300,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-02-09,11774006272,0.8435,70.625,70.625,70.25,70.625,12.4281,14000,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-02-09,638527936,1.0264,7.875,8.125,7.875,7.875,5.2818,11700,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-02-09,0,0,6.99,6.99,6.99,6.99,5.6446,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-02-09,298742400,0,20.25,23,20.25,23,4.543,300,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-02-09,3680066304,1.6003,22,22,21,21.25,8.1767,16100,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-02-09,15948756992,0.986,38.6721,38.7926,38.1903,38.3107,3.7438,2473800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-02-09,2175640320,2.1087,17.75,17.75,17.375,17.75,9.7805,720,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-02-09,0,0,10.29,10.29,10.29,10.29,5.0121,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-02-09,390506144,3.1447,2,2.125,2,2.125,2.125,15800,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-02-09,0,0,9.51,9.51,9.51,9.51,3.1009,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-02-09,0,0,11.46,11.46,11.46,11.46,5.1328,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-02-09,93806848,1.5966,13.25,13.375,13,13.25,55649.958,9.57,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-02-09,78973321216,1.7725,17.25,17.75,17.25,17.375,4.3732,214199.99,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-02-09,0,0,17.25,17.75,17.25,17.375,17.375,214200,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-02-09,6204783616,0.1425,13.7504,13.7504,13,13,0.8986,553199.98,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-02-09,5887956992,1.5949,20,23.25,20,23.25,11.3819,1173200,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-02-09,1500675328,1.7816,29.25,29.5,28.375,29,4.9585,20600,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-02-09,3799297280,1.1124,27.25,27.25,27.25,27.25,17.6099,700,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-02-09,2685528576,0.8962,10.2501,10.2501,9.8749,9.8749,2.6576,3706.32,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-09,0,0,6.81,6.81,6.81,6.81,11.5669,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-09,0,0,13.01,13.01,13.01,13.01,4.6627,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-02-09,6724773888,0,785.04,788.28,783.72,785.44,785.44,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-02-09,103,7.0132,600000,600000,600000,600000,600000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-02-09,21555312640,0.8268,2.375,2.5,2.375,2.5,3.6586,42600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-02-09,73394970624,1.7848,32.625,32.875,32.5,32.75,5.4984,327800,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-02-09,0,0,20.71,20.71,20.71,20.71,20.6908,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-09,0,0,6.57,6.57,6.57,6.57,5.0206,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-02-09,199399636992,0.645,13.625,13.875,13.375,13.625,4.7817,2646000,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-02-09,1970439552,1.1437,9.5,9.625,9.25,9.375,9.293,598500,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-02-09,0,0,10.11,10.11,10.11,10.11,4.2024,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-02-09,5963806208,0,290,290,290,290,290,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-02-09,13164535808,0.5799,42.8522,42.9719,42.6128,42.8522,10.5655,665000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-02-09,1333632128,3.518,10,10,10,10,99.6272,60,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-02-09,736795520,1.3297,24.5,24.75,24,24.5,65.885,1440,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-02-09,0,0,5.2,5.2,5.2,5.2,5.0706,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-02-09,2312616192,0.3986,13.25,13.25,13.25,13.25,3.1497,800,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-02-09,0,1.3409,43.125,43.125,42.75,43,43,485900,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-02-09,33254586368,1.0344,18.2496,18.5004,18.2496,18.5004,0.7708,705599.98,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-02-09,14779496448,0.7558,23.25,23.25,23,23.125,5.4376,4300,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-02-09,0,0,9.87,9.87,9.87,9.87,3.5438,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-02-09,85006840,-0.0242,6.5,6.5,6.5,6.5,0.5881,200,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-02-09,6007434752,1.6912,27.875,28.25,27.875,28.125,7.115,47600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-02-09,119311848,0.3626,17.25,17.25,17.25,17.25,15.5736,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-02-09,542225536,0.66,15.125,15.125,15.125,15.125,4.4495,1100,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-02-09,542225024,0.66,15.25,15.25,14.875,15.125,5.2099,800,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-02-09,0,0,15.125,15.125,15.125,15.125,4.5349,1100,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-02-09,543641100,0,15.25,15.25,14.875,15.125,5.2383,800,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-02-09,133049576,0.243,12.75,12.75,11.9375,12.3125,7.5164,927600,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-02-09,10101403648,1.4562,7.75,7.8436,7.75,7.8436,0.9805,10400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-02-09,0,0,11.41,11.41,11.41,11.41,1.3639,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-02-09,491292000,0,15.25,15.25,15.25,15.25,2.8368,487.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-02-09,1321423744,1.8051,3.125,3.25,3,3,14.1859,16900,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-02-09,1121100160,1.4212,5.625,5.9375,5,5.3125,3.5417,416100,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-02-09,1716197632,2.1743,54.5,54.5,54,54,6.9557,2500,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-02-09,71400000,1.0758,9.875,9.875,9.75,9.75,0.8789,13100,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-02-09,4635002368,0.8752,32.75,34.5,32.75,33.125,16.5625,3894200,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-02-09,2720508160,0.9747,27.125,27.5,27,27.25,3.0278,16200,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-02-09,0,0,9.66,9.66,9.66,9.66,3.799,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-02-09,76149712,0.9311,15.375,15.375,15.375,15.375,7.777,21300,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-02-09,1007813504,1.5266,6.8126,7.125,6.5,7.125,2.2654,160200,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-02-09,237175177216,0.8946,36.6248,37.938,36.2504,36.3756,1.4902,85670994.77,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-02-09,0,0,8.41,8.41,8.41,8.41,3.3399,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,15.43,15.43,15.43,15.43,4.3417,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,17.77,17.77,17.77,17.77,4.904,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,28.72,28.72,28.72,28.72,8.5801,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-02-09,10928392192,1.0409,34.875,34.875,34.75,34.75,5.6277,30400,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-02-09,0,0,19.03,19.03,19.03,19.03,4.0593,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-02-09,586497,0.1657,0.02,0.02,0.02,0.02,120,900,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-02-09,42226052,1.8004,8.375,8.75,8,8.25,3.7382,9800,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-02-09,115334,7.9197,2.5977,2.5977,2.5977,2.5977,25.977,40000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-02-09,0,0,31.61,31.61,31.61,31.61,4.1146,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-02-09,76359917568,1.1425,69.875,70.875,69.875,70.625,1.1694,340400,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-02-09,100570038272,0.765,61,61.5,61,61.5,15.4006,1800,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-02-09,36275700,0.1119,13.625,13.625,13.625,13.625,98.3617,1000,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-02-09,40509280256,1.4852,36.75,37.25,36.25,37.25,9.2717,70100,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-02-09,3040023040,1.6786,27.125,27.25,26.875,27.125,15.1471,90600,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-02-09,740961472,0.8973,23,23,23,23,4.4808,400,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-02-09,146185,-0.8845,7,7,7,7,350,1000,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-02-09,0,0,12.46,12.46,12.46,12.46,4.3642,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-02-09,130288000,0.745,5.125,5.1875,5.125,5.1875,4.2225,10200,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-02-09,14844690,0.6977,27.25,27.25,27.25,27.25,5.248,600,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-02-09,330171008,0.5896,11.75,11.75,11.625,11.75,6.7945,1500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-02-09,102029,49.0807,40.625,40.625,37.5,40.625,372.9508,410,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-02-09,0,0,5.25,5.25,5,5.25,5.25,16200,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-02-09,244239392,1.2971,3800,3800,3600,3600,3572.5515,138500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-02-09,9694101,0.9014,0.1875,0.2188,0.1875,0.2188,656.25,19,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-02-09,1201081344,0.6993,31,31.625,31,31.25,3.9944,6900,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-02-09,7665840,0.6111,6.375,6.5,6.375,6.5,6.5,5800,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-02-09,0,0,16.31,16.31,16.31,16.31,5.908,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-02-09,0,0,23,23,22.875,22.875,16.943,6450,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-02-09,2382644992,0.7893,18.8751,19.125,18.8751,19.125,3.3449,41400,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-02-09,20547760,0,5.375,5.375,5.375,5.375,1.4663,900,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-02-09,174612656,1.1953,9.25,9.375,9,9.375,6.7591,10700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-02-09,5824108544,1.1017,16.875,17.25,16.875,17,7.2852,11000,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-02-09,2656189696,1.4481,6.875,6.875,6.7501,6.7501,1.7444,10439.07,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-02-09,2745099264,0.5116,14,14,14,14,0.8386,500,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-02-09,377747168,1.7343,19.25,19.5,19.25,19.25,19.25,3900,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-02-09,387216256,2.1883,0.5312,0.5312,0.4688,0.5,1249.8276,67200,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-02-09,25129094,0.0651,26.875,26.875,26.625,26.625,5.0741,500,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-02-09,112651698176,0.8139,32.75,32.875,32.375,32.375,4.8718,109100,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-02-09,31301990,1.7768,16.75,17,16.5,17,4.25,5500,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-02-09,238372016,1.4997,19.25,19.5,19.25,19.25,19.2373,3900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-02-09,39993080,1.8128,2.625,3.125,2.625,2.75,8.25,1466,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-02-09,195170189312,1.3104,47,47,46.625,46.75,9.0815,1071000,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-02-09,4934567936,1.6116,36.5,36.5,36.375,36.5,3.4597,3800,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-02-09,0,0,15.35,15.35,15.35,15.35,5.6145,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-02-09,0,0,17.59,17.59,17.59,17.59,4.2936,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-02-09,195418,3.1469,0.5,0.625,0.5,0.625,0.625,8500,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-02-09,3353124864,0.1226,30.375,30.75,30.375,30.5,3.0942,7800,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-02-09,0,0,15.68,15.68,15.68,15.68,7.7599,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-02-09,170858464,0.3357,7.875,7.875,7.75,7.75,1.3153,31500,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-02-09,96204136,0.2367,10,10,9.875,10,2.1141,9500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-09,0,0,10,10,10,10,3.1522,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-02-09,17741388,0.199,1.3125,1.3125,1.125,1.125,4.5,14200,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-02-09,36882,-1.1711,1.2188,1.375,1.2188,1.25,0.8333,3500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-02-09,303954048,1.6111,8.75,9.25,8.75,9.25,6.1667,20550,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-02-09,588768128,1.2786,9.25,9.5,9.25,9.5,2.7671,18300,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-02-09,961802,0,1.125,1.125,1.125,1.125,1.125,1000,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-02-09,0,0,68,68,67,68,54.6704,65000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-02-09,0,4.2991,4.5,4.5,4,4.25,4.25,3000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-02-09,25900800,2.1393,2,2,1.9375,1.9375,235.4239,28700,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-02-09,396751296,0.4287,19,19,19,19,3.6725,500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-02-09,18653782016,3.1807,1.6875,1.6875,1.5625,1.6875,1.6875,64700,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-02-09,63454101504,0.3609,38.25,38.5,37.875,38,5.7071,324800,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-02-09,48355508,1.0366,5.75,5.75,5.375,5.75,5.75,13800,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-02-09,273135744,0.6713,5.25,5.5,5.25,5.25,0.4067,315200,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-02-09,854839936,3.3362,36.375,36.375,35.8751,36,8.9133,224324.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-02-09,8625177600,1.3346,22.625,23.125,22.625,23.125,2.0809,9800,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-02-09,638752704,1.6358,6,6,5.875,5.875,3.7512,1700,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-02-09,0,0,16,16,16,16,8.739,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-02-09,40113242112,1.2792,64.25,64.875,63.875,64.625,11.3231,1342004,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-02-09,94088904704,1.6207,47.5,47.75,47.375,47.75,19.512,297700,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-02-09,3636853504,1.1684,4.125,4.3749,4.125,4.3749,4.375,89599.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-02-09,83874960,0,12.375,12.5,12.375,12.5,1.1518,19000,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-02-09,0,0,23.1214,23.431,23.1214,23.3278,7.4908,36200,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-02-09,4308187136,0.8273,27.5,27.5,26.75,27.25,21.2846,269900,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-02-09,0,0,17.96,17.96,17.96,17.96,4.4627,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-02-09,119174332416,1.0694,73.375,74.625,73.375,73.875,7.1082,1704599.95,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-02-09,11960841216,0.7768,13,13.25,12.5,12.625,4.2083,44700,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-02-09,0,0,11.83,11.83,11.83,11.83,4.3878,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-09,0,0,7.7,7.7,7.7,7.7,2.3269,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-02-09,0,0,11.3,11.3,11.3,11.3,4.6233,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-02-09,0,0,8.11,8.11,8.11,8.11,2.7315,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-02-09,25784578,-2.7934,0.875,0.875,0.875,0.875,0.875,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-02-09,117646589952,0.4742,23.75,24.125,23.75,23.875,7.8477,50400,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-02-09,78954,0.6939,12,12,12,12,4.814,1000,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-02-09,0,0,18.78,18.78,18.78,18.78,5.3126,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,11.46,11.46,11.46,11.46,5.952,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-02-09,0,0,23.76,23.76,23.76,23.76,1.8751,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,14.66,14.66,14.66,14.66,4.2362,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,23.93,23.93,23.93,23.93,2.5824,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,88.596,88.596,88.596,88.596,4.0489,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,98.88,98.88,98.88,98.88,39.9489,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-02-09,0,0,11.7,11.7,11.7,11.7,5.0031,0,0,0,0,0,0,0,0
