code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CSWC,Capital Southwest Corporation,Common Stock,US,1995-08-08,580307968,1.2657,42.875,43.5,42.875,43,0.7105,73006,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-08-08,76066840576,1.1425,82.5,83.125,81.875,82.5,1.3819,136500,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-08-08,98766733312,0.765,67.5,67.5,67,67,17.3678,200,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-08-08,36275700,0.1119,19.625,19.75,19.5,19.625,142.655,41200,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-08-08,40588562432,1.4852,38.5,38.75,37.75,38.5,9.6322,236400,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-08-08,3040023040,1.6786,26,26,25.25,25.625,14.3762,156300,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-08-08,734896768,0.8973,21,21,21,21,4.1506,3000,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-08-08,146185,-0.8845,8.25,8.25,5.875,6.125,306.25,13100,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-08-08,0,0,12.6,12.6,12.6,12.6,4.4131,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-08-08,138105280,0.745,7.25,7.25,7.0625,7.0625,5.7487,8800,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-08-08,323916640,0.5896,13.625,13.75,13.625,13.75,8.0976,3100,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-08-08,102029,49.0807,21.875,21.875,18.75,21.875,200.8197,470,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-08-08,0,0,4.75,4.75,4.5,4.75,4.75,4200,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-08-08,9694101,0.9014,2.25,2.25,2.125,2.1562,646.875,154,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-08-08,1176923392,0.6993,33.625,33.625,33.375,33.375,4.3088,4700,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-08-08,7665840,0.6111,6,6,5.875,6,6,3700,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-08-08,0,0,16.62,16.62,16.62,16.62,6.1884,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-08-08,0,0,25.25,25.375,25.125,25.25,18.7023,12530,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-08-08,2382644992,0.7893,23.8749,23.8749,23.4999,23.625,4.1907,11700,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-08-08,20547760,0,5.875,5.875,5.75,5.875,1.6027,38600,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-08-08,174612656,1.1953,9.75,9.75,9.25,9.25,6.7056,16600,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-08-08,5836003840,1.1017,17.625,18,17.5,17.5,7.6053,9600,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-08-08,2653529600,1.4481,7.7501,7.7501,7.7501,7.7501,2.0029,2130.42,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-08-08,2715881728,0.5116,12.75,12.75,12.75,12.75,0.7723,900,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-08-08,374326592,1.7343,13.5,13.5,13.5,13.5,13.5,900,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-08-08,400409792,2.1883,3.9375,3.9375,3.9375,3.9375,984.2392,4100,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-08-08,25602502,0.0651,31.875,31.875,31.5,31.5,6.2479,1000,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-08-08,114103222272,0.8139,35.5,35.5,35.3125,35.5,5.4589,193700,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-08-08,17389994,1.7768,19.5,19.5,18.625,18.625,4.6563,8200,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-08-08,238372016,1.4997,13.5,13.5,13.5,13.5,13.4911,900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-08-08,39381568,1.8128,1.5625,1.625,1.5625,1.5625,4.6875,2733,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-08-08,194996158464,1.3104,49.625,49.75,48.125,49,9.7048,1744000,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-08-08,4853135360,1.6116,45,45.125,45,45,4.3184,8300,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-08-08,0,0,16.83,16.83,16.83,16.83,6.3177,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-08-08,0,0,19.94,19.94,19.94,19.94,4.9464,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-08-08,195418,3.1469,0.1,0.1,0.1,0.1,0.1,50000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-08-08,3336375808,0.1226,30.25,30.375,30.125,30.25,3.172,6600,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-08-08,0,0,17.57,17.57,17.57,17.57,8.6952,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-08-08,170543216,0.3357,7.625,7.625,7.5,7.5,1.3225,17600,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-08-08,95844280,0.2367,9.75,9.875,9.75,9.75,2.1174,12600,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-08,0,0,10.12,10.12,10.12,10.12,3.19,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-08-08,17557856,0.199,5.5625,5.625,5.4375,5.4375,21.75,38600,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-08-08,36882,-1.1711,0.6875,0.6875,0.6875,0.6875,0.4583,1000,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-08-08,303954048,1.6111,25.75,26.5,25.25,25.625,17.0833,103350,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-08-08,582230784,1.2786,13.125,13.75,13.125,13.375,3.8957,154100,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-08-08,0,0,64,66,64,64.5,51.9744,931000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-08-08,0,4.2991,4,4.0625,4,4,4,7500,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-08-08,22657728,2.1393,2.125,2.1562,2,2.125,258.2068,69500,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-08-08,260700,0,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-08-08,395008384,0.4287,19.5,19.875,19.5,19.875,3.8979,3100,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-08-08,17951596544,3.1807,1.3125,1.3125,1.1875,1.3125,1.3125,15400,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-08-08,63563247616,0.3609,35.75,36,35.75,35.875,5.5758,325200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-08-08,46286820,1.0366,8.875,9.125,8.625,9,9,97900,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-08-08,273135744,0.6713,6,6,5.6252,5.6252,0.4358,46400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-08-08,12301113344,1.035,28.625,29.125,28.625,29.125,9.7083,1200,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-08-08,894242816,3.3362,46.625,46.875,46.125,46.125,11.5629,180899.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-08-08,8553594368,1.3346,25.625,25.875,25.625,25.875,2.3417,57900,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-08-08,631228224,1.6358,10,10.125,10,10.125,6.4648,16200,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-08-08,0,0,18.31,18.31,18.31,18.31,10.0007,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-08-08,39380963328,1.2792,75.625,75.75,75.375,75.75,13.5358,970501,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-08-08,91772796928,1.6207,49.375,49.625,49.375,49.625,20.6086,12300,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-08-08,3590850048,1.1684,19.125,19.125,18.875,19.0001,6.3333,43800,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-08-08,83874960,0,13,13.125,13,13.125,1.2512,23300,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-08-08,0,0,25.4955,25.4955,25.0826,25.1858,8.5445,41100,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-08-08,4088771072,0.8273,30.75,31,30.375,30.5,23.8762,459600,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-08-08,0,0,21.12,21.12,21.12,21.12,5.2479,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-08-08,117215338496,1.0694,87.25,88.25,87.25,88.125,8.5929,1361999.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-08-08,11590160384,0.7768,8.75,9.25,8.5,8.5,2.8333,48600,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-08-08,0,0,12,12,12,12,4.4508,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-08-08,0,0,7.86,7.86,7.86,7.86,2.3752,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-08-08,0,0,12.46,12.46,12.46,12.46,5.098,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-08-08,0,0,8.31,8.31,8.31,8.31,2.7988,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-08-08,25784578,-2.7934,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-08-08,116110974976,0.4742,25.5,25.5,25,25,8.5998,38200,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-08-08,78954,0.6939,17.75,18,17.75,18,7.2208,600,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-08-08,0,0,21.35,21.35,21.35,21.35,6.0398,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,12.76,12.76,12.76,12.76,6.6272,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-08-08,0,0,27.62,27.62,27.62,27.62,2.1799,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,16.1,16.1,16.1,16.1,4.6523,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,27.86,27.86,27.86,27.86,3.0067,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,11.63,11.63,11.63,11.63,6.0311,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,90.819,90.819,90.819,90.819,4.2668,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,104.74,104.74,104.74,104.74,42.4031,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-08-08,0,0,14.1,14.1,14.1,14.1,6.0294,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,110.99,110.99,110.99,110.99,3.9743,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,101.69,101.69,101.69,101.69,52.7336,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,10.78,10.78,10.78,10.78,4.3753,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,22.34,22.34,22.34,22.34,12.8683,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,12.76,12.76,12.76,12.76,5.2018,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,10.43,10.43,10.43,10.43,3.2016,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,15.64,15.64,15.64,15.64,5.0893,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,10.94,10.94,10.94,10.94,3.1292,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,12.76,12.76,12.76,12.76,4.568,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,13.87,13.87,13.87,13.87,3.6833,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,26.28,26.28,26.28,26.28,5.7489,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-08-08,0,0,12.49,12.49,12.49,12.49,4.9162,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-08-08,0,0,11.14,11.14,11.14,11.14,4.4538,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-08-08,0,0,18.5,18.5,18.5,18.5,3.9862,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-08-08,688360000,1.667,23.75,24.5,23.75,24,24,55100,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-08-08,7324772,-0.1608,0.8125,0.8125,0.8125,0.8125,0.8125,200,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-08-08,0,0,18.31,18.31,18.31,18.31,3.155,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-08-08,33877987328,1.6471,14.5,14.6251,14.5,14.6251,1.9482,3841.67,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-08-08,229126225920,0.6998,31.75,32.125,31.5,31.5,1.9011,23800,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-08-08,1258141952,2.1307,27.75,27.75,27.25,27.5,8.1123,27600,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-08-08,0,0,9.67,9.67,9.67,9.67,2.3452,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-08-08,3955439104,1.0839,14.9999,14.9999,14.5002,14.5002,2.8642,161999.98,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-08-08,323055976448,1.2006,57.0119,58.0121,56.7618,58.0121,14.4673,7100399.79,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-08-08,22556762112,2.156,15.25,15.25,14.875,15.25,1.3585,17300,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,10.28,10.28,10.28,10.28,3.4123,0,0,0,0,0,0,0,0
DIT,AMCON Distributing Company,Common Stock,US,1995-08-08,86727648,0.7655,3.25,3.5,3,3,12.0159,660,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-08-08,0,0,13.9,13.9,13.9,13.9,5.2077,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-08-08,0,0,11.89,11.89,11.89,11.89,11.2902,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-08-08,443082656,0.7488,25,27.75,25,27,27,1400,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-08-08,145612416,0.9833,1.6875,1.75,1.625,1.75,24.5,18300,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-08-08,5481498,3.5116,6.375,7.375,6.375,7,7,58800,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-08-08,0,0,12.35,12.35,12.35,12.35,4.2009,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-08-08,23726575616,0.8553,28.7506,29.125,28.7506,29.125,1.9177,7593.75,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-08-08,1742635008,1.6891,31.877,32.002,31.627,31.752,6.8687,78000,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-08-08,2020355,1.7391,1,1,0.9375,0.9375,3.75,57200,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-08-08,199011680,0.2227,9.0625,9.125,9,9,1.8091,13100,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-08-08,571079424,1.4169,10.25,11,10.25,11,1.4409,600,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-08-08,0,0,11.96,11.96,11.96,11.96,3.9655,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-08-08,0,0,10.3,10.3,10.3,10.3,4.1858,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-08-08,0,0,38.2,38.2,38.2,38.2,8.2906,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-08-08,3638218000,0,8.75,8.75,8.625,8.625,1.1787,211900,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-08-08,0,0,52.96,52.96,52.96,52.96,10.7809,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-08-08,0,0,66.31,66.31,66.31,66.31,14.6179,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-08-08,0,0,11.68,11.68,11.68,11.68,3.2939,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-08-08,70650,1521.8064,18.125,18.25,18,18.25,1.7319,52600,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-08-08,3071527424,0.7633,9,9.375,8.5,9,2.1527,178400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-08-08,24908132352,1.3696,78.5367,78.5367,77.9123,78.162,8.1772,219600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-08-08,0,0,14.37,14.37,14.37,14.37,2.1653,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-08-08,0,0,13.51,13.51,13.51,13.51,2.9667,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-08-08,0,0,10.04,10.04,10.04,10.04,3.2353,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-08-08,0,0,13.75,13.75,13.625,13.75,0.0002,141250,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-08-08,0,0,7.37,7.5,7.25,7.31,150.3562,3900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-08-08,0,0,14.13,14.13,14.13,14.13,4.9875,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-08-08,0,0,10.92,10.92,10.92,10.92,62.8186,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-08-08,804662272,1.2313,9.75,9.75,9.25,9.75,61.3491,10800,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-08-08,19367223296,0.5293,28.5,28.75,28.5,28.625,3.4815,56600,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-08-08,0,0,15.2,15.2,15.2,15.2,6.2722,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-08-08,0,0,9.98,9.98,9.98,9.98,2.2587,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-08-08,0,0,13.88,13.88,13.88,13.88,2.3525,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-08-08,0,0,14.44,14.44,14.44,14.44,5.1404,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-08-08,0,0,12.77,12.77,12.77,12.77,5.5776,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-08-08,0,0,14.49,14.49,14.49,14.49,5.1146,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-08-08,18504271872,1.5401,10.518,10.7683,10.3927,10.518,3.818,1433399.96,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-08-08,0,0,12.83,12.83,12.83,12.83,4.3476,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-08-08,0,0,13.06,13.06,13.06,13.06,4.5843,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-08-08,0,0,14.81,14.81,14.81,14.81,5.205,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-08-08,0,0,12.29,12.29,12.29,12.29,4.1777,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-08-08,0,0,8.06,8.06,8.06,8.06,2.1697,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-08-08,0,0,14.79,14.79,14.79,14.79,3.5985,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-08-08,0,0,12.93,12.93,12.93,12.93,6.8218,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-08-08,0,0,10.94,10.94,10.94,10.94,4.989,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-08-08,415634900,0,8.875,9,8.875,9,1940.6856,41100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-08-08,369323360,0.9301,20.8241,21.2671,20.8241,21.2533,9.2611,107000,0,0,0,0,0,0,0
