code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMA,Comerica Incorporated,Common Stock,US,1995-05-18,9931804672,1.6079,30,30,29.5,29.5,8.9298,236900,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-05-18,0,0,30,30,29.5,29.5,29.5,355300,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-05-18,0,0,12.11,12.11,12.11,12.11,4.972,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-05-18,4198839296,1.2856,27.25,27.25,27,27,1.8303,47200,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-05-18,0,0,11.03,11.03,11.03,11.03,3.9851,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-05-18,149061248,0.7832,1.2625,1.325,1.25,1.2625,226.682,1052,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-05-18,271875997696,1.036,15.7444,15.7444,15.2598,15.4416,1.9415,630899.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-05-18,170595888,0.801,14.625,14.75,14.625,14.625,7.3705,500,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-05-18,0,0,11.03,11.03,11.03,11.03,3.9987,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-05-18,34363719680,1.0554,47.25,47.375,45.375,46.375,6.3979,385600,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-05-18,0,0,21,21,20.8,21,21,802379,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-05-18,0,0,15.43,15.43,15.43,15.43,7.9673,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-05-18,636472704,1.575,13.2501,13.3125,12.75,12.75,0.588,47756.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-05-18,6113811,1.702,1.3125,1.375,1.3125,1.3438,1.3438,9700,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-05-18,0,0,10.42,10.42,10.42,10.42,3.522,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-05-18,0,0,8.97,8.97,8.97,8.97,2.594,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-05-18,18458202112,0.1737,23.125,23.125,22.75,22.75,9.9456,244000,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-05-18,9251968000,0,52,52,52,52,14.7459,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-05-18,127945960,2.1958,6.771,6.771,6.5105,6.5105,1.4982,10400,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-05-18,135678192,0.3012,7.125,7.25,7.125,7.125,1.2473,26500,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-05-18,6756273,0.8667,5,5.1875,4.875,5,50,8200,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-05-18,11774006272,0.8435,83,83.125,82.875,83,14.6058,9400,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-05-18,638527936,1.0264,7.5,8,7.5,7.75,5.2175,17900,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-05-18,0,0,6.88,6.88,6.88,6.88,5.5557,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-05-18,301760000,0,24.625,24.625,24.625,24.625,5.0154,300,0,0,0,0,0,0,0
CNLTP,The Connecticut Light and Power Company,Common Stock,US,1995-05-18,315218496,0,25,25,25,25,4.7952,400,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-05-18,3680066304,1.6003,18.75,19,18.75,18.75,7.2146,27400,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-05-18,1153252864,1.3787,26.5,26.5,26.5,26.5,2.1987,500,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-05-18,15948756992,0.986,39.1541,39.2745,38.7926,38.913,3.9539,241800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-05-18,2175640320,2.1087,17.75,18.5,17.75,17.75,9.7805,58880,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-05-18,0,0,10.93,10.93,10.93,10.93,5.3676,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-05-18,390506144,3.1447,2.2188,2.2188,2.0625,2.0625,2.0625,9300,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-05-18,0,0,10.59,10.59,10.59,10.59,3.4529,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-05-18,0,0,11.35,11.35,11.35,11.35,5.0834,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-05-18,93806848,1.5966,22,23.125,21.75,22,92399.916,9.33,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-05-18,78973321216,1.7725,21.75,21.75,21.125,21.375,5.4008,647999.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-05-18,0,0,21.75,21.75,21.125,21.375,21.375,648000,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-05-18,6204783616,0.1425,15.3752,15.3752,15.2504,15.2504,1.0568,52800,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-05-18,5887956992,1.5949,28.5,29.5,28,28.5,13.9519,100000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-05-18,1500675328,1.7816,41.75,42.25,40.75,41.375,7.1446,38500,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-05-18,3799297280,1.1124,32.75,32.75,32,32,20.8658,4100,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-05-18,2685528576,0.8962,11.75,12.3749,11.75,11.75,3.1622,15983.52,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-18,0,0,6.99,6.99,6.99,6.99,11.8726,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-18,0,0,13.38,13.38,13.38,13.38,4.8657,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-05-18,6724773888,0,872.53,874.57,863.68,864.06,864.06,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-05-18,103,7.0132,400000,400000,350000,400000,400000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-05-18,21555312640,0.8268,2,2.125,2,2.125,3.1098,50300,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-05-18,73394970624,1.7848,37,37,36.25,36.5,6.1819,396400,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-05-18,0,0,20.84,20.84,20.84,20.84,20.8207,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-18,0,0,6.93,6.93,6.93,6.93,5.3743,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-05-18,199399636992,0.645,13.75,14.125,13.75,14,4.9133,1998800,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-05-18,1970439552,1.1437,8.75,9.125,8.625,8.875,8.8155,438000,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-05-18,0,0,10.33,10.33,10.33,10.33,4.2939,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-05-18,5963806208,0,300.1,300.1,300.1,300.1,300.1,1,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-05-18,30288,0.61,0.1875,0.1875,0.1875,0.1875,0.1875,500,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-05-18,13164535808,0.5799,45.4856,45.6053,45.2462,45.3659,11.2606,666000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-05-18,1333632128,3.518,9.75,9.75,9.75,9.75,97.1365,450,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-05-18,736795520,1.3297,25.5,25.5,25.5,25.5,69.2153,20,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-05-18,0,0,5.32,5.32,5.32,5.32,5.1876,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-05-18,2312616192,0.3986,12.5,12.5,12.375,12.375,2.9921,2300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-05-18,0,1.3409,45.125,45.5,44.375,44.5,44.5,552500,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-05-18,33254586368,1.0344,19.2504,20.4996,19.2504,20.1252,0.8385,23649599.28,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-05-18,127805000,2.5772,17,17.25,16.875,16.875,8.4375,22000,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-05-18,14779496448,0.7558,22.5,22.625,22.375,22.5,5.4036,10800,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-05-18,0,0,10.17,10.17,10.17,10.17,3.7045,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-05-18,6007434752,1.6912,35.125,35.125,34.5,34.5,8.7833,17500,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-05-18,119311848,0.3626,22,22,22,22,19.8619,500,0,0,0,0,0,0,0
CRBO,Carbon Energy Corporation,Common Stock,US,1995-05-18,5232024,-0.0382,1.75,1.75,1.75,1.75,140,200,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-05-18,542225536,0.66,17,17.125,17,17,5.0439,1000,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-05-18,542225024,0.66,17.125,17.375,17,17.375,6.0334,10500,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-05-18,0,0,17,17.125,17,17,5.1403,1000,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-05-18,543641100,0,17.125,17.375,17,17.375,6.0662,10500,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-05-18,133049576,0.243,8,8.375,8,8.1875,4.9983,758900,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-05-18,10101403648,1.4562,18.3752,21,18.25,20.6252,2.5781,4644800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-05-18,0,0,11.66,11.66,11.66,11.66,1.4083,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-05-18,491292000,0,15.625,15.625,15.625,15.625,2.957,100,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-05-18,1321423744,1.8051,4.625,4.625,4.5,4.5,21.2786,14560,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-05-18,60538,3.7396,2,2.125,2,2.125,1.0625,10000,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-05-18,1121100160,1.4212,5.5,5.5,5.1875,5.5,3.6667,87300,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-05-18,1716197632,2.1743,62.875,63.5,62.875,63.25,8.2289,18600,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-05-18,71400000,1.0758,11.625,11.625,11.5,11.5,1.0665,2400,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-05-18,4635002368,0.8752,51.25,54.25,50.875,51.5,25.75,3647400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-05-18,2720508160,0.9747,22.75,22.75,22.75,22.75,2.5278,1800,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-05-18,0,0,9.95,9.95,9.95,9.95,3.9121,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-05-18,76149712,0.9311,17.375,17.5,17.25,17.5,8.8519,12300,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-05-18,1007813504,1.5266,9,9.5,8.25,9.5,3.0204,259499.99,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-05-18,237175177216,0.8946,45.2504,46.1252,43.8752,44.0004,1.8025,66335395.95,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-05-18,0,0,8.84,8.84,8.84,8.84,3.5104,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-05-18,0,0,16.09,16.09,16.09,16.09,4.5952,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-05-18,0,0,19.67,19.67,19.67,19.67,5.4284,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-05-18,0,0,30.55,30.55,30.55,30.55,9.1916,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-05-18,10928392192,1.0409,39.5,40,39.5,40,6.5492,20400,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-05-18,0,0,20.72,20.72,20.72,20.72,4.4198,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-05-18,42226052,1.8004,7.375,7.375,7.375,7.375,3.3419,800,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-05-18,0,0,32.51,32.51,32.51,32.51,4.2853,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-05-18,76359917568,1.1425,76.75,77,76.125,76.25,1.2698,234100,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-05-18,80619266048,0.765,54.25,54.25,54.25,54.25,14.3958,800,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-05-18,100570038272,0.765,65.75,65.875,64,64,16.3216,1000,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-05-18,36275700,0.1119,14.75,14.75,14.625,14.75,107.2184,3100,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-05-18,40509280256,1.4852,35.875,35.875,35.25,35.5,8.8816,62400,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-05-18,3040023040,1.6786,25.75,25.875,24.75,25,13.9915,344500,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-05-18,740961472,0.8973,22.75,22.75,21,22.5,4.4147,500,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-05-18,0,0,12.9,12.9,12.9,12.9,4.5184,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-05-18,130288000,0.745,6,6.0625,5.9375,6,4.8837,44600,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-05-18,330171008,0.5896,14.875,14.875,14.625,14.625,8.457,1200,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-05-18,102029,49.0807,21.875,25,21.875,21.875,200.8197,390,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-05-18,0,0,5.12,5.12,4.75,5.12,5.12,4800,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-05-18,244239392,1.2971,5000,5000,5000,5000,4961.8771,53000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-05-18,9694101,0.9014,0.2188,0.25,0.1875,0.25,750,104,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-05-18,1201081344,0.6993,32.875,33.125,32.75,32.875,4.2228,4300,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-05-18,7665840,0.6111,6.25,6.5,6.125,6.5,6.5,6400,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-05-18,0,0,16.73,16.73,16.73,16.73,6.1455,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-05-18,0,0,23.375,23.5,23.125,23.5,17.4059,25815,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-05-18,2382644992,0.7893,22.125,22.125,21.8751,21.9999,3.9021,93599.99,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-05-18,20547760,0,5.25,5.25,5.25,5.25,1.4322,6100,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-05-18,174612656,1.1953,9.375,9.5,9.25,9.375,6.776,8800,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-05-18,5824108544,1.1017,17.625,17.625,17.375,17.375,7.5509,18800,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-05-18,2656189696,1.4481,7,7.125,7,7,1.809,11717.32,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-05-18,2745099264,0.5116,13,13.25,13,13.25,0.798,1300,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-05-18,377747168,1.7343,15.375,15.375,15,15,15,35100,0,0,0,0,0,0,0
CVLY,Codorus Valley Bancorp Inc,Common Stock,US,1995-05-18,220003312,0.7622,22.5,22.75,22,22,2.3806,1400,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-05-18,387216256,2.1883,3.2812,3.4375,3.2188,3.2188,804.589,4300,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-05-18,25129094,0.0651,29.125,29.375,29.125,29.375,5.7648,600,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-05-18,112651698176,0.8139,38.125,38.3125,37.75,37.875,5.7607,333200,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-05-18,31301990,1.7768,18.25,18.75,18.25,18.75,4.6875,7000,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-05-18,238372016,1.4997,15.375,15.375,15,15,14.9901,35100,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-05-18,39993080,1.8128,1.4375,1.5,1.3125,1.375,4.125,12433,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-05-18,195170189312,1.3104,48.75,48.875,47.75,47.75,9.4572,1150000,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-05-18,4934567936,1.6116,38.375,39.875,38.375,39.5,3.7693,38400,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-05-18,0,0,16.58,16.58,16.58,16.58,6.1463,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-05-18,0,0,18.75,18.75,18.75,18.75,4.6067,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-05-18,195418,3.1469,0.2344,0.25,0.2344,0.25,0.25,28000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-05-18,3353124864,0.1226,32.375,32.5,32.25,32.375,3.3374,2700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-05-18,0,0,16.67,16.67,16.67,16.67,8.2499,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-05-18,170858464,0.3357,7.875,7.875,7.75,7.75,1.3407,32200,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-05-18,96204136,0.2367,9.5,9.5,9.375,9.375,2.0147,2600,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-18,0,0,10.22,10.22,10.22,10.22,3.2216,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-05-18,62820736,0,5.5,5.5,5.125,5.375,4.201,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-05-18,17741388,0.199,1.9688,2,1.9375,1.9688,7.8752,23400,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-05-18,36882,-1.1711,1,1,1,1,0.6667,1200,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-05-18,303954048,1.6111,15.75,16.5,15.625,15.75,10.5,223949.99,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-05-18,588768128,1.2786,9.625,10,9.625,9.875,2.8763,14700,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-05-18,0,0,65.5,66,65,65,52.3213,550000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-05-18,0,4.2991,4.375,4.375,4.3438,4.3438,4.3438,1600,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-05-18,25900800,2.1393,1.875,1.875,1.75,1.75,212.6409,57100,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-05-18,396751296,0.4287,18.75,19.75,18.75,18.75,3.6506,15100,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-05-18,18653782016,3.1807,1.375,1.4375,1.3438,1.375,1.375,8400,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-05-18,63454101504,0.3609,37.625,37.625,37,37.125,5.6698,579000,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-05-18,48355508,1.0366,7.75,8,7.625,7.75,7.75,159800,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-05-18,273135744,0.6713,6.8752,7.0624,6.8752,7.0624,0.5471,8800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-05-18,12807096320,1.035,17.75,18.25,17.75,18.125,6.0417,34200,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-05-18,854839936,3.3362,41,41.1251,40.5,40.625,10.1841,146699.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-05-18,8625177600,1.3346,24.875,24.875,24.375,24.625,2.2223,18500,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-05-18,638752704,1.6358,6.625,6.625,6.625,6.625,4.2302,1000,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-05-18,0,0,17.17,17.17,17.17,17.17,9.378,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-05-18,40113242112,1.2792,72.25,73.1875,71.375,71.375,12.6228,2930692,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-05-18,94088904704,1.6207,46.125,46.5,46,46,19.1032,225400,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-05-18,3636853504,1.1684,5.4999,5.625,5.3124,5.625,5.625,202399.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-05-18,83874960,0,12.75,12.75,12.625,12.625,1.1876,23900,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-05-18,0,0,24.0504,24.0504,23.3278,23.3278,7.7069,57800,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-05-18,4308187136,0.8273,27.5,27.5,27.125,27.25,21.3093,276900,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-05-18,0,0,19.39,19.39,19.39,19.39,4.8183,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-05-18,119174332416,1.0694,88.25,88.5,85.5,85.5,8.2837,2712599.92,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-05-18,11960841216,0.7768,13.25,13.25,12.5,12.5,4.1667,461399.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-05-18,0,0,12.19,12.19,12.19,12.19,4.5213,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-18,0,0,7.93,7.93,7.93,7.93,2.3964,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-05-18,0,0,11.81,11.81,11.81,11.81,4.8319,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-05-18,0,0,8.35,8.35,8.35,8.35,2.8123,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-05-18,117646589952,0.4742,24.5,25,24.5,24.875,8.4308,292600,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-05-18,78954,0.6939,13,13.75,13,13.25,5.3155,3100,0,0,0,0,0,0,0
