code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-04-06,4808893440,1.3685,0.5417,0.5417,0.5417,0.5417,6.6059,16.67,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-04-06,3115762688,1.248,36.75,38.25,36.75,37,4.6055,166400,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-04-06,6653761024,2.1877,13.5,13.625,13.375,13.625,12.3858,20200,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-04-06,564227264,2.0834,13.5,13.5,13.5,13.5,21.7347,840,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-04-06,145604591616,1.9075,36.1686,36.8709,36.1686,36.7538,34.727,283800.03,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-04-06,0,0,13.0001,13.0001,12.875,12.875,3.0719,1500,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-04-06,0,0,38.625,39.375,38.625,39.25,39.25,307606,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-04-06,0,0,20.88,20.88,20.88,20.88,3.4378,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-04-06,0,0,2.31,2.31,2.31,2.31,0.6267,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-04-06,0,0,13.76,13.76,13.76,13.76,3.7271,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-04-06,8921299968,1.2329,21.75,22.25,21.75,21.8125,21.8125,7200,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-04-06,248299,2.4739,7.5625,7.5625,7.375,7.5,5,65300,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-04-06,5968924672,1.0452,9,9,9,9,4.5,2800,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-04-06,0,0,3.53,3.53,3.53,3.53,2.9107,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-04-06,16316947456,0.8257,34.1223,34.4974,34.1223,34.4974,5.7314,1409400,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-04-06,15119612928,1.0678,46.75,47,46,46,6.7943,92300,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-04-06,0,0,32.95,32.95,32.95,32.95,9.239,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-04-06,24972986368,0.5612,80.5,81,80.375,80.375,5.5257,5400,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-04-06,2285422592,1.7569,20.25,20.25,19.7504,20.0001,3.3887,490556.19,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-04-06,904232704,2.6805,29.375,29.375,29.125,29.25,7.0651,26500,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-04-06,0,0,11.17,11.17,11.17,11.17,2.7057,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-04-06,0,0,9.67,9.67,9.67,9.67,5.055,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-04-06,0,0,7,7,6.75,7,6.5914,5555,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-04-06,410022144,2.6073,8.5,8.75,8.25,8.5,4.25,115800,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-04-06,97,0,3.4375,3.4375,3.3125,3.3125,3.3125,1425,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-04-06,0,0,11.07,11.07,11.07,11.07,3.4883,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-04-06,0,0,11.08,11.08,11.08,11.08,4.2855,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-04-06,0,0,11.07,11.07,11.07,11.07,4.2817,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-04-06,0,0,196.71,196.71,196.71,196.71,133.2556,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-04-06,0,0,12.3,12.3,12.3,12.3,4.0836,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-04-06,2854764,1.6794,4.75,4.875,4.75,4.875,2437.5,1300,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-04-06,6101946880,2.341,3.0625,3.1121,3.0526,3.0824,19.5116,61762.52,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-04-06,60856772,1.121,6.875,7,6.875,6.875,80.0123,2100,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-04-06,284050000,0,13,13.38,13,13.25,9.4925,17250,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-04-06,7355511296,0.8704,16.125,16.125,15.75,16,6.3872,36000,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-04-06,118885842944,0.8897,56.125,56.75,55.875,56,7.0798,3607200,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-04-06,375279712,0.9909,6.125,6.25,6,6.25,1.5692,29300,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-04-06,0,0,10.23,10.23,10.23,10.23,4.3137,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-04-06,22711430,0.3179,2.625,2.75,2.5625,2.6875,1.6442,16000,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-04-06,80829071360,0.7316,26.625,26.625,26.25,26.25,5.0012,106400,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-04-06,0,0,18.27,18.27,18.27,18.27,8.3602,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-04-06,787230912,0.3636,21.875,22.375,21.875,22.375,21.1638,301600,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-04-06,0,0,2.3,2.3,2.3,2.3,0.7377,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-04-06,468583,-1.3023,5.125,5.125,4.75,5,5,28000,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-04-06,0,0,3.75,3.875,3,3.375,1.8569,599117,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-04-06,1422358,2.8624,3.75,3.875,3,3.375,2.7864,78900,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-04-06,235132,2.4933,3.75,3.875,3,3.375,3.375,78900,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-04-06,17560394,2.566,20.125,20.125,20,20.125,1.3887,3500,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-04-06,24360916,1.7004,20.125,20.125,20,20.125,1.521,3500,0,0,0,0,0,0,0
CBNC,County Bank Corp,Common Stock,US,1995-04-06,40266016,0,46,46,46,46,6.5865,0,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-04-06,0,0,15.5,15.75,15.25,15.5,3.875,147200,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-04-06,302091,-0.3303,15.5,15.75,15.25,15.5,3.875,36800,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-04-06,3254313216,1.4911,22.125,22.25,21.75,21.75,12.6682,149900,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-04-06,18644541440,1.2209,44.875,45.125,44.875,44.875,44.7826,586000,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-04-06,0,0,44.875,45.125,44.875,44.875,44.875,586000,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-04-06,8193800704,0.9779,30.25,31,30.25,30.625,4.4812,88600,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-04-06,3114120192,1.6514,38.125,38.125,37.25,37.5,3.0032,48100,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-04-06,4046014208,0.7106,29,29,28.25,28.75,2.8871,21600,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-04-06,78116432,0.3152,5.25,5.375,5,5,5,3300,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-04-06,27302234112,0.7688,21.5,21.875,21.5,21.875,2.1383,177599.99,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-04-06,3938113,3.3921,1.5312,1.5938,1.125,1.125,9.3971,1074500,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-04-06,14158842880,1.1727,43.5,43.75,43.125,43.25,36.2269,222400,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-04-06,26470965248,2.3077,24,24,23.5,23.75,6.946,143600,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-04-06,3713495296,0.37,23.4726,23.4726,23.2229,23.2229,3.4435,259802.92,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-04-06,8387,0.5541,0.9375,0.9688,0.875,0.9375,5.1361,126800,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-04-06,8387,0.5583,28228.2285,29099.0996,26276.2754,28168.168,15447.0186,4,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-04-06,0,0,12.49,12.49,12.49,12.49,2.3688,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-04-06,1752917376,1.7768,1.9375,1.975,1.925,1.9375,190.4666,11490,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-04-06,1535079680,2.2205,1.5,1.625,1.3125,1.625,42.9012,13400,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-04-06,42034577408,1.0161,27,27.1252,26.7502,26.875,5.9722,934199.94,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-04-06,83278408,1.6052,7.75,7.75,7.75,7.75,116.5733,2000,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-04-06,238778016,1.6175,3.75,3.75,3.75,3.75,19.6788,1000,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-04-06,583280192,-0.1512,4.25,4.25,4.25,4.25,106.25,196,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-04-06,241277408,1.3098,2.25,2.25,2.125,2.125,1.8468,19000,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-04-06,178446200,0,15.25,15.375,15.125,15.125,3.9582,39000,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-04-06,3955639808,-0.1191,5,5,4.9375,5,4.8194,32100,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-06,0,0,24.02,24.02,24.02,24.02,2.7452,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-04-06,2432414976,0.6014,4,4,3.75,3.75,3.75,4000,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-04-06,23691216896,0.7327,45.75,46.5,42,43.875,2.6763,946800,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-04-06,1114954624,0.8499,17.625,17.875,17.625,17.75,16.6191,4500,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-04-06,1163517568,1.2603,11.75,11.875,11.25,11.875,11.875,48700,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-04-06,0,0,21.22,21.22,21.22,21.22,5.9006,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-04-06,0,0,18.58,18.58,18.58,18.58,5.4245,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-04-06,0,0,20.33,20.33,20.33,20.33,5.7072,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-04-06,0,0,9.12,9.5,9,9.5,7.4785,29900,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-04-06,0,0,16.09,16.09,16.09,16.09,4.0361,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-04-06,0,0,52.57,52.57,52.57,52.57,11.003,0,0,0,0,0,0,0,0
CFIN,Citizens Financial Corporation,Common Stock,US,1995-04-06,1455900,-0.0161,4.75,4.75,4.75,4.75,1187.5,100,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-04-06,0,0,15.09,15.09,15.09,15.09,6.5595,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-04-06,0,0,12.15,12.15,12.15,12.15,4.6896,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-04-06,7370021888,1.461,35.5,36.25,35.5,36.125,4.3144,36500,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-04-06,0,0,18.4,18.4,18.4,18.4,9.4345,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-04-06,0,0,10.13,10.13,10.13,10.13,3.0484,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-04-06,29620050,2.5654,13.75,14,13.5,13.625,5.8527,206000,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-04-06,62106720,1.8375,13.7501,14,13.5,13.625,5.8522,463499.97,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-04-06,0,0,9.76,9.76,9.76,9.76,0.8953,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-04-06,14624272384,1.6498,28.8752,28.8752,27.25,28,2.809,348800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-04-06,0,0,15.52,15.52,15.52,15.52,3.949,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-04-06,0,0,6.07,6.07,6.07,6.07,1.2069,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-04-06,4465646,2.2959,7.75,7.75,7.125,7.125,7.125,11000,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-04-06,2002744,17.525,0.75,0.75,0.6875,0.6875,999999.9999,4200,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-04-06,21109331968,0.3932,18,18.25,18,18.25,1.0776,12200,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-04-06,7256782848,1.3405,44.7501,44.7501,44.0001,44.0001,5.3356,7200,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-04-06,7177025024,0.4524,31.375,31.625,31.25,31.375,9.9065,12300,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-04-06,3008340480,0,29.625,29.625,28.875,28.875,7.6717,2200,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-04-06,29838454,1.9824,22.4953,23.2452,21.9954,22.7453,803.3974,4556.25,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-04-06,960444,-0.5352,20.875,21.75,20.75,20.875,1517.526,121.87,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-04-06,296288800,0,12.5,12.625,12.5,12.5,1.3782,6900,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-04-06,0,0,11.61,11.61,11.61,11.61,1.0162,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-04-06,0,0,162.18,162.18,162.18,162.18,113.4252,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-04-06,742968128,1.5928,6.75,6.75,6.25,6.5,0.2577,80300,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-04-06,0,0,10.43,10.43,10.43,10.43,4.3214,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-04-06,0,0,8.88,8.88,8.88,8.88,2.3786,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-04-06,71728775168,0.8951,74,74,73.375,73.5,6.6705,104400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-04-06,292145472,0.2625,8.7499,8.7499,8.7499,8.7499,5.4249,3548.46,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-04-06,15293393,0.3685,0.04,0.04,0.04,0.04,3.0899,6075,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-04-06,61780350,0,6.5,6.625,6.5,6.625,0.4694,12300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-04-06,0,0,5.55,5.55,5.55,5.55,5.4029,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-04-06,183590300,0.6946,7.5,7.5,7.375,7.375,0.5986,23300,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-04-06,0,0,6.18,6.18,6.18,6.18,6.0501,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-04-06,0,0,5.35,5.35,5.35,5.35,5.2032,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-04-06,19673997312,0.6772,52.75,52.75,52.25,52.75,6.6236,55500,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-04-06,0,0,5.91,5.91,5.91,5.91,5.7679,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-04-06,0,0,5.1,5.1,5.1,5.1,4.9086,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-04-06,0,0,3.55,3.55,3.55,3.55,3.4368,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-04-06,0,0,3.43,3.43,3.43,3.43,3.3043,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-04-06,850691904,0.9879,22.25,22.25,21.75,22.125,14.75,9000,0,0,0,0,0,0,0
CKX,CKX Lands Inc,Common Stock,US,1995-04-06,22302036,0.1996,2,2,2,2,1.2608,500,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-04-06,67295469568,0.596,67.8752,68.25,67.3752,68.1252,4.9387,2094400,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-04-06,71421000,1.0516,3.9063,3.9063,3.9063,3.9063,38826.5857,0.03,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-04-06,116449360,0.688,28.5,28.5,28.5,28.5,6.0736,3100,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-04-06,2001971072,3.0549,2.75,2.75,2.75,2.75,495,35,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-04-06,12803161088,2.2098,38.5,38.6252,37.75,37.75,1.4731,223200,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-04-06,0,0,12.5,12.5,12.5,12.5,4.437,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-04-06,556433856,0.9473,3,3.25,3,3.25,3.25,2700,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-04-06,5889479680,1.1422,19.9911,20.2412,19.9911,20.2412,1.8928,61650,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-04-06,5529480192,1.745,3.25,3.5,3.25,3.5,0.1482,17600,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-04-06,4057011,2.0516,20.25,20.75,20,20.75,34.5835,136000,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-04-06,1591558528,1.0215,16.625,16.875,16.625,16.75,3.7558,18000,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-04-06,966245100,1.2437,7.875,8,7.875,7.875,2.3531,362.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-06,0,0,7.16,7.16,7.16,7.16,12.3954,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-04-06,47888488,1.3981,0.8125,0.8438,0.8125,0.8438,0.7791,7700,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-04-06,0,0,19.56,19.56,19.56,19.56,2.0718,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-04-06,118637248,0.9962,1.3125,1.4375,1.25,1.25,0.8898,17700,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-04-06,20864700416,0.1985,60.875,61.25,60.25,61.25,7.858,630000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-04-06,9931804672,1.6079,28.125,28.75,28.125,28.75,8.7028,153900,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-04-06,0,0,28.125,28.75,28.125,28.75,28.75,230800,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-04-06,0,0,12.04,12.04,12.04,12.04,4.9433,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-04-06,4198839296,1.2856,26.1252,26.1252,26,26,1.7544,25600,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-04-06,149061248,0.7832,1.4,1.4,1.35,1.4,251.3701,1180,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-04-06,271875997696,1.036,15.1386,15.381,15.0178,15.1386,1.9034,689999.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-04-06,170595888,0.801,12.5,12.875,12.5,12.5,6.2995,280,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-04-06,0,0,11.09,11.09,11.09,11.09,4.0205,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-04-06,34363719680,1.0554,46,46,45.25,45.5,6.2772,108300,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-04-06,0,0,19.5,19.5,19,19.5,19.5,15592043,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-04-06,0,0,15.15,15.15,15.15,15.15,7.8228,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-04-06,636472704,1.575,11.5626,11.875,11.5626,11.8125,0.5448,41006.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-04-06,6113811,1.702,1.1562,1.3125,1.1562,1.3125,1.3125,7500,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-04-06,0,0,10.1,10.1,10.1,10.1,3.3964,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-04-06,0,0,8.64,8.64,8.64,8.64,2.4986,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-04-06,18458202112,0.1737,24.25,24.25,23.875,23.875,10.3432,64500,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-04-06,9251968000,0,52,52,52,52,14.7459,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-04-06,127945960,2.1958,4.1665,4.1665,4.1665,4.1665,0.9589,2800,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-04-06,666062912,1.8741,3.375,3.375,2.8751,2.8751,0.5879,9450,0,0,0,0,0,0,0
CMTV,Community Bancorp,Common Stock,US,1995-04-06,108205760,0.241,16,17,16,17,5.4452,1600,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-04-06,135678192,0.3012,7.125,7.25,7.125,7.125,1.2392,13900,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-04-06,6756273,0.8667,5.375,5.375,5,5.25,52.5,1800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-04-06,11774006272,0.8435,74.75,75.875,74.75,75.875,13.352,5500,0,0,0,0,0,0,0
CNIG,Corning Natural Gas Holding Corporation,Common Stock,US,1995-04-06,74005920,0.3222,24.25,24.25,24.25,24.25,11.7748,100,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-04-06,0,0,6.91,6.91,6.91,6.91,5.58,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-04-06,298742400,0,23.5,23.5,23.5,23.5,4.7438,300,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-04-06,3680066304,1.6003,19.25,19.5,19,19,7.3109,12300,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-04-06,15948756992,0.986,37.8288,37.8288,37.5879,37.8288,3.7706,318200,0,0,0,0,0,0,0
