code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-03-30,0,0,17.69,17.69,17.69,17.69,5.2275,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-03-30,553506688,0,5.625,5.75,5.5,5.75,1149.875,148000,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-03-30,0,0,10.05,10.05,10.05,10.05,3.0832,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-03-30,43750428,0.7741,3.375,3.5,3.375,3.375,3.375,6900,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-03-30,0,0,9.25,9.25,9.25,9.25,2.5362,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-03-30,1379000,-93.1877,4000,4500,4000,4000,4000,6.5,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-03-30,10898455552,1.5374,24.25,24.25,24.1252,24.25,2.259,702400,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-03-30,345292576,0,18.25,18.25,18.25,18.25,6.7264,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-03-30,352001248,0,15.94,15.94,15.94,15.94,5.9383,0,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-03-30,4808893440,1.3685,0.5833,0.5833,0.5833,0.5833,7.1141,16.67,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-03-30,3115762688,1.248,36,36,34.75,35,4.3565,31600,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-03-30,6653761024,2.1877,13.125,13.375,13.125,13.25,12.045,16200,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-03-30,564227264,2.0834,13.25,13.25,13.25,13.25,21.3323,7140,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-03-30,145604591616,1.9075,36.6368,36.6368,36.1686,36.1686,34.174,310499.97,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-03-30,0,0,13.0001,13.25,13.0001,13.25,3.1616,8100,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-03-30,0,0,39.125,39.125,38.625,38.625,38.625,336437,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-03-30,0,0,20.79,20.79,20.79,20.79,3.423,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-03-30,0,0,2.29,2.29,2.29,2.29,0.6215,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-03-30,0,0,13.69,13.69,13.69,13.69,3.7078,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-03-30,8921299968,1.2329,22.75,22.75,21,21.375,21.375,45400,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-03-30,248299,2.4739,7.125,7.625,7.125,7.625,5.0833,2800,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-03-30,5968924672,1.0452,9.5,9.75,9,9,4.5,333600,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-03-30,0,0,3.47,3.47,3.47,3.47,2.8612,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-03-30,16316947456,0.8257,33.4974,33.6224,33.2474,33.3723,5.5445,934000,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-03-30,15119612928,1.0678,47.25,48,46.625,48,7.0896,117500,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-03-30,0,0,32.6,32.6,32.6,32.6,9.1408,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-03-30,24972986368,0.5612,80.25,80.625,80.125,80.625,5.5428,7700,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-03-30,2285422592,1.7569,17.7503,19.5002,17.2502,18.7502,3.1769,447018.7,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-03-30,904232704,2.6805,29.25,29.25,28.75,29,7.0047,31700,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-03-30,0,0,11.1,11.1,11.1,11.1,2.6886,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-03-30,0,0,9.77,9.77,9.77,9.77,5.0236,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-03-30,0,0,6.9375,7,6.8125,6.8125,6.4148,5084,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-03-30,410022144,2.6073,8.125,8.375,7.875,8.125,4.0625,256200,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-03-30,97,0,3.25,3.4375,3.25,3.4375,3.4375,6000,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-03-30,0,0,10.91,10.91,10.91,10.91,3.4379,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-03-30,0,0,10.91,10.91,10.91,10.91,4.2198,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-03-30,0,0,10.91,10.91,10.91,10.91,4.2198,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-03-30,0,0,195.37,195.37,195.37,195.37,132.3478,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-03-30,0,0,12.13,12.13,12.13,12.13,4.0271,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-03-30,2854764,1.6794,4.875,5.125,4.875,4.875,2437.5,14500,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-03-30,6101946880,2.341,3.0427,3.0625,3.0229,3.0526,19.3233,125864.99,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-03-30,60856772,1.121,6.875,6.875,6.875,6.875,80.0123,33.33,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-03-30,284050000,0,12.38,12.38,12.38,12.38,8.8692,3875,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-03-30,1572708224,0.936,15.375,15.375,15.375,15.375,1.884,4500,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-03-30,7355511296,0.8704,15.625,15.9375,15.625,15.625,6.2375,71600,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-03-30,118885842944,0.8897,54.625,57.375,54.25,56.375,7.1272,6781600,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-03-30,375279712,0.9909,6.875,6.875,6.625,6.75,1.6947,32200,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-03-30,0,0,10.22,10.22,10.22,10.22,4.2842,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-03-30,22711430,0.3179,2.875,2.875,2.625,2.75,1.6826,22400,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-03-30,80829071360,0.7316,25.5,25.75,25.25,25.75,4.906,72400,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-03-30,0,0,18.37,18.37,18.37,18.37,8.4059,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-03-30,787230912,0.3636,21.875,22,21.625,21.875,20.6908,43800,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-03-30,0,0,2.29,2.29,2.29,2.29,0.7345,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-03-30,468583,-1.3023,4.6875,4.75,4.625,4.75,4.75,12800,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-03-30,0,0,3,3,2.75,3,1.6507,56950,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-03-30,1422358,2.8624,3,3,2.75,3,2.4768,7500,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-03-30,235132,2.4933,3,3,2.75,3,3,7500,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-03-30,17560394,2.566,20.125,20.125,20,20,1.3803,5500,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-03-30,24360916,1.7004,20.125,20.125,20,20,1.5118,5500,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-03-30,0,0,15.25,15.88,14.88,15.5,3.875,50400,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-03-30,302091,-0.3303,15.25,15.875,14.875,15.5,3.875,12600,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-03-30,3254313216,1.4911,22.875,23.25,22.625,23,13.3963,429700,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-03-30,18644541440,1.2209,45,45.25,44.75,44.875,44.7826,1043100,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-03-30,0,0,45,45.25,44.75,44.875,44.875,1043100,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-03-30,8193800704,0.9779,30.75,30.75,30.25,30.75,4.4994,11200,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-03-30,3114120192,1.6514,36.375,37,36.25,37,2.9631,81400,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-03-30,4046014208,0.7106,27,27,27,27,2.7114,6400,0,0,0,0,0,0,0
CCCI,China Cable and Communication Inc,Common Stock,US,1995-03-30,17800,210.8433,0.01,0.01,0.01,0.01,0.01,1900,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-03-30,78116432,0.3152,4.5,4.5,4.5,4.5,4.5,3300,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-03-30,27302234112,0.7688,21.625,21.75,21.375,21.5,2.1021,350099.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-03-30,1106885120,0.6896,3.5,3.5,3.5,3.5,1.0652,1900,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-03-30,3938113,3.3921,1.8125,1.9375,1.5,1.5938,13.3129,139500,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-03-30,14158842880,1.1727,43.75,43.875,42.625,43.5,36.4363,194200,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-03-30,26470965248,2.3077,24.125,24.5,24.125,24.125,7.0553,459600,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-03-30,422450208,1.0371,29.25,29.25,29.25,29.25,1.9006,400,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-03-30,3713495296,0.37,23.2229,23.3477,23.098,23.2229,3.4435,308109.25,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-03-30,8387,0.5541,1,1.0625,1,1.0625,5.8209,33200,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-03-30,8387,0.5583,30030.0293,31921.9219,30030.0293,31921.9219,17505.5234,1,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-03-30,0,0,12.42,12.42,12.42,12.42,2.3555,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-03-30,1752917376,1.7768,1.85,1.925,1.725,1.85,180.4002,26780,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-03-30,1535079680,2.2205,1.25,1.25,1.25,1.25,33.0009,1000,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-03-30,42034577408,1.0161,27.1252,27.1252,26.125,26.125,5.8056,999449.94,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-03-30,83278408,1.6052,7.75,7.75,7.75,7.75,114.3295,2000,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-03-30,238778016,1.6175,3.75,3.875,3.75,3.875,20.3348,4900,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-03-30,583280192,-0.1512,4.25,4.25,4.1875,4.25,106.25,2260,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-03-30,241277408,1.3098,2.625,2.625,2.4375,2.4375,2.1184,11000,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-03-30,178446200,0,14.875,15,14.875,14.875,3.8928,34600,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-03-30,3955639808,-0.1191,4.625,4.75,4.625,4.75,4.5785,100700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-03-30,0,0,24.02,24.02,24.02,24.02,2.7452,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-03-30,2432414976,0.6014,4.125,4.125,3.875,3.875,3.875,5000,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-03-30,23691216896,0.7327,47.25,48.75,47.25,48,2.9279,68600,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-03-30,1114954624,0.8499,17.25,17.25,17.25,17.25,16.151,700,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-03-30,1163517568,1.2603,9,9.25,8.875,9.25,9.25,150900,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-03-30,0,0,21.32,21.32,21.32,21.32,5.9284,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-03-30,0,0,18.5,18.5,18.5,18.5,5.3688,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-03-30,0,0,20.26,20.26,20.26,20.26,5.6876,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-03-30,0,0,9,9,9,9,7.0851,2400,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-03-30,0,0,15.97,15.97,15.97,15.97,4.006,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-03-30,0,0,51.89,51.89,51.89,51.89,10.8606,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-03-30,0,0,15.11,15.11,15.11,15.11,6.5682,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-03-30,0,0,12.12,12.12,12.12,12.12,4.6579,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-03-30,7370021888,1.461,35.25,35.25,34.75,35,4.18,67500,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-03-30,0,0,18.35,18.35,18.35,18.35,9.4088,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-03-30,0,0,10.15,10.15,10.15,10.15,3.0243,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-03-30,29620050,2.5654,12.5,12.5,12,12.25,5.2621,32300,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-03-30,62106720,1.8375,12.5,12.5,12,12.2501,5.2617,72675,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-03-30,0,0,9.75,9.75,9.75,9.75,0.8944,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-03-30,14624272384,1.6498,28.75,29.5,27.75,27.75,2.784,784000,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-03-30,0,0,15.45,15.45,15.45,15.45,3.9312,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-03-30,0,0,6.1,6.1,6.1,6.1,1.2127,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-03-30,1218542848,0.6321,27.625,29,27.625,29,10.5998,500,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-03-30,4465646,2.2959,8.25,8.25,7.875,8,8,41200,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-03-30,21109331968,0.3932,18.375,18.375,18.25,18.25,1.0776,2700,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-03-30,7177025024,0.4524,31.125,31.625,31.125,31.375,9.9065,14900,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-03-30,898351,-0.3292,0.5625,0.5625,0.5625,0.5625,5.625,2000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-03-30,29838454,1.9824,19.7459,21.7455,19.7459,21.7455,768.083,7184.25,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-03-30,960444,-0.5352,20,20,20,20,1453.9173,0.78,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-03-30,296288800,0,12.625,12.875,12.625,12.75,1.4058,15600,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-03-30,0,0,11.57,11.57,11.57,11.57,1.0126,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-03-30,0,0,161.79,161.79,161.79,161.79,113.1524,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-03-30,742968128,1.5928,7.875,8,7.75,7.75,0.3075,31200,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-03-30,0,0,10.4,10.4,10.4,10.4,4.309,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-03-30,0,0,8.88,8.88,8.88,8.88,2.3786,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-03-30,71728775168,0.8951,75.5,75.5,75,75.375,6.8406,242200,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-03-30,292145472,0.2625,8.875,8.875,8.7499,8.7499,5.4249,5161.39,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-03-30,15293393,0.3685,0.04,0.04,0.0392,0.04,3.0899,10350,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-03-30,61780350,0,6.5,6.5,6.375,6.375,0.4516,14000,0,0,0,0,0,0,0
CIIG,Color Imaging Inc,Common Stock,US,1995-03-30,7618662,0.0397,0.07,0.07,0.07,0.07,0.3546,8000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-03-30,0,0,5.53,5.53,5.53,5.53,5.3834,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-03-30,183590300,0.6946,7.375,7.5,7.375,7.375,0.5986,6900,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-03-30,0,0,6.22,6.22,6.22,6.22,6.0893,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-03-30,0,0,5.33,5.33,5.33,5.33,5.1838,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-03-30,19673997312,0.6772,52.25,52.25,52,52.25,6.5608,35500,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-03-30,0,0,5.91,5.91,5.91,5.91,5.7679,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-03-30,0,0,5.08,5.08,5.08,5.08,4.8893,0,0,0,0,0,0,0,0
CIWT,China Industrial Waste Management Inc,Common Stock,US,1995-03-30,3573404,4.3271,0.1663,0.1663,0.1663,0.1663,1663,5000,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-03-30,0,0,3.52,3.52,3.52,3.52,3.4078,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-03-30,0,0,3.43,3.43,3.43,3.43,3.3043,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-03-30,850691904,0.9879,19.5,20.5,19.5,20.5,13.6667,18200,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-03-30,67295469568,0.596,67,67,65.6252,65.75,4.7665,3031200,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-03-30,71421000,1.0516,3.9063,3.9063,3.75,3.9063,38826.5857,0.11,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-03-30,2001971072,3.0549,2.875,2.875,2.75,2.75,495,49.44,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-03-30,12803161088,2.2098,37.6252,38.5,37.6252,38.25,1.493,420800,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-03-30,0,0,12.45,12.45,12.45,12.45,4.4192,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-03-30,556433856,0.9473,3.25,3.25,3.25,3.25,3.25,1500,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-03-30,5889479680,1.1422,18.9916,19.3663,18.9916,19.2412,1.7993,55350,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-03-30,5529480192,1.745,3.375,3.5,3.375,3.375,0.1428,14200,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-03-30,4057011,2.0516,19.625,20.25,19.25,20,33.3335,283200,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-03-30,1591558528,1.0215,17.25,17.375,17.25,17.375,3.8052,20000,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-03-30,966245100,1.2437,7.875,7.875,7.75,7.875,2.3531,456.25,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-03-30,0,0,7.12,7.12,7.12,7.12,12.3262,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-03-30,47888488,1.3981,0.8125,0.8125,0.8125,0.8125,0.7499,1200,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-03-30,0,0,19.62,19.62,19.62,19.62,2.0783,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-03-30,118637248,0.9962,1.3125,1.3125,1.3125,1.3125,0.9343,700,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-03-30,20864700416,0.1985,61.5,61.5,60.75,60.875,7.8099,332000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-03-30,9931804672,1.6079,27.5,27.75,27.375,27.75,8.4,231900,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-03-30,0,0,27.5,27.75,27.375,27.75,27.75,347800,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-03-30,0,0,12,12,12,12,4.9269,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-03-30,4198839296,1.2856,25.6252,25.75,25.5,25.75,1.7375,36000,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-03-30,149061248,0.7832,1.3625,1.4,1.3625,1.3625,244.637,1088,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-03-30,271875997696,1.036,15.0178,15.1386,14.6544,15.0178,1.8882,553199.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-03-30,170595888,0.801,12.75,12.75,12.625,12.75,6.4255,300,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-03-30,0,0,11.03,11.03,11.03,11.03,3.9987,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-03-30,34363719680,1.0554,45.25,45.625,45,45,6.2082,285000,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-03-30,0,0,21,21,21,21,21,517500,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-03-30,0,0,15.03,15.03,15.03,15.03,7.7608,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-03-30,636472704,1.575,11.4375,11.625,11.3751,11.3751,0.5246,19575,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-03-30,6113811,1.702,1.3125,1.375,1.3125,1.375,1.375,1400,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-03-30,0,0,10.05,10.05,10.05,10.05,3.3617,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-03-30,0,0,8.59,8.59,8.59,8.59,2.4841,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-03-30,18458202112,0.1737,23.125,23.25,23.125,23.25,10.0724,296900,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-03-30,9251968000,0,51,51,51,51,14.4623,200,0,0,0,0,0,0,0
