code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ELSE,Electro-Sensors Inc,Common Stock,US,1995-12-13,16118194,0.5589,8.125,8.25,7.25,8,2.417,15450,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-12-13,1786181,0.7375,0.4062,0.4688,0.4062,0.4062,0.357,5600,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-12-13,7144714752,1.2329,42.125,42.375,42.125,42.25,5.9934,10200,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-12-13,5323376128,2.1291,20.25,21,20.125,20.625,15.479,806200,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,13.4872,13.4872,13.4872,13.4872,7.869,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-12-13,291637200,0,18.25,18.375,18.125,18.25,2.6495,62500,0,0,0,0,0,0,0
EMGAX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS A,FUND,US,1995-12-13,0,0,8.08,8.08,8.08,8.08,6.7499,0,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-12-13,0,0,8.02,8.02,8.02,8.02,4.1353,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-12-13,0,0,6.42,6.42,6.42,6.42,4.8455,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-12-13,0,0,9.46,9.46,9.46,9.46,3.0501,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-12-13,0,0,12.32,12.32,12.32,12.32,1.3373,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-12-13,0,0,11.71,11.71,11.71,11.71,5.5361,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-12-13,497773472,1.4079,5.75,5.875,5.75,5.75,5.75,73500,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-12-13,172453312,1.0845,11.75,11.875,11.75,11.875,2.7584,900,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-12-13,30147976,1.0108,28.5,29.25,28.5,28.625,36.5812,1100,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-12-13,15321754624,1.5282,65.375,65.5,64.625,64.875,167.1971,314300,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-12-13,61119070208,1.5352,79.5,80.5,79.25,80.375,9.9526,246200,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-12-13,78679212032,0.9451,23.25,23.25,23.25,23.25,0.263,400,0,0,0,0,0,0,0
ENCMX,WELLS FARGO ADVANTAGE NORTH CAROLINA TAX-FREE FUND CLASS A,FUND,US,1995-12-13,0,0,10.43,10.43,10.43,10.43,4.2057,0,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-12-13,1491981,2.6643,0.25,0.25,0.25,0.25,5,12500,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-12-13,14398503936,0.9266,29.25,29.375,28.75,28.75,6.5926,93600,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-12-13,12804624,1.6713,0.125,0.125,0.125,0.125,1.8511,1000,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-12-13,34506164,5.7281,72.6359,72.6359,70.4348,72.6359,70356.2585,4.79,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-12-13,148323712,0.8445,24.375,24.625,23.125,23.25,17.3495,459786,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-12-13,29685840,0.3292,2.25,2.4375,2.25,2.375,0.1566,20100,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-12-13,0,0,60.98,61.15,60.53,60.67,60.67,3966616,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-12-13,0,0,22,22,21.75,21.75,8.5129,104600,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-12-13,2788068096,0.4702,15.0926,15.0926,14.9211,14.9211,7.8406,104600,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-12-13,39702495232,2.177,23.5,24.375,23.375,24,4.9743,3176800,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-12-13,0,0,0.08,0.08,0.08,0.08,0.08,4600,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-12-13,0,0,0.08,0.08,0.08,0.08,0.0782,4600,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-12-13,1494228480,1.4529,29.875,29.875,29.125,29.125,17.9502,18900,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-12-13,1570,-339.4603,0.375,0.375,0.3125,0.375,0.2404,29500,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-12-13,3216777216,0.2878,13.9569,14.17,13.9569,13.9569,7.5877,20550,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-12-13,0,0,40.1,40.1,40.1,40.1,2.0669,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-12-13,0,0,20.52,20.52,20.52,20.52,4.9209,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-12-13,30952617984,0.8026,31.375,31.75,31.375,31.5,4.0734,38600,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-12-13,36769232,1.1781,13.125,13.5,13.125,13.375,9.7092,11731,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-12-13,6379019776,1.27,29.9986,30.3737,29.8737,30.3737,2.5139,169600,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-12-13,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-12-13,37774221312,0.1448,21.375,21.375,20.625,20.75,8.3777,5679680,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-12-13,186837,3.6428,2.6875,2.6875,2.4062,2.625,7.875,99300,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-12-13,31216529408,0.3195,48,48.25,47.5,48,10.8423,965600,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-12-13,315067488,1.3744,4.25,4.25,4,4,0.3715,1700,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-12-13,13710105,-1.2161,22,22,21.25,21.25,21.25,73900,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-12-13,2302524672,1.0457,8.125,8.25,8,8.125,2.8173,7700,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-12-13,0,0,10.07,10.07,10.07,10.07,4.0822,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-12-13,74364,-2880.8606,21.5,22,21.5,21.75,10.875,1400,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-12-13,1520142,-0.6374,1.7188,1.75,1.7188,1.7188,6.875,2825,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-12-13,20793309184,0.7504,18.875,19.125,18.875,19,6.3291,18000,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-12-13,461415,1.4675,0.2812,0.2812,0.2812,0.2812,112.48,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-12-13,661306304,2.9419,0.0625,0.0625,0.0625,0.0625,0.625,110,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-12-13,5661045,0.7606,3,3,3,3,1.5,1800,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-12-13,0,0,7.1667,7.2083,7.0833,7.2083,3.6478,33000,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-12-13,0,0,6.46,6.46,6.46,6.46,4.7426,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-12-13,662675840,1.1323,21.5,21.6251,21.2501,21.6251,3.8419,33000,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-13,0,0,10.66,10.66,10.66,10.66,2.8323,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-12-13,65920471040,1.1469,47.3456,47.6684,46.5924,46.8076,4.8297,1031200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-12-13,22109069312,0.5481,27,27.25,27,27.125,9.1323,470500,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-12-13,0,0,14.4,14.4,14.4,14.4,4.682,0,0,0,0,0,0,0,0
EUOT,Eurotech Ltd,Common Stock,US,1995-12-13,1969115,-67.8521,0.6818,0.7955,0.6818,0.6818,0.1705,52800,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-12-13,8583898112,1.1713,29,29,28.75,28.875,0.9882,31700,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,11.01,11.01,11.01,11.01,4.8854,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-12-13,0,0,14.07,14.07,14.07,14.07,5.0748,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.36,10.36,10.36,10.36,4.7329,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.13,10.13,10.13,10.13,4.4564,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-12-13,0,0,10.98,10.98,10.98,10.98,2.2844,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-13,0,0,7.02,7.02,7.02,7.02,1.1717,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.15,10.15,10.15,10.15,3.6224,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.62,10.62,10.62,10.62,3.4496,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-12-13,0,0,7.92,7.92,7.92,7.92,1.0168,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-12-13,0,0,8.4,8.4,8.4,8.4,1.6233,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-12-13,32468172,0,5.75,5.75,5.5625,5.625,5.625,68200,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-13,0,0,10.11,10.11,10.11,10.11,2.999,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.38,10.38,10.38,10.38,4.7676,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.87,10.87,10.87,10.87,4.8328,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.62,10.62,10.62,10.62,4.7936,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.36,10.36,10.36,10.36,4.5717,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,11.18,11.18,11.18,11.18,11.18,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.63,10.63,10.63,10.63,4.4909,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.7,10.7,10.7,10.7,4.3907,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-12-13,15813535744,0.3739,32,32.25,31.875,32,8.9138,231100,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-12-13,0,0,15,15,15,15,6.4223,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.37,10.37,10.37,10.37,4.5076,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-12-13,0,0,8.33,8.33,8.33,8.33,4.9742,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,8.61,8.61,8.61,8.61,2.1211,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-12-13,0,0,15.02,15.02,15.02,15.02,6.2943,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-12-13,0,0,9.18,9.18,9.18,9.18,1.3917,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-12-13,0,0,10.99,10.99,10.99,10.99,3.8076,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-12-13,0,0,10.99,10.99,10.99,10.99,4.5741,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,10.66,10.66,10.66,10.66,4.6402,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-12-13,0,0,9.95,9.95,9.95,9.95,3.8127,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-12-13,47503130624,0.4276,29.5,29.625,29.25,29.375,5.3622,444200,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-12-13,6333411328,1.2162,14,14.125,14,14.125,3.3218,12200,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-12-13,21013819392,0.7918,23.75,25.25,22.75,24.5,1.2291,276900,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-12-13,5888880128,0.3593,6,6.1252,6,6.1252,0.6937,76000,0,0,0,0,0,0,0
EXSR,Exchange Bank (Santa Rosa CA),Common Stock,US,1995-12-13,266151280,0.4723,69.875,69.875,69.875,69.875,30.486,200,0,0,0,0,0,0,0
EXTAX,TAX MANAGED SERIES TAX MANAGED SERIES CLASS A,FUND,US,1995-12-13,0,0,10.22,10.22,10.22,10.22,10.22,0,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-12-13,358836,3.7665,32.75,32.75,29.25,30,30,92800,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-13,0,0,9.75,9.75,9.75,9.75,4.5667,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-12-13,348672032,1.5067,4.875,5,4.75,4.9375,1.6213,226199.99,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-12-13,51891929088,1.1425,28.2075,28.5802,28.0832,28.4559,4.6741,2107300,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-13,0,0,11.03,11.03,11.03,11.03,4.1151,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-12-13,77321560,0.4217,2,2,2,2,1.5882,3100,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-12-13,0,0,39.54,39.54,39.54,39.54,1.9932,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-12-13,0,0,14.22,14.22,14.22,14.22,5.3429,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-12-13,0,0,8.96,8.96,8.96,8.96,1.3875,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-12-13,0,0,14.11,14.11,14.11,14.11,7.5039,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-12-13,0,0,31.2,31.2,31.2,31.2,11.8388,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-12-13,0,0,9.15,9.15,9.15,9.15,1.7118,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-12-13,0,0,20.04,20.04,20.04,20.04,6.8351,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-12-13,0,0,31.29,31.29,31.29,31.29,12.1575,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-12-13,0,0,12.04,12.04,12.04,12.04,4.6507,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-12-13,0,0,11.97,11.97,11.97,11.97,2.1545,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-12-13,0,0,15.63,15.63,15.63,15.63,4.6819,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-12-13,0,0,10.12,10.12,10.12,10.12,3.6992,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-12-13,0,0,5.48,5.48,5.48,5.48,5.0238,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-13,0,0,10.08,10.08,10.08,10.08,4.058,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-13,0,0,12.03,12.03,12.03,12.03,6.0136,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-12-13,6143098,0.1555,3.125,3.125,3.125,3.125,2.2161,200,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-12-13,0,0,10.08,10.08,10.08,10.08,3.9549,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-13,0,0,12.05,12.05,12.05,12.05,4.8333,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-12-13,0,0,25.05,25.05,25.05,25.05,8.4919,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-12-13,0,0,11.72,11.72,11.72,11.72,2.2183,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-12-13,0,0,18.28,18.28,18.28,18.28,7.5453,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-12-13,0,0,15.25,15.25,15.25,15.25,4.554,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-12-13,0,0,11.66,11.66,11.66,11.66,3.6804,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-12-13,0,0,15.87,15.87,15.87,15.87,3.6243,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-12-13,0,0,25.55,25.55,25.55,25.55,5.9795,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-12-13,0,0,9.67,9.67,9.67,9.67,5.1364,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-12-13,31535929344,1.2593,41.2504,41.7504,41.2504,41.7504,1.7751,2054400,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-12-13,1077477000,0,9.375,9.375,9.3125,9.375,1.0732,165200,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-13,0,0,11.15,11.15,11.15,11.15,4.0239,0,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-12-13,0,0,13.6,13.6,13.6,13.6,2.8438,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-12-13,551008,71.1576,2.75,2.75,2.75,2.75,2.75,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-12-13,0,0,30.83,30.83,30.83,30.83,11.8659,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-12-13,0,0,33.01,33.01,33.01,33.01,1.4681,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-12-13,0,0,28.6,28.6,28.6,28.6,5.5177,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-12-13,0,0,7.33,7.33,7.33,7.33,2.564,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-12-13,2618772480,1.3803,20,20,19.625,20,35.6001,1760,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-12-13,0,0,14.58,14.58,14.58,14.58,4.2479,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-12-13,515378272,1.7547,19,19.375,19,19.25,19.25,65300,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-13,0,0,10.11,10.11,10.11,10.11,2.8994,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-12-13,545366272,0.5885,33,33,32.5,33,5.4418,1000,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-12-13,1893045632,5.0032,11.875,12.25,11.875,11.875,277.3683,112.5,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-12-13,1283657088,1.1253,16.75,17,16.625,16.625,3.0826,19800,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-12-13,3426688768,0.8193,3.875,3.875,3.75,3.875,1.1958,15300,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-12-13,0,0,2.89,2.89,2.89,2.89,2.6106,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-12-13,0,0,27.625,28.5,27.625,27.625,24.14,13100,0,0,0,0,0,0,0
FCIC,FCCC Inc,Common Stock,US,1995-12-13,8375668,1.6869,0.5,0.5,0.5,0.5,0.5,600,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-12-13,0,0,3.04,3.04,3.04,3.04,2.7982,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-12-13,8195627520,1.2136,53.6875,53.6875,53,53,43.3799,2200,0,0,0,0,0,0,0
