code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CVM,CEL-SCI Corporation,Common Stock,US,1995-09-26,400409792,2.1883,4.8125,5,4.75,4.75,1187.3362,11200,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-09-26,25602502,0.0651,32.125,32.625,32.125,32.625,6.5306,3200,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-09-26,114103222272,0.8139,33.625,34.625,33.625,34.625,5.3244,643100,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-09-26,17389994,1.7768,19.75,21.5,19.75,19.75,4.9375,9400,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-09-26,238372016,1.4997,15.4688,15.5625,15.4688,15.5625,15.5522,2500,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-09-26,39381568,1.8128,1.125,1.25,1.125,1.125,3.375,3233,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-09-26,194996158464,1.3104,49.375,49.5,48.25,48.625,9.73,2322200,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-09-26,4853135360,1.6116,44.125,44.25,43.875,44.25,4.2465,4100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-09-26,0,0,16.75,16.75,16.75,16.75,6.3675,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-09-26,0,0,19.96,19.96,19.96,19.96,4.9931,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-09-26,195418,3.1469,0.1,0.13,0.1,0.13,0.13,33000,0,0,0,0,0,0,0
CWPS,Conwest Associates LP,Common Stock,US,1995-09-26,0,0,7.75,7.75,7.75,7.75,0.3102,200,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-09-26,3336375808,0.1226,31.375,31.875,31.25,31.875,3.3424,7200,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-09-26,0,0,17.4,17.4,17.4,17.4,8.6112,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-09-26,170543216,0.3357,7.75,7.75,7.625,7.75,1.3753,62700,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-09-26,95844280,0.2367,9.5,9.625,9.5,9.5,2.0855,31000,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-26,0,0,10.21,10.21,10.21,10.21,3.2184,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-09-26,62820736,0,5.4062,5.4062,5.4062,5.4062,4.2254,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-09-26,17557856,0.199,5.375,5.5625,5.375,5.375,21.5,8000,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-09-26,36882,-1.1711,0.875,0.875,0.875,0.875,0.5833,100,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-09-26,303954048,1.6111,33.5,34,32,32.125,21.4167,150150,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-09-26,582230784,1.2786,12.75,12.75,12.625,12.75,3.7269,3500,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-09-26,961802,0,0.6875,0.9375,0.6875,0.9375,0.9375,1600,0,0,0,0,0,0,0
CYIG,Spring Pharmaceutical Group Inc,Common Stock,US,1995-09-26,1336796,0.1839,1.375,1.375,1.375,1.375,962.5,2000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-09-26,0,4.2991,4,4,3.75,3.75,3.75,3100,0,0,0,0,0,0,0
CYTH,Cyclo Therapeutics Inc,Common Stock,US,1995-09-26,44764968,-0.9742,4.25,4.25,4.25,4.25,212.5,20,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-09-26,22657728,2.1393,2.6875,3.0625,2.625,3,364.5273,117400,0,0,0,0,0,0,0
CYUR,Cyclone Uranium Corporation,Common Stock,US,1995-09-26,260700,0,0.4375,0.5312,0.4375,0.5312,0.5312,30000,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-09-26,395008384,0.4287,20.5,20.5,20.5,20.5,4.0205,600,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-09-26,17951596544,3.1807,1.3438,1.4063,1.25,1.3438,1.3438,94700,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-09-26,63563247616,0.3609,36.625,37.25,36.625,36.75,5.8131,689200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-09-26,46286820,1.0366,8.625,8.75,8.125,8.125,8.125,67200,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-09-26,273135744,0.6713,5,5,4.6252,4.75,0.368,150400,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-09-26,12301113344,1.035,26.0625,26.0625,26.0625,26.0625,8.6875,300,0,0,0,0,0,0,0
DB-R,Deutsche Bank AG Rights,Common Stock,US,1995-09-26,0,0,0.6,0.6,0.57,0.57,0.57,21500,0,0,0,0,0,0,0
DB-R-W,Deutsche Bank AG Rights When Issued,Common Stock,US,1995-09-26,0,0,0.6,0.6,0.57,0.57,0.57,21500,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-09-26,894242816,3.3362,47.375,47.375,46.3751,46.3751,11.6863,165599.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-09-26,8553594368,1.3346,24.75,24.875,24.5,24.75,2.2462,219800,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-09-26,631228224,1.6358,9.75,9.75,9.6875,9.6875,6.1857,3100,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-09-26,0,0,18.92,18.92,18.92,18.92,10.3338,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-09-26,39380963328,1.2792,75.125,75.5,74.75,75,13.4018,1784559,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-09-26,91772796928,1.6207,50.125,50.25,50,50.25,20.8681,17900,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-09-26,3590850048,1.1684,17,17.8751,17,17.5001,5.8333,240599.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-09-26,83874960,0,12.625,12.75,12.625,12.75,1.2317,24400,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-09-26,0,0,25.289,25.289,25.1858,25.289,8.8007,17000,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-09-26,4088771072,0.8273,33.125,33.125,32.625,33,25.8333,231400,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-09-26,0,0,21.96,21.96,21.96,21.96,5.4568,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-09-26,117215338496,1.0694,81.625,82.125,80.75,81,7.8981,3700799.89,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-09-26,11590160384,0.7768,8.25,8.625,8.125,8.5,2.8333,72900,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-09-26,0,0,12.16,12.16,12.16,12.16,4.5102,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-09-26,0,0,7.87,7.87,7.87,7.87,2.3782,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-09-26,0,0,12.17,12.17,12.17,12.17,4.9791,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-09-26,0,0,8.38,8.38,8.38,8.38,2.8224,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-09-26,116110974976,0.4742,26.625,27,26.5,26.75,9.2018,40900,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-09-26,0,0,22.03,22.03,22.03,22.03,6.2322,0,0,0,0,0,0,0,0
DEWY,The Dewey Electronics Corporation,Common Stock,US,1995-09-26,5398583,0.3938,0.5625,0.5625,0.5625,0.5625,1.125,2200,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,12.5,12.5,12.5,12.5,6.4921,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,28.66,28.66,28.66,28.66,2.2619,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,15.48,15.48,15.48,15.48,4.4731,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,28.92,28.92,28.92,28.92,3.121,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,10.89,10.89,10.89,10.89,5.6474,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,91.692,91.692,91.692,91.692,4.3078,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,105.44,105.44,105.44,105.44,42.7419,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-09-26,0,0,14.98,14.98,14.98,14.98,6.4057,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,110.69,110.69,110.69,110.69,4.0319,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,102.01,102.01,102.01,102.01,52.9251,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,10.41,10.41,10.41,10.41,4.2434,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,21.68,21.68,21.68,21.68,12.4881,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,13.25,13.25,13.25,13.25,5.4384,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,10.68,10.68,10.68,10.68,3.2783,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,15.37,15.37,15.37,15.37,5.0016,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,11.52,11.52,11.52,11.52,3.2951,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,13.3,13.3,13.3,13.3,4.7613,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,14.45,14.45,14.45,14.45,3.8373,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,26.28,26.28,26.28,26.28,5.7489,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-09-26,0,0,13.06,13.06,13.06,13.06,5.1406,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-09-26,0,0,10.81,10.81,10.81,10.81,4.3218,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-09-26,0,0,19.46,19.46,19.46,19.46,4.1942,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-09-26,688360000,1.667,29,29.5,28.75,29.25,29.25,126900,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-09-26,7324772,-0.1608,0.75,0.875,0.75,0.75,0.75,1000,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-09-26,0,0,18.39,18.39,18.39,18.39,3.1688,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-09-26,33877987328,1.6471,10.2503,10.5004,10.1255,10.5004,1.9581,219916.26,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-09-26,229126225920,0.6998,33.25,33.375,32.75,33,1.9929,59100,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-09-26,1258141952,2.1307,26,26.5,25.8125,26.5,7.8176,90400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-09-26,0,0,9.59,9.59,9.59,9.59,2.3547,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-09-26,3955439104,1.0839,13.8752,14,13.625,13.625,2.6914,142762.48,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-09-26,323055976448,1.2006,58.3871,59.1373,58.2621,58.5121,14.592,3134999.91,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-09-26,22556762112,2.156,16.25,16.5,13.25,13.625,1.2138,113500,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,9.9,9.9,9.9,9.9,3.2861,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-09-26,0,0,14.02,14.02,14.02,14.02,5.276,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-09-26,0,0,12.46,12.46,12.46,12.46,11.8314,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-09-26,145612416,0.9833,2.25,2.25,2.0625,2.25,31.5,135400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-09-26,5481498,3.5116,7.25,7.375,7.125,7.375,7.375,51100,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-09-26,0,0,12.65,12.65,12.65,12.65,4.3032,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-09-26,23726575616,0.8553,33.4998,33.4998,32.7508,33.3756,2.1975,390318.84,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-09-26,1742635008,1.6891,33.2521,33.3771,32.7521,32.8771,7.1991,60300,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-09-26,2020355,1.7391,0.9375,1,0.875,0.9375,3.75,136000,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-09-26,199011680,0.2227,9.25,9.25,9.125,9.25,1.8809,22600,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-09-26,571079424,1.4169,12.25,12.25,11.75,11.75,1.5392,2500,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-09-26,0,0,12.04,12.04,12.04,12.04,3.992,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-09-26,0,0,10.4,10.4,10.4,10.4,4.2265,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-09-26,0,0,39.34,39.34,39.34,39.34,8.5649,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-09-26,3638218000,0,8.75,8.875,8.75,8.75,1.204,228200,0,0,0,0,0,0,0
DNR,Denbury Resources Inc,Common Stock,US,1995-09-26,122062160,4.2067,3,3,2.875,2.875,1.3669,4500,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-09-26,0,0,53.63,53.63,53.63,53.63,11.0138,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-09-26,0,0,67.66,67.66,67.66,67.66,14.9849,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-09-26,0,0,11.7,11.7,11.7,11.7,3.3528,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-09-26,70650,1521.8064,18.75,18.875,18.625,18.625,1.8316,24000,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-09-26,3071527424,0.7633,9.25,9.25,8.875,9.125,2.1826,140000,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-09-26,24908132352,1.3696,37.7075,37.7075,36.8335,36.8335,7.7359,434800,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-09-26,0,0,14.9,14.9,14.9,14.9,2.2452,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-09-26,0,0,13.29,13.29,13.29,13.29,2.9184,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-09-26,0,0,10.08,10.08,10.08,10.08,3.268,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-09-26,0,0,14.375,14.375,14.125,14.25,0.0002,48000,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-09-26,0,0,8.62,8.62,8.25,8.31,170.9222,4200,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-09-26,0,0,14.26,14.26,14.26,14.26,5.0579,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-09-26,0,0,10.64,10.64,10.64,10.64,61.2079,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-09-26,804662272,1.2313,8.5,9.1,8.5,8.5,53.4839,1600,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-09-26,19367223296,0.5293,30.875,31,30.75,30.75,3.8051,113400,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-09-26,0,0,15.81,15.81,15.81,15.81,6.5239,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-09-26,0,0,10.04,10.04,10.04,10.04,2.2723,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-09-26,0,0,13.77,13.77,13.77,13.77,2.3432,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-09-26,0,0,14.71,14.71,14.71,14.71,5.2655,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-09-26,0,0,12.82,12.82,12.82,12.82,5.6333,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-09-26,0,0,14.61,14.61,14.61,14.61,5.1569,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-09-26,18504271872,1.5401,11.2692,11.5196,11.2692,11.5196,4.1816,793349.98,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-09-26,0,0,12.97,12.97,12.97,12.97,4.4165,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-09-26,0,0,13.17,13.17,13.17,13.17,4.6452,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-09-26,0,0,14.96,14.96,14.96,14.96,5.2814,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-09-26,0,0,12.38,12.38,12.38,12.38,4.2288,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-09-26,0,0,8.52,8.52,8.52,8.52,2.2934,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-09-26,0,0,15.41,15.41,15.41,15.41,3.7494,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-09-26,0,0,12.95,12.95,12.95,12.95,6.8583,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-09-26,0,0,10.93,10.93,10.93,10.93,5.0129,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-09-26,415634900,0,8.75,8.75,8.625,8.625,1859.8969,35400,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-09-26,369323360,0.9301,16.615,17.058,16.615,16.615,7.24,174600,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-09-26,0,0,12.73,12.73,12.73,12.73,6.6978,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-09-26,0,0,11.9,11.9,11.9,11.9,4.4123,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-09-26,66366384,0.3722,10.25,10.7501,10.25,10.25,1.0499,80100,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-09-26,23310303232,0.6315,30.7422,31.3671,30.7422,31.3671,7.903,296400,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-09-26,105232664,0.2668,14.25,14.375,14.125,14.375,3.6449,10700,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,9.04,9.04,9.04,9.04,3.2143,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-09-26,0,0,9.04,9.04,9.04,9.04,2.6674,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-09-26,0,0,18.98,18.98,18.98,18.98,4.2652,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-09-26,0,0,15.76,15.76,15.76,15.76,3.6524,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-09-26,292041504,0.3467,13.375,13.375,13.25,13.25,1.0686,45300,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,12.4,12.4,12.4,12.4,3.0253,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-09-26,82561507328,0.2523,42.375,42.875,42.375,42.625,11.003,229400,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-09-26,0,0,13.79,13.79,13.79,13.79,6.3742,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-09-26,0,0,12.37,12.37,12.37,12.37,7.9123,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-09-26,0,0,11.27,11.27,11.27,11.27,7.1463,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-09-26,0,0,12.68,12.68,12.68,12.68,10.4827,0,0,0,0,0,0,0,0
