code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CCOM,CCOM Group Inc,Common Stock,US,1995-04-12,13915524,0.3152,0.2812,0.2812,0.2812,0.2812,1.406,0,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-04-12,3713495296,0.37,23.8472,23.8472,23.4726,23.8472,3.5361,59569.46,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-04-12,8387,0.5541,0.9375,1,0.9375,1,5.4787,78800,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-04-12,8387,0.5583,28228.2285,30030.0293,28168.168,30030.0293,16468.0391,2,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-04-12,0,0,12.58,12.58,12.58,12.58,2.3861,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-04-12,1752917376,1.7768,1.8625,1.875,1.85,1.8625,183.0937,3960,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-04-12,1535079680,2.2205,1.375,1.5,1.375,1.5,39.6011,15300,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-04-12,42034577408,1.0161,26.5,27.625,26.3752,26.875,5.9722,1051649.94,0,0,0,0,0,0,0
CDOR,Condor Hospitality Trust Inc,Common Stock,US,1995-04-12,83278408,1.6052,7.75,7.75,7.75,7.75,116.5733,600,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-04-12,238778016,1.6175,4,4,4,4,20.9908,1600,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-04-12,583280192,-0.1512,4.125,4.1875,4.125,4.125,103.125,816,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-04-12,241277408,1.3098,2.1875,2.1875,2.125,2.125,1.8468,10000,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-04-12,178446200,0,15,15,14.875,14.875,3.8928,11000,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-04-12,3955639808,-0.1191,5,5,4.9375,5,4.8194,14700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-12,0,0,23.99,23.99,23.99,23.99,2.7418,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-04-12,2432414976,0.6014,3.75,3.75,3.5,3.75,3.75,17200,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-04-12,23691216896,0.7327,44.5,45.25,44,44.75,2.7297,109900,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-04-12,1114954624,0.8499,17.625,17.75,17.625,17.75,16.6191,9300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-04-12,1163517568,1.2603,11,11.75,11,11.75,11.75,16500,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-04-12,0,0,21.55,21.55,21.55,21.55,5.9923,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-04-12,0,0,18.6,18.6,18.6,18.6,5.4304,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-04-12,0,0,20.49,20.49,20.49,20.49,5.752,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-04-12,0,0,9.12,9.5,9.12,9.38,7.3841,14700,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-04-12,0,0,16.17,16.17,16.17,16.17,4.0561,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-04-12,0,0,53.03,53.03,53.03,53.03,11.0992,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-04-12,0,0,15.02,15.02,15.02,15.02,6.5291,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-04-12,189227440,0.4766,15.25,15.25,15.25,15.25,2.7609,5000,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-04-12,0,0,12.18,12.18,12.18,12.18,4.7012,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-04-12,7370021888,1.461,36,36.5,36,36,4.2995,15500,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-04-12,0,0,18.42,18.42,18.42,18.42,9.4447,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-04-12,0,0,10.16,10.16,10.16,10.16,3.0573,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-04-12,29620050,2.5654,13.5,14,13.5,14,6.0136,19800,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-04-12,62106720,1.8375,13.5,14,13.5,14,6.0132,44550,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-04-12,0,0,9.78,9.78,9.78,9.78,0.8972,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-04-12,14624272384,1.6498,28.25,28.25,27,27,2.7087,378400,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-04-12,0,0,15.57,15.57,15.57,15.57,3.9617,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-04-12,0,0,6.11,6.11,6.11,6.11,1.2149,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-04-12,1218542848,0.6321,27.25,27.25,27.25,27.25,9.9601,500,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-04-12,4465646,2.2959,7.25,7.25,6.875,7.125,7.125,10000,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-04-12,21109331968,0.3932,18.25,18.25,18.125,18.125,1.0702,11200,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-04-12,7256782848,1.3405,45,45,44.4999,44.4999,5.3964,3600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-04-12,7177025024,0.4524,31.25,31.25,31,31.125,9.8276,18600,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-04-12,3008340480,0,28.5,29.25,28.5,29.25,7.7713,2000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-04-12,29838454,1.9824,24.245,25.2447,23.4951,23.87,843.126,7285.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-04-12,0,0,2.5,2.5,2.5,2.5,0.9332,2200,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-04-12,960444,-0.5352,20.75,21.25,20.75,20.75,1508.4394,14.06,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-04-12,296288800,0,12.375,12.5,12.375,12.375,1.3643,12000,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-04-12,0,0,11.71,11.71,11.71,11.71,1.0249,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-04-12,0,0,163.04,163.04,163.04,163.04,114.0266,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-04-12,742968128,1.5928,6.375,6.625,6.375,6.5,0.2577,11200,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-04-12,0,0,10.44,10.44,10.44,10.44,4.3256,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-04-12,0,0,8.98,8.98,8.98,8.98,2.4053,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-04-12,71728775168,0.8951,72.75,72.875,72.5,72.625,6.591,120200,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-04-12,15293393,0.3685,0.0396,0.0396,0.0383,0.0396,3.0577,2700,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-04-12,61780350,0,6.5,6.5,6.375,6.5,0.4605,15600,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-04-12,5852540416,1.5405,4.625,4.6562,4.625,4.6562,1.1494,4300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-04-12,0,0,5.54,5.54,5.54,5.54,5.3932,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-04-12,183590300,0.6946,7.375,7.5,7.25,7.375,0.5986,24600,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-04-12,0,0,6.13,6.13,6.13,6.13,6.0012,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-04-12,0,0,5.34,5.34,5.34,5.34,5.1935,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-04-12,19673997312,0.6772,52.75,53,52.25,53,6.655,56900,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-04-12,0,0,5.88,5.88,5.88,5.88,5.7386,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-04-12,0,0,5.09,5.09,5.09,5.09,4.8989,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-04-12,0,0,2.5,2.5,2.5,2.5,60000,0,0,0,0,0,0,0,0
CIWV,Citizens Financial Corp,Common Stock,US,1995-04-12,34303124,0.2625,24,25.125,24,25.125,3.6194,4000,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-04-12,0,0,3.41,3.41,3.41,3.41,3.3013,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-04-12,0,0,3.33,3.33,3.33,3.33,3.208,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-04-12,850691904,0.9879,21.875,21.875,21.75,21.75,14.5,27200,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-04-12,67295469568,0.596,67.3752,68.1252,67.1252,68,4.9296,2277600,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-04-12,71421000,1.0516,3.75,3.75,3.75,3.75,37273.5223,0.07,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-04-12,2001971072,3.0549,3.25,3.375,3.25,3.375,607.5,410.56,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-04-12,12803161088,2.2098,37,37.1252,36.8752,37.1252,1.4488,22400,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-04-12,0,0,12.51,12.51,12.51,12.51,4.4405,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-04-12,556433856,0.9473,3.25,3.25,3,3.25,3.25,5200,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-04-12,5889479680,1.1422,19.6164,19.6164,19.6164,19.6164,1.8343,8550,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-04-12,5529480192,1.745,3.5,3.5,3.25,3.25,0.1376,11800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-04-12,4057011,2.0516,20,20.25,19.625,19.75,32.917,197800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-04-12,1591558528,1.0215,17,17,16.875,16.875,3.7841,13000,0,0,0,0,0,0,0
CLKTF,CalciTech Ltd,Common Stock,US,1995-04-12,421959,-1.128,2.1875,2.1875,2.1875,2.1875,2.1875,400,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-04-12,966245100,1.2437,7.875,8,7.875,7.875,2.3531,562.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-12,0,0,7.17,7.17,7.17,7.17,12.4127,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-04-12,47888488,1.3981,0.9375,0.9375,0.9375,0.9375,0.8658,7000,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-04-12,0,0,19.61,19.61,19.61,19.61,2.0772,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-04-12,118637248,0.9962,1.3125,1.3125,1.125,1.25,0.8898,2200,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-04-12,20864700416,0.1985,60.25,60.25,59,59.125,7.5854,1488400,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-04-12,9931804672,1.6079,28.375,28.625,28.25,28.5,8.6271,134100,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-04-12,0,0,28.375,28.625,28.25,28.5,28.5,201100,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-04-12,0,0,12.04,12.04,12.04,12.04,4.9433,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-04-12,4198839296,1.2856,26.5,26.5,26.25,26.3752,1.7879,36800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-04-12,0,0,11.02,11.02,11.02,11.02,3.9815,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-04-12,149061248,0.7832,1.475,1.525,1.4,1.475,264.8364,1034,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-04-12,271875997696,1.036,14.8966,14.8966,14.5332,14.5332,1.8273,182099.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-04-12,170595888,0.801,12.625,12.625,12.5,12.625,6.3625,246.67,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-04-12,0,0,11.02,11.02,11.02,11.02,3.9951,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-04-12,34363719680,1.0554,45.25,45.25,44.375,44.5,6.1392,171400,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-04-12,0,0,18.3,18.8,18.3,18.8,18.8,600000,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-04-12,0,0,15.22,15.22,15.22,15.22,7.8591,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-04-12,636472704,1.575,11.9376,12,11.8125,12,0.5534,22050,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-04-12,6113811,1.702,1.1875,1.1875,1.1875,1.1875,1.1875,1700,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-04-12,0,0,10.11,10.11,10.11,10.11,3.3997,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-04-12,0,0,8.65,8.65,8.65,8.65,2.5015,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-04-12,18458202112,0.1737,23.5,23.625,23.375,23.625,10.2349,28500,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-04-12,9251968000,0,51.75,51.75,51.75,51.75,14.675,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-04-12,127945960,2.1958,4.1665,4.1665,4.1665,4.1665,0.9589,1900,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-04-12,666062912,1.8741,2.75,3,2.75,3,0.6135,10462.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-04-12,135678192,0.3012,7.125,7.25,7.125,7.125,1.2392,20300,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-04-12,6756273,0.8667,5.25,5.5,5,5.5,55,38500,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-04-12,11774006272,0.8435,74.75,75,74.75,74.875,13.176,2700,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-04-12,638527936,1.0264,7.75,7.75,7.75,7.75,5.1979,1000,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-04-12,0,0,7.08,7.08,7.08,7.08,5.7173,0,0,0,0,0,0,0,0
CNLPM,The Connecticut Light and Power Company,Common Stock,US,1995-04-12,301760000,0,24.5,24.5,24.5,24.5,4.9899,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-04-12,3680066304,1.6003,19.25,19.5,19.25,19.5,7.5033,21800,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-04-12,15948756992,0.986,38.0698,38.1903,37.9493,38.0698,3.7946,459800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-04-12,2175640320,2.1087,17.25,17.625,17,17.25,9.5051,4400,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-04-12,0,0,10.6,10.6,10.6,10.6,5.2055,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-04-12,390506144,3.1447,2.125,2.25,2.125,2.1563,2.1563,20500,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-04-12,0,0,10.56,10.56,10.56,10.56,3.4433,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-04-12,0,0,11.55,11.55,11.55,11.55,5.1731,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-04-12,93806848,1.5966,26,26.25,23.75,26,109199.874,32.95,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-04-12,78973321216,1.7725,19.5,20.125,19.5,19.875,5.0024,2507399.93,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-04-12,0,0,19.5,20.125,19.5,19.875,19.875,2507400,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-04-12,6204783616,0.1425,15.3752,15.5,15.3752,15.3752,1.0627,97200,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-04-12,5887956992,1.5949,26.375,27.75,26.375,27.5,13.4624,300600,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-04-12,1500675328,1.7816,30.25,30.25,29.75,30.25,5.2235,26300,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-04-12,3799297280,1.1124,30.5,30.5,29.875,30,19.5617,3000,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-04-12,2685528576,0.8962,10.5,10.5,10.2501,10.2501,2.7585,8570.87,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-12,0,0,6.95,6.95,6.95,6.95,11.8047,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-12,0,0,13.31,13.31,13.31,13.31,4.8168,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-04-12,6724773888,0,825.49,828.58,823.47,828.53,828.53,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-04-12,4442,6.9053,4,4.1,4,4,999999.9999,3000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-04-12,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-04-12,21555312640,0.8268,2,2.125,2,2.125,3.1098,19900,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-04-12,73394970624,1.7848,35.125,35.25,34.75,34.75,5.8342,146500,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-04-12,0,0,20.82,20.82,20.82,20.82,20.8007,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-12,0,0,6.78,6.78,6.78,6.78,5.2579,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-04-12,199399636992,0.645,14.5,15.375,14.5,15.25,5.352,2172400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-04-12,1970439552,1.1437,9.375,9.5,9.125,9.5,9.4169,540600,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-04-12,0,0,10.27,10.27,10.27,10.27,4.2689,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-04-12,5963806208,0,300,300,300,300,300,51,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-04-12,13164535808,0.5799,46.4432,46.8023,46.4432,46.8023,11.6171,262000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-04-12,1333632128,3.518,9.625,9.625,9.625,9.625,95.8912,10,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-04-12,736795520,1.3297,25,25,25,25,67.8581,300,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-04-12,0,0,5.37,5.37,5.37,5.37,5.2364,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-04-12,2312616192,0.3986,13.25,13.25,12.875,13,3.1432,1200,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-04-12,0,1.3409,43.5,43.75,43,43.375,43.375,1143800,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-04-12,33254586368,1.0344,19.1256,19.5,18.75,19.5,0.8125,3223199.9,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-04-12,127805000,2.5772,14.75,15,14.25,14.5,7.25,25000,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-04-12,14779496448,0.7558,21.125,21.125,21,21.125,5.0734,2400,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-04-12,0,0,10.05,10.05,10.05,10.05,3.6437,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-04-12,85006840,-0.0242,8.25,8.5,8.25,8.5,0.769,1000,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-04-12,6007434752,1.6912,30.5,30.875,30.25,30.875,7.8604,22500,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-04-12,119311848,0.3626,18,18,18,18,16.2507,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-04-12,542225536,0.66,15.625,15.75,15.625,15.625,4.5967,600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-04-12,542225024,0.66,15.75,15.75,15.75,15.75,5.4252,600,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-04-12,0,0,15.625,15.75,15.625,15.625,4.6844,600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-04-12,543641100,0,15.75,15.75,15.75,15.75,5.4547,600,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-04-12,133049576,0.243,11.75,11.75,10.25,10.625,6.4864,998000,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-04-12,10101403648,1.4562,9.5,9.5,8.5,8.75,1.0938,514400,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-04-12,0,0,11.18,11.18,11.18,11.18,1.3503,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-04-12,491292000,0,15.375,15.375,15.375,15.375,2.8601,75,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-04-12,1321423744,1.8051,3.625,3.625,3.5625,3.625,17.1412,8880,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-04-12,1121100160,1.4212,4.1875,4.1875,4.0625,4.0625,2.7083,105900,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-04-12,1716197632,2.1743,56.25,56.5,55.5,55.625,7.165,9200,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-04-12,71400000,1.0758,11.125,11.25,11.125,11.125,1.0196,14200,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-04-12,4635002368,0.8752,36.875,38.375,36.75,38.375,19.1875,1945800,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-04-12,2720508160,0.9747,27.5,27.5,27.5,27.5,3.0556,1200,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-04-12,0,0,9.89,9.89,9.89,9.89,3.889,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-04-12,76149712,0.9311,17.25,17.25,17,17,8.599,2100,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-04-12,1007813504,1.5266,7.125,7.125,7.0001,7.0001,2.2254,242999.99,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-04-12,237175177216,0.8946,39.9996,40.1252,39.2504,40.1252,1.6438,61064996.28,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-04-12,0,0,8.59,8.59,8.59,8.59,3.4114,0,0,0,0,0,0,0,0
