code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-01-24,0,0,2.14,2.14,2.14,2.14,0.5776,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-01-24,0,0,12.97,12.97,12.97,12.97,3.5129,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-01-24,8921299968,1.2329,17.75,18.5,17.5,18.25,18.25,322800,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-01-24,248299,2.4739,5.875,7.375,5.75,7.125,4.75,73500,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-01-24,5968924672,1.0452,10.25,10.5,10.25,10.25,5.125,53000,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-01-24,0,0,2.89,2.89,2.89,2.89,2.383,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-01-24,16316947456,0.8257,30.6226,30.7476,30.1227,30.2476,4.9912,1432600,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-01-24,15119612928,1.0678,45.25,46.25,45.25,46.125,6.8097,223400,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-01-24,0,0,31.75,31.75,31.75,31.75,8.7842,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-01-24,24972986368,0.5612,77.5,77.5,77.125,77.25,5.3108,3400,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-01-24,2285422592,1.7569,15.2501,16.25,15.2501,16.0001,2.7115,147824.98,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-01-24,904232704,2.6805,30.125,30.375,30.125,30.25,7.2097,33200,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-01-24,0,0,10.32,10.32,10.32,10.32,2.4995,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-01-24,0,0,9.43,9.43,9.43,9.43,4.8488,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-01-24,0,0,7.125,7.375,7.125,7.125,6.7091,3672,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-01-24,410022144,2.6073,5.875,5.875,5.625,5.875,2.9375,82000,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-01-24,97,0,3.8125,3.875,3.75,3.875,3.875,10125,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-01-24,0,0,10.67,10.67,10.67,10.67,3.3239,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-01-24,0,0,10.68,10.68,10.68,10.68,4.0912,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-01-24,0,0,177.08,177.08,177.08,177.08,119.9578,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-01-24,0,0,11.81,11.81,11.81,11.81,3.9209,0,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-01-24,6101946880,2.341,2.7156,2.7553,2.7156,2.7355,17.3156,42952.5,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-01-24,60856772,1.121,6.4375,6.625,6.375,6.4375,74.9207,3606.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-01-24,284050000,0,13.88,13.88,13.88,13.88,9.8576,33875,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-01-24,1572708224,0.936,15,15,15,15,1.8291,3150,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-01-24,7355511296,0.8704,14.5,14.875,14.5,14.875,5.9299,68400,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-01-24,118885842944,0.8897,53.25,53.75,52.875,53.125,6.7163,4504400,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-01-24,375279712,0.9909,7.625,8.25,7.625,8,1.9963,138200,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-01-24,3088125184,1.4954,12.125,12.125,12.125,12.125,1.8439,8000,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-01-24,0,0,9.88,9.88,9.88,9.88,4.0922,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-01-24,22711430,0.3179,3.75,3.875,3.75,3.75,2.2943,8200,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-01-24,80829071360,0.7316,22.125,23.375,22.125,23.25,4.4096,86700,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-01-24,0,0,17.35,17.35,17.35,17.35,7.9392,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-01-24,787230912,0.3636,18.625,18.75,18.5,18.625,17.4872,55600,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-01-24,0,0,2.13,2.13,2.13,2.13,0.6806,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-01-24,468583,-1.3023,3.625,4,3.625,3.75,3.75,27600,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-01-24,26039532,0.2005,30.25,30.5,30.25,30.5,19.4837,500,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-01-24,0,0,3.25,3.25,2.75,3,1.6507,186037,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-01-24,1422358,2.8624,3.25,3.25,2.75,3,2.4768,24500,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-01-24,235132,2.4933,3.25,3.25,2.75,3,3,24500,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-01-24,17560394,2.566,20.125,20.125,19.875,20,1.3803,20200,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-01-24,24360916,1.7004,20.125,20.125,19.875,20,1.5118,20200,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-01-24,0,0,12.12,12.62,12,12.5,3.125,178800,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-01-24,302091,-0.3303,12.125,12.625,12,12.5,3.125,44700,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-01-24,3254313216,1.4911,21,21.25,20.75,21,12.2286,384600,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-01-24,18644541440,1.2209,44.125,44.5,44.125,44.375,44.2836,1027800,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-01-24,0,0,44.125,44.5,44.125,44.375,44.375,1027800,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-01-24,8193800704,0.9779,27.75,28.5,27.75,28.25,4.1091,156500,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-01-24,3114120192,1.6514,31.75,32.375,31.625,32.125,2.5518,86500,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-01-24,4046014208,0.7106,25.25,25.25,25.25,25.25,2.5075,400,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-01-24,78116432,0.3152,2.75,2.75,2.6875,2.6875,2.6875,4000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-01-24,27302234112,0.7688,18.875,19,18.75,18.875,1.8445,389699.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-01-24,1106885120,0.6896,3.75,3.75,3.625,3.75,1.1415,5600,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-01-24,14158842880,1.1727,40,40.375,39.625,39.875,33.3999,384300,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-01-24,26470965248,2.3077,21.5,21.625,21.25,21.375,6.2306,278200,0,0,0,0,0,0,0
CCTR,China Crescent Enterprises Inc,Common Stock,US,1995-01-24,2084144,-16.1248,3.75,3.75,3.74,3.75,1875,22000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-01-24,3713495296,0.37,21.9743,22.8483,21.9743,22.3489,3.3139,68329.67,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-01-24,8387,0.5541,1.5,1.625,1.4375,1.4375,7.8756,62700,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-01-24,8387,0.5583,45045.0469,48798.7969,43183.1836,43183.1836,23681.0371,2,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-01-24,0,0,11.84,11.84,11.84,11.84,2.2311,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-01-24,1752917376,1.7768,1.625,1.65,1.625,1.625,158.4597,2330,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-01-24,42034577408,1.0161,23.0002,23.625,23.0002,23.5,5.2222,809549.95,0,0,0,0,0,0,0
CDR,Cedar Realty Trust Inc,Common Stock,US,1995-01-24,238778016,1.6175,3.875,3.875,3.875,3.875,19.8402,500,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-01-24,583280192,-0.1512,5.1875,5.1875,5.125,5.1875,129.6875,524,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-01-24,241277408,1.3098,2.25,2.25,2.25,2.25,1.9556,1400,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-01-24,178446200,0,14.5,14.625,14.5,14.5,3.7945,19400,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-01-24,3955639808,-0.1191,4.625,4.6875,4.5625,4.6875,4.518,25700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-01-24,0,0,22.36,22.36,22.36,22.36,2.5555,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-01-24,2432414976,0.6014,4.125,4.125,4.125,4.125,4.125,500,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-01-24,23691216896,0.7327,45,45.75,44,45.625,2.7831,217600,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-01-24,1114954624,0.8499,15.875,16,15.875,16,14.9806,3100,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-01-24,1163517568,1.2603,11.125,11.125,10.125,10.125,10.125,69600,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-01-24,0,0,19.16,19.16,19.16,19.16,5.3277,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-01-24,0,0,17.91,17.91,17.91,17.91,5.1344,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-01-24,0,0,18.83,18.83,18.83,18.83,5.2861,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-01-24,0,0,9.5,9.5,8.75,9.5,7.4342,24300,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-01-24,0,0,15.38,15.38,15.38,15.38,3.8122,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-01-24,0,0,46.51,46.51,46.51,46.51,9.7346,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-01-24,0,0,14.17,14.17,14.17,14.17,6.1596,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-01-24,189227440,0.4766,16.5,16.5,16.5,16.5,2.9783,5000,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-01-24,0,0,11.48,11.48,11.48,11.48,4.3739,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-01-24,7370021888,1.461,31.5,32.25,31.5,31.75,3.7687,69900,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-01-24,0,0,18.01,18.01,18.01,18.01,9.2345,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-01-24,0,0,10.1,10.1,10.1,10.1,3.0094,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-01-24,29620050,2.5654,16,16,15,15,6.4431,33400,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-01-24,62106720,1.8375,16.0001,16.0001,15,15,6.4426,75150,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-01-24,0,0,9.56,9.56,9.56,9.56,0.877,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-01-24,14624272384,1.6498,25.25,25.5,24.5,25.25,2.5332,1263200,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-01-24,0,0,14.32,14.32,14.32,14.32,3.6437,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-01-24,0,0,5.72,5.72,5.72,5.72,1.1372,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-01-24,4465646,2.2959,6.625,6.625,6.375,6.375,6.375,600,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-01-24,21109331968,0.3932,17.25,17.625,17.125,17.625,1.0344,25000,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-01-24,7177025024,0.4524,33.875,34,33.75,33.75,10.4886,8800,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-01-24,3008340480,0,27.5,27.5,26.625,26.625,7.0314,500,0,0,0,0,0,0,0
CHIF,China Food and Beverage Company,Common Stock,US,1995-01-24,212610,7.0172,0.9375,0.9375,0.9375,0.9375,0.9375,4000,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-01-24,898351,-0.3292,0.75,0.75,0.75,0.75,7.5,2000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-01-24,29838454,1.9824,12.4974,13.7471,12.2475,13.4972,476.7412,6167.25,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-01-24,0,0,2.5,3,2.375,2.75,1.0264,35600,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-01-24,215161888,0.0893,25.25,25.75,25.25,25.75,5.1527,2400,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-01-24,960444,-0.5352,22,22.25,21.5,22,1595.4084,90.62,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-01-24,296288800,0,11.75,12,11.75,12,1.323,42700,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-01-24,0,0,10.78,10.78,10.78,10.78,0.9435,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-01-24,0,0,148.22,148.22,148.22,148.22,103.6618,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-01-24,742968128,1.5928,6.25,6.5,6.125,6.375,0.253,58400,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-01-24,0,0,10.09,10.09,10.09,10.09,4.1806,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-01-24,0,0,8.25,8.25,8.25,8.25,2.1997,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-01-24,71728775168,0.8951,67,67,66.375,66.75,5.9969,85900,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-01-24,292145472,0.2625,8.3751,8.875,8.3751,8.875,5.5024,6290.45,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-01-24,61780350,0,6.375,6.5,6.375,6.375,0.4393,4500,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-01-24,5852540416,1.5405,3.4844,3.4844,3.4844,3.4844,0.8601,300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-01-24,0,0,4.99,4.99,4.99,4.99,4.8577,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-01-24,183590300,0.6946,7.5,7.5,7.375,7.375,0.5843,11600,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-01-24,0,0,5.52,5.52,5.52,5.52,5.404,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-01-24,0,0,4.79,4.79,4.79,4.79,4.6586,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-01-24,19673997312,0.6772,51.5,52,51.5,51.75,6.1771,10700,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-01-24,0,0,5.32,5.32,5.32,5.32,5.1921,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-01-24,0,0,4.53,4.53,4.53,4.53,4.36,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-01-24,0,0,2.61,2.61,2.61,2.61,2.5268,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-01-24,0,0,2.81,2.81,2.81,2.81,2.7071,0,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-01-24,67295469568,0.596,58.75,59.1252,58.5,58.6252,4.25,1944800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-01-24,71421000,1.0516,2.5,3.125,2.5,2.5,24849.0149,0.54,0,0,0,0,0,0,0
CLDB,Cortland Bancorp,Common Stock,US,1995-01-24,116449360,0.688,27,27,27,27,5.7539,200,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-01-24,2001971072,3.0549,2.875,3.125,2.875,3.125,562.5,490,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-01-24,12803161088,2.2098,39.25,39.8752,39.25,39.6252,1.5329,96000,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-01-24,0,0,11.98,11.98,11.98,11.98,4.2,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-01-24,556433856,0.9473,3,3.25,3,3.25,3.25,700,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-01-24,5889479680,1.1422,16.6174,16.8676,16.4929,16.7425,1.5532,76500,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-01-24,5529480192,1.745,4.25,4.25,3.875,3.875,0.1639,8800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-01-24,4057011,2.0516,21.25,22,21,21.5,35.8335,152800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-01-24,1591558528,1.0215,16.375,16.375,16.25,16.25,3.5591,30800,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-01-24,966245100,1.2437,8.25,8.25,8.125,8.25,2.4651,200,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-01-24,0,0,6.77,6.77,6.77,6.77,11.7203,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-01-24,47888488,1.3981,0.875,0.875,0.8438,0.8438,0.7791,44700,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-01-24,0,0,18.61,18.61,18.61,18.61,1.9712,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-01-24,118637248,0.9962,0.9375,1.125,0.9375,1.125,0.8009,1400,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-01-24,20864700416,0.1985,56.125,56.125,55.25,55.625,7.1364,484800,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-01-24,9931804672,1.6079,25.125,25.125,24.875,25,7.48,286900,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-01-24,0,0,25.125,25.125,24.875,25,25,430300,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-01-24,0,0,11.58,11.58,11.58,11.58,4.7544,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-01-24,4198839296,1.2856,25.75,25.8752,25.6252,25.6252,1.7291,104800,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-01-24,149061248,0.7832,1.425,1.475,1.425,1.425,255.8589,782,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-01-24,271875997696,1.036,14.412,14.412,14.17,14.2912,1.795,639599.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-01-24,170595888,0.801,13,13.25,13,13,6.4059,1146.67,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-01-24,3400792320,1.5476,4.5,4.5,4.5,4.5,0.8606,10125,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-01-24,0,0,10.14,10.14,10.14,10.14,3.6761,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-01-24,34363719680,1.0554,43.875,44.875,43.875,44.25,6.071,145500,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-01-24,0,0,85,85,81,81,81,634624,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-01-24,0,0,14.35,14.35,14.35,14.35,7.4099,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-01-24,636472704,1.575,10.8126,10.875,8.3751,8.7501,0.3967,192768.74,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-01-24,6113811,1.702,1.25,1.4375,1.25,1.3125,1.3125,7100,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-01-24,0,0,9.65,9.65,9.65,9.65,3.1935,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-01-24,0,0,8.27,8.27,8.27,8.27,2.3916,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-01-24,18458202112,0.1737,23.125,23.5,23.125,23.375,10.0375,61700,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-01-24,9251968000,0,49.25,49.25,49.25,49.25,13.9661,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-01-24,127945960,2.1958,3.9065,3.9065,3.9065,3.9065,0.8989,500,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-01-24,666062912,1.8741,2.25,2.5001,2.25,2.2814,0.4665,71549.99,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-01-24,135678192,0.3012,6.75,6.75,6.5,6.625,1.1292,155300,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-01-24,6756273,0.8667,5.875,5.875,5.375,5.375,53.75,2600,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-01-24,11774006272,0.8435,67.375,68,67.375,68,11.9662,4900,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-01-24,638527936,1.0264,7.75,8,7.75,8,5.3449,2200,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-01-24,0,0,6.96,6.96,6.96,6.96,5.6204,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-01-24,3680066304,1.6003,19.25,20,19.25,19.5,7.5033,4300,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-01-24,15948756992,0.986,36.9855,37.5879,36.7446,37.4674,3.6614,361400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-01-24,2175640320,2.1087,17.625,18.25,17.625,17.625,9.7119,13120,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-01-24,0,0,10.15,10.15,10.15,10.15,4.9439,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-01-24,390506144,3.1447,2,2.25,2,2.25,2.25,9100,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-01-24,0,0,9.9,9.9,9.9,9.9,3.228,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-01-24,0,0,11.56,11.56,11.56,11.56,5.1775,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-01-24,93806848,1.5966,13.125,13.125,12.75,13.125,55124.958,3.88,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-01-24,78973321216,1.7725,15.625,15.625,15.625,15.625,3.9327,35100,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-01-24,0,0,15.625,15.625,15.625,15.625,15.625,35100,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-01-24,6204783616,0.1425,12.8752,12.8752,12.3752,12.5,0.8615,10840799.67,0,0,0,0,0,0,0
