code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CI,Cigna Corporation,Common Stock,US,1995-05-10,71728775168,0.8951,74.625,75.125,74.125,74.25,6.7385,151000,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-05-10,292145472,0.2625,8.6248,8.875,8.6248,8.875,5.5024,5967.86,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-05-10,61780350,0,6.625,6.875,6.625,6.75,0.4825,43300,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-05-10,0,0,5.5,5.5,5.5,5.5,5.3542,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-05-10,183590300,0.6946,7.625,7.625,7.5,7.625,0.6239,56700,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-05-10,0,0,6.15,6.15,6.15,6.15,6.0207,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-05-10,0,0,5.3,5.3,5.3,5.3,5.1546,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-05-10,19673997312,0.6772,56,56,55.5,55.75,7.0003,21900,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-05-10,0,0,5.9,5.9,5.9,5.9,5.7581,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-05-10,0,0,5.05,5.05,5.05,5.05,4.8604,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-05-10,0,0,2.375,2.375,2.375,2.375,57000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-05-10,0,0,3.73,3.73,3.73,3.73,3.6111,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-05-10,0,0,3.68,3.68,3.68,3.68,3.5452,0,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-05-10,67295469568,0.596,73.25,73.6252,72.8752,73.1252,5.3331,2292800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-05-10,71421000,1.0516,4.375,5,4.375,4.375,43485.776,0.85,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-05-10,2001971072,3.0549,3.875,4.125,3.75,4,720,272.78,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-05-10,12803161088,2.2098,39.8752,40,39.75,40,1.5606,140000,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-05-10,0,0,12.55,12.55,12.55,12.55,4.4715,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-05-10,556433856,0.9473,3.5,3.9063,3.5,3.9063,3.9063,31900,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-05-10,5889479680,1.1422,22.6148,22.7399,22.4898,22.4898,2.103,369449.98,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-05-10,5529480192,1.745,3.625,3.625,3.25,3.625,0.1534,10800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-05-10,4057011,2.0516,20.5,22.5,20.125,22.5,37.5,362800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-05-10,1591558528,1.0215,17.75,17.875,17.5,17.875,4.0082,128700,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-05-10,0,0,10.14,10.14,10.14,10.14,7.7892,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-05-10,966245100,1.2437,8.375,8.375,8.25,8.375,2.5025,243.75,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-10,0,0,7.19,7.19,7.19,7.19,12.4474,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-05-10,47888488,1.3981,0.75,0.7969,0.75,0.75,0.6924,29400,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-05-10,0,0,19.8,19.8,19.8,19.8,2.0973,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-05-10,0,0,10,10,10,10,3.4111,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-05-10,118637248,0.9962,1.125,1.125,1.125,1.125,0.8009,1500,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-05-10,20864700416,0.1985,58.875,59,58.375,58.625,7.5843,218400,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-05-10,9931804672,1.6079,29.25,29.5,29,29,8.7784,326600,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-05-10,0,0,29.25,29.5,29,29,29,489900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-05-10,0,0,12.09,12.09,12.09,12.09,4.9638,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-05-10,4198839296,1.2856,26.6252,26.75,26.5,26.75,1.8134,85600,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-05-10,0,0,11.07,11.07,11.07,11.07,3.9996,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-05-10,149061248,0.7832,1.375,1.4,1.325,1.375,246.8814,924,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-05-10,271875997696,1.036,14.0488,14.8966,14.0488,14.8966,1.873,827999.97,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-05-10,170595888,0.801,14.25,14.375,13.875,14.25,7.1815,693.33,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-05-10,0,0,11.07,11.07,11.07,11.07,4.0132,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-05-10,34363719680,1.0554,45.625,46.25,45.625,46.125,6.3634,178600,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-05-10,0,0,22.9,23,22.6,23,23,5149630,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-05-10,0,0,15.23,15.23,15.23,15.23,7.8643,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-05-10,636472704,1.575,13.4376,13.5,13.125,13.3125,0.6139,56756.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-05-10,6113811,1.702,1.0625,1.3125,1.0625,1.1875,1.1875,12200,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-05-10,0,0,10.38,10.38,10.38,10.38,3.5085,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-05-10,0,0,8.91,8.91,8.91,8.91,2.5767,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-05-10,18458202112,0.1737,23.25,23.5,23.125,23.125,10.1096,183200,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-05-10,9251968000,0,53.25,53.5,53.25,53.25,15.1004,300,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-05-10,127945960,2.1958,5.729,6.25,5.729,5.729,1.3184,10500,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-05-10,666062912,1.8741,2.75,3.1251,2.75,3.1251,0.639,15187.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-05-10,135678192,0.3012,7.25,7.25,7.125,7.125,1.2473,22000,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-05-10,6756273,0.8667,5.375,5.375,5.125,5.25,52.5,16000,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-05-10,11774006272,0.8435,81.875,81.875,81.5,81.5,14.3418,3200,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-05-10,638527936,1.0264,8,8,8,8,5.3858,100,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-05-10,0,0,7.21,7.21,7.21,7.21,5.8222,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-05-10,298742400,0,24,24,24,24,4.8447,700,0,0,0,0,0,0,0
CNLTP,The Connecticut Light and Power Company,Common Stock,US,1995-05-10,315218496,0,27.25,27.25,27.25,27.25,5.2268,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-05-10,3680066304,1.6003,18.75,19.5,18.75,18.75,7.2146,5100,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-05-10,15948756992,0.986,38.6721,38.913,38.6721,38.913,3.9539,1499800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-05-10,2175640320,2.1087,17.75,18.25,17.75,17.75,9.7805,3640,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-05-10,0,0,10.86,10.86,10.86,10.86,5.3332,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-05-10,390506144,3.1447,2.0625,2.25,2.0625,2.0625,2.0625,11000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-05-10,0,0,10.77,10.77,10.77,10.77,3.5118,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-05-10,0,0,11.34,11.34,11.34,11.34,5.079,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-05-10,93806848,1.5966,24.5,25,23.75,24.5,102899.916,6.64,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-05-10,78973321216,1.7725,21.875,21.875,21.125,21.625,5.464,856799.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-05-10,0,0,21.875,21.875,21.125,21.625,21.625,856800,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-05-10,6204783616,0.1425,15.5,15.5,15.2504,15.5,1.0714,238799.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-05-10,5887956992,1.5949,30,30,28.25,29,14.1967,193000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-05-10,1500675328,1.7816,45,45,43.75,44.5,7.6842,58100,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-05-10,3799297280,1.1124,31.25,31.75,31.25,31.625,20.6213,19200,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-05-10,2685528576,0.8962,11.75,12.125,11.75,12.0002,3.2295,11813.9,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-10,0,0,6.99,6.99,6.99,6.99,11.8726,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-10,0,0,13.35,13.35,13.35,13.35,4.8548,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-05-10,6724773888,0,850.48,852.22,845.7,847.62,847.62,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-05-10,103,7.0132,450000,450000,300000,450000,450000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-05-10,21555312640,0.8268,2.25,2.25,2.125,2.25,3.2928,109000,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-05-10,73394970624,1.7848,36,36.125,35.5,36.125,6.1183,456600,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-05-10,0,0,21.08,21.08,21.08,21.08,21.0605,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-05-10,0,0,6.96,6.96,6.96,6.96,5.3975,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-05-10,199399636992,0.645,14.125,14.125,13.625,13.875,4.8695,988400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-05-10,1970439552,1.1437,9,9.25,9,9.0469,8.9678,359200,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-05-10,0,0,10.31,10.31,10.31,10.31,4.2855,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-05-10,5963806208,0,303.1,303.1,303,303,303,26,0,0,0,0,0,0,0
COWP,Canal Capital Corporation,Common Stock,US,1995-05-10,30288,0.61,0.1875,0.1875,0.1875,0.1875,0.1875,200,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-05-10,13164535808,0.5799,47.8796,47.8796,47.4008,47.6402,11.8251,179200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-05-10,1333632128,3.518,9.5,9.5,9.25,9.25,92.1552,850,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-05-10,0,0,5.34,5.34,5.34,5.34,5.2071,0,0,0,0,0,0,0,0
CPHC,Canterbury Park Holding Corporation,Common Stock,US,1995-05-10,74424944,0.4997,2.75,2.75,2.75,2.75,2.084,100,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-05-10,2312616192,0.3986,12.625,12.625,12.375,12.5,3.0223,3100,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-05-10,0,1.3409,43.625,44.75,43.625,44.5,44.5,879800,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-05-10,33254586368,1.0344,21.9996,22.2504,21.75,21.9372,0.9141,2260799.93,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-05-10,127805000,2.5772,17.5,18,17.25,17.75,8.875,8400,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-05-10,14779496448,0.7558,22.5,23.125,22.5,23.125,5.5537,59600,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-05-10,0,0,10.18,10.18,10.18,10.18,3.7081,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-05-10,6007434752,1.6912,34.75,34.75,34.25,34.375,8.7515,74600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-05-10,119311848,0.3626,20.5,20.5,20.5,20.5,18.5077,1800,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-05-10,542225536,0.66,16.75,16.875,16.75,16.75,4.9698,10200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-05-10,542225024,0.66,16.625,16.625,16.625,16.625,5.773,500,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-05-10,0,0,16.75,16.875,16.75,16.75,5.0647,10200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-05-10,543641100,0,16.625,16.625,16.625,16.625,5.8044,500,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-05-10,133049576,0.243,7.875,7.875,7.625,7.75,4.7311,554300,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-05-10,10101403648,1.4562,16.8752,17.25,15.5,16.6252,2.0781,2307200,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-05-10,0,0,11.8,11.8,11.8,11.8,1.4252,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-05-10,491292000,0,15.625,15.625,15.5,15.625,2.957,787.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-05-10,1321423744,1.8051,4.1875,4.375,4.1875,4.375,20.6877,14600,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-05-10,1121100160,1.4212,5.0625,5.125,4.875,4.9375,3.2917,69500,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-05-10,1716197632,2.1743,60.875,61.5,60.75,61.5,8.0012,29100,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-05-10,71400000,1.0758,11.5,11.75,11.5,11.75,1.0896,4500,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-05-10,4635002368,0.8752,49.125,49.375,47.875,48.9375,24.4688,1609000,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-05-10,2720508160,0.9747,22,22.75,21.5,22.75,2.5278,22400,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-05-10,0,0,9.93,9.93,9.93,9.93,3.9054,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-05-10,76149712,0.9311,16.25,16.25,16.25,16.25,8.2196,700,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-05-10,1007813504,1.5266,8,8.1251,7.25,8.1251,2.5831,40800,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-05-10,237175177216,0.8946,43.3748,43.5,42.1256,43.0004,1.7616,53126996.76,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-05-10,0,0,8.82,8.82,8.82,8.82,3.5028,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-05-10,0,0,16.05,16.05,16.05,16.05,4.5838,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-05-10,0,0,19.1,19.1,19.1,19.1,5.271,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-05-10,0,0,30.7,30.7,30.7,30.7,9.2367,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-05-10,10928392192,1.0409,38.5,38.625,38.5,38.5,6.2709,8000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-05-10,0,0,20.29,20.29,20.29,20.29,4.328,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-05-10,586497,0.1657,0.02,0.02,0.02,0.02,120,100,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-05-10,42226052,1.8004,7.5,8,7.5,7.75,3.5118,3600,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-05-10,115334,7.9197,1.4766,1.4766,1.4766,1.4766,14.766,3500,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-05-10,0,0,32.76,32.76,32.76,32.76,4.3183,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-05-10,76359917568,1.1425,75.375,75.625,75.125,75.375,1.2553,249300,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-05-10,80619266048,0.765,53.5,54,53.5,54,14.3295,1000,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-05-10,100570038272,0.765,67,67,67,67,17.0867,800,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-05-10,36275700,0.1119,14.5,14.5,14.375,14.375,104.4924,2600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-05-10,40509280256,1.4852,36.25,36.25,35.5,36,9.0068,179900,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-05-10,3040023040,1.6786,24.75,25.375,24.5,25.375,14.2014,205100,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-05-10,740961472,0.8973,22.75,22.75,21,21,4.1204,300,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-05-10,146185,-0.8845,4.5,5,4.25,5,250,6000,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-05-10,0,0,12.87,12.87,12.87,12.87,4.5079,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-05-10,130288000,0.745,5.8125,5.8125,5.75,5.75,4.6803,19200,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-05-10,14844690,0.6977,28,28,28,28,5.4301,200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-05-10,330171008,0.5896,14.75,14.75,14.75,14.75,8.5293,500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-05-10,102029,49.0807,31.25,31.25,28.125,31.25,286.8852,650,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-05-10,0,0,5,5.38,5,5,5,14500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-05-10,9694101,0.9014,0.2812,0.2812,0.25,0.2812,843.75,49,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-05-10,1201081344,0.6993,32.375,32.75,32.375,32.75,4.2068,800,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-05-10,7665840,0.6111,5.5,5.5,5.375,5.5,5.5,3500,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-05-10,0,0,16.66,16.66,16.66,16.66,6.1198,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-05-10,0,0,23.5,23.875,23.5,23.5,17.4059,30825,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-05-10,2382644992,0.7893,22.3749,22.3749,21.375,21.5001,3.8135,28800,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-05-10,20547760,0,5.125,5.625,5.125,5.625,1.5345,3200,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-05-10,174612656,1.1953,9.25,9.5,9.25,9.25,6.6856,1700,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-05-10,5824108544,1.1017,17.25,17.75,17.25,17.625,7.6596,56700,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-05-10,2656189696,1.4481,7,7.0624,7,7,1.809,12782.53,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-05-10,2745099264,0.5116,13.25,13.25,13.125,13.125,0.7904,1200,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-05-10,377747168,1.7343,15,15.25,14.875,15,15,81900,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-05-10,387216256,2.1883,3.5,3.625,3.3125,3.3125,828.0108,24000,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-05-10,25129094,0.0651,29.625,30,29.625,30,5.8875,800,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-05-10,112651698176,0.8139,35.75,36.25,35.75,36,5.4755,527200,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-05-10,31301990,1.7768,17.75,17.75,17.75,17.75,4.4375,1200,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-05-10,238372016,1.4997,15,15.25,14.875,15,14.9901,81900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-05-10,39993080,1.8128,1.625,1.75,1.625,1.625,4.875,10333,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-05-10,195170189312,1.3104,48.5,49.25,48.25,49.25,9.6627,3410400,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-05-10,0,0,16.79,16.79,16.79,16.79,6.2241,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-05-10,0,0,18.88,18.88,18.88,18.88,4.6387,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-05-10,195418,3.1469,0.5,0.5312,0.5,0.5312,0.5312,7800,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-05-10,3353124864,0.1226,32.125,32.25,31.875,31.875,3.2859,5200,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-05-10,0,0,17.06,17.06,17.06,17.06,8.4428,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-05-10,170858464,0.3357,7.75,7.875,7.75,7.875,1.3624,39800,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-05-10,96204136,0.2367,9.625,9.625,9.5,9.5,2.0416,20100,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-10,0,0,10.18,10.18,10.18,10.18,3.209,0,0,0,0,0,0,0,0
CXSNF,Street Capital Group Inc,Common Stock,US,1995-05-10,62820736,0,5,5,4.7031,4.875,3.8102,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-05-10,17741388,0.199,2.0625,2.125,2,2,8,69100,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-05-10,303954048,1.6111,14.5,14.75,14.375,14.375,9.5833,68700,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-05-10,588768128,1.2786,9.625,10,9.5,9.875,2.8763,23600,0,0,0,0,0,0,0
