code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-10-24,37774221312,0.1448,22.375,22.375,21.625,22,8.8824,2751040,0,0,0,0,0,0,0
ERIE,Erie Indemnity Company,Common Stock,US,1995-10-24,8972424192,0.3997,61,61,59,61,10.2517,2400,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-10-24,186837,3.6428,3.75,3.9688,3.75,3.8125,11.4375,127000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-10-24,31216529408,0.3195,49.5,50,49,49.5,10.9783,212100,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-10-24,13710105,-1.2161,22.25,22.25,21.25,21.3125,21.3125,41600,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-10-24,2302524672,1.0457,8.125,8.25,8.125,8.25,2.8606,7600,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,9.76,9.76,9.76,9.76,3.9565,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-10-24,74364,-2880.8606,22.625,22.625,22.625,22.625,11.3125,600,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-10-24,1520142,-0.6374,2.625,2.625,2.5,2.5,10,17550,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-10-24,38782740,0.1958,14,14,14,14,2.2183,500,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-10-24,20793309184,0.7504,17.625,18.125,17.625,18.125,6.0376,11000,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-10-24,461415,1.4675,0.2812,0.2812,0.2812,0.2812,112.48,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-10-24,5661045,0.7606,2.5,2.5,2.5,2.5,1.25,1000,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-10-24,0,0,6.8333,6.8333,6.6667,6.6667,3.3737,35700,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-10-24,0,0,7.11,7.11,7.11,7.11,5.2197,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-10-24,662675840,1.1323,20.5001,20.5001,20,20,3.5532,35700,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,10.44,10.44,10.44,10.44,2.7412,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-10-24,65920471040,1.1469,44.6556,44.9784,44.3328,44.548,4.561,787200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-10-24,22109069312,0.5481,28.125,28.25,27.875,28.25,9.3596,414000,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-10-24,0,0,14.39,14.39,14.39,14.39,4.6787,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-10-24,8583898112,1.1713,34.75,34.75,34.25,34.75,1.0135,5000,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.75,10.75,10.75,10.75,4.7522,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,14.38,14.38,14.38,14.38,5.1863,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.21,10.21,10.21,10.21,4.6468,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,9.95,9.95,9.95,9.95,4.3609,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-10-24,0,0,10.93,10.93,10.93,10.93,2.2603,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-10-24,0,0,7.05,7.05,7.05,7.05,1.1666,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,9.92,9.92,9.92,9.92,3.5215,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.4,10.4,10.4,10.4,3.3608,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-10-24,0,0,7.94,7.94,7.94,7.94,1.0015,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-10-24,0,0,8.03,8.03,8.03,8.03,1.5423,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-10-24,32468172,0,5.4375,5.5625,5.375,5.4375,5.4375,341600,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-10-24,0,0,9.95,9.95,9.95,9.95,2.9211,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.17,10.17,10.17,10.17,4.6535,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.67,10.67,10.67,10.67,4.7265,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.37,10.37,10.37,10.37,4.6629,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.15,10.15,10.15,10.15,4.4622,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.97,10.97,10.97,10.97,10.97,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.44,10.44,10.44,10.44,4.3948,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.52,10.52,10.52,10.52,4.2998,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-10-24,15813535744,0.3739,33.625,33.875,33.5,33.75,9.258,152300,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-10-24,0,0,14.04,14.04,14.04,14.04,6.0114,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.16,10.16,10.16,10.16,4.3998,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-10-24,0,0,7.8,7.8,7.8,7.8,4.6577,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,8.51,8.51,8.51,8.51,2.0687,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-10-24,0,0,14.07,14.07,14.07,14.07,5.896,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-10-24,0,0,8.87,8.87,8.87,8.87,1.3403,0,0,0,0,0,0,0,0
EVUAX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS A,FUND,US,1995-10-24,0,0,10.56,10.56,10.56,10.56,3.6454,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-10-24,0,0,10.57,10.57,10.57,10.57,4.3993,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,10.43,10.43,10.43,10.43,4.5231,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-10-24,0,0,9.71,9.71,9.71,9.71,3.7204,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-10-24,47503130624,0.4276,30,30.125,29.75,30,5.3955,1209600,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-10-24,6333411328,1.2162,13,13,12.875,13,3.0573,26200,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-10-24,21013819392,0.7918,26.5,27.25,26.5,26.5,1.3261,800,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-10-24,5888880128,0.3593,5.5,5.5,5.5,5.5,0.6229,20800,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-10-24,733275,3.7665,25,25,23.75,23.75,23.75,85800,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-10-24,0,0,9.7,9.7,9.7,9.7,4.5288,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-10-24,348672032,1.5067,5,5.25,5,5.25,1.7241,46800,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-10-24,51891929088,1.1425,29.4501,29.5742,28.9531,29.4501,4.7802,3079900,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-10-24,0,0,10.85,10.85,10.85,10.85,4.0131,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-10-24,77321560,0.4217,2,2.125,2,2.125,1.6875,10700,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-10-24,0,0,39.08,39.08,39.08,39.08,1.97,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-10-24,0,0,13.4,13.4,13.4,13.4,5.0243,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-10-24,0,0,8.71,8.71,8.71,8.71,1.3302,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-10-24,0,0,13.99,13.99,13.99,13.99,7.3878,0,0,0,0,0,0,0,0
FAGCX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-10-24,0,0,31.12,31.12,31.12,31.12,11.5838,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-10-24,0,0,9.35,9.35,9.35,9.35,1.7271,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-10-24,0,0,19.58,19.58,19.58,19.58,6.6781,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-10-24,0,0,31.05,31.05,31.05,31.05,11.7586,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-10-24,0,0,11.86,11.86,11.86,11.86,4.5391,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-10-24,0,0,11.94,11.94,11.94,11.94,2.1223,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-10-24,0,0,15.35,15.35,15.35,15.35,4.5215,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-10-24,0,0,10,10,10,10,3.6234,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-10-24,0,0,5.5,5.5,5.5,5.5,5.0421,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-24,0,0,9.99,9.99,9.99,9.99,4.0065,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-10-24,0,0,11.76,11.76,11.76,11.76,5.8786,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-10-24,6143098,0.1555,2.625,3,2.625,3,2.1068,43500,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-10-24,0,0,9.99,9.99,9.99,9.99,3.9048,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,11.78,11.78,11.78,11.78,4.725,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-10-24,0,0,24.79,24.79,24.79,24.79,8.4035,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-10-24,0,0,11.1,11.1,11.1,11.1,2.0945,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-10-24,0,0,17.39,17.39,17.39,17.39,7.1606,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-10-24,0,0,14.82,14.82,14.82,14.82,4.4258,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-10-24,0,0,11.45,11.45,11.45,11.45,3.5951,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-10-24,0,0,15.49,15.49,15.49,15.49,3.5375,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-10-24,0,0,24.62,24.62,24.62,24.62,5.762,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-10-24,0,0,9.65,9.65,9.65,9.65,5.0759,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-10-24,31535929344,1.2593,34.7504,36,34.7504,35.2504,1.4988,3352000,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-10-24,1077477000,0,9.125,9.25,9.125,9.25,1.0418,300600,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-24,0,0,10.9,10.9,10.9,10.9,3.899,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-10-24,744058432,0.4777,1550,1550,1550,1550,6656.1584,50,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-10-24,0,0,13.1,13.1,13.1,13.1,2.7392,0,0,0,0,0,0,0,0
FBCE,FiberCore Inc,Common Stock,US,1995-10-24,551008,71.1576,2.375,2.375,2.375,2.375,2.375,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-10-24,0,0,31.31,31.31,31.31,31.31,11.6623,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-10-24,0,0,31.01,31.01,31.01,31.01,1.3792,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-10-24,0,0,27.77,27.77,27.77,27.77,5.3577,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-10-24,0,0,7.25,7.25,7.25,7.25,2.5092,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-10-24,2618772480,1.3803,19.75,19.75,19.25,19.75,35.0136,17480,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-10-24,0,0,14.53,14.53,14.53,14.53,4.2333,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-10-24,515378272,1.7547,25.25,25.25,24.875,25,25,43000,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-24,0,0,9.94,9.94,9.94,9.94,2.835,0,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-10-24,1893045632,5.0032,10.5,11.25,10.5,10.5,245.2518,670.84,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-10-24,1283657088,1.1253,17.25,17.375,16.875,17.25,3.1985,42000,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-10-24,3426688768,0.8193,4,4.125,3.875,4,1.2343,100800,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-10-24,0,0,3.1,3.1,3.1,3.1,2.8003,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-10-24,0,0,29.25,29.75,29.25,29.75,25.9968,5900,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-10-24,0,0,3.18,3.18,3.18,3.18,2.9271,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-10-24,8195627520,1.2136,52.75,53.75,52.75,53.125,43.4822,900,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-10-24,0,0,40.11,40.11,40.11,40.11,0.8664,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-10-24,84428880,0.9274,11.625,11.75,11.625,11.625,1.3036,12200,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-24,0,0,9.98,9.98,9.98,9.98,3.4733,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-10-24,0,0,11.54,11.54,11.54,11.54,4.196,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-24,0,0,10.43,10.43,10.43,10.43,3.709,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-10-24,0,0,17.26,17.26,17.26,17.26,3.2549,0,0,0,0,0,0,0,0
FCX,Freeport-McMoRan Inc,Common Stock,US,1995-10-24,51683057664,2.0941,24.625,24.625,24.125,24.625,7.1336,294200,0,0,0,0,0,0,0
FDBAX,FEDERATED BOND FUND CLASS A SHARES,FUND,US,1995-10-24,0,0,9.76,9.76,9.76,9.76,2.2539,0,0,0,0,0,0,0,0
FDBBX,FEDERATED BOND FUND CLASS B SHARES,FUND,US,1995-10-24,0,0,9.76,9.76,9.76,9.76,2.7923,0,0,0,0,0,0,0,0
FDBCX,FEDERATED BOND FUND CLASS C SHARES,FUND,US,1995-10-24,0,0,9.76,9.76,9.76,9.76,2.7256,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-10-24,0,0,17.98,17.98,17.98,17.98,3.4236,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-10-24,0,0,48.65,48.65,48.65,48.65,14.5806,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-10-24,675616896,1.4465,10.5,10.5,10.375,10.375,2.5747,63900,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-10-24,0,0,24.59,24.59,24.59,24.59,16.8565,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-10-24,0,0,23.35,23.35,23.35,23.35,6.2133,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-10-24,0,0,19.04,19.04,19.04,19.04,4.8812,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-10-24,0,0,32.15,32.15,32.15,32.15,2.3171,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-10-24,0,0,3.21,3.21,3.21,3.21,2.7732,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-10-24,0,0,39.16,39.16,39.16,39.16,27.5847,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-10-24,0,0,18.96,18.96,18.96,18.96,4.942,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-10-24,0,0,15.75,15.75,15.75,15.75,3.3473,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-10-24,0,0,37.7,37.7,37.7,37.7,1.7387,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-10-24,0,0,12.83,12.83,12.83,12.83,5.8894,0,0,0,0,0,0,0,0
FDLB,Fidelity Federal Bancorp,Common Stock,US,1995-10-24,15450030,0.0495,340909.101,340909.101,327272.737,340909.101,115.9876,806.67,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-10-24,0,0,47.54,47.54,47.54,47.54,2.1327,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-10-24,0,0,5.06,5.06,5.06,5.06,4.8871,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-10-24,0,0,11.4,11.4,11.4,11.4,4.2496,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-10-24,0,0,3.07,3.07,3.07,3.07,2.6618,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-10-24,0,0,5.39,5.39,5.39,5.39,5.2278,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-10-24,0,0,13.72,13.72,13.72,13.72,4.3166,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-10-24,0,0,24.55,24.55,24.55,24.55,6.9371,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-10-24,0,0,5.13,5.13,5.13,5.13,4.855,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-10-24,0,0,48.58,48.58,48.58,48.58,1.2299,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-10-24,74285309952,1.2372,80.875,84.5,80.75,83.875,18.3907,1294000,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-10-24,20867119104,0.2286,7.7917,7.8333,7.7083,7.7917,6.9397,199400,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-10-24,0,0,16.45,16.45,16.45,16.45,2.4995,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-10-24,23593646,-2.0242,0.7188,0.8125,0.7188,0.7188,7.188,369900,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-10-24,0,0,13.39,13.39,13.39,13.39,4.8193,0,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-10-24,0,0,19.31,19.31,19.31,19.31,5.1385,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-10-24,3818136320,0.9731,31.5,31.5,31.5,31.5,2.9375,12800,0,0,0,0,0,0,0
