code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-02-01,71421000,1.0516,3.125,3.4375,3.125,3.125,31061.2686,0.19,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-02-01,2001971072,3.0549,3.5,3.5,3.25,3.25,585,649.44,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-02-01,12803161088,2.2098,38,38.3752,37.8752,38,1.4708,748800,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-02-01,0,0,12.14,12.14,12.14,12.14,4.2731,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-02-01,556433856,0.9473,3.25,3.25,3.25,3.25,3.25,200,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-02-01,5889479680,1.1422,16.9926,17.1172,16.8676,16.9926,1.5763,73350,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-02-01,5529480192,1.745,3.75,4.125,3.75,4.125,0.1746,28400,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-02-01,4057011,2.0516,21.5,21.625,21.25,21.5,35.8335,59300,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-02-01,1591558528,1.0215,16.125,16.125,15.875,16.125,3.5316,15300,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-02-01,966245100,1.2437,8.25,8.375,8.125,8.25,2.4651,875,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-01,0,0,6.88,6.88,6.88,6.88,11.9107,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-02-01,47888488,1.3981,0.9375,0.9375,0.875,0.9062,0.8366,79600,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-02-01,0,0,18.59,18.59,18.59,18.59,1.9692,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-02-01,118637248,0.9962,1.0625,1.0625,0.9375,1,0.7119,2100,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-02-01,20864700416,0.1985,58.75,58.75,57.5,58.125,7.4571,665600,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-02-01,9931804672,1.6079,25.25,25.625,25.125,25.5,7.6296,469600,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-02-01,0,0,25.25,25.625,25.125,25.5,25.5,704400,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-02-01,0,0,11.71,11.71,11.71,11.71,4.8078,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-02-01,4198839296,1.2856,24.8752,24.8752,24.5,24.6252,1.6616,412000,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-02-01,149061248,0.7832,1.625,1.65,1.575,1.625,291.7689,5522,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-02-01,271875997696,1.036,14.412,14.6544,14.2912,14.2912,1.795,1186499.96,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-02-01,170595888,0.801,13.125,13.125,13.125,13.125,6.4675,226.67,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-02-01,0,0,10.08,10.08,10.08,10.08,3.6543,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-02-01,34363719680,1.0554,42.625,42.875,42.5,42.625,5.8481,147900,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-02-01,0,0,85,88,84.5,87.5,87.5,3611710,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-02-01,0,0,14.04,14.04,14.04,14.04,7.2496,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-02-01,636472704,1.575,8.9376,8.9376,8.625,8.625,0.391,32175,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-02-01,6113811,1.702,1.4375,1.4375,1.3125,1.3125,1.3125,3300,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-02-01,0,0,9.8,9.8,9.8,9.8,3.2608,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-02-01,0,0,8.37,8.37,8.37,8.37,2.4205,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-02-01,18458202112,0.1737,23.5,23.875,23.5,23.875,10.2522,574100,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-02-01,9251968000,0,51,51,51,51,14.4623,200,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-02-01,127945960,2.1958,4.1665,4.6875,4.1665,4.427,1.0189,3600,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-02-01,666062912,1.8741,2.5626,2.5626,2.5626,2.5626,0.524,4387.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-02-01,135678192,0.3012,7,7,6.875,6.875,1.1801,27300,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-02-01,6756273,0.8667,5.25,5.25,5,5,50,12800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-02-01,11774006272,0.8435,68.375,69,68.25,68.25,12.0102,25600,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-02-01,638527936,1.0264,7.875,8,7.875,7.875,5.2818,25000,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-02-01,0,0,7.13,7.13,7.13,7.13,5.7577,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-02-01,298742400,0,22.5,22.5,22.5,22.5,4.4443,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-02-01,3680066304,1.6003,21.25,22.25,21,21.25,8.1767,35500,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-02-01,1153252864,1.3787,28.5,28.5,28.5,28.5,2.3391,500,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-02-01,15948756992,0.986,38.4312,38.6721,38.4312,38.6721,3.7791,656800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-02-01,2175640320,2.1087,18,18.25,17.625,18,9.9184,5720,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-02-01,0,0,10.16,10.16,10.16,10.16,4.9487,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-02-01,390506144,3.1447,1.75,1.75,1.75,1.75,1.75,2000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-02-01,0,0,9.65,9.65,9.65,9.65,3.1466,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-02-01,0,0,11.47,11.47,11.47,11.47,5.1373,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-02-01,93806848,1.5966,13.125,13.125,12.625,13.125,55124.958,8.86,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-02-01,78973321216,1.7725,16.25,16.375,16.125,16.375,4.1215,133200,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-02-01,0,0,16.25,16.375,16.125,16.375,16.375,133200,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-02-01,6204783616,0.1425,12.5,12.6248,12.5,12.6248,0.8701,201599.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-02-01,5887956992,1.5949,19.75,20.25,19.75,20.125,9.852,65800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-02-01,1500675328,1.7816,25.75,26,25.75,26,4.4455,1900,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-02-01,3799297280,1.1124,27.25,27.25,27.25,27.25,17.6099,300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-02-01,2685528576,0.8962,9.3752,9.8749,9.3752,9.3752,2.523,9497.45,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-01,0,0,6.68,6.68,6.68,6.68,11.3461,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-01,0,0,12.81,12.81,12.81,12.81,4.591,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-02-01,6724773888,0,756.68,762.37,755.2,758.31,758.31,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-02-01,21555312640,0.8268,2.375,2.625,2.375,2.375,3.4757,49500,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-02-01,73394970624,1.7848,31.75,32,31.25,31.25,5.2465,444300,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-02-01,0,0,20.64,20.64,20.64,20.64,20.6209,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-02-01,0,0,6.57,6.57,6.57,6.57,5.0206,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-02-01,199399636992,0.645,13.75,14.25,13.625,14.125,4.9572,3502400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-02-01,1970439552,1.1437,8.75,9,8.75,8.875,8.7974,472400,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-02-01,0,0,10.02,10.02,10.02,10.02,4.165,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-02-01,5963806208,0,300,300,300,300,300,11,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-02-01,13164535808,0.5799,41.4158,41.7749,40.5779,40.8173,10.0637,492000,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-02-01,1333632128,3.518,10,10,10,10,99.6272,80,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-02-01,0,0,5.09,5.09,5.09,5.09,4.9634,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-02-01,2312616192,0.3986,12.875,13,12.875,12.875,3.0606,4500,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-02-01,0,1.3409,41.875,42.875,41.5,42.875,42.875,963400,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-02-01,33254586368,1.0344,18.6252,18.6252,18,18.0624,0.7526,823199.97,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-02-01,127805000,2.5772,15.25,15.25,15.25,15.25,7.625,1000,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-02-01,14779496448,0.7558,23.5,24,23.5,24,5.6433,20000,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-02-01,0,0,9.85,9.85,9.85,9.85,3.5366,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-02-01,6007434752,1.6912,27.75,27.75,27.125,27.125,6.862,20800,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-02-01,119311848,0.3626,17,17.5,17,17.5,15.7993,800,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-02-01,542225536,0.66,14.625,15,14.625,15,4.3714,2500,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-02-01,542225024,0.66,14.875,15,14.75,15,5.1217,13700,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-02-01,0,0,14.625,15,14.625,15,4.4549,2500,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-02-01,543641100,0,14.875,15,14.75,15,5.1495,13700,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-02-01,133049576,0.243,11.75,12.5,11.75,12.25,7.4783,125900,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-02-01,10101403648,1.4562,7.5,8,7.5,7.5,0.9375,12800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-02-01,0,0,11.34,11.34,11.34,11.34,1.3556,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-02-01,491292000,0,15,15,14.75,15,2.7903,312.5,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-02-01,40986374144,0.8945,28.5,28.625,28.5,28.625,2.6375,11000,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-02-01,1321423744,1.8051,3.25,3.25,3.125,3.25,15.3681,2300,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-02-01,1121100160,1.4212,3.6875,3.75,3.5,3.75,2.5,54400,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-02-01,1716197632,2.1743,55,55,54.125,54.125,6.9718,13200,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-02-01,71400000,1.0758,9.75,9.75,9.75,9.75,0.8789,1000,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-02-01,4635002368,0.8752,27.75,28.5,27.625,28.25,14.125,1109400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-02-01,2720508160,0.9747,26.25,26.3125,26.25,26.25,2.9167,3800,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-02-01,0,0,9.55,9.55,9.55,9.55,3.7556,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-02-01,76149712,0.9311,15.25,15.25,15.125,15.125,7.6506,2000,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-02-01,1007813504,1.5266,6.2501,6.75,6.2501,6.6251,2.106,37800,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-02-01,237175177216,0.8946,33.6252,35.0004,33.6252,34.2504,1.4031,72683995.57,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-02-01,0,0,8.28,8.28,8.28,8.28,3.2884,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,15.34,15.34,15.34,15.34,4.3164,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,17.42,17.42,17.42,17.42,4.8075,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-02-01,0,0,28.28,28.28,28.28,28.28,8.4487,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-02-01,10928392192,1.0409,34.875,34.875,34.625,34.625,5.6074,29200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-02-01,0,0,18.46,18.46,18.46,18.46,3.9377,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-02-01,586497,0.1657,0.03,0.03,0.03,0.03,180,100000,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-02-01,42226052,1.8004,8,8,8,8,3.6249,700,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-02-01,115334,7.9197,2.5391,2.5391,2.5,2.5391,25.391,1000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-02-01,0,0,31.6,31.6,31.6,31.6,4.1133,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-02-01,76359917568,1.1425,72.125,73.125,72,72.875,1.2067,188100,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-02-01,80619266048,0.765,47.5,47.5,47,47.5,12.3846,300,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-02-01,100570038272,0.765,60,60,59.75,59.75,14.9624,10100,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-02-01,36275700,0.1119,13.75,13.75,13.5,13.5,96.7791,1900,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-02-01,40509280256,1.4852,34.5,35.25,34.5,34.875,8.6805,98900,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-02-01,3040023040,1.6786,25.75,26.25,25.625,26,14.5188,129600,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-02-01,146185,-0.8845,3,6,3,6,300,14500,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-02-01,0,0,12.27,12.27,12.27,12.27,4.298,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-02-01,130288000,0.745,4.5625,4.75,4.5625,4.75,3.8662,37600,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-02-01,330171008,0.5896,12.125,12.125,12.125,12.125,6.8957,500,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-02-01,102029,49.0807,37.5,37.5,34.375,37.5,344.2623,1052,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-02-01,0,0,5,5,4.62,5,5,5200,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-02-01,244239392,1.2971,4300,4400,4300,4400,4366.4519,7500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-02-01,9694101,0.9014,0.1562,0.1875,0.1562,0.1875,562.5,4,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-02-01,1201081344,0.6993,29.75,29.875,29.75,29.875,3.8186,7700,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-02-01,7665840,0.6111,6.875,6.875,6.625,6.75,6.75,2500,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-02-01,0,0,16.13,16.13,16.13,16.13,5.8428,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-02-01,0,0,23.5,23.875,23.25,23.25,17.2207,21075,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-02-01,2382644992,0.7893,18.5001,18.8751,18.5001,18.8751,3.3011,16650,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-02-01,20547760,0,5.5,5.625,5.5,5.625,1.5345,4300,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-02-01,174612656,1.1953,9.5,9.5,9,9,6.4887,5600,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-02-01,5824108544,1.1017,16.875,16.875,16.625,16.625,7.0239,14700,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-02-01,2656189696,1.4481,6.875,6.875,6.875,6.875,1.7767,2130.42,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-02-01,2745099264,0.5116,14.125,14.125,14.125,14.125,0.8461,200,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-02-01,377747168,1.7343,18.25,18.25,17.75,17.75,17.75,1600,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-02-01,387216256,2.1883,0.4688,0.5312,0.4688,0.5,1249.8276,121100,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-02-01,25129094,0.0651,25.75,25.75,25.75,25.75,4.9073,200,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-02-01,112651698176,0.8139,31,31,30.625,30.75,4.6273,258900,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-02-01,31301990,1.7768,18.25,18.25,17.25,17.25,4.3125,200,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-02-01,238372016,1.4997,18.25,18.25,17.75,17.75,17.7383,1600,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-02-01,39993080,1.8128,3.8125,3.8125,3.125,3.625,10.875,18000,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-02-01,195170189312,1.3104,44.875,45.125,44.125,44.875,8.7173,1915400,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-02-01,0,0,15.29,15.29,15.29,15.29,5.5925,0,0,0,0,0,0,0,0
CWCO,Consolidated Water Co. Ltd,Common Stock,US,1995-02-01,188042560,0.1899,3.5,3.5,3.5,3.5,0.8601,100,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-02-01,0,0,17.36,17.36,17.36,17.36,4.2374,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-02-01,195418,3.1469,1,1,1,1,1,5000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-02-01,3353124864,0.1226,30.75,30.75,30.5,30.5,3.0942,1700,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-02-01,0,0,15.63,15.63,15.63,15.63,7.7352,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-02-01,170858464,0.3357,7.625,7.625,7.5,7.625,1.2941,18100,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-02-01,96204136,0.2367,10,10,9.875,9.875,2.0764,18500,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-01,0,0,9.9,9.9,9.9,9.9,3.1207,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-02-01,17741388,0.199,1.375,1.375,1.375,1.375,5.5,700,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-02-01,36882,-1.1711,1.375,1.375,1.2188,1.375,0.9167,20500,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-02-01,303954048,1.6111,9,9,8.625,9,6,39000,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-02-01,588768128,1.2786,9.25,9.375,9.25,9.25,2.6943,21300,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-02-01,0,4.2991,5.25,5.25,4.625,5,5,14900,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-02-01,25900800,2.1393,2.0625,2.1875,2,2.1875,265.8012,81400,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-02-01,18653782016,3.1807,1.75,1.75,1.6875,1.75,1.75,14000,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-02-01,63454101504,0.3609,38,38.25,37.875,37.875,5.6884,433000,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-02-01,48355508,1.0366,5.625,5.625,5.25,5.25,5.25,25100,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-02-01,273135744,0.6713,5.25,5.5,5.25,5.25,0.4067,61600,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-02-01,854839936,3.3362,34.5,36,34.5,35.1251,8.6966,488474.97,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-02-01,8625177600,1.3346,23.375,23.5,22.75,22.75,2.0471,33900,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-02-01,638752704,1.6358,6.125,6.375,6.125,6.25,3.9909,5700,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-02-01,40113242112,1.2792,62.375,63.375,62.375,63,11.0384,1439412,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-02-01,94088904704,1.6207,46,46.375,46,46.375,18.9501,65900,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-02-01,3636853504,1.1684,3.6249,3.8751,3.6249,3.75,3.75,99500,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-02-01,83874960,0,12.25,12.375,12.25,12.375,1.1324,20600,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-02-01,0,0,23.2246,23.431,23.2246,23.2246,7.4579,50600,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-02-01,4308187136,0.8273,26.125,27.125,26.125,26.875,20.9917,232500,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-02-01,0,0,17.55,17.55,17.55,17.55,4.3609,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-02-01,119174332416,1.0694,71.25,73.125,71.25,72,6.9278,3589799.9,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-02-01,11960841216,0.7768,13,13.5,13,13.5,4.5,49200,0,0,0,0,0,0,0
