code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ESCA,Escalade Incorporated,Common Stock,US,1995-05-30,317748032,1.3744,4,4,4,4,0.3715,500,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-05-30,13710105,-1.2161,14.25,14.25,13.5,13.5,13.5,500,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-05-30,2322852608,1.0457,8.25,8.375,8.125,8.25,2.8606,2900,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-05-30,0,0,9.8,9.8,9.8,9.8,3.8834,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-05-30,74364,-2880.8606,14.125,14.5,14.125,14.25,7.125,3900,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-05-30,1520142,-0.6374,2.4063,2.4375,2.4063,2.4063,9.625,14850,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-05-30,20744116224,0.7504,17.625,17.75,17.5,17.75,5.641,2000,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-05-30,461415,1.4675,0.33,0.33,0.33,0.33,132,0,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-05-30,4625138,0.7606,2.875,2.875,2.8125,2.8125,1.4063,600,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-05-30,200730,3.5024,3.25,3.25,2.75,2.75,1.5061,4000,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-05-30,0,0,8.03,8.03,8.03,8.03,5.8952,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-05-30,662675840,1.1323,19.5,20,19.5,19.875,3.531,100800,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-05-30,67271725056,1.1469,50.789,51.1118,50.6814,50.8966,5.1738,394800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-05-30,22190456832,0.5481,24,24.5,24,24.375,7.9289,774700,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-05-30,0,0,13.45,13.45,13.45,13.45,4.3731,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-05-30,8583898112,1.1713,32.25,33,32.25,33,0.9574,6300,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.74,10.74,10.74,10.74,4.6556,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-05-30,0,0,14.48,14.48,14.48,14.48,5.2225,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.12,10.12,10.12,10.12,4.514,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,9.91,9.91,9.91,9.91,4.2594,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-05-30,0,0,10.9,10.9,10.9,10.9,2.1845,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-30,0,0,7.16,7.16,7.16,7.16,1.1378,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,9.91,9.91,9.91,9.91,3.4275,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-05-30,0,0,8.04,8.04,8.04,8.04,0.9706,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-05-30,0,0,7.55,7.55,7.55,7.55,1.4372,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-05-30,32468172,0,4.625,4.6875,4.625,4.6875,4.6875,71200,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-30,0,0,9.96,9.96,9.96,9.96,2.8476,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.16,10.16,10.16,10.16,4.5562,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.59,10.59,10.59,10.59,4.6017,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.36,10.36,10.36,10.36,4.5669,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.14,10.14,10.14,10.14,4.37,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.92,10.92,10.92,10.92,10.92,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.39,10.39,10.39,10.39,4.292,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.47,10.47,10.47,10.47,4.192,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-05-30,15752771584,0.3739,30.875,31.375,30.875,31.25,8.4308,219300,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.11,10.11,10.11,10.11,4.2931,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-05-30,0,0,7.27,7.27,7.27,7.27,4.3413,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,8.41,8.41,8.41,8.41,1.9753,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-05-30,0,0,8.04,8.04,8.04,8.04,1.1941,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-05-30,0,0,9.61,9.61,9.61,9.61,3.9997,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-30,0,0,10.41,10.41,10.41,10.41,4.4259,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-05-30,0,0,7.89,7.89,7.89,7.89,3.0232,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-05-30,47503130624,0.4276,27.125,27.75,27.125,27.625,4.8942,463900,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-05-30,6414243328,1.2162,12.875,12.875,12.75,12.75,2.9985,400,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-05-30,21233827840,0.7918,23.5,23.75,21.25,21.875,1.0947,242000,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-05-30,5988832768,0.3593,5,5.1252,5,5.1252,0.5805,26400,0,0,0,0,0,0,0
EZEN,Ezenia! Inc,Common Stock,US,1995-05-30,733275,3.7665,27,27,25.5,26.25,26.25,398500,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-30,0,0,9.62,9.62,9.62,9.62,4.4177,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-05-30,352035456,1.5067,6.75,6.75,6.25,6.25,2.0524,69600,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-05-30,53929259008,1.1425,28.2075,28.3318,28.0832,28.2075,4.5298,1510800,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-30,0,0,10.79,10.79,10.79,10.79,3.9037,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-05-30,78469896,0.4217,2.125,2.125,2,2,1.5882,26400,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-05-30,0,0,32.25,32.25,32.25,32.25,1.6257,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-05-30,0,0,11.97,11.97,11.97,11.97,4.4536,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-05-30,0,0,8.36,8.36,8.36,8.36,1.2276,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-05-30,0,0,13.88,13.88,13.88,13.88,7.3298,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-05-30,0,0,9.3,9.3,9.3,9.3,1.6428,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-05-30,0,0,18.16,18.16,18.16,18.16,6.1937,0,0,0,0,0,0,0,0
FAGOX,FIDELITY ADVISOR GROWTH OPPORTUNITIES FUND CLASS T,FUND,US,1995-05-30,0,0,27.6,27.6,27.6,27.6,10.4522,0,0,0,0,0,0,0,0
FAHIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS T,FUND,US,1995-05-30,0,0,11.84,11.84,11.84,11.84,4.4222,0,0,0,0,0,0,0,0
FAHYX,FIDELITY ADVISOR HIGH INCOME ADVANTAGE FUND CLASS T,FUND,US,1995-05-30,0,0,11.68,11.68,11.68,11.68,2.0103,0,0,0,0,0,0,0,0
FAIGX,FIDELITY ADVISOR BALANCED FUND CLASS T,FUND,US,1995-05-30,0,0,15.1,15.1,15.1,15.1,4.3731,0,0,0,0,0,0,0,0
FAIIX,NUVEEN CORE BOND FUND CLASS A,FUND,US,1995-05-30,0,0,9.93,9.93,9.93,9.93,3.5292,0,0,0,0,0,0,0,0
FAIXX,FAIXX,Mutual Fund,US,1995-05-30,0,0,5.78,5.78,5.78,5.78,5.2988,0,0,0,0,0,0,0,0
FAMAX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-30,0,0,9.9,9.9,9.9,9.9,3.8946,0,0,0,0,0,0,0,0
FAMCX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-30,0,0,11.52,11.52,11.52,11.52,5.7586,0,0,0,0,0,0,0,0
FAME,Flamemaster Corporation,Common Stock,US,1995-05-30,6143098,0.1555,3.625,3.625,3.625,3.625,2.5237,3000,0,0,0,0,0,0,0
FAMTX,NUVEEN MINNESOTA INTERMEDIATE MUNICIPAL BOND FUND CLASS I,FUND,US,1995-05-30,0,0,9.91,9.91,9.91,9.91,3.7994,0,0,0,0,0,0,0,0
FAMUX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-05-30,0,0,11.54,11.54,11.54,11.54,4.6288,0,0,0,0,0,0,0,0
FAMVX,FAM VALUE FUND INVESTOR CLASS,FUND,US,1995-05-30,0,0,21.59,21.59,21.59,21.59,7.3189,0,0,0,0,0,0,0,0
FAQIX,NUVEEN DIVIDEND VALUE FUND CLASS I,FUND,US,1995-05-30,0,0,10.49,10.49,10.49,10.49,1.9482,0,0,0,0,0,0,0,0
FASEX,NUVEEN MID CAP VALUE FUND CLASS A,FUND,US,1995-05-30,0,0,16.82,16.82,16.82,16.82,6.8811,0,0,0,0,0,0,0,0
FASGX,FIDELITY ASSET MANAGER 70% FIDELITY ASSET MANAGER 70%,FUND,US,1995-05-30,0,0,13.61,13.61,13.61,13.61,4.0645,0,0,0,0,0,0,0,0
FASIX,FIDELITY ASSET MANAGER 20% FIDELITY ASSET MANAGER 20%,FUND,US,1995-05-30,0,0,11.03,11.03,11.03,11.03,3.4357,0,0,0,0,0,0,0,0
FASMX,FIDELITY ASSET MANAGER 50% FIDELITY ASSET MANAGER 50%,FUND,US,1995-05-30,0,0,14.63,14.63,14.63,14.63,3.3013,0,0,0,0,0,0,0,0
FASPX,FIDELITY ADVISOR VALUE STRATEGIES CLASS T,FUND,US,1995-05-30,0,0,21.06,21.06,21.06,21.06,4.9288,0,0,0,0,0,0,0,0
FASSX,FEDERATED ADJUSTABLE RATE SECURITIES FUND SERVICE SHARES,FUND,US,1995-05-30,0,0,9.69,9.69,9.69,9.69,4.9709,0,0,0,0,0,0,0,0
FAST,Fastenal Company,Common Stock,US,1995-05-30,31966982144,1.2593,28.2504,28.5,28,28,1.1905,1732800,0,0,0,0,0,0,0
FAX,Aberdeen Asia-Pacific Income Fund Inc,FUND,US,1995-05-30,1077477000,0,8.375,8.4375,8.375,8.4375,0.9191,358800,0,0,0,0,0,0,0
FAZTX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-30,0,0,10.85,10.85,10.85,10.85,3.7939,0,0,0,0,0,0,0,0
FBAK,First National Bank Alaska,Common Stock,US,1995-05-30,741049920,0.4777,1570,1570,1570,1570,6742.0443,70,0,0,0,0,0,0,0
FBALX,FIDELITY BALANCED FUND FIDELITY BALANCED FUND,FUND,US,1995-05-30,0,0,13,13,13,13,2.6567,0,0,0,0,0,0,0,0
FBGRX,FIDELITY BLUE CHIP GROWTH FUND FIDELITY BLUE CHIP GROWTH FUND,FUND,US,1995-05-30,0,0,28.56,28.56,28.56,28.56,10.1487,0,0,0,0,0,0,0,0
FBIOX,BIOTECHNOLOGY PORTFOLIO BIOTECHNOLOGY PORTFOLIO,FUND,US,1995-05-30,0,0,26.58,26.58,26.58,26.58,1.1821,0,0,0,0,0,0,0,0
FBMPX,MULTIMEDIA PORTFOLIO MULTIMEDIA PORTFOLIO,FUND,US,1995-05-30,0,0,24.33,24.33,24.33,24.33,4.6939,0,0,0,0,0,0,0,0
FBNDX,FIDELITY INVESTMENT GRADE BOND FUND FIDELITY INVESTMENT GRADE BOND FUND,FUND,US,1995-05-30,0,0,7.22,7.22,7.22,7.22,2.4344,0,0,0,0,0,0,0,0
FBP,First BanCorp,Common Stock,US,1995-05-30,2659430144,1.3803,22.25,22.25,22.125,22.25,26.2598,2580,0,0,0,0,0,0,0
FBPBX,FBP APPRECIATION & INCOME OPPORTUNITIES FUND FBP APPRECIATION & INCOME OPPORTUNITIES FUND,FUND,US,1995-05-30,0,0,13.46,13.46,13.46,13.46,3.8622,0,0,0,0,0,0,0,0
FC,Franklin Covey Co,Common Stock,US,1995-05-30,517006336,1.7547,31,31.375,31,31.125,31.125,86900,0,0,0,0,0,0,0
FCAMX,FRANKLIN CALIFORNIA HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-30,0,0,9.93,9.93,9.93,9.93,2.7549,0,0,0,0,0,0,0,0
FCBC,First Community Bankshares Inc,Common Stock,US,1995-05-30,546057472,0.5885,29.5,29.5,29.5,29.5,4.7296,2000,0,0,0,0,0,0,0
FCEL,FuelCell Energy Inc,Common Stock,US,1995-05-30,2023656192,5.0032,9,9.375,8.75,9,210.2159,262.5,0,0,0,0,0,0,0
FCF,First Commonwealth Financial Corporation,Common Stock,US,1995-05-30,1302844800,1.1253,15.125,15.125,15,15.125,2.7478,8400,0,0,0,0,0,0,0
FCFS,FirstCash Inc,Common Stock,US,1995-05-30,3383000576,0.8193,3.375,3.375,3.25,3.375,1.0415,45900,0,0,0,0,0,0,0
FCFXX,FCFXX,Mutual Fund,US,1995-05-30,0,0,3.5,3.5,3.5,3.5,3.1616,0,0,0,0,0,0,0,0
FCH-P-A,FelCor Lodging Trust Incorporated Preferred Stock,Preferred Share,US,1995-05-30,0,0,25.25,25.25,24.75,25.25,22.0645,28900,0,0,0,0,0,0,0
FCMXX,FCMXX,Mutual Fund,US,1995-05-30,0,0,3.49,3.49,3.49,3.49,3.2124,0,0,0,0,0,0,0,0
FCNCA,First Citizens BancShares Inc,Common Stock,US,1995-05-30,8246130688,1.2136,46.75,47.25,46.75,47.25,38.37,700,0,0,0,0,0,0,0
FCNTX,FIDELITY CONTRAFUND FIDELITY CONTRAFUND,FUND,US,1995-05-30,0,0,34.04,34.04,34.04,34.04,0.7352,0,0,0,0,0,0,0,0
FCO,Aberdeen Global Income Fund Inc,Common Stock,US,1995-05-30,83994504,0.9274,11.125,11.25,11.125,11.25,1.2227,7100,0,0,0,0,0,0,0
FCOTX,NUVEEN COLORADO MUNICIPAL BOND FUND NUVEEN COLORADO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-30,0,0,9.91,9.91,9.91,9.91,3.3669,0,0,0,0,0,0,0,0
FCTFX,FIDELITY CALIFORNIA MUNICIPAL INCOME FUND FIDELITY CALIFORNIA MUNICIPAL INCOME FUND,FUND,US,1995-05-30,0,0,11.45,11.45,11.45,11.45,4.0683,0,0,0,0,0,0,0,0
FCTTX,NUVEEN CONNECTICUT MUNICIPAL BOND FUND NUVEEN CONNECTICUT MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-30,0,0,10.38,10.38,10.38,10.38,3.6038,0,0,0,0,0,0,0,0
FCVSX,FIDELITY CONVERTIBLE SECURITIES FUND FIDELITY CONVERTIBLE SECURITIES FUND,FUND,US,1995-05-30,0,0,16.48,16.48,16.48,16.48,3.0499,0,0,0,0,0,0,0,0
FDCAX,FIDELITY CAPITAL APPRECIATION FUND FIDELITY CAPITAL APPRECIATION FUND,FUND,US,1995-05-30,0,0,16.57,16.57,16.57,16.57,3.155,0,0,0,0,0,0,0,0
FDCPX,COMPUTERS PORTFOLIO COMPUTERS PORTFOLIO,FUND,US,1995-05-30,0,0,36.65,36.65,36.65,36.65,10.9841,0,0,0,0,0,0,0,0
FDEF,Premier Financial Corp,Common Stock,US,1995-05-30,675616896,1.4465,16,16,15.75,15.75,1.7811,1200,0,0,0,0,0,0,0
FDEGX,FIDELITY GROWTH STRATEGIES FUND FIDELITY GROWTH STRATEGIES FUND,FUND,US,1995-05-30,0,0,19.22,19.22,19.22,19.22,13.1755,0,0,0,0,0,0,0,0
FDEQX,FIDELITY DISCIPLINED EQUITY FUND FIDELITY DISCIPLINED EQUITY FUND,FUND,US,1995-05-30,0,0,19.8,19.8,19.8,19.8,5.2687,0,0,0,0,0,0,0,0
FDESX,FIDELITY ADVISOR DIVERSIFIED STOCK FUND CLASS O,FUND,US,1995-05-30,0,0,16.79,16.79,16.79,16.79,4.3043,0,0,0,0,0,0,0,0
FDETX,FIDELITY ADVISOR CAPITAL DEVELOPMENT FUND CLASS O,FUND,US,1995-05-30,0,0,28.4,28.4,28.4,28.4,2.0469,0,0,0,0,0,0,0,0
FDEXX,FDEXX,Mutual Fund,US,1995-05-30,0,0,3.56,3.56,3.56,3.56,3.0756,0,0,0,0,0,0,0,0
FDFAX,CONSUMER STAPLES PORTFOLIO CONSUMER STAPLES PORTFOLIO,FUND,US,1995-05-30,0,0,34.1,34.1,34.1,34.1,24.0204,0,0,0,0,0,0,0,0
FDFFX,FIDELITY INDEPENDENCE FUND FIDELITY INDEPENDENCE FUND,FUND,US,1995-05-30,0,0,17.42,17.42,17.42,17.42,4.5406,0,0,0,0,0,0,0,0
FDGFX,FIDELITY DIVIDEND GROWTH FUND FIDELITY DIVIDEND GROWTH FUND,FUND,US,1995-05-30,0,0,14.37,14.37,14.37,14.37,2.9933,0,0,0,0,0,0,0,0
FDGRX,FIDELITY GROWTH COMPANY FUND FIDELITY GROWTH COMPANY FUND,FUND,US,1995-05-30,0,0,31.12,31.12,31.12,31.12,1.4352,0,0,0,0,0,0,0,0
FDIVX,FIDELITY DIVERSIFIED INTERNATIONAL FUND FIDELITY DIVERSIFIED INTERNATIONAL FUND,FUND,US,1995-05-30,0,0,11.99,11.99,11.99,11.99,5.5038,0,0,0,0,0,0,0,0
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-05-30,0,0,42.67,42.67,42.67,42.67,1.9143,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-05-30,0,0,5.52,5.52,5.52,5.52,5.3314,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-05-30,0,0,11.38,11.38,11.38,11.38,4.1385,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-05-30,0,0,3.38,3.38,3.38,3.38,2.9305,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-05-30,0,0,5.62,5.62,5.62,5.62,5.4509,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-05-30,0,0,11.11,11.11,11.11,11.11,3.4956,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-05-30,0,0,19.89,19.89,19.89,19.89,5.6203,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-05-30,0,0,5.39,5.39,5.39,5.39,5.101,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-05-30,0,0,44.25,44.25,44.25,44.25,1.1203,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-05-30,75301240832,1.2372,60.875,60.875,60,60.125,13.1832,964800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-05-30,21152819200,0.2286,7.125,7.1667,7.0833,7.1667,6.1661,470200,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-05-30,0,0,14.38,14.38,14.38,14.38,2.185,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-05-30,23593646,-2.0242,1.3438,1.3438,1.1875,1.25,12.5,176800,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-05-30,0,0,11.96,11.96,11.96,11.96,4.2672,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-05-30,89020184,0.5256,3.625,3.625,3.625,3.625,1.9364,100,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-05-30,0,0,17.63,17.63,17.63,17.63,4.654,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-05-30,3838566400,0.9731,33,33,31,31,2.8814,14400,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-05-30,0,0,15.4,15.4,15.4,15.4,11.4252,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-05-30,0,0,34.02,34.02,34.02,34.02,8.1475,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-05-30,0,0,19.53,19.53,19.53,19.53,3.4251,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-05-30,0,0,3.3,3.3,3.3,3.3,2.8337,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-05-30,0,0,9.69,9.69,9.69,9.69,4.6359,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-05-30,0,0,11.64,11.64,11.64,11.64,6.3295,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-05-30,2238476800,1.1872,34,34,33,33.125,3.7866,6000,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-05-30,0,0,20.28,20.28,20.28,20.28,5.0809,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-05-30,0,0,10.97,10.97,10.97,10.97,3.3488,0,0,0,0,0,0,0,0
FFIN,First Financial Bankshares Inc,Common Stock,US,1995-05-30,6856089600,0.9005,104,104,104,104,0.6079,27929.68,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-05-30,0,0,9.53,9.53,9.53,9.53,4.1651,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-05-30,0,0,10.45,10.45,10.45,10.45,3.6941,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-05-30,0,0,11.94,11.94,11.94,11.94,4.4,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-05-30,0,0,7.23,7.23,7.23,7.23,2.7203,0,0,0,0,0,0,0,0
