code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DY,Dycom Industries Inc,Common Stock,US,1995-12-28,2162203648,1.5949,8.2502,8.4375,7.875,8.0625,2.3889,44325,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-12-28,21127392,-0.1237,1.25,1.25,1.25,1.25,6.25,23400,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-12-28,2500,-2.0434,6.875,6.875,6.75,6.75,6.75,2200,0,0,0,0,0,0,0
E,Eni S.p.A,Common Stock,US,1995-12-28,43254112256,1.3109,34.125,34.375,33.875,34.375,3.7346,333749.99,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-12-28,40108990464,0.8999,25,25.25,24.625,25.125,6.2578,1199400,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-12-28,96599800,0.3082,101.5625,101.5625,97.6563,101.5625,12695.3125,208.8,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-28,0,0,10.91,10.91,10.91,10.91,3.2003,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-12-28,2440353024,2.8327,15.2501,15.375,15,15.2501,4.6037,680849.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-12-28,0,0,16.72,16.72,16.72,16.72,4.8254,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-12-28,527025632,0.5395,12.25,12.375,12.25,12.25,3.3308,25700,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-12-28,883434048,2.7332,1.2188,1.25,1.125,1.125,4.593,37800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-12-28,0,0,8.12,8.12,8.12,8.12,5.7395,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-12-28,195337776,1.0226,9.5,9.5625,9.5,9.5,1.2244,2200,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-12-28,0,0,9.48,9.48,9.48,9.48,3.0281,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-12-28,30,53.0435,12,12,12,12,12,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-12-28,0,0,10.9013,10.9013,10.9013,10.9013,4.0528,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-12-28,63295320064,1.0075,29.5,30.375,29.5,30.125,5.4946,20800,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-12-28,660792,62.2985,18000,18000,9375,18000,999999.9999,2.2,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-12-28,1169421440,1.191,0.0313,0.0325,0.03,0.0313,2.0605,16700,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-12-28,0,0,10.1,10.1,10.1,10.1,1.5457,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-12-28,27281090560,0.156,31.25,31.75,31.125,31.625,9.113,363000,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-12-28,3619747,0.2161,62,62.25,60.5,60.5,208.3934,304500,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-12-28,83215208,1.1103,21.75,21.75,21,21.75,2.0166,1600,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-12-28,2789871872,0.3782,18.5,19,18,19,0.0009,9000,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-12-28,82706630,0,11.375,11.5,11.25,11.5,2.8774,53300,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-12-28,729202,34.1034,1.125,1.125,1.125,1.125,1.125,5600,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-12-28,0,0,10.82,10.82,10.82,10.82,4.0976,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-12-28,14245267,2.3803,4.125,4.125,4.125,4.125,206.25,5100,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-12-28,31870119936,1.425,20.25,21.25,20.25,21,9.6336,308400,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-12-28,0,0,77,77,72.5,72.5,72.5,413200,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-12-28,0,0,16.62,16.62,16.62,16.62,5.4011,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,12.13,12.13,12.13,12.13,6.3543,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-12-28,7088723456,0.7273,21,21.375,21,21.375,3.8381,7650,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-12-28,141190096,2.5767,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-12-28,7755326464,1.1135,27.25,28.25,26.5,28.25,60.407,1348200,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-12-28,0,0,12.72,12.72,12.72,12.72,2.7584,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-28,0,0,14.3,14.3,14.3,14.3,4.9903,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-12-28,0,0,11.62,11.62,11.62,11.62,4.3374,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-12-28,21867210752,0.6116,17.375,17.625,17.25,17.5,7.8113,1419600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-28,0,0,23.21,23.21,23.21,23.21,5.3742,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-28,0,0,22.74,22.74,22.74,22.74,5.6118,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-12-28,0,0,22.78,22.78,22.78,22.78,5.9207,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,9.67,9.67,9.67,9.67,3.9955,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,19.37,19.37,19.37,19.37,6.207,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,18.92,18.92,18.92,18.92,7.1281,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-12-28,0,0,18.95,18.95,18.95,18.95,4.4965,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-12-28,0,0,6.86,6.86,6.86,6.86,1.5018,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-12-28,0,0,6.9,6.9,6.9,6.9,2.2937,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-12-28,0,0,6.89,6.89,6.89,6.89,1.8115,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-12-28,0,0,11.56,11.56,11.56,11.56,4.1504,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-12-28,0,0,11.42,11.42,11.42,11.42,5.6459,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-12-28,0,0,11.45,11.45,11.45,11.45,4.9328,0,0,0,0,0,0,0,0
EL,The Estée Lauder Companies Inc,Common Stock,US,1995-12-28,117801893888,0.9408,35.5,35.625,35.125,35.25,6.8089,86100,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-12-28,0,0,15.81,15.81,15.81,15.81,3.7538,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-12-28,0,0,39.73,39.73,39.73,39.73,5.6834,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-12-28,0,0,11.89,11.89,11.89,11.89,4.7493,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-12-28,800,119.6094,2.875,3,2.875,2.875,2.875,13100,0,0,0,0,0,0,0
ELLO,Ellomay Capital Ltd,Common Stock,US,1995-12-28,360787136,1.2367,3.75,4.0625,3.75,3.75,36.5466,19200,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.38,10.38,10.38,10.38,5.0948,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-12-28,185857264,0.7719,10.125,10.25,10.125,10.125,5.24,2400,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-12-28,15225013248,0.5126,16.75,16.875,16.625,16.875,1.4648,106900,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-12-28,0,0,16.75,16.875,16.625,16.875,15.2932,213800,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-12-28,16118194,0.5589,7,7.5,6.75,6.75,2.1974,3750,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-12-28,1786181,0.7375,0.4062,0.4062,0.4062,0.4062,0.357,1000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-12-28,7144714752,1.2329,41.5,41.625,41.375,41.375,5.8691,4400,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-12-28,5323376128,2.1291,21.75,22.5,21.75,22.375,16.792,388100,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-12-28,0,0,13.6939,13.6939,13.6939,13.6939,7.9897,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-12-28,6297783808,1.2227,9.625,9.625,9.375,9.375,2.1956,55800,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-12-28,291637200,0,18.625,18.75,18.375,18.5,2.7016,58000,0,0,0,0,0,0,0
EMGAX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS A,FUND,US,1995-12-28,0,0,8.25,8.25,8.25,8.25,6.933,0,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-12-28,0,0,8.24,8.24,8.24,8.24,4.2487,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-12-28,0,0,6.54,6.54,6.54,6.54,4.936,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-12-28,0,0,9.48,9.48,9.48,9.48,3.0722,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-12-28,0,0,12.06,12.06,12.06,12.06,1.309,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-12-28,0,0,11.64,11.64,11.64,11.64,5.5029,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-12-28,497773472,1.4079,7.375,7.625,6.875,7.125,7.125,40900,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-12-28,172453312,1.0845,12,12,12,12,2.7874,600,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-12-28,30147976,1.0108,30.25,31,30.25,30.75,39.2968,97100,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-12-28,15321754624,1.5282,62.25,62.375,61.625,62,159.8911,178900,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-12-28,61119070208,1.5352,79.375,79.875,79,79.625,9.8597,270000,0,0,0,0,0,0,0
ENBP,ENB Financial Corp,Common Stock,US,1995-12-28,123932056,0.2609,25.25,25.25,25.25,25.25,5.3249,200,0,0,0,0,0,0,0
ENCMX,WELLS FARGO ADVANTAGE NORTH CAROLINA TAX-FREE FUND CLASS A,FUND,US,1995-12-28,0,0,10.49,10.49,10.49,10.49,4.2298,0,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-12-28,14398503936,0.9266,28.625,28.875,28.5,28.625,6.564,201800,0,0,0,0,0,0,0
ENSV,Enservco Corporation,Common Stock,US,1995-12-28,12804624,1.6713,0.22,0.22,0.125,0.125,1.8511,5300,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-12-28,34506164,5.7281,66.0326,68.2337,66.0326,66.0326,63960.2381,1.56,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-12-28,148323712,0.8445,19.75,20,19.5,19.625,14.6446,87106,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-12-28,29685840,0.3292,2.125,2.375,2.0625,2.125,0.1401,123300,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-12-28,0,0,61.11,61.72,61.08,61.55,61.55,2170602,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-12-28,0,0,22.625,22.625,22.625,22.625,9.0629,95900,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-12-28,2788068096,0.4702,15.5214,15.5214,15.5214,15.5214,8.3472,95900,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-12-28,39702495232,2.177,23.625,24.625,23.625,24.625,5.1039,1150800,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-12-28,0,0,0.07,0.07,0.07,0.07,0.07,4000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-12-28,0,0,0.07,0.07,0.07,0.07,0.0684,4000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-12-28,1494228480,1.4529,27.375,28.25,27.375,28.25,17.4108,36400,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-12-28,1570,-339.4603,0.375,0.375,0.3125,0.3125,0.2002,9200,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-12-28,3216777216,0.2878,13.7438,13.7438,13.5307,13.7438,7.4718,36175,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-12-28,0,0,37.65,37.65,37.65,37.65,1.9524,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-12-28,0,0,19.99,19.99,19.99,19.99,4.9252,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-12-28,30952617984,0.8026,30.75,30.75,30.5,30.75,4.0532,105400,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-12-28,36769232,1.1781,13.25,13.375,13,13.125,9.5277,18468,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-12-28,6379019776,1.27,30.9986,31.3738,30.8737,31.2485,2.5862,364800,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-12-28,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-12-28,37774221312,0.1448,19.625,19.75,19.25,19.3124,7.7973,2699360,0,0,0,0,0,0,0
ERIE,Erie Indemnity Company,Common Stock,US,1995-12-28,8972424192,0.3997,61,61,58.75,59.75,10.0416,14500,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-12-28,186837,3.6428,2.6875,2.8125,2.6875,2.75,8.25,1500,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-12-28,31216529408,0.3195,48.25,48.5,48,48.5,10.9553,106000,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-12-28,315067488,1.3744,3.625,3.625,3.625,3.625,0.3367,1000,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-12-28,13710105,-1.2161,22,22.625,22,22.25,22.25,68100,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-12-28,2302524672,1.0457,9.375,9.375,9,9.25,3.2074,11400,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,10.15,10.15,10.15,10.15,4.1146,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-12-28,74364,-2880.8606,22.375,23,22.125,23,11.5,9900,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-12-28,1520142,-0.6374,1.6875,1.6875,1.625,1.625,6.5,1625,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-12-28,38782740,0.1958,12.875,13,12.875,12.875,2.1094,1700,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-12-28,20793309184,0.7504,19.125,19.125,19,19.125,6.5126,6300,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-12-28,461415,1.4675,0.34,0.34,0.34,0.34,136,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-12-28,661306304,2.9419,0.0313,0.0313,0.0313,0.0313,0.3125,770,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-12-28,5661045,0.7606,3,3,2.9375,3,1.5,1400,0,0,0,0,0,0,0
ETCIA,Electronic Tele-Communications Inc,Common Stock,US,1995-12-28,200730,3.5024,2.75,2.75,2.75,2.75,1.5184,6400,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-12-28,0,0,6.8333,6.9583,6.8333,6.875,3.4791,89400,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-12-28,0,0,6.55,6.55,6.55,6.55,4.8087,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-12-28,662675840,1.1323,20.5001,20.8751,20.5001,20.625,3.6642,89400,0,0,0,0,0,0,0
ETHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-12-28,0,0,10.7,10.7,10.7,10.7,2.8429,0,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-12-28,65920471040,1.1469,46.3772,46.4848,46.2696,46.2696,4.7742,192800,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-12-28,22109069312,0.5481,28.875,29.125,28.75,28.875,9.7215,577000,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-12-28,0,0,13.92,13.92,13.92,13.92,4.7694,0,0,0,0,0,0,0,0
EUOT,Eurotech Ltd,Common Stock,US,1995-12-28,1969115,-67.8521,0.9091,0.9091,0.9091,0.9091,0.2273,1760,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-12-28,8583898112,1.1713,28,28.5,27.75,28,0.9583,13300,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,11.08,11.08,11.08,11.08,4.9347,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-12-28,0,0,14.29,14.29,14.29,14.29,5.154,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.42,10.42,10.42,10.42,4.7783,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.19,10.19,10.19,10.19,4.4994,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-12-28,0,0,11.01,11.01,11.01,11.01,2.3045,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-12-28,0,0,7.05,7.05,7.05,7.05,1.1862,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.21,10.21,10.21,10.21,3.662,0,0,0,0,0,0,0,0
EVHYX,EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND EATON VANCE HIGH YIELD MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.66,10.66,10.66,10.66,3.481,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-12-28,0,0,7.95,7.95,7.95,7.95,1.0206,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-12-28,0,0,8.11,8.11,8.11,8.11,1.6354,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-12-28,32468172,0,5.4375,5.5625,5.375,5.5,5.5,123500,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-28,0,0,10.19,10.19,10.19,10.19,3.0227,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.44,10.44,10.44,10.44,4.8131,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.94,10.94,10.94,10.94,4.8817,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.69,10.69,10.69,10.69,4.8434,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.41,10.41,10.41,10.41,4.6109,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,11.22,11.22,11.22,11.22,11.22,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.68,10.68,10.68,10.68,4.5282,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.75,10.75,10.75,10.75,4.4285,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-12-28,15813535744,0.3739,33.5,33.5,33.25,33.5,9.3316,71800,0,0,0,0,0,0,0
EVSAX,WELLS FARGO DISCIPLINED U.S. CORE FUND CLASS A,FUND,US,1995-12-28,0,0,12.84,12.84,12.84,12.84,5.5128,0,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,10.44,10.44,10.44,10.44,4.5549,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-12-28,0,0,7.87,7.87,7.87,7.87,4.6995,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-12-28,0,0,8.68,8.68,8.68,8.68,2.138,0,0,0,0,0,0,0,0
EVSYX,WELLS FARGO DISCIPLINED U.S. CORE FUND ADMINISTRATOR CLASS,FUND,US,1995-12-28,0,0,12.85,12.85,12.85,12.85,5.4018,0,0,0,0,0,0,0,0
