code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DDAIF,Daimler AG,Common Stock,US,1995-11-13,91772796928,1.6207,48.625,49,48.625,48.9062,20.3101,440600,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-11-13,3590850048,1.1684,17,17,16.7501,17,5.6667,126600,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-11-13,83874960,0,13.125,13.25,13,13,1.2726,14800,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-11-13,0,0,23.8439,23.8439,23.3278,23.3278,8.1185,38800,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-11-13,4088771072,0.8273,28.75,29.125,28.75,29.125,22.8206,186100,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-11-13,0,0,22.5,22.5,22.5,22.5,5.5908,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-11-13,117215338496,1.0694,90.25,90.375,89.625,89.75,8.8166,1045799.97,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-11-13,11590160384,0.7768,5.5,6,5,5.5,1.8333,168000,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-11-13,0,0,12.39,12.39,12.39,12.39,4.5955,0,0,0,0,0,0,0,0
DEFIX,THE DELAFIELD FUND THE DELAFIELD FUND,FUND,US,1995-11-13,0,0,11.9,11.9,11.9,11.9,2.3997,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-11-13,0,0,7.94,7.94,7.94,7.94,2.3994,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-11-13,0,0,12.01,12.01,12.01,12.01,4.9138,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-11-13,0,0,8.49,8.49,8.49,8.49,2.8595,0,0,0,0,0,0,0,0
DEMO,Democrasoft Holdings Inc,Common Stock,US,1995-11-13,25784578,-2.7934,1.25,1.25,1.25,1.25,1.25,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-11-13,116110974976,0.4742,27.25,27.25,26.875,27.125,9.444,29300,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-11-13,78954,0.6939,14.5,14.5,13.75,14.0625,5.6412,9800,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-11-13,0,0,22.09,22.09,22.09,22.09,6.249,0,0,0,0,0,0,0,0
DEWY,The Dewey Electronics Corporation,Common Stock,US,1995-11-13,5398583,0.3938,0.625,0.675,0.625,0.675,1.35,9000,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,12.44,12.44,12.44,12.44,6.461,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,29.07,29.07,29.07,29.07,2.2943,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,14.77,14.77,14.77,14.77,4.268,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,29.34,29.34,29.34,29.34,3.1663,0,0,0,0,0,0,0,0
DFEMX,EMERGING MARKETS PORTFOLIO EMERGING MARKETS PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,9.86,9.86,9.86,9.86,5.1132,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,92.691,92.691,92.691,92.691,4.3548,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,107.19,107.19,107.19,107.19,43.451,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-11-13,0,0,15.27,15.27,15.27,15.27,6.5297,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,113.46,113.46,113.46,113.46,4.1328,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,101.81,101.81,101.81,101.81,52.8718,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,10.33,10.33,10.33,10.33,4.2108,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,21.91,21.91,21.91,21.91,12.6206,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,13.1,13.1,13.1,13.1,5.3768,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,10.37,10.37,10.37,10.37,3.1832,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,14.53,14.53,14.53,14.53,4.7283,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,11.13,11.13,11.13,11.13,3.1836,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,12.91,12.91,12.91,12.91,4.6217,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,14.1,14.1,14.1,14.1,3.7444,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,25.54,25.54,25.54,25.54,5.587,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-11-13,0,0,12.91,12.91,12.91,12.91,5.0815,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-11-13,0,0,10.72,10.72,10.72,10.72,4.2859,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-11-13,0,0,19.87,19.87,19.87,19.87,4.2826,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-11-13,485354432,0.0506,13.3343,13.3343,13.3343,13.3343,3.5936,948.15,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-11-13,688360000,1.667,27.5,28,27.5,28,28,3600,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-11-13,7324772,-0.1608,1.125,1.125,1,1.125,1.125,29300,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-11-13,0,0,18.32,18.32,18.32,18.32,3.1774,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-11-13,33877987328,1.6471,11.0004,11.6248,11.0004,11.5,2.1446,67425.31,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-11-13,229126225920,0.6998,32.625,33.5,32.625,33.375,2.0155,30500,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-11-13,1258141952,2.1307,23.25,24,23.25,23.375,6.8956,454800,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-11-13,0,0,9.64,9.64,9.64,9.64,2.3818,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-11-13,3955439104,1.0839,13.0004,13.0004,12.6251,12.7502,2.5185,77456.24,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-11-13,323055976448,1.2006,59.0123,59.1373,58.1371,58.1371,14.5217,4100099.88,0,0,0,0,0,0,0
DISH,DISH Network Corporation,Common Stock,US,1995-11-13,22556762112,2.156,15.25,15.25,14.25,15,1.3362,17800,0,0,0,0,0,0,0
DISVX,DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO DFA INTERNATIONAL SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,9.63,9.63,9.63,9.63,3.1965,0,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-11-13,0,0,14.13,14.13,14.13,14.13,5.3627,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-11-13,0,0,12.69,12.69,12.69,12.69,12.0498,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-11-13,443082656,0.7488,36,36,35.5,36,36,300,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-11-13,145612416,0.9833,2.1875,2.25,2.125,2.1875,30.6252,88400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-11-13,5481498,3.5116,8.375,8.625,8.375,8.5625,8.5625,700,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-11-13,0,0,12.75,12.75,12.75,12.75,4.3367,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-11-13,23726575616,0.8553,25.75,25.75,25.5004,25.5004,1.679,151874.98,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-11-13,1742635008,1.6891,27.1267,27.3767,27.0017,27.3767,5.9947,169900,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-11-13,2020355,1.7391,0.875,0.875,0.8125,0.8125,3.25,14600,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-11-13,199011680,0.2227,9.3125,9.5,9.3125,9.375,1.9273,15500,0,0,0,0,0,0,0
DMFG,Decker Manufacturing Corporation,Common Stock,US,1995-11-13,54747000,0,44,44,44,44,11.794,100,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-11-13,571079424,1.4169,12.375,12.5,12.375,12.5,1.6615,1300,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-11-13,0,0,12.19,12.19,12.19,12.19,4.0418,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-11-13,0,0,10.47,10.47,10.47,10.47,4.2549,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-11-13,0,0,39.54,39.54,39.54,39.54,8.6083,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-11-13,3638218000,0,8.875,9,8.875,9,1.2553,230900,0,0,0,0,0,0,0
DO,Diamond Offshore Drilling Inc,Common Stock,US,1995-11-13,129221432,2.2816,26.875,27,26.75,26.75,13.375,9800,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-11-13,0,0,54.1,54.1,54.1,54.1,11.1103,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-11-13,0,0,67.54,67.54,67.54,67.54,14.9583,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-11-13,0,0,11.97,11.97,11.97,11.97,3.4301,0,0,0,0,0,0,0,0
DOFSQ,Diamond Offshore Drilling Inc,Common Stock,US,1995-11-13,17788258,0.2261,26.875,27,26.75,26.75,7.8259,9800,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-11-13,70650,1521.8064,19.5,19.625,19.5,19.5,1.9178,15400,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-11-13,3071527424,0.7633,7.125,7.125,6.75,7,1.6743,29200,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-11-13,24908132352,1.3696,38.5815,38.9561,38.5815,38.7064,8.1292,202600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-11-13,0,0,15.03,15.03,15.03,15.03,2.2708,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-11-13,0,0,13.09,13.09,13.09,13.09,2.881,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-11-13,0,0,10.2,10.2,10.2,10.2,3.3464,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-11-13,0,0,13.875,14,13.75,14,0.0002,67250,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-11-13,0,0,7.88,7.88,7.75,7.75,159.4019,1400,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-11-13,0,0,14.49,14.49,14.49,14.49,5.1875,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-11-13,0,0,10.44,10.44,10.44,10.44,60.0574,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-11-13,804662272,1.2313,7.375,7.5,7.375,7.375,46.4051,6700,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-11-13,19367223296,0.5293,30.75,31,30.75,30.875,3.8205,65000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-11-13,0,0,15.17,15.17,15.17,15.17,6.328,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-11-13,0,0,10.06,10.06,10.06,10.06,2.2768,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-11-13,0,0,13.57,13.57,13.57,13.57,2.3092,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-11-13,0,0,15.13,15.13,15.13,15.13,5.4725,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-11-13,0,0,12.99,12.99,12.99,12.99,5.7735,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-11-13,0,0,14.74,14.74,14.74,14.74,5.2595,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-11-13,18504271872,1.5401,11.7701,11.7701,11.6448,11.6448,4.2423,194399.99,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-11-13,0,0,13.24,13.24,13.24,13.24,4.5512,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-11-13,0,0,13.33,13.33,13.33,13.33,4.7457,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-11-13,0,0,15.26,15.26,15.26,15.26,5.4348,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-11-13,0,0,12.54,12.54,12.54,12.54,4.3241,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-11-13,0,0,8.67,8.67,8.67,8.67,2.3337,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-11-13,0,0,15.82,15.82,15.82,15.82,3.8491,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-11-13,0,0,12.98,12.98,12.98,12.98,6.9259,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-11-13,0,0,11.02,11.02,11.02,11.02,5.1085,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-11-13,415634900,0,9.125,9.125,9,9.0625,1954.3145,48500,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-11-13,369323360,0.9301,9.0828,9.7474,8.6398,9.3044,4.0544,869600,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-11-13,0,0,12.94,12.94,12.94,12.94,6.8427,0,0,0,0,0,0,0,0
DSS,Document Security Systems Inc,Common Stock,US,1995-11-13,81108368,8.8962,0.01,0.01,0.01,0.01,239.9998,10.46,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-11-13,0,0,11.98,11.98,11.98,11.98,4.4877,0,0,0,0,0,0,0,0
DSWL,Deswell Industries Inc,Common Stock,US,1995-11-13,66366384,0.3722,9.2501,9.75,9.2501,9.2501,0.9474,76050,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-11-13,23310303232,0.6315,33.2416,33.2416,32.8667,32.9917,8.3123,690100,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-11-13,105232664,0.2668,14.625,14.75,14.625,14.75,3.7812,3000,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,9.02,9.02,9.02,9.02,3.2481,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-11-13,0,0,9.02,9.02,9.02,9.02,2.6948,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-11-13,0,0,18.63,18.63,18.63,18.63,4.1865,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-11-13,0,0,15.88,15.88,15.88,15.88,3.6803,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-11-13,292041504,0.3467,13.625,13.625,13.5,13.625,1.1197,70800,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-11-13,0,0,12.6,12.6,12.6,12.6,3.0742,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-11-13,82561507328,0.2523,44.375,44.375,44.125,44.375,11.4548,119600,0,0,0,0,0,0,0
DVA,DaVita Inc,Common Stock,US,1995-11-13,13888908288,1.2743,20.625,21,20.5,20.7502,4.15,251500.03,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-11-13,0,0,14.06,14.06,14.06,14.06,6.499,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-11-13,0,0,12.6,12.6,12.6,12.6,8.0594,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-11-13,0,0,11.59,11.59,11.59,11.59,7.3492,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-11-13,0,0,13.18,13.18,13.18,13.18,10.896,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-11-13,0,0,10.87,10.87,10.87,10.87,7.9024,0,0,0,0,0,0,0,0
DVHYX,TRANSAMERICA PARTNERS HIGH YIELD BOND TRANSAMERICA PARTNERS HIGH YIELD BOND,FUND,US,1995-11-13,0,0,10,10,10,10,4.3493,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-11-13,20541300,0.7526,937.5,937.5,937.5,937.5,999999.9999,0.03,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-11-13,18218070016,3.3604,22.875,23.25,22.875,23.25,8.6721,4500,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-11-13,0,0,14.62,14.62,14.62,14.62,8.2002,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-11-13,68559822848,0,68.875,69,68.5,68.625,24.1569,1528201,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-11-13,2351865,1.2361,3,3,3,3,0.4239,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-11-13,609329280,1.2727,19.125,19.625,19,19.5,19.1869,33300,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-11-13,10516992000,2.4874,51.7108,52.2608,51.1606,52.0775,6.6618,358000,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-11-13,0,0,11.1,11.1,11.1,11.1,4.2993,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-11-13,317632992,1.5444,8,8.25,7.875,8,8,67200,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-11-13,36304920,-1.0979,6.125,6.125,6.125,6.125,4.1589,1300,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-11-13,59568260,2.9026,4.5625,4.75,4.375,4.375,4.3083,53500,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-11-13,2162203648,1.5949,10.3125,10.3125,9.9377,9.9377,2.9444,24075,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-11-13,21127392,-0.1237,1.3125,1.3125,1.3125,1.3125,6.5625,10200,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-11-13,2500,-2.0434,6.375,6.75,6.375,6.375,6.375,33100,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-11-13,40108990464,0.8999,36.125,36.625,35.75,35.9375,8.9507,403800,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-11-13,96599800,0.3082,117.1875,117.1875,109.375,117.1875,14648.4375,45.6,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-11-13,0,0,10.66,10.66,10.66,10.66,3.1105,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-11-13,2440353024,2.8327,15.6251,16.125,15.6251,16.125,4.8675,1598174.9,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-11-13,0,0,16.01,16.01,16.01,16.01,4.5038,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-11-13,527025632,0.5395,12.75,12.75,12.375,12.625,3.4328,13000,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-11-13,883434048,2.7332,1.4375,1.4375,1.25,1.4375,5.8689,52400,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-11-13,0,0,7.64,7.64,7.64,7.64,5.4002,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-11-13,195337776,1.0226,9.0625,9.125,9.0625,9.125,1.1761,3100,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-11-13,0,0,9.45,9.45,9.45,9.45,2.9867,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-11-13,30,53.0435,12.75,12.75,12.75,12.75,12.75,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-11-13,0,0,10.665,10.665,10.665,10.665,3.9282,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-11-13,63295320064,1.0075,28.875,29.5,28.75,29.5,5.3553,19500,0,0,0,0,0,0,0
