code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,9.83,9.83,9.83,9.83,3.9503,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,23.67,23.67,23.67,23.67,13.6346,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,10.69,10.69,10.69,10.69,4.3163,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,9.71,9.71,9.71,9.71,2.9787,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,14.53,14.53,14.53,14.53,4.7283,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,8.96,8.96,8.96,8.96,2.5629,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,10.6,10.6,10.6,10.6,3.7947,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,11.63,11.63,11.63,11.63,3.0884,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,22.78,22.78,22.78,22.78,4.9832,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-02-21,0,0,15.76,15.76,15.76,15.76,3.3958,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-02-21,690747776,1.667,23,23,22,22.375,22.375,128400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-02-21,0,0,16.12,16.12,16.12,16.12,2.7404,0,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-02-21,227498524672,0.6998,28,28.25,27.75,28.125,1.6952,71400,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-02-21,1309154688,2.1307,28.75,28.75,28,28.0625,8.2785,7400,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-02-21,0,0,9.33,9.33,9.33,9.33,2.1928,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-02-21,4078189312,1.0839,6.125,6.3752,6.125,6.2504,1.2346,39993.75,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-02-21,325429788672,1.2006,53.136,53.261,52.2608,52.3859,13.0204,3488399.9,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-02-21,0,0,13.57,13.57,13.57,13.57,4.9509,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-02-21,0,0,10.72,10.72,10.72,10.72,10.1792,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-02-21,144642688,0.9833,2.5625,2.625,2.5,2.5,35,56400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-02-21,5481498,3.5116,7,7,6.75,6.875,6.875,5000,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-02-21,0,0,11.03,11.03,11.03,11.03,3.7516,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-02-21,1758802048,1.6891,27.1267,27.3767,27.0017,27.2517,5.8246,152600,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-02-21,2938697,1.7391,1.625,1.75,1.625,1.75,7,1700,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-02-21,199011680,0.2227,9.25,9.375,9.25,9.25,1.8053,35500,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-02-21,570371328,1.4169,12.25,12.25,11.75,11.75,1.494,700,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-02-21,0,0,11.83,11.83,11.83,11.83,3.9224,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-02-21,0,0,10.15,10.15,10.15,10.15,4.1249,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-02-21,0,0,32.02,32.02,32.02,32.02,6.9492,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-02-21,3638218000,0,8.625,8.625,8.5,8.625,1.1303,196900,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-02-21,0,0,47.33,47.33,47.33,47.33,9.3568,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-02-21,0,0,57.09,57.09,57.09,57.09,12.4215,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-02-21,0,0,11.1,11.1,11.1,11.1,3.0289,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-02-21,70650,1521.8064,18.375,18.5,18.25,18.375,1.6247,27100,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-02-21,3147917824,0.7633,6.375,6.5,6.125,6.125,1.465,52000,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-02-21,25043456000,1.3696,60.4321,60.8066,60.4321,60.6818,6.2965,261600,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-02-21,0,0,12.52,12.52,12.52,12.52,1.8755,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-02-21,0,0,11.99,11.99,11.99,11.99,2.6203,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-02-21,0,0,9.62,9.62,9.62,9.62,2.989,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-02-21,0,0,12.625,12.75,12.625,12.625,0.0002,170375,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-02-21,0,0,5.5,5.62,5.37,5.37,110.4516,1300,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-02-21,0,0,14.11,14.11,14.11,14.11,4.844,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-02-21,0,0,10.74,10.74,10.74,10.74,61.7833,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-02-21,816633856,1.2313,11,11.25,10.25,11,69.2145,700,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-02-21,19367223296,0.5293,26,26.125,26,26.125,3.1239,41200,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-02-21,0,0,14.61,14.61,14.61,14.61,5.8917,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-02-21,0,0,8.55,8.55,8.55,8.55,1.9331,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-02-21,0,0,12.53,12.53,12.53,12.53,2.0714,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-02-21,0,0,13.48,13.48,13.48,13.48,4.641,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-02-21,0,0,12.35,12.35,12.35,12.35,5.2076,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-02-21,0,0,14.09,14.09,14.09,14.09,4.8042,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-02-21,0,0,12.82,12.82,12.82,12.82,4.3731,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-02-21,0,0,14.61,14.61,14.61,14.61,4.9971,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-02-21,0,0,12.1,12.1,12.1,12.1,3.9966,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-02-21,0,0,6.71,6.71,6.71,6.71,1.8062,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-02-21,0,0,12.84,12.84,12.84,12.84,3.107,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-02-21,0,0,12.8,12.8,12.8,12.8,6.6041,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-02-21,0,0,10.65,10.65,10.65,10.65,4.6923,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-02-21,415634900,0,9.125,9.25,9,9,1940.4955,61100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-02-21,386199712,0.9301,13.5135,13.9566,13.292,13.4027,5.8402,102800,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-02-21,0,0,10.57,10.57,10.57,10.57,5.4931,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-02-21,0,0,11.62,11.62,11.62,11.62,4.1387,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-02-21,23277365248,0.6315,29.1176,29.3676,29.1176,29.1176,6.9574,304900,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-02-21,105513848,0.2668,14.25,14.25,14.25,14.25,3.4751,800,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,9.05,9.05,9.05,9.05,3.0701,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-02-21,0,0,9.05,9.05,9.05,9.05,2.5503,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-02-21,0,0,15.54,15.54,15.54,15.54,3.4919,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-02-21,0,0,13.73,13.73,13.73,13.73,3.1818,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-02-21,292041504,0.3467,12.375,12.5,12.25,12.25,0.9216,42200,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-02-21,82973097984,0.2523,39,39.25,39,39.125,9.8518,236400,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-02-21,0,0,11.39,11.39,11.39,11.39,5.2648,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-02-21,0,0,10.34,10.34,10.34,10.34,6.6139,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-02-21,0,0,10.18,10.18,10.18,10.18,6.4551,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-02-21,0,0,10.72,10.72,10.72,10.72,8.8623,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-02-21,0,0,10.05,10.05,10.05,10.05,7.3063,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-02-21,20541300,0.7526,2812.5,2812.5,2812.5,2812.5,999999.9999,0.28,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-02-21,18465175552,3.3604,18.5,18.5,18.25,18.375,6.8251,170900,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-02-21,0,0,10.9,10.9,10.9,10.9,6.1137,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-02-21,68559822848,0,64.375,64.625,64.25,64.5,22.0383,1733701,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-02-21,3216521,1.2361,4.5,4.5,4.5,4.5,0.6359,0,0,0,0,0,0,0,0
DWSN,Dawson Geophysical Company,Common Stock,US,1995-02-21,46251856,1.8214,2.5,2.5,2.5,2.5,27.6703,1500,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-02-21,611231808,1.2727,16,16.625,16,16.375,15.095,133500,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-02-21,10516992000,2.4874,36.7659,36.7659,36.2157,36.3075,4.6445,230400,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-02-21,0,0,10.67,10.67,10.67,10.67,4.006,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-02-21,320809344,1.5444,7.875,8.125,7.875,7.875,7.875,102200,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-02-21,37434404,-1.0979,7.625,7.625,7.125,7.125,4.8378,11700,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-02-21,60200284,2.9026,6.375,6.875,6.375,6.625,6.524,13000,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-02-21,2205909248,1.5949,5.625,5.8125,5.625,5.8125,1.7222,11025,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-02-21,21879522,-0.1237,1.25,1.25,1.25,1.25,6.25,10500,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-02-21,2500,-2.0434,5.875,5.875,5.875,5.875,5.875,5000,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-02-21,39682117632,0.8999,22.25,22.25,21.5,21.5,5.3549,323700,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-02-21,96599800,0.3082,78.125,78.125,70.3125,78.125,9765.625,512,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-02-21,2440353024,2.8327,20.625,20.8751,20.5001,20.5001,6.1885,307124.98,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-02-21,0,0,14.3,14.3,14.3,14.3,4.0227,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-02-21,534073504,0.5395,13.5,13.5,13.375,13.5,3.5476,81800,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-02-21,908807680,2.7332,1.625,1.625,1.375,1.4375,5.8689,80500,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-02-21,0,0,7.65,7.65,7.65,7.65,5.4072,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-02-21,197160192,1.0226,8.5,8.625,8.375,8.625,1.0448,6700,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-02-21,0,0,9.09,9.09,9.09,9.09,2.7323,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-02-21,30,53.0435,17.5,17.5,17.5,17.5,17.5,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-02-21,0,0,10.1813,10.1813,10.1813,10.1813,3.5906,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-02-21,63122235392,1.0075,22.625,22.625,22.375,22.375,4.0013,26500,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-02-21,1169106304,1.191,0.0575,0.0575,0.0575,0.0575,3.7609,400,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-02-21,0,0,8.49,8.49,8.49,8.49,1.2646,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-02-21,27592069120,0.156,27.875,28,27.625,27.875,7.6193,319200,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-02-21,3619747,0.2161,39.25,40,39.25,39.25,90.1319,41600,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-02-21,85291264,1.1103,14,14,13.375,13.5,1.2517,4500,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-02-21,82706630,0,11.375,11.625,11.375,11.5,2.6254,64300,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-02-21,0,0,10.35,10.35,10.35,10.35,3.716,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-02-21,13738318,2.3803,6,6,5.75,5.75,287.5,800,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-02-21,31700768768,1.425,30.125,30.25,29.625,29.75,6.7344,637300,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-02-21,0,0,64,65,62.5,63,63,2138400,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-02-21,0,0,15.52,15.52,15.52,15.52,4.991,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,11.25,11.25,11.25,11.25,5.893,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-02-21,7073369088,0.7273,18.125,18.125,18.125,18.125,2.9692,2400,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-02-21,7853834752,1.1135,39.875,39.875,38.25,38.25,40.895,194900,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-02-21,0,0,11.13,11.13,11.13,11.13,2.3792,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-21,0,0,13.2,13.2,13.2,13.2,4.404,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-02-21,0,0,10.72,10.72,10.72,10.72,3.7773,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-02-21,21749501952,0.6116,16.5,16.5,16.375,16.5,7.0462,635700,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-21,0,0,18.41,18.41,18.41,18.41,4.2629,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-02-21,0,0,18.15,18.15,18.15,18.15,4.4791,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-02-21,0,0,18.2,18.2,18.2,18.2,4.7305,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,9.58,9.58,9.58,9.58,3.7501,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-02-21,0,0,15.73,15.73,15.73,15.73,5.0405,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,15.51,15.51,15.51,15.51,5.3618,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-02-21,0,0,15.53,15.53,15.53,15.53,3.6849,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-02-21,0,0,6.66,6.66,6.66,6.66,1.3411,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-02-21,0,0,6.69,6.69,6.69,6.69,2.2075,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-02-21,0,0,6.68,6.68,6.68,6.68,1.6275,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-02-21,0,0,10.76,10.76,10.76,10.76,3.6945,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-02-21,0,0,10.66,10.66,10.66,10.66,5.1806,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-02-21,0,0,10.69,10.69,10.69,10.69,4.4173,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-02-21,0,0,13.78,13.78,13.78,13.78,3.1437,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-02-21,0,0,32.78,32.78,32.78,32.78,4.6051,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-02-21,0,0,11.27,11.27,11.27,11.27,4.2646,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-02-21,800,119.6094,2.625,3,2.625,2.875,2.875,4500,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-02-21,0,0,10.05,10.05,10.05,10.05,4.771,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-02-21,189884032,0.7719,8.75,8.8125,8.75,8.75,4.4739,9600,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-02-21,15258090496,0.5126,15.25,15.25,15,15.125,1.2228,91700,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-02-21,0,0,15.25,15.25,15,15.125,13.7073,183400,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-02-21,7403373056,1.2329,51.25,51.25,51.25,51.25,7.2459,400,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-02-21,5551149056,2.1291,35.125,35.125,34.25,34.5,12.8076,283600,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,12.8323,12.8323,12.8323,12.8323,7.487,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-02-21,291637200,0,18.875,19.125,18.5,18.5,2.3648,41300,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-02-21,0,0,7.19,7.19,7.19,7.19,3.7073,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-02-21,0,0,9.09,9.09,9.09,9.09,2.7816,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-02-21,0,0,11.68,11.68,11.68,11.68,1.2677,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-02-21,0,0,9.72,9.72,9.72,9.72,4.5741,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-02-21,497773472,1.4079,2.75,3,2.75,2.8125,2.8125,21700,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-02-21,174472640,1.0845,13.125,13.125,13.125,13.125,2.9707,600,0,0,0,0,0,0,0
