code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-02-22,0,0,16.17,16.17,16.17,16.17,7.1714,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-02-22,0,0,10.22,10.22,10.22,10.22,4.0758,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-02-22,0,0,10.71,10.71,10.71,10.71,3.9477,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-02-22,0,0,21.45,21.45,21.45,21.45,3.8998,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-02-22,0,0,5.93,5.93,5.93,5.93,5.7673,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-02-22,0,0,9.39,9.39,9.39,9.39,2.493,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-02-22,0,0,9.49,9.49,9.49,9.49,2.4721,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-02-22,0,0,5.72,5.72,5.72,5.72,1.3718,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-02-22,0,0,11.48,11.48,11.48,11.48,3.9847,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-02-22,0,0,10.58,10.58,10.58,10.58,4.0464,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-02-22,0,0,10.93,10.93,10.93,10.93,4.0905,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-22,0,0,10.32,10.32,10.32,10.32,3.7711,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-02-22,0,0,9.61,9.61,9.61,9.61,3.1804,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-02-22,0,0,12.56,12.56,12.56,12.56,4.2839,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-02-22,0,0,11.84,11.84,11.84,11.84,4.1953,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-02-22,0,0,9.16,9.16,9.16,9.16,3.7445,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-02-22,0,0,11.17,11.17,11.17,11.17,1.9975,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,13.95,13.95,13.95,13.95,3.8614,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-02-22,0,0,34.06,34.06,34.06,34.06,3.3357,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-02-22,0,0,12.36,12.36,12.36,12.36,0.6172,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-02-22,0,0,16.91,16.91,16.91,16.91,4.6226,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-02-22,74392109056,0.887,22.5,23.5004,21.9996,23.5004,1.7407,6388199.42,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-02-22,0,0,5.83,5.83,5.83,5.83,5.6691,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,9.8,9.8,9.8,9.8,3.1964,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-02-22,26392334336,1.5718,50.75,51.5003,50.75,51.2501,5.2512,437906.3,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-02-22,0,0,11.2,11.2,11.2,11.2,2.8217,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-02-22,0,0,9.81,9.81,9.81,9.81,3.3489,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-02-22,0,0,13.58,13.58,13.58,13.58,3.1888,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-02-22,0,0,12.52,12.52,12.52,12.52,3.3103,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,5.25,5.25,5.25,5.25,0.7191,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-02-22,0,0,12.18,12.18,12.18,12.18,4.4651,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-02-22,4055152384,1.0947,6,6,6,6,0.2718,960,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-22,0,0,10.54,10.54,10.54,10.54,3.6312,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-02-22,0,0,11.8,11.8,11.8,11.8,6.2432,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,12.97,12.97,12.97,12.97,12.97,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-02-22,0,0,10.19,10.19,10.19,10.19,3.8213,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-02-22,0,0,10.28,10.28,10.28,10.28,5.9816,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,15.7,15.7,15.7,15.7,9.87,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,2.12,2.12,2.12,2.12,0.3354,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,10.46,10.46,10.46,10.46,4.0581,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,10.98,10.98,10.98,10.98,3.5499,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,9.9,9.9,9.9,9.9,3.7871,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-02-22,0,0,13.66,13.66,13.66,13.66,5.7785,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-02-22,0,0,9.73,9.73,9.73,9.73,3.3657,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-02-22,0,0,7.04,7.04,7.04,7.04,2.0473,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.65,11.65,11.65,11.65,3.4921,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-02-22,0,0,6.58,6.58,6.58,6.58,1.883,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-02-22,0,0,8.96,8.96,8.96,8.96,2.0609,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-22,0,0,10.63,10.63,10.63,10.63,3.9799,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,10.64,10.64,10.64,10.64,3.4455,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-02-22,5777755136,1.3497,15.125,15.125,14.75,15.125,9.394,785400,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,10.46,10.46,10.46,10.46,3.2435,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-02-22,0,0,8.88,8.88,8.88,8.88,3.8821,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-02-22,0,0,13.65,13.65,13.65,13.65,5.5623,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-02-22,8944300032,1.5842,31.2504,31.2504,30.2504,31.2504,1.9531,24800,0,0,0,0,0,0,0
FLIC,The First of Long Island Corporation,Common Stock,US,1995-02-22,517497600,0.5874,38.5007,40.0001,38.5007,40.0001,1.3941,10631.25,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-02-22,7564980736,1.5583,14.25,14.75,14.25,14.25,1.5524,1300,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-02-22,277989952,2.1442,6,6,5.625,5.875,5.875,56000,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-22,0,0,11.25,11.25,11.25,11.25,4.1996,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-02-22,0,0,5.5,5.5,5.5,5.5,2.0748,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,9.97,9.97,9.97,9.97,3.5478,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-02-22,5213383680,0.2507,18.375,18.375,18.25,18.375,0.3664,23800,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-02-22,0,0,16.33,16.33,16.33,16.33,2.6168,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-02-22,5159717376,1.7829,18.5,18.5,18,18.25,4.4236,97000,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,10.42,10.42,10.42,10.42,4.6516,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-02-22,0,0,9.84,9.84,9.84,9.84,4.0273,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-02-22,0,0,9.32,9.32,9.32,9.32,3.6359,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-02-22,258860096,0.9666,11.75,11.75,11.75,11.75,4.9832,300,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-02-22,0,0,69.47,69.47,69.47,69.47,1.3312,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-02-22,2116817536,1.2598,25.5,25.5,25,25,5.814,4900,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-02-22,11943267328,0.9833,58.375,58.75,58.25,58.5,5.5962,21000,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-02-22,656560640,2.6853,57.625,58.5,57,58.375,11.3202,485400,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-02-22,0,0,11.26,11.26,11.26,11.26,2.2185,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-02-22,0,0,10.89,10.89,10.89,10.89,1.1303,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,10.86,10.86,10.86,10.86,3.5997,0,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-02-22,0,0,5.32,5.32,5.32,5.32,5.2442,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-02-22,0,0,11.04,11.04,11.04,11.04,3.9784,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-02-22,0,0,12.25,12.25,12.25,12.25,2.2846,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-02-22,0,0,18.14,18.14,18.14,18.14,1.856,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.83,11.83,11.83,11.83,4.1476,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.28,11.28,11.28,11.28,3.8154,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,11.26,11.26,11.26,11.26,3.6465,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-02-22,0,0,3.44,3.44,3.44,3.44,3.0673,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,10.39,10.39,10.39,10.39,3.3951,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-02-22,0,0,11.31,11.31,11.31,11.31,3.9378,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-02-22,0,0,6,6,6,6,5.8516,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-02-22,0,0,10.5,10.5,10.5,10.5,3.6152,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-02-22,0,0,3.47,3.47,3.47,3.47,2.8986,0,0,0,0,0,0,0,0
FMYR,Family Room Entertainment Corporation,Common Stock,US,1995-02-22,66274,-8.6633,0.125,0.125,0.125,0.125,15000,3000,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-02-22,3743165184,1.3669,17,17,16.5,16.5,1.8692,700,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-02-22,0,0,10.93,10.93,10.93,10.93,3.7321,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-02-22,0,0,3.48,3.48,3.48,3.48,3.2634,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-02-22,1273899008,2.5266,77.25,78.5,76.75,78.25,13.4939,1390500,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-02-22,0,0,8.26,8.26,8.26,8.26,1.2341,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,9.66,9.66,9.66,9.66,3.429,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-02-22,0,0,3.62,3.62,3.62,3.62,3.4639,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-02-22,0,0,14.22,14.22,14.22,14.22,4.9467,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.46,11.46,11.46,11.46,3.5117,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-02-22,0,0,3.45,3.45,3.45,3.45,3.0262,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-02-22,0,0,24.3,24.3,24.3,24.3,0.6956,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-02-22,1680137984,1.5589,23.75,24.375,23.75,24.125,11.2868,163350,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-02-22,0,0,11.1,11.1,11.1,11.1,4.278,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-02-22,0,0,10.98,10.98,10.98,10.98,3.9065,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,11.1,11.1,11.1,11.1,3.7337,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-02-22,0,0,3.54,3.54,3.54,3.54,3.2811,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-02-22,111787512,0.9984,1.8438,1.8438,1.7813,1.8438,44.927,4044,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-02-22,0,0,26.38,26.38,26.38,26.38,10.9247,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-02-22,0,0,9.59,9.59,9.59,9.59,3.6531,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-02-22,717684416,1.8639,17.625,18.2501,17.625,18.1251,3.5802,107831.24,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-02-22,0,0,14.7,14.7,14.7,14.7,5.6389,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-02-22,0,0,10.49,10.49,10.49,10.49,3.1247,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-02-22,0,0,9.96,9.96,9.96,9.96,3.392,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-02-22,0,0,20.11,20.11,20.11,20.11,4.747,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-02-22,0,0,21.16,21.16,21.16,21.16,3.5507,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-02-22,0,0,13.47,13.47,13.47,13.47,4.3999,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.25,11.25,11.25,11.25,11.25,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-02-22,0,0,3.66,3.66,3.66,3.66,2.9958,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-02-22,0,0,15.15,15.15,15.15,15.15,1.9846,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-02-22,0,0,10.06,10.06,10.06,10.06,3.6468,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-02-22,7126739968,0.8817,18.875,19,18.75,19,4.8345,38000,0,0,0,0,0,0,0
FRAF,Franklin Financial Services Corporation,Common Stock,US,1995-02-22,143196336,0.8558,34.375,34.375,34,34.375,4.1485,7800,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.26,11.26,11.26,11.26,3.74,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-02-22,0,0,21.73,21.73,21.73,21.73,2.526,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-02-22,0,0,21.63,21.63,21.63,21.63,3.1516,0,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-02-22,0,0,23.08,23.08,23.08,23.08,3.8873,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-02-22,0,0,11.82,11.82,11.82,11.82,11.82,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.32,11.32,11.32,11.32,3.6745,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-02-22,90107992,0.6789,4.375,4.375,4.125,4.125,1.2179,5800,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-02-22,0,0,14.99,14.99,14.99,14.99,6.5408,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-02-22,250196,3.727,9.5,9.5,9.5,9.5,2.0159,3200,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-02-22,0,0,10.46,10.46,10.46,10.46,2.2689,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-02-22,0,0,12.78,12.78,12.78,12.78,3.2085,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.3,11.3,11.3,11.3,3.4613,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-22,0,0,21.46,21.46,21.46,21.46,3.6087,0,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,10.68,10.68,10.68,10.68,2.7895,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,10.48,10.48,10.48,10.48,3.4269,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-02-22,2299790592,1.3174,32.9999,32.9999,32.9999,32.9999,5.9538,781.4,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.39,11.39,11.39,11.39,3.8266,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.23,11.23,11.23,11.23,3.6295,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.16,11.16,11.16,11.16,3.6945,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,10.11,10.11,10.11,10.11,3.1591,0,0,0,0,0,0,0,0
FRPH,FRP Holdings Inc,Common Stock,US,1995-02-22,543439936,0.7079,21,21.875,21,21.875,6.0831,6200,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-22,0,0,13.7,13.7,13.7,13.7,3.085,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-02-22,0,0,34.05,34.05,34.05,34.05,2.5784,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-02-22,0,0,7.32,7.32,7.32,7.32,1.9738,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-02-22,9192966144,1.1705,20.875,21,20.75,20.75,5.8708,135200,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-02-22,80065,1.7644,6,6.625,5.875,5.875,58.75,10800,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-02-22,0,0,11.28,11.28,11.28,11.28,3.8276,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-02-22,0,0,18.59,18.59,18.59,18.59,8.5635,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-02-22,0,0,13.82,13.82,13.82,13.82,3.8115,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-02-22,0,0,19.67,19.67,19.67,19.67,14.2603,0,0,0,0,0,0,0,0
