Date,Open,High,Low,Close,Volume,ExDividend,SplitRatio,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,daily_returns
2017-08-03,237.06,239.59,236.04,238.25,5110027.0,0.0,1.0,234.36514964496,236.8663891143,233.35674479961003,235.54162196452998,5110027.0,0.0012607690691064377
2017-08-04,238.58,239.73,236.38,237.71,5579759.0,0.0,1.0,235.86787059097,237.00479762247997,233.69287974806,235.00776057582001,5579759.0,-0.0022665267575950887
2017-08-07,237.6,241.43,237.21,240.23,3654386.0,0.0,1.0,234.89901103367,238.68547236473,234.51344447516001,237.49911372314997,3654386.0,0.010601152665025149
2017-08-08,239.91,240.52,238.93,239.5,3930793.0,0.0,1.0,237.18275141872002,237.78581706153,236.21389186142997,236.77741221617995,3930793.0,-0.0030387545269381366
2017-08-09,238.01,238.7,234.1,234.31,5672244.0,1.42,1.0,236.73037634409,237.41666666667004,232.84139784945998,233.05026881720002,5672244.0,-0.015741127348655293
2017-08-10,234.03,236.16,231.91,232.88,6806260.0,0.0,1.0,232.77177419355,234.89032258064998,230.66317204301004,231.62795698924998,6806260.0,-0.0061030259058215686
2017-08-11,232.76,235.4,230.94,234.88,3460250.0,0.0,1.0,231.50860215054,234.13440860215,229.69838709677,233.61720430107997,3460250.0,0.008588114050163131
2017-08-14,236.01,237.48,235.72,237.15,2943878.0,0.0,1.0,234.74112903226,236.20322580645,234.45268817203998,235.875,2943878.0,0.009664509536764454
2017-08-15,237.21,239.64,236.01,239.17,2819948.0,0.0,1.0,235.93467741935,238.35161290322998,234.74112903226,237.88413978494998,2819948.0,0.008517815728457778
2017-08-16,239.7,240.26,237.41,237.59,2998484.0,0.0,1.0,238.41129032258,238.96827956988997,236.13360215054,236.31263440860002,2998484.0,-0.006606179704837123
2017-08-17,237.38,237.6,235.25,235.59,2668021.0,0.0,1.0,236.10376344086004,236.32258064516003,233.98521505376,234.32338709677,2668021.0,-0.008417862704668044
2017-08-18,235.0,237.26,234.5664,235.77,2839831.0,0.0,1.0,233.73655913977996,235.98440860215,233.30529032258,234.50241935484,2839831.0,0.0007640392207033386
2017-08-21,235.77,236.94,234.35,235.68,2530139.0,0.0,1.0,234.50241935484,235.66612903226002,233.09005376343998,234.41290322581003,2530139.0,-0.0003817279552007502
2017-08-22,236.16,239.89,236.11,239.75,2862546.0,0.0,1.0,234.89032258064998,238.6002688172,234.84059139785,238.46102150538,2862546.0,0.017269178547182573
2017-08-23,239.36,239.36,237.19,238.09,2514632.0,0.0,1.0,238.07311827957,238.07311827957,235.91478494624002,236.80994623656002,2514632.0,-0.006923879040678815
2017-08-24,238.52,238.9,236.6,238.74,2538104.0,0.0,1.0,237.2376344086,237.61559139785,235.32795698925,237.4564516129,2538104.0,0.0027300600613040515
2017-08-25,239.0,239.09,235.6,235.89,2069412.0,0.0,1.0,237.71505376343998,237.80456989247003,234.33333333332996,234.62177419354998,2069412.0,-0.011937672782085906
2017-08-28,236.22,237.5547,234.611,237.18,2354520.0,0.0,1.0,234.95,236.27752419355,233.34965053762997,235.90483870967998,2354520.0,0.005468650642252548
2017-08-29,237.21,241.17,236.08,240.49,3528448.0,0.0,1.0,235.93467741935,239.87338709677002,234.81075268817003,239.19704301075,3528448.0,0.013955645501284586
2017-08-30,240.99,241.44,239.0,240.46,2785774.0,0.0,1.0,239.69435483871,240.14193548387001,237.71505376343998,239.16720430107998,2785774.0,-0.00012474531162443014
2017-08-31,241.0,241.1,238.41,239.66,3062141.0,0.0,1.0,239.70430107527,239.80376344086002,237.12822580645002,238.37150537634,3062141.0,-0.0033269566664261285
2017-09-01,239.66,242.53,239.17,240.33,3270681.0,0.0,1.0,238.37150537634,241.22607526882004,237.88413978494998,239.03790322581003,3270681.0,0.0027956271384783626
2017-09-05,240.3,240.36,236.23,237.0,3866633.0,0.0,1.0,239.00806451613,239.06774193547997,234.95994623656003,235.72580645161,3866633.0,-0.013855948071428759
2017-09-06,237.53,237.8564,234.34,234.62,4006934.0,0.0,1.0,236.25295698924998,236.57760215054,233.08010752688,233.35860215054,4006934.0,-0.010042194092804713
2017-09-07,234.75,236.54,234.29,236.31,2980468.0,0.0,1.0,233.48790322581002,235.26827956988998,233.03037634409,235.03951612903,2980468.0,0.007203136987449232
2017-09-08,235.75,239.39,235.21,238.78,3291877.0,0.0,1.0,234.48252688172002,238.10295698925,233.94543010752997,237.49623655914,3291877.0,0.010452371884399625
2017-09-11,239.5,241.85,239.31,240.59,3596136.0,0.0,1.0,238.2123655914,240.54973118279997,238.02338709677002,239.29650537633998,3596136.0,0.007580199346660876
2017-09-12,240.59,241.7074,238.95,240.58,2700552.0,0.0,1.0,239.29650537633998,240.40789784946,237.66532258064998,239.28655913977997,2700552.0,-4.1564487305745246e-05
2017-09-13,240.0,243.48,237.09,241.93,4512081.0,0.0,1.0,238.70967741935002,242.17096774194,235.81532258065,240.62930107527,4512081.0,0.005611439022388476
2017-09-14,243.0,245.61,242.5,245.23,4983744.0,0.0,1.0,241.69354838709998,244.28951612903,241.19623655913998,243.91155913977997,4983744.0,0.013640309180315668
2017-09-15,247.36,249.95,246.21,249.0,8951477.0,0.0,1.0,246.03010752688,248.6061827957,244.88629032257998,247.66129032258,8951477.0,0.015373323002913164
2017-09-18,249.97,253.7875,248.91,253.08,5190876.0,0.0,1.0,248.62607526882005,252.42305107527,247.57177419355,251.71935483871002,5190876.0,0.016385542168678713
2017-09-19,253.08,255.17,251.63099999999997,252.46,4119501.0,0.0,1.0,251.71935483871002,253.79811827957002,250.27814516128998,251.10268817204,4119501.0,-0.002449818239305235
2017-09-20,253.26,256.6924,252.25,255.46,3727586.0,0.0,1.0,251.89838709677002,255.31233333332997,250.8938172043,254.08655913977998,3727586.0,0.011883070585431588
2017-09-21,256.13,256.99,254.4239,256.04,2776390.0,0.0,1.0,254.75295698924998,255.60833333332997,253.05602956988997,254.66344086022002,2776390.0,0.002270414154897038
2017-09-22,256.31,259.3,256.13,256.45,3325748.0,0.0,1.0,254.93198924731,257.90591397849,254.75295698924998,255.07123655913998,3325748.0,0.0016013122949352088
2017-09-25,256.97,256.97,251.5,254.32,3466052.0,0.0,1.0,255.58844086022003,255.58844086022003,250.14784946237003,252.95268817203998,3466052.0,-0.00830571261455737
2017-09-26,254.6,256.48,253.54,253.7,2171722.0,0.0,1.0,253.2311827957,255.10107526882004,252.17688172043,252.33602150538,2171722.0,-0.0024378735451136
2017-09-27,255.27,258.77,253.97099999999998,255.28,3775372.0,0.0,1.0,253.89758064516002,257.37876344086004,252.60556451613,253.90752688172,3775372.0,0.0062278281434602345
2017-09-28,254.11,255.8,251.17,254.27,2569319.0,0.0,1.0,252.7438172043,254.42473118279997,249.81962365591,252.90295698925,2569319.0,-0.0039564399874525424
2017-09-29,253.85,255.26,252.59099999999998,254.21,2506896.0,0.0,1.0,252.48521505376,253.8876344086,251.23298387097,252.84327956988997,2506896.0,-0.00023596963859362496
2017-10-02,254.65,255.99,253.5301,255.99,2672350.0,0.0,1.0,253.28091397849,254.61370967742002,252.16703494624,254.61370967742002,2672350.0,0.007002084890457505
2017-10-03,255.99,258.26,254.69,255.46,3160665.0,0.0,1.0,254.61370967742002,256.87150537634,253.32069892472998,254.08655913977998,3160665.0,-0.002070393374763335
2017-10-04,256.12,257.13,254.07,255.76,3029931.0,0.0,1.0,254.74301075268997,255.74758064516,252.70403225806,254.38494623656,3029931.0,0.0011743521490874542
2017-10-05,255.28,258.99,254.78,258.89,3908625.0,0.0,1.0,253.90752688172,257.59758064516,253.41021505376,257.49811827957,3908625.0,0.012238035658426849
2017-10-06,258.0,258.9018,257.06,258.58,2637586.0,0.0,1.0,256.61290322581,257.50985483871,255.67795698925,257.18978494624,2637586.0,-0.001197419753550255
2017-10-09,259.0,259.0,257.11,258.39,2146140.0,0.0,1.0,257.60752688172,257.60752688172,255.72768817204,257.00080645161,2146140.0,-0.000734782272435619
2017-10-10,259.74,261.06,257.2,260.93,2738892.0,0.0,1.0,258.3435483871,259.6564516129,255.81720430107998,259.52715053762995,2738892.0,0.009830101784118916
2017-10-11,261.32,261.65,259.02,261.44,2860910.0,0.0,1.0,259.91505376343997,260.24327956989,257.62741935483996,260.03440860215,2860910.0,0.001954547196581169
2017-10-12,260.95,262.98,260.0,261.91,2574517.0,0.0,1.0,259.54704301075003,261.56612903226,258.60215053762994,260.50188172043,2574517.0,0.0017977356181166915
2017-10-13,262.9,263.79,260.74,260.74,2241523.0,0.0,1.0,261.48655913977996,262.37177419355,259.33817204301005,259.33817204301005,2241523.0,-0.004467183383607298
2017-10-16,261.5,262.0,259.69,259.75,1803881.0,0.0,1.0,260.09408602151,260.59139784946,258.2938172043,258.35349462366,1803881.0,-0.003796885786588766
2017-10-17,256.49,259.05,256.26,258.62,2508284.0,0.0,1.0,255.11102150538,257.65725806452,254.88225806452004,257.22956989247,2508284.0,-0.0043503368623954985
2017-10-18,258.47,260.73,256.66,260.04,2050051.0,0.0,1.0,257.08037634409,259.32822580645,255.28010752688,258.64193548387,2050051.0,0.0054906813084918404
2017-10-19,258.98,259.1,256.03,259.04,2583242.0,0.0,1.0,257.5876344086,257.70698924731005,254.65349462366,257.64731182796004,2583242.0,-0.0038455622211811535
2017-10-20,260.36,264.8272,259.44,264.75,3941030.0,0.0,1.0,258.96021505376,263.40339784945996,258.04516129032004,263.32661290323,3941030.0,0.022042927733172846
2017-10-23,265.13,265.98,262.14,262.32,3299895.0,0.0,1.0,263.70456989247003,264.55,260.73064516129,260.90967741935003,3299895.0,-0.009178470254991522
2017-10-24,263.24,267.21,263.24,266.0,4366377.0,0.0,1.0,261.8247311828,265.77338709677,261.8247311828,264.56989247312,4366377.0,0.014028667276633877
2017-10-25,264.78,266.0,254.5,258.39,7314507.0,0.0,1.0,263.3564516129,264.56989247312,253.13172043011002,257.00080645161,7314507.0,-0.02860902255640818
2017-10-26,259.72,261.44,257.31,259.27,3413776.0,0.0,1.0,258.32365591397996,260.03440860215,255.92661290323,257.87607526882005,3413776.0,0.0034057045551523224
2017-10-27,258.26,259.4994,255.8,256.46,2887175.0,0.0,1.0,256.87150537634,258.10424193548,254.42473118279997,255.0811827957,2887175.0,-0.010838122420649299
2017-10-30,255.45,260.41,255.33,259.25,3022200.0,0.0,1.0,254.07661290322997,259.00994623656004,253.95725806452003,257.8561827957,3022200.0,0.010878889495437916
2017-10-31,259.34,259.93,257.47,257.98,2701839.0,0.0,1.0,257.94569892473,258.53252688172,256.08575268817003,256.59301075268996,2701839.0,-0.004898746383796726
2017-11-01,258.29,259.41,256.24,258.5,2908029.0,0.0,1.0,256.90134408602,258.01532258065,254.8623655914,257.11021505376,2908029.0,0.0020156601286716036
