code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-25,0,0,23.72,23.72,23.72,23.72,2.7109,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-04-25,2432414976,0.6014,4.125,4.5,4,4.5,4.5,130800,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-04-25,23691216896,0.7327,46.5,47.25,45.75,47.25,2.8822,142700,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-04-25,1114954624,0.8499,18,18.125,17.875,18.125,16.9702,5000,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-04-25,1163517568,1.2603,11.125,11.875,11,11,11,122400,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-04-25,0,0,21.56,21.56,21.56,21.56,5.9951,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-04-25,0,0,18.67,18.67,18.67,18.67,5.4508,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-04-25,0,0,20.76,20.76,20.76,20.76,5.8279,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-04-25,0,0,9.25,9.75,9.25,9.25,7.2818,145400,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-04-25,0,0,16.18,16.18,16.18,16.18,4.0818,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-04-25,0,0,53.63,53.63,53.63,53.63,11.2248,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-04-25,0,0,15.18,15.18,15.18,15.18,6.5986,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-04-25,0,0,12.18,12.18,12.18,12.18,4.7012,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-04-25,7370021888,1.461,37.75,37.75,37.25,37.75,4.5085,5100,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-04-25,0,0,18.47,18.47,18.47,18.47,9.4704,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-04-25,0,0,10.25,10.25,10.25,10.25,3.0842,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-04-25,29620050,2.5654,14.25,14.5,13.875,14.25,6.1209,32200,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-04-25,62106720,1.8375,14.25,14.5001,13.875,14.25,6.1204,72450,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-04-25,0,0,9.73,9.73,9.73,9.73,0.8926,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-04-25,14624272384,1.6498,28,29.25,28,28.75,2.8843,1012800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-04-25,0,0,15.77,15.77,15.77,15.77,4.0126,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-04-25,0,0,6.13,6.13,6.13,6.13,1.2188,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-04-25,4465646,2.2959,7.375,8,7.25,7.875,7.875,23400,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-04-25,2002744,17.525,0.75,1,0.75,0.875,999999.9999,16800,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-04-25,21109331968,0.3932,18.5,18.5,18,18.125,1.0702,57600,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-04-25,7256782848,1.3405,45.9999,45.9999,42.9999,44.4999,5.3964,21600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-04-25,7177025024,0.4524,31,31.25,30.75,30.875,9.7487,35500,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-04-25,3008340480,0,27.75,27.75,27.75,27.75,7.3727,900,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-04-25,29838454,1.9824,27.7442,27.9942,26.2445,26.2445,926.9969,7429.5,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-04-25,0,0,2.875,3.5,2.875,3.375,1.2601,868500,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-04-25,960444,-0.5352,20.8125,21,20.75,20.8125,1512.983,12.5,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-04-25,296288800,0,12.125,12.125,12,12,1.323,25800,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-04-25,0,0,11.77,11.77,11.77,11.77,1.0302,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-04-25,0,0,165.37,165.37,165.37,165.37,115.6562,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-04-25,742968128,1.5928,5.75,6,5.75,5.875,0.2329,39100,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-04-25,0,0,10.43,10.43,10.43,10.43,4.3214,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-04-25,0,0,9.04,9.04,9.04,9.04,2.4215,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-04-25,71728775168,0.8951,70.875,71.625,70.375,71.25,6.4663,341600,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-04-25,292145472,0.2625,8.5,8.875,8.5,8.6248,5.3474,5645.27,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-04-25,61780350,0,6.5,6.625,6.5,6.625,0.4736,26700,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-04-25,0,0,5.54,5.54,5.54,5.54,5.3932,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-04-25,183590300,0.6946,7.25,7.375,7.25,7.375,0.6035,16800,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-04-25,0,0,6.17,6.17,6.17,6.17,6.0403,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-04-25,0,0,5.34,5.34,5.34,5.34,5.1935,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-04-25,19673997312,0.6772,54,55.5,54,55,6.9062,56100,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-04-25,0,0,5.92,5.92,5.92,5.92,5.7776,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-04-25,0,0,5.08,5.08,5.08,5.08,4.8893,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-04-25,0,0,3.56,3.56,3.56,3.56,3.4465,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-04-25,0,0,3.48,3.48,3.48,3.48,3.3525,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-04-25,850691904,0.9879,21.5,22,21.25,22,14.6667,5600,0,0,0,0,0,0,0
CKX,CKX Lands Inc,Common Stock,US,1995-04-25,22302036,0.1996,1.75,1.75,1.75,1.75,1.1034,1300,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-04-25,67295469568,0.596,70.5,70.5,69.6252,70,5.1052,3507200,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-04-25,71421000,1.0516,4.375,4.6875,4.0625,4.375,43485.776,0.1,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-04-25,2001971072,3.0549,3.375,3.5,3.375,3.375,607.5,632.78,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-04-25,12803161088,2.2098,37.8752,37.8752,37,37.25,1.4535,439200,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-04-25,0,0,12.51,12.51,12.51,12.51,4.4405,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-04-25,556433856,0.9473,3,3.125,3,3,3,5300,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-04-25,5889479680,1.1422,19.3663,19.866,19.3663,19.866,1.8577,22500,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-04-25,5529480192,1.745,3.25,3.375,3.1875,3.375,0.1428,7600,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-04-25,4057011,2.0516,20.25,20.375,19.875,19.875,33.125,318800,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-04-25,1591558528,1.0215,16.75,16.875,16.625,16.875,3.7841,7100,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-04-25,966245100,1.2437,8.125,8.125,7.875,8.125,2.4278,1006.25,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-25,0,0,7.17,7.17,7.17,7.17,12.4127,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-04-25,47888488,1.3981,0.9688,0.9688,0.9375,0.9375,0.8658,9300,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-04-25,0,0,19.61,19.61,19.61,19.61,2.0772,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-04-25,118637248,0.9962,1.0625,1.0625,1.0625,1.0625,0.7564,700,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-04-25,20864700416,0.1985,57.75,58,57.375,57.5,7.4387,488000,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-04-25,9931804672,1.6079,28.75,29,28.75,29,8.7784,116300,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-04-25,0,0,28.75,29,28.75,29,29,174400,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-04-25,0,0,12.05,12.05,12.05,12.05,4.9474,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-04-25,4198839296,1.2856,26.6252,26.75,26.6252,26.75,1.8134,216800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-04-25,0,0,10.98,10.98,10.98,10.98,3.967,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-04-25,149061248,0.7832,1.475,1.5,1.425,1.475,264.8364,494,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-04-25,271875997696,1.036,13.6854,13.8066,13.3222,13.3222,1.675,301199.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-04-25,170595888,0.801,12.625,12.625,12.5,12.625,6.3625,213.33,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-04-25,0,0,10.98,10.98,10.98,10.98,3.9806,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-04-25,34363719680,1.0554,44.375,45.125,44.25,44.875,6.191,129900,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-04-25,0,0,19.65,21,19.65,20.8,20.8,49738606,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-04-25,0,0,15.23,15.23,15.23,15.23,7.8643,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-04-25,636472704,1.575,11.7501,12.1251,11.625,12.0625,0.5563,25031.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-04-25,6113811,1.702,1,1.0625,0.9375,0.9688,0.9688,41400,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-04-25,0,0,10.15,10.15,10.15,10.15,3.4132,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-04-25,0,0,8.69,8.69,8.69,8.69,2.513,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-04-25,18458202112,0.1737,23.375,23.375,23.125,23.25,10.0724,118800,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-04-25,9251968000,0,53,53,52.5,53,15.0295,700,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-04-25,127945960,2.1958,4.948,4.948,4.6875,4.948,1.1387,16900,0,0,0,0,0,0,0
CMTB,Community Bank of Bergen County,Common Stock,US,1995-04-25,51022524,0,10,10,10,10,2.8017,923,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-04-25,666062912,1.8741,2.75,3.1251,2.75,2.75,0.5623,28350,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-04-25,135678192,0.3012,7.125,7.375,7.125,7.375,1.2911,30300,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-04-25,6756273,0.8667,6,6,5.4375,5.4375,54.375,10500,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-04-25,11774006272,0.8435,75.625,76.25,75.625,76.25,13.418,16800,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-04-25,638527936,1.0264,8.0625,8.25,8,8.0625,5.4279,15600,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-04-25,0,0,7.36,7.36,7.36,7.36,5.9433,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-04-25,298742400,0,23.25,23.25,23.25,23.25,4.6933,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-04-25,3680066304,1.6003,18,18.25,17.25,18,6.9261,74700,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-04-25,15948756992,0.986,38.1903,38.3107,38.0698,38.0698,3.7946,370400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-04-25,2175640320,2.1087,17.75,17.75,16.75,17.75,9.7805,4760,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-04-25,0,0,10.66,10.66,10.66,10.66,5.235,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-04-25,390506144,3.1447,2.375,2.375,2.375,2.375,2.375,200,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-04-25,0,0,10.83,10.83,10.83,10.83,3.5314,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-04-25,0,0,11.39,11.39,11.39,11.39,5.1014,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-04-25,93806848,1.5966,24.25,24.75,23,24.25,101849.916,7.02,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-04-25,78973321216,1.7725,19.75,20,19.75,19.75,4.9709,781499.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-04-25,0,0,19.75,20,19.75,19.75,19.75,781500,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-04-25,6204783616,0.1425,15.7504,15.8752,15.7504,15.8752,1.0973,73200,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-04-25,5887956992,1.5949,28,28.75,26.75,27,13.2176,209000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-04-25,1500675328,1.7816,32.75,33.5,32.5,33.25,5.7416,38700,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-04-25,3799297280,1.1124,29.75,30.75,29.75,30.625,19.9692,9600,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-04-25,2685528576,0.8962,10.7499,11.2501,10.7499,11.2501,3.0277,12740.48,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-25,0,0,6.98,6.98,6.98,6.98,11.8556,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-25,0,0,13.32,13.32,13.32,13.32,4.8205,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-04-25,6724773888,0,829.62,832.31,828.6,831.28,831.28,0,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-04-25,103,7.0132,325000,475000,325000,325000,325000,1,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-04-25,21555312640,0.8268,2,2.25,2,2.25,3.2928,211600,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-04-25,73394970624,1.7848,35.625,36.25,35.5,36,6.044,610100,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-04-25,0,0,20.88,20.88,20.88,20.88,20.8606,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-25,0,0,6.84,6.84,6.84,6.84,5.3045,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-04-25,199399636992,0.645,14.75,14.875,14.375,14.625,5.1327,785800,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-04-25,1970439552,1.1437,9.125,9.375,9.125,9.125,9.0452,133000,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-04-25,0,0,10.27,10.27,10.27,10.27,4.2689,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-04-25,5963806208,0,300,300,286.1,286.1,286.1,44,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-04-25,13164535808,0.5799,48.119,48.4781,47.5205,48.2387,11.9736,352600,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-04-25,1333632128,3.518,9.125,9.375,9,9.375,93.4005,1800,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-04-25,0,0,5.37,5.37,5.37,5.37,5.2364,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-04-25,2312616192,0.3986,13,13.125,13,13.125,3.1734,1300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-04-25,0,1.3409,43.875,44.125,43.125,43.375,43.375,1179500,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-04-25,127805000,2.5772,17,17.5,17,17,8.5,54000,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-04-25,14779496448,0.7558,21,21,20.875,21,5.0434,9500,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-04-25,0,0,10.08,10.08,10.08,10.08,3.6546,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-04-25,6007434752,1.6912,33.75,33.75,32.75,33,8.4015,211200,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-04-25,119311848,0.3626,18.5,18.5,18.5,18.5,16.7021,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-04-25,542225536,0.66,16.125,16.25,16.125,16.125,4.7437,11600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-04-25,542225024,0.66,16.25,16.25,16.25,16.25,5.5975,3400,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-04-25,0,0,16.125,16.25,16.125,16.125,4.8348,11600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-04-25,543641100,0,16.25,16.25,16.25,16.25,5.6279,3400,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-04-25,133049576,0.243,10.375,10.375,9.875,10,6.1048,270000,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-04-25,10101403648,1.4562,13,13.75,12.75,13.75,1.7188,944800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-04-25,0,0,11.12,11.12,11.12,11.12,1.3431,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-04-25,491292000,0,15.25,15.25,15.25,15.25,2.886,62.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-04-25,1321423744,1.8051,4.1875,4.5312,4.125,4.5,21.2786,126940,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-04-25,1121100160,1.4212,4.3125,4.5,4.25,4.4375,2.9583,150100,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-04-25,1716197632,2.1743,59.125,59.375,58.625,59.375,7.648,34800,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-04-25,71400000,1.0758,10.5,10.75,10.5,10.5,0.9737,5500,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-04-25,4635002368,0.8752,39.75,42.625,39.625,42.5,21.25,4425000,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-04-25,2720508160,0.9747,25.75,25.75,25.75,25.75,2.8611,1000,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-04-25,0,0,9.9,9.9,9.9,9.9,3.8929,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-04-25,76149712,0.9311,17.5,17.5,17.25,17.375,8.7887,7300,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-04-25,1007813504,1.5266,7.5,7.7501,7.0001,7.25,2.3052,35100,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-04-25,237175177216,0.8946,38.7504,40.1252,38.7504,39.9996,1.6387,61664396.24,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-04-25,0,0,8.64,8.64,8.64,8.64,3.4313,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-04-25,0,0,15.77,15.77,15.77,15.77,4.5038,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-04-25,0,0,18.69,18.69,18.69,18.69,5.158,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-04-25,0,0,30.08,30.08,30.08,30.08,9.0502,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-04-25,10928392192,1.0409,37.75,37.75,37.625,37.625,6.1284,6000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-04-25,0,0,19.79,19.79,19.79,19.79,4.2214,0,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-04-25,0,0,31.08,31.08,31.08,31.08,4.0968,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-04-25,585414016,1.2657,37.75,37.75,37.75,37.75,0.615,6537,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-04-25,76359917568,1.1425,80.625,80.875,80.125,80.75,1.3448,217500,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-25,80619266048,0.765,51,51,51,51,13.5334,100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-25,100570038272,0.765,61.875,61.875,61.5,61.875,15.7797,1300,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-04-25,36275700,0.1119,14.375,14.625,14.25,14.625,105.5806,8700,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-04-25,40509280256,1.4852,39.75,39.75,39,39.375,9.8511,25400,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-04-25,3040023040,1.6786,23.375,23.625,23.125,23.5,13.152,225800,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-04-25,740961472,0.8973,22,22,22,22,4.3166,1300,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-04-25,0,0,12.81,12.81,12.81,12.81,4.4866,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-04-25,130288000,0.745,6,6.25,6,6.1875,5.0365,103200,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-04-25,14844690,0.6977,27.5,27.5,27.5,27.5,5.3331,200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-04-25,330171008,0.5896,15.75,15.75,15.5,15.5,8.9629,1400,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-04-25,102029,49.0807,25,25,21.875,25,229.5082,70,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-04-25,0,0,5.12,5.5,5.12,5.12,5.12,23400,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-04-25,244239392,1.2971,4125,4125,4100,4100,4068.7392,75000,0,0,0,0,0,0,0
