code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FISXX,FISXX,Mutual Fund,US,1995-12-11,0,0,5.69,5.69,5.69,5.69,5.533,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,10.37,10.37,10.37,10.37,3.5345,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-12-11,26040070144,1.5718,73.8752,74.0001,72.5003,72.5003,7.5704,764437.41,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-12-11,0,0,13.55,13.55,13.55,13.55,3.4772,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-12-11,0,0,10.31,10.31,10.31,10.31,3.7152,0,0,0,0,0,0,0,0
FIUBX,FIRST INVESTORS EQUITY INCOME FUND CLASS B,FUND,US,1995-12-11,0,0,6.12,6.12,6.12,6.12,4.1129,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-12-11,0,0,16.29,16.29,16.29,16.29,3.9345,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-12-11,0,0,15.08,15.08,15.08,15.08,3.9873,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,6.17,6.17,6.17,6.17,0.8723,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-12-11,0,0,13.01,13.01,13.01,13.01,4.9741,0,0,0,0,0,0,0,0
FIVFX,FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND FIDELITY INTERNATIONAL CAPITAL APPRECIATION FUND,FUND,US,1995-12-11,0,0,10.77,10.77,10.77,10.77,4.5687,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-12-11,4014097152,1.0947,5.2498,5.2498,5.2498,5.2498,0.2377,50880,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-12-11,3761485,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-11,0,0,11.28,11.28,11.28,11.28,4.0724,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-12-11,0,0,12.73,12.73,12.73,12.73,6.7355,0,0,0,0,0,0,0,0
FJSCX,FIDELITY JAPAN SMALLER COMPANIES FUND FIDELITY JAPAN SMALLER COMPANIES FUND,FUND,US,1995-12-11,0,0,10.4,10.4,10.4,10.4,4.2041,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,17.75,17.75,17.75,17.75,17.75,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-12-11,0,0,10.88,10.88,10.88,10.88,4.2369,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-12-11,0,0,12.61,12.61,12.61,12.61,7.5403,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,20.6,20.6,20.6,20.6,13.0545,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,2.29,2.29,2.29,2.29,0.3919,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.03,11.03,11.03,11.03,4.4459,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.44,11.44,11.44,11.44,3.8644,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,10.42,10.42,10.42,10.42,4.1515,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-12-11,0,0,14.45,14.45,14.45,14.45,6.4452,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-12-11,0,0,10.32,10.32,10.32,10.32,3.7365,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-12-11,0,0,7.34,7.34,7.34,7.34,2.2478,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,12.14,12.14,12.14,12.14,3.8354,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-12-11,0,0,6.91,6.91,6.91,6.91,2.1,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-12-11,0,0,10.04,10.04,10.04,10.04,2.4579,0,0,0,0,0,0,0,0
FKWL,Franklin Wireless Corp,Common Stock,US,1995-12-11,92954208,0.0005,0.75,0.75,0.625,0.75,52.5,75.71,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-11,0,0,11.23,11.23,11.23,11.23,4.3874,0,0,0,0,0,0,0,0
FKYS,First Keystone Corporation,Common Stock,US,1995-12-11,147873744,0.7891,39.723,39.723,39.723,39.723,1.758,2728.69,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,11.24,11.24,11.24,11.24,3.8153,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-12-11,5777755136,1.3497,14.375,14.625,14.25,14.375,8.9281,476600,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,11.09,11.09,11.09,11.09,3.6095,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-12-11,0,0,9.88,9.88,9.88,9.88,4.3671,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-12-11,0,0,16.06,16.06,16.06,16.06,6.7245,0,0,0,0,0,0,0,0
FLCSX,FIDELITY LARGE CAP STOCK FUND FIDELITY LARGE CAP STOCK FUND,FUND,US,1995-12-11,0,0,11.11,11.11,11.11,11.11,4.6534,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-12-11,8705069056,1.5842,58.2504,58.2504,57.5,58,3.625,87200,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-12-11,7564980736,1.5583,13.25,13.25,12.75,13,1.4162,7000,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-12-11,273820000,2.1442,3.625,3.625,3.4375,3.4375,3.4375,12800,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-11,0,0,11.86,11.86,11.86,11.86,4.6179,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-12-11,0,0,6.68,6.68,6.68,6.68,2.5424,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,10.5,10.5,10.5,10.5,3.9125,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-12-11,5329848320,0.2507,12.875,13,12.875,13,0.4016,82400,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-12-11,0,0,19.06,19.06,19.06,19.06,3.1832,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-12-11,5108915200,1.7829,27.75,27.75,27,27,6.6383,117600,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,10.79,10.79,10.79,10.79,5.0106,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-12-11,0,0,9.97,9.97,9.97,9.97,4.2839,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-12-11,0,0,9.81,9.81,9.81,9.81,3.997,0,0,0,0,0,0,0,0
FLTT,Bull Run Capital Holdings Inc,Common Stock,US,1995-12-11,1062,0,3.75,3.75,3.75,3.75,7500,33,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-12-11,258860096,0.9666,11.25,11.25,11.25,11.25,4.9286,3000,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-12-11,0,0,92.05,92.05,92.05,92.05,1.7714,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-12-11,2128247424,1.2598,29.25,29.25,29.125,29.125,6.9674,4900,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-12-11,11853177856,0.9833,73,73.625,72.875,73.25,7.0072,60300,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-12-11,640309120,2.6853,79.875,80.875,79.625,80.75,15.9359,218000,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-12-11,0,0,13.64,13.64,13.64,13.64,2.8586,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-12-11,0,0,13.23,13.23,13.23,13.23,1.3903,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.5,11.5,11.5,11.5,3.9763,0,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-12-11,0,0,5.06,5.06,5.06,5.06,4.988,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-12-11,0,0,11.56,11.56,11.56,11.56,4.3596,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-12-11,0,0,18.31,18.31,18.31,18.31,3.4149,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-12-11,0,0,19.96,19.96,19.96,19.96,2.0532,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,12.25,12.25,12.25,12.25,4.4791,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.73,11.73,11.73,11.73,4.159,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,11.87,11.87,11.87,11.87,4.0287,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-12-11,0,0,3,3,3,3,2.675,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,10.94,10.94,10.94,10.94,3.745,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-12-11,0,0,12.11,12.11,12.11,12.11,4.4303,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-12-11,0,0,5.68,5.68,5.68,5.68,5.5395,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-12-11,0,0,11.07,11.07,11.07,11.07,4.0434,0,0,0,0,0,0,0,0
FMSLX,FMC SELECT FUND FMC SELECT FUND,FUND,US,1995-12-11,0,0,11.79,11.79,11.79,11.79,8.8442,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-12-11,0,0,3.03,3.03,3.03,3.03,2.5311,0,0,0,0,0,0,0,0
FMXSX,FEDERATED MAX-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-12-11,0,0,15.71,15.71,15.71,15.71,0.8429,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-12-11,3677663744,1.3669,19.75,19.75,19.75,19.75,2.3977,300,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-12-11,0,0,11.47,11.47,11.47,11.47,4.1018,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-12-11,0,0,2.97,2.97,2.97,2.97,2.7851,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-12-11,1204413568,2.5266,115.125,116.625,115,115.125,21.4758,466500,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-12-11,0,0,9.67,9.67,9.67,9.67,1.5583,0,0,0,0,0,0,0,0
FNMTX,NUVEEN NEW MEXICO MUNICIPAL BOND FUND NUVEEN NEW MEXICO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,10.22,10.22,10.22,10.22,3.7924,0,0,0,0,0,0,0,0
FNTXX,FNTXX,Mutual Fund,US,1995-12-11,0,0,3.29,3.29,3.29,3.29,3.1482,0,0,0,0,0,0,0,0
FNYFX,FIRST INVESTORS TAX EXEMPT NEW YORK FUND CLASS A,FUND,US,1995-12-11,0,0,15.01,15.01,15.01,15.01,5.4486,0,0,0,0,0,0,0,0
FNYTX,FRANKLIN NEW YORK TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.88,11.88,11.88,11.88,3.8369,0,0,0,0,0,0,0,0
FNYXX,FNYXX,Mutual Fund,US,1995-12-11,0,0,2.98,2.98,2.98,2.98,2.6139,0,0,0,0,0,0,0,0
FOCPX,FIDELITY OTC PORTFOLIO FIDELITY OTC PORTFOLIO,FUND,US,1995-12-11,0,0,31.92,31.92,31.92,31.92,0.9312,0,0,0,0,0,0,0,0
FOE,Ferro Corporation,Common Stock,US,1995-12-11,1667318784,1.5589,22.5,22.875,22.5,22.875,10.8653,54000,0,0,0,0,0,0,0
FOHCX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-12-11,0,0,11.68,11.68,11.68,11.68,4.6952,0,0,0,0,0,0,0,0
FOHFX,FIDELITY OHIO MUNICIPAL INCOME FUND FIDELITY OHIO MUNICIPAL INCOME FUND,FUND,US,1995-12-11,0,0,11.59,11.59,11.59,11.59,4.3172,0,0,0,0,0,0,0,0
FOHTX,NUVEEN OHIO MUNICIPAL BOND FUND NUVEEN OHIO MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,11.68,11.68,11.68,11.68,4.1164,0,0,0,0,0,0,0,0
FOMXX,FOMXX,Mutual Fund,US,1995-12-11,0,0,3.15,3.15,3.15,3.15,2.9197,0,0,0,0,0,0,0,0
FONR,FONAR Corporation,Common Stock,US,1995-12-11,112589344,0.9984,2.625,2.6875,2.5625,2.625,63.9638,5176,0,0,0,0,0,0,0
FORD,Forward Industries Inc,Common Stock,US,1995-12-11,23787122,0.9554,9.375,9.625,9.375,9.625,9.625,15500,0,0,0,0,0,0,0
FOSFX,FIDELITY OVERSEAS FUND FIDELITY OVERSEAS FUND,FUND,US,1995-12-11,0,0,28.58,28.58,28.58,28.58,12.1214,0,0,0,0,0,0,0,0
FOSIX,SHORT-INTERMEDIATE BOND FUND INSTITUTIONAL,FUND,US,1995-12-11,0,0,10.03,10.03,10.03,10.03,3.9963,0,0,0,0,0,0,0,0
FOSL,Fossil Group Inc,Common Stock,US,1995-12-11,684650752,1.8639,7.875,8.5001,7.875,8.0937,1.5988,350324.96,0,0,0,0,0,0,0
FPAFF,First Pacific Company Limited,Common Stock,US,1995-12-11,1491678976,1.0499,1.06,1.06,1.06,1.06,0.5155,229000,0,0,0,0,0,0,0
FPBFX,FIDELITY PACIFIC BASIN FUND FIDELITY PACIFIC BASIN FUND,FUND,US,1995-12-11,0,0,15.15,15.15,15.15,15.15,5.8116,0,0,0,0,0,0,0,0
FPNIX,FPA NEW INCOME INC. FPA NEW INCOME INC.,FUND,US,1995-12-11,0,0,11.1,11.1,11.1,11.1,3.4632,0,0,0,0,0,0,0,0
FPNTX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-12-11,0,0,10.43,10.43,10.43,10.43,3.7352,0,0,0,0,0,0,0,0
FPPFX,FPA U.S. VALUE FUND INC. FPA U.S. VALUE FUND INC.,FUND,US,1995-12-11,0,0,22.2,22.2,22.2,22.2,5.2878,0,0,0,0,0,0,0,0
FPPTX,FPA CAPITAL FUND INC. FPA CAPITAL FUND INC.,FUND,US,1995-12-11,0,0,28.1,28.1,28.1,28.1,4.7321,0,0,0,0,0,0,0,0
FPRAX,FPA PARAMOUNT FUND INC. FPA PARAMOUNT FUND INC.,FUND,US,1995-12-11,0,0,14.68,14.68,14.68,14.68,4.8563,0,0,0,0,0,0,0,0
FPRTX,FRANKLIN DOUBLE TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.73,11.73,11.73,11.73,11.73,0,0,0,0,0,0,0,0
FPTXX,FPTXX,Mutual Fund,US,1995-12-11,0,0,3.23,3.23,3.23,3.23,2.6438,0,0,0,0,0,0,0,0
FPURX,FIDELITY PURITAN FUND FIDELITY PURITAN FUND,FUND,US,1995-12-11,0,0,16.85,16.85,16.85,16.85,2.3185,0,0,0,0,0,0,0,0
FPXTX,FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND FIDELITY PENNSYLVANIA MUNICIPAL INCOME FUND,FUND,US,1995-12-11,0,0,10.68,10.68,10.68,10.68,4.0599,0,0,0,0,0,0,0,0
FR,First Industrial Realty Trust Inc,Common Stock,US,1995-12-11,7113826816,0.8817,22,22.25,21.75,21.75,5.9469,27600,0,0,0,0,0,0,0
FRALX,FRANKLIN ALABAMA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.82,11.82,11.82,11.82,4.0969,0,0,0,0,0,0,0,0
FRBAX,REGIONAL BANK FUND CLASS A,FUND,US,1995-12-11,0,0,28.6,28.6,28.6,28.6,3.3741,0,0,0,0,0,0,0,0
FRBFX,REGIONAL BANK FUND CLASS B,FUND,US,1995-12-11,0,0,28.45,28.45,28.45,28.45,4.1868,0,0,0,0,0,0,0,0
FRBK,Republic First Bancorp Inc,Common Stock,US,1995-12-11,206101696,1.3744,5.5,5.5,5.5,5.5,2.013,500,0,0,0,0,0,0,0
FRBSX,FRANKLIN BALANCE SHEET INVESTMENT FUND CLASS A,FUND,US,1995-12-11,0,0,27.47,27.47,27.47,27.47,4.6652,0,0,0,0,0,0,0,0
FRCAX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS C,FUND,US,1995-12-11,0,0,12.47,12.47,12.47,12.47,12.47,0,0,0,0,0,0,0,0
FRCIX,FRANKLIN CALIFORNIA INSURED TAX-FREE INCOME CLASS A,FUND,US,1995-12-11,0,0,12.42,12.42,12.42,12.42,12.42,0,0,0,0,0,0,0,0
FRCOX,FRANKLIN COLORADO TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.92,11.92,11.92,11.92,4.0393,0,0,0,0,0,0,0,0
FRD,Friedman Industries Incorporated,Common Stock,US,1995-12-11,91763880,0.6789,3.6875,3.6875,3.625,3.6875,1.1815,4400,0,0,0,0,0,0,0
FRDPX,FRANKLIN RISING DIVIDENDS FUND CLASS A,FUND,US,1995-12-11,0,0,18.15,18.15,18.15,18.15,8.0773,0,0,0,0,0,0,0,0
FREDQ,Fred's Inc,Common Stock,US,1995-12-11,250196,3.727,7.25,7.75,7.25,7.625,1.6553,29800,0,0,0,0,0,0,0
FREEX,FRANKLIN REAL ESTATE SECURITIES FUND CLASS A,FUND,US,1995-12-11,0,0,12.29,12.29,12.29,12.29,2.6658,0,0,0,0,0,0,0,0
FRESX,FIDELITY REAL ESTATE INVESTMENT PORTFOLIO FIDELITY REAL ESTATE INVESTMENT PORTFOLIO,FUND,US,1995-12-11,0,0,13.82,13.82,13.82,13.82,3.643,0,0,0,0,0,0,0,0
FRFLX,FRANKLIN FLORIDA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.79,11.79,11.79,11.79,3.7769,0,0,0,0,0,0,0,0
FRGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-11,0,0,26.82,26.82,26.82,26.82,4.51,0,0,0,0,0,0,0,0
FRHC,Freedom Holding Corp,Common Stock,US,1995-12-11,3814707200,1.1458,96.4431,96.4431,96.4431,96.4431,2411.0781,0.22,0,0,0,0,0,0,0
FRHIX,FRANKLIN HIGH YIELD TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.26,11.26,11.26,11.26,3.0927,0,0,0,0,0,0,0,0
FRKYX,FRANKLIN KENTUCKY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.2,11.2,11.2,11.2,3.8221,0,0,0,0,0,0,0,0
FRME,First Merchants Corporation,Common Stock,US,1995-12-11,2299790592,1.3174,26.7501,26.7501,26.7501,26.7501,7.472,173.64,0,0,0,0,0,0,0
FRMOX,FRANKLIN MISSOURI TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.95,11.95,11.95,11.95,4.184,0,0,0,0,0,0,0,0
FRNJX,FRANKLIN NEW JERSEY TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.8,11.8,11.8,11.8,3.9766,0,0,0,0,0,0,0,0
FRORX,FRANKLIN OREGON TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.7,11.7,11.7,11.7,4.0367,0,0,0,0,0,0,0,0
FRPAX,FRANKLIN PENNSYLVANIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,10.54,10.54,10.54,10.54,3.4475,0,0,0,0,0,0,0,0
FRPH,FRP Holdings Inc,Common Stock,US,1995-12-11,538781440,0.7079,20.25,20.375,20.25,20.375,5.666,2200,0,0,0,0,0,0,0
FRSGX,FRANKLIN SMALL-MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-11,0,0,17.85,17.85,17.85,17.85,4.023,0,0,0,0,0,0,0,0
FRSLX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS A,FUND,US,1995-12-11,0,0,37.69,37.69,37.69,37.69,2.8541,0,0,0,0,0,0,0,0
FRSPX,DREYFUS MID-CAP GROWTH FUND CLASS F,FUND,US,1995-12-11,0,0,8.99,8.99,8.99,8.99,2.4241,0,0,0,0,0,0,0,0
FRT,Federal Realty Investment Trust,Common Stock,US,1995-12-11,9027320832,1.1705,23.125,23.5,23.125,23.375,6.9842,29500,0,0,0,0,0,0,0
FRTN,Fortran Corporation,Common Stock,US,1995-12-11,79949,1.7644,3.125,3.125,3,3,30,7300,0,0,0,0,0,0,0
FRVAX,FRANKLIN VIRGINIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,11.82,11.82,11.82,11.82,4.1848,0,0,0,0,0,0,0,0
FSAGX,GOLD PORTFOLIO GOLD PORTFOLIO,FUND,US,1995-12-11,0,0,22.45,22.45,22.45,22.45,10.3416,0,0,0,0,0,0,0,0
FSAIX,AIR TRANPORTATION PORTFOLIO AIR TRANSPORTATION PORTFOLIO,FUND,US,1995-12-11,0,0,20.96,20.96,20.96,20.96,5.909,0,0,0,0,0,0,0,0
FSAVX,AUTOMOTIVE PORTFOLIO AUTOMOTIVE PORTFOLIO,FUND,US,1995-12-11,0,0,21.97,21.97,21.97,21.97,15.9277,0,0,0,0,0,0,0,0
FSAXX,FSAXX,Mutual Fund,US,1995-12-11,0,0,3.49,3.49,3.49,3.49,3.0434,0,0,0,0,0,0,0,0
FSCCX,First American Investment Fund Small Cap Val F,FUND,US,1995-12-11,0,0,13.36,13.36,13.36,13.36,6.6036,0,0,0,0,0,0,0,0
FSCGX,INDUSTRIAL EQUIPMENT PORTFOLIO INDUSTRIAL EQUIPMENT PORTFOLIO,FUND,US,1995-12-11,0,0,25.42,25.42,25.42,25.42,5.5558,0,0,0,0,0,0,0,0
FSCHX,CHEMICALS PORTFOLIO CHEMICALS PORTFOLIO,FUND,US,1995-12-11,0,0,36.03,36.03,36.03,36.03,1.1147,0,0,0,0,0,0,0,0
FSCPX,CONSUMER DISCRETIONARY PORTFOLIO CONSUMER DISCRETIONARY PORTFOLIO,FUND,US,1995-12-11,0,0,17.97,17.97,17.97,17.97,5.9373,0,0,0,0,0,0,0,0
FSCR,Federal Screw Works,Common Stock,US,1995-12-11,17974584,0.6407,20.75,23,20.75,23,9.0075,400,0,0,0,0,0,0,0
FSCSX,SOFTWARE AND IT SERVICES PORTFOLIO SOFTWARE AND IT SERVICES PORTFOLIO,FUND,US,1995-12-11,0,0,36.81,36.81,36.81,36.81,0.7066,0,0,0,0,0,0,0,0
FSDAX,DEFENSE AND AEROSPACE PORTFOLIO DEFENSE AND AEROSPACE PORTFOLIO,FUND,US,1995-12-11,0,0,24.81,24.81,24.81,24.81,0.9126,0,0,0,0,0,0,0,0
FSDCX,COMMUNICATIONS EQUIPMENT PORTFOLIO COMMUNICATIONS EQUIPMENT PORTFOLIO,FUND,US,1995-12-11,0,0,19,19,19,19,7.9391,0,0,0,0,0,0,0,0
FSDPX,MATERIALS PORTFOLIO MATERIALS PORTFOLIO,FUND,US,1995-12-11,0,0,26.05,26.05,26.05,26.05,10.7055,0,0,0,0,0,0,0,0
