code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BOPT,Eco-Trade Corporation,Common Stock,US,1995-04-28,0,0,5.25,5.25,5.25,5.25,5.25,100,0,0,0,0,0,0,0
BP,BP p.l.c,Common Stock,US,1995-04-28,83619790848,0.8939,87,87,86,86.125,6.6672,212900,0,0,0,0,0,0,0
BPEQX,UBS U.S. LARGE CAP EQUITY FUND CLASS P,FUND,US,1995-04-28,0,0,10.81,10.81,10.81,10.81,4.3326,0,0,0,0,0,0,0,0
BPFH,Boston Private Financial Holdings Inc,Common Stock,US,1995-04-28,1216348544,1.0565,3,3,2.75,2.75,1.8503,5800,0,0,0,0,0,0,0
BPGLX,UBS GLOBAL ALLOCATION FUND CLASS P,FUND,US,1995-04-28,0,0,11.04,11.04,11.04,11.04,2.8083,0,0,0,0,0,0,0,0
BPL,Buckeye Partners L.P,Common Stock,US,1995-04-28,6381564416,0,153.75,153.75,152,152,6.8836,300,0,0,0,0,0,0,0
BPOP,Popular Inc,Common Stock,US,1995-04-28,6168135168,1.2227,32.125,32.5,32.125,32.3125,23.2976,16200,0,0,0,0,0,0,0
BPRXX,BPRXX,Mutual Fund,US,1995-04-28,0,0,5.96,5.96,5.96,5.96,5.8163,0,0,0,0,0,0,0,0
BPT,BP Prudhoe Bay Royalty Trust,Common Stock,US,1995-04-28,69550000,0.773,18.875,18.875,18.375,18.625,0.9268,29300,0,0,0,0,0,0,0
BRBMF,Big Rock Brewery Inc,Common Stock,US,1995-04-28,32850350,0.4752,12,12,12,12,4.7832,0,0,0,0,0,0,0,0
BRC,Brady Corporation,Common Stock,US,1995-04-28,2830150144,0.8295,53,53,52,52,4.8659,18600,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-04-28,118180328,-0.2673,12.25,13.5,12.25,12.8125,8.51,6534,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-04-28,654979366912,0.9139,21650,21650,21500,21600,21600,130,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-04-28,6092953600,1.9414,14.5,14.5,14,14.125,11.122,43600,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-04-28,15877003264,0.695,23.3744,23.3744,23.3744,23.3744,0.7149,120000,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-04-28,5401760,-0.9855,0.1562,0.1562,0.1562,0.1562,0.1278,500,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-04-28,55430516,-0.8116,0.625,0.625,0.625,0.625,312.5,1,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-04-28,320845216,1.2959,3.375,3.5,3.375,3.5,1.0283,1100,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-04-28,558949400,0.6964,8.875,8.875,8.75,8.875,1.4098,172600,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-04-28,572342464,0,8.875,8.875,8.75,8.875,1.3902,172600,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-04-28,0,0,26.85,26.85,26.85,26.85,6.1325,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-04-28,0,0,20.03,20.03,20.03,20.03,8.7382,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-04-28,232123152,1.858,25.9375,26.75,25.875,26.75,8.2952,45500,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-04-28,0,0,9.7,9.7,9.7,9.7,3.7634,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-04-28,650249280,0.2383,7.375,7.375,6.875,7.25,7.25,3900,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-04-28,63304368128,0.8849,26.875,27.5,26.625,27.25,6.8125,1957200,0,0,0,0,0,0,0
BT,BT Group plc,Common Stock,US,1995-04-28,20816875520,0,133.3,136,133.3,133.3,28.6533,0,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-28,0,0,8.62,8.62,8.62,8.62,2.1226,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-04-28,85474959360,0.7239,15.0625,15.0625,15,15,1.9289,3800,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-04-28,0,0,19.65,19.65,19.65,19.65,8.2604,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-04-28,0,0,11.63,11.63,11.63,11.63,14.7846,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-04-28,0,0,11.72,11.72,11.72,11.72,15.0149,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-04-28,807965200,0,19,19.25,19,19,2.0064,48400,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-04-28,0,0,18.09,18.09,18.09,18.09,5.3459,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-04-28,553506688,0,5.0625,5.125,4.875,5.125,1024.8886,65300,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-04-28,0,0,10.15,10.15,10.15,10.15,3.1139,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-04-28,43750428,0.7741,3.875,4,3.75,3.875,3.875,4600,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-04-28,0,0,9.41,9.41,9.41,9.41,2.5996,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-04-28,1379000,-93.1877,4375,4500,4000,4375,4375,9.5,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-04-28,10898455552,1.5374,25.5,25.75,25.1252,25.75,2.4134,433600,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-04-28,345292576,0,17.69,17.69,17.69,17.69,6.5201,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-04-28,352001248,0,16.5,16.5,16.5,16.5,6.1476,0,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-04-28,3115762688,1.248,37.75,37.75,36.75,36.75,4.5744,23200,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-04-28,6653761024,2.1877,13.375,13.625,13.375,13.625,12.3858,5700,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-04-28,564227264,2.0834,14.25,14.25,13.875,14.25,22.9424,1680,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-04-28,145604591616,1.9075,38.7438,38.9778,38.6267,38.7438,36.6071,347999.97,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-04-28,0,0,13.125,13.125,12.75,13.0001,3.1018,6450,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-04-28,0,0,41.375,41.625,41.25,41.375,41.375,377191,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-04-28,0,0,20.74,20.74,20.74,20.74,3.4147,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-04-28,0,0,2.35,2.35,2.35,2.35,0.6377,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-04-28,0,0,13.96,13.96,13.96,13.96,3.7811,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-04-28,8921299968,1.2329,20.25,20.25,20,20,20,13800,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-04-28,248299,2.4739,5,5.125,5,5.125,3.4167,16300,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-04-28,5968924672,1.0452,10.25,10.375,10,10,5,137200,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-04-28,0,0,3.7,3.7,3.7,3.7,3.0509,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-04-28,16316947456,0.8257,33.2474,33.3723,32.7475,33.2474,5.5238,485600,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-04-28,15119612928,1.0678,46.25,46.25,45.875,46.125,6.8127,99100,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-04-28,0,0,33.26,33.26,33.26,33.26,9.3259,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-04-28,24972986368,0.5612,82.625,83.375,82.625,83.375,5.7319,3100,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-04-28,2285422592,1.7569,20.25,20.25,19.7504,19.7504,3.3463,88593.74,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-04-28,904232704,2.6805,28.125,28.375,27.75,27.75,6.7028,45600,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-04-28,0,0,11.23,11.23,11.23,11.23,2.7201,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-04-28,0,0,9.73,9.73,9.73,9.73,5.0863,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-04-28,0,0,7.25,7.625,7.25,7.625,7.1799,2259,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-04-28,410022144,2.6073,9.25,9.5,9,9.5,4.75,247400,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-04-28,97,0,3.5625,3.5625,3.3125,3.4375,3.4375,3250,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-04-28,0,0,11.12,11.12,11.12,11.12,3.5041,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-04-28,0,0,11.11,11.11,11.11,11.11,4.2971,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-04-28,0,0,11.11,11.11,11.11,11.11,4.2972,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-04-28,0,0,202.31,202.31,202.31,202.31,137.0491,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-04-28,0,0,12.31,12.31,12.31,12.31,4.0869,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-04-28,2854764,1.6794,4.8125,4.9375,4.75,4.75,2375,2900,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-04-28,6101946880,2.341,3.2409,3.2608,3.1121,3.1319,19.8251,938834.94,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-04-28,60856772,1.121,7.75,7.875,7.625,7.75,90.1956,2106.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-04-28,284050000,0,14.5,14.5,14.25,14.38,10.302,6375,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-04-28,7355511296,0.8704,17.5,17.5,17,17.25,6.8941,86500,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-04-28,118885842944,0.8897,57,58.5,56.75,58.5,7.4288,3802400,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-04-28,375279712,0.9909,8,8.25,7.8125,8.25,2.0713,170000,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-04-28,3088125184,1.4954,12.75,12.75,12.75,12.75,1.9616,4000,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-04-28,0,0,10.24,10.24,10.24,10.24,4.3411,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-04-28,22711430,0.3179,3.125,3.125,3,3.0625,1.8735,24800,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-04-28,80829071360,0.7316,26.625,26.625,26.125,26.5,5.0488,42200,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-04-28,0,0,18.41,18.41,18.41,18.41,8.4242,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-04-28,787230912,0.3636,24.125,24.125,23.75,24,22.701,63000,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-04-28,0,0,2.34,2.34,2.34,2.34,0.7503,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-04-28,468583,-1.3023,6.5,6.5,6,6.25,6.25,62800,0,0,0,0,0,0,0
CBFC,CNB Financial Services Inc,Common Stock,US,1995-04-28,26039532,0.2005,31.75,31.75,31.75,31.75,20.2822,100,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-04-28,0,0,3.1875,3.1875,3.1875,3.1875,1.7538,22780,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-04-28,1422358,2.8624,3.1875,3.1875,3.1875,3.1875,2.6318,3000,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-04-28,235132,2.4933,3.1875,3.1875,3.1875,3.1875,3.1875,3000,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-04-28,17560394,2.566,19.5,19.5,19.375,19.5,1.3453,14000,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-04-28,24360916,1.7004,19.5,19.5,19.375,19.5,1.4738,14000,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-04-28,0,0,13.12,13.5,13.12,13.5,3.375,71200,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-04-28,302091,-0.3303,13.125,13.5,13.125,13.5,3.375,17800,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-04-28,3254313216,1.4911,21.25,21.375,20.875,21.25,12.377,249700,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-04-28,18644541440,1.2209,45.625,45.875,45.375,45.875,45.7805,677500,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-04-28,0,0,45.625,45.875,45.375,45.875,45.875,677500,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-04-28,8193800704,0.9779,30.25,30.75,30.25,30.5,4.4629,17400,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-04-28,3114120192,1.6514,39.125,39.25,38.875,39.25,3.1433,44200,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-04-28,1726544000,0.6799,1.375,1.4063,1.3438,1.4063,0.6689,401200,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-04-28,78116432,0.3152,5.5,5.75,5.5,5.75,5.75,9200,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-04-28,27302234112,0.7688,22.625,22.625,22,22.375,2.1873,262799.99,0,0,0,0,0,0,0
CCF,Chase Corporation,Common Stock,US,1995-04-28,1106885120,0.6896,3.375,3.5,3.375,3.5,1.0652,400,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-04-28,3938113,3.3921,1.5312,1.5312,1.4375,1.5312,12.79,15500,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-04-28,14158842880,1.1727,42.75,43,42.25,42.75,35.808,140100,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-04-28,26470965248,2.3077,24.625,25,24.625,24.875,7.2755,691000,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-04-28,422450208,1.0371,29.5,29.5,29.5,29.5,1.9169,300,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-04-28,3713495296,0.37,23.972,23.972,23.7223,23.7223,3.5176,2502.92,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-04-28,8387,0.5541,0.9375,0.9375,0.875,0.875,4.7938,12300,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-04-28,8387,0.5583,28168.168,28168.168,26276.2754,26276.2754,14409.5332,0,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-04-28,0,0,12.83,12.83,12.83,12.83,2.4332,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-04-28,1752917376,1.7768,1.975,2.1125,1.975,1.975,194.153,14150,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-04-28,1535079680,2.2205,1.125,1.3125,1.125,1.25,33.0009,47100,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-04-28,42034577408,1.0161,29.3752,32.25,29.0002,32.0002,7.1111,3199499.8,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-04-28,583280192,-0.1512,4.5,4.5625,4.25,4.5,112.5,2580,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-04-28,241277408,1.3098,3,3.4375,2.625,3.375,2.9331,306700,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-04-28,178446200,0,15.5,15.5,15.25,15.375,4.0237,33100,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-04-28,3955639808,-0.1191,5,5.0625,4.9375,5,4.8194,13600,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-04-28,0,0,23.61,23.61,23.61,23.61,2.6983,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-04-28,2432414976,0.6014,5,5,4.75,5,5,14900,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-04-28,23691216896,0.7327,50.5,53.25,50.5,53.125,3.2406,356700,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-04-28,1114954624,0.8499,18.25,18.375,18,18.375,17.2043,7200,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-04-28,1163517568,1.2603,11.875,12.875,11.6875,12.25,12.25,71800,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-04-28,0,0,21.59,21.59,21.59,21.59,6.0035,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-04-28,0,0,18.62,18.62,18.62,18.62,5.4646,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-04-28,0,0,20.98,20.98,20.98,20.98,5.8896,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-04-28,0,0,9.25,9.75,9.25,9.75,7.6754,12900,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-04-28,0,0,16.18,16.18,16.18,16.18,4.0818,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-04-28,0,0,54.06,54.06,54.06,54.06,11.3148,0,0,0,0,0,0,0,0
CFIN,Citizens Financial Corporation,Common Stock,US,1995-04-28,1455900,-0.0161,4.75,4.75,4.75,4.75,1187.5,1000,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-04-28,0,0,15.24,15.24,15.24,15.24,6.6247,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-04-28,0,0,12.02,12.02,12.02,12.02,4.6575,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-04-28,7370021888,1.461,37.5,37.5,36.75,36.75,4.389,34400,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-04-28,0,0,18.42,18.42,18.42,18.42,9.4447,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-04-28,0,0,10.3,10.3,10.3,10.3,3.0993,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-04-28,29620050,2.5654,14.5,15,14.5,14.75,6.3359,71300,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-04-28,62106720,1.8375,14.5001,15,14.5001,14.75,6.3355,160424.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-04-28,0,0,9.62,9.62,9.62,9.62,0.8965,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-04-28,14624272384,1.6498,29.25,30,29.25,30,3.0097,654400,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-04-28,0,0,15.85,15.85,15.85,15.85,4.033,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-04-28,0,0,6.22,6.22,6.22,6.22,1.2366,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-04-28,1218542848,0.6321,27.25,27.25,27.25,27.25,9.9601,100,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-04-28,4465646,2.2959,8,8.125,7.75,8.125,8.125,28000,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-04-28,21109331968,0.3932,18.625,18.75,18.5,18.625,1.0997,63800,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-04-28,7256782848,1.3405,43.5,44.4999,42.5001,44.4999,5.3964,14400,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-04-28,7177025024,0.4524,31,31,30.625,30.75,9.7092,14800,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-04-28,29838454,1.9824,24.245,24.4949,24.12,24.245,856.3685,1914.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-04-28,0,0,3,3,3,3,1.1199,17400,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-04-28,215161888,0.0893,26.25,26.25,26.25,26.25,5.3013,200,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-04-28,960444,-0.5352,20.75,21,20.75,20.75,1508.4394,15.62,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-04-28,296288800,0,12.125,12.25,12,12.25,1.3507,19600,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-04-28,0,0,11.8,11.8,11.8,11.8,1.0328,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-04-28,0,0,166.58,166.58,166.58,166.58,116.5024,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-04-28,742968128,1.5928,5.625,5.875,5.625,5.875,0.2329,8100,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-04-28,0,0,10.35,10.35,10.35,10.35,4.2883,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-04-28,0,0,9.11,9.11,9.11,9.11,2.4402,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-04-28,71728775168,0.8951,73.875,73.875,72.375,72.625,6.591,139100,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-04-28,292145472,0.2625,8.6248,8.6248,8.3751,8.3751,5.1924,8548.55,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-04-28,61780350,0,6.5,6.5,6.5,6.5,0.4647,7700,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-04-28,5852540416,1.5405,4.4375,4.4375,4.4375,4.4375,1.0954,1500,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-04-28,0,0,5.54,5.54,5.54,5.54,5.3932,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-04-28,183590300,0.6946,7.375,7.375,7.25,7.375,0.6035,8200,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-04-28,0,0,6.14,6.14,6.14,6.14,6.011,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-04-28,0,0,5.33,5.33,5.33,5.33,5.1838,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-04-28,19673997312,0.6772,56,56,55.5,55.5,6.9689,38100,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-04-28,0,0,5.9,5.9,5.9,5.9,5.7581,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-04-28,0,0,5.08,5.08,5.08,5.08,4.8893,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-04-28,0,0,2.25,2.5,2.25,2.5,60000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-04-28,0,0,3.69,3.69,3.69,3.69,3.5724,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-04-28,0,0,3.58,3.58,3.58,3.58,3.4488,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-04-28,850691904,0.9879,21.25,21.625,21.25,21.625,14.4167,3000,0,0,0,0,0,0,0
CKX,CKX Lands Inc,Common Stock,US,1995-04-28,22302036,0.1996,1.75,1.75,1.75,1.75,1.1034,7000,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-04-28,67295469568,0.596,70,70.25,69,70.25,5.1234,2169600,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-04-28,71421000,1.0516,4.375,4.375,4.375,4.375,43485.776,0.25,0,0,0,0,0,0,0
