code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-10-06,0,0,10.99,10.99,10.99,10.99,3.3839,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-10-06,47392084,2.5654,11.625,12,11.5,11.75,5.0474,17900,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-10-06,62106720,1.8375,11.625,12,11.5001,11.75,5.0471,40275,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-10-06,0,0,10.58,10.58,10.58,10.58,1.0017,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-10-06,14523549696,1.6498,44.5,44.5,43.75,44.25,4.4393,680000,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-10-06,0,0,17.8,17.8,17.8,17.8,4.5646,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-10-06,0,0,7.44,7.44,7.44,7.44,1.4793,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-10-06,1215158400,0.6321,25.375,25.75,25,25,9.2496,1700,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-10-06,3643027,2.2959,8.875,9.5,8.875,9.25,9.25,10500,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-10-06,2002744,17.525,0.25,0.25,0.25,0.25,999999.9999,400,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-10-06,21227192320,0.3932,22.25,22.875,22.25,22.875,1.3649,3300,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-10-06,7083827712,1.3405,36,36.5001,36,36,4.3655,12600,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-10-06,7177025024,0.4524,35.5,35.75,35.5,35.5,11.5539,7100,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-10-06,3008340480,0,39,39,37,38,10.2097,9500,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-10-06,29838454,1.9824,34.1179,34.2429,32.7432,32.8682,1160.9531,1680.75,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-10-06,0,0,3.75,3.875,3.75,3.875,1.4465,3000,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-10-06,217213728,0.0893,25.25,25.25,25.25,25.25,5.1997,100,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-10-06,1368841,-0.5352,22.25,22.25,22.25,22.25,1621.3722,8.59,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-10-06,296288800,0,12.375,12.625,12.375,12.5,1.3782,11000,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-10-06,0,0,13.29,13.29,13.29,13.29,1.1632,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-10-06,52413568,1.0027,5.375,5.375,5,5,500,117,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-10-06,0,0,188.46,188.46,188.46,188.46,131.8048,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-10-06,706989376,1.5928,4.25,4.5,4.25,4.375,0.1735,32200,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-10-06,0,0,10.55,10.55,10.55,10.55,4.3712,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-10-06,0,0,10.67,10.67,10.67,10.67,2.8808,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-10-06,71592730624,0.8951,106.25,106.625,105.25,105.625,9.7588,243800,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-10-06,289613888,0.2625,8.9374,9.125,8.8125,9.125,5.6574,4032.34,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-10-06,7531112960,1.0557,13.625,13.625,13,13.375,4.8022,11500,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-10-06,15293393,0.3685,0.0517,0.0517,0.0517,0.0517,4.0022,6750,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-10-06,1458233,-0.8967,7,7,7,7,700,2,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-10-06,61780350,0,7,7,6.875,6.875,0.5129,23000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-10-06,0,0,5.26,5.26,5.26,5.26,5.1206,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-10-06,183590300,0.6946,7.5,7.625,7.5,7.625,0.6449,18000,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-10-06,0,0,5.96,5.96,5.96,5.96,5.8347,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-10-06,0,0,5.06,5.06,5.06,5.06,4.9212,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-10-06,19780378624,0.6772,55.75,57.5,55.25,56.75,7.2143,129100,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-10-06,0,0,5.75,5.75,5.75,5.75,5.6117,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-10-06,0,0,4.81,4.81,4.81,4.81,4.6294,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-10-06,0,0,3.34,3.34,3.34,3.34,3.2335,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-10-06,0,0,3.37,3.37,3.37,3.37,3.2465,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-10-06,850691904,0.9879,23.875,23.875,23.875,23.875,15.9167,400,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-10-06,68004024320,0.596,68,68.25,67.75,67.75,4.976,2870400,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-10-06,1230093312,3.3228,12.0626,12.125,12,12,2.4663,138400,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-10-06,70825832,1.0516,3.1875,3.1875,3,3.1875,31682.494,0.72,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-10-06,2049382528,3.0549,4,4.25,3.875,4.125,742.5,304.44,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-10-06,12425100288,2.2098,39.25,39.3752,38.6252,38.6252,1.5302,218400,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-10-06,0,0,12.64,12.64,12.64,12.64,4.5972,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-10-06,563717440,0.9473,7.75,7.75,7.375,7.75,7.75,24400,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-10-06,5889479680,1.1422,22.4898,22.4898,22.4898,22.4898,2.1302,66600,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-10-06,5480790016,1.745,3.75,3.875,3.75,3.8125,0.1614,36400,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-10-06,4057011,2.0516,27.5,27.5,26.25,26.75,44.5835,160900,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-10-06,1598841216,1.0215,19.75,19.875,19.625,19.75,4.62,45600,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-10-06,0,0,10.59,10.59,10.59,10.59,8.1349,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-10-06,966245100,1.2437,8.25,8.375,8.25,8.25,2.4651,550,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-06,0,0,7.21,7.21,7.21,7.21,12.482,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-10-06,49203072,1.3981,1.3125,1.4375,1.3125,1.4062,1.2983,27100,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-10-06,84359128,1.9715,1.25,1.375,1.25,1.25,1181.2387,1.27,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-10-06,0,0,22.81,22.81,22.81,22.81,2.4162,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-10-06,0,0,10.71,10.71,10.71,10.71,3.6533,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-10-06,118637248,0.9962,1.0312,1.0312,1.0312,1.0312,0.7341,500,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-10-06,21008392192,0.1985,70.125,70.25,69.625,70,9.1307,398400,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-10-06,9931804672,1.6079,36.125,36.5,36.125,36.25,11.2005,98800,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-10-06,0,0,36.125,36.5,36.125,36.25,36.25,148200,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-06,0,0,12.25,12.25,12.25,12.25,5.0295,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-10-06,4043885056,1.2856,26.75,26.75,26,26.1252,1.7787,82400,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-10-06,0,0,11.99,11.99,11.99,11.99,4.332,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-10-06,149061248,0.7832,0.8,0.85,0.8,0.8,143.6401,1028,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-10-06,272951853056,1.036,19.741,20.2254,19.1356,19.1356,2.4103,623699.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-10-06,166155728,0.801,14.5,14.625,14.375,14.5,7.6363,153.33,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-10-06,0,0,12.03,12.03,12.03,12.03,4.3613,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-10-06,33868275712,1.0554,36,37,35.25,37,5.1649,89500,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-10-06,0,0,18.79,18.79,18.79,18.79,18.79,201500,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-10-06,0,0,17.43,17.43,17.43,17.43,9.0003,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-10-06,632597696,1.575,16,16.1875,16,16.125,0.7759,9618.75,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-10-06,6539580,1.702,13.25,14.375,13.25,14.25,14.25,1104500,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-10-06,0,0,10.59,10.59,10.59,10.59,3.6701,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,9.2,9.2,9.2,9.2,2.6605,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-10-06,18616061952,0.1737,26.5,27,26.5,27,11.918,145500,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-10-06,9294022656,0,55,55,55,55,15.9285,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-10-06,123109808,2.1958,4.948,4.948,4.948,4.948,1.1699,1000,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-10-06,655113920,1.8741,2.6252,3,2.5001,2.6252,0.5368,119137.49,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-10-06,135394944,0.3012,6.875,6.875,6.75,6.875,1.2416,49900,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-10-06,6756273,0.8667,4.875,4.875,4.625,4.875,48.75,2200,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-10-06,11791644672,0.8435,108.875,111.25,108.75,110.625,19.467,33300,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-10-06,636467776,1.0264,10.125,10.375,10.125,10.375,7.0063,9500,0,0,0,0,0,0,0
CNIG,Corning Natural Gas Holding Corporation,Common Stock,US,1995-10-06,74005920,0.3222,24,24,24,24,11.6534,200,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-10-06,0,0,7.25,7.25,7.25,7.25,5.8544,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-10-06,3686773760,1.6003,32.5,33,32,32.125,12.3611,86900,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-10-06,15847552000,0.986,43.8526,43.973,43.8526,43.8526,4.5362,349000,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-10-06,2175640320,2.1087,23.75,23.75,23,23.75,13.0865,7480,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-10-06,0,0,11.58,11.58,11.58,11.58,5.8075,0,0,0,0,0,0,0,0
CNVT,CVF Technologies Corporation,Common Stock,US,1995-10-06,313947,0.815,2.5,2.5,2.5,2.5,2.5,3000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-10-06,0,0,10.42,10.42,10.42,10.42,3.3976,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-10-06,0,0,12.05,12.05,12.05,12.05,5.3971,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-10-06,93806848,1.5966,30.5,34,29.75,30.5,128099.874,23.57,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-10-06,77969571840,1.7725,28.75,28.75,28.25,28.5,7.2256,124500,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-10-06,0,0,28.75,28.75,28.25,28.5,28.5,124500,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-10-06,6194791936,0.1425,14.1248,14.3752,14.1248,14.3752,0.9991,233999.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-10-06,5887956992,1.5949,33.5,34.25,32.75,34,16.6444,189800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-10-06,1471774720,1.7816,28.75,29.5,28.625,29.5,10.2218,28700,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-10-06,3773472512,1.1124,34.625,34.625,34.375,34.375,22.757,900,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-10-06,2651080192,0.8962,11.75,11.75,11.5,11.5,3.0949,926.58,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-06,0,0,6.98,6.98,6.98,6.98,11.8556,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-06,0,0,13.36,13.36,13.36,13.36,4.9773,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-10-06,6724773888,0,1017.94,1022.95,1011.28,1012.04,1012.04,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-10-06,4442,6.9053,3.9,3.9,3.9,3.9,999999.9999,3000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-10-06,103,7.0132,250000,250000,250000,250000,250000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-10-06,21582399488,0.8268,7.875,7.875,7.5,7.75,3.7806,32700,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-10-06,73749831680,1.7848,31.375,31.5,30.75,30.875,5.2752,478800,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-10-06,0,0,23.05,23.05,23.05,23.05,23.0286,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,7.08,7.08,7.08,7.08,5.6829,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-10-06,199267024896,0.645,17.25,17.75,17.25,17.4375,6.1197,979200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-10-06,1970439552,1.1437,9.125,9.375,9.125,9.125,9.0639,61100,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-10-06,0,0,10.45,10.45,10.45,10.45,4.3437,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-10-06,5963806208,0,299.9,299.9,299.9,299.9,299.9,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-10-06,13303940096,0.5799,48.8372,49.1963,48.8372,49.0766,12.2624,445400,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-10-06,1336872448,3.518,10.625,10.625,10.625,10.625,105.8539,40,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-10-06,717606656,1.3297,32.25,32.25,31.75,32.25,88.9139,80,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-10-06,0,0,5.12,5.12,5.12,5.12,4.9926,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-10-06,2318091008,0.3986,14.5,14.5,14.25,14.375,3.5936,5100,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-10-06,0,1.3409,47.375,47.875,47.375,47.375,47.375,475600,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-10-06,32896172032,1.0344,22.6248,22.812,22.6248,22.6248,0.9427,232799.99,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-10-06,130215072,2.5772,23.5,23.5,23,23.25,11.625,11200,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-10-06,14751335424,0.7558,21.5,21.625,21.375,21.625,5.4138,66600,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,10.32,10.32,10.32,10.32,3.8522,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-10-06,5873753600,1.6912,34.375,34.625,34.125,34.625,8.9106,41600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-10-06,105880744,0.3626,21,22,21,22,19.9617,800,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-10-06,539611136,0.66,15.75,15.75,15.625,15.625,4.6806,1200,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-10-06,538971648,0.66,15.625,16.125,15.625,16,5.5722,5300,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-10-06,0,0,15.75,15.75,15.625,15.625,4.7705,1200,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-10-06,543641100,0,15.625,16.125,15.625,16,5.6364,5300,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-10-06,133049576,0.243,12.375,12.75,12.25,12.5,7.631,234300,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-10-06,9823694848,1.4562,20.75,22,20.5,21.125,5.2813,565200,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-10-06,0,0,12.07,12.07,12.07,12.07,1.4893,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-10-06,491292000,0,15.875,15.875,15.75,15.875,3.0551,87.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-10-06,1270196736,1.8051,4.25,4.375,4.25,4.375,20.6877,11020,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-10-06,1100178944,1.4212,4.125,4.25,4,4.125,2.75,107200,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-10-06,1652794880,2.1743,38.75,38.875,38.25,38.5,10.104,35700,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-10-06,71040000,1.0758,10.5,10.5,10.5,10.5,1.0076,600,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-10-06,4535818752,0.8752,53.75,54.25,50.5,50.875,50.875,2951400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-10-06,2676508416,0.9747,30.75,30.75,30,30.5,3.3889,13500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-10-06,0,0,10.13,10.13,10.13,10.13,3.9837,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-10-06,72738528,0.9311,12.875,12.875,12.875,12.875,6.5125,20700,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-10-06,1007420416,1.5266,17,18,17,17,5.4045,32100,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-10-06,137504768,1.1856,0.07,0.12,0.07,0.07,0.84,666.67,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-10-06,235194515456,0.8946,70.1256,71.3756,66.8756,67.0628,2.7473,108656993.37,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-10-06,0,0,8.88,8.88,8.88,8.88,3.5266,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,16.42,16.42,16.42,16.42,4.8103,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,20.91,20.91,20.91,20.91,5.7704,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-10-06,0,0,32.63,32.63,32.63,32.63,9.9538,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-10-06,10688614400,1.0409,41.5,41.875,41.375,41.875,6.8931,158400,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-10-06,0,0,24.79,24.79,24.79,24.79,5.2879,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-10-06,190421,0.1657,0.02,0.03,0.02,0.03,180,2000,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-10-06,38871936,1.8004,8.875,9.0625,8.875,9.0625,4.1063,5000,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-10-06,115334,7.9197,0.3867,0.3867,0.3867,0.3867,3.867,17500,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-10-06,0,0,33.93,33.93,33.93,33.93,4.5878,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-10-06,76066840576,1.1425,79.875,81.375,79.75,81.25,1.3682,413900,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-10-06,98766733312,0.765,70,70.5,70,70.5,18.5673,1800,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-10-06,36275700,0.1119,24.75,25.375,24.75,25,182.8445,28600,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-10-06,40588562432,1.4852,41.25,42.5,41.25,41.75,10.4454,59600,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-10-06,3040023040,1.6786,23.625,23.75,23.5,23.5,13.2227,297700,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-10-06,734896768,0.8973,20,21.5,20,21.5,4.2828,1600,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-10-06,0,0,12.95,12.95,12.95,12.95,4.5359,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-10-06,138105280,0.745,7.5,7.5625,7.5,7.5,6.1048,3400,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-10-06,102029,49.0807,21.875,21.875,21.875,21.875,200.8197,34,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-10-06,0,0,4.375,4.375,3.875,4.375,4.375,5200,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-10-06,244239392,1.2971,4800,4800,4800,4800,4763.402,18000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-10-06,9694101,0.9014,1.75,1.875,1.75,1.75,525,24,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-10-06,1176923392,0.6993,30.25,30.25,30.25,30.25,3.9244,200,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-10-06,7665840,0.6111,6.25,6.25,5.9375,6,6,6100,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-10-06,0,0,16.96,16.96,16.96,16.96,6.3747,0,0,0,0,0,0,0,0
