code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,23.08,23.08,23.08,23.08,2.4908,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,88.164,88.164,88.164,88.164,4.0291,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,97.89,97.89,97.89,97.89,39.5485,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-01-26,0,0,11.13,11.13,11.13,11.13,4.7594,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,102.86,102.86,102.86,102.86,3.5895,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,100.54,100.54,100.54,100.54,51.956,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,9.72,9.72,9.72,9.72,3.9061,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,23.92,23.92,23.92,23.92,13.7787,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,10.2,10.2,10.2,10.2,4.1184,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,9.61,9.61,9.61,9.61,2.9481,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,13.76,13.76,13.76,13.76,4.4776,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,8.73,8.73,8.73,8.73,2.4971,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,10.35,10.35,10.35,10.35,3.7052,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,11.35,11.35,11.35,11.35,3.0141,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,23.15,23.15,23.15,23.15,5.0642,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-01-26,0,0,15.25,15.25,15.25,15.25,3.2859,0,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-01-26,690747776,1.667,20.75,22.75,20.5,22,22,581400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-01-26,0,0,15.85,15.85,15.85,15.85,2.6943,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-01-26,35221213184,1.6471,9.8747,10.2504,9.8747,9.8747,1.2068,89132.33,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-01-26,227498524672,0.6998,27.25,27.875,26.625,26.625,1.6048,24900,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-01-26,1309154688,2.1307,26.5,26.5,26,26.125,7.7068,42200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-01-26,0,0,9.27,9.27,9.27,9.27,2.1637,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-01-26,4078189312,1.0839,6.875,7.0002,6.6252,6.6252,1.3086,106818.74,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-01-26,325429788672,1.2006,47.0097,47.5099,46.8847,47.2598,11.7462,2972399.91,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-01-26,0,0,13.27,13.27,13.27,13.27,4.8176,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-01-26,0,0,10.4,10.4,10.4,10.4,9.8753,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-01-26,144642688,0.9833,2.9375,2.9375,2.8125,2.9375,41.1252,17400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-01-26,5481498,3.5116,5.875,6.125,5.625,6.125,6.125,12300,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-01-26,0,0,10.77,10.77,10.77,10.77,3.663,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-01-26,1758802048,1.6891,27.0017,27.3767,26.8767,27.3767,5.7711,66100,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-01-26,2938697,1.7391,1.875,1.875,1.875,1.875,7.5,300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-01-26,199011680,0.2227,8.875,9,8.875,8.875,1.7216,14400,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-01-26,570371328,1.4169,11.75,12.25,11.75,11.75,1.494,1500,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-01-26,0,0,11.66,11.66,11.66,11.66,3.8661,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-26,0,0,10,10,10,10,4.0639,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-01-26,0,0,31.12,31.12,31.12,31.12,6.7539,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-01-26,3638218000,0,8.375,8.5,8.375,8.5,1.1139,156700,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-01-26,0,0,45.79,45.79,45.79,45.79,9.0523,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-01-26,0,0,54.79,54.79,54.79,54.79,11.9211,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-01-26,0,0,10.84,10.84,10.84,10.84,2.958,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-01-26,70650,1521.8064,18.375,18.375,18.25,18.25,1.6138,14600,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-01-26,3147917824,0.7633,6.875,7,6.875,7,1.6743,6400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-01-26,25043456000,1.3696,57.6851,57.6851,57.3104,57.4354,5.9597,136000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-26,0,0,12.16,12.16,12.16,12.16,1.8214,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-26,0,0,11.96,11.96,11.96,11.96,2.6137,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-01-26,0,0,9.48,9.48,9.48,9.48,2.9273,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-01-26,0,0,13.25,13.25,13.125,13.125,0.0002,1510500,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-01-26,0,0,7,7.13,7,7.13,146.6537,4900,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-01-26,0,0,13.78,13.78,13.78,13.78,4.7065,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-01-26,0,0,10.85,10.85,10.85,10.85,62.416,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-01-26,816633856,1.2313,10.5,11,10,10.5,66.0683,7000,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-01-26,19367223296,0.5293,26,26,25.25,25.375,2.9801,28800,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-01-26,0,0,14.44,14.44,14.44,14.44,5.8231,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-01-26,0,0,8.32,8.32,8.32,8.32,1.8811,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-01-26,0,0,12.12,12.12,12.12,12.12,2.0037,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-01-26,0,0,13.3,13.3,13.3,13.3,4.5481,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-01-26,0,0,12.22,12.22,12.22,12.22,5.1199,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-01-26,0,0,13.94,13.94,13.94,13.94,4.7253,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-01-26,0,0,12.56,12.56,12.56,12.56,4.262,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-01-26,0,0,14.21,14.21,14.21,14.21,4.8358,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-01-26,0,0,11.78,11.78,11.78,11.78,3.8706,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-01-26,0,0,6.54,6.54,6.54,6.54,1.7606,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-01-26,0,0,12.37,12.37,12.37,12.37,2.9932,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-01-26,0,0,12.72,12.72,12.72,12.72,6.5365,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-01-26,0,0,10.58,10.58,10.58,10.58,4.6329,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-01-26,415634900,0,8.75,8.75,8.625,8.625,1859.6036,23200,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-01-26,386199712,0.9301,16.8365,17.2796,16.8365,16.8365,7.3365,45000,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-01-26,0,0,10.24,10.24,10.24,10.24,5.3216,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-01-26,0,0,11.58,11.58,11.58,11.58,4.095,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-01-26,23277365248,0.6315,27.868,27.9929,27.618,27.743,6.6289,456900,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-01-26,105513848,0.2668,13.25,13.5,13.25,13.5,3.2743,12300,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,9.01,9.01,9.01,9.01,3.0352,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-01-26,0,0,9.01,9.01,9.01,9.01,2.5216,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-26,0,0,15.01,15.01,15.01,15.01,3.373,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-26,0,0,13.37,13.37,13.37,13.37,3.0985,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-01-26,292041504,0.3467,12.125,12.25,12.125,12.125,0.9027,21800,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-01-26,82973097984,0.2523,39.5,39.875,39.5,39.75,9.8842,97900,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-01-26,0,0,11.12,11.12,11.12,11.12,5.14,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-01-26,0,0,10.09,10.09,10.09,10.09,6.4539,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-01-26,0,0,10.01,10.01,10.01,10.01,6.3473,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-01-26,0,0,10.47,10.47,10.47,10.47,8.6556,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-01-26,0,0,9.96,9.96,9.96,9.96,7.2408,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-01-26,20541300,0.7526,2812.5,2812.5,2343.75,2812.5,999999.9999,2,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-01-26,18465175552,3.3604,17.25,17.375,16.875,17.125,6.3608,22700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-01-26,0,0,10.63,10.63,10.63,10.63,5.9623,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-01-26,68559822848,0,65,65.125,63.875,64.375,21.9951,3378603,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-01-26,3216521,1.2361,4.375,4.375,4.375,4.375,0.6182,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-01-26,611231808,1.2727,12,12.75,11.75,12.625,11.6382,249300,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-01-26,10516992000,2.4874,35.5741,35.6657,35.2074,35.6657,4.5624,194200,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-26,0,0,10.55,10.55,10.55,10.55,3.9464,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-01-26,320809344,1.5444,7.5625,7.625,7.25,7.5625,7.5625,171700,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-01-26,37434404,-1.0979,7,7.75,7,7.625,5.1772,29500,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-01-26,60200284,2.9026,7.125,7.125,7,7,6.8933,16800,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-01-26,2205909248,1.5949,5.625,5.625,5.4377,5.4377,1.6111,1800,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-01-26,13,0,1.875,1.875,1.875,1.875,1.875,4800,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-01-26,2500,-2.0434,6,6.375,5.75,6.25,6.25,111600,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-01-26,39682117632,0.8999,18.5,18.75,18.25,18.5,4.6077,885900,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-01-26,96599800,0.3082,39.0625,39.0625,39.0625,39.0625,4882.8125,0.8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-01-26,2440353024,2.8327,18.2501,18.375,18,18,5.4341,692774.96,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-01-26,0,0,13.98,13.98,13.98,13.98,3.9326,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-01-26,534073504,0.5395,13,13.125,13,13,3.4162,1400,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-01-26,908807680,2.7332,0.7812,0.7812,0.75,0.7812,3.1894,87400,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-01-26,0,0,7.06,7.06,7.06,7.06,4.9903,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-01-26,197160192,1.0226,8.375,8.375,8.25,8.375,1.0094,2300,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-01-26,0,0,9.02,9.02,9.02,9.02,2.7113,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-01-26,30,53.0435,15.875,15.875,15.875,15.875,15.875,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-26,0,0,9.9788,9.9788,9.9788,9.9788,3.5192,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-01-26,63122235392,1.0075,22.5,22.5,22.125,22.125,3.9566,22600,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-01-26,1169106304,1.191,0.0625,0.0625,0.0625,0.0625,4.088,2700,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-01-26,0,0,8.49,8.49,8.49,8.49,1.2603,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-01-26,27592069120,0.156,27.75,27.75,27.5,27.75,7.4494,249000,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-01-26,3619747,0.2161,38,38.75,38,38,87.2613,12000,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-01-26,85291264,1.1103,12.375,13.375,12.125,13.125,1.2169,34400,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-01-26,82706630,0,10.875,11,10.875,11,2.5112,22100,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-01-26,0,0,10.28,10.28,10.28,10.28,3.6719,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-01-26,13738318,2.3803,5.5,5.5,5.5,5.5,275,6000,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-01-26,31700768768,1.425,28.5,28.625,28.375,28.625,6.4472,98300,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-01-26,0,0,56,58,56,58,58,6659900,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-01-26,0,0,15.28,15.28,15.28,15.28,4.9137,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,11.14,11.14,11.14,11.14,5.8355,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-01-26,7073369088,0.7273,17.5,17.5,17.5,17.5,2.8668,1650,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-01-26,7853834752,1.1135,38.25,38.25,37.25,37.75,40.3604,105900,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-01-26,0,0,10.84,10.84,10.84,10.84,2.3172,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-26,0,0,12.77,12.77,12.77,12.77,4.242,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-01-26,0,0,10.6,10.6,10.6,10.6,3.7112,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-01-26,21749501952,0.6116,15.5,15.625,15.375,15.625,6.6726,604100,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-26,0,0,18.38,18.38,18.38,18.38,4.256,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-26,0,0,18.13,18.13,18.13,18.13,4.4741,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-01-26,0,0,18.18,18.18,18.18,18.18,4.7251,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,9.54,9.54,9.54,9.54,3.7153,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-01-26,0,0,15.43,15.43,15.43,15.43,4.9445,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-01-26,0,0,15.22,15.22,15.22,15.22,5.2615,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-01-26,0,0,15.25,15.25,15.25,15.25,3.6185,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-01-26,0,0,6.66,6.66,6.66,6.66,1.3411,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-01-26,0,0,6.69,6.69,6.69,6.69,2.2075,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-01-26,0,0,6.69,6.69,6.69,6.69,1.6299,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-01-26,0,0,10.48,10.48,10.48,10.48,3.5817,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-01-26,0,0,10.39,10.39,10.39,10.39,5.0273,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-01-26,0,0,10.41,10.41,10.41,10.41,4.2831,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-01-26,0,0,13.42,13.42,13.42,13.42,3.0614,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-01-26,0,0,31.62,31.62,31.62,31.62,4.4421,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-01-26,0,0,10.97,10.97,10.97,10.97,4.1293,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-01-26,800,119.6094,2.375,2.375,2.25,2.3125,2.3125,7400,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-26,0,0,9.92,9.92,9.92,9.92,4.6935,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-01-26,189884032,0.7719,9,9.125,8.75,8.875,4.5378,41200,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-01-26,15258090496,0.5126,17,17,16.5,16.625,1.3441,51400,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-01-26,0,0,17,17,16.5,16.625,15.0666,102800,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-01-26,7403373056,1.2329,49,49.125,49,49.125,6.9453,13800,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-01-26,5551149056,2.1291,31.5,32.75,31.5,32,11.8614,3262200,0,0,0,0,0,0,0
