code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DIS,The Walt Disney Company,Common Stock,US,1995-01-19,325429788672,1.2006,46.6347,47.0097,46.3846,46.6347,11.591,2101499.94,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-01-19,0,0,13.31,13.31,13.31,13.31,4.8321,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-01-19,0,0,10.33,10.33,10.33,10.33,9.8089,0,0,0,0,0,0,0,0
DJCO,Daily Journal Corporation,Common Stock,US,1995-01-19,446948800,0.7488,17.25,17.25,17.25,17.25,17.25,1000,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-01-19,144642688,0.9833,3.125,3.125,2.8125,3,42,104100,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-01-19,5481498,3.5116,6.25,6.5,6.125,6.375,6.375,10500,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-01-19,0,0,10.84,10.84,10.84,10.84,3.6869,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-01-19,1758802048,1.6891,26.7517,27.1267,26.6267,26.7517,5.6393,141300,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-01-19,2938697,1.7391,1.4375,1.5625,1.375,1.5625,6.25,54300,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-01-19,199011680,0.2227,8.875,9,8.875,9,1.7459,23500,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-01-19,570371328,1.4169,11.75,11.75,11.75,11.75,1.494,1400,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-01-19,0,0,11.68,11.68,11.68,11.68,3.8727,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-19,0,0,10.02,10.02,10.02,10.02,4.072,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-01-19,0,0,31.47,31.47,31.47,31.47,6.8302,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-01-19,3638218000,0,8.5,8.625,8.375,8.375,1.0897,208500,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-01-19,0,0,45.99,45.99,45.99,45.99,9.0918,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-01-19,0,0,55.21,55.21,55.21,55.21,12.0125,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-01-19,0,0,10.83,10.83,10.83,10.83,2.9552,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-01-19,70650,1521.8064,18,18.125,17.875,18,1.5917,8500,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-01-19,3147917824,0.7633,7,7,6.5,7,1.6743,43600,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-01-19,25043456000,1.3696,57.6851,58.3093,57.6851,58.1846,6.0374,531200,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-19,0,0,12.12,12.12,12.12,12.12,1.8155,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-19,0,0,12.05,12.05,12.05,12.05,2.6335,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-01-19,0,0,9.47,9.47,9.47,9.47,2.9242,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-01-19,0,0,13.5,13.5,13.375,13.375,0.0002,11225,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-01-19,0,0,6.88,6.88,6.75,6.75,138.8358,600,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-01-19,0,0,13.83,13.83,13.83,13.83,4.7235,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-01-19,0,0,11.05,11.05,11.05,11.05,63.5664,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-01-19,816633856,1.2313,10.5,11,10,10.5,66.0683,12100,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-01-19,19367223296,0.5293,26.5,26.75,26.5,26.5,3.1122,52600,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-01-19,0,0,14.56,14.56,14.56,14.56,5.8715,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-01-19,0,0,8.39,8.39,8.39,8.39,1.897,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-01-19,0,0,12.16,12.16,12.16,12.16,2.0103,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-01-19,0,0,13.31,13.31,13.31,13.31,4.5516,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-01-19,0,0,12.21,12.21,12.21,12.21,5.1157,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-01-19,0,0,13.92,13.92,13.92,13.92,4.7185,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-01-19,0,0,12.6,12.6,12.6,12.6,4.2756,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-01-19,0,0,14.26,14.26,14.26,14.26,4.8528,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-01-19,0,0,11.81,11.81,11.81,11.81,3.8804,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-01-19,0,0,6.61,6.61,6.61,6.61,1.7793,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-01-19,0,0,12.31,12.31,12.31,12.31,2.9787,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-01-19,0,0,12.73,12.73,12.73,12.73,6.5417,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-01-19,0,0,10.56,10.56,10.56,10.56,4.6242,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-01-19,415634900,0,8.75,8.875,8.625,8.75,1886.5544,46900,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-01-19,386199712,0.9301,16.8365,16.8365,15.9504,16.1719,7.0469,68800,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-01-19,0,0,10.2,10.2,10.2,10.2,5.3009,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-01-19,0,0,11.57,11.57,11.57,11.57,4.0914,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-01-19,23277365248,0.6315,26.9932,27.2431,26.9932,26.9932,6.4498,127000,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-01-19,105513848,0.2668,13.5,13.5,13.375,13.5,3.2743,8800,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,9.02,9.02,9.02,9.02,3.0386,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-01-19,0,0,9.02,9.02,9.02,9.02,2.5244,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-19,0,0,15.34,15.34,15.34,15.34,3.447,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-19,0,0,13.33,13.33,13.33,13.33,3.0892,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-01-19,292041504,0.3467,12,12.25,12,12.125,0.9027,37100,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-01-19,82973097984,0.2523,39.375,39.5,39.25,39.375,9.7909,229000,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-01-19,0,0,11.43,11.43,11.43,11.43,5.2833,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-01-19,0,0,10.06,10.06,10.06,10.06,6.4348,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-01-19,0,0,9.99,9.99,9.99,9.99,6.3346,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-01-19,0,0,10.39,10.39,10.39,10.39,8.5895,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-01-19,0,0,9.93,9.93,9.93,9.93,7.219,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-01-19,20541300,0.7526,3046.875,3046.875,3046.875,3046.875,999999.9999,0.24,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-01-19,18465175552,3.3604,17.375,17.375,17.25,17.25,6.4072,1400,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-01-19,0,0,10.81,10.81,10.81,10.81,6.0632,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-01-19,68559822848,0,69.375,69.5,68.375,68.75,23.49,825000,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-01-19,3216521,1.2361,5,5,5,5,0.7065,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-01-19,611231808,1.2727,13.125,13.5,12.75,13.25,12.2143,100600,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-01-19,10516992000,2.4874,36.3992,36.5825,36.1242,36.1242,4.6212,156800,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-19,0,0,10.54,10.54,10.54,10.54,3.9281,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-01-19,320809344,1.5444,7.125,7.5,7,7.125,7.125,83700,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-01-19,37434404,-1.0979,5.75,6,5.75,6,4.074,2300,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-01-19,60200284,2.9026,6.875,6.875,6.5,6.5,6.4009,13100,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-01-19,2205909248,1.5949,6.1875,6.1875,6.0002,6.0002,1.7778,59400,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-01-19,21879522,-0.1237,1.125,1.25,1.125,1.1875,5.9375,16200,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-01-19,2500,-2.0434,5.9375,6,5.75,5.75,5.75,24600,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-01-19,39682117632,0.8999,18.875,19,18.125,18.3125,4.561,1954000,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-01-19,96599800,0.3082,42.9688,46.875,42.9688,42.9688,5371.1,20,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-01-19,2440353024,2.8327,19.875,19.875,18.6251,18.75,5.6599,1928024.88,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-01-19,0,0,13.96,13.96,13.96,13.96,3.927,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-01-19,534073504,0.5395,13.375,13.625,13.375,13.5,3.5476,5800,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-01-19,908807680,2.7332,0.75,0.7812,0.75,0.7812,3.1894,16000,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-01-19,0,0,7.26,7.26,7.26,7.26,5.1315,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-01-19,197160192,1.0226,8.375,8.5,8.375,8.5,1.0245,4100,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-01-19,0,0,9.01,9.01,9.01,9.01,2.6917,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-01-19,30,53.0435,14.875,14.875,14.875,14.875,14.875,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-19,0,0,9.8775,9.8775,9.8775,9.8775,3.4651,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-01-19,63122235392,1.0075,21,21.375,21,21.25,3.8001,103500,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-01-19,1169106304,1.191,0.065,0.065,0.0638,0.065,4.2515,1500,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-01-19,0,0,8.42,8.42,8.42,8.42,1.2499,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-01-19,27592069120,0.156,27.625,27.75,27.25,27.5,7.3822,269500,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-01-19,3619747,0.2161,40,40,39,39,89.5574,21700,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-01-19,85291264,1.1103,12.25,13,11.875,12.5,1.1589,24700,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-01-19,82706630,0,11,11.125,11,11.125,2.5397,33000,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-01-19,729202,34.1034,1.5,1.5,1.5,1.5,1.5,2000,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-01-19,0,0,10.28,10.28,10.28,10.28,3.6719,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-01-19,13738318,2.3803,5.625,5.625,5.625,5.625,281.25,1300,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-01-19,31700768768,1.425,28.375,28.5,28,28.125,6.3345,232200,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-01-19,0,0,58.5,59.5,55.5,56.5,56.5,10690500,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-01-19,0,0,15.45,15.45,15.45,15.45,4.9687,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,11.52,11.52,11.52,11.52,6.0348,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-01-19,7073369088,0.7273,18,18,17.875,18,2.9488,8250,0,0,0,0,0,0,0
EGXP,Eagle Exploration Co,Common Stock,US,1995-01-19,110220,-0.3908,0.265,0.265,0.265,0.265,0.265,10000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-01-19,7853834752,1.1135,37,37,36.5,36.875,39.4251,36300,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-01-19,0,0,10.87,10.87,10.87,10.87,2.3236,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-19,0,0,12.8,12.8,12.8,12.8,4.2518,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-01-19,0,0,10.59,10.59,10.59,10.59,3.7077,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-01-19,21749501952,0.6116,15.125,15.5,15,15.25,6.5124,1266300,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-19,0,0,18.86,18.86,18.86,18.86,4.3671,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-19,0,0,18.61,18.61,18.61,18.61,4.5926,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-01-19,0,0,18.66,18.66,18.66,18.66,4.85,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,9.52,9.52,9.52,9.52,3.7075,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-01-19,0,0,15.69,15.69,15.69,15.69,5.0278,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,15.48,15.48,15.48,15.48,5.3514,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-01-19,0,0,15.51,15.51,15.51,15.51,3.6802,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-01-19,0,0,6.71,6.71,6.71,6.71,1.3399,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-01-19,0,0,6.74,6.74,6.74,6.74,2.224,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-01-19,0,0,6.73,6.73,6.73,6.73,1.6272,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-01-19,0,0,10.51,10.51,10.51,10.51,3.5919,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-01-19,0,0,10.42,10.42,10.42,10.42,5.0418,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-01-19,0,0,10.45,10.45,10.45,10.45,4.2996,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-01-19,0,0,13.38,13.38,13.38,13.38,3.0524,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-01-19,0,0,31.43,31.43,31.43,31.43,4.4155,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-01-19,0,0,11.01,11.01,11.01,11.01,4.1444,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-01-19,800,119.6094,2.375,2.625,2.1875,2.4375,2.4375,108400,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-19,0,0,9.94,9.94,9.94,9.94,4.7029,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-01-19,189884032,0.7719,9.25,9.25,9.25,9.25,4.7295,200,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-01-19,15258090496,0.5126,17.25,17.25,16.75,16.75,1.3542,20600,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-01-19,0,0,17.25,17.25,16.75,16.75,15.1799,41200,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-01-19,16026854,0.5589,3.875,3.875,3.875,3.875,1.1378,750,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-01-19,7403373056,1.2329,50.25,50.25,50.25,50.25,7.1045,3500,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-01-19,5551149056,2.1291,32.875,32.875,32.5,32.625,12.0934,242200,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-01-19,0,0,12.1545,12.1545,12.1545,12.1545,7.0915,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-01-19,291637200,0,20.375,20.5,20.25,20.375,2.6046,22200,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-01-19,0,0,7.45,7.45,7.45,7.45,3.8414,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-01-19,0,0,9.02,9.02,9.02,9.02,2.7448,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-01-19,0,0,11.43,11.43,11.43,11.43,1.2405,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-01-19,0,0,9.53,9.53,9.53,9.53,4.4762,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-01-19,497773472,1.4079,3.375,3.625,3,3.125,3.125,64300,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-01-19,30147976,1.0108,15.75,16.25,15.5,15.5,19.8081,13900,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-01-19,15486052352,1.5282,53.375,53.625,53.125,53.25,136.959,245500,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-01-19,94901232,2.4965,0.12,0.12,0.0625,0.0625,0.75,6000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-01-19,62027730944,1.5352,64.625,64.75,64.125,64.375,7.766,188400,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-01-19,79430049792,0.9451,19.75,19.75,19.75,19.75,0.1858,2000,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-01-19,1602128,2.6643,0.8125,0.8125,0.8125,0.8125,16.25,1500,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-01-19,14272281600,0.9266,25,25,24.375,24.375,5.396,22800,0,0,0,0,0,0,0
ENKS,Enerkon Solar International Inc,Common Stock,US,1995-01-19,4177323,0.5331,0.55,0.55,0.55,0.55,0.0688,2100,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-01-19,148808416,0.8445,11.5,11.625,10.875,11,7.8175,92446,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-01-19,27459402,0.3292,1.9375,2.0938,1.9375,1.9688,0.1299,40000,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-01-19,0,0,530,531.5,526.6,527,527,3511760,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-01-19,0,0,24,24,23.75,24,8.89,76200,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-01-19,2788068096,0.4702,16.4647,16.4647,16.2932,16.4647,8.2749,76200,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-01-19,39702495232,2.177,18.25,18.25,18,18,3.7152,248000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-01-19,1507473152,1.4529,25.125,25.25,24.5,24.5,15.0347,24000,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-01-19,3269211392,0.2878,11.7195,11.8261,11.613,11.7195,5.8954,23475,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-01-19,0,0,29.06,29.06,29.06,29.06,1.4979,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-01-19,0,0,15.91,15.91,15.91,15.91,3.7475,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-01-19,30952617984,0.8026,28,28,27.75,27.75,3.3974,465000,0,0,0,0,0,0,0
