code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CLGX,CoreLogic Inc,Common Stock,US,1995-01-03,5889479680,1.1422,17.1172,17.2422,16.9926,17.1172,1.5881,37350,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-01-03,5529480192,1.745,4,4.625,4,4.625,0.1957,137200,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-01-03,4057011,2.0516,22.75,23,22.5,22.625,37.7085,176400,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-01-03,1591558528,1.0215,15.75,15.875,15.5,15.75,3.4494,11600,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-01-03,966245100,1.2437,8.375,8.5,8.375,8.375,2.5025,1150,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-01-03,0,0,6.65,6.65,6.65,6.65,11.5125,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-01-03,47888488,1.3981,0.75,0.75,0.75,0.75,0.6924,16400,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-01-03,0,0,18.51,18.51,18.51,18.51,1.9606,0,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-01-03,20864700416,0.1985,58.625,58.875,58.5,58.625,7.4571,220800,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-01-03,9931804672,1.6079,24.5,24.875,24.25,24.875,7.4425,282600,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-01-03,0,0,24.5,24.875,24.25,24.875,24.875,423900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-01-03,0,0,11.47,11.47,11.47,11.47,4.7093,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-01-03,4198839296,1.2856,26.75,26.75,26.6252,26.75,1.7967,43200,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-01-03,149061248,0.7832,1.325,1.525,1.325,1.325,237.9038,3718,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-01-03,271875997696,1.036,15.1386,15.1386,14.6544,14.8966,1.8711,567899.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-01-03,170595888,0.801,11.75,11.875,11.75,11.75,5.79,173.33,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-01-03,3400792320,1.5476,4.0001,4.0001,4.0001,4.0001,0.7649,10125,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-01-03,0,0,10.01,10.01,10.01,10.01,3.629,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-01-03,34363719680,1.0554,45.25,45.625,45.25,45.625,6.2597,67900,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-01-03,0,0,85,85,85,85,85,169377,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-01-03,0,0,14.02,14.02,14.02,14.02,7.2394,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-01-03,636472704,1.575,8.5626,8.875,8.5,8.8125,0.3995,15581.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-01-03,6113811,1.702,1.375,1.4375,1.375,1.375,1.375,23500,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-01-03,0,0,9.61,9.61,9.61,9.61,3.1802,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-01-03,0,0,8.27,8.27,8.27,8.27,2.3916,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-01-03,18458202112,0.1737,23,23,22.75,22.875,9.8228,128800,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-01-03,9251968000,0,48.25,48.25,48.25,48.25,13.6825,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-01-03,127945960,2.1958,3.9065,4.1665,3.9065,3.9065,0.8989,2100,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-01-03,666062912,1.8741,2.5626,2.5626,2.25,2.5001,0.5112,175837.48,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-01-03,135678192,0.3012,6.5,6.625,6.375,6.625,1.1292,37600,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-01-03,6756273,0.8667,5.5,7,5.5,6.25,62.5,23300,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-01-03,11774006272,0.8435,65.125,65.125,64.875,65.125,11.4602,4900,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-01-03,638527936,1.0264,8.125,8.125,8.125,8.125,5.4284,6000,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-01-03,0,0,7.59,7.59,7.59,7.59,6.1291,0,0,0,0,0,0,0,0
CNLTN,The Connecticut Light and Power Company,Common Stock,US,1995-01-03,298742400,0,21.05,21.05,21.05,21.05,4.0591,200,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-01-03,3680066304,1.6003,19.75,20.5,19.75,20,7.6956,17800,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-01-03,15948756992,0.986,34.3351,34.3351,34.0942,34.3351,3.3553,187800,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-01-03,2175640320,2.1087,17.25,17.75,16.75,17.25,9.5051,8640,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-01-03,0,0,10.1,10.1,10.1,10.1,4.9195,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-01-03,390506144,3.1447,1.875,1.875,1.875,1.875,1.875,2000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-01-03,0,0,9.85,9.85,9.85,9.85,3.2116,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-01-03,0,0,11.68,11.68,11.68,11.68,5.2312,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-01-03,93806848,1.5966,11.25,11.5,11,11.25,47249.958,9.1,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-01-03,78973321216,1.7725,16.125,16.125,15.75,16,4.0271,93300,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-01-03,0,0,16.125,16.125,15.75,16,16,93300,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-01-03,6204783616,0.1425,14.5,14.7504,14.5,14.6248,1.008,501599.98,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-01-03,5887956992,1.5949,16.75,17.25,16.5,17.25,8.4446,159800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-01-03,1500675328,1.7816,21.75,22.5,21.75,21.75,3.7189,12000,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-01-03,3799297280,1.1124,26.5,26.75,26,26,16.8021,3300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-01-03,2685528576,0.8962,9.5001,9.5001,9.2499,9.2499,2.4894,14593.64,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-01-03,0,0,6.47,6.47,6.47,6.47,10.9894,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-01-03,0,0,12.43,12.43,12.43,12.43,4.4324,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-01-03,6724773888,0,751.31,751.96,743.44,743.58,743.58,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-01-03,21555312640,0.8268,2.25,2.25,2,2.125,3.1098,80800,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-01-03,73394970624,1.7848,32.75,33.125,32.625,32.625,5.4302,368000,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-01-03,0,0,19.76,19.76,19.76,19.76,19.7417,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-01-03,0,0,6.51,6.51,6.51,6.51,4.9376,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-01-03,199399636992,0.645,12.875,13.125,12.75,12.875,4.5185,1007200,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-01-03,1970439552,1.1437,9.875,10.25,9.75,10.25,10.1604,557100,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-01-03,0,0,9.81,9.81,9.81,9.81,4.0777,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-01-03,5963806208,0,300,300,300,300,300,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-01-03,13164535808,0.5799,41.8946,42.7325,41.8946,42.3734,10.4474,583800,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-01-03,1333632128,3.518,10.75,10.75,10.75,10.75,107.0993,300,0,0,0,0,0,0,0
CPF,Central Pacific Financial Corp,Common Stock,US,1995-01-03,736795520,1.3297,25,25,25,25,67.2295,100,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-01-03,0,0,4.95,4.95,4.95,4.95,4.8268,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-01-03,2312616192,0.3986,12.75,12.875,12.75,12.875,3.0606,600,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-01-03,0,1.3409,44.5,44.625,43.625,44.125,44.125,712300,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-01-03,33254586368,1.0344,17.6256,18.1248,17.4996,17.4996,0.7292,1060799.97,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-01-03,127805000,2.5772,13.5,13.625,13.5,13.625,6.8125,1400,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-01-03,14779496448,0.7558,24.875,24.875,24.5,24.625,5.7903,24300,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-01-03,0,0,9.75,9.75,9.75,9.75,3.4833,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-01-03,6007434752,1.6912,26.625,26.75,26.25,26.75,6.7672,41600,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-01-03,119311848,0.3626,16.75,17,16.75,17,15.3479,1200,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-01-03,542225536,0.66,15.5,15.5,15.25,15.25,4.4443,9600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-01-03,542225024,0.66,15.75,15.75,15.25,15.25,5.207,6700,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-01-03,0,0,15.5,15.5,15.25,15.25,4.5291,9600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-01-03,543641100,0,15.75,15.75,15.25,15.25,5.2353,6700,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-01-03,133049576,0.243,14.25,14.375,14.125,14.125,8.623,134000,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-01-03,10101403648,1.4562,7.25,8.25,7.25,7.25,0.9063,12800,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-01-03,0,0,11.59,11.59,11.59,11.59,1.3854,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-01-03,491292000,0,14.5,14.5,14.5,14.5,2.6973,262.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-01-03,1321423744,1.8051,3.375,3.375,3.3125,3.3125,15.6636,2000,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-01-03,1121100160,1.4212,3.625,3.875,3.375,3.75,2.5,75700,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-01-03,1743052544,2.1743,56.125,56.25,55.5,55.5,7.0744,6100,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-01-03,71400000,1.0758,10.25,10.5,10.25,10.5,0.9389,7100,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-01-03,4635002368,0.8752,22.625,23.25,22.25,23,11.5,684400,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-01-03,2720508160,0.9747,27,27.25,26.875,27,3,12300,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-01-03,0,0,9.37,9.37,9.37,9.37,3.6844,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-01-03,76149712,0.9311,15.125,15.25,15.125,15.125,7.6506,5700,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-01-03,1007813504,1.5266,6.5,7.25,6.5,7.0001,2.2254,33900,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-01-03,237175177216,0.8946,35.0004,35.1252,34.0628,34.1256,1.398,41986797.44,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-01-03,0,0,8.31,8.31,8.31,8.31,3.3001,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,15.13,15.13,15.13,15.13,4.2349,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,17.78,17.78,17.78,17.78,4.9067,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-01-03,0,0,27.74,27.74,27.74,27.74,8.2874,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-01-03,10928392192,1.0409,36,36,35.625,35.75,5.7896,13200,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-01-03,0,0,18.17,18.17,18.17,18.17,3.8758,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-01-03,42226052,1.8004,8,8.25,7.5,7.5,3.3985,3800,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-01-03,115334,7.9197,3.125,3.125,2.9375,3.125,31.25,7800,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-01-03,0,0,32.51,32.51,32.51,32.51,4.2318,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-01-03,585414016,1.2657,36.5,36.5,36.5,36.5,0.5946,2179,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-01-03,76359917568,1.1425,69.375,70.875,69.375,70.75,1.1715,208000,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-01-03,80619266048,0.765,46,47.25,46,46.75,11.9609,2000,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-01-03,100570038272,0.765,58,59.5,58,58.5,14.3676,3800,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-01-03,40509280256,1.4852,35.25,36,35.25,35.75,8.8983,103100,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-01-03,3040023040,1.6786,23.375,24.25,23.375,24.25,13.5416,106900,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-01-03,740961472,0.8973,24.75,25.5,24,24,4.6755,8200,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-01-03,0,0,11.88,11.88,11.88,11.88,4.1612,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-01-03,130288000,0.745,4.25,4.25,4.125,4.125,3.3576,23800,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-01-03,330171008,0.5896,12.25,12.25,12.25,12.25,6.9668,300,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-01-03,102029,49.0807,50,53.125,50,50,459.0164,14,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-01-03,0,0,5.62,5.88,5.38,5.62,5.62,23700,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-01-03,244239392,1.2971,5600,5600,5600,5600,5557.3024,1000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-01-03,9694101,0.9014,0.1875,0.2188,0.1875,0.1875,562.5,33,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-01-03,1201081344,0.6993,27.875,27.875,27.75,27.75,3.547,1700,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-01-03,7665840,0.6111,6.5,6.75,6.5,6.75,6.75,1800,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-01-03,0,0,15.81,15.81,15.81,15.81,5.6977,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-01-03,0,0,24.25,24.25,24,24.25,17.9619,6650,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-01-03,2382644992,0.7893,17.8749,18.2499,17.8749,18.2499,3.1916,19350,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-01-03,20547760,0,6.125,6.25,5.625,5.625,1.5345,11500,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-01-03,174612656,1.1953,9.5,9.5,9,9,6.4887,51800,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-01-03,5824108544,1.1017,17,17,16.625,16.625,7.0239,9000,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-01-03,2656189696,1.4481,7.5,7.5,7.2501,7.2501,1.8736,17895.55,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-01-03,2745099264,0.5116,14.5,15.125,14.5,15,0.8985,1700,0,0,0,0,0,0,0
CVCY,Central Valley Community Bancorp,Common Stock,US,1995-01-03,278872352,0.8682,20,21,20,21,3.7318,1800,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-01-03,377747168,1.7343,19.5,19.75,19.5,19.5,19.5,45600,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-01-03,387216256,2.1883,0.4062,0.5,0.4062,0.5,1249.8276,96700,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-01-03,112651698176,0.8139,31.125,31.75,31.125,31.375,4.6657,237200,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-01-03,238372016,1.4997,19.5,19.75,19.5,19.5,19.4871,45600,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-01-03,39993080,1.8128,5.625,5.625,4.75,4.9688,14.9064,1866,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-01-03,195170189312,1.3104,44.875,45.25,44.5,44.5,8.6444,2240800,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-01-03,4934567936,1.6116,36.375,36.375,36.375,36.375,3.4478,100,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-01-03,0,0,15.09,15.09,15.09,15.09,5.5194,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-01-03,0,0,17.42,17.42,17.42,17.42,4.2521,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-01-03,195418,3.1469,0.75,0.75,0.5,0.5,0.5,10000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-01-03,3353124864,0.1226,31.875,31.875,31.75,31.75,3.1688,1200,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-01-03,0,0,15.96,15.96,15.96,15.96,7.8984,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-01-03,170858464,0.3357,7,7,6.75,7,1.1801,60200,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-01-03,96204136,0.2367,9.375,9.75,9.375,9.625,2.0125,29900,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-03,0,0,9.71,9.71,9.71,9.71,3.0608,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-01-03,17741388,0.199,1.4375,1.4375,1.375,1.375,5.5,5000,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-01-03,36882,-1.1711,1.1875,1.1875,1.0625,1.0625,0.7083,2300,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-01-03,303954048,1.6111,7.5,7.625,7.5,7.625,5.0833,3000,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-01-03,588768128,1.2786,10.375,10.375,10,10,2.9127,26100,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-01-03,0,4.2991,5.5,5.5,5.5,5.5,5.5,200,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-01-03,25900800,2.1393,1.3281,1.5,1.3125,1.375,167.075,113800,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-01-03,396751296,0.4287,17.25,17.25,17.25,17.25,3.3342,200,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-01-03,18653782016,3.1807,1.25,1.2813,1.1875,1.25,1.25,92800,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-01-03,63454101504,0.3609,35.75,36.5,35.75,36.5,5.4819,365200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-01-03,48355508,1.0366,5.5,5.875,5.25,5.875,5.875,65500,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-01-03,273135744,0.6713,5.25,5.6252,5,5.6252,0.4358,248800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-01-03,12807096320,1.035,13,13,13,13,4.3333,300,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-01-03,854839936,3.3362,40.875,41.1251,40.25,40.5,10.0273,131174.99,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-01-03,8625177600,1.3346,24.125,24.25,23.75,23.75,2.1371,28900,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-01-03,638752704,1.6358,5.125,5.125,5,5,3.1927,8500,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-01-03,40113242112,1.2792,66.75,66.875,65.5,66.375,11.6297,1259776,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-01-03,94088904704,1.6207,48.375,48.5,48.375,48.375,19.7674,57900,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-01-03,3636853504,1.1684,3.4374,3.6249,3.3126,3.3126,3.3125,39099.99,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-01-03,83874960,0,11.625,12,11.625,11.875,1.0787,70300,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-01-03,0,0,25.5987,25.5987,25.1858,25.289,8.1208,24000,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-01-03,4308187136,0.8273,26.625,26.75,25.375,25.625,20.0153,688900,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-01-03,0,0,17.25,17.25,17.25,17.25,4.2864,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-01-03,119174332416,1.0694,66,66.5,65.875,66.25,6.3745,1665599.95,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-01-03,11960841216,0.7768,12.625,14.25,12.625,14,4.6667,284399.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-01-03,0,0,11.31,11.31,11.31,11.31,4.1949,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-01-03,0,0,7.65,7.65,7.65,7.65,2.3118,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-01-03,0,0,11.35,11.35,11.35,11.35,4.6437,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-01-03,0,0,7.93,7.93,7.93,7.93,2.6709,0,0,0,0,0,0,0,0
