code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CMA,Comerica Incorporated,Common Stock,US,1995-04-11,9931804672,1.6079,28.75,28.875,28.625,28.625,8.6649,265300,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-04-11,0,0,28.75,28.875,28.625,28.625,28.625,397900,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-04-11,0,0,12.04,12.04,12.04,12.04,4.9433,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-04-11,4198839296,1.2856,26.1252,26.5,26,26.3752,1.7879,247200,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-04-11,0,0,11.03,11.03,11.03,11.03,3.9851,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-04-11,149061248,0.7832,1.4,1.45,1.3625,1.4,251.3701,1112,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-04-11,271875997696,1.036,15.1386,15.5022,14.6544,14.715,1.8501,899399.97,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-04-11,170595888,0.801,12.5,12.75,12.5,12.5,6.2995,200,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-04-11,3400792320,1.5476,5.4999,5.4999,5.4999,5.4999,1.0523,506.25,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-04-11,0,0,11.03,11.03,11.03,11.03,3.9987,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-04-11,34363719680,1.0554,45,45,44.5,44.5,6.1392,68000,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-04-11,0,0,18.85,18.85,18.3,18.3,18.3,2099900,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-04-11,0,0,15.15,15.15,15.15,15.15,7.8228,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-04-11,636472704,1.575,11.9376,12.1251,11.875,11.9376,0.5505,36731.25,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-04-11,6113811,1.702,1.1875,1.1875,1.1875,1.1875,1.1875,600,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-04-11,0,0,10.1,10.1,10.1,10.1,3.3964,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-04-11,0,0,8.63,8.63,8.63,8.63,2.4957,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-04-11,18458202112,0.1737,23.75,23.75,23.5,23.5,10.1807,174100,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-04-11,9251968000,0,51.75,51.75,50.75,51.75,14.675,100,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-04-11,127945960,2.1958,4.427,4.427,4.1665,4.1665,0.9589,5700,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-04-11,666062912,1.8741,2.75,2.8751,2.75,2.8751,0.5879,18562.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-04-11,135678192,0.3012,7.125,7.125,7.125,7.125,1.2392,25900,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-04-11,6756273,0.8667,5.25,5.25,5,5.25,52.5,15900,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-04-11,11774006272,0.8435,75,75,74.875,74.875,13.176,3100,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-04-11,638527936,1.0264,8.25,8.25,7.75,7.75,5.1979,900,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-04-11,0,0,7.05,7.05,7.05,7.05,5.6931,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-04-11,3680066304,1.6003,19.25,19.75,19,19.25,7.407,7600,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-04-11,1153252864,1.3787,26.5,26.5,26.5,26.5,2.1987,200,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-04-11,15948756992,0.986,38.3107,38.4312,38.0698,38.0698,3.7946,265600,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-04-11,2175640320,2.1087,17.375,17.75,17.25,17.375,9.574,8160,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-04-11,0,0,10.59,10.59,10.59,10.59,5.2006,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-04-11,390506144,3.1447,2.125,2.25,2.125,2.25,2.25,10000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-04-11,0,0,10.5,10.5,10.5,10.5,3.4237,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-04-11,0,0,11.57,11.57,11.57,11.57,5.1821,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-04-11,93806848,1.5966,24.5,24.75,22.75,24.5,102899.916,14.71,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-04-11,78973321216,1.7725,19,19.5,19,19.125,4.8136,620699.98,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-04-11,0,0,19,19.5,19,19.125,19.125,620700,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-04-11,6204783616,0.1425,15.2504,15.3752,15.2504,15.3752,1.0627,132000,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-04-11,5887956992,1.5949,27.75,27.75,26.375,26.875,13.1564,269400,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-04-11,1500675328,1.7816,29,30.25,28.25,30.25,5.2235,31700,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-04-11,3799297280,1.1124,30.5,30.5,29.875,30.375,19.8062,3300,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-04-11,2685528576,0.8962,10.5,10.5,10.2501,10.2501,2.7585,1158.23,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-11,0,0,6.95,6.95,6.95,6.95,11.8047,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-04-11,0,0,13.31,13.31,13.31,13.31,4.8168,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-04-11,6724773888,0,824.12,825.94,821.26,824.83,824.83,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-04-11,4442,6.9053,3.86,3.86,3.84,3.84,999999.9999,9000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-04-11,103,7.0132,350000,350000,350000,350000,350000,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-04-11,21555312640,0.8268,2,2.125,2,2,2.9269,74300,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-04-11,73394970624,1.7848,34.75,35.375,34.75,35.125,5.8971,301400,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-04-11,0,0,20.86,20.86,20.86,20.86,20.8407,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-11,0,0,6.77,6.77,6.77,6.77,5.2502,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-04-11,199399636992,0.645,14.6875,14.75,14.375,14.6875,5.1546,1146400,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-04-11,1970439552,1.1437,9,9.375,9,9.3125,9.231,433900,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-04-11,0,0,10.27,10.27,10.27,10.27,4.2689,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-04-11,5963806208,0,298,299,298,299,299,41,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-04-11,13164535808,0.5799,46.4432,46.6826,46.3235,46.4432,11.528,588600,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-04-11,1333632128,3.518,9.625,9.625,9.625,9.625,95.8912,170,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-04-11,0,0,5.36,5.36,5.36,5.36,5.2266,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-04-11,2312616192,0.3986,13,13.125,13,13,3.1432,4300,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-04-11,0,1.3409,44.875,45,43.625,43.75,43.75,1025000,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-04-11,33254586368,1.0344,18.6252,19.1256,18.6252,19.1256,0.7969,1826399.94,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-04-11,127805000,2.5772,15.25,15.25,14.75,14.8125,7.4063,13800,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-04-11,14779496448,0.7558,21.125,21.25,21,21.125,5.0734,11000,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-04-11,0,0,10.04,10.04,10.04,10.04,3.6401,0,0,0,0,0,0,0,0
CPTP,Capital Properties Inc,Common Stock,US,1995-04-11,85006840,-0.0242,8,8.75,7.75,8.75,0.7916,700,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-04-11,6007434752,1.6912,31,31,30.5,30.625,7.7968,7900,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-04-11,119311848,0.3626,18,18,18,18,16.2507,0,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-04-11,542225536,0.66,15.75,15.75,15.75,15.75,4.6334,600,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-04-11,542225024,0.66,15.875,15.875,15.875,15.875,5.4683,3000,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-04-11,0,0,15.75,15.75,15.75,15.75,4.7219,600,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-04-11,543641100,0,15.875,15.875,15.875,15.875,5.498,3000,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-04-11,133049576,0.243,12.25,12.5,11.75,11.75,7.1731,270300,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-04-11,10101403648,1.4562,8.25,9.5,8.25,9,1.125,285600,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-04-11,0,0,11.2,11.2,11.2,11.2,1.3527,0,0,0,0,0,0,0,0
CRF,Cornerstone Total Return Fund Inc,FUND,US,1995-04-11,491292000,0,15.5,15.625,15.5,15.5,2.8833,1487.5,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-04-11,1321423744,1.8051,3.6875,3.75,3.625,3.625,17.1412,3420,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-04-11,1121100160,1.4212,4.125,4.25,4.0625,4.1875,2.7917,21900,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-04-11,1716197632,2.1743,56.625,56.625,55.875,56,7.2133,12800,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-04-11,71400000,1.0758,11.375,11.375,11.125,11.25,1.031,2500,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-04-11,4635002368,0.8752,38.25,38.5,36.375,36.75,18.375,1741200,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-04-11,2720508160,0.9747,27.75,28,27.5,28,3.1111,6500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-04-11,0,0,9.89,9.89,9.89,9.89,3.889,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-04-11,76149712,0.9311,17.25,17.25,17.25,17.25,8.7255,1200,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-04-11,1007813504,1.5266,6.75,7.5,6.75,7.5,2.3844,2100,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-04-11,237175177216,0.8946,39.1248,39.9996,39,39.8756,1.6336,80596795.08,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-04-11,0,0,8.64,8.64,8.64,8.64,3.4313,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-04-11,0,0,15.74,15.74,15.74,15.74,4.4745,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-04-11,0,0,18.35,18.35,18.35,18.35,5.0642,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-04-11,0,0,29.85,29.85,29.85,29.85,8.981,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-04-11,10928392192,1.0409,38.25,38.375,38,38,6.1895,36800,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-04-11,0,0,19.81,19.81,19.81,19.81,4.2256,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-04-11,586497,0.1657,0.02,0.02,0.015,0.02,120,300500,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-04-11,42226052,1.8004,7.625,7.625,7.625,7.625,3.4549,100,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-04-11,0,0,31.43,31.43,31.43,31.43,4.143,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-04-11,585414016,1.2657,37.75,38.0625,37.75,38.0625,0.6201,35958,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-04-11,76359917568,1.1425,79.75,80,79.5,79.75,1.3281,120600,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-11,80619266048,0.765,50.5,50.5,50.5,50.5,13.4007,100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-11,100570038272,0.765,61.375,61.875,61.375,61.5,15.6841,600,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-04-11,36275700,0.1119,12.5,12.625,12.5,12.5,90.24,4200,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-04-11,40509280256,1.4852,38.75,39,38,38,9.5072,46900,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-04-11,3040023040,1.6786,28.25,28.25,27.625,27.75,15.5306,276700,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-04-11,740961472,0.8973,22.5,23.25,22.5,22.5,4.4147,3000,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-04-11,146185,-0.8845,4.5,7.125,4.5,7.125,356.25,1500,0,0,0,0,0,0,0
CTDN,CAPITAL DIRECTIONS INC,Common Stock,US,1995-04-11,0,0,26,26.25,26,26.25,20.517,1900,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-04-11,0,0,12.81,12.81,12.81,12.81,4.4866,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-04-11,130288000,0.745,5.6875,5.875,5.6875,5.6875,4.6295,40200,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-04-11,14844690,0.6977,27.5,27.5,27.5,27.5,5.3331,200,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-04-11,330171008,0.5896,14.125,14.125,14.125,14.125,8.1678,400,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-04-11,102029,49.0807,25,28.125,25,25,229.5082,112,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-04-11,0,0,5.38,5.62,5.38,5.38,5.38,13400,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-04-11,244239392,1.2971,4000,4000,3975,4000,3969.5017,103500,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-04-11,9694101,0.9014,0.2812,0.3125,0.2812,0.2812,843.75,93,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-04-11,1201081344,0.6993,32.375,32.375,31.875,31.875,4.0944,3100,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-04-11,7665840,0.6111,5.375,5.375,5,5.375,5.375,13600,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-04-11,0,0,16.64,16.64,16.64,16.64,6.0837,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-04-11,0,0,22.875,23,22.75,22.75,16.8505,20000,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-04-11,2382644992,0.7893,19.5,19.5,19.5,19.5,3.4588,2250,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-04-11,20547760,0,5.875,5.875,5.5,5.5,1.5004,1700,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-04-11,174612656,1.1953,9.5,9.5,9,9,6.5049,4300,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-04-11,5824108544,1.1017,16.875,17.375,16.875,17.125,7.3388,14400,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-04-11,2656189696,1.4481,7.2501,7.375,7.2501,7.375,1.906,16404.25,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-04-11,377747168,1.7343,15.75,16.25,15.75,15.75,15.75,2700,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-04-11,387216256,2.1883,0.4688,0.4688,0.4062,0.4375,1093.5991,92300,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-04-11,25129094,0.0651,27.625,27.625,26.75,27,5.2988,3200,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-04-11,112651698176,0.8139,37.25,37.75,37,37.25,5.6054,244800,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-04-11,31301990,1.7768,16.25,16.3125,16.25,16.3125,4.0782,6000,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-04-11,238372016,1.4997,15.75,16.25,15.75,15.75,15.7396,2700,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-04-11,39993080,1.8128,1.875,2.25,1.875,2,6,3300,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-04-11,195170189312,1.3104,45.875,46,44.875,45.125,8.8534,1805400,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-04-11,4934567936,1.6116,37.75,37.875,37.375,37.375,3.5666,2600,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-04-11,0,0,16.22,16.22,16.22,16.22,6.0128,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-04-11,0,0,18.02,18.02,18.02,18.02,4.4274,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-04-11,195418,3.1469,0.8125,0.8125,0.625,0.75,0.75,17000,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-04-11,3353124864,0.1226,31.25,31.25,31.125,31.125,3.1576,3800,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-04-11,0,0,16.39,16.39,16.39,16.39,8.111,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-04-11,170858464,0.3357,7.625,7.75,7.625,7.625,1.3107,86600,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-04-11,96204136,0.2367,9.625,9.75,9.625,9.75,2.084,7900,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-11,0,0,10.13,10.13,10.13,10.13,3.1932,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-04-11,17741388,0.199,1.1875,1.1875,1.1875,1.1875,4.75,7500,0,0,0,0,0,0,0
CYBD,Cyber Digital Inc,Common Stock,US,1995-04-11,36882,-1.1711,0.9375,0.9375,0.9375,0.9375,0.625,700,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-04-11,303954048,1.6111,11.5,11.75,11.375,11.5,7.6667,132450,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-04-11,588768128,1.2786,9.875,9.875,9.5,9.625,2.8035,20600,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-04-11,0,4.2991,5,5,4.75,5,5,4000,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-04-11,25900800,2.1393,1.6875,1.75,1.625,1.75,212.6409,74100,0,0,0,0,0,0,0
CZFS,Citizens Financial Services Inc,Common Stock,US,1995-04-11,245017184,0.5901,23,23.5,23,23.5,3.9684,1000,0,0,0,0,0,0,0
CZNC,Citizens & Northern Corporation,Common Stock,US,1995-04-11,396751296,0.4287,19,20,19,20,3.894,3000,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-04-11,18653782016,3.1807,1.4375,1.5,1.4375,1.4375,1.4375,12600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-04-11,63454101504,0.3609,36.875,36.875,36.5,36.75,5.6125,345000,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-04-11,48355508,1.0366,5.5,5.875,5.5,5.75,5.75,54500,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-04-11,273135744,0.6713,5.75,5.75,5.75,5.75,0.4452,20800,0,0,0,0,0,0,0
DAR,Darling Ingredients Inc,Common Stock,US,1995-04-11,12807096320,1.035,14.125,14.125,13.9375,13.9375,4.6458,3000,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-04-11,854839936,3.3362,36.6251,37.25,36.6251,37.125,9.2526,638099.96,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-04-11,8625177600,1.3346,24.625,24.9375,24.625,24.875,2.2448,69300,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-04-11,638752704,1.6358,5.875,6,5.875,6,3.8312,2100,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-04-11,0,0,16.45,16.45,16.45,16.45,8.9848,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-04-11,40113242112,1.2792,73.5,74,72.75,73.875,13.0649,1648778,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-04-11,94088904704,1.6207,46.125,46.375,46,46,18.7969,118100,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-04-11,3636853504,1.1684,4.3749,4.3749,4.3125,4.3125,4.3125,36800,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-04-11,83874960,0,12.5,12.625,12.375,12.625,1.1795,31000,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-04-11,0,0,22.3988,22.3988,22.1924,22.2956,7.3659,84100,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-04-11,4308187136,0.8273,27.125,27.5,26.875,27.125,21.2115,293700,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-04-11,0,0,18.87,18.87,18.87,18.87,4.6888,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-04-11,119174332416,1.0694,81,81.625,81,81.625,7.9083,1120799.97,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-04-11,11960841216,0.7768,13.75,14.5,13.625,14.5,4.8333,86700,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-04-11,0,0,12.07,12.07,12.07,12.07,4.4768,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-11,0,0,7.8,7.8,7.8,7.8,2.3571,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-04-11,0,0,11.65,11.65,11.65,11.65,4.7666,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-04-11,0,0,8.28,8.28,8.28,8.28,2.7887,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-04-11,117646589952,0.4742,25.375,25.625,25.375,25.375,8.3408,23400,0,0,0,0,0,0,0
