code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
BRC,Brady Corporation,Common Stock,US,1995-02-03,2830150144,0.8295,48.5,48.5,48.25,48.25,4.498,14400,0,0,0,0,0,0,0
BRID,Bridgford Foods Corporation,Common Stock,US,1995-02-03,118180328,-0.2673,9.25,9.25,9.25,9.25,6.1129,3630,0,0,0,0,0,0,0
BRK-A,Berkshire Hathaway Inc,Common Stock,US,1995-02-03,654979366912,0.9139,24450,24500,24150,24300,24300,240,0,0,0,0,0,0,0
BRKS,Brooks Automation Inc,Common Stock,US,1995-02-03,6092953600,1.9414,11.25,12,10.25,11.25,8.8582,541500,0,0,0,0,0,0,0
BRO,Brown & Brown Inc,Common Stock,US,1995-02-03,15877003264,0.695,20.7504,21.5008,20.5008,20.5008,0.6238,33600,0,0,0,0,0,0,0
BRSI,Ballistic Recovery Systems Inc,Common Stock,US,1995-02-03,5401760,-0.9855,0.0625,0.0625,0.0625,0.0625,0.0511,2000,0,0,0,0,0,0,0
BRST,Broad Street Realty Inc,Common Stock,US,1995-02-03,55430516,-0.8116,0.4063,0.4063,0.4063,0.4063,203.125,42.2,0,0,0,0,0,0,0
BRT,BRT Apartments Corp,Common Stock,US,1995-02-03,320845216,1.2959,3.75,3.75,3.75,3.75,1.1017,10300,0,0,0,0,0,0,0
BRW,Voya Prime Rate Trust,FUND,US,1995-02-03,558949400,0.6964,8.625,8.75,8.5,8.625,1.3378,869500,0,0,0,0,0,0,0
BRW_old,Voya Prime Rate Trust - Saba Capital Income and Opportunities Fund,Common Stock,US,1995-02-03,572342464,0,8.625,8.75,8.5,8.625,1.3192,869500,0,0,0,0,0,0,0
BRWIX,AMG MANAGERS BRANDYWINE FUND CLASS S,FUND,US,1995-02-03,0,0,23.78,23.78,23.78,23.78,5.4312,0,0,0,0,0,0,0,0
BSBAX,NORTHERN SHORT BOND FUND NORTHERN SHORT BOND FUND,FUND,US,1995-02-03,0,0,19.76,19.76,19.76,19.76,8.6204,0,0,0,0,0,0,0,0
BSET,Bassett Furniture Industries Incorporated,Common Stock,US,1995-02-03,232123152,1.858,29.6875,29.75,29.25,29.25,9.0063,3100,0,0,0,0,0,0,0
BSGAX,STERLING CAPITAL SHORT DURATION BOND FUND A CLASS,FUND,US,1995-02-03,0,0,9.57,9.57,9.57,9.57,3.6603,0,0,0,0,0,0,0,0
BSTC,BioSpecifics Technologies Corp,Common Stock,US,1995-02-03,650249280,0.2383,7.875,8.125,7.875,8,8,3500,0,0,0,0,0,0,0
BSX,Boston Scientific Corporation,Common Stock,US,1995-02-03,63304368128,0.8849,18.125,18.125,17.875,17.875,4.4688,283200,0,0,0,0,0,0,0
BTEAX,DEUTSCHE MID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-03,0,0,8.02,8.02,8.02,8.02,1.9748,0,0,0,0,0,0,0,0
BTI,British American Tobacco p.l.c,Common Stock,US,1995-02-03,85474959360,0.7239,14.0625,14.125,14,14.0625,1.743,22000,0,0,0,0,0,0,0
BTIAX,NORTHERN U.S.TREASURY INDEX FUND NORTHERN U.S. TREASURY INDEX FUND,FUND,US,1995-02-03,0,0,19.27,19.27,19.27,19.27,8.1007,0,0,0,0,0,0,0,0
BTIEX,DEUTSCHE EQUITY 500 INDEX FUND CLASS S,FUND,US,1995-02-03,0,0,10.68,10.68,10.68,10.68,13.5769,0,0,0,0,0,0,0,0
BTIIX,DEUTSCHE EQUITY 500 INDEX FUND INSTITUTIONAL CLASS,FUND,US,1995-02-03,0,0,10.76,10.76,10.76,10.76,13.785,0,0,0,0,0,0,0,0
BTO,John Hancock Financial Opportunities Fund,FUND,US,1995-02-03,807965200,0,18.625,19.25,18.625,19.125,2.0196,100400,0,0,0,0,0,0,0
BTTTX,ZERO COUPON 2020 FUND INVESTOR CLASS,FUND,US,1995-02-03,0,0,17.35,17.35,17.35,17.35,5.1273,0,0,0,0,0,0,0,0
BTX,Brooklyn ImmunoTherapeutics Inc,Common Stock,US,1995-02-03,553506688,0,6.25,6.25,6,6.125,1224.8668,23500,0,0,0,0,0,0,0
BUFBX,BUFFALO FLEXIBLE INCOME FUND BUFFALO FLEXIBLE INCOME FUND,FUND,US,1995-02-03,0,0,9.78,9.78,9.78,9.78,2.9555,0,0,0,0,0,0,0,0
BUKS,Butler National Corporation,Common Stock,US,1995-02-03,43750428,0.7741,3.25,3.25,3,3.25,3.25,1000,0,0,0,0,0,0,0
BULIX,UTILITIES FUND INVESTOR CLASS,FUND,US,1995-02-03,0,0,9.36,9.36,9.36,9.36,2.5566,0,0,0,0,0,0,0,0
BUNM,Burned Media Ltd,Common Stock,US,1995-02-03,1379000,-93.1877,4375,4625,4375,4375,4375,1.1,0,0,0,0,0,0,0
BWA,BorgWarner Inc,Common Stock,US,1995-02-03,10898455552,1.5374,23.25,23.25,23,23,2.1426,2465600,0,0,0,0,0,0,0
BWINA,Baldwin & Lyons Inc,Common Stock,US,1995-02-03,345292576,0,16.25,16.25,16.25,16.25,5.9619,0,0,0,0,0,0,0,0
BWINB,Baldwin & Lyons Inc,Common Stock,US,1995-02-03,352001248,0,16.75,16.75,16.75,16.75,6.2127,100,0,0,0,0,0,0,0
BWL-A,Bowl America Incorporated,Common Stock,US,1995-02-03,45932632,0,15.625,15.625,15.625,15.625,1.9633,441,0,0,0,0,0,0,0
BWLA,Bowl America Incorporated,Common Stock,US,1995-02-03,45675110,0.7531,15.625,15.625,15.625,15.625,2.4094,200,0,0,0,0,0,0,0
BXMT,Blackstone Mortgage Trust Inc,Common Stock,US,1995-02-03,4808893440,1.3685,0.5417,0.5417,0.5417,0.5417,6.6059,26.67,0,0,0,0,0,0,0
BXS,BancorpSouth Bank,Common Stock,US,1995-02-03,3115762688,1.248,35,35,35,35,4.3187,1200,0,0,0,0,0,0,0
BYD,Boyd Gaming Corporation,Common Stock,US,1995-02-03,6653761024,2.1877,12,12.125,12,12.125,11.0224,21200,0,0,0,0,0,0,0
BZH,Beazer Homes USA Inc,Common Stock,US,1995-02-03,564227264,2.0834,13.75,13.75,13.375,13.75,22.1373,18120,0,0,0,0,0,0,0
C,Citigroup Inc,Common Stock,US,1995-02-03,145604591616,1.9075,35.1152,36.988,35.1152,36.988,34.9482,1504859.86,0,0,0,0,0,0,0
C-P-K,Citigroup Inc. Dep Shs Repstg 1/1000th Pfd Ser K,Preferred Share,US,1995-02-03,0,0,13.125,13.125,13.125,13.125,3.0791,1350,0,0,0,0,0,0,0
C-WS-A,Citigroup Inc,Common Stock,US,1995-02-03,0,0,37.5,39.5,37.5,39.5,39.5,1631030,0,0,0,0,0,0,0
CAAPX,ARIEL APPRECIATION FUND INVESTOR CLASS,FUND,US,1995-02-03,0,0,19.78,19.78,19.78,19.78,3.2567,0,0,0,0,0,0,0,0
CABDX,AB RELATIVE VALUE FUND INC. CLASS A,FUND,US,1995-02-03,0,0,2.21,2.21,2.21,2.21,0.596,0,0,0,0,0,0,0,0
CABNX,AB GLOBAL RISK ALLOCATION FUND INC. CLASS A,FUND,US,1995-02-03,0,0,13.36,13.36,13.36,13.36,3.6185,0,0,0,0,0,0,0,0
CACC,Credit Acceptance Corporation,Common Stock,US,1995-02-03,8921299968,1.2329,18.5,19,18.25,18.625,18.625,310200,0,0,0,0,0,0,0
CACH,Cache Inc,Common Stock,US,1995-02-03,248299,2.4739,7,7.125,6.75,6.875,4.5833,64900,0,0,0,0,0,0,0
CACI,CACI International Inc,Common Stock,US,1995-02-03,5968924672,1.0452,9.75,10,9.75,9.75,4.875,29000,0,0,0,0,0,0,0
CACXX,CACXX,Mutual Fund,US,1995-02-03,0,0,3.21,3.21,3.21,3.21,2.6468,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-02-03,16316947456,0.8257,30.7476,31.1226,30.6226,30.7476,5.1085,932000,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-02-03,15119612928,1.0678,47.25,48.625,47.25,48.125,7.1049,216100,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-02-03,0,0,32.21,32.21,32.21,32.21,8.9115,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-02-03,24972986368,0.5612,73.625,74.25,73.625,74.25,5.1046,2900,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-02-03,2285422592,1.7569,16.25,16.25,15.2501,15.2501,2.5839,223256.22,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-02-03,904232704,2.6805,31.875,32,31.875,31.875,7.5969,23300,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-02-03,0,0,10.63,10.63,10.63,10.63,2.5744,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-02-03,0,0,9.59,9.59,9.59,9.59,4.9311,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-02-03,0,0,8.125,8.125,7.875,8,7.533,10169,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-02-03,410022144,2.6073,6.5,6.625,6.25,6.5,3.25,122600,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-02-03,97,0,3.5,3.5,3.375,3.5,3.5,1975,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-02-03,0,0,10.94,10.94,10.94,10.94,3.408,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-02-03,0,0,10.94,10.94,10.94,10.94,4.1908,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-02-03,0,0,10.95,10.95,10.95,10.95,4.1946,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-02-03,0,0,182.13,182.13,182.13,182.13,123.3788,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-02-03,0,0,12.12,12.12,12.12,12.12,4.0238,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-02-03,2854764,1.6794,4,4.125,4,4,2000,10100,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-02-03,6101946880,2.341,2.8346,2.8742,2.8346,2.8544,18.0685,78435,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-02-03,60856772,1.121,7.375,7.625,7.2813,7.375,85.8313,1720,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-02-03,284050000,0,13.63,13.75,13.5,13.75,9.7649,5250,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-02-03,1572708224,0.936,15.2499,15.2499,15.1251,15.1251,1.8444,21150,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-02-03,7355511296,0.8704,14.75,15.125,14.75,14.875,5.9381,81900,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-02-03,118885842944,0.8897,53,54.25,52.625,53,6.7005,5642000,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-02-03,375279712,0.9909,7.75,8,7.75,7.75,1.934,70500,0,0,0,0,0,0,0
CATY,Cathay General Bancorp,Common Stock,US,1995-02-03,3088125184,1.4954,13.5,13.5,13.5,13.5,2.053,4400,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-02-03,0,0,10.06,10.06,10.06,10.06,4.1936,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-02-03,22711430,0.3179,4,4.125,3.875,4.125,2.5237,87700,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-02-03,80829071360,0.7316,24.5,25.375,24.5,24.75,4.6941,89700,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-02-03,0,0,17.76,17.76,17.76,17.76,8.1268,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-02-03,787230912,0.3636,19.5,20,19.5,20,18.7784,146000,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-02-03,0,0,2.2,2.2,2.2,2.2,0.7031,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-02-03,468583,-1.3023,3.875,4,3.75,4,4,16800,0,0,0,0,0,0,0
CBK,Christopher & Banks Corporation,Common Stock,US,1995-02-03,0,0,2.75,2.75,2.75,2.75,1.5129,4556,0,0,0,0,0,0,0
CBKC,Christopher & Banks Corporation,Common Stock,US,1995-02-03,1422358,2.8624,2.75,2.75,2.75,2.75,2.2703,600,0,0,0,0,0,0,0
CBKCQ,Christopher & Banks Corporation,Common Stock,US,1995-02-03,235132,2.4933,2.75,2.75,2.75,2.75,2.75,600,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-02-03,17560394,2.566,19.875,20,19.625,19.625,1.3542,6700,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-02-03,24360916,1.7004,19.875,20,19.625,19.625,1.4833,6700,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-02-03,0,0,12,12.5,12,12.5,3.125,43600,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-02-03,302091,-0.3303,12,12.5,12,12.5,3.125,10900,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-02-03,3254313216,1.4911,22.5,23,22.5,22.75,13.2476,440400,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-02-03,18644541440,1.2209,46.75,46.875,46.25,46.375,46.2795,1012400,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-02-03,0,0,46.75,46.875,46.25,46.375,46.375,1012400,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-02-03,8193800704,0.9779,28.75,29.25,28.75,29,4.2182,41600,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-02-03,3114120192,1.6514,31.125,31.5,30.75,31.25,2.4823,57700,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-02-03,4046014208,0.7106,26.25,26.25,26.25,26.25,2.6068,2400,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-02-03,78116432,0.3152,3.875,3.875,3.875,3.875,3.875,200,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-02-03,27302234112,0.7688,21,21.5,21,21.375,2.0884,1227299.96,0,0,0,0,0,0,0
CCFN,CCFNB Bancorp Inc,Common Stock,US,1995-02-03,110707616,0.3658,15.25,15.25,15.25,15.25,6.3228,200,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-02-03,3938113,3.3921,0.6875,0.8125,0.6875,0.6875,5.7426,48100,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-02-03,14158842880,1.1727,41.5,42,41.5,42,35.1798,237400,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-02-03,26470965248,2.3077,21.625,22,21.5,21.625,6.3032,1562400,0,0,0,0,0,0,0
CCNE,CNB Financial Corporation,Common Stock,US,1995-02-03,422450208,1.0371,29.375,29.375,29.375,29.375,1.8904,800,0,0,0,0,0,0,0
CCOMP,CCOM Group Inc. PFD CONV,Common Stock,US,1995-02-03,0,0,0.3438,0.3438,0.3438,0.3438,1.719,2000,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-02-03,3713495296,0.37,22.5986,23.972,22.4738,23.972,3.5546,287335.02,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-02-03,8387,0.5541,1.375,1.375,1.25,1.25,6.8483,28000,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-02-03,8387,0.5583,41291.293,41291.293,37537.5391,37537.5391,20585.0469,0,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-02-03,0,0,11.98,11.98,11.98,11.98,2.2574,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-02-03,1752917376,1.7768,1.5625,1.6,1.5625,1.5625,152.3651,1480,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-02-03,42034577408,1.0161,22.875,23.0002,22.5,22.5,5,1397249.91,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-02-03,583280192,-0.1512,5.125,5.125,5,5.125,128.125,2080,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-02-03,178446200,0,14.625,14.875,14.625,14.75,3.86,40700,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-02-03,3955639808,-0.1191,4.5,4.5,4.4375,4.4375,4.2772,67300,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-02-03,0,0,23.28,23.28,23.28,23.28,2.6606,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-02-03,2432414976,0.6014,4,4,3.75,4,4,20900,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-02-03,23691216896,0.7327,46.5,46.5,46,46.25,2.8212,185300,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-02-03,1114954624,0.8499,16,16.125,16,16.125,15.0977,4300,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-02-03,1163517568,1.2603,11,11,11,11,11,22000,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-02-03,0,0,19.44,19.44,19.44,19.44,5.4057,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-02-03,0,0,18.28,18.28,18.28,18.28,5.2728,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-02-03,0,0,19.41,19.41,19.41,19.41,5.449,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-02-03,0,0,9,9.5,9,9.5,7.4342,5500,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-02-03,0,0,15.81,15.81,15.81,15.81,3.9187,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-02-03,0,0,49.51,49.51,49.51,49.51,10.3625,0,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-02-03,0,0,14.45,14.45,14.45,14.45,6.2813,0,0,0,0,0,0,0,0
CFNB,California First Leasing Corporation,Common Stock,US,1995-02-03,189227440,0.4766,16.25,16.25,16.25,16.25,2.9334,600,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-02-03,0,0,11.77,11.77,11.77,11.77,4.5058,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-02-03,7370021888,1.461,33,33.75,32.5,33.5,3.9764,70400,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-02-03,0,0,18.18,18.18,18.18,18.18,9.3217,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-02-03,0,0,10.2,10.2,10.2,10.2,3.0392,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-02-03,29620050,2.5654,16.25,16.25,15.75,15.75,6.7656,30200,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-02-03,62106720,1.8375,16.25,16.25,15.75,15.75,6.765,67950,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-02-03,0,0,9.61,9.61,9.61,9.61,0.8816,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-02-03,14624272384,1.6498,22.75,23.25,22.75,23.1252,2.32,996800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-02-03,0,0,14.52,14.52,14.52,14.52,3.6946,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-02-03,0,0,5.84,5.84,5.84,5.84,1.1611,0,0,0,0,0,0,0,0
CHCR,Advanzeon Solutions Inc,Common Stock,US,1995-02-03,4465646,2.2959,6.5,6.625,6.5,6.625,6.625,12200,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-02-03,21109331968,0.3932,18.375,18.5,18.25,18.375,1.0785,28900,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-02-03,7256782848,1.3405,45.5001,45.75,45.5001,45.75,5.5479,2400,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-02-03,7177025024,0.4524,33.625,33.625,33.25,33.25,10.3332,22900,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-02-03,3008340480,0,27.5,27.5,27.5,27.5,7.2626,200,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-02-03,29838454,1.9824,13.2472,13.2472,11.9975,12.7473,450.2557,1802.25,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-02-03,0,0,2.6875,2.75,2.6875,2.75,1.0264,6500,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-02-03,960444,-0.5352,20.625,20.625,20.25,20.625,1495.6954,81.25,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-02-03,296288800,0,12.625,12.875,12.5,12.625,1.3919,43400,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-02-03,0,0,10.77,10.77,10.77,10.77,0.9427,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-02-03,0,0,151.97,151.97,151.97,151.97,106.2845,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-02-03,742968128,1.5928,6.875,7.125,6.875,7,0.2776,123600,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-02-03,0,0,10.24,10.24,10.24,10.24,4.2427,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-02-03,0,0,8.4,8.4,8.4,8.4,2.2398,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-02-03,71728775168,0.8951,68,69,68,68.5,6.1541,352400,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-02-03,292145472,0.2625,8.875,8.875,8.875,8.875,5.5024,4677.51,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-02-03,61780350,0,6.25,6.375,6.25,6.375,0.4433,25000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-02-03,0,0,5.06,5.06,5.06,5.06,4.9259,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-02-03,183590300,0.6946,7.5,7.625,7.375,7.5,0.599,32000,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-02-03,0,0,5.82,5.82,5.82,5.82,5.6977,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-02-03,0,0,4.86,4.86,4.86,4.86,4.7267,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-02-03,19673997312,0.6772,52,52.75,51.75,52.25,6.2368,12700,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-02-03,0,0,5.54,5.54,5.54,5.54,5.4068,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-02-03,0,0,4.61,4.61,4.61,4.61,4.437,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-02-03,0,0,3.21,3.21,3.21,3.21,3.1077,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-02-03,0,0,3.14,3.14,3.14,3.14,3.025,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-02-03,850691904,0.9879,19,19.125,19,19.125,12.75,8000,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-02-03,67295469568,0.596,62.75,63.1252,62.75,63.1252,4.5762,6204800,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-02-03,71421000,1.0516,3.125,3.125,3.125,3.125,31061.2686,0.06,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-02-03,2001971072,3.0549,3.125,3.25,3.125,3.125,562.5,101.67,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-02-03,12803161088,2.2098,38,38.6252,38,38.6252,1.4951,272000,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-02-03,0,0,12.22,12.22,12.22,12.22,4.3013,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-02-03,556433856,0.9473,3,3.25,3,3.25,3.25,3300,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-02-03,5889479680,1.1422,17.1172,17.9921,17.1172,17.9921,1.6695,512999.97,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-02-03,5529480192,1.745,4.125,4.125,3.875,4.125,0.1746,22800,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-02-03,4057011,2.0516,21.5,21.5,21,21,35,138500,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-02-03,1591558528,1.0215,16.25,16.375,16,16.375,3.5866,35500,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-02-03,966245100,1.2437,8.375,8.375,8.25,8.375,2.5025,887.5,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-02-03,0,0,6.95,6.95,6.95,6.95,12.0319,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-02-03,47888488,1.3981,1.0625,1.0625,0.9688,0.9688,0.8944,17200,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-02-03,0,0,18.93,18.93,18.93,18.93,2.0052,0,0,0,0,0,0,0,0
