code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CHKE,Apex Global Brands Inc,Common Stock,US,1995-09-21,0,0,4.5625,4.625,4.375,4.5,1.6802,16500,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-09-21,1368841,-0.5352,22.875,24,22.875,22.875,1666.9162,79.69,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-09-21,296288800,0,12.875,12.875,12.5,12.5,1.3782,35700,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-09-21,0,0,13.52,13.52,13.52,13.52,1.1833,0,0,0,0,0,0,0,0
CHNR,China Natural Resources Inc,Common Stock,US,1995-09-21,52413568,1.0027,5.25,5.375,5.25,5.375,537.5,111,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-09-21,0,0,189.46,189.46,189.46,189.46,132.5042,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-09-21,706989376,1.5928,5.0625,5.0625,4.875,5.0625,0.201,24100,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-09-21,0,0,10.5,10.5,10.5,10.5,4.3504,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-09-21,0,0,10.82,10.82,10.82,10.82,2.9213,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-09-21,71592730624,0.8951,101.25,101.25,99,99.75,9.216,307000,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-09-21,289613888,0.2625,9.0001,9.3124,8.7499,8.7499,5.4249,10967.95,0,0,0,0,0,0,0
CIB,Bancolombia S.A,Common Stock,US,1995-09-21,7531112960,1.0557,13.375,13.75,13.375,13.75,4.9369,39000,0,0,0,0,0,0,0
CIBN,Community Investors Bancorp Inc,Common Stock,US,1995-09-21,15293393,0.3685,0.0533,0.055,0.0533,0.0533,4.1313,1800,0,0,0,0,0,0,0
CICN,Cicero Inc,Common Stock,US,1995-09-21,1458233,-0.8967,7.5,8,7.5,8,800,242,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-09-21,61780350,0,6.875,7,6.875,6.875,0.5086,18800,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-09-21,0,0,5.3,5.3,5.3,5.3,5.1595,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-09-21,183590300,0.6946,7.625,7.75,7.5,7.625,0.6399,16300,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-09-21,0,0,5.87,5.87,5.87,5.87,5.7466,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-09-21,0,0,5.1,5.1,5.1,5.1,4.9601,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-09-21,19780378624,0.6772,53.5,53.75,53,53.625,6.8169,73500,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-09-21,0,0,5.67,5.67,5.67,5.67,5.5336,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-09-21,0,0,4.84,4.84,4.84,4.84,4.6583,0,0,0,0,0,0,0,0
CITY,CITY,Common Stock,US,1995-09-21,0,0,3,3,3,3,72000,0,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-09-21,0,0,3.24,3.24,3.24,3.24,3.1367,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-09-21,0,0,3.22,3.22,3.22,3.22,3.102,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-09-21,850691904,0.9879,24.125,24.125,23.8125,23.8125,15.875,13000,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-09-21,68004024320,0.596,67,67.75,66.75,67.25,4.9392,20102400,0,0,0,0,0,0,0
CLB,Core Laboratories N.V,Common Stock,US,1995-09-21,1230093312,3.3228,12,13.75,11.875,12,2.4663,5764000,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-09-21,70825832,1.0516,2.5,2.8125,2.5,2.5,24849.0149,0.02,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-09-21,2049382528,3.0549,4.875,4.875,4.625,4.625,832.5,120.56,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-09-21,12425100288,2.2098,43.75,43.75,43.1252,43.1252,1.7089,33600,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-09-21,0,0,12.6,12.6,12.6,12.6,4.5651,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-09-21,563717440,0.9473,5.125,5.375,5,5.375,5.375,3200,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-09-21,5889479680,1.1422,25.114,25.4887,25.114,25.114,2.3641,5850,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-09-21,5480790016,1.745,4.125,4.5,4.125,4.25,0.1798,118000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-09-21,4057011,2.0516,35.125,35.875,34.5,35.75,59.5835,64700,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-09-21,1598841216,1.0215,19.75,20,19.625,19.875,4.552,23100,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-09-21,0,0,10.43,10.43,10.43,10.43,8.012,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-09-21,966245100,1.2437,8.375,8.5,8.25,8.375,2.5025,350,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-21,0,0,7.16,7.16,7.16,7.16,12.3954,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-09-21,49203072,1.3981,1.6562,1.8125,1.625,1.7812,1.6444,39600,0,0,0,0,0,0,0
CLSN,Celsion Corporation,Common Stock,US,1995-09-21,84359128,1.9715,1.31,1.3437,1.1875,1.31,1237.9377,20.95,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-09-21,0,0,23.98,23.98,23.98,23.98,2.5401,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-09-21,0,0,10.85,10.85,10.85,10.85,3.7011,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-09-21,118637248,0.9962,1.0312,1.0625,1.0312,1.0312,0.7341,3800,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-09-21,21008392192,0.1985,71.75,72.375,71,71.125,9.2775,401200,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-09-21,9931804672,1.6079,35.5,35.5,35,35,10.8143,131600,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-09-21,0,0,35.5,35.5,35,35,35,197400,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-09-21,0,0,12.19,12.19,12.19,12.19,5.0049,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-09-21,4043885056,1.2856,26.75,27.1252,26.75,27.1252,1.8468,88800,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-09-21,0,0,12.16,12.16,12.16,12.16,4.3934,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-09-21,149061248,0.7832,0.9438,0.9875,0.9125,0.9438,169.4504,540,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-09-21,272951853056,1.036,20.952,20.952,20.71,20.8308,2.6239,361199.99,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-09-21,166155728,0.801,14.75,14.875,14.625,14.75,7.5971,306.67,0,0,0,0,0,0,0
CMD,Cantel Medical Corp,Common Stock,US,1995-09-21,3400792320,1.5476,8.5001,9.2501,7.5,8.7501,1.6738,102768.74,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-09-21,0,0,12.22,12.22,12.22,12.22,4.4302,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-09-21,33868275712,1.0554,38.5,38.5,38.125,38.25,5.3394,63800,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-09-21,0,0,18.8,18.8,18.61,18.7,18.7,826698,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-09-21,0,0,17.91,17.91,17.91,17.91,9.2479,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-09-21,632597696,1.575,16.875,16.875,16.2501,16.2501,0.782,35550,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-09-21,6539580,1.702,10.25,11.625,10.25,11.375,11.375,446800,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-09-21,0,0,10.51,10.51,10.51,10.51,3.6243,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-09-21,0,0,9.11,9.11,9.11,9.11,2.6345,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-09-21,18616061952,0.1737,25.75,25.875,25.625,25.625,11.3111,57900,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-09-21,9294022656,0,54.25,54.25,54.25,54.25,15.7113,0,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-09-21,123109808,2.1958,4.427,4.427,4.427,4.427,1.0468,3500,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-09-21,655113920,1.8741,2.8751,2.8751,2.8751,2.8751,0.5879,20250,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-09-21,135394944,0.3012,6.875,6.875,6.75,6.875,1.2339,24200,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-09-21,6756273,0.8667,5.125,5.5,5.125,5.3125,53.125,7800,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-09-21,11791644672,0.8435,104.875,105,102.75,103.5,18.2132,57100,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-09-21,636467776,1.0264,10.25,10.625,10.125,10.125,6.8375,10800,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-09-21,0,0,6.99,6.99,6.99,6.99,5.6446,0,0,0,0,0,0,0,0
CNLTP,The Connecticut Light and Power Company,Common Stock,US,1995-09-21,315218496,0,28.2,28.2,28.2,28.2,5.5183,100,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-09-21,3686773760,1.6003,32,32,31.5,31.75,12.2168,88600,0,0,0,0,0,0,0
CNOB,ConnectOne Bancorp Inc,Common Stock,US,1995-09-21,1140813440,1.3787,27.5,27.5,27.5,27.5,2.3068,800,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-09-21,15847552000,0.986,41.684,41.684,41.0816,41.3225,4.2745,288400,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-09-21,2175640320,2.1087,22.75,23,22.5,22.75,12.5357,4040,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-09-21,0,0,11.81,11.81,11.81,11.81,5.8626,0,0,0,0,0,0,0,0
CNTX,Context Therapeutics Inc.,Common Stock,US,1995-09-21,0,0,1700,1700,1700,1700,1700,40000,0,0,0,0,0,0,0
CNVT,CVF Technologies Corporation,Common Stock,US,1995-09-21,313947,0.815,2,2,2,2,2,8000,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-09-21,0,0,10.48,10.48,10.48,10.48,3.4171,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-09-21,0,0,12.19,12.19,12.19,12.19,5.4596,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-09-21,93806848,1.5966,40.75,43,40.25,40.75,171149.832,15,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-09-21,77969571840,1.7725,27.75,28.625,27.75,28.375,7.1939,1109999.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-09-21,0,0,27.75,28.625,27.75,28.375,28.375,1110000,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-09-21,6194791936,0.1425,14.5,14.5624,14.3752,14.5,1.0078,104400,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-09-21,5887956992,1.5949,38,38,36.25,36.5,17.8683,125000,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-09-21,1471774720,1.7816,33,33,31.5,32,11.088,46200,0,0,0,0,0,0,0
COKE,Coca-Cola Consolidated Inc,Common Stock,US,1995-09-21,3773472512,1.1124,35,35,35,35,23.1708,1900,0,0,0,0,0,0,0
COLB,Columbia Banking System Inc,Common Stock,US,1995-09-21,2651080192,0.8962,11.75,12.125,11.75,11.75,3.1622,7644.29,0,0,0,0,0,0,0
COLNX,COLUMBIA NEW YORK TAX-EXEMPT FUND COLUMBIA NEW YORK TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-21,0,0,6.93,6.93,6.93,6.93,11.7707,0,0,0,0,0,0,0,0
COLTX,COLUMBIA TAX-EXEMPT FUND COLUMBIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-09-21,0,0,13.3,13.3,13.3,13.3,4.931,0,0,0,0,0,0,0,0
COMP_old,Compass Inc,Common Stock,US,1995-09-21,6724773888,0,1062.73,1065.09,1054.51,1058.51,1058.51,0,0,0,0,0,0,0,0
CONC,ConectiSys Corporation,Common Stock,US,1995-09-21,4442,6.9053,3.96,3.96,3.96,3.96,999999.9999,1000,0,0,0,0,0,0,0
CONCD,ConectiSys Corporation,Common Stock,US,1995-09-21,103,7.0132,312500,312500,312500,312500,312500,0,0,0,0,0,0,0,0
COO,The Cooper Companies Inc,Common Stock,US,1995-09-21,21582399488,0.8268,3,3,2.625,2.625,3.8416,193500,0,0,0,0,0,0,0
COP,ConocoPhillips,Common Stock,US,1995-09-21,73749831680,1.7848,33.75,34,33.75,33.75,5.7664,322000,0,0,0,0,0,0,0
COPLX,COPLEY FUND INC /NV/ COPLEY FUND INC /NV/,FUND,US,1995-09-21,0,0,22.41,22.41,22.41,22.41,22.3892,0,0,0,0,0,0,0,0
COSIX,COLUMBIA STRATEGIC INCOME FUND COLUMBIA STRATEGIC INCOME FUND CLASS A,FUND,US,1995-09-21,0,0,7.07,7.07,7.07,7.07,5.6364,0,0,0,0,0,0,0,0
COST,Costco Wholesale Corporation,Common Stock,US,1995-09-21,199267024896,0.645,17.875,18,17.625,17.8125,6.2514,1259600,0,0,0,0,0,0,0
COT,Primo Water Corporation,Common Stock,US,1995-09-21,1970439552,1.1437,9.875,10.125,9.875,9.9375,9.8709,186400,0,0,0,0,0,0,0
COTFX,AQUILA TAX-FREE FUND OF COLORADO CLASS A,FUND,US,1995-09-21,0,0,10.42,10.42,10.42,10.42,4.3313,0,0,0,0,0,0,0,0
COUR_old,Coursera Inc,Common Stock,US,1995-09-21,5963806208,0,298.1,298.1,298.1,298.1,298.1,1,0,0,0,0,0,0,0
CPB,Campbell Soup Company,Common Stock,US,1995-09-21,13303940096,0.5799,47.1614,47.9993,47.1614,47.4008,11.8437,708200,0,0,0,0,0,0,0
CPE,Callon Petroleum Company,Common Stock,US,1995-09-21,1336872448,3.518,11,11,11,11,109.59,20,0,0,0,0,0,0,0
CPFXX,CPFXX,Mutual Fund,US,1995-09-21,0,0,5.12,5.12,5.12,5.12,4.9926,0,0,0,0,0,0,0,0
CPK,Chesapeake Utilities Corporation,Common Stock,US,1995-09-21,2318091008,0.3986,14.125,14.125,14,14.125,3.5311,1900,0,0,0,0,0,0,0
CPPRQ,Old COPPER Company Inc,Common Stock,US,1995-09-21,0,1.3409,49.625,49.75,48.5,48.75,48.75,398200,0,0,0,0,0,0,0
CPRT,Copart Inc,Common Stock,US,1995-09-21,32896172032,1.0344,22.2504,23.25,21.8748,22.7496,0.9479,1809599.94,0,0,0,0,0,0,0
CPSS,Consumer Portfolio Services Inc,Common Stock,US,1995-09-21,130215072,2.5772,24.75,24.75,24.5,24.5,12.25,2200,0,0,0,0,0,0,0
CPT,Camden Property Trust,Common Stock,US,1995-09-21,14751335424,0.7558,23,23,22.5,22.625,5.549,16700,0,0,0,0,0,0,0
CPTNX,GOVERNMENT BOND FUND INVESTOR CLASS,FUND,US,1995-09-21,0,0,10.28,10.28,10.28,10.28,3.8193,0,0,0,0,0,0,0,0
CR,Crane Co,Common Stock,US,1995-09-21,5873753600,1.6912,35,35,34.625,34.75,8.9428,35800,0,0,0,0,0,0,0
CRAWA,Crawford United Corporation,Common Stock,US,1995-09-21,105880744,0.3626,22.5,22.5,22.5,22.5,20.4154,600,0,0,0,0,0,0,0
CRD-A,Crawford & Company,Common Stock,US,1995-09-21,539611136,0.66,15.5,15.5,15.5,15.5,4.6432,1400,0,0,0,0,0,0,0
CRD-B,Crawford & Company,Common Stock,US,1995-09-21,538971648,0.66,15.875,15.875,15.875,15.875,5.5287,200,0,0,0,0,0,0,0
CRDA,Crawford & Company,Common Stock,US,1995-09-21,0,0,15.5,15.5,15.5,15.5,4.732,1400,0,0,0,0,0,0,0
CRDB,CRDB,Common Stock,US,1995-09-21,543641100,0,15.875,15.875,15.875,15.875,5.5923,200,0,0,0,0,0,0,0
CREAF,Creative Technology Ltd,Common Stock,US,1995-09-21,133049576,0.243,12.25,13.125,12.125,12.875,7.8598,1696700,0,0,0,0,0,0,0
CREE,Cree Inc,Common Stock,US,1995-09-21,9823694848,1.4562,27.875,27.875,26.5,27.25,6.8125,806000,0,0,0,0,0,0,0
CREEX,COLUMBIA REAL ESTATE EQUITY FUND COLUMBIA REAL ESTATE EQUITY FUND CLASS Z,FUND,US,1995-09-21,0,0,12.31,12.31,12.31,12.31,1.5052,0,0,0,0,0,0,0,0
CRH,CRH plc,Common Stock,US,1995-09-21,40338755584,0.8945,34.5,34.5,34.5,34.5,3.2157,500,0,0,0,0,0,0,0
CRK,Comstock Resources Inc,Common Stock,US,1995-09-21,1270196736,1.8051,4.375,4.5,4.375,4.5,21.2786,15760,0,0,0,0,0,0,0
CRLI,Circuit Research Labs Inc,Common Stock,US,1995-09-21,60538,3.7396,1.625,1.625,1.625,1.625,0.8125,1200,0,0,0,0,0,0,0
CRMT,America's Car-Mart Inc,Common Stock,US,1995-09-21,1100178944,1.4212,4.25,4.625,4.25,4.5,3,50700,0,0,0,0,0,0,0
CRS,Carpenter Technology Corporation,Common Stock,US,1995-09-21,1652794880,2.1743,39.875,39.875,39,39.125,10.268,13900,0,0,0,0,0,0,0
CRT,Cross Timbers Royalty Trust,Common Stock,US,1995-09-21,71040000,1.0758,10.25,10.75,10.25,10.75,1.0251,11700,0,0,0,0,0,0,0
CRUS,Cirrus Logic Inc,Common Stock,US,1995-09-21,4535818752,0.8752,57.875,58.875,56.125,56.875,56.875,2782100,0,0,0,0,0,0,0
CRVL,CorVel Corporation,Common Stock,US,1995-09-21,2676508416,0.9747,31.5,31.5,30.5,30.5,3.3889,4500,0,0,0,0,0,0,0
CRVTX,RIDGEWORTH SEIX VIRGINIA INTERMEDIATE MUNICIPAL BOND FUND I SHARES,FUND,US,1995-09-21,0,0,10.09,10.09,10.09,10.09,3.9681,0,0,0,0,0,0,0,0
CRWS,Crown Crafts Inc,Common Stock,US,1995-09-21,72738528,0.9311,12.625,12.625,12.5,12.625,6.386,2700,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-09-21,1007420416,1.5266,17,18,17,18,5.7226,36000,0,0,0,0,0,0,0
CSBR,Champions Oncology Inc,Common Stock,US,1995-09-21,137504768,1.1856,0.13,0.13,0.11,0.13,1.56,1166.67,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-09-21,235194515456,0.8946,71.75,72.2504,70.0004,70.6248,2.8933,51083996.88,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-09-21,0,0,9.07,9.07,9.07,9.07,3.6017,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-09-21,0,0,16.38,16.38,16.38,16.38,4.7751,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-09-21,0,0,21.12,21.12,21.12,21.12,5.8286,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-09-21,0,0,33,33,33,33,10.0006,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-09-21,10688614400,1.0409,42.25,42.25,42.125,42.125,6.9343,10000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-09-21,0,0,25.97,25.97,25.97,25.97,5.5396,0,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-09-21,38871936,1.8004,9.5,9.5,8.875,8.875,4.0216,700,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-09-21,0,0,34.06,34.06,34.06,34.06,4.6054,0,0,0,0,0,0,0,0
CSWC,Capital Southwest Corporation,Common Stock,US,1995-09-21,580307968,1.2657,45.75,45.75,45.75,45.75,0.756,1089,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-09-21,76066840576,1.1425,86.125,86.125,82.75,84.25,1.4187,223900,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-09-21,36275700,0.1119,22.75,23,22.625,22.75,166.3879,34000,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-09-21,40588562432,1.4852,42.25,42.75,42,42,10.5079,171600,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-09-21,3040023040,1.6786,25.25,25.25,24.75,25,14.0667,353900,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-09-21,734896768,0.8973,20.625,20.625,20.25,20.25,4.0338,6600,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-09-21,146185,-0.8845,7,7,6.25,6.25,312.5,3000,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-09-21,0,0,12.89,12.89,12.89,12.89,4.515,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-09-21,138105280,0.745,7.875,7.875,7.625,7.6875,6.2573,20200,0,0,0,0,0,0,0
CTNR,Central Natural Resources Inc,Common Stock,US,1995-09-21,14844690,0.6977,29,29,29,29,5.6243,100,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-09-21,102029,49.0807,21.875,25,21.875,21.875,200.8197,64,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-09-21,244239392,1.2971,4650,4650,4650,4650,4614.5457,33000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-09-21,9694101,0.9014,1.625,1.875,1.5625,1.8125,543.75,185,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-09-21,1176923392,0.6993,31,31,31,31,4.0022,600,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-09-21,7665840,0.6111,6,6,5.9375,6,6,7400,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-09-21,0,0,16.88,16.88,16.88,16.88,6.3145,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-09-21,0,0,24.125,24.125,24,24,17.7767,15914,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-09-21,2382644992,0.7893,24.2499,24.2499,24,24,4.3052,5400,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-09-21,20547760,0,7.625,7.875,7.625,7.625,2.0801,10200,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-09-21,174612656,1.1953,10.5,10.5,9.875,9.875,7.1586,15500,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-09-21,5836003840,1.1017,18.25,18.375,18.125,18.25,8.0415,4700,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-09-21,2653529600,1.4481,7.5,7.5,7.375,7.5,1.9383,6391.27,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-09-21,2715881728,0.5116,13.125,13.125,13.125,13.125,0.795,100,0,0,0,0,0,0,0
CVCY,Central Valley Community Bancorp,Common Stock,US,1995-09-21,278512800,0.8682,19.96,20,19.96,20,3.5541,5000,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-09-21,400409792,2.1883,5.4688,5.4688,4.9688,5.25,1312.319,99100,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-09-21,25602502,0.0651,32.5,32.75,32.5,32.75,6.5556,400,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-09-21,114103222272,0.8139,34.75,35.375,34.5,34.625,5.3244,579500,0,0,0,0,0,0,0
CVST,Covista Communications Inc,Common Stock,US,1995-09-21,17389994,1.7768,17,17,17,17,4.25,900,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-09-21,39381568,1.8128,1.125,1.4375,1.125,1.125,3.375,4033,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-09-21,194996158464,1.3104,50.125,50.25,49.5,49.875,9.9802,1583200,0,0,0,0,0,0,0
