code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CRWS,Crown Crafts Inc,Common Stock,US,1995-04-05,76149712,0.9311,17.5,17.5,17.125,17.125,8.6622,5800,0,0,0,0,0,0,0
CRY,CryoLife Inc,Common Stock,US,1995-04-05,1007813504,1.5266,7.25,7.5,7.0001,7.5,2.3844,9000,0,0,0,0,0,0,0
CSCO,Cisco Systems Inc,Common Stock,US,1995-04-05,237175177216,0.8946,38.7504,39.2504,38.1252,39.1248,1.6028,118432792.78,0,0,0,0,0,0,0
CSCVX,CORNERCAP SMALL-CAP VALUE FUND INVESTOR SHARES,FUND,US,1995-04-05,0,0,8.63,8.63,8.63,8.63,3.4272,0,0,0,0,0,0,0,0
CSIBX,CALVERT BOND PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,15.7,15.7,15.7,15.7,4.4631,0,0,0,0,0,0,0,0
CSIEX,CALVERT EQUITY PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,18.38,18.38,18.38,18.38,5.0723,0,0,0,0,0,0,0,0
CSIFX,CALVERT BALANCED PORTFOLIO CLASS A,FUND,US,1995-04-05,0,0,29.74,29.74,29.74,29.74,8.9479,0,0,0,0,0,0,0,0
CSL,Carlisle Companies Incorporated,Common Stock,US,1995-04-05,10928392192,1.0409,36.625,37.75,36.5,37.75,6.1488,68000,0,0,0,0,0,0,0
CSMIX,COLUMBIA SMALL CAP VALUE FUND I COLUMBIA SMALL CAP VALUE FUND I CLASS A,FUND,US,1995-04-05,0,0,19.89,19.89,19.89,19.89,4.2427,0,0,0,0,0,0,0,0
CSOL,China Solar & Clean Energy Solutions Inc,Common Stock,US,1995-04-05,586497,0.1657,0.02,0.03,0.02,0.02,120,34600,0,0,0,0,0,0,0
CSPI,CSP Inc,Common Stock,US,1995-04-05,42226052,1.8004,7.5625,7.5625,7.5,7.5,3.3985,3100,0,0,0,0,0,0,0
CSPS,Custom Protection Services Inc,Common Stock,US,1995-04-05,115334,7.9197,1.75,1.75,1.75,1.75,17.5,35000,0,0,0,0,0,0,0
CSRSX,COHEN & STEERS REALTY SHARES COHEN & STEERS REALTY SHARES,FUND,US,1995-04-05,0,0,31.57,31.57,31.57,31.57,4.1614,0,0,0,0,0,0,0,0
CSX,CSX Corporation,Common Stock,US,1995-04-05,76359917568,1.1425,78.75,79.125,78.625,78.875,1.3135,315300,0,0,0,0,0,0,0
CTA-PA,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-05,80619266048,0.765,50.25,50.25,50.25,50.25,13.3344,1100,0,0,0,0,0,0,0
CTA-PB,E. I. du Pont de Nemours and Company,Preferred Share,US,1995-04-05,100570038272,0.765,61.5,61.75,61.5,61.75,15.7478,300,0,0,0,0,0,0,0
CTAM,A.M. Castle & Co,Common Stock,US,1995-04-05,36275700,0.1119,12.875,12.875,12.875,12.875,92.9473,200,0,0,0,0,0,0,0
CTAS,Cintas Corporation,Common Stock,US,1995-04-05,40509280256,1.4852,38.25,39.25,38.25,39.25,9.8198,90800,0,0,0,0,0,0,0
CTB,Cooper Tire & Rubber Company,Common Stock,US,1995-04-05,3040023040,1.6786,28.25,28.875,28.25,28.875,16.1602,114400,0,0,0,0,0,0,0
CTBI,Community Trust Bancorp Inc,Common Stock,US,1995-04-05,740961472,0.8973,23.5,23.5,22.5,22.5,4.4147,4300,0,0,0,0,0,0,0
CTDH,Cyclo Therapeutics Inc,Common Stock,US,1995-04-05,146185,-0.8845,7.5,7.5,7.5,7.5,375,700,0,0,0,0,0,0,0
CTESX,VIRTUS CA TAX-EXEMPT BOND FUND CLASS A,FUND,US,1995-04-05,0,0,12.76,12.76,12.76,12.76,4.4694,0,0,0,0,0,0,0,0
CTG,Computer Task Group Incorporated,Common Stock,US,1995-04-05,130288000,0.745,5.75,5.9375,5.75,5.875,4.782,16400,0,0,0,0,0,0,0
CTO,CTO Realty Growth Inc,Common Stock,US,1995-04-05,330171008,0.5896,13.875,14,13.875,14,8.0956,1900,0,0,0,0,0,0,0
CTON,Second Street Capital Inc,Common Stock,US,1995-04-05,102029,49.0807,28.125,31.25,28.125,28.125,258.1967,66,0,0,0,0,0,0,0
CTORF,Creator Capital Ltd,Common Stock,US,1995-04-05,0,0,4.5,4.62,4.38,4.5,4.5,7500,0,0,0,0,0,0,0
CTRA_old,Alpha Metallurgical Resources Inc,Common Stock,US,1995-04-05,244239392,1.2971,3950,3975,3950,3975,3944.6923,54000,0,0,0,0,0,0,0
CTRC,Centric Brands Inc,Common Stock,US,1995-04-05,9694101,0.9014,0.4062,0.4062,0.2812,0.3125,937.5,145,0,0,0,0,0,0,0
CTS,CTS Corporation,Common Stock,US,1995-04-05,1201081344,0.6993,31.375,32,31.125,32,4.1105,5900,0,0,0,0,0,0,0
CTTC,Calmare Therapeutics Incorporated,Common Stock,US,1995-04-05,7665840,0.6111,5.625,5.625,5.25,5.5,5.5,3000,0,0,0,0,0,0,0
CTTLX,CALVERT TAX-FREE RESPONSIBLE IMPACT BOND FUND CLASS A,FUND,US,1995-04-05,0,0,16.59,16.59,16.59,16.59,6.0654,0,0,0,0,0,0,0,0
CU,First Trust ISE Global Copper ETF,ETF,US,1995-04-05,0,0,22.875,22.875,22.75,22.875,16.943,7685,0,0,0,0,0,0,0
CUB,Cubic Corporation,Common Stock,US,1995-04-05,2382644992,0.7893,19.6251,19.6251,19.3749,19.3749,3.4367,48600,0,0,0,0,0,0,0
CUBA,The Herzfeld Caribbean Basin Fund Inc,FUND,US,1995-04-05,20547760,0,5.75,5.75,5.75,5.75,1.5686,2500,0,0,0,0,0,0,0
CULP,Culp Inc,Common Stock,US,1995-04-05,174612656,1.1953,9,9.25,9,9.25,6.6856,1500,0,0,0,0,0,0,0
CUZ,Cousins Properties Incorporated,Common Stock,US,1995-04-05,5824108544,1.1017,16.625,16.75,16.625,16.625,7.1245,5200,0,0,0,0,0,0,0
CVA,Covanta Holding Corporation,Common Stock,US,1995-04-05,2656189696,1.4481,7,7,6.625,6.7501,1.7444,12356.45,0,0,0,0,0,0,0
CVBF,CVB Financial Corp,Common Stock,US,1995-04-05,2745099264,0.5116,12.875,13,12.875,13,0.7829,11000,0,0,0,0,0,0,0
CVLG,Covenant Logistics Group Inc,Common Stock,US,1995-04-05,377747168,1.7343,16.75,16.75,16.25,16.75,16.75,10100,0,0,0,0,0,0,0
CVM,CEL-SCI Corporation,Common Stock,US,1995-04-05,387216256,2.1883,0.5,0.5,0.4062,0.4062,1015.3599,382400,0,0,0,0,0,0,0
CVR,Chicago Rivet & Machine Co,Common Stock,US,1995-04-05,25129094,0.0651,28.5,28.5,28,28,5.495,600,0,0,0,0,0,0,0
CVS,CVS Health Corporation,Common Stock,US,1995-04-05,112651698176,0.8139,37.375,37.375,37,37.125,5.5866,124700,0,0,0,0,0,0,0
CVTI,Covenant Transportation Group Inc,Common Stock,US,1995-04-05,238372016,1.4997,16.75,16.75,16.25,16.75,16.7389,10100,0,0,0,0,0,0,0
CVU,CPI Aerostructures Inc,Common Stock,US,1995-04-05,39993080,1.8128,2,2.125,2,2,6,2166,0,0,0,0,0,0,0
CVX,Chevron Corporation,Common Stock,US,1995-04-05,195170189312,1.3104,47,47.375,46.625,46.875,9.1967,1809600,0,0,0,0,0,0,0
CW,Curtiss-Wright Corporation,Common Stock,US,1995-04-05,4934567936,1.6116,37.25,37.375,37.25,37.375,3.5666,1900,0,0,0,0,0,0,0
CWBFX,CAPITAL WORLD BOND FUND CLASS A,FUND,US,1995-04-05,0,0,16.18,16.18,16.18,16.18,5.998,0,0,0,0,0,0,0,0
CWGIX,CAPITAL WORLD GROWTH & INCOME FUND CLASS A,FUND,US,1995-04-05,0,0,18.03,18.03,18.03,18.03,4.4298,0,0,0,0,0,0,0,0
CWIR,Central Wireless Inc,Common Stock,US,1995-04-05,195418,3.1469,0.76,0.875,0.75,0.75,0.75,103200,0,0,0,0,0,0,0
CWT,California Water Service Group,Common Stock,US,1995-04-05,3353124864,0.1226,30.25,30.5,30,30.375,3.0815,8300,0,0,0,0,0,0,0
CWVGX,CALVERT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-04-05,0,0,16.25,16.25,16.25,16.25,8.0419,0,0,0,0,0,0,0,0
CXE,MFS High Income Municipal Trust,Common Stock,US,1995-04-05,170858464,0.3357,7.75,7.875,7.625,7.6875,1.3215,46700,0,0,0,0,0,0,0
CXH,MFS Investment Grade Municipal Trust,Common Stock,US,1995-04-05,96204136,0.2367,9.75,9.75,9.625,9.75,2.0727,5200,0,0,0,0,0,0,0
CXHYX,DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND DELAWARE NATIONAL HIGH-YIELD MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-05,0,0,10.12,10.12,10.12,10.12,3.19,0,0,0,0,0,0,0,0
CYAN,Cyanotech Corporation,Common Stock,US,1995-04-05,17741388,0.199,1.1875,1.375,1.1875,1.375,5.5,5300,0,0,0,0,0,0,0
CYBE,CyberOptics Corporation,Common Stock,US,1995-04-05,303954048,1.6111,11.5,11.5,11.25,11.25,7.5,33300,0,0,0,0,0,0,0
CYD,China Yuchai International Limited,Common Stock,US,1995-04-05,588768128,1.2786,9,9.25,8.875,8.875,2.585,127100,0,0,0,0,0,0,0
CYDI,Cybrdi Inc,Common Stock,US,1995-04-05,961802,0,1,1,1,1,1,10200,0,0,0,0,0,0,0
CYN,City National Corp,Common Stock,US,1995-04-05,0,0,54,54,54,54,43.4149,20000,0,0,0,0,0,0,0
CYPS,Cyclo3pss Corporation,Common Stock,US,1995-04-05,0,4.2991,4.25,4.75,4.25,4.5,4.5,4500,0,0,0,0,0,0,0
CYTR,CytRx Corporation,Common Stock,US,1995-04-05,25900800,2.1393,1.6875,1.8125,1.6875,1.75,212.6409,34500,0,0,0,0,0,0,0
CZR,Caesars Entertainment Inc,Common Stock,US,1995-04-05,18653782016,3.1807,1.5938,1.625,1.5313,1.5938,1.5938,58600,0,0,0,0,0,0,0
D,Dominion Energy Inc,Common Stock,US,1995-04-05,63454101504,0.3609,36.625,37,36.625,37,5.6507,444200,0,0,0,0,0,0,0
DAIO,Data I/O Corporation,Common Stock,US,1995-04-05,48355508,1.0366,5.125,5.25,4.875,5.25,5.25,94900,0,0,0,0,0,0,0
DAKT,Daktronics Inc,Common Stock,US,1995-04-05,273135744,0.6713,5.8752,6.25,5.8752,5.8752,0.4553,50400,0,0,0,0,0,0,0
DBD,Diebold Nixdorf Incorporated,Common Stock,US,1995-04-05,854839936,3.3362,35.1251,36,35,35,8.7231,339074.98,0,0,0,0,0,0,0
DCI,Donaldson Company Inc,Common Stock,US,1995-04-05,8625177600,1.3346,24.875,25.125,24.875,25.125,2.2674,10000,0,0,0,0,0,0,0
DCO,Ducommun Incorporated,Common Stock,US,1995-04-05,638752704,1.6358,5.875,5.875,5.75,5.875,3.7512,2800,0,0,0,0,0,0,0
DCSBX,DAVIS APPRECIATION & INCOME FUND CLASS B,FUND,US,1995-04-05,0,0,16.41,16.41,16.41,16.41,8.9629,0,0,0,0,0,0,0,0
DD,DuPont de Nemours Inc,Common Stock,US,1995-04-05,40113242112,1.2792,72.375,72.375,71.875,72,12.7333,1774017,0,0,0,0,0,0,0
DDAIF,Daimler AG,Common Stock,US,1995-04-05,94088904704,1.6207,46.25,46.5,46.125,46.25,18.899,31000,0,0,0,0,0,0,0
DDD,3D Systems Corporation,Common Stock,US,1995-04-05,3636853504,1.1684,4.3125,4.4376,4.3125,4.3125,4.3125,91200,0,0,0,0,0,0,0
DDF,Delaware Investments Dividend and Income Fund Inc,FUND,US,1995-04-05,83874960,0,12.5,12.5,12.375,12.375,1.1483,20600,0,0,0,0,0,0,0
DDR,DDR Corp,Common Stock,US,1995-04-05,0,0,23.0182,23.0182,22.8117,22.8117,7.5364,65100,0,0,0,0,0,0,0
DDS,Dillard's Inc,Common Stock,US,1995-04-05,4308187136,0.8273,27.75,27.875,27.5,27.75,21.7003,140300,0,0,0,0,0,0,0
DDSTX,DREYFUS DISCIPLINED STOCK FUND DREYFUS DISCIPLINED STOCK FUND,FUND,US,1995-04-05,0,0,18.89,18.89,18.89,18.89,4.6936,0,0,0,0,0,0,0,0
DE,Deere & Company,Common Stock,US,1995-04-05,119174332416,1.0694,81,81,80.125,80.625,7.8114,1462199.96,0,0,0,0,0,0,0
DECK,Deckers Outdoor Corporation,Common Stock,US,1995-04-05,11960841216,0.7768,15,15.25,14,14,4.6667,178199.99,0,0,0,0,0,0,0
DEFFX,DELAWARE TAX-FREE MINNESOTA FUND DELAWARE TAX-FREE MINNESOTA FUND CLASS A,FUND,US,1995-04-05,0,0,12.04,12.04,12.04,12.04,4.4657,0,0,0,0,0,0,0,0
DEGGX,DELAWARE STRATEGIC INCOME FUND CLASS A,FUND,US,1995-04-05,0,0,7.8,7.8,7.8,7.8,2.3571,0,0,0,0,0,0,0,0
DEGIX,DELAWARE INTERNATIONAL VALUE EQUITY FUND CLASS A,FUND,US,1995-04-05,0,0,11.6,11.6,11.6,11.6,4.7462,0,0,0,0,0,0,0,0
DELIX,DELAWARE TAX-FREE PENNSYLVANIA FUND DELAWARE TAX-FREE PENNSYLVANIA FUND CLASS A,FUND,US,1995-04-05,0,0,8.26,8.26,8.26,8.26,2.782,0,0,0,0,0,0,0,0
DEO,Diageo plc,Common Stock,US,1995-04-05,117646589952,0.4742,25.75,26,25.75,25.75,8.464,19000,0,0,0,0,0,0,0
DESTQ,Destination Maternity Corporation,Common Stock,US,1995-04-05,78954,0.6939,13.5,13.5,13.25,13.375,5.3656,9700,0,0,0,0,0,0,0
DEVLX,DELAWARE SMALL CAP VALUE FUND DELAWARE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-04-05,0,0,19.45,19.45,19.45,19.45,5.5021,0,0,0,0,0,0,0,0
DFALX,LARGE CAP INTERNATIONAL PORTFOLIO LARGE CAP INTERNATIONAL PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,12.09,12.09,12.09,12.09,6.2792,0,0,0,0,0,0,0,0
DFCIX,DELAWARE SMID CAP GROWTH FUND CLASS A,FUND,US,1995-04-05,0,0,24.33,24.33,24.33,24.33,1.9202,0,0,0,0,0,0,0,0
DFCSX,CONTINENTAL SMALL COMPANY PORTFOLIO CONTINENTAL SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,15.02,15.02,15.02,15.02,4.3402,0,0,0,0,0,0,0,0
DFDIX,DELAWARE SMID CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,24.51,24.51,24.51,24.51,2.6451,0,0,0,0,0,0,0,0
DFFGX,DFA SHORT-TERM GOVERNMENT PORTFOLIO DFA SHORT-TERM GOVERNMENT PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,89.973,89.973,89.973,89.973,4.1118,0,0,0,0,0,0,0,0
DFGBX,DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO DFA FIVE-YEAR GLOBAL FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,101.51,101.51,101.51,101.51,41.0383,0,0,0,0,0,0,0,0
DFIBX,DAVIS FINANCIAL FUND CLASS B,FUND,US,1995-04-05,0,0,11.87,11.87,11.87,11.87,5.0758,0,0,0,0,0,0,0,0
DFIGX,DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO DFA INTERMEDIATE GOVERNMENT FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,106.59,106.59,106.59,106.59,3.7581,0,0,0,0,0,0,0,0
DFIHX,DFA ONE-YEAR FIXED INCOME PORTFOLIO DFA ONE-YEAR FIXED INCOME PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,101.47,101.47,101.47,101.47,52.4863,0,0,0,0,0,0,0,0
DFIVX,DFA INTERNATIONAL VALUE PORTFOLIO DFA INTERNATIONAL VALUE PORTFOLIO- INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,10.19,10.19,10.19,10.19,4.0982,0,0,0,0,0,0,0,0
DFJSX,JAPANESE SMALL COMPANY PORTFOLIO JAPANESE SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,23.52,23.52,23.52,23.52,13.548,0,0,0,0,0,0,0,0
DFLVX,U.S. LARGE CAP VALUE PORTFOLIO U.S. LARGE CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,11.05,11.05,11.05,11.05,4.4821,0,0,0,0,0,0,0,0
DFREX,DFA REAL ESTATE SECURITIES PORTFOLIO DFA REAL ESTATE SECURITIES PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,9.74,9.74,9.74,9.74,2.9879,0,0,0,0,0,0,0,0
DFRSX,ASIA PACIFIC SMALL COMPANY PORTFOLIO ASIA PACIFIC SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,14.57,14.57,14.57,14.57,4.7415,0,0,0,0,0,0,0,0
DFSCX,U.S. MICRO CAP PORTFOLIO U.S. MICRO CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,9.11,9.11,9.11,9.11,2.6058,0,0,0,0,0,0,0,0
DFSTX,U.S. SMALL CAP PORTFOLIO U.S. SMALL CAP PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,10.9,10.9,10.9,10.9,3.9021,0,0,0,0,0,0,0,0
DFSVX,U.S. SMALL CAP VALUE PORTFOLIO U.S. SMALL CAP VALUE PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,11.95,11.95,11.95,11.95,3.1734,0,0,0,0,0,0,0,0
DFUKX,UNITED KINGDOM SMALL COMPANY PORTFOLIO UNITED KINGDOM SMALL COMPANY PORTFOLIO - INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,23.37,23.37,23.37,23.37,5.1123,0,0,0,0,0,0,0,0
DFUVX,U.S. LARGE CAP VALUE PORTFOLIO III U.S. LARGE CAP VALUE PORTFOLIO III,FUND,US,1995-04-05,0,0,10.76,10.76,10.76,10.76,4.2353,0,0,0,0,0,0,0,0
DFVIX,DFA INTERNATIONAL VALUE PORTFOLIO III DFA INTERNATIONAL VALUE PORTFOLIO III,FUND,US,1995-04-05,0,0,10.43,10.43,10.43,10.43,4.1699,0,0,0,0,0,0,0,0
DGAGX,DREYFUS APPRECIATION FUND INC INVESTOR SHARES,FUND,US,1995-04-05,0,0,16.61,16.61,16.61,16.61,3.579,0,0,0,0,0,0,0,0
DGICB,Donegal Group Inc,Common Stock,US,1995-04-05,485097056,0.0506,10.3711,10.7415,10.3711,10.6491,2.8284,3160.49,0,0,0,0,0,0,0
DGII,Digi International Inc,Common Stock,US,1995-04-05,690747776,1.667,22,22,21,21,21,104200,0,0,0,0,0,0,0
DGIX,Dyna Group International Inc,Common Stock,US,1995-04-05,7324772,-0.1608,0.6875,0.875,0.6875,0.6875,0.6875,53400,0,0,0,0,0,0,0
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-04-05,0,0,16.58,16.58,16.58,16.58,2.839,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-04-05,35221213184,1.6471,9.8747,10,9.8747,10,1.2221,8973.05,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-04-05,227498524672,0.6998,27.75,28,27.5,28,1.6888,28900,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-04-05,1309154688,2.1307,30,30.5,29.75,29.75,8.7761,160200,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-04-05,0,0,9.45,9.45,9.45,9.45,2.2348,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-04-05,4078189312,1.0839,5.6253,5.6253,5.4999,5.4999,1.0864,30375,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-04-05,325429788672,1.2006,55.0115,55.0115,54.2612,54.6363,13.5796,2168099.94,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-04-05,0,0,13.76,13.76,13.76,13.76,5.0645,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-04-05,0,0,11.13,11.13,11.13,11.13,10.5685,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-04-05,144642688,0.9833,2.5,2.5,2.375,2.375,33.25,30400,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-04-05,5481498,3.5116,6.8125,6.875,6.625,6.875,6.875,27200,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-04-05,0,0,11.29,11.29,11.29,11.29,3.8398,0,0,0,0,0,0,0,0
DLTR,Dollar Tree Inc,Common Stock,US,1995-04-05,23726575616,0.8553,21.0006,21.9996,21.0006,21.8754,1.4403,1278787.3,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-04-05,1758802048,1.6891,29.7519,29.7519,29.3769,29.5019,6.3055,184400,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-04-05,2938697,1.7391,1.25,1.375,1.125,1.375,5.5,27200,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-04-05,199011680,0.2227,9.5,9.625,9.5,9.5,1.8654,11800,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-04-05,570371328,1.4169,11.75,12.25,11.75,11.75,1.5159,9300,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-04-05,0,0,11.94,11.94,11.94,11.94,3.9589,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-04-05,0,0,10.2,10.2,10.2,10.2,4.1452,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-04-05,0,0,33.06,33.06,33.06,33.06,7.1751,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-04-05,3638218000,0,8.25,8.375,8.25,8.375,1.113,169600,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-04-05,0,0,48.62,48.62,48.62,48.62,9.7152,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-04-05,0,0,59.26,59.26,59.26,59.26,12.9979,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-04-05,0,0,11.19,11.19,11.19,11.19,3.1054,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-04-05,70650,1521.8064,19.125,19.375,19.125,19.375,1.7793,38700,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-04-05,3147917824,0.7633,6.25,6.25,5.75,5.75,1.3753,18800,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-04-05,25043456000,1.3696,66.4253,66.4253,64.6772,64.9269,6.766,458800,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-04-05,0,0,13.19,13.19,13.19,13.19,1.9817,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-04-05,0,0,12.45,12.45,12.45,12.45,2.7275,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-04-05,0,0,9.78,9.78,9.78,9.78,3.0762,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-04-05,0,0,14.75,14.75,14.5,14.625,0.0002,50000,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-04-05,0,0,5,5,4.88,5,102.8433,800,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-04-05,0,0,14.28,14.28,14.28,14.28,4.9474,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-04-05,0,0,11.34,11.34,11.34,11.34,65.2348,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-04-05,816633856,1.2313,13.5,14,13.25,13.5,84.9451,8900,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-04-05,19367223296,0.5293,26.375,26.5,26.25,26.25,3.1388,24800,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-04-05,0,0,14.54,14.54,14.54,14.54,5.9318,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-04-05,0,0,9.06,9.06,9.06,9.06,2.0484,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-04-05,0,0,13,13,13,13,2.1583,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-04-05,0,0,13.75,13.75,13.75,13.75,4.7871,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-04-05,0,0,12.5,12.5,12.5,12.5,5.3306,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-04-05,0,0,14.19,14.19,14.19,14.19,4.8956,0,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-04-05,0,0,12.85,12.85,12.85,12.85,4.2701,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-04-05,0,0,12.99,12.99,12.99,12.99,4.4728,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-04-05,0,0,14.86,14.86,14.86,14.86,5.1286,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-04-05,0,0,12.27,12.27,12.27,12.27,4.0909,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-04-05,0,0,6.99,6.99,6.99,6.99,1.8817,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-04-05,0,0,13.39,13.39,13.39,13.39,3.24,0,0,0,0,0,0,0,0
