code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
CACXX,CACXX,Mutual Fund,US,1995-05-31,0,0,3.49,3.49,3.49,3.49,2.8777,0,0,0,0,0,0,0,0
CAG,Conagra Brands Inc,Common Stock,US,1995-05-31,16316947456,0.8257,32.7475,33.4974,32.6224,33.3723,5.5793,2203200,0,0,0,0,0,0,0
CAH,Cardinal Health Inc,Common Stock,US,1995-05-31,15119612928,1.0678,46,46,45.125,45.625,6.7389,80900,0,0,0,0,0,0,0
CAIBX,CAPITAL INCOME BUILDER CLASS A,FUND,US,1995-05-31,0,0,34.13,34.13,34.13,34.13,9.5698,0,0,0,0,0,0,0,0
CAJ,Canon Inc,Common Stock,US,1995-05-31,24972986368,0.5612,78.25,78.25,77.375,78.25,5.3795,2400,0,0,0,0,0,0,0
CAKE,The Cheesecake Factory Incorporated,Common Stock,US,1995-05-31,2285422592,1.7569,25.0001,25.2503,24.5003,24.8751,4.2148,388799.95,0,0,0,0,0,0,0
CAL,Caleres Inc,Common Stock,US,1995-05-31,904232704,2.6805,22.5,22.5,21.625,21.875,5.3799,214900,0,0,0,0,0,0,0
CALEX,CUTLER EQUITY FUND CUTLER EQUITY FUND,FUND,US,1995-05-31,0,0,11.62,11.62,11.62,11.62,2.8146,0,0,0,0,0,0,0,0
CALFX,CUTLER FIXED INCOME FUND CUTLER FIXED INCOME FUND,FUND,US,1995-05-31,0,0,10.06,10.06,10.06,10.06,5.2589,0,0,0,0,0,0,0,0
CALVF,Caledonia Mining,Common Stock,US,1995-05-31,0,0,7,7.125,6.75,7,6.5914,3201,0,0,0,0,0,0,0
CAMP,CalAmp Corp,Common Stock,US,1995-05-31,410022144,2.6073,9.375,10,9,10,5,124000,0,0,0,0,0,0,0
CAON,Chang-On International Inc,Common Stock,US,1995-05-31,97,0,5.375,5.75,5,5.25,5.25,94500,0,0,0,0,0,0,0
CAPAX,FEDERATED CAPITAL INCOME FUND CLASS A SHARES,FUND,US,1995-05-31,0,0,11.49,11.49,11.49,11.49,3.6207,0,0,0,0,0,0,0,0
CAPBX,FEDERATED CAPITAL INCOME FUND CLASS B SHARES,FUND,US,1995-05-31,0,0,11.49,11.49,11.49,11.49,4.4441,0,0,0,0,0,0,0,0
CAPCX,FEDERATED CAPITAL INCOME FUND CLASS C SHARES,FUND,US,1995-05-31,0,0,11.49,11.49,11.49,11.49,4.4441,0,0,0,0,0,0,0,0
CAPEX,Eaton Vance Capital Exchange Fund,FUND,US,1995-05-31,0,0,204.27,204.27,204.27,204.27,138.3769,0,0,0,0,0,0,0,0
CAPFX,FEDERATED CAPITAL INCOME FUND CLASS F SHARES,FUND,US,1995-05-31,0,0,12.69,12.69,12.69,12.69,4.2131,0,0,0,0,0,0,0,0
CAPS,Capstone Therapeutics Corp,Common Stock,US,1995-05-31,2854764,1.6794,5.5,5.625,5.25,5.5625,2781.3,10500,0,0,0,0,0,0,0
CAR,Avis Budget Group Inc,Common Stock,US,1995-05-31,6101946880,2.341,2.9337,2.9634,2.904,2.9139,18.4449,41017.5,0,0,0,0,0,0,0
CARV,Carver Bancorp Inc,Common Stock,US,1995-05-31,60856772,1.121,7.375,7.375,7.1563,7.375,85.8313,1566.67,0,0,0,0,0,0,0
CAS,A. M. Castle & Company,Common Stock,US,1995-05-31,284050000,0,15,15.13,15,15.13,10.9334,4625,0,0,0,0,0,0,0
CASH,Meta Financial Group Inc,Common Stock,US,1995-05-31,1572708224,0.936,15.2499,16.2501,15.2499,16.125,1.9759,105749.99,0,0,0,0,0,0,0
CASY,Casey's General Stores Inc,Common Stock,US,1995-05-31,7355511296,0.8704,16.625,17,16.375,17,6.7942,83500,0,0,0,0,0,0,0
CAT,Caterpillar Inc,Common Stock,US,1995-05-31,118885842944,0.8897,57.875,60.25,57.75,60.25,7.651,2719200,0,0,0,0,0,0,0
CATO,The Cato Corporation,Common Stock,US,1995-05-31,375279712,0.9909,8.125,8.375,8,8,2.0085,148100,0,0,0,0,0,0,0
CAUSX,U.S. GOVERNMENT SECURITIES FUND DIRECT SHARES,FUND,US,1995-05-31,0,0,10.62,10.62,10.62,10.62,4.5289,0,0,0,0,0,0,0,0
CAWW,CCA Industries Inc,Common Stock,US,1995-05-31,22711430,0.3179,3,3,3,3,1.8355,300,0,0,0,0,0,0,0
CB,Chubb Limited,Common Stock,US,1995-05-31,80829071360,0.7316,24.75,25.375,24.75,25.375,4.8345,106000,0,0,0,0,0,0,0
CBALX,COLUMBIA BALANCED FUND COLUMBIA BALANCED FUND CLASS Z,FUND,US,1995-05-31,0,0,19.07,19.07,19.07,19.07,8.7262,0,0,0,0,0,0,0,0
CBB,Cincinnati Bell Inc,Common Stock,US,1995-05-31,787230912,0.3636,24.75,25,24.5,24.875,23.5285,133600,0,0,0,0,0,0,0
CBBDX,AB RELATIVE VALUE FUND INC. CLASS B,FUND,US,1995-05-31,0,0,2.45,2.45,2.45,2.45,0.7858,0,0,0,0,0,0,0,0
CBEX,Cambex Corporation,Common Stock,US,1995-05-31,468583,-1.3023,6.625,6.75,6.5,6.625,6.625,75300,0,0,0,0,0,0,0
CBFV,CB Financial Services Inc,Common Stock,US,1995-05-31,124981112,0.8338,23.25,23.25,23.25,23.25,3.1327,500,0,0,0,0,0,0,0
CBL,CBL & Associates Properties Inc,Common Stock,US,1995-05-31,17560394,2.566,19.5,19.625,19.375,19.375,1.3645,26600,0,0,0,0,0,0,0
CBLAQ,CBL & Associates Properties Inc,Common Stock,US,1995-05-31,24360916,1.7004,19.5,19.625,19.375,19.375,1.4946,26600,0,0,0,0,0,0,0
CBR,CIBER Inc,Common Stock,US,1995-05-31,0,0,13,13.75,13,13.75,3.4375,84000,0,0,0,0,0,0,0
CBRI,CMTSU Liquidation Inc,Common Stock,US,1995-05-31,302091,-0.3303,13,13.75,13,13.75,3.4375,21000,0,0,0,0,0,0,0
CBRL,Cracker Barrel Old Country Store Inc,Common Stock,US,1995-05-31,3254313216,1.4911,24,24.375,23.875,24.375,14.1972,372300,0,0,0,0,0,0,0
CBS,ViacomCBS Inc,Common Stock,US,1995-05-31,18644541440,1.2209,47.25,47.375,46.5,46.625,46.529,1583500,0,0,0,0,0,0,0
CBS.A,CBS CORP-CLASS A VOTING,Common Stock,US,1995-05-31,0,0,47.25,47.375,46.5,46.625,46.625,1583500,0,0,0,0,0,0,0
CBSH,Commerce Bancshares Inc,Common Stock,US,1995-05-31,8193800704,0.9779,30.75,31.25,30.75,31.25,4.5727,11900,0,0,0,0,0,0,0
CBT,Cabot Corporation,Common Stock,US,1995-05-31,3114120192,1.6514,41.875,42.75,41.875,42.125,3.3966,44100,0,0,0,0,0,0,0
CBU,Community Bank System Inc,Common Stock,US,1995-05-31,4046014208,0.7106,25,25,25,25,2.5106,400,0,0,0,0,0,0,0
CBZ,CBIZ Inc,Common Stock,US,1995-05-31,1726544000,0.6799,1.4375,1.625,1.375,1.5625,0.7432,308400,0,0,0,0,0,0,0
CCEL,Cryo-Cell International Inc,Common Stock,US,1995-05-31,78116432,0.3152,5,5,5,5,5,2000,0,0,0,0,0,0,0
CCEP,Coca-Cola Europacific Partners PLC,Common Stock,US,1995-05-31,27302234112,0.7688,20.75,21.375,20.625,21.375,2.0896,689699.98,0,0,0,0,0,0,0
CCHI,Cambridge Capital Holdings Inc,Common Stock,US,1995-05-31,3938113,3.3921,1.375,1.375,1.375,1.375,11.4853,10300,0,0,0,0,0,0,0
CCK,Crown Holdings Inc,Common Stock,US,1995-05-31,14158842880,1.1727,46.375,47,46.25,47,39.3679,423600,0,0,0,0,0,0,0
CCL,Carnival Corporation & plc,Common Stock,US,1995-05-31,26470965248,2.3077,23,23.375,23,23.25,6.82,1582600,0,0,0,0,0,0,0
CCOM,CCOM Group Inc,Common Stock,US,1995-05-31,13915524,0.3152,0.375,0.375,0.375,0.375,1.875,0,0,0,0,0,0,0,0
CCU,Compañía Cervecerías Unidas S.A,Common Stock,US,1995-05-31,3713495296,0.37,25.2206,25.3454,25.2206,25.2206,3.7574,29784.73,0,0,0,0,0,0,0
CCUR,CCUR Holdings Inc,Common Stock,US,1995-05-31,8387,0.5541,0.8125,0.9375,0.8125,0.9375,5.1361,3200,0,0,0,0,0,0,0
CCURD,CCUR Holdings Inc,Common Stock,US,1995-05-31,8387,0.5583,24414.4141,28168.168,24414.4141,28168.168,15447.0186,0,0,0,0,0,0,0,0
CCVIX,CALAMOS CONVERTIBLE FUND CLASS A,FUND,US,1995-05-31,0,0,13.19,13.19,13.19,13.19,2.5014,0,0,0,0,0,0,0,0
CDE,Coeur Mining Inc,Common Stock,US,1995-05-31,1752917376,1.7768,1.95,1.9625,1.9125,1.95,191.6954,6020,0,0,0,0,0,0,0
CDMO,Avid Bioservices Inc,Common Stock,US,1995-05-31,1535079680,2.2205,1.0625,1.0625,1.0625,1.0625,28.0508,18000,0,0,0,0,0,0,0
CDNS,Cadence Design Systems Inc,Common Stock,US,1995-05-31,42034577408,1.0161,28.6252,29.875,28,29.875,6.6389,2045699.88,0,0,0,0,0,0,0
CDZI,Cadiz Inc,Common Stock,US,1995-05-31,583280192,-0.1512,4.4688,4.5625,4.375,4.4688,111.7188,2832,0,0,0,0,0,0,0
CECE,CECO Environmental Corp,Common Stock,US,1995-05-31,241277408,1.3098,3.8125,3.8125,3.75,3.75,3.259,73200,0,0,0,0,0,0,0
CEE,The Central and Eastern Europe Fund Inc,FUND,US,1995-05-31,178446200,0,15.75,15.875,15.625,15.875,4.1543,46200,0,0,0,0,0,0,0
CEF,Sprott Physical Gold and Silver Trust,ETF,US,1995-05-31,3955639808,-0.1191,5.25,5.25,5.25,5.25,5.0605,41700,0,0,0,0,0,0,0
CENSX,CENTURY SHARES TRUST CENTURY SHARES TRUST INSTITUTIONAL SHARES,FUND,US,1995-05-31,0,0,24.61,24.61,24.61,24.61,2.8126,0,0,0,0,0,0,0,0
CENT,Central Garden & Pet Company,Common Stock,US,1995-05-31,2432414976,0.6014,4.75,5.125,4.75,5.125,5.125,17200,0,0,0,0,0,0,0
CERN,Cerner Corporation,Common Stock,US,1995-05-31,23691216896,0.7327,55.5,57.25,55.5,57,3.4769,166200,0,0,0,0,0,0,0
CET,Central Securities Corp,Common Stock,US,1995-05-31,1114954624,0.8499,18.875,19.375,18.75,19.125,17.9065,5200,0,0,0,0,0,0,0
CETV,Central European Media Enterprises Ltd,Common Stock,US,1995-05-31,1163517568,1.2603,15,15,14.75,14.75,14.75,500,0,0,0,0,0,0,0
CFAGX,THE MIDCAP GROWTH FUND SHARES,FUND,US,1995-05-31,0,0,21.98,21.98,21.98,21.98,6.1119,0,0,0,0,0,0,0,0
CFBNX,THE BOND FUND SHARES,FUND,US,1995-05-31,0,0,19.36,19.36,19.36,19.36,5.7123,0,0,0,0,0,0,0,0
CFGRX,THE GROWTH FUND SHARES,FUND,US,1995-05-31,0,0,21.73,21.73,21.73,21.73,6.1002,0,0,0,0,0,0,0,0
CFI,Culp Inc,Common Stock,US,1995-05-31,0,0,9.25,9.75,9.25,9.25,7.2818,19700,0,0,0,0,0,0,0
CFICX,CALVERT INCOME FUND CLASS A,FUND,US,1995-05-31,0,0,16.8,16.8,16.8,16.8,4.2614,0,0,0,0,0,0,0,0
CFIMX,CLIPPER FUND INC CLIPPER FUND INC,FUND,US,1995-05-31,0,0,57.2,57.2,57.2,57.2,11.972,0,0,0,0,0,0,0,0
CFIN,Citizens Financial Corporation,Common Stock,US,1995-05-31,1455900,-0.0161,4.5,4.5,4.5,4.5,1125,1500,0,0,0,0,0,0,0
CFLGX,CLEARBRIDGE TACTICAL DIVIDEND INCOME FUND CLASS A,FUND,US,1995-05-31,0,0,15.73,15.73,15.73,15.73,6.8377,0,0,0,0,0,0,0,0
CFNTX,CALIFORNIA TAX-FREE INCOME FUND CALIFORNIA TAX-FREE INCOME FUND,FUND,US,1995-05-31,0,0,12.34,12.34,12.34,12.34,4.8028,0,0,0,0,0,0,0,0
CFR,Cullen/Frost Bankers Inc,Common Stock,US,1995-05-31,7370021888,1.461,39.5,39.75,39.5,39.5,4.7435,55500,0,0,0,0,0,0,0
CFSTX,THE SHORT TERM GOVERNMENT FUND SHARES,FUND,US,1995-05-31,0,0,18.78,18.78,18.78,18.78,9.6293,0,0,0,0,0,0,0,0
CGFIX,Aberdeen Global Fixed Income Instl Svc,FUND,US,1995-05-31,0,0,10.62,10.62,10.62,10.62,3.1956,0,0,0,0,0,0,0,0
CGIP,Celadon Group Inc,Common Stock,US,1995-05-31,29620050,2.5654,16,16.75,16,16.25,6.9803,47300,0,0,0,0,0,0,0
CGIPQ,Celadon Group Inc,Common Stock,US,1995-05-31,62106720,1.8375,16.0001,16.7501,16.0001,16.25,6.9797,106424.99,0,0,0,0,0,0,0
CGMRX,CGM REALTY FUND CGM REALTY FUND,FUND,US,1995-05-31,0,0,9.84,9.84,9.84,9.84,0.917,0,0,0,0,0,0,0,0
CGNX,Cognex Corporation,Common Stock,US,1995-05-31,14624272384,1.6498,33.25,33.75,33,33.25,3.3357,840800,0,0,0,0,0,0,0
CGRWX,Oppenheimer Value A,FUND,US,1995-05-31,0,0,16.34,16.34,16.34,16.34,4.1577,0,0,0,0,0,0,0,0
CHCLX,AB DISCOVERY GROWTH FUND INC. CLASS A,FUND,US,1995-05-31,0,0,6.44,6.44,6.44,6.44,1.2804,0,0,0,0,0,0,0,0
CHCO,City Holding Company,Common Stock,US,1995-05-31,1218542848,0.6321,26.75,26.75,26,26,9.5579,1300,0,0,0,0,0,0,0
CHCX,CTGX Mining Inc,Common Stock,US,1995-05-31,2002744,17.525,0.625,0.625,0.625,0.625,999999.9999,300,0,0,0,0,0,0,0
CHD,Church & Dwight Co. Inc,Common Stock,US,1995-05-31,21109331968,0.3932,20.75,20.875,20.75,20.875,1.2395,11100,0,0,0,0,0,0,0
CHDN,Churchill Downs Incorporated,Common Stock,US,1995-05-31,7256782848,1.3405,43.5,44.4999,43.5,44.4999,5.3964,13200,0,0,0,0,0,0,0
CHE,Chemed Corporation,Common Stock,US,1995-05-31,7177025024,0.4524,33.75,34,33.625,33.875,10.8613,34400,0,0,0,0,0,0,0
CHFC,Chemical Financial Corporation,Common Stock,US,1995-05-31,3008340480,0,27.5,29.5,27.5,29.5,7.8835,300,0,0,0,0,0,0,0
CHJI,China Changjiang Mining & New Energy Company Ltd,Common Stock,US,1995-05-31,898351,-0.3292,0.625,0.625,0.625,0.625,6.25,10000,0,0,0,0,0,0,0
CHKAQ,Chesapeake Energy Corp,Common Stock,US,1995-05-31,29838454,1.9824,26.9944,27.1194,26.9944,27.1194,957.8967,324,0,0,0,0,0,0,0
CHKE,Apex Global Brands Inc,Common Stock,US,1995-05-31,0,0,3,3,3,3,1.1199,300,0,0,0,0,0,0,0
CHMG,Chemung Financial Corporation,Common Stock,US,1995-05-31,215161888,0.0893,26,26,26,26,5.2508,100,0,0,0,0,0,0,0
CHMP,Champion Industries Inc,Common Stock,US,1995-05-31,960444,-0.5352,21.75,21.75,21,21.75,1584.9086,15.62,0,0,0,0,0,0,0
CHN,The China Fund Inc,FUND,US,1995-05-31,296288800,0,13.25,13.875,13.25,13.75,1.5159,27900,0,0,0,0,0,0,0
CHNDX,PRUDENTIAL JENNISON SMALL COMPANY FUND INC. CLASS B,FUND,US,1995-05-31,0,0,11.99,11.99,11.99,11.99,1.0494,0,0,0,0,0,0,0,0
CHNTX,Chestnut Street Exchange Fund,FUND,US,1995-05-31,0,0,173.53,173.53,173.53,173.53,121.3631,0,0,0,0,0,0,0,0
CHS,Chico's FAS Inc,Common Stock,US,1995-05-31,742968128,1.5928,5.375,5.625,5.375,5.375,0.2133,8700,0,0,0,0,0,0,0
CHTFX,AQUILA CHURCHILL TAX-FREE FUND OF KENTUCKY CLASS A,FUND,US,1995-05-31,0,0,10.54,10.54,10.54,10.54,4.367,0,0,0,0,0,0,0,0
CHTRX,INVESCO CHARTER FUND CLASS A,FUND,US,1995-05-31,0,0,9.43,9.43,9.43,9.43,2.5258,0,0,0,0,0,0,0,0
CI,Cigna Corporation,Common Stock,US,1995-05-31,71728775168,0.8951,74.25,75,73.875,74.75,6.7839,208800,0,0,0,0,0,0,0
CIA,Citizens Inc,Common Stock,US,1995-05-31,292145472,0.2625,9.0001,9.1874,8.875,8.875,5.5024,14677.7,0,0,0,0,0,0,0
CIF,MFS Intermediate High Income Fund,FUND,US,1995-05-31,61780350,0,6.875,6.875,6.75,6.75,0.4866,5300,0,0,0,0,0,0,0
CIGI,Colliers International Group Inc,Common Stock,US,1995-05-31,5852540416,1.5405,3.7656,3.7656,3.7031,3.7031,0.9141,2000,0,0,0,0,0,0,0
CIIXX,CIIXX,Mutual Fund,US,1995-05-31,0,0,5.56,5.56,5.56,5.56,5.4126,0,0,0,0,0,0,0,0
CIK,Credit Suisse Asset Management Income Fund Inc,FUND,US,1995-05-31,183590300,0.6946,7.5,7.625,7.5,7.5,0.6187,12200,0,0,0,0,0,0,0
CILXX,CILXX,Mutual Fund,US,1995-05-31,0,0,6.11,6.11,6.11,6.11,5.9816,0,0,0,0,0,0,0,0
CIMXX,CIMXX,Mutual Fund,US,1995-05-31,0,0,5.36,5.36,5.36,5.36,5.2129,0,0,0,0,0,0,0,0
CINF,Cincinnati Financial Corporation,Common Stock,US,1995-05-31,19673997312,0.6772,54.5,55.5,54.5,55.25,6.9376,23900,0,0,0,0,0,0,0
CIPXX,CIPXX,Mutual Fund,US,1995-05-31,0,0,5.87,5.87,5.87,5.87,5.7288,0,0,0,0,0,0,0,0
CISXX,CISXX,Mutual Fund,US,1995-05-31,0,0,5.11,5.11,5.11,5.11,4.9182,0,0,0,0,0,0,0,0
CIVB,Civista Bancshares Inc,Common Stock,US,1995-05-31,359695520,0.9844,76.25,76.25,76.25,76.25,8.8983,100,0,0,0,0,0,0,0
CIXXX,CIXXX,Mutual Fund,US,1995-05-31,0,0,3.5,3.5,3.5,3.5,3.3884,0,0,0,0,0,0,0,0
CIYXX,CIYXX,Mutual Fund,US,1995-05-31,0,0,3.46,3.46,3.46,3.46,3.3332,0,0,0,0,0,0,0,0
CKH,Seacor Holdings Inc,Common Stock,US,1995-05-31,850691904,0.9879,23,23.5,22.75,23.375,15.5833,16200,0,0,0,0,0,0,0
CL,Colgate-Palmolive Company,Common Stock,US,1995-05-31,67295469568,0.596,75.3752,77,74.8752,77,5.6157,3410400,0,0,0,0,0,0,0
CLBS,Caladrius Biosciences Inc,Common Stock,US,1995-05-31,71421000,1.0516,4.6875,4.6875,3.75,4.6875,46591.9028,0.04,0,0,0,0,0,0,0
CLDX,Celldex Therapeutics Inc,Common Stock,US,1995-05-31,2001971072,3.0549,3.875,4.125,3.875,4.125,742.5,136.11,0,0,0,0,0,0,0
CLF,Cleveland-Cliffs Inc,Common Stock,US,1995-05-31,12803161088,2.2098,38.3752,38.8752,38.25,38.8752,1.5294,52000,0,0,0,0,0,0,0
CLFBX,Morgan Stanley California Tax Free Incme Fd C,FUND,US,1995-05-31,0,0,12.69,12.69,12.69,12.69,4.54,0,0,0,0,0,0,0,0
CLFD,Clearfield Inc,Common Stock,US,1995-05-31,556433856,0.9473,4.75,4.75,4.125,4.625,4.625,4000,0,0,0,0,0,0,0
CLGX,CoreLogic Inc,Common Stock,US,1995-05-31,5889479680,1.1422,21.2407,21.7404,21.1156,21.6153,2.0214,90449.99,0,0,0,0,0,0,0
CLH,Clean Harbors Inc,Common Stock,US,1995-05-31,5529480192,1.745,5.125,5.375,4.875,5.125,0.217,146000,0,0,0,0,0,0,0
CLHI,CLST Holdings Inc,Common Stock,US,1995-05-31,4057011,2.0516,19.375,19.625,18.875,19.625,32.7085,577000,0,0,0,0,0,0,0
CLI,Mack-Cali Realty Corporation,Common Stock,US,1995-05-31,1591558528,1.0215,17.625,17.875,17.5,17.75,3.9804,68600,0,0,0,0,0,0,0
CLINX,CROFT INCOME FUND CROFT INCOME FUND,FUND,US,1995-05-31,0,0,10.3,10.3,10.3,10.3,7.9121,0,0,0,0,0,0,0,0
CLM,Cornerstone Strategic Value Fund Inc,FUND,US,1995-05-31,966245100,1.2437,8,8.125,8,8,2.3904,350,0,0,0,0,0,0,0
CLMPX,COLUMBIA CALIFORNIA TAX-EXEMPT FUND COLUMBIA CALIFORNIA TAX-EXEMPT FUND CLASS A,FUND,US,1995-05-31,0,0,7.28,7.28,7.28,7.28,12.6032,0,0,0,0,0,0,0,0
CLRO,ClearOne Inc,Common Stock,US,1995-05-31,47888488,1.3981,0.6875,0.7812,0.6875,0.7812,0.7214,10700,0,0,0,0,0,0,0
CLSPX,COLUMBIA MID CAP GROWTH FUND COLUMBIA MID CAP GROWTH FUND CLASS Z,FUND,US,1995-05-31,0,0,19.94,19.94,19.94,19.94,2.1121,0,0,0,0,0,0,0,0
CLVFX,CROFT VALUE FUND CLASS R,FUND,US,1995-05-31,0,0,10.09,10.09,10.09,10.09,3.4418,0,0,0,0,0,0,0,0
CLWY,Calloway's Nursery Inc,Common Stock,US,1995-05-31,118637248,0.9962,1,1,0.9375,1,0.7119,8500,0,0,0,0,0,0,0
CLX,The Clorox Company,Common Stock,US,1995-05-31,20864700416,0.1985,58.875,59.875,58.625,59.875,7.746,308800,0,0,0,0,0,0,0
CMA,Comerica Incorporated,Common Stock,US,1995-05-31,9931804672,1.6079,30.875,31.625,30.875,31.625,9.573,147100,0,0,0,0,0,0,0
CMA-WS,Comerica Inc. Wt,Common Stock,US,1995-05-31,0,0,30.875,31.625,30.875,31.625,31.625,220600,0,0,0,0,0,0,0
CMBFX,COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE OREGON INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-05-31,0,0,12.18,12.18,12.18,12.18,5.0008,0,0,0,0,0,0,0,0
CMC,Commercial Metals Company,Common Stock,US,1995-05-31,4198839296,1.2856,27.25,27.5,27.1252,27.3752,1.8557,165600,0,0,0,0,0,0,0
CMCIX,CAPITAL MANAGEMENT MID-CAP FUND INVESTOR SHARES,FUND,US,1995-05-31,0,0,11.22,11.22,11.22,11.22,4.0538,0,0,0,0,0,0,0,0
CMCL,Caledonia Mining Corporation Plc,Common Stock,US,1995-05-31,149061248,0.7832,1.4,1.425,1.35,1.4,251.3701,694,0,0,0,0,0,0,0
CMCSA,Comcast Corporation,Common Stock,US,1995-05-31,271875997696,1.036,16.471,16.8342,16.1076,16.8342,2.1188,569999.98,0,0,0,0,0,0,0
CMCT,CIM Commercial Trust Corporation,Common Stock,US,1995-05-31,170595888,0.801,14,14.25,14,14,7.0555,193.33,0,0,0,0,0,0,0
CMEIX,CAPITAL MANAGEMENT MID-CAP FUND INSTITUTIONAL SHARES,FUND,US,1995-05-31,0,0,11.22,11.22,11.22,11.22,4.0676,0,0,0,0,0,0,0,0
CMI,Cummins Inc,Common Stock,US,1995-05-31,34363719680,1.0554,45.125,45.75,44.875,45.5,6.3111,209500,0,0,0,0,0,0,0
CMIG3,Companhia Energetica de Minas Gers CEMIG,Common Stock,US,1995-05-31,0,0,20,20,19.55,19.8,19.8,1103508,0,0,0,0,0,0,0
CMNWX,PRINCIPAL CAPITAL APPRECIATION FUND (FKA WEST COAST EQUITY FUND) CLASS A,FUND,US,1995-05-31,0,0,15.46,15.46,15.46,15.46,7.9829,0,0,0,0,0,0,0,0
CMO,Capstead Mortgage Corporation,Common Stock,US,1995-05-31,636472704,1.575,13.6251,13.75,13.6251,13.6875,0.6312,20587.5,0,0,0,0,0,0,0
CMPD,CompuMed Inc,Common Stock,US,1995-05-31,6113811,1.702,1.125,1.3125,1.125,1.1562,1.1562,6800,0,0,0,0,0,0,0
CMPGX,GOVERNMENT & HIGH QUALITY BOND FUND F/K/A MORTGAGE SECURITIES FUND CLASS A,FUND,US,1995-05-31,0,0,10.51,10.51,10.51,10.51,3.5705,0,0,0,0,0,0,0,0
CMPIX,INCOME FUND CLASS A,FUND,US,1995-05-31,0,0,9.08,9.08,9.08,9.08,2.6258,0,0,0,0,0,0,0,0
CMS,CMS Energy Corporation,Common Stock,US,1995-05-31,18458202112,0.1737,23.875,24.125,23.875,24.125,10.5467,330300,0,0,0,0,0,0,0
CMS-PB,Consumers Energy Company,Preferred Share,US,1995-05-31,9251968000,0,55,55,54.5,55,15.5966,500,0,0,0,0,0,0,0
CMT,Core Molding Technologies Inc,Common Stock,US,1995-05-31,127945960,2.1958,6.25,6.5105,6.25,6.25,1.4384,6000,0,0,0,0,0,0,0
CMTL,Comtech Telecommunications Corp,Common Stock,US,1995-05-31,666062912,1.8741,2.5001,2.75,2.5001,2.75,0.5623,7087.5,0,0,0,0,0,0,0
CMU,MFS High Yield Municipal Trust,Common Stock,US,1995-05-31,135678192,0.3012,7.125,7.125,7,7,1.2334,11800,0,0,0,0,0,0,0
CMXX,Cimetrix Inc,Common Stock,US,1995-05-31,6756273,0.8667,4.75,4.875,4.75,4.875,48.75,1100,0,0,0,0,0,0,0
CNA,CNA Financial Corporation,Common Stock,US,1995-05-31,11774006272,0.8435,85.125,85.5,85,85.5,15.0457,12600,0,0,0,0,0,0,0
CNBKA,Century Bancorp Inc,Common Stock,US,1995-05-31,638527936,1.0264,7.75,8,7.75,8,5.3858,29900,0,0,0,0,0,0,0
CNJFX,COMMONWEALTH JAPAN FUND COMMONWEALTH JAPAN FUND,FUND,US,1995-05-31,0,0,6.7,6.7,6.7,6.7,5.4105,0,0,0,0,0,0,0,0
CNMD,CONMED Corporation,Common Stock,US,1995-05-31,3680066304,1.6003,18.75,19.75,18.75,19.5,7.5033,68100,0,0,0,0,0,0,0
CNP,CenterPoint Energy Inc,Common Stock,US,1995-05-31,15948756992,0.986,41.0816,41.5636,41.0816,41.4431,4.211,692200,0,0,0,0,0,0,0
CNR,Cornerstone Building Brands Inc,Common Stock,US,1995-05-31,2175640320,2.1087,16.375,17.25,16,16.375,9.023,18040,0,0,0,0,0,0,0
CNSBX,INVESCO CONVERTIBLE SECURITIES FUND CLASS B,FUND,US,1995-05-31,0,0,10.97,10.97,10.97,10.97,5.3872,0,0,0,0,0,0,0,0
CNTY,Century Casinos Inc,Common Stock,US,1995-05-31,390506144,3.1447,2.125,2.125,2.125,2.125,2.125,3500,0,0,0,0,0,0,0
CNZLX,COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND COMMONWEALTH AUSTRALIA/NEW ZEALAND FUND,FUND,US,1995-05-31,0,0,10.5,10.5,10.5,10.5,3.4237,0,0,0,0,0,0,0,0
COAGX,CALDWELL & ORKIN MARKET OPPORTUNITY FUND CALDWELL & ORKIN MARKET OPPORTUNITY FUND,FUND,US,1995-05-31,0,0,11.43,11.43,11.43,11.43,5.1193,0,0,0,0,0,0,0,0
CODA,Coda Octopus Group Inc,Common Stock,US,1995-05-31,93806848,1.5966,22.25,23.5,22.25,22.25,93449.916,5.88,0,0,0,0,0,0,0
COF,Capital One Financial Corporation,Common Stock,US,1995-05-31,78973321216,1.7725,20.875,21,20.5,21,5.3061,1002599.97,0,0,0,0,0,0,0
COF-WS,Capital One Financial Corp. Wt,Common Stock,US,1995-05-31,0,0,20.875,21,20.5,21,21,1002600,0,0,0,0,0,0,0
COG,Cabot Oil & Gas Corporation,Common Stock,US,1995-05-31,6204783616,0.1425,16,16,15.6248,15.7504,1.0915,436799.99,0,0,0,0,0,0,0
COHR,Coherent Inc,Common Stock,US,1995-05-31,5887956992,1.5949,24.75,25,23.75,24.5,11.9938,463800,0,0,0,0,0,0,0
COHU,Cohu Inc,Common Stock,US,1995-05-31,1500675328,1.7816,46,46.5,45.25,45.25,7.8137,21100,0,0,0,0,0,0,0
