code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
FDLSX,LEISURE PORTFOLIO LEISURE PORTFOLIO,FUND,US,1995-01-17,0,0,39.14,39.14,39.14,39.14,1.7438,0,0,0,0,0,0,0,0
FDLXX,FDLXX,Mutual Fund,US,1995-01-17,0,0,5.01,5.01,5.01,5.01,4.8388,0,0,0,0,0,0,0,0
FDMMX,FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND FIDELITY MASSACHUSETTS MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,10.67,10.67,10.67,10.67,3.8017,0,0,0,0,0,0,0,0
FDMXX,FDMXX,Mutual Fund,US,1995-01-17,0,0,2.37,2.37,2.37,2.37,2.0549,0,0,0,0,0,0,0,0
FDRXX,Fidelity Govt Cash Rsrvs,FUND,US,1995-01-17,0,0,5.48,5.48,5.48,5.48,5.3151,0,0,0,0,0,0,0,0
FDSCX,FIDELITY STOCK SELECTOR SMALL CAP FUND FIDELITY STOCK SELECTOR SMALL CAP FUND,FUND,US,1995-01-17,0,0,10.55,10.55,10.55,10.55,3.3193,0,0,0,0,0,0,0,0
FDSSX,FIDELITY STOCK SELECTOR ALL CAP FUND FIDELITY STOCK SELECTOR ALL CAP FUND,FUND,US,1995-01-17,0,0,18.2,18.2,18.2,18.2,5.1427,0,0,0,0,0,0,0,0
FDUXX,FDUXX,Mutual Fund,US,1995-01-17,0,0,4.93,4.93,4.93,4.93,4.6657,0,0,0,0,0,0,0,0
FDVLX,FIDELITY VALUE FUND FIDELITY VALUE FUND,FUND,US,1995-01-17,0,0,41.06,41.06,41.06,41.06,1.0394,0,0,0,0,0,0,0,0
FDX,FedEx Corporation,Common Stock,US,1995-01-17,75301240832,1.2372,61.75,62.625,61.625,62.5,13.7039,646800,0,0,0,0,0,0,0
FE,FirstEnergy Corp,Common Stock,US,1995-01-17,21152819200,0.2286,6.4167,6.5417,6.4167,6.4583,5.4568,175600,0,0,0,0,0,0,0
FEAFX,FIRST EAGLE FUND OF AMERICA CLASS Y,FUND,US,1995-01-17,0,0,12.82,12.82,12.82,12.82,1.948,0,0,0,0,0,0,0,0
FECOF,FEC Resources Inc,Common Stock,US,1995-01-17,23593646,-2.0242,1.4688,1.5625,1.4062,1.4688,14.688,52500,0,0,0,0,0,0,0
FEIIX,NUVEEN EQUITY INDEX FUND CLASS I,FUND,US,1995-01-17,0,0,10.74,10.74,10.74,10.74,3.7976,0,0,0,0,0,0,0,0
FEIM,Frequency Electronics Inc,Common Stock,US,1995-01-17,89020184,0.5256,4.375,4.375,4.375,4.375,2.3371,400,0,0,0,0,0,0,0
FEIRX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS T,FUND,US,1995-01-17,0,0,15.87,15.87,15.87,15.87,4.1642,0,0,0,0,0,0,0,0
FELE,Franklin Electric Co. Inc,Common Stock,US,1995-01-17,3838566400,0.9731,32.3752,32.3752,31.75,31.75,2.9343,43200,0,0,0,0,0,0,0
FEMKX,FIDELITY EMERGING MARKETS FUND FIDELITY EMERGING MARKETS FUND,FUND,US,1995-01-17,0,0,14.88,14.88,14.88,14.88,11.0399,0,0,0,0,0,0,0,0
FEQIX,FIDELITY EQUITY-INCOME FUND FIDELITY EQUITY-INCOME FUND,FUND,US,1995-01-17,0,0,31.12,31.12,31.12,31.12,7.3275,0,0,0,0,0,0,0,0
FEQTX,FIDELITY EQUITY DIVIDEND INCOME FUND FIDELITY EQUITY DIVIDEND INCOME FUND,FUND,US,1995-01-17,0,0,17.92,17.92,17.92,17.92,3.1254,0,0,0,0,0,0,0,0
FERXX,FERXX,Mutual Fund,US,1995-01-17,0,0,2.52,2.52,2.52,2.52,2.1639,0,0,0,0,0,0,0,0
FEUGX,FEDERATED ADJUSTABLE RATE SECURITIES FUND INSTITUTIONAL SHARES,FUND,US,1995-01-17,0,0,9.48,9.48,9.48,9.48,4.4468,0,0,0,0,0,0,0,0
FEXPX,FIDELITY EXPORT AND MULTINATIONAL FUND FIDELITY EXPORT AND MULTINATIONAL FUND,FUND,US,1995-01-17,0,0,10.4,10.4,10.4,10.4,5.6558,0,0,0,0,0,0,0,0
FFBC,First Financial Bancorp,Common Stock,US,1995-01-17,2238476800,1.1872,34,34,33,34,3.8356,4300,0,0,0,0,0,0,0
FFIDX,FIDELITY FUND FIDELITY FUND,FUND,US,1995-01-17,0,0,18.7,18.7,18.7,18.7,4.6609,0,0,0,0,0,0,0,0
FFIIX,NUVEEN CORE PLUS BOND FUND CLASS I,FUND,US,1995-01-17,0,0,10.31,10.31,10.31,10.31,3.0627,0,0,0,0,0,0,0,0
FFWC,FFW Corporation,Common Stock,US,1995-01-17,12426706,0.5121,14,14.75,14,14,2.933,8600,0,0,0,0,0,0,0
FFXSX,FIDELITY LIMITED TERM GOVERNMENT FUND FIDELITY LIMITED TERM GOVERNMENT FUND,FUND,US,1995-01-17,0,0,9.22,9.22,9.22,9.22,3.9329,0,0,0,0,0,0,0,0
FGATX,NUVEEN GEORGIA MUNICIPAL BOND FUND NUVEEN GEORGIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,9.87,9.87,9.87,9.87,3.4238,0,0,0,0,0,0,0,0
FGBLX,FIDELITY GLOBAL BALANCED FUND FIDELITY GLOBAL BALANCED FUND,FUND,US,1995-01-17,0,0,11.52,11.52,11.52,11.52,4.2452,0,0,0,0,0,0,0,0
FGINX,FIRST INVESTORS GROWTH & INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,6.52,6.52,6.52,6.52,2.4391,0,0,0,0,0,0,0,0
FGLDX,INVESCO GOLD & PRECIOUS METALS FUND INVESTOR CLASS,FUND,US,1995-01-17,0,0,4.63,4.63,4.63,4.63,2.1655,0,0,0,0,0,0,0,0
FGMNX,FIDELITY GNMA FUND FIDELITY GNMA FUND,FUND,US,1995-01-17,0,0,10.06,10.06,10.06,10.06,3.3857,0,0,0,0,0,0,0,0
FGOIX,FEDERATED GOVERNMENT INCOME SECURITIES INC CLASS F SHARES,FUND,US,1995-01-17,0,0,8.41,8.41,8.41,8.41,2.9267,0,0,0,0,0,0,0,0
FGOVX,FIDELITY GOVERNMENT INCOME FUND FIDELITY GOVERNMENT INCOME FUND,FUND,US,1995-01-17,0,0,9.23,9.23,9.23,9.23,3.2031,0,0,0,0,0,0,0,0
FGP,Ferrellgas Partners L.P,Common Stock,US,1995-01-17,34016220,0,20.625,20.625,20.25,20.25,20.25,27200,0,0,0,0,0,0,0
FGPR,Ferrellgas Partners L.P,Common Stock,US,1995-01-17,109296672,3.0689,20.625,20.625,20.25,20.25,2.042,27200,0,0,0,0,0,0,0
FGPRQ,Ferrellgas Partners L.P,Common Stock,US,1995-01-17,84037088,2.8499,20.625,20.625,20.25,20.25,20.25,27200,0,0,0,0,0,0,0
FGRIX,FIDELITY GROWTH & INCOME PORTFOLIO FIDELITY GROWTH & INCOME PORTFOLIO,FUND,US,1995-01-17,0,0,21.31,21.31,21.31,21.31,5.9175,0,0,0,0,0,0,0,0
FHAIX,FRANKLIN HIGH INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,2.59,2.59,2.59,2.59,0.3547,0,0,0,0,0,0,0,0
FHICX,FEDERATED HIGH INCOME BOND FUND INC CLASS C SHARES,FUND,US,1995-01-17,0,0,10.21,10.21,10.21,10.21,1.669,0,0,0,0,0,0,0,0
FHIGX,FIDELITY MUNICIPAL INCOME FUND FIDELITY MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,11.43,11.43,11.43,11.43,3.7837,0,0,0,0,0,0,0,0
FHIIX,FEDERATED HIGH INCOME BOND FUND INC CLASS A SHARES,FUND,US,1995-01-17,0,0,10.21,10.21,10.21,10.21,1.3667,0,0,0,0,0,0,0,0
FHN,First Horizon Corporation,Common Stock,US,1995-01-17,8915674112,1.5207,40.75,41,40.25,40.5,4.6798,126500,0,0,0,0,0,0,0
FHTFX,FEDERATED MUNICIPAL HIGH YIELD ADVANTAGE FUND CLASS F SHARES,FUND,US,1995-01-17,0,0,10.13,10.13,10.13,10.13,2.6567,0,0,0,0,0,0,0,0
FHYTX,FEDERATED HIGH YIELD TRUST SERVICE SHARES,FUND,US,1995-01-17,0,0,8.36,8.36,8.36,8.36,1.0731,0,0,0,0,0,0,0,0
FICAX,FIRST INVESTORS TAX EXEMPT CALIFORNIA FUND CLASS A,FUND,US,1995-01-17,0,0,10.98,10.98,10.98,10.98,3.699,0,0,0,0,0,0,0,0
FICDX,FIDELITY CANADA FUND FIDELITY CANADA FUND,FUND,US,1995-01-17,0,0,15.5,15.5,15.5,15.5,6.222,0,0,0,0,0,0,0,0
FICMX,FEDERATED GOVERNMENT INCOME TRUST INSTITUTIONAL SHARES,FUND,US,1995-01-17,0,0,9.65,9.65,9.65,9.65,3.1133,0,0,0,0,0,0,0,0
FICNX,FIDELITY CONNECTICUT MUNICIPAL INCOME FUND FIDELITY CONNECTICUT MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,10.32,10.32,10.32,10.32,3.628,0,0,0,0,0,0,0,0
FICO,Fair Isaac Corporation,Common Stock,US,1995-01-17,12635994112,1.2372,49.2501,50.75,49.2501,49.2501,6.9414,6750,0,0,0,0,0,0,0
FICTX,FIRST INVESTORS TAX EXEMPT CONNECTICUT FUND CLASS A,FUND,US,1995-01-17,0,0,11.77,11.77,11.77,11.77,4.3392,0,0,0,0,0,0,0,0
FIDSX,FINANCIAL SERVICES PORTFOLIO FINANCIAL SERVICES PORTFOLIO,FUND,US,1995-01-17,0,0,44.93,44.93,44.93,44.93,3.4704,0,0,0,0,0,0,0,0
FIEUX,FIDELITY EUROPE FUND FIDELITY EUROPE FUND,FUND,US,1995-01-17,0,0,19.89,19.89,19.89,19.89,5.6102,0,0,0,0,0,0,0,0
FIFIX,FIRST INVESTORS FUND FOR INCOME CLASS A,FUND,US,1995-01-17,0,0,3.81,3.81,3.81,3.81,0.5357,0,0,0,0,0,0,0,0
FIGIX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS SERVICE SHARES,FUND,US,1995-01-17,0,0,10.05,10.05,10.05,10.05,4.2256,0,0,0,0,0,0,0,0
FIGRX,FIDELITY INTERNATIONAL DISCOVERY FUND FIDELITY INTERNATIONAL DISCOVERY FUND,FUND,US,1995-01-17,0,0,16.36,16.36,16.36,16.36,7.2554,0,0,0,0,0,0,0,0
FIGTX,FEDERATED U S GOVERNMENT SECURITIES FUND 2-5 YEARS INSTITUTIONAL SHARES,FUND,US,1995-01-17,0,0,10.05,10.05,10.05,10.05,3.9854,0,0,0,0,0,0,0,0
FIGVX,FIRST INVESTORS GOVERNMENT FUND CLASS A,FUND,US,1995-01-17,0,0,10.57,10.57,10.57,10.57,3.874,0,0,0,0,0,0,0,0
FIGWX,NUVEEN LARGE CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-01-17,0,0,21.24,21.24,21.24,21.24,3.8617,0,0,0,0,0,0,0,0
FIGXX,Fidelity Colchester Street Trust - Government Portfolio,Common Stock,US,1995-01-17,0,0,5.5,5.5,5.5,5.5,5.3491,0,0,0,0,0,0,0,0
FIIFX,FEDERATED INTERMEDIATE CORPORATE BOND FUND INSTITUTIONAL SHARES,FUND,US,1995-01-17,0,0,9.21,9.21,9.21,9.21,2.4304,0,0,0,0,0,0,0,0
FIIGX,FIRST INVESTORS INVESTMENT GRADE FUND CLASS A,FUND,US,1995-01-17,0,0,9.31,9.31,9.31,9.31,2.4117,0,0,0,0,0,0,0,0
FIISX,FIRST INVESTORS GLOBAL FUND CLASS A,FUND,US,1995-01-17,0,0,5.78,5.78,5.78,5.78,1.3861,0,0,0,0,0,0,0,0
FIMAX,FIRST INVESTORS TAX EXEMPT MASSACHUSETTS FUND CLASS A,FUND,US,1995-01-17,0,0,11.17,11.17,11.17,11.17,3.8585,0,0,0,0,0,0,0,0
FIMIX,FIDELITY MINNESOTA MUNICIPAL INCOME FUND FIDELITY MINNESOTA MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,10.28,10.28,10.28,10.28,3.9107,0,0,0,0,0,0,0,0
FIMNX,FIRST INVESTORS TAX EXEMPT MINNESOTA FUND CLASS A,FUND,US,1995-01-17,0,0,10.63,10.63,10.63,10.63,3.9599,0,0,0,0,0,0,0,0
FIMTX,FEDERATED INTERMEDIATE MUNICIPAL TRUST INSTITUTIONAL SHARES,FUND,US,1995-01-17,0,0,10.16,10.16,10.16,10.16,3.6959,0,0,0,0,0,0,0,0
FINIX,NUVEEN CORE BOND FUND CLASS I,FUND,US,1995-01-17,0,0,9.46,9.46,9.46,9.46,3.115,0,0,0,0,0,0,0,0
FINJX,FIRST INVESTORS TAX EXEMPT NEW JERSEY FUND CLASS A,FUND,US,1995-01-17,0,0,12.23,12.23,12.23,12.23,4.1527,0,0,0,0,0,0,0,0
FIOHX,FIRST INVESTORS TAX EXEMPT OHIO FUND CLASS A,FUND,US,1995-01-17,0,0,11.49,11.49,11.49,11.49,4.0536,0,0,0,0,0,0,0,0
FISAX,FRANKLIN ADJUSTABLE U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-01-17,0,0,9.12,9.12,9.12,9.12,3.7102,0,0,0,0,0,0,0,0
FISCX,FRANKLIN CONVERTIBLE SECURITIES FUND CLASS A,FUND,US,1995-01-17,0,0,11.13,11.13,11.13,11.13,1.9814,0,0,0,0,0,0,0,0
FISEX,FRANKLIN EQUITY INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,13.65,13.65,13.65,13.65,3.7653,0,0,0,0,0,0,0,0
FISGX,NUVEEN MID CAP GROWTH OPPORTUNITIES FUND CLASS I,FUND,US,1995-01-17,0,0,33.13,33.13,33.13,33.13,3.2446,0,0,0,0,0,0,0,0
FISPX,FEDERATED MAX-CAP INDEX FUND INSTITUTIONAL SHARES,FUND,US,1995-01-17,0,0,11.94,11.94,11.94,11.94,0.5962,0,0,0,0,0,0,0,0
FISSX,FIRST INVESTORS SPECIAL SITUATIONS FUND CLASS A,FUND,US,1995-01-17,0,0,16.66,16.66,16.66,16.66,4.5545,0,0,0,0,0,0,0,0
FISV,Fiserv Inc,Common Stock,US,1995-01-17,74392109056,0.887,21.7508,22.25,21.5004,22.25,1.6481,3412799.69,0,0,0,0,0,0,0
FISXX,FISXX,Mutual Fund,US,1995-01-17,0,0,5.32,5.32,5.32,5.32,5.1732,0,0,0,0,0,0,0,0
FITAX,FIRST INVESTORS TAX EXEMPT INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,9.55,9.55,9.55,9.55,3.0995,0,0,0,0,0,0,0,0
FITB,Fifth Third Bancorp,Common Stock,US,1995-01-17,26392334336,1.5718,48.2502,48.2502,48,48.2502,4.9438,287043.71,0,0,0,0,0,0,0
FITRX,FIRST INVESTORS TOTAL RETURN FUND CLASS A,FUND,US,1995-01-17,0,0,11.01,11.01,11.01,11.01,2.7738,0,0,0,0,0,0,0,0
FITSX,FEDERATED GOVERNMENT INCOME TRUST SERVICE SHARES,FUND,US,1995-01-17,0,0,9.65,9.65,9.65,9.65,3.2739,0,0,0,0,0,0,0,0
FIUIX,FIDELITY TELECOM AND UTILITIES FUND FIDELITY TELECOM AND UTILITIES FUND,FUND,US,1995-01-17,0,0,13.14,13.14,13.14,13.14,3.0855,0,0,0,0,0,0,0,0
FIUSX,FIRST INVESTORS OPPORTUNITY FUND CLASS A,FUND,US,1995-01-17,0,0,12.22,12.22,12.22,12.22,3.231,0,0,0,0,0,0,0,0
FIUTX,FIRST INVESTORS EQUITY INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,5.05,5.05,5.05,5.05,0.6917,0,0,0,0,0,0,0,0
FIVAX,FIRST INVESTORS TAX EXEMPT VIRGINIA FUND CLASS A,FUND,US,1995-01-17,0,0,11.85,11.85,11.85,11.85,4.3254,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,Common Stock,US,1995-01-17,4055152384,1.0947,5.75,6,5.75,6,0.2718,19200,0,0,0,0,0,0,0
FJHL,Fovea Jewelry Holdings Ltd,Common Stock,US,1995-01-17,6659460,0.1644,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
FJMNX,NUVEEN MINNESOTA MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-17,0,0,10.17,10.17,10.17,10.17,3.4866,0,0,0,0,0,0,0,0
FJPNX,FIDELITY JAPAN FUND FIDELITY JAPAN FUND,FUND,US,1995-01-17,0,0,12.79,12.79,12.79,12.79,6.7672,0,0,0,0,0,0,0,0
FKCGX,FRANKLIN FLEX CAP GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,12.54,12.54,12.54,12.54,12.54,0,0,0,0,0,0,0,0
FKCIX,FRANKLIN CALIFORNIA INTERMEDIATE-TERM TAX-FREE CLASS A,FUND,US,1995-01-17,0,0,9.96,9.96,9.96,9.96,3.7024,0,0,0,0,0,0,0,0
FKDNX,FRANKLIN DYNATECH FUND CLASS A,FUND,US,1995-01-17,0,0,10.18,10.18,10.18,10.18,5.9233,0,0,0,0,0,0,0,0
FKGRX,FRANKLIN GROWTH FUND CLASS A,FUND,US,1995-01-17,0,0,15.23,15.23,15.23,15.23,9.5742,0,0,0,0,0,0,0,0
FKINX,FRANKLIN INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,2.09,2.09,2.09,2.09,0.3283,0,0,0,0,0,0,0,0
FKITX,FRANKLIN FEDERAL INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,10.25,10.25,10.25,10.25,3.9428,0,0,0,0,0,0,0,0
FKLAX,FRANKLIN LOUISIANA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,10.73,10.73,10.73,10.73,3.4346,0,0,0,0,0,0,0,0
FKNIX,FRANKLIN NEW YORK INTERMEDIATE-TERM TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,9.73,9.73,9.73,9.73,3.6887,0,0,0,0,0,0,0,0
FKRCX,FRANKLIN GOLD & PRECIOUS METALS FUND CLASS A,FUND,US,1995-01-17,0,0,13.91,13.91,13.91,13.91,5.8845,0,0,0,0,0,0,0,0
FKSTX,Nuveen Flagship Kansas Muni Bd Fd Cl,FUND,US,1995-01-17,0,0,9.44,9.44,9.44,9.44,3.2492,0,0,0,0,0,0,0,0
FKTFX,FRANKLIN CALIFORNIA TAX-FREE INCOME FUND FRANKLIN CALIFORNIA TAX-FREE INCOME FUND - CLASS A,FUND,US,1995-01-17,0,0,6.88,6.88,6.88,6.88,1.9901,0,0,0,0,0,0,0,0
FKTIX,FRANKLIN FEDERAL TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,11.4,11.4,11.4,11.4,3.3978,0,0,0,0,0,0,0,0
FKUSX,FRANKLIN U.S. GOVERNMENT SECURITIES FUND CLASS A,FUND,US,1995-01-17,0,0,6.46,6.46,6.46,6.46,1.8374,0,0,0,0,0,0,0,0
FKUTX,FRANKLIN UTILITIES FUND CLASS A,FUND,US,1995-01-17,0,0,8.75,8.75,8.75,8.75,2.0126,0,0,0,0,0,0,0,0
FKYCX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-01-17,0,0,10.32,10.32,10.32,10.32,3.8459,0,0,0,0,0,0,0,0
FKYTX,NUVEEN KENTUCKY MUNICIPAL BOND FUND NUVEEN KENTUCKY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,10.32,10.32,10.32,10.32,3.3251,0,0,0,0,0,0,0,0
FL,Foot Locker Inc,Common Stock,US,1995-01-17,5777755136,1.3497,16.125,16.125,15.75,16,9.8435,852200,0,0,0,0,0,0,0
FLAAX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,10.18,10.18,10.18,10.18,3.1403,0,0,0,0,0,0,0,0
FLATX,FIDELITY LATIN AMERICA FUND FIDELITY LATIN AMERICA FUND,FUND,US,1995-01-17,0,0,11.69,11.69,11.69,11.69,5.1106,0,0,0,0,0,0,0,0
FLCGX,QUANTEX FUND RETAIL CLASS,FUND,US,1995-01-17,0,0,13.19,13.19,13.19,13.19,5.3748,0,0,0,0,0,0,0,0
FLEX,Flex Ltd,Common Stock,US,1995-01-17,8944300032,1.5842,34,36.7504,32.5,36,2.25,1117600,0,0,0,0,0,0,0
FLIR,Teledyne FLIR LLC,Common Stock,US,1995-01-17,7564980736,1.5583,14,14.25,13.5,14.125,1.5388,40800,0,0,0,0,0,0,0
FLL,Full House Resorts Inc,Common Stock,US,1995-01-17,277989952,2.1442,6.25,6.25,6,6,6,61100,0,0,0,0,0,0,0
FLMCX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-01-17,0,0,10.96,10.96,10.96,10.96,4.0728,0,0,0,0,0,0,0,0
FLMFX,MUIRFIELD FUND RETAIL CLASS,FUND,US,1995-01-17,0,0,5.38,5.38,5.38,5.38,2.0295,0,0,0,0,0,0,0,0
FLNCX,NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND NUVEEN NORTH CAROLINA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,9.75,9.75,9.75,9.75,3.4525,0,0,0,0,0,0,0,0
FLO,Flowers Foods Inc,Common Stock,US,1995-01-17,5213383680,0.2507,18.375,18.5,18.25,18.5,0.3647,61600,0,0,0,0,0,0,0
FLPSX,FIDELITY LOW-PRICED STOCK FUND FIDELITY LOW-PRICED STOCK FUND,FUND,US,1995-01-17,0,0,16.15,16.15,16.15,16.15,2.5879,0,0,0,0,0,0,0,0
FLS,Flowserve Corporation,Common Stock,US,1995-01-17,5159717376,1.7829,17.75,17.75,17.5,17.75,4.2757,16600,0,0,0,0,0,0,0
FLTDX,NUVEEN LIMITED TERM MUNICIPAL BOND FUND NUVEEN LIMITED TERM MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,10.31,10.31,10.31,10.31,4.5833,0,0,0,0,0,0,0,0
FLTIX,NUVEEN SHORT TERM BOND FUND CLASS I,FUND,US,1995-01-17,0,0,9.79,9.79,9.79,9.79,3.9862,0,0,0,0,0,0,0,0
FLTMX,FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND FIDELITY INTERMEDIATE MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,9.1,9.1,9.1,9.1,3.533,0,0,0,0,0,0,0,0
FLXS,Flexsteel Industries Inc,Common Stock,US,1995-01-17,258860096,0.9666,11.25,12.5,11.25,12.25,5.1952,4000,0,0,0,0,0,0,0
FMAGX,FIDELITY MAGELLAN FUND FIDELITY MAGELLAN FUND,FUND,US,1995-01-17,0,0,69.34,69.34,69.34,69.34,1.3285,0,0,0,0,0,0,0,0
FMBI,First Midwest Bancorp Inc,Common Stock,US,1995-01-17,2116817536,1.2598,24.25,24.25,24.25,24.25,5.6396,300,0,0,0,0,0,0,0
FMC,FMC Corporation,Common Stock,US,1995-01-17,11943267328,0.9833,57.875,57.875,57.625,57.875,5.5364,9900,0,0,0,0,0,0,0
FMCC,Federal Home Loan Mortgage Corporation,Common Stock,US,1995-01-17,656560640,2.6853,53.125,53.25,52.25,52.875,10.2529,633500,0,0,0,0,0,0,0
FMCSX,FIDELITY MID-CAP STOCK FUND FIDELITY MID-CAP STOCK FUND,FUND,US,1995-01-17,0,0,10.94,10.94,10.94,10.94,2.1554,0,0,0,0,0,0,0,0
FMDCX,FEDERATED MID-CAP INDEX FUND SERVICE SHARES,FUND,US,1995-01-17,0,0,10.64,10.64,10.64,10.64,1.1044,0,0,0,0,0,0,0,0
FMDTX,FRANKLIN MARYLAND TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,10.55,10.55,10.55,10.55,3.463,0,0,0,0,0,0,0,0
FMFN,First Montauk Financial Corp,Common Stock,US,1995-01-17,0,0,0.5,0.5,0.5,0.5,50.5,2000,0,0,0,0,0,0,0
FMFXX,FMFXX,Mutual Fund,US,1995-01-17,0,0,4.92,4.92,4.92,4.92,4.8499,0,0,0,0,0,0,0,0
FMHTX,FIDELITY MICHIGAN MUNICIPAL INCOME FUND FIDELITY MICHIGAN MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,10.74,10.74,10.74,10.74,3.8495,0,0,0,0,0,0,0,0
FMILX,FIDELITY NEW MILLENNIUM FUND FIDELITY NEW MILLENNIUM FUND,FUND,US,1995-01-17,0,0,12.27,12.27,12.27,12.27,2.2883,0,0,0,0,0,0,0,0
FMIMX,COMMON STOCK FUND COMMON STOCK FUND INVESTOR CLASS,FUND,US,1995-01-17,0,0,18.03,18.03,18.03,18.03,1.8446,0,0,0,0,0,0,0,0
FMINX,FRANKLIN MINNESOTA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,11.57,11.57,11.57,11.57,4.0177,0,0,0,0,0,0,0,0
FMISX,FRANKLIN MASSACHUSETTS TAX-FREE INCOME FUND CLASS A,FUND,US,1995-01-17,0,0,11.04,11.04,11.04,11.04,3.6942,0,0,0,0,0,0,0,0
FMITX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,10.98,10.98,10.98,10.98,3.5381,0,0,0,0,0,0,0,0
FMIXX,FMIXX,Mutual Fund,US,1995-01-17,0,0,2.79,2.79,2.79,2.79,2.4877,0,0,0,0,0,0,0,0
FMOTX,NUVEEN MISSOURI MUNICIPAL BOND FUND NUVEEN MISSOURI MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-01-17,0,0,10.11,10.11,10.11,10.11,3.2871,0,0,0,0,0,0,0,0
FMPIX,FIDELITY ADVISOR MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-01-17,0,0,11,11,11,11,3.8091,0,0,0,0,0,0,0,0
FMPXX,FMPXX,Mutual Fund,US,1995-01-17,0,0,5.73,5.73,5.73,5.73,5.5883,0,0,0,0,0,0,0,0
FMSFX,FIDELITY ADVISOR MORTGAGE SECURITIES FUND FIDELITY MORTGAGE SECURITIES FUND,FUND,US,1995-01-17,0,0,10.31,10.31,10.31,10.31,3.5279,0,0,0,0,0,0,0,0
FMSXX,FMSXX,Mutual Fund,US,1995-01-17,0,0,2.5,2.5,2.5,2.5,2.0883,0,0,0,0,0,0,0,0
FNB,F.N.B. Corporation,Common Stock,US,1995-01-17,3743165184,1.3669,14.75,15.125,14.75,15.125,1.7134,7900,0,0,0,0,0,0,0
FNJHX,FIDELITY NEW JERSEY MUNICIPAL INCOME FUND FIDELITY NEW JERSEY MUNICIPAL INCOME FUND,FUND,US,1995-01-17,0,0,10.65,10.65,10.65,10.65,3.6178,0,0,0,0,0,0,0,0
FNJXX,FNJXX,Mutual Fund,US,1995-01-17,0,0,2.84,2.84,2.84,2.84,2.6632,0,0,0,0,0,0,0,0
FNMA,Federal National Mortgage Association,Common Stock,US,1995-01-17,1273899008,2.5266,72.25,72.625,70.875,71.25,12.1682,1482300,0,0,0,0,0,0,0
FNMIX,FIDELITY NEW MARKETS INCOME FUND FIDELITY NEW MARKETS INCOME FUND,FUND,US,1995-01-17,0,0,9.11,9.11,9.11,9.11,1.3531,0,0,0,0,0,0,0,0
