code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DSWL,Deswell Industries Inc,Common Stock,US,1995-09-20,66366384,0.3722,10.0001,10.25,10.0001,10.0001,1.0243,20250,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-09-20,23310303232,0.6315,30.3673,30.6173,30.2424,30.6173,7.7141,818800,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-09-20,105232664,0.2668,14.125,14.25,14.125,14.125,3.5815,8500,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,9.04,9.04,9.04,9.04,3.2143,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-09-20,0,0,9.04,9.04,9.04,9.04,2.6674,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-09-20,0,0,19.47,19.47,19.47,19.47,4.3753,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-09-20,0,0,15.82,15.82,15.82,15.82,3.6663,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-09-20,292041504,0.3467,13.375,13.5,13.25,13.5,1.089,31000,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,12.7,12.7,12.7,12.7,3.0985,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-09-20,82561507328,0.2523,41.5,41.75,41.5,41.75,10.7772,100900,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-09-20,0,0,14.1,14.1,14.1,14.1,6.5175,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-09-20,0,0,12.51,12.51,12.51,12.51,8.0019,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-09-20,0,0,11.34,11.34,11.34,11.34,7.1907,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-09-20,0,0,12.7,12.7,12.7,12.7,10.4992,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-09-20,0,0,10.73,10.73,10.73,10.73,7.8006,0,0,0,0,0,0,0,0
DVHYX,TRANSAMERICA PARTNERS HIGH YIELD BOND TRANSAMERICA PARTNERS HIGH YIELD BOND,FUND,US,1995-09-20,0,0,10,10,10,10,4.3493,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-09-20,20541300,0.7526,2343.75,2343.75,2343.75,2343.75,999999.9999,0.47,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-09-20,18218070016,3.3604,22.5,22.5,22,22,8.2058,14300,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-09-20,0,0,14.75,14.75,14.75,14.75,8.2731,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-09-20,68559822848,0,76.125,76.125,75.25,75.5,26.3115,1892101,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-09-20,2351865,1.2361,3.75,3.75,3.75,3.75,0.5299,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-09-20,609329280,1.2727,21.125,21.25,21.125,21.125,20.3477,58900,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-09-20,10516992000,2.4874,45.2929,45.8429,45.2929,45.6596,5.8408,375400,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-09-20,0,0,11.1,11.1,11.1,11.1,4.2653,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-09-20,317632992,1.5444,8.125,8.125,7.875,8.125,8.125,182100,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-09-20,36304920,-1.0979,6.625,6.75,6.625,6.75,4.5833,2100,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-09-20,59568260,2.9026,5.625,6,5.625,5.625,5.5392,8300,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-09-20,2162203648,1.5949,11.0627,11.8125,11.0627,11.4375,3.3889,38250,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-09-20,13,0,1.625,1.625,1.125,1.5,1.5,8700,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-09-20,21127392,-0.1237,1.3125,1.3125,1.3125,1.3125,6.5625,32000,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-09-20,2500,-2.0434,6.125,6.875,6.125,6.75,6.75,18400,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-09-20,40108990464,0.8999,39.125,40,38.875,39.375,9.8069,1868800,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-09-20,96599800,0.3082,101.5625,113.2813,97.6563,101.5625,12695.3125,215.2,0,0,0,0,0,0,0
EANAX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-09-20,0,0,10.57,10.57,10.57,10.57,3.0502,0,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-09-20,2440353024,2.8327,14.8751,15.125,14.625,15,4.5283,1186874.93,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-09-20,0,0,16.49,16.49,16.49,16.49,4.6388,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-09-20,527025632,0.5395,12.625,13,12.625,13,3.4943,45800,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-09-20,883434048,2.7332,2.4375,2.75,2.4375,2.75,11.2274,47800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-09-20,0,0,8.3,8.3,8.3,8.3,5.8667,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-09-20,195337776,1.0226,9.25,9.25,9.125,9.1875,1.1343,6600,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-09-20,0,0,9.41,9.41,9.41,9.41,2.9412,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-09-20,30,53.0435,11.75,11.75,11.75,11.75,11.75,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-09-20,0,0,10.575,10.575,10.575,10.575,3.8575,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-09-20,63295320064,1.0075,27.375,27.5,27.25,27.375,4.9696,33700,0,0,0,0,0,0,0
ECMH,Encompass Holdings Inc,Common Stock,US,1995-09-20,660792,62.2985,67500,67500,63750,67500,999999.9999,0.53,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-09-20,1169421440,1.191,0.05,0.05,0.0475,0.05,3.2969,1000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-09-20,0,0,9.48,9.48,9.48,9.48,1.4374,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-09-20,27281090560,0.156,29,29.5,29,29.5,8.3573,238500,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-09-20,3619747,0.2161,71.25,73.5,70.75,72.5,249.7277,443200,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-09-20,83215208,1.1103,18,18.125,17.25,17.5,1.6225,20000,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-09-20,2789871872,0.3782,30.25,32,29.75,31,0.0014,13800,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-09-20,82706630,0,11.75,11.875,11.75,11.875,2.741,26400,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-09-20,0,0,10.67,10.67,10.67,10.67,3.9746,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-09-20,14245267,2.3803,5.875,5.875,5.5,5.5,275,11000,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-09-20,31870119936,1.425,40,41,39.75,40.625,9.2791,189200,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-09-20,0,0,66.5,66.5,66,66.5,66.5,200100,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-09-20,0,0,17.89,17.89,17.89,17.89,5.7532,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,12.26,12.26,12.26,12.26,6.4224,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-09-20,7088723456,0.7273,20.125,20.25,20,20.25,3.5597,25650,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-09-20,141190096,2.5767,0.5,0.625,0.5,0.625,0.625,80000,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-09-20,7755326464,1.1135,23.625,24,23.625,23.75,50.7846,354300,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-09-20,0,0,13.65,13.65,13.65,13.65,2.947,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-09-20,0,0,13.78,13.78,13.78,13.78,4.7453,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-09-20,0,0,11.36,11.36,11.36,11.36,4.17,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-09-20,21867210752,0.6116,16.875,17.25,16.875,17.125,7.5363,890800,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-09-20,0,0,23.82,23.82,23.82,23.82,5.5155,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-09-20,0,0,23.38,23.38,23.38,23.38,5.7697,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-09-20,0,0,23.42,23.42,23.42,23.42,6.0871,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,9.66,9.66,9.66,9.66,3.9264,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,19.2,19.2,19.2,19.2,6.1525,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,18.81,18.81,18.81,18.81,6.9487,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-09-20,0,0,18.84,18.84,18.84,18.84,4.4704,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-09-20,0,0,6.94,6.94,6.94,6.94,1.4766,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-09-20,0,0,6.98,6.98,6.98,6.98,2.3203,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-09-20,0,0,6.97,6.97,6.97,6.97,1.7854,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-09-20,0,0,11.2,11.2,11.2,11.2,3.9687,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-09-20,0,0,11.08,11.08,11.08,11.08,5.4778,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-09-20,0,0,11.11,11.11,11.11,11.11,4.7285,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-09-20,0,0,16.01,16.01,16.01,16.01,3.6525,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-09-20,0,0,40.36,40.36,40.36,40.36,5.6699,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-09-20,0,0,11.65,11.65,11.65,11.65,4.5634,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-09-20,800,119.6094,3,3.125,3,3.0625,3.0625,37900,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,10.3,10.3,10.3,10.3,5.0056,0,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-09-20,15225013248,0.5126,16.5,16.875,16.5,16.75,1.4046,69400,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-09-20,0,0,16.5,16.875,16.5,16.75,15.1799,138800,0,0,0,0,0,0,0
ELSE,Electro-Sensors Inc,Common Stock,US,1995-09-20,16118194,0.5589,4.5,5,4.5,5,1.511,14400,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-09-20,1786181,0.7375,0.35,0.4688,0.35,0.45,0.3954,56000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-09-20,7144714752,1.2329,48.5,48.5,48.25,48.5,6.8798,20800,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-09-20,5323376128,2.1291,15.75,16,15.625,15.875,11.8762,422100,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-09-20,0,0,13.9582,13.9582,13.9582,13.9582,8.1438,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-09-20,6297783808,1.2227,8.25,8.25,8.25,8.25,1.9321,9100,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-09-20,291637200,0,20,20,19.625,19.875,2.5407,51500,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-09-20,0,0,8.29,8.29,8.29,8.29,4.2745,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-09-20,0,0,7.58,7.58,7.58,7.58,5.7209,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-09-20,0,0,9.41,9.41,9.41,9.41,2.9991,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-09-20,0,0,14.3,14.3,14.3,14.3,1.5521,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-09-20,0,0,11.36,11.36,11.36,11.36,5.3593,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-09-20,497773472,1.4079,8.625,8.875,8.5,8.875,8.875,78600,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-09-20,172453312,1.0845,12.375,12.5,12.375,12.5,2.8757,1600,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-09-20,30147976,1.0108,32.75,35,32.5,33.625,42.9709,181600,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-09-20,15321754624,1.5282,67.75,67.875,66.5,66.625,171.7073,184200,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-09-20,61119070208,1.5352,73.5,73.875,72,72.25,8.8878,206300,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-09-20,1491981,2.6643,0.56,0.5625,0.5625,0.5625,11.25,13500,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-09-20,14398503936,0.9266,25.125,25.375,25.125,25.25,5.7378,75600,0,0,0,0,0,0,0
ENVB,Enveric Biosciences Inc,Common Stock,US,1995-09-20,34506164,5.7281,104.5516,105.6522,97.3981,104.5516,101270.3798,5.93,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-09-20,148323712,0.8445,20.75,22.125,20.75,22,16.4168,539254,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-09-20,29685840,0.3292,3.6875,3.875,3.5625,3.75,0.2473,72100,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-09-20,0,0,59.9,59.9,59.05,59.22,59.22,4732515,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-09-20,0,0,20.25,20.25,20.125,20.25,7.8054,130400,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-09-20,2788068096,0.4702,13.8921,13.8921,13.8063,13.8921,7.1888,130400,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-09-20,39702495232,2.177,24.5,24.5,24,24,4.9674,284800,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-09-20,1494228480,1.4529,34,34.25,34,34,20.9356,66500,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-09-20,1570,-339.4603,0.4375,0.4375,0.375,0.375,0.2404,11800,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-09-20,3216777216,0.2878,13.6373,13.7438,13.5307,13.6373,7.2323,23675,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-09-20,0,0,40.44,40.44,40.44,40.44,2.0845,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-09-20,0,0,19.63,19.63,19.63,19.63,4.7075,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-09-20,30952617984,0.8026,31.125,31.125,30.75,30.875,3.9268,265400,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-09-20,36769232,1.1781,15.625,15.625,15.375,15.5,11.2518,11034,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-09-20,6379019776,1.27,29.8737,29.8737,29.2487,29.8737,2.4439,116800,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-09-20,37774221312,0.1448,23.625,24.125,23.625,23.875,9.6394,2463040,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-09-20,186837,3.6428,3.875,3.9375,3.375,3.4688,10.4064,114000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-09-20,31216529408,0.3195,47.5,47.75,47.5,47.75,10.5902,60700,0,0,0,0,0,0,0
ESBK,Elmira Savings Bank,Common Stock,US,1995-09-20,47681764,0.695,22.5895,22.5895,22.5895,22.5895,1.7205,3972.42,0,0,0,0,0,0,0
ESCA,Escalade Incorporated,Common Stock,US,1995-09-20,315067488,1.3744,4.625,4.625,4.625,4.625,0.4296,5200,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-09-20,13710105,-1.2161,19.25,19.5,18.75,19.25,19.25,42900,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-09-20,2302524672,1.0457,8.875,9.125,8.875,9,3.1207,18600,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,9.89,9.89,9.89,9.89,3.9552,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-09-20,74364,-2880.8606,20.375,20.375,20.375,20.375,10.1875,1500,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-09-20,1520142,-0.6374,2.625,2.625,2.5625,2.5625,10.25,1250,0,0,0,0,0,0,0
ESP,Espey Mfg. & Electronics Corp,Common Stock,US,1995-09-20,38782740,0.1958,14.25,14.25,14.25,14.25,2.258,800,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-09-20,20793309184,0.7504,17.75,17.75,17.5,17.625,5.7334,25900,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-09-20,461415,1.4675,0.41,0.41,0.41,0.41,164,0,0,0,0,0,0,0,0
ESTE,Earthstone Energy Inc,Common Stock,US,1995-09-20,661306304,2.9419,0.08,0.08,0.08,0.08,0.8,160,0,0,0,0,0,0,0
ETCC,Environmental Tectonics Corporation,Common Stock,US,1995-09-20,5661045,0.7606,2.5625,2.625,2.5,2.625,1.3125,5600,0,0,0,0,0,0,0
ETD,ETHAN ALLEN INC,Common Stock,US,1995-09-20,0,0,7.5417,7.5417,7.4167,7.4583,3.7743,69000,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-09-20,0,0,7.58,7.58,7.58,7.58,5.5648,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-09-20,662675840,1.1323,22.625,22.625,22.25,22.3751,3.9751,69000,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-09-20,65920471040,1.1469,45.8392,45.9468,45.7316,45.7316,4.6822,2091200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-09-20,22109069312,0.5481,24.625,25.125,24.5,25,8.2828,489700,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-09-20,0,0,14.46,14.46,14.46,14.46,4.7014,0,0,0,0,0,0,0,0
EUOT,Eurotech Ltd,Common Stock,US,1995-09-20,1969115,-67.8521,0.5398,0.5398,0.5398,0.5398,0.135,4400,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-09-20,8583898112,1.1713,37.75,38.5,37.75,38.5,1.1225,7100,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,10.71,10.71,10.71,10.71,4.7161,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-09-20,0,0,14.55,14.55,14.55,14.55,5.2477,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,10.18,10.18,10.18,10.18,4.6151,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,9.89,9.89,9.89,9.89,4.3179,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-09-20,0,0,10.92,10.92,10.92,10.92,2.2442,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-09-20,0,0,7.08,7.08,7.08,7.08,1.1622,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,9.89,9.89,9.89,9.89,3.4933,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-09-20,0,0,7.95,7.95,7.95,7.95,0.9941,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-09-20,0,0,8.13,8.13,8.13,8.13,1.5615,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-09-20,32468172,0,6.625,6.625,6.5,6.5,6.5,78200,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-09-20,0,0,9.89,9.89,9.89,9.89,2.8881,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-09-20,0,0,10.14,10.14,10.14,10.14,4.6216,0,0,0,0,0,0,0,0
