code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DXLG,Destination XL Group Inc,Common Stock,US,1995-05-19,320809344,1.5444,9,9,8.625,9,9,69000,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-05-19,37434404,-1.0979,6.5,6.5,6.5,6.5,4.4134,2800,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-05-19,60200284,2.9026,6,6.375,6,6.375,6.2779,12700,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-05-19,2205909248,1.5949,6.75,7.3125,6.75,7.3125,2.1667,131174.99,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-05-19,13,0,1.375,1.375,1.25,1.25,1.25,10100,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-05-19,21879522,-0.1237,1.125,1.2344,1.125,1.2344,6.172,90100,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-05-19,2500,-2.0434,5.75,5.75,5.75,5.75,5.75,1000,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-05-19,39682117632,0.8999,26.125,26.625,25.5,26,6.4756,1817200,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-05-19,96599800,0.3082,113.2813,113.2813,109.375,113.2813,14160.1625,195.2,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-05-19,2440353024,2.8327,17,17.25,16.875,17.1251,5.1697,1317824.92,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-05-19,0,0,15.45,15.45,15.45,15.45,4.3464,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-05-19,534073504,0.5395,12.375,12.75,12.375,12.5,3.3212,31100,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-05-19,908807680,2.7332,1.3125,1.3125,1.125,1.3125,5.3585,21400,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-05-19,0,0,8.18,8.18,8.18,8.18,5.782,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-05-19,197160192,1.0226,8.625,8.75,8.625,8.625,1.0498,9000,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-05-19,0,0,9.32,9.32,9.32,9.32,2.8493,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-05-19,30,53.0435,9.625,9.625,9.625,9.625,9.625,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-19,0,0,10.53,10.53,10.53,10.53,3.7687,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-05-19,63122235392,1.0075,24.625,24.625,24.25,24.5,4.4053,67600,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-05-19,1169106304,1.191,0.045,0.05,0.04,0.045,2.9672,24200,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-05-19,0,0,8.62,8.62,8.62,8.62,1.2972,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-05-19,27592069120,0.156,28,28.125,27.875,27.875,7.7575,270900,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-05-19,3619747,0.2161,59.25,60,58.75,60,137.7811,97000,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-05-19,85291264,1.1103,12,12.5,11.75,12.5,1.1589,19900,0,0,0,0,0,0,0
EE,El Paso Electric Company,Common Stock,US,1995-05-19,2789871872,0.3782,45,47,45,45,0.0021,3500,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-05-19,82706630,0,11.375,11.375,11.25,11.375,2.5968,27800,0,0,0,0,0,0,0
EESO,Enzyme Environmental Solutions Inc,Common Stock,US,1995-05-19,729202,34.1034,1.25,1.25,1.25,1.25,1.25,500,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-05-19,0,0,10.57,10.57,10.57,10.57,3.8538,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-05-19,13738318,2.3803,5.375,5.625,5.25,5.25,262.5,29800,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-05-19,31700768768,1.425,31.5,31.5,31.125,31.25,7.1087,107700,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-05-19,0,0,68.5,71.5,68.5,71,71,2653400,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-05-19,0,0,16.83,16.83,16.83,16.83,5.4124,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,11.69,11.69,11.69,11.69,6.1238,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-05-19,7073369088,0.7273,19.375,19.5,19.375,19.375,3.2485,3600,0,0,0,0,0,0,0
EGY,VAALCO Energy Inc,Common Stock,US,1995-05-19,141190096,2.5767,0.75,0.75,0.75,0.75,0.75,500,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-05-19,7853834752,1.1135,17.25,18,17.125,17.75,37.9548,476600,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-05-19,0,0,12.14,12.14,12.14,12.14,2.6085,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-19,0,0,13.6,13.6,13.6,13.6,4.5992,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-05-19,0,0,11.14,11.14,11.14,11.14,3.9952,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-05-19,21749501952,0.6116,16.375,16.5,16.25,16.375,7.1047,600400,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-05-19,0,0,20.12,20.12,20.12,20.12,4.6588,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-19,0,0,19.8,19.8,19.8,19.8,4.8862,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-05-19,0,0,19.85,19.85,19.85,19.85,5.1592,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,9.69,9.69,9.69,9.69,3.8536,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,16.94,16.94,16.94,16.94,5.4284,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,16.67,16.67,16.67,16.67,5.7628,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-05-19,0,0,16.69,16.69,16.69,16.69,3.9601,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-05-19,0,0,6.85,6.85,6.85,6.85,1.4148,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-05-19,0,0,6.89,6.89,6.89,6.89,2.2735,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-05-19,0,0,6.88,6.88,6.88,6.88,1.7153,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-05-19,0,0,11.11,11.11,11.11,11.11,3.8677,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-05-19,0,0,11,11,11,11,5.4159,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-05-19,0,0,11.03,11.03,11.03,11.03,4.6176,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-05-19,0,0,14.65,14.65,14.65,14.65,3.3422,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-05-19,0,0,35.14,35.14,35.14,35.14,4.9367,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-05-19,0,0,11.58,11.58,11.58,11.58,4.4467,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-05-19,800,119.6094,2.75,2.75,2.625,2.625,2.625,12900,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.2,10.2,10.2,10.2,4.8903,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-05-19,189884032,0.7719,8.25,8.375,8.25,8.375,4.2821,7600,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-05-19,15258090496,0.5126,15.75,16,15.75,15.875,1.3065,33500,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-05-19,0,0,15.75,16,15.75,15.875,14.387,67000,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-05-19,7403373056,1.2329,45.875,46.25,45.875,46.25,6.561,900,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-05-19,5551149056,2.1291,12.25,14.25,12.125,14,10.4383,6816200,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-05-19,0,0,13.7514,13.7514,13.7514,13.7514,8.0232,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-05-19,6407440896,1.2227,7.5,7.875,7.5,7.875,1.8443,45200,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-05-19,291637200,0,20.75,20.875,20.5,20.625,2.6364,37600,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-05-19,0,0,7.98,7.98,7.98,7.98,4.1147,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-05-19,0,0,8.1,8.1,8.1,8.1,6.1134,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-05-19,0,0,9.32,9.32,9.32,9.32,2.901,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-05-19,0,0,12.57,12.57,12.57,12.57,1.3644,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-05-19,0,0,10.45,10.45,10.45,10.45,4.9234,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-05-19,497773472,1.4079,1.625,1.875,1.5,1.875,1.875,85900,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-05-19,174472640,1.0845,15.125,15.125,15.125,15.125,3.4234,300,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-05-19,30147976,1.0108,21,21.5,20.5,20.5,26.1978,33300,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-05-19,15486052352,1.5282,57.5,58.125,57.5,57.875,148.9626,226500,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-05-19,62027730944,1.5352,69,69.25,68.25,68.25,8.3387,451800,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-05-19,1602128,2.6643,0.75,0.75,0.5625,0.5625,11.25,29300,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-05-19,14272281600,0.9266,31.25,31.25,29.625,30.125,6.792,62100,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-05-19,148808416,0.8445,10.125,10.375,10.125,10.25,7.2845,29830,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-05-19,27459402,0.3292,2.125,2.4375,2.125,2.1875,0.1442,68800,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-05-19,0,0,522,525.7,520.6,522.5,522.5,5384699,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-05-19,0,0,26.75,26.75,25.625,26,9.9162,58000,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-05-19,2788068096,0.4702,18.3513,18.3513,17.5795,17.8368,9.2303,58000,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-05-19,39702495232,2.177,22.875,23,22.875,23,4.7535,130800,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-05-19,0,0,0.13,0.13,0.12,0.12,0.12,60000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-05-19,0,0,0.13,0.13,0.12,0.12,0.1172,60000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-05-19,1507473152,1.4529,26.75,26.75,26.625,26.625,16.3775,17400,0,0,0,0,0,0,0
EPGRQ,Environmental Power Corporation,Common Stock,US,1995-05-19,1570,-339.4603,0.3125,0.4375,0.3125,0.375,0.2404,33900,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-05-19,3269211392,0.2878,12.7849,12.7849,12.5718,12.7849,6.6054,23425,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-05-19,0,0,33.01,33.01,33.01,33.01,1.7016,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-05-19,0,0,17.6,17.6,17.6,17.6,4.178,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-05-19,30952617984,0.8026,28.875,28.875,28.5,28.625,3.5737,128000,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-05-19,36904412,1.1781,13,13.375,13,13.375,9.7092,3484,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-05-19,6675762688,1.27,30.7488,30.7488,30.2488,30.2488,2.4434,77200,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-05-19,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-05-19,38307659776,0.1448,69.75,70.75,69.5,70.5,7.116,4968960,0,0,0,0,0,0,0
EROX,Human Pheromone Sciences Inc,Common Stock,US,1995-05-19,521840,3.6428,1.6562,1.6562,1.6562,1.6562,4.9686,1000,0,0,0,0,0,0,0
ES,Eversource Energy,Common Stock,US,1995-05-19,31206219776,0.3195,45.25,45.5,45.25,45.5,9.7077,128300,0,0,0,0,0,0,0
ESCC,Evans & Sutherland Computer Corporation,Common Stock,US,1995-05-19,13710105,-1.2161,13,13.75,13,13.75,13.75,11400,0,0,0,0,0,0,0
ESE,ESCO Technologies Inc,Common Stock,US,1995-05-19,2322852608,1.0457,8,8,7.75,7.875,2.7306,7300,0,0,0,0,0,0,0
ESICX,WELLS FARGO INTERNATIONAL BOND FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,9.64,9.64,9.64,9.64,3.82,0,0,0,0,0,0,0,0
ESINQ,ITT Educational Services Inc,Common Stock,US,1995-05-19,74364,-2880.8606,14,14,13.875,14,7,1700,0,0,0,0,0,0,0
ESMC,Escalon Medical Corp,Common Stock,US,1995-05-19,1520142,-0.6374,2.3125,2.375,2.3125,2.3281,9.3125,9500,0,0,0,0,0,0,0
ESS,Essex Property Trust Inc,Common Stock,US,1995-05-19,20744116224,0.7504,17.25,17.75,17.25,17.5,5.5616,4100,0,0,0,0,0,0,0
ESSE,Earth Search Sciences Inc,Common Stock,US,1995-05-19,461415,1.4675,0.3438,0.3438,0.3438,0.3438,137.52,0,0,0,0,0,0,0,0
ETGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS A,FUND,US,1995-05-19,0,0,8.11,8.11,8.11,8.11,5.954,0,0,0,0,0,0,0,0
ETH,Ethan Allen Interiors Inc,Common Stock,US,1995-05-19,662675840,1.1323,20,20.1251,19.7501,20.1251,3.5754,30600,0,0,0,0,0,0,0
ETN,Eaton Corporation plc,Common Stock,US,1995-05-19,67271725056,1.1469,47.5608,48.5294,47.4532,48.2064,4.9004,1699200,0,0,0,0,0,0,0
ETR,Entergy Corporation,Common Stock,US,1995-05-19,22190456832,0.5481,22.625,22.875,22.375,22.5,7.319,599800,0,0,0,0,0,0,0
EUGBX,MORGAN STANLEY EUROPEAN EQUITY FUND INC. B,FUND,US,1995-05-19,0,0,12.93,12.93,12.93,12.93,4.204,0,0,0,0,0,0,0,0
EV,Eaton Vance Corp,Common Stock,US,1995-05-19,8583898112,1.1713,31.5,33,31.5,32.75,0.9502,36000,0,0,0,0,0,0,0
EVAZX,EATON VANCE ARIZONA MUNICIPAL INCOME FUND EATON VANCE ARIZONA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.65,10.65,10.65,10.65,4.6166,0,0,0,0,0,0,0,0
EVCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS A,FUND,US,1995-05-19,0,0,14.31,14.31,14.31,14.31,5.1612,0,0,0,0,0,0,0,0
EVCTX,EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND EATON VANCE CONNECTICUT MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.06,10.06,10.06,10.06,4.4873,0,0,0,0,0,0,0,0
EVGAX,EATON VANCE GEORGIA MUNICIPAL INCOME FUND EATON VANCE GEORGIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,9.85,9.85,9.85,9.85,4.2336,0,0,0,0,0,0,0,0
EVGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS A,FUND,US,1995-05-19,0,0,10.81,10.81,10.81,10.81,2.1665,0,0,0,0,0,0,0,0
EVHIX,EATON VANCE HIGH INCOME OPPORTUNITIES FUND EATON VANCE HIGH INCOME OPPORTUNITIES FUND CLASS B,FUND,US,1995-05-19,0,0,7.16,7.16,7.16,7.16,1.1378,0,0,0,0,0,0,0,0
EVHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,9.85,9.85,9.85,9.85,3.4074,0,0,0,0,0,0,0,0
EVIBX,EATON VANCE INCOME FUND OF BOSTON EATON VANCE INCOME FUND OF BOSTON CLASS A,FUND,US,1995-05-19,0,0,8.03,8.03,8.03,8.03,0.9693,0,0,0,0,0,0,0,0
EVIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS A,FUND,US,1995-05-19,0,0,7.48,7.48,7.48,7.48,1.4239,0,0,0,0,0,0,0,0
EVLV_old,iMedia Brands Inc,Common Stock,US,1995-05-19,32468172,0,4.1562,4.4375,4.1562,4.4375,4.4375,220400,0,0,0,0,0,0,0
EVMBX,EATON VANCE AMT-FREE MUNICIPAL INCOME FUND EATON VANCE AMT-FREE MUNICIPAL INCOME FUND CLASS I,FUND,US,1995-05-19,0,0,9.93,9.93,9.93,9.93,2.839,0,0,0,0,0,0,0,0
EVMNX,EATON VANCE MINNESOTA MUNICIPAL INCOME FUND EATON VANCE MINNESOTA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.1,10.1,10.1,10.1,4.5293,0,0,0,0,0,0,0,0
EVMOX,EATON VANCE MISSOURI MUNICIPAL INCOME FUND EATON VANCE MISSOURI MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.5,10.5,10.5,10.5,4.5626,0,0,0,0,0,0,0,0
EVMYX,EATON VANCE MARYLAND MUNICIPAL INCOME FUND EATON VANCE MARYLAND MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.29,10.29,10.29,10.29,4.536,0,0,0,0,0,0,0,0
EVNCX,EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE NORTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.09,10.09,10.09,10.09,4.3484,0,0,0,0,0,0,0,0
EVNYX,EATON VANCE NEW YORK MUNICIPAL INCOME FUND EATON VANCE NEW YORK MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.84,10.84,10.84,10.84,10.84,0,0,0,0,0,0,0,0
EVORX,EATON VANCE OREGON MUNICIPAL INCOME FUND EATON VANCE OREGON MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.31,10.31,10.31,10.31,4.2589,0,0,0,0,0,0,0,0
EVPAX,EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND EATON VANCE PENNSYLVANIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.39,10.39,10.39,10.39,4.16,0,0,0,0,0,0,0,0
EVRG,Evergy Inc,Common Stock,US,1995-05-19,15752771584,0.3739,31.625,31.625,31.5,31.5,8.3609,36800,0,0,0,0,0,0,0
EVSCX,EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND EATON VANCE SOUTH CAROLINA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.05,10.05,10.05,10.05,4.2677,0,0,0,0,0,0,0,0
EVSEX,EATON VANCE SPECIAL EQUITIES FUND EATON VANCE SPECIAL EQUITIES FUND CLASS A,FUND,US,1995-05-19,0,0,7.34,7.34,7.34,7.34,4.3832,0,0,0,0,0,0,0,0
EVSGX,EATON VANCE SHORT DURATION STRATEGIC INCOME FUND EATON VANCE SHORT DURATION STRATEGIC INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,8.45,8.45,8.45,8.45,1.9846,0,0,0,0,0,0,0,0
EVTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS A,FUND,US,1995-05-19,0,0,7.85,7.85,7.85,7.85,1.1659,0,0,0,0,0,0,0,0
EVUBX,WELLS FARGO ADVANTAGE UTILITY AND TELECOMMUNICATIONS FUND CLASS B,FUND,US,1995-05-19,0,0,9.44,9.44,9.44,9.44,3.9289,0,0,0,0,0,0,0,0
EVVAX,EATON VANCE VIRGINIA MUNICIPAL INCOME FUND EATON VANCE VIRGINIA MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-05-19,0,0,10.33,10.33,10.33,10.33,4.3919,0,0,0,0,0,0,0,0
EWMCX,EVERCORE EQUITY FUND EVERCORE EQUITY FUND,FUND,US,1995-05-19,0,0,8.03,8.03,8.03,8.03,3.0769,0,0,0,0,0,0,0,0
EXC,Exelon Corporation,Common Stock,US,1995-05-19,47503130624,0.4276,26.25,26.375,26.125,26.125,4.6285,544500,0,0,0,0,0,0,0
EXP,Eagle Materials Inc,Common Stock,US,1995-05-19,6414243328,1.2162,12.625,13.125,12.625,13.125,3.0867,9900,0,0,0,0,0,0,0
EXPD,Expeditors International of Washington Inc,Common Stock,US,1995-05-19,21233827840,0.7918,22.5,23,22.5,23,1.1479,2800,0,0,0,0,0,0,0
EXPO,Exponent Inc,Common Stock,US,1995-05-19,5988832768,0.3593,5,5,5,5,0.5663,800,0,0,0,0,0,0,0
EZNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-05-19,0,0,9.59,9.59,9.59,9.59,4.3906,0,0,0,0,0,0,0,0
EZPW,EZCORP Inc,Common Stock,US,1995-05-19,352035456,1.5067,7,7.25,6.75,6.75,2.2167,60900,0,0,0,0,0,0,0
F,Ford Motor Company,Common Stock,US,1995-05-19,53929259008,1.1425,27.8346,28.7045,27.7103,28.4559,4.5693,3181300,0,0,0,0,0,0,0
FAACX,NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND NUVEEN ALL-AMERICAN MUNICIPAL BOND FUND - CLASS C2,FUND,US,1995-05-19,0,0,10.7,10.7,10.7,10.7,3.8711,0,0,0,0,0,0,0,0
FACO,First Acceptance Corporation,Common Stock,US,1995-05-19,78469896,0.4217,2,2.125,2,2,1.5882,6300,0,0,0,0,0,0,0
FAEGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS T,FUND,US,1995-05-19,0,0,32.68,32.68,32.68,32.68,1.6474,0,0,0,0,0,0,0,0
FAEIX,NUVEEN EQUITY INDEX FUND CLASS A,FUND,US,1995-05-19,0,0,11.9,11.9,11.9,11.9,4.4152,0,0,0,0,0,0,0,0
FAEMX,FIDELITY ADVISOR EMERGING MARKETS INCOME FUND CLASS T,FUND,US,1995-05-19,0,0,8.46,8.46,8.46,8.46,1.2421,0,0,0,0,0,0,0,0
FAERX,FIDELITY ADVISOR OVERSEAS FUND CLASS T,FUND,US,1995-05-19,0,0,13.46,13.46,13.46,13.46,7.1079,0,0,0,0,0,0,0,0
FAGIX,FIDELITY CAPITAL & INCOME FUND FIDELITY CAPITAL & INCOME FUND,FUND,US,1995-05-19,0,0,9.3,9.3,9.3,9.3,1.6428,0,0,0,0,0,0,0,0
FAGNX,FIDELITY ADVISOR ENERGY FUND CLASS T,FUND,US,1995-05-19,0,0,18.18,18.18,18.18,18.18,6.2005,0,0,0,0,0,0,0,0
