code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DLTR,Dollar Tree Inc,Common Stock,US,1995-06-08,23726575616,0.8553,23.7508,25.2502,23.7508,25.0002,1.6461,446512.43,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-06-08,1758802048,1.6891,31.752,31.877,31.627,31.752,6.8687,170600,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-06-08,2938697,1.7391,1,1.0625,1,1.0625,4.25,1100,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-06-08,199011680,0.2227,9.25,9.375,9.1875,9.1875,1.8257,13300,0,0,0,0,0,0,0
DMLP,Dorchester Minerals L.P,Common Stock,US,1995-06-08,570371328,1.4169,11,11.0625,11,11.0625,1.4272,3400,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-06-08,0,0,12.19,12.19,12.19,12.19,4.0418,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-06-08,0,0,10.41,10.41,10.41,10.41,4.2305,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-06-08,0,0,34.25,34.25,34.25,34.25,7.4332,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-06-08,3638218000,0,8.875,8.875,8.625,8.625,1.1628,439100,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-06-08,0,0,51.71,51.71,51.71,51.71,10.3327,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-06-08,0,0,62.93,62.93,62.93,62.93,13.8028,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-06-08,0,0,11.87,11.87,11.87,11.87,3.2941,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-06-08,70650,1521.8064,18.5,18.625,18.375,18.625,1.7678,31400,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-06-08,3153647104,0.7633,7,7.5,7,7.5,1.7939,64800,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-06-08,25043456000,1.3696,65.9257,66.4253,65.676,65.676,6.8709,806800,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-06-08,0,0,13.8,13.8,13.8,13.8,2.0735,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-06-08,0,0,12.85,12.85,12.85,12.85,2.8151,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-06-08,0,0,10.21,10.21,10.21,10.21,3.2504,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-06-08,0,0,14.375,14.375,14.125,14.125,0.0002,12200,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-06-08,0,0,5.12,5.25,5.12,5.12,105.3116,500,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-06-08,0,0,14.61,14.61,14.61,14.61,5.1092,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-06-08,0,0,10.91,10.91,10.91,10.91,62.7612,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-06-08,816633856,1.2313,10.5,10.75,10.25,10.5,66.0683,1600,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-06-08,19367223296,0.5293,28.5,28.75,28,28.5,3.4663,63800,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-06-08,0,0,15.05,15.05,15.05,15.05,6.1399,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-06-08,0,0,9.48,9.48,9.48,9.48,2.1434,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-06-08,0,0,13.6,13.6,13.6,13.6,2.2579,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-06-08,0,0,14.79,14.79,14.79,14.79,5.2077,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-06-08,0,0,12.93,12.93,12.93,12.93,5.5802,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-06-08,0,0,14.57,14.57,14.57,14.57,5.0856,0,0,0,0,0,0,0,0
DRI,Darden Restaurants Inc,Common Stock,US,1995-06-08,18504271872,1.5401,11.0188,11.3945,11.0188,11.144,4.0453,1294499.96,0,0,0,0,0,0,0
DRMBX,DREYFUS AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-06-08,0,0,13.18,13.18,13.18,13.18,4.4237,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-06-08,0,0,13.3,13.3,13.3,13.3,4.6242,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-06-08,0,0,15.27,15.27,15.27,15.27,5.3178,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-06-08,0,0,12.57,12.57,12.57,12.57,4.2315,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-06-08,0,0,7.51,7.51,7.51,7.51,2.0216,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-06-08,0,0,14.09,14.09,14.09,14.09,3.4094,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-06-08,0,0,12.95,12.95,12.95,12.95,6.7812,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-06-08,0,0,10.99,10.99,10.99,10.99,4.9557,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-06-08,415634900,0,9.25,9.25,9.125,9.125,1967.5643,24600,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-06-08,386199712,0.9301,21.7102,21.7102,21.2671,21.4887,9.3637,493600,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-06-08,0,0,11.65,11.65,11.65,11.65,6.0965,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-06-08,0,0,11.94,11.94,11.94,11.94,4.3549,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-06-08,23277365248,0.6315,29.8675,29.9924,29.6175,29.7425,7.2405,110200,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-06-08,105513848,0.2668,14.875,15,14.75,14.875,3.6895,14700,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,9.15,9.15,9.15,9.15,3.1913,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-06-08,0,0,9.15,9.15,9.15,9.15,2.6494,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-06-08,0,0,16.85,16.85,16.85,16.85,3.7864,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-06-08,0,0,14.53,14.53,14.53,14.53,3.3673,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-06-08,292041504,0.3467,13.25,13.375,13.25,13.375,1.0373,20100,0,0,0,0,0,0,0
DUGAX,DELAWARE U.S. GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,10.76,10.76,10.76,10.76,2.6253,0,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-06-08,82973097984,0.2523,41,41.125,40.5,40.625,10.3555,190300,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-06-08,0,0,12.15,12.15,12.15,12.15,5.6161,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-06-08,0,0,11.4,11.4,11.4,11.4,7.2919,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-06-08,0,0,11.15,11.15,11.15,11.15,7.0702,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-06-08,0,0,11.55,11.55,11.55,11.55,9.5485,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-06-08,0,0,10.54,10.54,10.54,10.54,7.6625,0,0,0,0,0,0,0,0
DVLN,DVL Inc,Common Stock,US,1995-06-08,20541300,0.7526,6093.75,6093.75,5625,6093.75,999999.9999,11.04,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-06-08,18465175552,3.3604,22.5,22.875,22.5,22.5,8.3704,43700,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-06-08,0,0,11.98,11.98,11.98,11.98,6.7195,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-06-08,68559822848,0,71.875,72.25,71.5,71.5,24.6612,2228402,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-06-08,3216521,1.2361,3.75,3.75,3.75,3.75,0.5299,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-06-08,611231808,1.2727,19.5,19.625,19.125,19.125,18.0459,49500,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-06-08,10516992000,2.4874,38.508,38.508,38.0496,38.4164,4.9142,1298400,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-06-08,0,0,11.06,11.06,11.06,11.06,4.1998,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-06-08,320809344,1.5444,8.375,8.5,8,8.375,8.375,637600,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-06-08,60200284,2.9026,6.875,7.375,6.875,6.875,6.7702,4500,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-06-08,2205909248,1.5949,7.3125,7.6877,7.3125,7.6877,2.2778,87524.99,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-06-08,21879522,-0.1237,1.1875,1.1875,1,1,5,1500,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-06-08,2500,-2.0434,6.75,6.75,6.25,6.75,6.75,5000,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-06-08,39682117632,0.8999,26.25,26.375,25.5,25.75,6.4134,664400,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-06-08,96599800,0.3082,105.4688,117.1875,101.5625,105.4688,13183.6,333.6,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-06-08,2440353024,2.8327,17.375,17.625,17.25,17.625,5.3203,500849.97,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-06-08,0,0,15.63,15.63,15.63,15.63,4.3969,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-06-08,534073504,0.5395,12.5,12.625,12.375,12.375,3.288,20200,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-06-08,908807680,2.7332,1.5,1.625,1.5,1.625,6.6344,15900,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-06-08,0,0,8.4,8.4,8.4,8.4,5.9375,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-06-08,197160192,1.0226,8.8125,8.8125,8.625,8.75,1.0651,8700,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-06-08,0,0,9.41,9.41,9.41,9.41,2.8917,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-06-08,30,53.0435,10,10,10,10,10,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-06-08,0,0,10.6875,10.6875,10.6875,10.6875,3.8418,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-06-08,63122235392,1.0075,24.625,24.625,24.25,24.375,4.3829,147200,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-06-08,1169106304,1.191,0.0525,0.055,0.0525,0.0525,3.4617,7600,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-06-08,0,0,8.88,8.88,8.88,8.88,1.3364,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-06-08,27592069120,0.156,30,30,29.75,29.875,8.3141,407500,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-06-08,3619747,0.2161,64.25,67.5,64.25,67.25,154.4295,281500,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-06-08,85291264,1.1103,12,12.75,12,12.75,1.1821,14500,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-06-08,82706630,0,11.625,11.875,11.625,11.75,2.6824,21900,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-06-08,0,0,10.66,10.66,10.66,10.66,3.9076,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-06-08,13738318,2.3803,5.25,5.25,5.25,5.25,262.5,2500,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-06-08,31700768768,1.425,32,32.375,31.875,32.25,7.3362,234500,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-06-08,0,0,80,81.5,80,80.5,80.5,405300,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-06-08,0,0,17.22,17.22,17.22,17.22,5.5377,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,12.13,12.13,12.13,12.13,6.3543,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-06-08,7073369088,0.7273,18.5,18.625,18.375,18.5,3.177,14250,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-06-08,7853834752,1.1135,17.5,17.5,16.75,17.125,36.6184,809100,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-06-08,0,0,12.42,12.42,12.42,12.42,2.6687,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-08,0,0,13.87,13.87,13.87,13.87,4.7123,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-06-08,0,0,11.3,11.3,11.3,11.3,4.0768,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-06-08,21749501952,0.6116,17.625,17.625,17.5,17.5,7.5928,427700,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-08,0,0,20.5,20.5,20.5,20.5,4.7469,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-06-08,0,0,20.17,20.17,20.17,20.17,4.9775,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-06-08,0,0,20.23,20.23,20.23,20.23,5.2581,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,9.69,9.69,9.69,9.69,3.8744,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-06-08,0,0,17.41,17.41,17.41,17.41,5.579,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,17.13,17.13,17.13,17.13,5.9218,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-06-08,0,0,17.16,17.16,17.16,17.16,4.0717,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-06-08,0,0,6.83,6.83,6.83,6.83,1.4223,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-06-08,0,0,6.87,6.87,6.87,6.87,2.2837,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-06-08,0,0,6.86,6.86,6.86,6.86,1.723,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-06-08,0,0,11.35,11.35,11.35,11.35,3.9685,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-06-08,0,0,11.24,11.24,11.24,11.24,5.5569,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-06-08,0,0,11.26,11.26,11.26,11.26,4.7335,0,0,0,0,0,0,0,0
ELA,Envela Corporation,Common Stock,US,1995-06-08,115237296,0.1711,1.625,1.625,1.5,1.5,0.0442,10500,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-06-08,0,0,15.03,15.03,15.03,15.03,3.4289,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-06-08,0,0,36.3,36.3,36.3,36.3,5.0996,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-06-08,0,0,11.77,11.77,11.77,11.77,4.5422,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-06-08,800,119.6094,2.5625,2.625,2.5625,2.5625,2.5625,70100,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-06-08,0,0,10.28,10.28,10.28,10.28,4.9286,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-06-08,189884032,0.7719,10,10,10,10,5.1129,4500,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-06-08,15258090496,0.5126,15.75,15.75,15.625,15.75,1.2962,18300,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-06-08,0,0,15.75,15.75,15.625,15.75,14.2737,36600,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-06-08,7403373056,1.2329,46.125,46.125,46.125,46.125,6.5431,400,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-06-08,5551149056,2.1291,15.375,16.25,15,16,11.9296,3265300,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-06-08,0,0,14.119,14.119,14.119,14.119,8.2377,0,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-06-08,291637200,0,21.875,22.125,21.75,21.75,2.7805,16300,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-06-08,0,0,7.97,7.97,7.97,7.97,4.1095,0,0,0,0,0,0,0,0
EMGIX,EATON VANCE GREATER INDIA FUND EATON VANCE GREATER INDIA FUND CLASS B,FUND,US,1995-06-08,0,0,8.36,8.36,8.36,8.36,6.3095,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-06-08,0,0,9.41,9.41,9.41,9.41,2.9296,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-06-08,0,0,13.08,13.08,13.08,13.08,1.4197,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-06-08,0,0,10.64,10.64,10.64,10.64,5.0131,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-06-08,497773472,1.4079,3.125,3.375,3.125,3.375,3.375,48800,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-06-08,30147976,1.0108,21.5,22.25,21.5,22.25,28.4343,29800,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-06-08,15486052352,1.5282,59.625,59.75,59,59.125,152.18,217200,0,0,0,0,0,0,0
EMPR,Empire Petroleum Corporation,Common Stock,US,1995-06-08,94901232,2.4965,0.2812,0.2812,0.2812,0.2812,3.3744,20000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-06-08,62027730944,1.5352,68,68.125,67.75,67.875,8.2929,254400,0,0,0,0,0,0,0
ENG,ENGlobal Corporation,Common Stock,US,1995-06-08,65982780,2.3098,1,1,0.9375,0.9375,0.9375,7000,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-06-08,14272281600,0.9266,29,29.5,29,29.5,6.6511,34100,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-06-08,148808416,0.8445,10,10.25,9.875,10.25,7.2845,34896,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-06-08,27459402,0.3292,2.25,2.625,2.25,2.25,0.1484,100800,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-06-08,0,0,550,550.5,543.5,546,546,4448229,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-06-08,0,0,25.25,25.375,25.25,25.375,9.6777,24400,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-06-08,2788068096,0.4702,17.3222,17.408,17.3222,17.408,9.0082,24400,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-06-08,39702495232,2.177,23.25,23.25,23,23.125,4.7793,242000,0,0,0,0,0,0,0
EP-P-C,El Paso Corporation Preferred Stock,Preferred Share,US,1995-06-08,0,0,0.1,0.1,0.1,0.1,0.1,17000,0,0,0,0,0,0,0
EP-PC,El Paso Energy Capital Trust I PFD CV TR SECS,Preferred Share,US,1995-06-08,0,0,0.1,0.1,0.1,0.1,0.0976,17000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-06-08,1507473152,1.4529,25.25,25.5,25.25,25.25,15.5316,30100,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-06-08,3269211392,0.2878,12.6784,12.7849,12.5718,12.6784,6.5507,45225,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-06-08,0,0,33.56,33.56,33.56,33.56,1.7297,0,0,0,0,0,0,0,0
EQPIX,FIDELITY ADVISOR EQUITY INCOME FUND CLASS I,FUND,US,1995-06-08,0,0,17.87,17.87,17.87,17.87,4.242,0,0,0,0,0,0,0,0
EQR,Equity Residential,Common Stock,US,1995-06-08,30952617984,0.8026,29.375,29.5,29.125,29.375,3.6673,34200,0,0,0,0,0,0,0
EQS,Equus Total Return Inc,Common Stock,US,1995-06-08,36904412,1.1781,13.625,13.625,13.625,13.625,9.8906,1858,0,0,0,0,0,0,0
EQT,EQT Corporation,Common Stock,US,1995-06-08,6675762688,1.27,29.4985,29.8737,29.1238,29.3736,2.3727,96800,0,0,0,0,0,0,0
EQUR,E-Qure Corp,Common Stock,US,1995-06-08,1381844,2.5557,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
ERIC,Telefonaktiebolaget LM Ericsson (publ),Common Stock,US,1995-06-08,38307659776,0.1448,75.25,75.625,75.125,75.375,7.6081,3267840,0,0,0,0,0,0,0
