code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
DGRIX,DREYFUS GROWTH & INCOME FUND INC DREYFUS GROWTH & INCOME FUND INC,FUND,US,1995-01-27,0,0,15.86,15.86,15.86,15.86,2.6961,0,0,0,0,0,0,0,0
DHI,D.R. Horton Inc,Common Stock,US,1995-01-27,35221213184,1.6471,9.8747,10.2504,9.8747,10.1255,1.2374,23928.15,0,0,0,0,0,0,0
DHR,Danaher Corporation,Common Stock,US,1995-01-27,227498524672,0.6998,26.875,27,26.625,26.875,1.6198,34000,0,0,0,0,0,0,0
DIN,Dine Brands Global Inc,Common Stock,US,1995-01-27,1309154688,2.1307,26.5,27.75,26.25,27.75,8.1863,267600,0,0,0,0,0,0,0
DINBX,GLOBAL FIXED INCOME OPPORTUNITIES FUND B,FUND,US,1995-01-27,0,0,9.28,9.28,9.28,9.28,2.1667,0,0,0,0,0,0,0,0
DIOD,Diodes Incorporated,Common Stock,US,1995-01-27,4078189312,1.0839,6.5001,6.5001,5.8751,6.125,1.2099,126056.23,0,0,0,0,0,0,0
DIS,The Walt Disney Company,Common Stock,US,1995-01-27,325429788672,1.2006,50.0103,50.5105,49.3852,50.2604,12.492,22334699.35,0,0,0,0,0,0,0
DITEX,DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC DREYFUS INTERMEDIATE MUNICIPAL BOND FUND INC,FUND,US,1995-01-27,0,0,13.34,13.34,13.34,13.34,4.843,0,0,0,0,0,0,0,0
DIVHX,DIVHX,Mutual Fund,US,1995-01-27,0,0,10.46,10.46,10.46,10.46,9.9323,0,0,0,0,0,0,0,0
DLHC,DLH Holdings Corp,Common Stock,US,1995-01-27,144642688,0.9833,2.9375,2.9375,2.8125,2.875,40.25,25900,0,0,0,0,0,0,0
DLPX,Delphax Technologies Inc,Common Stock,US,1995-01-27,5481498,3.5116,5.875,6.125,5.875,6.125,6.125,8900,0,0,0,0,0,0,0
DLQAX,DREYFUS LARGE CAP EQUITY CLASS A,FUND,US,1995-01-27,0,0,10.79,10.79,10.79,10.79,3.6703,0,0,0,0,0,0,0,0
DLX,Deluxe Corporation,Common Stock,US,1995-01-27,1758802048,1.6891,27.3767,27.3767,26.6267,26.7517,5.6393,142600,0,0,0,0,0,0,0
DMCD,Detwiler Fenton Group Inc,Common Stock,US,1995-01-27,2938697,1.7391,1.625,1.6875,1.625,1.625,6.5,66000,0,0,0,0,0,0,0
DMF,BNY Mellon Municipal Income Inc,Common Stock,US,1995-01-27,199011680,0.2227,9,9.125,8.875,9,1.7459,41700,0,0,0,0,0,0,0
DMTFX,DELAWARE TAX-FREE USA FUND DELAWARE TAX-FREE USA FUND CLASS A,FUND,US,1995-01-27,0,0,11.7,11.7,11.7,11.7,3.8793,0,0,0,0,0,0,0,0
DMUSX,DELAWARE TAX-FREE USA INTERMEDIATE FUND DELAWARE TAX-FREE USA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-27,0,0,10.04,10.04,10.04,10.04,4.0802,0,0,0,0,0,0,0,0
DNLDX,DREYFUS ACTIVE MIDCAP FUND CLASS A,FUND,US,1995-01-27,0,0,31.22,31.22,31.22,31.22,6.7758,0,0,0,0,0,0,0,0
DNP,DNP Select Income Fund Inc,FUND,US,1995-01-27,3638218000,0,8.375,8.5,8.375,8.5,1.1139,212100,0,0,0,0,0,0,0
DODBX,DODGE & COX BALANCED FUND DODGE & COX BALANCED FUND,FUND,US,1995-01-27,0,0,46.01,46.01,46.01,46.01,9.0958,0,0,0,0,0,0,0,0
DODGX,DODGE & COX STOCK FUND DODGE & COX STOCK FUND,FUND,US,1995-01-27,0,0,55.01,55.01,55.01,55.01,11.969,0,0,0,0,0,0,0,0
DODIX,DODGE & COX INCOME FUND DODGE & COX INCOME FUND,FUND,US,1995-01-27,0,0,10.92,10.92,10.92,10.92,2.9798,0,0,0,0,0,0,0,0
DOMR,Dominion Resources Black Warrior Trust,Common Stock,US,1995-01-27,70650,1521.8064,18.25,18.5,18.125,18.5,1.6356,5000,0,0,0,0,0,0,0
DORM,Dorman Products Inc,Common Stock,US,1995-01-27,3147917824,0.7633,6.5,6.625,6.5,6.625,1.5846,30400,0,0,0,0,0,0,0
DOV,Dover Corporation,Common Stock,US,1995-01-27,25043456000,1.3696,57.4354,58.0596,57.3104,57.8099,5.9986,272000,0,0,0,0,0,0,0
DPDEX,THE LARGE-CAP VALUE EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-27,0,0,12.16,12.16,12.16,12.16,1.8214,0,0,0,0,0,0,0,0
DPIEX,THE INTERNATIONAL EQUITY PORTFOLIO DPT CLASS,FUND,US,1995-01-27,0,0,11.99,11.99,11.99,11.99,2.6203,0,0,0,0,0,0,0,0
DPIGX,INTERMEDIATE GOVERNMENT BOND SERIES INTERMEDIATE GOVERNMENT BOND SERIES,FUND,US,1995-01-27,0,0,9.54,9.54,9.54,9.54,2.9458,0,0,0,0,0,0,0,0
DPM,DCP Midstream Partners LP,Common Stock,US,1995-01-27,0,0,13.125,13.25,13,13,0.0002,128250,0,0,0,0,0,0,0
DRAM,Dataram Corp,Common Stock,US,1995-01-27,0,0,7,7,6.88,6.88,141.5075,700,0,0,0,0,0,0,0
DRCAX,DREYFUS CALIFORNIA AMT-FREE MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-01-27,0,0,13.86,13.86,13.86,13.86,4.7338,0,0,0,0,0,0,0,0
DRCVX,COMSTOCK CAPITAL VALUE FUND RETAIL CLASS A,FUND,US,1995-01-27,0,0,10.7,10.7,10.7,10.7,61.5532,0,0,0,0,0,0,0,0
DRD,DRDGOLD Limited,Common Stock,US,1995-01-27,816633856,1.2313,10.75,11,9.75,10.75,67.6416,5600,0,0,0,0,0,0,0
DRE,Duke Realty Corporation,Common Stock,US,1995-01-27,19367223296,0.5293,25.375,25.375,25,25.375,2.9801,38000,0,0,0,0,0,0,0
DREBX,DAVIS REAL ESTATE FUND CLASS B,FUND,US,1995-01-27,0,0,14.46,14.46,14.46,14.46,5.8312,0,0,0,0,0,0,0,0
DREQX,DREYFUS RESEARCH GROWTH FUND INC CLASS Z,FUND,US,1995-01-27,0,0,8.29,8.29,8.29,8.29,1.8744,0,0,0,0,0,0,0,0
DREVX,DREYFUS FUND INC DREYFUS FUND INC,FUND,US,1995-01-27,0,0,12.19,12.19,12.19,12.19,2.0152,0,0,0,0,0,0,0,0
DRGBX,DREYFUS US TREASURY LONG TERM FUND DREYFUS US TREASURY LONG TERM FUND,FUND,US,1995-01-27,0,0,13.4,13.4,13.4,13.4,4.5823,0,0,0,0,0,0,0,0
DRGIX,DREYFUS US TREASURY INTERMEDIATE TERM FUND DREYFUS US TREASURY INTERMEDIATE TERM FUND,FUND,US,1995-01-27,0,0,12.27,12.27,12.27,12.27,5.1408,0,0,0,0,0,0,0,0
DRGMX,DREYFUS GNMA FUND CLASS Z,FUND,US,1995-01-27,0,0,14,14,14,14,4.7456,0,0,0,0,0,0,0,0
DRNJX,DREYFUS NEW JERSEY MUNICIPAL BOND FUND INC CLASS A,FUND,US,1995-01-27,0,0,12.63,12.63,12.63,12.63,4.2858,0,0,0,0,0,0,0,0
DRNYX,DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/ DREYFUS NEW YORK TAX EXEMPT BOND FUND INC /NEW/,FUND,US,1995-01-27,0,0,14.29,14.29,14.29,14.29,4.863,0,0,0,0,0,0,0,0
DRTAX,DREYFUS MUNICIPAL BOND FUND DREYFUS MUNICIPAL BOND FUND,FUND,US,1995-01-27,0,0,11.86,11.86,11.86,11.86,3.8969,0,0,0,0,0,0,0,0
DRTHX,THE DREYFUS SUSTAINABLE U.S. EQUITY FUND INC. CLASS Z,FUND,US,1995-01-27,0,0,6.56,6.56,6.56,6.56,1.7659,0,0,0,0,0,0,0,0
DSEFX,DOMINI IMPACT EQUITY FUND INVESTOR SHARES,FUND,US,1995-01-27,0,0,12.48,12.48,12.48,12.48,3.0198,0,0,0,0,0,0,0,0
DSIBX,DREYFUS SHORT INTERMEDIATE MUNICIPAL BOND FUND CLASS D,FUND,US,1995-01-27,0,0,12.73,12.73,12.73,12.73,6.5417,0,0,0,0,0,0,0,0
DSIGX,DREYFUS ULTRA SHORT INCOME FUND CLASS Z,FUND,US,1995-01-27,0,0,10.6,10.6,10.6,10.6,4.6417,0,0,0,0,0,0,0,0
DSM,BNY Mellon Strategic Municipal Bond Fund Inc,FUND,US,1995-01-27,415634900,0,8.75,8.875,8.75,8.875,1913.5052,58100,0,0,0,0,0,0,0
DSPG,DSP Group Inc,Common Stock,US,1995-01-27,386199712,0.9301,19.9379,19.9379,17.2796,17.6119,7.6744,562800,0,0,0,0,0,0,0
DSPIX,DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND DREYFUS INSTITUTIONAL S&P 500 STOCK INDEX FUND - CLASS I,FUND,US,1995-01-27,0,0,10.28,10.28,10.28,10.28,5.3424,0,0,0,0,0,0,0,0
DSTIX,DREYFUS SHORT-TERM INCOME FUND CLASS D,FUND,US,1995-01-27,0,0,11.6,11.6,11.6,11.6,4.102,0,0,0,0,0,0,0,0
DTE,DTE Energy Company,Common Stock,US,1995-01-27,23277365248,0.6315,27.743,27.743,27.618,27.743,6.6289,332900,0,0,0,0,0,0,0
DTF,DTF Tax-Free Income Inc,Common Stock,US,1995-01-27,105513848,0.2668,13.5,13.625,13.25,13.625,3.3046,34300,0,0,0,0,0,0,0
DTINX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,9.02,9.02,9.02,9.02,3.0386,0,0,0,0,0,0,0,0
DTRIX,DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND DELAWARE LIMITED-TERM DIVERSIFIED INCOME FUND CLASS A,FUND,US,1995-01-27,0,0,9.02,9.02,9.02,9.02,2.5244,0,0,0,0,0,0,0,0
DTSGX,SMALL COMPANY GROWTH PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-27,0,0,15.02,15.02,15.02,15.02,3.3752,0,0,0,0,0,0,0,0
DTSVX,SMALL COMPANY VALUE PORTFOLIO INVESTMENT CLASS,FUND,US,1995-01-27,0,0,13.42,13.42,13.42,13.42,3.11,0,0,0,0,0,0,0,0
DUC,Duff & Phelps Utility and Corporate Bond Trust Inc,Common Stock,US,1995-01-27,292041504,0.3467,12.25,12.375,12.125,12.125,0.9027,34200,0,0,0,0,0,0,0
DUK,Duke Energy Corporation,Common Stock,US,1995-01-27,82973097984,0.2523,40,40.375,40,40.125,9.9774,190700,0,0,0,0,0,0,0
DVEGX,TRANSAMERICA PARTNERS LARGE GROWTH TRANSAMERICA PARTNERS LARGE GROWTH,FUND,US,1995-01-27,0,0,11.18,11.18,11.18,11.18,5.1677,0,0,0,0,0,0,0,0
DVEIX,TRANSAMERICA PARTNERS LARGE VALUE TRANSAMERICA PARTNERS LARGE VALUE,FUND,US,1995-01-27,0,0,10.08,10.08,10.08,10.08,6.4475,0,0,0,0,0,0,0,0
DVGCX,TRANSAMERICA PARTNERS CORE BOND TRANSAMERICA PARTNERS CORE BOND,FUND,US,1995-01-27,0,0,10.06,10.06,10.06,10.06,6.379,0,0,0,0,0,0,0,0
DVGIX,TRANSAMERICA PARTNERS LARGE CORE TRANSAMERICA PARTNERS LARGE CORE,FUND,US,1995-01-27,0,0,10.5,10.5,10.5,10.5,8.6804,0,0,0,0,0,0,0,0
DVHQX,TRANSAMERICA PARTNERS HIGH QUALITY BOND TRANSAMERICA PARTNERS HIGH QUALITY BOND,FUND,US,1995-01-27,0,0,9.97,9.97,9.97,9.97,7.2481,0,0,0,0,0,0,0,0
DVN,Devon Energy Corporation,Common Stock,US,1995-01-27,18465175552,3.3604,17,17,16.75,16.875,6.2679,49100,0,0,0,0,0,0,0
DVPEX,TRANSAMERICA PARTNERS SMALL CORE TRANSAMERICA PARTNERS SMALL CORE,FUND,US,1995-01-27,0,0,10.65,10.65,10.65,10.65,5.9735,0,0,0,0,0,0,0,0
DWDP,DowDuPont Inc,Common Stock,US,1995-01-27,68559822848,0,65,65.125,62.625,62.625,21.3969,7181407,0,0,0,0,0,0,0
DWOG,Deep Well Oil & Gas Inc,Common Stock,US,1995-01-27,3216521,1.2361,4.25,4.25,4.25,4.25,0.6005,0,0,0,0,0,0,0,0
DX,Dynex Capital Inc,Common Stock,US,1995-01-27,611231808,1.2727,12.5,13.25,12.5,13.125,12.0991,160900,0,0,0,0,0,0,0
DXC,DXC Technology Company,Common Stock,US,1995-01-27,10516992000,2.4874,35.4823,36.1242,35.3907,35.9408,4.5975,254200,0,0,0,0,0,0,0
DXCCX,DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND DELAWARE TAX-FREE MINNESOTA INTERMEDIATE FUND CLASS A,FUND,US,1995-01-27,0,0,10.56,10.56,10.56,10.56,3.9502,0,0,0,0,0,0,0,0
DXLG,Destination XL Group Inc,Common Stock,US,1995-01-27,320809344,1.5444,7.75,7.875,7.375,7.75,7.75,200700,0,0,0,0,0,0,0
DXR,Daxor Corporation,Common Stock,US,1995-01-27,37434404,-1.0979,7.5,7.75,7.5,7.75,5.2622,12500,0,0,0,0,0,0,0
DXYN,The Dixie Group Inc,Common Stock,US,1995-01-27,60200284,2.9026,6.75,7.125,6.75,6.75,6.6471,3000,0,0,0,0,0,0,0
DY,Dycom Industries Inc,Common Stock,US,1995-01-27,2205909248,1.5949,5.625,5.8125,5.4377,5.8125,1.7222,18000,0,0,0,0,0,0,0
DYII,Dynacq Healthcare Inc,Common Stock,US,1995-01-27,13,0,1.875,2,1.875,2,2,4500,0,0,0,0,0,0,0
DYNT,Dynatronics Corporation,Common Stock,US,1995-01-27,21879522,-0.1237,1,1,1,1,5,1700,0,0,0,0,0,0,0
DYXC,DiaSys Corporation,Common Stock,US,1995-01-27,2500,-2.0434,6.375,6.375,5.9375,6.125,6.125,27900,0,0,0,0,0,0,0
EA,Electronic Arts Inc,Common Stock,US,1995-01-27,39682117632,0.8999,18.625,18.875,18.375,18.375,4.5766,932800,0,0,0,0,0,0,0
EACO,EACO Corporation,Common Stock,US,1995-01-27,96599800,0.3082,46.875,50.7813,46.875,46.875,5859.375,8,0,0,0,0,0,0,0
EAT,Brinker International Inc,Common Stock,US,1995-01-27,2440353024,2.8327,18,18.2501,17.8751,18.125,5.4716,1457999.91,0,0,0,0,0,0,0
EBERX,PUTNAM GLOBAL NATURAL RESOURCES FUND CLASS A SHARES,FUND,US,1995-01-27,0,0,13.84,13.84,13.84,13.84,3.8932,0,0,0,0,0,0,0,0
EBF,Ennis Inc,Common Stock,US,1995-01-27,534073504,0.5395,13,13.125,12.875,12.875,3.3834,3200,0,0,0,0,0,0,0
EBIX,Ebix Inc,Common Stock,US,1995-01-27,908807680,2.7332,0.7812,0.7812,0.6875,0.7812,3.1894,363800,0,0,0,0,0,0,0
ECCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS C,FUND,US,1995-01-27,0,0,7.07,7.07,7.07,7.07,4.9973,0,0,0,0,0,0,0,0
ECF,Ellsworth Growth and Income Fund Ltd,Common Stock,US,1995-01-27,197160192,1.0226,8.25,8.25,8.25,8.25,0.9943,3200,0,0,0,0,0,0,0
ECGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS C,FUND,US,1995-01-27,0,0,9.06,9.06,9.06,9.06,2.7233,0,0,0,0,0,0,0,0
ECGP,Envit Capital Group Inc,Common Stock,US,1995-01-27,30,53.0435,15.625,15.625,15.625,15.625,15.625,0,0,0,0,0,0,0,0
ECHMX,EATON VANCE NATIONAL MUNICIPAL INCOME FUND EATON VANCE NATIONAL MUNICIPAL INCOME FUND CLASS C,FUND,US,1995-01-27,0,0,9.9338,9.9338,9.9338,9.9338,3.5033,0,0,0,0,0,0,0,0
ECL,Ecolab Inc,Common Stock,US,1995-01-27,63122235392,1.0075,22.375,22.5,22,22.375,4.0013,97700,0,0,0,0,0,0,0
ECOL,US Ecology Inc,Common Stock,US,1995-01-27,1169106304,1.191,0.065,0.065,0.065,0.065,4.2515,3000,0,0,0,0,0,0,0
ECTMX,EATON VANCE DIVIDEND BUILDER FUND EATON VANCE DIVIDEND BUILDER FUND CLASS C,FUND,US,1995-01-27,0,0,8.51,8.51,8.51,8.51,1.2632,0,0,0,0,0,0,0,0
ED,Consolidated Edison Inc,Common Stock,US,1995-01-27,27592069120,0.156,27.875,28.5,27.875,28.375,7.6171,371000,0,0,0,0,0,0,0
EDCI,EDCI Holdings Inc,Common Stock,US,1995-01-27,3619747,0.2161,38,38.375,37.5,38,87.2613,17700,0,0,0,0,0,0,0
EDUC,Educational Development Corporation,Common Stock,US,1995-01-27,85291264,1.1103,12.625,13.375,12.625,13.25,1.2285,11000,0,0,0,0,0,0,0
EEA,The European Equity Fund Inc,FUND,US,1995-01-27,82706630,0,10.875,11,10.875,10.875,2.4827,19900,0,0,0,0,0,0,0
EFIPX,FIDELITY ADVISOR LIMITED TERM BOND FUND CLASS I,FUND,US,1995-01-27,0,0,10.31,10.31,10.31,10.31,3.6826,0,0,0,0,0,0,0,0
EFOI,Energy Focus Inc,Common Stock,US,1995-01-27,13738318,2.3803,5.875,5.875,5.875,5.875,293.75,6500,0,0,0,0,0,0,0
EFX,Equifax Inc,Common Stock,US,1995-01-27,31700768768,1.425,28.625,28.75,28.5,28.625,6.4472,106700,0,0,0,0,0,0,0
EGCO,Electricity Generating PCL,Common Stock,US,1995-01-27,0,0,56.5,58,55.5,56.5,56.5,3242900,0,0,0,0,0,0,0
EGLBX,ELFUN INTERNATIONAL EQUITY FUND ELFUN INTERNATIONAL EQUITY FUND,FUND,US,1995-01-27,0,0,15.22,15.22,15.22,15.22,4.8945,0,0,0,0,0,0,0,0
EGLRX,ALPINE INTERNATIONAL REAL ESTATE EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,11.08,11.08,11.08,11.08,5.8042,0,0,0,0,0,0,0,0
EGP,EastGroup Properties Inc,Common Stock,US,1995-01-27,7073369088,0.7273,17.5,17.5,17.25,17.5,2.8668,2250,0,0,0,0,0,0,0
EHC,Encompass Health Corporation,Common Stock,US,1995-01-27,7853834752,1.1135,37.625,37.625,37,37.5,40.0931,81900,0,0,0,0,0,0,0
EHSTX,EATON VANCE LARGE-CAP VALUE FUND EATON VANCE LARGE-CAP VALUE FUND CLASS A,FUND,US,1995-01-27,0,0,10.87,10.87,10.87,10.87,2.3236,0,0,0,0,0,0,0,0
EIITX,FIRST INVESTORS TAX EXEMPT OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-27,0,0,12.86,12.86,12.86,12.86,4.272,0,0,0,0,0,0,0,0
EINFX,ELFUN INCOME FUND ELFUN INCOME FUND,FUND,US,1995-01-27,0,0,10.64,10.64,10.64,10.64,3.7252,0,0,0,0,0,0,0,0
EIX,Edison International,Common Stock,US,1995-01-27,21749501952,0.6116,15.875,16,15.625,15.625,6.6726,1881600,0,0,0,0,0,0,0
EKGAX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-01-27,0,0,18.29,18.29,18.29,18.29,4.2351,0,0,0,0,0,0,0,0
EKGBX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-01-27,0,0,18.04,18.04,18.04,18.04,4.4519,0,0,0,0,0,0,0,0
EKGCX,WELLS FARGO GLOBAL OPPORTUNITIES FUND CLASS C,FUND,US,1995-01-27,0,0,18.09,18.09,18.09,18.09,4.7018,0,0,0,0,0,0,0,0
EKIZX,WELLS FARGO ADJUSTABLE RATE GOVERNMENT FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,9.55,9.55,9.55,9.55,3.7192,0,0,0,0,0,0,0,0
EKOAX,WELLS FARGO OMEGA GROWTH FUND CLASS A,FUND,US,1995-01-27,0,0,15.42,15.42,15.42,15.42,4.9413,0,0,0,0,0,0,0,0
EKOBX,WELLS FARGO OMEGA GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,15.21,15.21,15.21,15.21,5.258,0,0,0,0,0,0,0,0
EKOCX,EVEN KEEL OPPORTUNITIES MANAGED RISK FUND EVEN KEEL OPPORTUNITIES MANAGED RISK FUND CLASS C SHARES,FUND,US,1995-01-27,0,0,15.24,15.24,15.24,15.24,3.6162,0,0,0,0,0,0,0,0
EKSAX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS A,FUND,US,1995-01-27,0,0,6.65,6.65,6.65,6.65,1.3391,0,0,0,0,0,0,0,0
EKSBX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS B,FUND,US,1995-01-27,0,0,6.68,6.68,6.68,6.68,2.2042,0,0,0,0,0,0,0,0
EKSCX,WELLS FARGO DIVERSIFIED INCOME BUILDER FUND CLASS C,FUND,US,1995-01-27,0,0,6.67,6.67,6.67,6.67,1.6251,0,0,0,0,0,0,0,0
EKVAX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS A,FUND,US,1995-01-27,0,0,10.54,10.54,10.54,10.54,3.6022,0,0,0,0,0,0,0,0
EKVBX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS B,FUND,US,1995-01-27,0,0,10.44,10.44,10.44,10.44,5.0515,0,0,0,0,0,0,0,0
EKVCX,WELLS FARGO ADVANTAGE PENNSYLVANIA TAX-FREE FUND CLASS C,FUND,US,1995-01-27,0,0,10.47,10.47,10.47,10.47,4.3078,0,0,0,0,0,0,0,0
ELDFX,ELFUN DIVERSIFIED FUND ELFUN DIVERSIFIED FUND,FUND,US,1995-01-27,0,0,13.48,13.48,13.48,13.48,3.0754,0,0,0,0,0,0,0,0
ELFNX,ELFUN TRUSTS ELFUN TRUSTS,FUND,US,1995-01-27,0,0,31.8,31.8,31.8,31.8,4.4673,0,0,0,0,0,0,0,0
ELFTX,ELFUN TAX EXEMPT INCOME FUND ELFUN TAX EXEMPT INCOME FUND,FUND,US,1995-01-27,0,0,11.04,11.04,11.04,11.04,4.1556,0,0,0,0,0,0,0,0
ELGT,Electric & Gas Technology Inc,Common Stock,US,1995-01-27,800,119.6094,2.3125,2.375,2.3125,2.375,2.375,1800,0,0,0,0,0,0,0
ELNAX,EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND EATON VANCE NATIONAL LIMITED MATURITY MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-01-27,0,0,9.95,9.95,9.95,9.95,4.7076,0,0,0,0,0,0,0,0
ELRNF,Elron Electronic Industries Ltd,Common Stock,US,1995-01-27,189884032,0.7719,8.875,8.875,8.875,8.875,4.5378,4400,0,0,0,0,0,0,0
ELS,Equity LifeStyle Properties Inc,Common Stock,US,1995-01-27,15258090496,0.5126,16.75,16.75,16.25,16.5,1.334,37000,0,0,0,0,0,0,0
ELS-P-C,Equity Lifestyle Properties Inc. Depositary Shares Series C,Preferred Share,US,1995-01-27,0,0,16.75,16.75,16.25,16.5,14.9534,74000,0,0,0,0,0,0,0
ELST,Electronic Systems Technology Inc,Common Stock,US,1995-01-27,2305069,0.7375,0.25,0.25,0.25,0.25,0.2195,200,0,0,0,0,0,0,0
ELUXY,AB Electrolux (publ),Common Stock,US,1995-01-27,7403373056,1.2329,49.5,49.5,49.25,49.25,6.963,6800,0,0,0,0,0,0,0
ELY,Callaway Golf Company,Common Stock,US,1995-01-27,5551149056,2.1291,32.75,33.125,32.125,32.75,12.1397,2205000,0,0,0,0,0,0,0
EMCGX,EATON VANCE GREATER CHINA GROWTH FUND EATON VANCE GREATER CHINA GROWTH FUND CLASS B,FUND,US,1995-01-27,0,0,11.8443,11.8443,11.8443,11.8443,6.9105,0,0,0,0,0,0,0,0
EME,EMCOR Group Inc,Common Stock,US,1995-01-27,6407440896,1.2227,4.625,4.625,4.625,4.625,1.0832,8400,0,0,0,0,0,0,0
EMF,Templeton Emerging Markets Fund,FUND,US,1995-01-27,291637200,0,19.125,19.125,18.75,19,2.4288,35200,0,0,0,0,0,0,0
EMGBX,WELLS FARGO EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-01-27,0,0,7.17,7.17,7.17,7.17,3.697,0,0,0,0,0,0,0,0
EMGOX,EATON VANCE GOVERNMENT OBLIGATIONS FUND EATON VANCE GOVERNMENT OBLIGATIONS FUND CLASS B,FUND,US,1995-01-27,0,0,9.07,9.07,9.07,9.07,2.7595,0,0,0,0,0,0,0,0
EMGRX,NUVEEN SMALL CAP SELECT FUND CLASS A,FUND,US,1995-01-27,0,0,11.46,11.46,11.46,11.46,1.2439,0,0,0,0,0,0,0,0
EMIFX,EATON VANCE BALANCED FUND EATON VANCE BALANCED FUND CLASS B,FUND,US,1995-01-27,0,0,9.56,9.56,9.56,9.56,4.49,0,0,0,0,0,0,0,0
EMIS,Emisphere Technologies Inc,Common Stock,US,1995-01-27,497773472,1.4079,2.875,3,2.875,2.875,2.875,13300,0,0,0,0,0,0,0
EML,The Eastern Company,Common Stock,US,1995-01-27,174472640,1.0845,13.5,13.5,13.5,13.5,3.0294,200,0,0,0,0,0,0,0
EMMS,Emmis Communications Corporation,Common Stock,US,1995-01-27,30147976,1.0108,15.75,16.25,15.75,16.25,20.7666,7200,0,0,0,0,0,0,0
EMN,Eastman Chemical Company,Common Stock,US,1995-01-27,15486052352,1.5282,51.375,51.5,50.625,51.125,131.4935,218000,0,0,0,0,0,0,0
EMR,Emerson Electric Co,Common Stock,US,1995-01-27,62027730944,1.5352,63.625,63.75,63,63,7.6001,179500,0,0,0,0,0,0,0
ENB,Enbridge Inc,Common Stock,US,1995-01-27,79430049792,0.9451,19,19,19,19,0.1787,100,0,0,0,0,0,0,0
ENDO,Thermic Sciences International,Common Stock,US,1995-01-27,1602128,2.6643,0.8,0.8125,0.75,0.75,15,10400,0,0,0,0,0,0,0
ENIA,Enel Américas S.A,Common Stock,US,1995-01-27,14272281600,0.9266,24.625,24.625,24,24,5.313,17100,0,0,0,0,0,0,0
ENZ,Enzo Biochem Inc,Common Stock,US,1995-01-27,148808416,0.8445,10.75,10.875,10.625,10.75,7.6399,35881,0,0,0,0,0,0,0
ENZN,Enzon Pharmaceuticals Inc,Common Stock,US,1995-01-27,27459402,0.3292,2.1875,2.1875,2.125,2.125,0.1401,8900,0,0,0,0,0,0,0
EOAN,EOAN,Common Stock,US,1995-01-27,0,0,515,515.5,505,507,507,15384854,0,0,0,0,0,0,0
EOCC,Enel Generación Chile S.A,Common Stock,US,1995-01-27,0,0,23.5,23.5,22.75,22.875,8.4735,72800,0,0,0,0,0,0,0
EOCCY,Enel Generación Chile S.A,Common Stock,US,1995-01-27,2788068096,0.4702,16.1217,16.1217,15.6072,15.6929,7.8871,72800,0,0,0,0,0,0,0
EOG,EOG Resources Inc,Common Stock,US,1995-01-27,39702495232,2.177,18.25,18.375,18,18.125,3.741,512000,0,0,0,0,0,0,0
EPAC,Enerpac Tool Group Corp,Common Stock,US,1995-01-27,1507473152,1.4529,24.875,24.875,24.25,24.375,14.9576,11900,0,0,0,0,0,0,0
EQC,Equity Commonwealth,Common Stock,US,1995-01-27,3269211392,0.2878,11.613,11.7195,11.5064,11.613,5.8419,50625,0,0,0,0,0,0,0
EQPGX,FIDELITY ADVISOR EQUITY GROWTH FUND CLASS I,FUND,US,1995-01-27,0,0,28.51,28.51,28.51,28.51,1.4696,0,0,0,0,0,0,0,0
